Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,2,4,0,4,0,0,6,9,0,0, 0.00621019, 0.00897037, 0.0156224, 0.0106432, 0.0220067,buy
2010-02-03,2,4,0,4,0,0,9,6,5,0,-0.00444901,-0.00228013,-0.0025843,-0.0035256,-0.0147349,sell
2010-02-04,4,0,0,6,0,0,15,9,5,0,-0.00571658,-0.00278560,-0.0024528,-0.0091220,-0.0054597,sell
2010-02-05,4,0,0,4,0,0,15,9,5,0,-0.01897669,-0.01775105,-0.0170975,-0.0198502,-0.0189767,sell
2010-02-06,2,0,0,4,0,0,15,6,5,0, 0.00196189, 0.00169581,-0.0020383,-0.0016459,-0.0046386,sell
2010-02-07,2,0,0,2,0,0,12,3,5,0, 0.03604096, 0.04791923, 0.0194753, 0.0324354, 0.0454110,buy
2010-02-08,2,0,0,2,2,0,12,3,5,0, 0.04928473, 0.04892732, 0.0480180, 0.0112674, 0.0402191,buy
2010-02-09,2,0,0,2,2,4,15,3,5,0, 0.02949849, 0.03635768, 0.0301431, 0.0250290, 0.0326141,buy
2010-02-10,4,0,2,2,2,4,18,3,0,0, 0.03033568, 0.03096884, 0.0288386, 0.0373664, 0.0262279,buy
2010-02-11,4,0,2,2,4,8,15,6,0,0, 0.00377987, 0.00377987, 0.0096088,-0.0044168,-0.0092867,buy
2010-02-12,2,0,2,0,6,8,15,6,5,0,-0.01264314,-0.00973411,-0.0089399,-0.0184815,-0.0198638,sell
2010-02-13,4,0,2,0,6,8,12,3,5,0,-0.01690948,-0.01188100,-0.0204916,-0.0184590,-0.0181700,sell
2010-02-14,4,0,2,0,4,8,12,6,5,0,-0.02251532,-0.02024097,-0.0280823,-0.0225153,-0.0102813,sell
2010-02-15,4,0,2,0,4,8,12,6,5,0,-0.02251532,-0.02024097,-0.0280823,-0.0225153,-0.0102813,sell
2010-02-16,4,0,0,0,4,4,12,6,5,0,-0.02206916,-0.02051461,-0.0214767,-0.0204123,-0.0248045,sell
2010-02-17,4,0,0,0,6,4,9,6,5,0,-0.02367309,-0.02484132,-0.0250890,-0.0145449,-0.0340427,sell
2010-02-18,4,0,0,0,4,4,3,6,5,0,-0.00732258,-0.01346088,-0.0163053,-0.0026109,-0.0129144,sell
2010-02-19,4,0,0,0,4,4,3,6,5,0,-0.00732258,-0.01346088,-0.0163053,-0.0026109,-0.0129144,sell
2010-02-20,2,0,0,2,4,4,6,3,5,0,-0.00365627,-0.01821100,-0.0178950,-0.0157101,-0.0150016,sell
2010-02-21,2,0,0,2,4,4,3,6,5,0, 0.01153207, 0.00171426, 0.0017143, 0.0017143, 0.0115489,buy
2010-02-22,0,0,0,4,4,0,3,6,5,0,-0.03932745,-0.02640817,-0.0287359,-0.0323314,-0.0237280,sell
2010-02-23,2,0,0,4,4,0,3,6,10,0,-0.03733498,-0.03733498,-0.0092857,-0.0367866,-0.0370167,sell
2010-02-24,2,0,0,4,4,0,6,6,10,0,-0.03780873,-0.03753351,-0.0120275,-0.0373990,-0.0373990,sell
2010-02-25,4,0,0,2,2,4,6,6,10,0,-0.00179385,-0.01499556,-0.0149956,-0.0004623,-0.0100870,sell
2010-02-26,4,0,0,2,0,4,3,6,10,0,-0.00158122, 0.00400921,-0.0043290, 0.0067693,-0.0013770,sell
2010-02-27,4,0,0,2,2,4,3,0,10,0,-0.00257002,-0.00547918,-0.0066774,-0.0043304,-0.0118295,sell
2010-02-28,6,0,0,0,4,4,3,0,5,0,-0.03403469,-0.04843652,-0.0190116,-0.0428548,-0.0340347,sell
2010-03-01,6,0,0,0,6,4,6,3,5,0,-0.01631328,-0.02206770,-0.0125407,-0.0210798,-0.0188058,sell
2010-03-02,4,0,0,2,6,0,3,3,5,0,-0.02595575,-0.02947664,-0.0092637,-0.0205814,-0.0233393,sell
2010-03-03,4,0,0,2,6,0,3,3,5,0,-0.02595575,-0.02947664,-0.0092637,-0.0205814,-0.0233393,sell
2010-03-04,4,0,2,2,6,0,3,3,5,0,-0.01404995,-0.01513827,-0.0081064,-0.0164210,-0.0100415,sell
2010-03-05,6,0,2,2,4,0,3,3,10,0,-0.01503380,-0.02253648,-0.0134421, 0.0051883,-0.0173663,sell
2010-03-06,4,0,2,2,2,4,3,0,10,0,-0.00975073,-0.01235911,-0.0183451,-0.0107680,-0.0131292,sell
2010-03-07,4,0,2,4,0,4,3,0,5,0, 0.00591923, 0.00552067, 0.0082406, 0.0059192, 0.0024206,buy
2010-03-08,2,0,2,4,0,4,3,0,5,5, 0.00782992, 0.00943420, 0.0033628, 0.0089817,-0.0003638,buy
2010-03-09,2,0,2,4,0,4,0,0,10,5,-0.00056749, 0.01131032, 0.0009709, 0.0150235,-0.0054773,buy
2010-03-10,4,0,2,4,0,4,0,0,10,5,-0.01751487,-0.03589728,-0.0230233,-0.0175149,-0.0261510,sell
2010-03-11,2,0,0,4,2,4,0,0,10,5,-0.00760279, 0.00044840,-0.0076866, 0.0063051,-0.0159548,sell
2010-03-12,2,0,0,4,4,4,0,0,10,5, 0.00190793,-0.02128824,-0.0394759,-0.0342161,-0.0286962,sell
2010-03-13,6,0,0,2,4,0,3,0,5,5,-0.03051864,-0.04848684,-0.0216352,-0.0433960,-0.0305186,sell
2010-03-14,6,0,0,2,4,0,9,3,0,5,-0.02879608,-0.02736290,-0.0420424,-0.0375829,-0.0294758,sell
2010-03-15,6,0,2,2,4,0,9,3,0,0,-0.03648365,-0.03111385,-0.0338248,-0.0405090,-0.0426126,sell
2010-03-16,6,0,2,2,4,4,9,3,0,0,-0.02861242,-0.03318141,-0.0163321,-0.0325928,-0.0287760,sell
2010-03-17,6,0,4,2,2,4,9,3,0,0,-0.01471354,-0.01137862, 0.0119073,-0.0173943,-0.0185880,sell
2010-03-18,4,4,4,0,0,8,9,3,0,10,-0.00410209,-0.00162399,-0.0021621,-0.0105987,-0.0002512,sell
2010-03-19,2,8,4,2,0,8,6,3,0,10,-0.00439299, 0.02051283,-0.0060919, 0.0095779, 0.0202741,buy
2010-03-20,2,8,4,2,0,8,6,3,0,10,-0.00439299, 0.02051283,-0.0060919, 0.0095779, 0.0202741,buy
2010-03-21,2,8,2,2,0,4,6,3,0,10,-0.04340228,-0.02595519,-0.0431711,-0.0025349,-0.0017484,sell
2010-03-22,0,8,4,2,0,4,6,3,0,15, 0.01240605, 0.02148222, 0.0122473, 0.0158427, 0.0223955,buy
2010-03-23,0,8,4,2,0,4,3,3,0,10, 0.02333127, 0.02850266, 0.0191454, 0.0251477, 0.0279996,buy
2010-03-24,0,16,4,2,0,4,3,3,0,15, 0.01931348,-0.00442794, 0.0236085,-0.0152026,-0.0044279,buy
2010-03-25,0,16,4,2,0,4,3,3,0,10, 0.01425534, 0.01763715, 0.0188408, 0.0036717, 0.0184108,buy
2010-03-26,0,8,6,2,0,0,6,0,5,10,-0.01355420,-0.00412876,-0.0200408,-0.0187301,-0.0244672,sell
2010-03-27,0,8,4,2,0,0,6,0,5,10, 0.03020367, 0.02000509, 0.0353182, 0.0375178, 0.0392034,buy
2010-03-28,0,12,4,2,0,0,3,0,5,10, 0.00948271,-0.01691671,-0.0191820,-0.0057059,-0.0057879,sell
2010-03-29,2,12,2,2,2,0,6,6,10,5, 0.01957559, 0.02072695, 0.0088978, 0.0421150, 0.0221826,buy
2010-03-30,2,4,2,2,2,0,6,6,10,10, 0.04406084, 0.00313531, 0.0349727, 0.0409690, 0.0413280,buy
2010-03-31,2,8,0,2,4,0,6,6,10,5,-0.04561952,-0.04381141,-0.0054288,-0.0410327,-0.0441651,sell
2010-04-01,2,8,2,0,4,0,6,9,10,10, 0.05975623, 0.05185381, 0.0192878, 0.0400690, 0.0603536,buy
2010-04-02,2,8,2,0,4,0,3,9,10,15,-0.01115199, 0.00216460,-0.0101307,-0.0116816,-0.0114292,sell
2010-04-03,2,8,4,0,4,0,6,9,5,15,-0.00542804, 0.00116490,-0.0090704,-0.0112140,-0.0085951,sell
2010-04-04,2,12,4,0,4,0,3,9,0,15,-0.00473422,-0.01343972,-0.0064946,-0.0119389,-0.0126000,sell
2010-04-05,2,16,4,0,2,0,3,9,0,15, 0.01123598,-0.01914410, 0.0009135,-0.0152846,-0.0161744,sell
2010-04-06,2,12,4,0,0,0,3,9,0,15, 0.00770607,-0.00545201,-0.0032956, 0.0105532,-0.0053715,buy
2010-04-07,2,16,6,0,0,0,3,6,0,15,-0.00786439,-0.01208335, 0.0005627, 0.0027179,-0.0072104,sell
2010-04-08,2,16,6,0,0,0,3,6,0,10, 0.00518782,-0.01508141,-0.0114440, 0.0078173,-0.0144298,sell
2010-04-09,2,16,4,2,0,0,3,6,0,10,-0.00516348,-0.01638898,-0.0067589,-0.0070930,-0.0088830,sell
2010-04-10,2,16,6,2,0,0,3,6,0,5,-0.01377891,-0.01578982,-0.0157898, 0.0047737,-0.0157898,sell
2010-04-11,2,16,4,2,0,0,3,6,0,0,-0.00208848, 0.00031383,-0.0163161,-0.0024297,-0.0024297,sell
2010-04-12,2,12,4,4,0,0,3,6,0,0, 0.01383400, 0.00853967, 0.0133720, 0.0152586, 0.0152586,buy
2010-04-13,2,8,4,4,0,0,3,6,5,0, 0.00674766, 0.00170143, 0.0137179, 0.0153993, 0.0153389,buy
2010-04-14,0,8,4,6,0,0,6,6,10,0, 0.00883716, 0.00809101, 0.0210258, 0.0199520, 0.0112382,buy
2010-04-15,0,12,6,6,2,0,3,3,10,5, 0.02637929, 0.02003011,-0.0052912, 0.0219545, 0.0264470,buy
2010-04-16,0,12,6,4,2,0,3,3,10,5, 0.01772911,-0.00227296,-0.0191017, 0.0058977, 0.0039782,sell
2010-04-17,0,12,4,4,2,0,3,3,10,5, 0.04382821, 0.01134744,-0.0127142, 0.0124423, 0.0180389,buy
2010-04-18,0,12,2,4,2,0,3,3,10,5, 0.02278269, 0.01496806,-0.0141579, 0.0069852, 0.0092204,buy
2010-04-19,0,12,2,4,2,0,3,3,10,5, 0.02278269, 0.01496806,-0.0141579, 0.0069852, 0.0092204,buy
2010-04-20,0,8,2,4,2,0,3,3,15,15,-0.00125262,-0.00406645,-0.0012526,-0.0012957,-0.0077913,sell
2010-04-21,0,8,6,2,2,0,3,3,15,15,-0.00388816, 0.02010767, 0.0168770, 0.0169211,-0.0057436,buy
2010-04-22,0,8,6,4,2,0,3,3,10,15,-0.00240869, 0.01897791, 0.0193253, 0.0191482,-0.0038695,buy
2010-04-23,0,4,4,4,2,0,0,9,5,10,-0.00425037,-0.04634263,-0.0058364,-0.0069123,-0.0020394,sell
2010-04-24,0,4,4,4,0,0,0,9,5,10,-0.00641054,-0.02887465,-0.0031524,-0.0091510,-0.0064105,sell
2010-04-25,0,4,4,4,0,0,0,9,5,10,-0.00641054,-0.02887465,-0.0031524,-0.0091510,-0.0064105,sell
2010-04-26,2,8,4,4,2,0,0,9,5,10,-0.00692305,-0.00850101,-0.0004559, 0.0074682, 0.0022193,sell
2010-04-27,2,8,6,2,2,0,0,6,5,15,-0.01547502,-0.01871892,-0.0084435,-0.0103678,-0.0154110,sell
2010-04-28,2,8,4,2,2,0,6,6,0,10, 0.02792166, 0.00762018, 0.0279217, 0.0279217, 0.0299588,buy
2010-04-29,2,8,4,0,2,0,6,6,0,10,-0.00501176,-0.00270087,-0.0050118,-0.0048521,-0.0011135,sell
2010-04-30,2,8,2,2,2,0,6,9,0,5, 0.01378765, 0.01306638, 0.0191148, 0.0181874, 0.0181874,buy
2010-05-01,2,8,4,2,2,0,6,9,0,5, 0.01593908, 0.01593908, 0.0162649, 0.0159391, 0.0158648,buy
2010-05-02,0,8,4,2,2,0,6,9,5,5,-0.01366500,-0.00543845,-0.0133598,-0.0150271,-0.0093734,sell
2010-05-03,0,8,4,2,0,0,6,9,5,5,-0.00833725,-0.00825771,-0.0082577,-0.0083372, 0.0062119,sell
2010-05-04,0,16,4,2,2,0,3,3,5,5, 0.02750565,-0.00005796,-0.0042779, 0.0061477, 0.0058792,buy
2010-05-05,0,16,4,2,2,0,3,3,5,5, 0.02750565,-0.00005796,-0.0042779, 0.0061477, 0.0058792,buy
2010-05-06,0,16,4,4,2,0,3,3,5,5, 0.01769273,-0.01521725,-0.0112304, 0.0006879,-0.0010435,sell
2010-05-07,0,12,4,4,2,0,6,6,5,5, 0.00200258,-0.01692776,-0.0113537, 0.0030080,-0.0030070,sell
2010-05-08,0,12,4,2,2,0,6,6,5,5, 0.02298573, 0.00327758,-0.0093052, 0.0024748, 0.0026521,buy
2010-05-09,0,8,4,2,2,0,6,6,5,5, 0.00161583,-0.00732866, 0.0017839,-0.0014601, 0.0101108,buy
2010-05-10,0,8,2,2,2,0,6,3,5,5, 0.01258391, 0.01616860, 0.0029526, 0.0126760, 0.0142950,buy
2010-05-11,0,8,2,2,0,0,6,3,5,5, 0.02973977, 0.03154964, 0.0270305, 0.0310674, 0.0127083,buy
2010-05-12,0,4,2,2,0,0,6,3,10,5,-0.00092412,-0.00142300, 0.0119870,-0.0014456,-0.0123212,buy
2010-05-13,0,4,2,2,0,0,6,3,15,10,-0.00647916,-0.00240678,-0.0083514,-0.0013976,-0.0163955,sell
2010-05-14,0,4,2,2,0,0,6,0,10,10, 0.00091136, 0.00163675, 0.0009114, 0.0009114,-0.0128189,sell
2010-05-15,0,4,6,0,0,0,6,0,10,20,-0.00267072, 0.00051777, 0.0002873,-0.0064564,-0.0011646,sell
2010-05-16,0,4,6,2,0,0,6,0,15,25,-0.01201942,-0.00906268,-0.0120638,-0.0120194,-0.0105281,sell
2010-05-17,0,4,6,2,0,0,3,0,15,25,-0.01290037,-0.01295719, 0.0003820,-0.0129572,-0.0057830,sell
2010-05-18,0,4,6,2,0,0,3,0,15,25,-0.01290037,-0.01295719, 0.0003820,-0.0129572,-0.0057830,sell
2010-05-19,0,4,6,2,0,0,3,0,15,25,-0.01290037,-0.01295719, 0.0003820,-0.0129572,-0.0057830,sell
2010-05-20,0,4,6,2,0,4,3,0,15,25,-0.01329547,-0.01329547,-0.0061269,-0.0126664,-0.0060125,sell
2010-05-21,0,4,6,2,0,4,3,0,15,25,-0.01329547,-0.01329547,-0.0061269,-0.0126664,-0.0060125,sell
2010-05-22,0,4,6,2,2,4,3,3,20,15,-0.00729484, 0.01580207, 0.0134942, 0.0162285,-0.0090119,buy
2010-05-23,0,4,4,2,2,4,3,3,15,15,-0.01286213,-0.00786822,-0.0110575,-0.0085400,-0.0073895,sell
2010-05-24,0,4,2,2,2,4,3,3,10,5, 0.02068306, 0.02584264, 0.0077780, 0.0207326, 0.0204732,buy
2010-05-25,0,4,2,2,2,4,3,6,10,0, 0.01971390, 0.01968240, 0.0145069, 0.0158023, 0.0156904,buy
2010-05-26,0,8,2,2,2,4,3,6,5,0, 0.03433898, 0.03409459, 0.0281079, 0.0281079, 0.0279286,buy
2010-05-27,0,12,2,2,2,4,3,9,5,0, 0.01763533, 0.02813833, 0.0090925, 0.0183826, 0.0243985,buy
2010-05-28,0,12,2,4,2,4,3,9,5,0, 0.00372798, 0.00473153, 0.0075629, 0.0176966, 0.0024933,buy
2010-05-29,0,16,2,4,2,4,3,9,5,0, 0.01864155, 0.03549298, 0.0038680, 0.0302011, 0.0361066,buy
2010-05-30,0,20,2,4,2,4,3,12,5,0, 0.01963473, 0.02848338, 0.0091054, 0.0327067, 0.0286482,buy
2010-05-31,0,20,2,6,2,4,3,12,5,0, 0.00321530, 0.00843913, 0.0140750, 0.0112382, 0.0059113,buy
2010-06-01,0,24,2,6,2,4,3,12,5,0, 0.01004428, 0.01694548, 0.0024283, 0.0155120, 0.0209406,buy
2010-06-02,0,24,0,4,2,4,0,12,5,0,-0.00259475, 0.02457920,-0.0151227, 0.0013752, 0.0270898,sell
2010-06-03,0,16,0,4,2,4,0,9,5,0, 0.00567456, 0.01201547, 0.0235485, 0.0328386,-0.0025074,buy
2010-06-04,0,12,0,2,2,0,0,3,5,0, 0.00692335, 0.02208293,-0.0022892,-0.0005257,-0.0015059,buy
2010-06-05,0,12,0,2,2,0,0,3,5,0, 0.00692335, 0.02208293,-0.0022892,-0.0005257,-0.0015059,buy
2010-06-06,0,12,2,4,2,0,0,3,5,5,-0.00530946,-0.00827907,-0.0153512,-0.0007479,-0.0043189,sell
2010-06-07,0,4,2,2,2,0,0,3,15,5, 0.00270991, 0.00341475,-0.0015569, 0.0119993, 0.0134916,buy
2010-06-08,0,4,2,2,2,0,0,3,15,10, 0.00275417,-0.00525516, 0.0007820, 0.0145640, 0.0145640,buy
2010-06-09,0,4,2,2,2,0,0,0,15,10, 0.00113219,-0.00147606, 0.0015332,-0.0014899,-0.0011858,buy
2010-06-10,0,0,2,2,4,0,0,0,15,15,-0.02329218,-0.01714631,-0.0200927,-0.0193977,-0.0355214,sell
2010-06-11,0,0,6,2,4,0,0,0,15,15, 0.00626222, 0.02716358, 0.0264713, 0.0259104, 0.0085562,buy
2010-06-12,0,0,4,0,4,0,0,0,15,10,-0.01273649,-0.00478738, 0.0151661, 0.0188215,-0.0135231,buy
2010-06-13,0,0,4,0,4,0,0,0,10,10,-0.01305200,-0.01305200, 0.0056816, 0.0099884,-0.0115176,sell
2010-06-14,0,4,4,0,6,0,3,0,5,10,-0.01358262,-0.01361116,-0.0020474,-0.0112217,-0.0104684,sell
2010-06-15,0,4,6,0,6,0,3,0,5,10, 0.00354051,-0.00027374,-0.0016020,-0.0045423,-0.0031201,sell
2010-06-16,0,8,6,0,6,0,3,0,5,10, 0.00038631,-0.00031483,-0.0035362,-0.0100649,-0.0044702,sell
2010-06-17,0,8,6,0,4,0,6,0,0,10,-0.01083666,-0.01292773,-0.0093572,-0.0095997,-0.0111918,sell
2010-06-18,0,8,6,0,4,0,6,0,0,15, 0.00328141, 0.00643201, 0.0091135, 0.0091215, 0.0070874,buy
2010-06-19,0,4,4,0,4,0,6,3,0,15,-0.00159215,-0.00012047,-0.0010656,-0.0015921, 0.0009666,sell
2010-06-20,0,4,2,0,2,0,6,3,0,15,-0.00177119,-0.00271552,-0.0019190,-0.0015300,-0.0052728,sell
2010-06-21,0,0,2,0,4,4,6,3,0,15, 0.01891658, 0.01904360, 0.0174306, 0.0104906, 0.0199024,buy
2010-06-22,0,0,4,0,2,4,6,6,0,20, 0.00132226,-0.00062393,-0.0006835,-0.0035427, 0.0049080,buy
2010-06-23,0,0,4,0,2,4,6,6,0,25,-0.00456298,-0.00337198,-0.0057358,-0.0043417,-0.0001904,sell
2010-06-24,0,0,4,2,2,4,6,6,0,25,-0.00847027,-0.01683407,-0.0163249,-0.0110709,-0.0035371,sell
2010-06-25,2,0,2,4,2,8,6,6,0,25,-0.00135397,-0.02925690,-0.0264689,-0.0141856,-0.0224972,sell
2010-06-26,2,0,2,4,2,8,6,6,0,25,-0.00135397,-0.02925690,-0.0264689,-0.0141856,-0.0224972,sell
2010-06-27,2,0,0,6,2,8,6,6,0,15, 0.01405481, 0.02299083, 0.0120199, 0.0120199,-0.0308509,buy
2010-06-28,2,0,0,6,2,8,0,3,0,10,-0.01800701, 0.00006667,-0.0186304,-0.0003750,-0.0211249,sell
2010-06-29,2,4,0,8,0,12,0,3,10,0, 0.00772145,-0.01040851, 0.0012236, 0.0010697, 0.0041504,buy
2010-06-30,2,8,0,8,0,8,0,0,20,0,-0.00309479,-0.00825110,-0.0096767,-0.0014793,-0.0057130,sell
2010-07-01,2,12,0,10,0,8,0,0,20,0,-0.00045412,-0.01483736,-0.0137499,-0.0004541,-0.0144063,sell
2010-07-02,0,12,0,8,0,8,0,0,20,0,-0.00219885,-0.01533891,-0.0167295,-0.0015333,-0.0143606,sell
2010-07-03,0,16,0,8,0,4,0,0,20,0,-0.00012887,-0.01347508,-0.0141886, 0.0007663,-0.0124218,sell
2010-07-04,0,12,0,6,0,4,3,0,15,0, 0.00274146,-0.00323970, 0.0027415, 0.0024861,-0.0015916,buy
2010-07-05,0,8,0,4,0,8,3,3,10,0,-0.01204406,-0.00770010,-0.0065840,-0.0117154,-0.0117154,sell
2010-07-06,0,8,0,4,2,8,6,3,10,0,-0.02368159,-0.01306910,-0.0140357,-0.0101955,-0.0235827,sell
2010-07-07,0,8,2,4,4,8,6,6,15,0,-0.01860780,-0.01834384,-0.0183438, 0.0000755,-0.0177709,sell
2010-07-08,0,8,2,4,4,4,6,9,15,0, 0.00367915, 0.00519213, 0.0051921, 0.0051921, 0.0070638,buy
2010-07-09,0,8,4,4,8,4,6,9,15,0, 0.01785997, 0.01660248, 0.0134726, 0.0180158, 0.0190105,buy
2010-07-10,0,4,6,2,8,4,6,9,15,0, 0.01361359, 0.01851899, 0.0174114, 0.0211611, 0.0189055,buy
2010-07-11,0,4,6,0,6,4,6,9,15,0, 0.02158774, 0.02296668, 0.0257667, 0.0234621, 0.0214030,buy
2010-07-12,0,4,6,0,6,4,6,9,10,0, 0.01993143, 0.02091379, 0.0249775, 0.0219183, 0.0190442,buy
2010-07-13,0,0,4,0,8,0,6,9,10,0, 0.00169633, 0.00151846,-0.0269622,-0.0150132,-0.0014909,sell
2010-07-14,0,0,2,0,6,0,0,6,10,0, 0.01166821, 0.01285982,-0.0190115,-0.0026540, 0.0131527,sell
2010-07-15,0,0,2,0,4,0,0,9,10,0, 0.03233304, 0.01357116, 0.0339209, 0.0102780, 0.0135712,buy
2010-07-16,0,0,4,2,6,0,0,6,5,0, 0.02541167, 0.03383921, 0.0260418, 0.0392428, 0.0281832,buy
2010-07-17,0,0,4,6,6,0,0,6,5,0, 0.01808389, 0.01446792, 0.0193161, 0.0232521, 0.0141664,buy
2010-07-18,0,0,2,6,4,0,3,6,10,0,-0.03994261,-0.02008116,-0.0153629,-0.0236213,-0.0195635,sell
2010-07-19,0,0,4,6,2,0,3,6,10,0,-0.01835474,-0.01835474,-0.0267765,-0.0219465,-0.0181383,sell
2010-07-20,0,0,4,6,2,0,3,6,10,0,-0.01835474,-0.01835474,-0.0267765,-0.0219465,-0.0181383,sell
2010-07-21,0,0,4,4,2,0,6,3,10,0, 0.00654521, 0.00610276, 0.0131220, 0.0126238, 0.0068589,buy
2010-07-22,0,0,6,6,4,0,6,3,10,0, 0.00623231,-0.00633761, 0.0062243, 0.0065032, 0.0084605,buy
2010-07-23,0,0,6,2,4,4,6,3,5,0,-0.02568094, 0.01121791, 0.0013358, 0.0034411, 0.0059588,sell
2010-07-24,0,0,4,2,4,4,6,3,5,0,-0.02030443,-0.00172096,-0.0017210, 0.0029807,-0.0034124,sell
2010-07-25,0,4,4,2,6,4,9,3,5,0, 0.00503636, 0.00952438, 0.0093291, 0.0083695,-0.0019157,buy
2010-07-26,0,4,4,2,4,4,9,3,5,0, 0.01837541, 0.00496121, 0.0044906, 0.0111636, 0.0086412,buy
2010-07-27,0,4,6,2,6,4,6,3,5,0, 0.00512015, 0.00805178, 0.0072836, 0.0072836, 0.0037415,buy
2010-07-28,0,4,4,0,6,4,6,6,0,0, 0.00230893, 0.00828825, 0.0086102, 0.0062403, 0.0031094,buy
2010-07-29,2,4,4,0,8,4,6,6,0,0,-0.00300225, 0.00265149, 0.0015117, 0.0015117,-0.0282836,sell
2010-07-30,2,4,4,0,8,0,9,6,0,0,-0.00829916,-0.00829916,-0.0082992,-0.0082992,-0.0225896,sell
2010-07-31,2,8,2,0,6,0,9,6,0,0, 0.00329901,-0.00561767, 0.0040750,-0.0059869,-0.0001216,buy
2010-08-01,2,8,4,0,6,0,3,6,0,0,-0.02841648,-0.02532974,-0.0222412,-0.0222412,-0.0335642,sell
