Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0043042,-0.0028381,-0.0043457,-0.0060247,-0.0036317,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0080534, 0.0082061, 0.0078236, 0.0327786, 0.0325226,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0101306,-0.0156249,-0.0178738,-0.0171249, 0.0072285,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0002336,-0.0014587,-0.0162313, 0.0007955,-0.0186634,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0019486,-0.0051496,-0.0068256, 0.0000354,-0.0024431,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0163361, 0.0148320,-0.0079173, 0.0089963, 0.0081551,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0141261, 0.0130992,-0.0080679, 0.0019328, 0.0077745,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0064001,-0.0074755,-0.0073428,-0.0107204,-0.0081821,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0134948,-0.0115949,-0.0102236, 0.0020592,-0.0124267,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.0030244,-0.0026669,-0.0014901,-0.0069905,-0.0037563,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0024495,-0.0091647,-0.0085094,-0.0045844,-0.0052412,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,0,0,2,2,1,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0013286,-0.0098958,-0.0091986,-0.0097978,-0.0166608,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,2,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0074936,-0.0090150,-0.0162899,-0.0117913,-0.0090150,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0126374,-0.0019275,-0.0073454,-0.0112064,-0.0185826,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0100492,-0.0003871,-0.0040396,-0.0131326,-0.0104273,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0305936,-0.0283159,-0.0273622,-0.0315496,-0.0310136,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0137285,-0.0130621,-0.0174808,-0.0130279,-0.0130279,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0102831,-0.0068870,-0.0122011,-0.0121346,-0.0011397,sell
2010-01-30,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0120830, 0.0142173, 0.0202492, 0.0142173, 0.0163881,buy
2010-01-31,0,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0138562, 0.0090042, 0.0090042, 0.0103779, 0.0369527,buy
2010-02-01,0,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0161482, 0.0147712, 0.0188134, 0.0196055, 0.0275651,buy
2010-02-02,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0175935,-0.0051492,-0.0182413,-0.0052601,-0.0023304,sell
2010-02-03,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0233005, 0.0377977, 0.0176499, 0.0203310, 0.0372235,buy
2010-02-04,0,2,1,0,0,0,0,1,0,0,0,1,1,2,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0516425, 0.0414344, 0.0403231, 0.0463532, 0.0438216,buy
2010-02-05,0,2,1,0,0,0,0,0,0,0,0,1,2,2,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0402793, 0.0303767, 0.0364890, 0.0368098, 0.0346016,buy
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0084607,-0.0068180, 0.0060973,-0.0061202,-0.0061202,sell
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0161572,-0.0015631, 0.0014208,-0.0095648,-0.0144402,sell
2010-02-08,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121623,-0.0066380, 0.0074052, 0.0065626, 0.0074052,buy
2010-02-09,0,2,0,0,0,0,0,0,1,0,1,0,0,3,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0073481,-0.0239102,-0.0165011,-0.0079374,-0.0121591,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0220951, 0.0226142, 0.0220390, 0.0230017, 0.0227207,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0009909,-0.0084797,-0.0092282,-0.0010949,-0.0007507,sell
2010-02-12,0,3,0,0,0,0,1,0,1,1,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0183118, 0.0076059, 0.0119033, 0.0178013, 0.0178589,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0026410,-0.0196901,-0.0136796,-0.0082793,-0.0070394,sell
2010-02-14,0,3,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0006609, 0.0024000, 0.0021757, 0.0027410,-0.0001893,buy
2010-02-15,0,3,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0035405,-0.0018412,-0.0026032,-0.0053478,-0.0026137,sell
2010-02-16,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0017257,-0.0003106,-0.0091194,-0.0043738, 0.0000280,sell
2010-02-17,0,2,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.0044390,-0.0045406,-0.0053488,-0.0045378,-0.0016048,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0404495,-0.0245271,-0.0425096,-0.0250379,-0.0381835,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0189097,-0.0000396,-0.0122104, 0.0191677,-0.0163754,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0250881, 0.0346344, 0.0343979, 0.0364893, 0.0343979,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0007180, 0.0102443, 0.0068442, 0.0007274,-0.0031365,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0150564, 0.0281342, 0.0148187, 0.0100761, 0.0090599,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0015154, 0.0017552, 0.0021928, 0.0013785, 0.0092099,buy
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0018751,-0.0020116, 0.0011973,-0.0017049,-0.0036407,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000949,-0.0229207,-0.0079417,-0.0010321,-0.0044364,sell
2010-02-26,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032122,-0.0034992,-0.0044185,-0.0044392,-0.0063237,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030988, 0.0163843,-0.0020728,-0.0011596, 0.0130725,buy
2010-02-28,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122489, 0.0200865, 0.0038995, 0.0023931, 0.0187024,buy
2010-03-01,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0040208,-0.0003417, 0.0019297, 0.0009468, 0.0078806,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0183610, 0.0124812, 0.0348003, 0.0155849, 0.0099953,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0198535, 0.0134805, 0.0376704, 0.0193438, 0.0140119,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0155037, 0.0135384, 0.0231880, 0.0299760, 0.0086859,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0130127,-0.0206351, 0.0099275, 0.0180056,-0.0260855,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0166551,-0.0195068,-0.0166551,-0.0138732,-0.0166551,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0083227,-0.0021450,-0.0025465,-0.0028180,-0.0027488,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0034822, 0.0108483, 0.0084886, 0.0021983, 0.0091859,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0040098, 0.0088249, 0.0048680, 0.0014203,-0.0010241,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0045199, 0.0037104, 0.0246454, 0.0053222, 0.0203214,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0083455, 0.0144920, 0.0094791, 0.0058063, 0.0134033,buy
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0045426, 0.0085222, 0.0185822, 0.0045996, 0.0078917,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0182860,-0.0051449,-0.0070774,-0.0117227,-0.0088945,sell
2010-03-14,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0290530, 0.0071551, 0.0312222, 0.0184218, 0.0306644,buy
2010-03-15,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0188183, 0.0006809, 0.0015717, 0.0045741, 0.0016101,sell
2010-03-16,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0323956, 0.0318093, 0.0394801, 0.0404705, 0.0284750,buy
2010-03-17,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0232005, 0.0174537, 0.0197656, 0.0244125, 0.0202876,buy
2010-03-18,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0020665, 0.0242070,-0.0116782,-0.0015182, 0.0236460,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0096220,-0.0120032,-0.0025009,-0.0125676,-0.0077018,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,1,2,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0010796, 0.0011200, 0.0062758,-0.0012590, 0.0112215,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0091383,-0.0013496, 0.0373210,-0.0012146,-0.0011514,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.0209221, 0.0184700, 0.0213523, 0.0192509, 0.0182407,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0028151, 0.0348527, 0.0346151, 0.0028151, 0.0113973,buy
2010-03-24,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0007308,-0.0005178,-0.0023208, 0.0076137, 0.0071343,buy
2010-03-25,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0187834,-0.0019233, 0.0174899, 0.0219644, 0.0193922,buy
2010-03-26,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0160779,-0.0043394,-0.0061029,-0.0007713, 0.0202117,buy
2010-03-27,0,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0098713,-0.0094606,-0.0094254,-0.0073109,-0.0070843,sell
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0066606, 0.0104681, 0.0076973,-0.0084709, 0.0173489,buy
2010-03-29,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0033404,-0.0020738,-0.0189719,-0.0086443,-0.0088420,sell
2010-03-30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0002389,-0.0076742,-0.0092644,-0.0045756, 0.0025622,sell
2010-03-31,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0005401, 0.0001860,-0.0079251,-0.0099395,-0.0055110,sell
2010-04-01,1,0,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0110389,-0.0138097,-0.0038906, 0.0008884,-0.0005684,sell
2010-04-02,1,0,1,1,1,0,0,0,1,0,0,1,1,1,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0046200,-0.0039021, 0.0068955, 0.0028387, 0.0130893,buy
2010-04-03,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0008512,-0.0267749,-0.0262947,-0.0243136,-0.0227444,sell
2010-04-04,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0093918,-0.0347916,-0.0296138,-0.0195769,-0.0241800,sell
2010-04-05,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0028958, 0.0051511, 0.0005117, 0.0071450, 0.0169464,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0062638,-0.0033873,-0.0030743,-0.0078594,-0.0009467,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0016250,-0.0051101,-0.0020993,-0.0015111,-0.0029712,sell
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0036681,-0.0010154,-0.0013975, 0.0017248,-0.0006149,buy
2010-04-09,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0145980,-0.0248743,-0.0271037,-0.0197078,-0.0178451,sell
2010-04-10,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0044711,-0.0035580,-0.0052571,-0.0236353,-0.0005994,sell
2010-04-11,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0081441,-0.0237228,-0.0239404,-0.0080405,-0.0158808,sell
2010-04-12,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087365,-0.0196989,-0.0224160,-0.0079567,-0.0186051,sell
2010-04-13,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0037422,-0.0236132,-0.0184622,-0.0155912,-0.0261173,sell
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0097683, 0.0175682, 0.0165881, 0.0199760, 0.0175849,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0080184, 0.0044048, 0.0039457,-0.0031455, 0.0067053,buy
2010-04-16,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0158442, 0.0030747,-0.0002496,-0.0159672, 0.0002696,buy
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0037712,-0.0056772,-0.0036754,-0.0042057,-0.0078065,sell
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0074017,-0.0071414,-0.0069610,-0.0054311,-0.0070182,sell
