Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,-0.027002,-0.0164507,-0.0298791,-0.0326119,-0.0593253,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.056442, 0.0694961, 0.0323066, 0.0422922, 0.0130984,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.078765, 0.0203409,-0.0289598, 0.0187791,-0.0115178,sell
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,a60,none,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.079654,-0.0066345,-0.0778045,-0.0084965,-0.0163838,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,a0,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.084523,-0.0496082,-0.0479378,-0.0517644,-0.0389366,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.147865,-0.1198646,-0.1228420,-0.1231634,-0.0637269,sell
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.037998, 0.0137104,-0.0457001,-0.0565781,-0.0170958,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.017807, 0.0504146, 0.0368193, 0.0624412,-0.0006108,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.035873, 0.0598314, 0.0496044, 0.0429975, 0.0378924,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.000899, 0.0270434,-0.0034649,-0.0055508, 0.0008584,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.002173,-0.0071469,-0.0062788, 0.0060980, 0.0079657,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.005616, 0.0060890, 0.0228651, 0.0100808, 0.0423996,buy
2010-01-23,none,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.042404, 0.0148827, 0.0374652, 0.0085473, 0.0241860,buy
2010-01-24,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.001137,-0.0033079, 0.0045530,-0.0068783,-0.0016052,sell
2010-01-25,none,none,a150,a45,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.039536,-0.0294522,-0.0271934,-0.0321639,-0.0140494,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.052829,-0.0513080,-0.0336584,-0.0357144,-0.0318898,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.042505,-0.0493332,-0.0470891,-0.0467329,-0.0455809,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.015874,-0.0128952,-0.0149232,-0.0141789,-0.0126855,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.013109,-0.0099485,-0.0090289,-0.0138392,-0.0125720,sell
2010-01-30,none,a135,none,none,none,none,a30,a0,none,none,none,a180,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.022705,-0.0151509,-0.0084599,-0.0158135,-0.0196408,sell
2010-01-31,none,a135,none,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.005819,-0.0178862, 0.0083432,-0.0005848,-0.0078353,sell
2010-02-01,none,a135,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.044394,-0.0486686,-0.0127096,-0.0206430,-0.0365033,sell
2010-02-02,none,a135,none,none,none,none,a30,none,a150,a0,a180,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.026257, 0.0059677, 0.0408453, 0.0405401, 0.0060867,buy
2010-02-03,none,none,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.058863, 0.0540396, 0.0440667, 0.0660947, 0.0537674,buy
2010-02-04,none,none,none,none,none,none,a30,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.012864,-0.0176413,-0.0000560, 0.0053214, 0.0437286,sell
2010-02-05,none,none,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667, 0.024268,-0.0013164, 0.0348440, 0.0292116, 0.0257142,buy
2010-02-06,none,none,none,a30,none,a60,a30,none,a90,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.025184, 0.0201753, 0.0230113, 0.0307903, 0.0203047,buy
2010-02-07,none,none,none,a30,none,a60,a30,a120,none,a60,none,none,none,none,a135,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.017760,-0.0259954, 0.0082930, 0.0104721,-0.0015744,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.036783, 0.0354234, 0.0552928, 0.0423265, 0.0715534,buy
2010-02-09,none,none,none,none,none,none,none,a150,a60,a90,a90,a60,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.051209, 0.0616459, 0.0636969, 0.0618850, 0.0717298,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.028242,-0.0325937,-0.0430129,-0.0328695, 0.0187681,sell
2010-02-12,a60,none,a180,none,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.005380,-0.0105504,-0.0139124,-0.0027530, 0.0086985,sell
2010-02-13,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,-0.008827,-0.0072969,-0.0123063,-0.0072496, 0.0059660,sell
2010-02-14,a60,none,a180,none,none,none,none,a150,a0,a150,none,a0,none,a0,none,a30,a150,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.017123, 0.0065267, 0.0082580, 0.0096765, 0.0176077,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.057719, 0.0514500, 0.0125266, 0.0237289, 0.0503086,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,-0.008855,-0.0161137,-0.0252660,-0.0301481, 0.0193407,sell
2010-02-17,a60,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.008329,-0.0153695,-0.0150105,-0.0161196, 0.0103961,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.005661,-0.0089031,-0.0298692,-0.0235961, 0.0188859,sell
2010-02-19,a60,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.007690,-0.0060878, 0.0134910, 0.0012913, 0.0114924,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.014702,-0.0225658,-0.0223122,-0.0271230,-0.0138557,sell
2010-02-21,none,none,none,none,a135,none,none,a60,a90,none,a60,none,a150,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.007708,-0.0298165,-0.0114056,-0.0312989, 0.0018506,sell
2010-02-22,none,none,none,none,a135,none,none,a60,none,a120,none,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.032837,-0.0369199, 0.0055968,-0.0376651, 0.0248644,sell
2010-02-23,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.028797,-0.0166925, 0.0009357,-0.0154669, 0.0417799,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,-0.001150,-0.0038955,-0.0054503,-0.0093716,-0.0148828,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.000758, 0.0040898, 0.0029020,-0.0065648,-0.0088496,sell
2010-02-26,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.044481,-0.0200389,-0.0412306,-0.0220812,-0.0424820,sell
2010-02-27,none,none,none,a0,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.014944,-0.0174202,-0.0170664,-0.0116784,-0.0114311,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.029451, 0.0457926, 0.0040355, 0.0125211,-0.0317006,sell
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.049110,-0.0363294,-0.0377061,-0.0423604,-0.0391007,sell
2010-03-02,none,none,a150,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.033408,-0.0222553,-0.0076675,-0.0460344,-0.0255384,sell
2010-03-03,none,none,none,none,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.011081, 0.0151023, 0.0137951,-0.0044170,-0.0065471,buy
2010-03-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.015092, 0.0394422, 0.0263080, 0.0226039, 0.0304709,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675, 0.044886, 0.0444859, 0.0437605, 0.0214446, 0.0433177,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,a120,a120,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.013664,-0.0069979, 0.0040181, 0.0013664, 0.0100905,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.005006,-0.0030843,-0.0228439,-0.0091212,-0.0079167,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,a90,a90,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.001945,-0.0352244, 0.0043964,-0.0205179,-0.0347577,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.002261,-0.0085021, 0.0126944, 0.0059513, 0.0285604,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.003428,-0.0085021, 0.0126944, 0.0003507, 0.0299893,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.067225,-0.0276758,-0.0657947,-0.0666562,-0.0298606,sell
2010-03-13,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.030942, 0.0382451, 0.0328224, 0.0264517, 0.0274698,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.012272, 0.0602151, 0.0157967, 0.0268202, 0.0158316,buy
2010-03-15,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.044135, 0.0104726, 0.0079710, 0.0036817, 0.0244760,buy
2010-03-16,none,none,none,a30,none,a0,none,a120,none,a180,a0,none,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.016078,-0.0066821,-0.0044702,-0.0003824,-0.0104994,sell
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.004573, 0.0162074, 0.0200829, 0.0194576, 0.0310369,buy
2010-03-18,a60,none,a120,none,a180,none,none,a90,a60,a150,none,none,none,a30,none,a0,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.007751, 0.0113472, 0.0220499, 0.0286026, 0.0338241,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.119931,-0.0807090,-0.1061490,-0.0811095, 0.0111868,sell
2010-03-20,a60,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.001036,-0.0072871, 0.0138665, 0.0009980, 0.0009672,buy
2010-03-21,a60,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.013451, 0.0017332, 0.0118397,-0.0128924, 0.0042657,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.018101, 0.0040670, 0.0278728,-0.0147256, 0.0117255,sell
2010-03-23,a60,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.012725,-0.0195754, 0.0069710,-0.0067034, 0.0168088,sell
2010-03-24,a60,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.005945,-0.0196366,-0.0135140,-0.0124487, 0.0135929,sell
2010-03-25,a60,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.015765, 0.0065310, 0.0016425, 0.0025165, 0.0169690,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.000804,-0.0151288,-0.0160296,-0.0112838, 0.0221801,sell
2010-03-27,a60,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.010809, 0.0185140, 0.0197146, 0.0117816, 0.0299781,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.031638,-0.0390645,-0.0352151,-0.0209664,-0.0324931,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.013597,-0.0071238,-0.0122166,-0.0071785,-0.0160186,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.030987,-0.0393452,-0.0365082,-0.0273710,-0.0337019,sell
2010-03-31,none,none,none,a60,none,a30,none,a90,a120,none,a150,a180,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.016140, 0.0215837, 0.0130410,-0.0069742,-0.0191416,buy
2010-04-01,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.019688,-0.0201242,-0.0314424,-0.0216430,-0.0487982,sell
2010-04-02,none,none,none,none,a150,none,none,a120,a90,a60,a120,a150,none,a45,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.016870,-0.0053362, 0.0016463,-0.0085813, 0.0243023,sell
2010-04-03,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.012444,-0.0035155, 0.0026452, 0.0023573, 0.0223974,sell
2010-04-04,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.001350,-0.0147219, 0.0146018, 0.0166481, 0.0198712,buy
2010-04-05,none,none,a90,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.005646,-0.0542933,-0.0313524,-0.0334901,-0.0004704,sell
2010-04-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.025066,-0.0381924, 0.0119024, 0.0131716, 0.0161753,buy
2010-04-07,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.063567,-0.0170501,-0.0407336,-0.0129948, 0.0078396,sell
2010-04-08,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.024585,-0.0136978,-0.0250504,-0.0246134,-0.0212803,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.047514,-0.0272372,-0.0633803,-0.0271832,-0.0288523,sell
2010-04-10,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.002476,-0.0067780,-0.0026711,-0.0057905, 0.0171029,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.037800, 0.0139298, 0.0348863, 0.0317178, 0.0381971,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.033046, 0.0179378, 0.0268969, 0.0270792, 0.0445502,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.066317, 0.0587383, 0.0436624, 0.0603758, 0.0707371,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.056265, 0.0249285, 0.0415027, 0.0178297, 0.0292202,buy
2010-04-15,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.031152, 0.0572661,-0.0033657, 0.0218400, 0.0114051,buy
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.048751, 0.0401889, 0.0121670, 0.0437683, 0.0083487,buy
2010-04-17,none,none,none,none,none,a45,none,a60,a90,a120,a60,none,none,a60,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.007775, 0.0287546,-0.0018061, 0.0003030,-0.0113740,buy
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.127140, 0.1031457, 0.1212199, 0.0957036, 0.1303426,buy
2010-04-19,none,none,none,none,none,a45,none,none,a120,a90,a90,none,none,a60,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.102193, 0.1064540, 0.1127549, 0.1086661, 0.1431613,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.055878,-0.0177206,-0.0053215,-0.0075541,-0.0261158,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.221710, 0.2356517,-0.0206280, 0.2236370, 0.2227466,buy
2010-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375, 0.041816, 0.0513259, 0.0400008, 0.0382058, 0.0093111,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.024663, 0.0175469, 0.0063807, 0.0197476, 0.0158698,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.023909, 0.0017621,-0.0235803, 0.0139666,-0.0227276,sell
2010-04-25,none,none,a90,none,none,none,none,none,a150,a0,a180,a120,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.024534, 0.0171814, 0.0400398, 0.0296513, 0.0240392,buy
