Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,0,0,3,1,2,0,3,0,1,2,0,3,1,3,1,1, 0.0044210,-0.0096406, 0.0029396, 0.0054927, 0.00432936,sell
2017-01-16,1,0,2,1,1,3,1,3,1,1,3,1,3,2,3,1,1, 0.0175283, 0.0120970, 0.0014883, 0.0372449, 0.01401561,buy
2017-01-17,1,1,1,0,1,1,1,2,1,0,1,1,2,2,2,1,0,-0.0027810, 0.0386427, 0.0381224,-0.0030135, 0.03870665,buy
2017-01-18,0,2,0,0,2,1,0,2,1,1,0,0,2,3,2,1,1, 0.0020944, 0.0071224, 0.0020944, 0.0020944, 0.00209442,buy
2017-01-19,1,1,0,2,2,1,1,2,1,2,1,1,2,2,3,2,2,-0.0097581,-0.0011090,-0.0420129,-0.0413451,-0.04068009,sell
2017-01-20,0,0,1,2,0,0,1,1,1,1,0,1,1,1,2,1,1,-0.0081068,-0.0081068,-0.0104124,-0.0088475, 0.00393112,sell
2017-01-21,0,2,3,1,2,0,2,1,2,0,3,2,2,2,1,2,1, 0.0011993, 0.0087315,-0.0209647,-0.0004540,-0.01829880,sell
2017-01-22,0,3,1,1,2,0,2,3,2,0,4,1,1,2,2,3,1, 0.0002051,-0.0007575, 0.0060777, 0.0007818, 0.00006050,buy
2017-01-23,0,3,1,1,1,0,2,4,2,2,3,1,1,3,3,3,2, 0.0200541, 0.0219417, 0.0456752,-0.0015184, 0.02032601,buy
2017-01-24,0,1,1,0,1,0,2,2,2,2,3,1,0,2,2,2,1,-0.0380160,-0.0386763,-0.0418729,-0.0329511,-0.03879544,sell
2017-01-25,0,2,0,0,1,0,2,1,2,1,2,1,1,1,2,2,0, 0.0147017, 0.0030609, 0.0097563, 0.0042511, 0.00191751,buy
2017-01-26,1,1,0,0,1,0,2,2,2,2,3,0,3,1,1,2,1, 0.0055919,-0.0052882, 0.0039089,-0.0003412, 0.00235766,buy
2017-01-27,1,2,0,0,1,0,3,3,2,1,4,1,3,0,2,1,2, 0.0039174, 0.0088447, 0.0021142, 0.0047747, 0.00477465,buy
2017-01-28,1,2,1,0,1,0,4,3,1,0,4,1,2,1,2,2,1, 0.0057359,-0.0105383, 0.0040797,-0.0114067, 0.00406934,sell
2017-01-29,0,1,1,0,1,0,4,3,1,0,3,1,1,2,1,2,1,-0.0050388,-0.0255164, 0.0034879,-0.0246425,-0.00577905,sell
2017-01-30,1,0,0,1,1,0,4,3,1,0,2,1,2,2,2,2,0, 0.0085191,-0.0038572, 0.0054830, 0.0038805, 0.00572025,buy
2017-01-31,2,0,0,0,2,0,2,2,1,0,2,1,1,1,2,1,1, 0.0050908, 0.0045091, 0.0029780,-0.0019422, 0.00457857,buy
2017-02-01,2,0,0,0,0,0,2,2,1,1,0,1,2,1,3,0,1,-0.0105053, 0.0277597,-0.0034005,-0.0176375, 0.00482023,buy
2017-02-02,1,1,0,0,0,1,3,2,1,1,1,0,2,3,2,1,1, 0.0148094, 0.0293205, 0.0190982, 0.0186562, 0.01532420,buy
2017-02-03,0,1,0,0,0,0,4,3,1,1,0,1,3,2,2,0,2, 0.0306874, 0.0031015, 0.0304993, 0.0205459, 0.02376788,buy
2017-02-04,0,1,1,0,1,0,2,3,1,1,1,1,1,2,3,1,1, 0.0263189, 0.0131301, 0.0174864, 0.0118329, 0.01748643,buy
2017-02-05,0,1,0,2,0,0,1,2,3,1,1,1,1,2,2,2,1,-0.0679253,-0.0501864,-0.0489170,-0.0631148,-0.03581129,sell
2017-02-06,0,1,2,1,1,0,1,2,2,1,2,1,2,2,2,2,0,-0.0212918, 0.0145055,-0.0091860,-0.0038404,-0.00753858,sell
2017-02-07,0,2,3,1,0,0,1,2,1,2,3,2,2,1,2,1,1, 0.0054266, 0.0103344, 0.0092806, 0.0071913, 0.00837370,buy
2017-02-08,0,3,2,1,1,1,1,2,1,3,3,3,2,2,2,2,1, 0.0006315,-0.0023492, 0.0030917,-0.0036481, 0.00040166,buy
2017-02-09,0,2,3,1,2,0,1,2,1,2,2,3,2,1,2,3,1, 0.0053480, 0.0014751, 0.0026064, 0.0085642,-0.01397605,sell
2017-02-10,0,0,4,2,2,1,1,2,2,0,2,3,1,2,2,2,2, 0.0308237, 0.0291770, 0.0267722, 0.0323559, 0.02786071,buy
2017-02-11,0,0,2,4,2,1,0,3,2,0,3,2,0,2,2,3,2,-0.0002089,-0.0084443,-0.0025351,-0.0027395, 0.00078429,sell
2017-02-12,0,0,2,2,3,1,0,3,1,0,2,2,1,2,1,3,1, 0.0100863, 0.0213512, 0.0501558, 0.0087777, 0.01464792,buy
2017-02-13,0,0,2,0,2,0,2,2,1,0,2,1,1,1,2,2,0, 0.0125302, 0.0173471, 0.0127439, 0.0184373, 0.01010697,buy
2017-02-14,0,1,1,1,1,2,1,2,0,0,1,2,2,1,2,0,1, 0.0057417, 0.0007264, 0.0057785, 0.0042492, 0.01285753,buy
2017-02-15,1,0,2,2,1,2,1,2,0,1,2,2,3,1,3,1,0,-0.0053180,-0.0060036,-0.0110608,-0.0045792, 0.00707377,sell
2017-02-16,1,0,2,1,1,0,1,1,0,0,1,1,3,0,1,0,1,-0.0164738,-0.0164738,-0.0170271,-0.0230007, 0.00663456,sell
2017-02-17,0,1,1,0,3,0,2,1,1,0,1,2,2,1,1,1,1,-0.0129672,-0.0081060,-0.0147190,-0.0082323,-0.01391580,sell
2017-02-18,0,1,0,2,1,0,2,3,1,1,1,2,2,3,1,1,1,-0.0337694,-0.0132396,-0.0287560,-0.0250783,-0.03320221,sell
2017-02-19,0,0,2,2,0,0,1,4,0,2,1,3,2,2,1,1,1,-0.0039410,-0.0027583,-0.0022243,-0.0102337,-0.00229118,sell
2017-02-20,0,1,2,0,0,0,2,2,1,1,1,2,2,2,0,1,1,-0.0171414,-0.0045225, 0.0034059,-0.0000018, 0.00443209,sell
2017-02-21,0,3,0,0,0,0,1,3,3,1,1,2,2,1,1,2,2, 0.0039715,-0.0030244, 0.0037664, 0.0069950,-0.00000362,buy
2017-02-22,1,2,0,1,0,0,1,4,1,4,2,3,2,2,1,3,1,-0.0109042,-0.0062893,-0.0016202, 0.0040221, 0.00736480,sell
2017-02-23,1,1,0,1,0,0,2,5,0,3,3,2,2,2,2,2,0,-0.0176325,-0.0129656, 0.0075024, 0.0061209,-0.00477547,sell
2017-02-24,0,1,0,1,0,0,4,3,1,0,2,1,2,2,1,1,1, 0.0142522,-0.0132107, 0.0226219,-0.0012406, 0.00262077,sell
2017-02-25,0,0,1,1,0,0,2,4,2,0,2,2,1,2,0,2,1, 0.0219758,-0.0074373, 0.0293526, 0.0301439,-0.01234399,buy
2017-02-26,3,0,0,2,0,0,2,7,0,0,2,2,3,2,1,2,2, 0.0560914, 0.0484820, 0.0558963, 0.0220667, 0.05235906,buy
2017-02-27,2,0,0,1,1,0,5,2,1,0,2,2,3,1,1,2,1, 0.0281178,-0.0052960, 0.0222505,-0.0038443, 0.02268604,buy
2017-02-28,2,0,0,1,0,0,4,2,0,0,1,1,3,0,2,1,1, 0.0077522,-0.0006163, 0.0031893, 0.0099742, 0.01281212,buy
2017-03-01,4,0,0,1,0,1,4,4,0,1,2,2,4,1,3,2,1, 0.0130279, 0.0068473, 0.0072836,-0.0022885, 0.00772561,buy
2017-03-02,3,1,0,0,0,1,2,3,2,0,1,2,4,1,3,1,0, 0.0130399, 0.0110611, 0.0108135, 0.0003129, 0.01284865,buy
2017-03-03,1,0,1,0,1,0,5,1,2,0,1,2,3,1,2,1,1,-0.0023259,-0.0104566,-0.0065423,-0.0001354, 0.00519130,sell
2017-03-04,1,0,0,2,1,0,4,4,0,0,2,3,2,1,1,2,1, 0.0427180, 0.0205591, 0.0219147, 0.0234243, 0.04152460,buy
2017-03-05,1,1,1,1,1,0,2,3,3,2,2,2,4,2,2,2,1,-0.0084154,-0.0193008,-0.0223705,-0.0180555,-0.01759206,sell
2017-03-06,1,3,1,0,1,0,2,1,3,0,2,2,3,2,2,1,0, 0.0036224, 0.0056813,-0.0010772,-0.0003800,-0.00112112,buy
2017-03-07,0,1,2,0,0,1,2,1,1,3,2,1,2,2,2,1,1, 0.0090006,-0.0015723, 0.0025475, 0.0090006,-0.00157235,buy
2017-03-08,0,2,1,2,1,1,2,0,1,3,2,1,2,2,2,3,1, 0.0162875, 0.0213106, 0.0179976,-0.0099297, 0.02131063,buy
2017-03-09,0,2,1,1,4,0,2,0,1,0,1,1,2,2,2,2,1,-0.0137470,-0.0132471,-0.0109465,-0.0165896,-0.00558527,sell
2017-03-10,0,0,2,2,3,0,2,0,2,0,2,1,1,3,1,2,1, 0.0277052, 0.0115053, 0.0044990, 0.0104719, 0.00317246,buy
2017-03-11,0,0,1,4,2,1,2,1,1,0,2,2,2,2,0,2,2, 0.0060951, 0.0033591, 0.0023006, 0.0180556, 0.01045031,buy
2017-03-12,0,0,1,1,3,2,3,0,1,0,2,1,2,2,1,2,1,-0.0036136, 0.0014673, 0.0010144, 0.0187396, 0.00202777,sell
2017-03-13,0,1,0,0,3,1,2,0,1,0,1,1,2,2,0,1,1,-0.0068979, 0.0242596,-0.0066136, 0.0191825, 0.02908118,buy
2017-03-14,1,1,0,0,3,2,2,0,0,1,2,0,2,2,1,2,1,-0.0285350, 0.0060862,-0.0270702, 0.0073978, 0.01019566,sell
2017-03-15,1,0,0,1,2,2,2,0,0,1,2,1,2,1,1,2,0,-0.0317015,-0.0240769,-0.0212851,-0.0240769,-0.02011974,sell
2017-03-16,0,0,1,1,1,1,2,0,1,0,0,1,2,1,1,1,1,-0.0114233,-0.0057985,-0.0208857,-0.0120412, 0.01934142,sell
2017-03-17,0,1,1,1,1,0,4,0,1,0,1,1,2,1,1,2,1, 0.0049230, 0.0033485, 0.0005593, 0.0038944, 0.00492300,buy
2017-03-18,0,1,2,1,1,0,2,2,0,1,1,2,3,1,1,1,1,-0.0034245,-0.0030527,-0.0034245,-0.0034245, 0.00377517,sell
2017-03-19,0,2,2,2,1,0,3,0,1,1,1,3,2,1,1,2,2, 0.0008087,-0.0043036,-0.0062636,-0.0043032, 0.00254095,buy
2017-03-20,0,1,1,1,0,0,2,0,1,2,1,2,0,1,1,1,2, 0.0066870, 0.0070045,-0.0010616,-0.0026992, 0.01050861,buy
2017-03-21,1,1,1,0,0,0,1,0,1,2,0,2,1,1,1,1,1,-0.0039060,-0.0039060,-0.0222953,-0.0258856,-0.00310556,sell
2017-03-22,2,1,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0, 0.0355537, 0.0366927, 0.0243190, 0.0409206, 0.02436943,buy
2017-03-23,1,2,0,0,0,0,2,1,2,1,1,3,2,0,2,0,1,-0.0092845,-0.0067541,-0.0135782,-0.0116154, 0.00094333,sell
2017-03-24,1,0,1,0,0,0,2,2,1,1,1,1,1,1,2,1,1, 0.0185687, 0.0308875, 0.0182576, 0.0185687,-0.01051291,buy
2017-03-25,1,0,0,1,0,0,2,2,1,0,1,0,0,1,2,2,1, 0.0215395, 0.0239853, 0.0203052, 0.0202510,-0.00273353,buy
2017-03-26,2,0,0,1,1,0,3,2,2,0,2,1,1,2,2,2,1, 0.0143596, 0.0116667, 0.0155331, 0.0116627, 0.01084136,buy
2017-03-27,3,0,0,0,1,0,1,1,1,0,1,1,0,1,2,1,1,-0.0133923,-0.0060671,-0.0156798,-0.0055086,-0.01491578,sell
2017-03-28,3,0,0,0,0,1,2,0,0,1,1,1,1,1,1,1,1,-0.0170995,-0.0184123,-0.0068661,-0.0081437,-0.02351693,sell
2017-03-29,1,1,0,0,0,1,2,2,0,1,1,1,2,2,0,1,1,-0.0255547,-0.0198121,-0.0255547,-0.0224923,-0.02034271,sell
2017-03-30,1,1,1,0,1,0,3,2,1,0,1,2,2,2,1,0,2,-0.0049457,-0.0250175,-0.0248286,-0.0238218,-0.02472471,sell
2017-03-31,0,0,1,2,1,0,2,3,1,0,2,1,1,2,1,1,2,-0.0129314,-0.0131453, 0.0006601,-0.0216788,-0.00467766,sell
2017-04-01,0,0,1,2,1,0,3,2,2,1,2,3,2,2,1,1,1, 0.0108753, 0.0123790, 0.0296650, 0.0089470, 0.01581410,buy
2017-04-02,0,2,1,0,1,0,3,2,1,1,2,4,2,1,0,1,1, 0.0194775, 0.0135299, 0.0295617, 0.0451902, 0.04260024,buy
2017-04-03,0,2,1,0,0,1,2,2,1,3,2,4,2,1,1,0,2,-0.0034993,-0.0043814,-0.0052190,-0.0031380,-0.00490206,sell
2017-04-04,0,1,1,1,0,2,2,1,1,4,2,3,2,2,2,1,1,-0.0106227, 0.0070493,-0.0058071,-0.0073639,-0.00081363,sell
2017-04-05,0,2,2,2,1,1,2,0,0,1,1,1,3,1,2,1,2, 0.0154086, 0.0066847, 0.0179857, 0.0135146, 0.01342895,buy
2017-04-06,0,0,2,1,3,1,2,0,1,2,2,2,2,2,1,1,2,-0.0008865,-0.0033414,-0.0019163, 0.0147828, 0.01220697,buy
2017-04-07,0,1,1,3,1,2,2,1,0,1,2,2,1,2,1,3,1,-0.0017513, 0.0229138, 0.0230706, 0.0177611, 0.01575625,buy
2017-04-08,0,0,2,1,2,2,3,0,0,1,2,2,1,2,1,3,0,-0.0028503,-0.0028503, 0.0041073, 0.0044313,-0.00300442,sell
2017-04-09,1,1,1,1,1,2,2,0,0,1,1,3,0,2,0,3,1,-0.0051088,-0.0057149,-0.0147102,-0.0050965,-0.00571490,sell
2017-04-10,2,1,0,1,1,2,2,0,0,2,2,2,1,3,1,2,0,-0.0116474,-0.0119657,-0.0012299,-0.0116474,-0.00191978,sell
2017-04-11,2,0,0,1,2,3,2,0,1,2,2,3,1,2,1,3,1,-0.0084202,-0.0048474, 0.0026163,-0.0083797,-0.01530027,sell
2017-04-12,1,0,1,2,1,0,3,0,1,1,0,2,2,1,1,2,2,-0.0291885,-0.0364068,-0.0355629,-0.0364031,-0.01323549,sell
2017-04-13,1,0,2,1,2,1,4,0,2,1,1,3,1,2,2,3,2, 0.0159357, 0.0115834, 0.0202517, 0.0147790, 0.01622915,buy
2017-04-14,1,1,1,2,2,1,3,3,1,0,1,3,2,1,3,4,1,-0.0056742, 0.0058079, 0.0025191, 0.0083500, 0.00774082,buy
2017-04-15,1,1,0,2,0,0,4,2,2,1,1,2,2,2,2,3,1, 0.0137974, 0.0145700, 0.0100263, 0.0114448, 0.01392576,buy
2017-04-16,1,0,2,0,1,0,4,1,2,1,1,3,1,1,2,3,1,-0.0211041,-0.0244036,-0.0181022,-0.0213331,-0.02204880,sell
2017-04-17,1,2,1,1,1,0,3,1,2,1,0,4,2,0,3,3,1, 0.0091312, 0.0093995, 0.0179837, 0.0244176, 0.01739441,buy
2017-04-18,2,3,0,1,0,0,3,1,3,2,1,3,2,2,2,4,1, 0.0164359, 0.0174068, 0.0136416, 0.0170245, 0.01639198,buy
2017-04-19,0,2,1,0,0,0,3,2,2,2,1,3,2,1,2,2,1, 0.0110673, 0.0042637, 0.0039614, 0.0074632, 0.01170989,buy
2017-04-20,0,2,1,0,0,0,5,2,1,0,1,3,2,2,1,1,1, 0.0081136,-0.0009260, 0.0017081, 0.0071099, 0.00003839,sell
2017-04-21,0,2,1,1,0,0,5,2,3,1,2,4,1,3,2,2,1,-0.0100924, 0.0217554,-0.0153864,-0.0041407,-0.01096914,sell
2017-04-22,1,1,0,1,1,0,2,4,2,1,2,3,2,2,2,2,0, 0.0029042,-0.0010744,-0.0000846, 0.0032230,-0.00107442,buy
2017-04-23,2,1,0,0,1,0,3,1,3,0,1,3,1,2,1,2,1,-0.0020751, 0.0076594, 0.0006731, 0.0004211, 0.02521922,buy
2017-04-24,1,1,0,0,0,1,4,1,2,0,1,4,1,1,1,1,1, 0.0111130,-0.0060774, 0.0007719, 0.0040110, 0.00366256,buy
2017-04-25,1,1,0,0,0,1,4,2,1,1,1,3,2,2,0,2,1, 0.0243604,-0.0073429,-0.0104078, 0.0263446, 0.01941376,buy
2017-04-26,2,2,0,0,1,0,4,2,1,0,1,2,2,2,1,2,2,-0.0070769,-0.0019027,-0.0068381,-0.0048293,-0.00783680,sell
2017-04-27,0,0,1,1,1,0,2,1,2,0,2,1,1,1,0,1,2, 0.0276112, 0.0142750, 0.0348456, 0.0256702, 0.03654300,buy
2017-04-28,1,0,1,2,0,0,3,1,1,1,2,2,1,1,1,2,1, 0.0102824,-0.0078157, 0.0187787, 0.0033360, 0.00999218,buy
2017-04-29,0,1,1,0,1,0,1,2,2,2,1,1,3,1,1,2,1, 0.0118244, 0.0168893, 0.0178459, 0.0176341, 0.01769118,buy
2017-04-30,0,3,1,0,0,0,2,0,3,2,2,2,3,0,1,1,2,-0.0010972,-0.0008852, 0.0037413, 0.0031832, 0.00092616,buy
2017-05-01,0,1,1,1,1,1,0,1,2,2,2,1,3,1,1,1,1, 0.0155722, 0.0075765, 0.0102607, 0.0099549, 0.00757654,buy
2017-05-02,0,1,1,1,2,0,0,0,2,2,1,1,3,0,1,2,1, 0.0052647, 0.0024958, 0.0075942, 0.0001842, 0.00709933,buy
2017-05-03,0,2,1,1,3,0,0,0,3,1,2,1,2,1,2,2,1, 0.0061995, 0.0100249,-0.0140378, 0.0100249, 0.00699879,sell
2017-05-04,0,1,1,2,2,0,0,2,1,1,2,1,1,1,2,2,1,-0.0136387,-0.0056301, 0.0016634,-0.0153752,-0.00654285,sell
2017-05-05,0,1,3,2,1,1,1,1,1,1,2,2,2,3,2,1,0,-0.0214099,-0.0179515,-0.0211472,-0.0164734,-0.02140987,sell
2017-05-06,0,2,2,1,2,1,0,1,1,0,1,1,1,3,2,1,1,-0.0044229,-0.0054818,-0.0057403,-0.0078811,-0.00574026,sell
2017-05-07,1,1,2,1,3,1,0,1,1,0,2,1,2,2,3,0,1, 0.0218424, 0.0400691, 0.0295553, 0.0287679, 0.03497892,buy
2017-05-08,1,0,2,2,3,1,0,1,1,1,2,2,3,2,2,1,0, 0.0055437, 0.0047439, 0.0097788, 0.0047439, 0.00580611,buy
2017-05-09,0,0,1,2,3,1,0,1,0,0,1,2,1,1,1,1,1, 0.0005822, 0.0072768,-0.0069836, 0.0040992,-0.00255428,buy
2017-05-10,0,0,2,1,2,1,1,1,1,0,1,1,1,2,2,0,2, 0.0018397,-0.0213754,-0.0177820,-0.0198567,-0.01139413,sell
2017-05-11,0,1,1,1,1,1,0,3,1,0,1,0,1,3,2,1,1, 0.0045077,-0.0005197,-0.0058680,-0.0058680,-0.00586798,sell
2017-05-12,0,1,2,1,0,1,1,2,1,1,1,1,2,2,1,2,1, 0.0198359, 0.0207413, 0.0206614, 0.0205877, 0.01833993,buy
2017-05-13,0,1,2,0,1,1,2,1,1,1,1,1,1,2,2,2,1, 0.0193070, 0.0176047, 0.0186966, 0.0210130, 0.01869657,buy
2017-05-14,0,1,1,1,1,0,2,1,0,1,0,0,1,0,3,2,2, 0.0018399, 0.0045372,-0.0224864,-0.0226122,-0.02124968,sell
2017-05-15,1,1,0,2,1,1,2,1,1,2,3,1,2,1,2,2,1, 0.0004909, 0.0010497, 0.0014429,-0.0044818,-0.00134669,sell
2017-05-16,1,1,1,2,0,1,2,2,0,1,3,1,2,1,2,2,0, 0.0128910, 0.0207985,-0.0021806, 0.0131648, 0.00294683,buy
2017-05-17,0,1,2,2,0,1,3,1,1,0,3,2,2,0,2,1,1, 0.0183025, 0.0358489, 0.0177309, 0.0209839, 0.02693862,buy
2017-05-18,0,1,2,2,0,1,4,2,2,1,4,1,2,1,3,2,2, 0.0226368, 0.0410278, 0.0305744, 0.0305284, 0.02406077,buy
2017-05-19,1,1,0,2,1,1,3,4,1,1,4,1,2,1,2,3,2,-0.0089077, 0.0327027, 0.0094799, 0.0091626, 0.00975995,buy
2017-05-20,1,0,0,1,1,1,4,2,1,1,3,1,2,1,1,3,1, 0.0149568,-0.0063174,-0.0013014,-0.0093987, 0.01651046,buy
2017-05-21,0,0,0,2,0,1,3,1,1,1,2,0,1,2,2,2,0,-0.0184772,-0.0176626,-0.0196443,-0.0254523,-0.01300265,sell
2017-05-22,1,0,0,2,0,2,2,2,1,2,3,1,2,3,2,0,1, 0.0249519, 0.0219326, 0.0240400,-0.0110479, 0.02250736,buy
2017-05-23,1,1,0,2,0,1,2,3,1,2,2,2,2,4,2,1,0,-0.0215066,-0.0284288,-0.0277027,-0.0244280,-0.02151758,sell
2017-05-24,0,0,1,1,1,1,3,2,1,1,2,2,2,3,1,0,1,-0.0101443, 0.0243697, 0.0277334, 0.0262663,-0.00792071,buy
2017-05-25,1,0,1,3,0,0,3,2,0,1,1,1,0,4,2,1,2,-0.0212615,-0.0239487,-0.0254188,-0.0305735,-0.01689755,sell
2017-05-26,2,0,1,2,1,0,0,3,2,2,1,2,1,4,2,1,2, 0.0130125, 0.0222574, 0.0137641, 0.0099058, 0.00115797,buy
2017-05-27,1,2,0,1,1,0,1,1,3,1,1,2,1,3,2,1,1,-0.0413205,-0.0312980,-0.0413205,-0.0155990,-0.04238041,sell
2017-05-28,0,0,1,1,0,1,2,2,1,3,1,2,1,3,3,0,1,-0.0009401,-0.0082419,-0.0030463,-0.0009854,-0.00412928,sell
2017-05-29,1,2,0,2,0,1,1,3,2,3,0,2,1,3,3,4,2,-0.0189845,-0.0158822,-0.0157645,-0.0159228,-0.01592281,sell
2017-05-30,1,2,2,0,2,0,0,3,3,1,2,2,1,2,2,3,2,-0.0049353,-0.0072745,-0.0072745,-0.0072745, 0.00087678,sell
2017-05-31,1,0,3,1,1,0,0,3,2,1,2,2,1,2,1,3,1, 0.0173698, 0.0025344, 0.0182512, 0.0171580, 0.02426856,buy
2017-06-01,1,0,2,3,0,1,1,3,1,2,2,1,3,2,2,3,1,-0.0068471,-0.0041820,-0.0129964,-0.0005089,-0.00050889,sell
2017-06-02,1,1,2,0,2,1,1,3,1,2,2,2,3,1,2,3,1,-0.0030549,-0.0140268,-0.0138444,-0.0114945,-0.00954781,sell
2017-06-03,2,2,2,0,3,0,0,3,1,2,2,3,3,1,2,3,1, 0.0076494,-0.0065483,-0.0005983,-0.0044727,-0.00327616,sell
2017-06-04,2,2,2,0,1,1,0,3,1,2,2,2,3,2,2,3,0, 0.0053125, 0.0006545, 0.0105844,-0.0062396, 0.00136746,buy
2017-06-05,1,1,2,2,1,2,0,3,1,1,1,2,3,2,2,3,1,-0.0102351,-0.0028245,-0.0032119,-0.0032130,-0.00282446,sell
2017-06-06,1,1,2,1,2,0,1,3,2,1,2,2,3,3,2,2,0, 0.0259072, 0.0069854, 0.0156223, 0.0054529, 0.03062524,buy
2017-06-07,1,2,1,1,5,0,0,4,2,1,2,3,3,4,2,2,1, 0.0277240, 0.0054076, 0.0062103, 0.0067549, 0.02120651,buy
2017-06-08,0,2,0,1,4,0,0,4,2,2,2,2,4,3,1,2,1, 0.0231641, 0.0203877, 0.0145692, 0.0187617, 0.01876020,buy
2017-06-09,0,1,1,2,1,1,1,2,2,1,1,1,2,3,2,2,1,-0.0181499,-0.0104368,-0.0153793,-0.0206581,-0.01591366,sell
2017-06-10,0,1,2,0,1,1,0,1,1,0,0,2,0,2,1,1,1, 0.0060302, 0.0135524, 0.0060865, 0.0166704, 0.01272450,buy
2017-06-11,1,2,1,0,2,1,0,1,2,1,1,2,1,3,2,1,1, 0.0159812, 0.0099330, 0.0031253, 0.0037725, 0.01555633,buy
2017-06-12,1,4,0,0,2,0,0,2,2,1,1,1,2,3,2,2,1,-0.0177899,-0.0145371,-0.0115307,-0.0228979,-0.01624167,sell
2017-06-13,0,1,1,1,2,0,1,2,1,2,2,2,2,1,2,1,1,-0.0118543,-0.0090667,-0.0118543,-0.0131609,-0.00887040,sell
2017-06-14,0,1,2,1,0,0,2,1,3,0,1,2,2,1,2,2,0, 0.0075224, 0.0065381, 0.0014307, 0.0054671, 0.00597797,sell
2017-06-15,0,1,2,2,1,0,0,2,4,0,2,3,1,1,2,2,1, 0.0082395, 0.0014392, 0.0135354, 0.0012608, 0.00230922,buy
2017-06-16,1,2,1,0,2,0,0,3,5,0,2,2,3,2,2,2,1,-0.0123589,-0.0110408,-0.0136927,-0.0118241,-0.01003761,sell
2017-06-17,0,3,0,0,1,0,1,2,4,1,2,2,2,1,2,2,1,-0.0018444,-0.0025604,-0.0074658, 0.0013177, 0.00131770,sell
2017-06-18,0,2,0,0,1,1,2,1,3,2,3,2,3,1,1,1,1,-0.0158578,-0.0104717,-0.0087810,-0.0085443,-0.01209085,sell
2017-06-19,1,3,0,0,1,1,1,2,4,1,3,1,4,2,2,2,0,-0.0138816, 0.0043037, 0.0169280, 0.0100409, 0.01029806,buy
2017-06-20,2,3,2,0,2,0,0,3,6,0,3,2,4,3,3,2,1,-0.0162479, 0.0073491,-0.0066004,-0.0036400,-0.00792163,sell
2017-06-21,1,2,2,2,2,0,2,3,3,0,4,1,3,3,3,2,1,-0.0168475,-0.0045153,-0.0098841,-0.0088110,-0.02183283,sell
2017-06-22,0,2,2,2,2,0,4,2,2,1,4,1,3,3,2,3,1,-0.0048086,-0.0118378,-0.0118820,-0.0118378,-0.01188197,sell
2017-06-23,1,3,2,0,2,0,2,3,3,1,4,1,3,2,2,3,2, 0.0160094, 0.0153583, 0.0176109, 0.0138454, 0.01222543,buy
