Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0017430, 0.00645512, 0.0117220, 0.0082705, 0.0050122,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0012475, 0.00024474, 0.0042372,-0.0091911, 0.0109616,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0210153,-0.02337733,-0.0376610,-0.0285352,-0.0446561,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0005297,-0.00773931,-0.0219526,-0.0051374,-0.0171374,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0169068, 0.02279939,-0.0003611,-0.0019448, 0.0140746,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0164584, 0.01785956,-0.0008743, 0.0100137, 0.0033434,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0127791, 0.03280690, 0.0047324, 0.0161501, 0.0044679,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0031809, 0.00017576, 0.0110210, 0.0071906, 0.0091711,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0133370, 0.00723628, 0.0078546, 0.0170300, 0.0073609,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0150070, 0.00835759, 0.0037875, 0.0249561, 0.0262540,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023510,-0.00091174, 0.0082205, 0.0061427, 0.0052493,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0054439, 0.00093376,-0.0021192, 0.0100650, 0.0043846,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0036017,-0.00606926,-0.0173648,-0.0059946,-0.0131549,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0188270,-0.00517812,-0.0162259,-0.0054984,-0.0188551,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0084619, 0.02035223, 0.0372545, 0.0246045, 0.0145152,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0011527, 0.01296716, 0.0095485, 0.0046746, 0.0039952,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0323091,-0.03470670,-0.0345674, 0.0047891, 0.0073103,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0323091,-0.03470670,-0.0345674, 0.0047891, 0.0073103,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0104540,-0.01340943,-0.0147986,-0.0086018, 0.0065224,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0181505,-0.01275631,-0.0104122,-0.0081823,-0.0131005,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018061,-0.01124662,-0.0084518,-0.0145113,-0.0057513,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0261839,-0.03128533,-0.0264656,-0.0241200,-0.0236744,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0261839,-0.03128533,-0.0264656,-0.0241200,-0.0236744,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056687,-0.00588099,-0.0059212, 0.0169593,-0.0063442,sell
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0009233, 0.00079818,-0.0035600, 0.0042207, 0.0005005,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0046447,-0.00508226,-0.0032753,-0.0014682,-0.0014760,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0011432,-0.00900855,-0.0074983, 0.0075255, 0.0041869,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0088324,-0.01165296,-0.0054113, 0.0045646, 0.0077350,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0124760, 0.01169559, 0.0109033, 0.0094525, 0.0025595,buy
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0207157, 0.02542141, 0.0254888,-0.0000380, 0.0040886,buy
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002131, 0.00988524,-0.0008192,-0.0045173, 0.0003393,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0100840,-0.00958573,-0.0199461,-0.0120545,-0.0045798,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0100840,-0.00958573,-0.0199461,-0.0120545,-0.0045798,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0059128,-0.00137018,-0.0037217,-0.0150253,-0.0014529,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003040, 0.00507573,-0.0031361,-0.0230319,-0.0053294,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003040, 0.00507573,-0.0031361,-0.0230319,-0.0053294,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0122792, 0.00965852, 0.0022814,-0.0046825, 0.0085747,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0094204, 0.01217432, 0.0068496,-0.0071921, 0.0101736,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0092179,-0.00066378,-0.0159990,-0.0097727,-0.0142078,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0063469,-0.00678503, 0.0015365,-0.0062701,-0.0037801,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0035218,-0.00103353,-0.0019883,-0.0038153,-0.0009267,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0022991, 0.01421347, 0.0097625, 0.0064480,-0.0030265,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0022991, 0.01421347, 0.0097625, 0.0064480,-0.0030265,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0012680,-0.00599366,-0.0031446,-0.0044615,-0.0066715,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0155028, 0.00379597, 0.0007975,-0.0046205, 0.0031446,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0123851,-0.01027588,-0.0073075,-0.0393315,-0.0168883,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0121928, 0.00452703, 0.0066033, 0.0007285, 0.0003608,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050041,-0.00153510, 0.0067581, 0.0059687,-0.0010014,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044627,-0.00596312,-0.0071312,-0.0024286,-0.0095092,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0052964,-0.00502141,-0.0056736, 0.0015772,-0.0089911,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0113932,-0.01196232,-0.0204090,-0.0103954,-0.0193574,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0027073,-0.00433048, 0.0038188,-0.0057396, 0.0025751,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0163565, 0.00079776, 0.0111852,-0.0045399, 0.0107754,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117257,-0.00496658,-0.0058863,-0.0046590,-0.0123910,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117257,-0.00496658,-0.0058863,-0.0046590,-0.0123910,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0065633, 0.00299844, 0.0083488, 0.0091586, 0.0059684,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0011094, 0.00920751, 0.0098330, 0.0075242, 0.0105102,buy
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0007741, 0.01030203, 0.0115944, 0.0106030, 0.0123937,buy
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0007741, 0.01030203, 0.0115944, 0.0106030, 0.0123937,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0048662, 0.00686816, 0.0037764, 0.0016807, 0.0088487,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0199897, 0.00905245, 0.0128362, 0.0017418, 0.0222781,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013470,-0.01228918,-0.0103670,-0.0089390,-0.0104700,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0019592,-0.00086748,-0.0068108,-0.0072977,-0.0021413,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0206082,-0.00079225,-0.0130459,-0.0027673,-0.0027673,sell
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0206082,-0.00079225,-0.0130459,-0.0027673,-0.0027673,sell
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0206082,-0.00079225,-0.0130459,-0.0027673,-0.0027673,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0024657,-0.02161762,-0.0257527,-0.0316000,-0.0172665,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0071425,-0.00622044,-0.0054464,-0.0383672,-0.0051052,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0117027,-0.01172480,-0.0081580,-0.0132370,-0.0142433,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0149286,-0.01512195,-0.0140708,-0.0189744,-0.0233082,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0080554, 0.01744980, 0.0191496, 0.0169290, 0.0141393,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0115364, 0.01524890, 0.0182737, 0.0134777, 0.0171416,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0021021, 0.00326704, 0.0035621, 0.0009500, 0.0030768,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0021021, 0.00326704, 0.0035621, 0.0009500, 0.0030768,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0021021, 0.00326704, 0.0035621, 0.0009500, 0.0030768,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0062733, 0.00733934, 0.0061910, 0.0053561, 0.0088865,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0024854, 0.01354781, 0.0039393, 0.0039854, 0.0122746,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0019974,-0.00065099,-0.0044393, 0.0009834, 0.0029193,buy
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0049700,-0.00678026,-0.0077946,-0.0069177,-0.0037487,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0122414, 0.01496129,-0.0092711,-0.0067731,-0.0035868,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0122414, 0.01496129,-0.0092711,-0.0067731,-0.0035868,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0215766,-0.01604209,-0.0102175,-0.0237463,-0.0133386,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0213747,-0.01325344,-0.0028219,-0.0102755,-0.0162965,sell
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0039371, 0.00844212,-0.0008398,-0.0002432,-0.0058895,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0086470, 0.00736538,-0.0174117,-0.0204309, 0.0031204,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0235295,-0.01445710,-0.0204677,-0.0419592,-0.0260828,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0206225,-0.02524819,-0.0196798,-0.0270114,-0.0182384,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0206225,-0.02524819,-0.0196798,-0.0270114,-0.0182384,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0198592,-0.02362192,-0.0168830,-0.0198752,-0.0268907,sell
