Date,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,a45,none,none,a0,a90,none,none,a120,a60,a60,a120,none,none,none,a90,none,none,a30,none,none,none,none,a60,a135,-0.45655,-0.235030,-0.35100,-0.351005,-0.317341,sell
2010-01-13,a45,none,none,a0,a90,none,none,a120,none,a60,none,a0,a0,a90,none,none,a120,a30,none,none,none,none,a60,a135,-0.28931,-0.155903,-0.32643,-0.326432,-0.366783,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,a150,a0,none,none,a60,none,none,a30,none,none,none,none,a60,a135, 0.08279,-0.183199,-0.28563,-0.261619,-0.483253,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,a60,a0,none,a30,a30,none,none,none,a60,none, 0.06188,-0.389500,-0.44698,-0.494413,-0.455857,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,a180,none,none,a120,none,none,a150,a30,a30,none,none,none,none,none, 0.27553,-0.257438,-0.31106,-0.231963,-0.294959,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.91337,-0.071933,-0.07756, 0.011043, 0.000604,sell
2010-01-18,a45,none,none,a0,a90,none,none,a120,a0,a0,none,a60,a60,a150,none,none,a180,none,a30,none,none,none,none,none,-0.07641,-0.283760,-0.37699,-0.303195,-0.407880,sell
2010-01-19,a45,none,none,a0,a90,none,none,a120,none,none,a150,a60,none,none,a0,none,a180,none,a30,none,a30,a120,none,none,-0.55572,-0.536778,-0.68726,-0.555719,-0.583371,sell
2010-01-20,a45,none,none,a0,a90,none,none,a120,none,none,none,none,a90,a180,a0,a60,none,none,a30,none,a30,a120,none,a150,-0.73391,-0.733913,-0.88926,-0.634821,-0.733913,sell
2010-01-21,a45,none,none,a0,a90,none,none,a120,none,none,a120,a90,a90,a180,none,a60,a150,none,a30,none,a30,a120,none,a150,-0.94022,-0.955358,-0.94022,-0.940217,-0.934329,sell
2010-01-22,a45,none,none,a0,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.06644, 0.295908, 0.30636, 0.149575,-0.203784,sell
2010-01-23,a45,none,a150,none,none,none,a30,none,none,a60,a90,a120,a120,a150,none,a90,a120,none,none,none,a30,a120,a45,a150, 0.67131, 0.677802, 0.63864, 0.671315, 0.570194,buy
2010-01-24,a45,none,a150,none,none,none,a30,none,a90,none,a90,a120,none,none,a60,none,none,none,none,a180,a30,a120,a45,a150, 0.11224,-0.012037,-0.01207, 0.112243, 0.006155,buy
2010-01-25,a45,none,a150,none,none,none,a30,none,a90,a90,none,none,a150,a120,a60,a120,a90,none,none,a180,none,none,a45,none,-0.13215,-0.127428,-0.19791,-0.182669,-0.100473,sell
2010-01-26,a45,none,a150,none,none,none,a30,none,none,none,a60,a150,none,a120,none,a120,a90,none,none,a180,none,none,a45,none,-0.06808, 0.048874,-0.08248,-0.110351, 0.017540,sell
2010-01-27,a45,none,a150,none,none,none,a30,none,a120,a120,none,none,a180,a90,a90,none,a60,none,none,a180,none,none,a45,none, 0.16335, 0.009657,-0.04900, 0.070568,-0.062098,buy
2010-01-28,none,none,a150,none,none,none,a30,none,none,none,none,a180,a180,a90,none,a150,a60,none,none,a180,none,none,a45,none, 0.04633, 0.034625,-0.01775, 0.200011, 0.017704,buy
2010-01-29,none,a45,none,none,none,none,a30,none,a150,a150,none,none,a150,a60,a120,none,none,none,none,a180,none,none,none,none,-0.19107,-0.159152,-0.26627,-0.265639,-0.171438,sell
2010-01-30,none,a45,none,none,none,none,a30,a135,none,none,a0,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.06369,-0.210861, 0.29591,-0.204627,-0.210861,sell
2010-01-31,none,a45,none,none,none,none,a30,a135,a180,a180,none,none,a120,none,a150,none,a0,none,none,none,a45,a135,none,none, 0.40251, 0.233268, 0.32867, 0.328666, 0.197557,buy
2010-02-01,none,a45,none,none,none,none,a30,a135,none,a180,none,a120,a120,none,a180,a150,a0,none,none,none,a45,a135,none,none, 0.32756, 0.300937, 0.28258, 0.312922, 0.164533,buy
2010-02-02,none,a45,none,none,none,none,a30,a135,a150,a150,a60,a120,a90,a0,a180,none,none,none,none,none,a45,a135,none,none, 0.25030, 0.232811, 0.30574, 0.287691, 0.258998,buy
2010-02-03,none,a45,none,none,none,a60,a30,a135,none,a150,a60,a90,a90,a0,none,a120,none,none,none,none,a45,a135,none,none,-0.09488, 0.222522, 0.25074, 0.068439,-0.094877,buy
2010-02-04,a30,a45,none,none,none,a60,a30,none,a120,a120,none,a90,a60,none,a150,a120,a60,a0,none,none,a45,a135,a30,none,-1.07831,-0.112887,-0.54371,-1.078310,-1.043123,sell
2010-02-05,a30,none,none,none,none,a60,a30,none,none,a120,a90,none,a60,none,none,none,a60,a0,none,none,a45,a135,a30,none,-0.82663, 0.131447,-0.24423,-0.734495,-0.739247,sell
2010-02-06,a30,none,none,none,none,a60,a30,none,a90,none,none,a60,none,none,a120,a90,a90,a0,none,none,none,none,a30,none,-0.36428,-0.329403,-0.32510,-0.661174,-0.514700,sell
2010-02-07,a30,none,none,none,none,a60,a30,none,none,a90,a120,none,none,a60,none,none,a90,a0,none,none,none,none,a30,none, 0.40855, 0.465758, 0.40407, 0.404073, 0.978424,buy
2010-02-08,a30,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a30,none, 0.16537, 0.129826, 0.14243, 0.165659, 0.438717,buy
2010-02-09,a30,none,none,none,none,none,a30,a150,a60,a60,a150,none,a0,a90,a90,a60,a120,a0,none,none,none,none,a30,a180, 1.18255, 0.039793, 1.18255, 1.182548, 0.175949,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a60,a150,none,a0,a90,none,none,none,a0,none,none,none,none,none,a180, 0.79213, 0.156867, 0.67123, 0.779608, 0.412210,buy
2010-02-11,none,none,a180,a30,a120,none,a30,a150,none,none,none,a0,none,none,a60,none,a150,a0,none,none,none,none,none,a180, 0.55487, 0.958870, 0.98761, 0.940899, 0.940899,buy
2010-02-12,none,a30,a180,a30,a120,none,a30,a150,none,none,a180,a0,none,a120,none,none,a150,none,none,a150,a60,a150,none,a180, 0.88977, 1.037589, 1.09079, 0.975716, 1.100264,buy
2010-02-13,none,a30,a180,a30,a120,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,a0,a150,a60,a150,none,a180, 0.94791, 1.032696, 1.09079, 0.966800, 1.144372,buy
2010-02-14,none,a30,a180,a30,a120,none,a30,none,a0,a0,a150,none,a60,a150,none,a0,a180,none,a0,a150,a60,a150,none,a180, 0.78569, 0.955773, 1.08839, 0.967956, 0.974911,buy
2010-02-15,none,a30,a180,a30,a120,a45,a30,none,none,a0,a150,none,a60,a150,none,a0,none,none,a0,a150,a60,a150,none,none, 1.01656, 0.769701, 1.01075, 0.727935, 1.016565,buy
2010-02-16,none,a30,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a150,none,a0,a150,a60,a150,none,none, 0.90372, 0.626974, 1.03579, 0.639746, 0.930226,buy
2010-02-17,none,a30,none,none,none,a45,a30,none,none,none,a120,a60,a90,a180,none,none,a150,none,a0,none,a60,none,none,none, 0.49093, 0.658632, 0.64490, 0.513792, 0.307448,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.12180,-0.240678,-0.17980,-0.190150,-0.240678,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a60,a90,none,a120,a150,none,none,a120,none,a0,none,none,none,none,none, 0.01454, 0.222702, 0.23742, 0.195675, 0.193784,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,a120,none,none,a60,none,none,a0,none,none,none,none,none,-0.20054,-0.434080,-0.16990,-0.278559,-0.107631,sell
2010-02-21,none,none,none,a45,a135,none,none,none,a90,none,a60,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,-0.06016, 0.940148, 0.48103, 0.929674, 0.571319,buy
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,a150,a120,none,a90,none,none,none,a135,none,none,none,none,-0.09443,-0.066837, 0.24885, 0.488577, 0.207958,buy
2010-02-23,none,none,none,a45,a135,none,none,none,a120,none,none,a120,none,none,a90,a90,a60,none,none,a135,none,none,none,none,-0.52366,-0.648114,-0.24921,-0.011377,-0.066817,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,a180,a90,none,a120,a60,none,none,a135,none,none,none,none,-0.34560,-0.344996,-0.06256, 0.570143,-0.081778,sell
2010-02-25,a0,none,none,a45,none,a30,none,a180,a150,none,a0,a150,none,none,a120,a120,none,none,none,a135,none,none,none,none,-0.34717,-0.551961,-0.22939,-0.308868,-0.472987,sell
2010-02-26,a0,none,none,none,none,a30,none,a180,a150,a150,a0,none,a150,a60,none,none,none,none,none,a135,none,none,none,none, 0.28832,-0.245001, 0.21708, 0.190255,-0.465850,buy
2010-02-27,a0,none,none,none,none,a30,none,a180,a180,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none, 0.02534,-0.637271, 0.02534, 0.115423, 0.026474,buy
2010-02-28,a0,none,a150,none,none,a30,none,a180,a180,a180,none,a180,a120,none,none,none,a0,none,none,none,none,none,a0,none, 0.53919, 0.552362, 0.76494, 0.776588, 0.700607,buy
2010-03-01,a0,none,a150,none,a150,none,none,a180,a150,none,a60,a150,none,a0,a180,a180,none,none,none,none,none,none,a0,none, 0.70365, 0.557175, 0.65844, 0.657312, 0.739362,buy
2010-03-02,a0,none,a150,a60,a150,none,none,none,a150,a150,a60,a150,a90,a0,a180,none,none,a30,none,none,none,none,a0,a150, 0.51080, 0.510802, 0.58843, 0.509754, 0.581033,buy
2010-03-03,none,none,a150,a60,a150,none,none,none,a120,none,a90,none,none,none,a150,a150,a60,a30,none,none,none,none,a0,a150, 0.42650, 0.355916, 0.55692, 0.562672, 0.317568,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a120,a90,a120,a60,none,a150,none,a60,a30,none,none,none,none,a0,a150,-0.02002,-0.020024, 0.30247, 0.308161,-0.223528,buy
2010-03-05,none,a0,none,a60,none,none,none,none,a90,a120,none,none,none,none,a120,a120,a90,a30,none,a120,none,none,a0,a150, 0.03102, 0.071879, 0.03269,-0.004939,-0.636319,buy
2010-03-06,none,a0,none,a60,none,none,none,none,a90,none,a120,a90,none,a60,a120,a120,a90,a30,none,a120,none,a180,a0,a150,-0.26003,-0.221365,-0.10645,-0.204723,-1.236478,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,a120,none,a180,a0,none,-0.26101,-0.223392, 0.01371, 0.011366,-0.261007,sell
2010-03-08,none,a0,a135,none,none,none,none,none,a60,none,a150,none,a0,a90,a90,a90,a120,none,none,a120,none,a180,none,none,-0.20210,-0.202100,-0.21776,-0.202100,-0.115713,sell
2010-03-09,none,a0,a135,none,none,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,none,none,a120,a90,a180,none,none,-0.11765,-0.207321,-0.14622,-0.167219, 0.022095,sell
2010-03-10,none,a0,a135,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,a150,none,none,a120,a90,a180,none,none,-0.09455,-0.202749, 0.00758,-0.192567, 0.038977,sell
2010-03-11,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,none,a90,a180,none,none,-0.17574,-0.283932, 0.00758,-0.250529, 0.063137,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135, 0.82673, 0.426970, 0.89024, 0.495443, 0.826730,buy
2010-03-13,none,none,none,none,none,a0,none,a150,a0,none,a150,none,none,a150,none,none,a180,none,none,none,a90,none,none,a135,-0.24412,-1.069022,-0.24406,-1.630535, 0.062360,buy
2010-03-14,none,none,none,none,none,a0,none,a150,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a90,none,none,a135,-0.43463,-1.158883,-0.30065,-0.461496,-0.146196,sell
2010-03-15,a30,none,none,none,none,a0,none,a150,none,a0,none,a0,none,none,a0,none,a150,a45,a30,none,none,none,none,a135,-0.01347,-0.064836,-0.25404,-0.230987, 0.006941,buy
2010-03-16,a30,none,a120,none,a180,a0,none,none,none,none,a120,a0,a90,a180,a0,a0,none,a45,a30,none,none,none,none,a135,-0.09349,-0.101488, 0.16217,-0.033701,-0.152940,sell
2010-03-17,a30,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,a120,a45,a30,none,none,none,none,none,-0.14795,-0.073262, 0.10839, 0.143193,-0.071795,buy
2010-03-18,a30,none,a120,a90,a180,none,none,none,a60,none,a90,none,a120,a150,none,none,a120,a45,a30,none,none,none,none,none,-0.32155,-0.329123,-0.21707,-0.193607,-0.016452,sell
2010-03-19,none,none,a120,a90,a180,none,none,none,none,a60,none,none,a120,a150,none,none,none,a45,a30,none,none,none,none,none,-0.13985,-0.166676,-0.04439,-0.148154,-0.170603,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a90,a60,a60,none,none,a120,a60,none,a90,a45,a30,none,none,none,none,none, 0.03542,-0.281343,-0.38019,-0.429258, 0.221039,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a90,a60,a60,a150,a120,a60,none,none,none,a30,none,none,none,none,none, 0.38328, 0.381177, 0.39889, 0.220021, 0.536894,buy
2010-03-22,a45,none,none,none,none,none,none,a135,a120,a90,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.41046,-0.362101,-0.41046,-0.671667,-0.301887,sell
2010-03-23,a45,a30,none,none,none,none,none,none,a120,none,none,a90,a180,a90,a90,none,none,none,none,none,none,none,none,a120, 0.54122, 1.240062, 1.14332, 1.339994, 1.240062,buy
2010-03-24,a45,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.24807, 0.597183, 0.57800, 0.773606, 0.597183,buy
2010-03-25,a45,a30,none,none,none,none,none,none,a150,none,a0,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a120, 0.48491, 0.695649, 0.71801, 0.908751, 0.702316,buy
2010-03-26,a45,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.05615, 0.126270, 0.18944, 0.664737, 0.200985,buy
2010-03-27,none,a30,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,a120,a0,none,none,none,none,none,a30,a120,-0.44755,-0.642010,-0.42658,-0.445701,-0.491591,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a180,none,a150,a120,none,none,none,none,a60,none,none,none,none,a30,none, 0.12240, 0.390151, 0.48266, 0.385173, 0.349418,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a150,none,a60,a150,a90,a0,a180,a150,none,a60,none,none,none,a150,a30,none, 0.18434, 0.114066,-0.22982, 0.183424, 0.151588,buy
2010-03-30,none,none,none,none,none,a30,a0,a120,none,a150,none,a180,a90,none,none,none,a60,a60,a45,none,none,a150,a30,none, 0.24171, 0.152641, 0.05658, 0.224424, 0.306980,buy
2010-03-31,a60,none,none,none,none,a30,a0,none,a120,none,a90,a180,a60,none,a150,a180,a60,a60,a45,a90,none,a150,a30,none,-0.26197,-0.148044,-0.01941,-0.027755, 0.414998,sell
2010-04-01,a60,none,none,none,a150,a30,a0,none,none,a120,none,none,a60,none,none,none,a90,a60,a45,a90,none,a150,a30,none, 0.56152, 0.437392, 0.38802, 0.437392, 0.823482,buy
2010-04-02,a60,a45,a90,none,a150,a30,a0,none,a90,none,a120,a150,none,a60,a120,a150,a90,a60,a45,a90,a120,a150,none,none,-0.11983,-0.215633,-0.45265, 0.439757,-0.274312,sell
2010-04-03,a60,a45,a90,none,a150,none,a0,none,none,a90,a120,none,none,none,none,a150,none,none,a45,a90,a120,a150,none,none,-0.17507, 0.025857,-0.94890, 0.380208,-0.036547,sell
2010-04-04,a60,a45,a90,a120,a150,none,a0,none,a60,a90,none,none,none,a90,a90,none,a120,none,a45,a90,a120,none,none,none, 0.54570, 0.603702,-0.30654, 0.603702, 0.771415,buy
2010-04-05,none,a45,a90,a120,none,none,a0,none,a60,none,a150,a120,a0,a90,a90,a120,none,none,a45,a90,a120,none,none,none, 0.35281, 0.492031, 0.04101, 0.524202, 0.664533,buy
2010-04-06,none,a45,a90,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,-0.24384, 0.050532,-0.65437, 0.050532, 0.159082,buy
2010-04-07,none,a45,a90,a120,none,none,a0,none,none,none,a180,a90,none,a120,a60,none,a150,none,none,none,a120,none,none,none,-0.65608,-0.203174,-0.43767,-0.203686,-0.131516,sell
2010-04-08,none,none,a90,a120,none,none,a0,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.35156,-0.222057,-0.21508,-0.459004,-0.199320,sell
2010-04-09,none,none,none,a120,none,none,a0,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.41321,-0.458427, 0.39603,-0.122694, 0.416875,buy
2010-04-10,none,none,none,none,none,none,a0,none,a0,none,a150,a60,a60,a150,none,a60,none,none,none,none,none,a135,a45,none, 0.00922,-0.524895,-0.23328,-0.692094,-0.487763,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,a0,none,a60,none,none,none,a60,a150,none,none,none,none,a135,a45,none, 0.38278, 0.648888, 0.38278, 0.379190,-0.266943,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,a0,a120,none,a90,a180,a0,none,a150,none,none,none,none,a135,a45,none, 0.42143, 0.492793, 0.45093, 0.400752,-0.116763,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a45,none, 0.29192, 0.261009, 0.26101, 0.416576,-0.017643,buy
2010-04-14,none,none,none,none,a135,a45,none,none,a60,none,none,none,none,a150,none,none,a120,none,a60,none,a135,a135,none,none, 0.22287, 0.029342, 0.02934, 0.339061, 0.029342,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a60,none,a90,a0,a120,a150,none,none,none,none,a60,none,a135,none,none,none, 0.37889, 0.120496, 0.09320, 0.325168, 0.093198,buy
2010-04-16,none,none,none,none,a135,a45,none,none,none,a60,none,a0,none,none,a60,a0,a90,none,a60,none,a135,none,none,a90,-0.19472, 0.036916,-0.32288, 0.149121,-0.076739,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a90,none,a60,none,a150,a120,a60,none,none,none,a60,none,a135,none,none,a90,-0.03149,-0.442584,-0.66909,-0.116850,-0.592538,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,a90,a60,none,none,none,none,none,a60,none,a60,none,a135,none,none,a90,-0.21629, 0.015414,-0.38299, 0.204381,-0.222711,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a120,a90,none,none,a180,a90,a90,none,a60,none,a60,none,a135,none,none,a90,-0.16245, 0.485003,-0.38750, 0.597207,-0.050351,buy
2010-04-20,none,none,none,none,a135,a45,none,none,none,a120,none,a60,a180,none,none,none,none,none,a60,none,none,none,none,a90,-0.31416, 0.232361,-0.43712, 0.338663, 0.181841,buy
2010-04-21,none,none,a90,none,a135,a45,none,none,a150,a120,none,none,a150,a60,a120,a60,none,none,none,none,none,none,a60,a90,-0.08244,-0.024472, 0.17786, 0.003767,-0.022004,sell
2010-04-22,none,none,a90,none,a135,a45,none,none,none,none,a0,a90,a150,none,none,none,none,a90,none,none,none,a120,a60,none, 0.12711, 0.147567, 0.69614, 0.173089, 0.188182,buy
2010-04-23,none,none,a90,none,a135,a45,none,none,a180,a150,none,none,a120,none,a150,a90,a0,a90,none,none,none,a120,a60,none, 0.46808, 0.085208, 0.20069, 0.468077, 0.195502,buy
2010-04-24,none,none,a90,none,a135,a45,none,none,a180,none,none,a120,a120,none,none,none,none,a90,none,none,none,a120,a60,none, 0.28813, 0.108723,-0.04085, 0.437601, 0.111861,buy
2010-04-25,none,a45,a90,none,none,none,none,none,a150,a180,none,none,none,a0,a180,a120,none,a90,none,none,none,a120,a60,none,-0.48705,-0.914792,-0.50679,-0.352807, 0.261048,sell
2010-04-26,none,a45,a90,none,none,none,none,none,a150,none,a60,a150,a90,a0,a180,a120,none,a90,none,none,none,a120,a60,none,-0.37795,-0.307570, 0.18239, 0.150221, 0.230622,sell
2010-04-27,none,a45,a90,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a60,a90,none,none,a150,none,none,none,-1.04559,-1.036310,-0.97276,-1.045588,-0.425221,sell
2010-04-28,none,a45,a90,a120,none,none,none,none,a120,none,a90,a180,a60,none,a150,a150,none,none,none,none,a150,none,none,none,-0.53435,-0.581092,-0.54564,-0.534349,-0.184941,sell
2010-04-29,none,a45,none,a120,none,none,a30,none,a90,a120,none,none,none,a60,a120,none,a90,none,none,none,a150,none,none,none, 0.14988, 0.065848, 0.18897, 0.078280, 0.065848,buy
2010-04-30,none,a45,none,a120,none,none,a30,none,a90,none,a120,a150,none,a60,a120,a180,none,none,none,none,a150,none,none,none, 0.11689,-0.252471, 0.41133,-0.245456,-0.256388,sell
2010-05-01,none,a45,none,a120,none,none,a30,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.37083, 0.357982, 0.24819, 0.314259, 0.314259,buy
2010-05-02,none,a45,none,a120,none,none,a30,none,a60,a90,none,a120,a0,a90,a90,a150,a120,none,none,none,a150,none,none,none, 0.50507, 0.463360, 0.49578, 0.447341, 0.447341,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.00395, 0.016393, 0.00507, 0.005074, 0.079816,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,-1.32379,-1.323792,-1.51914,-1.323792,-1.287555,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,-1.51076,-1.518101,-1.51424,-1.551506,-1.510762,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,-1.44885,-1.518751,-1.44885,-1.518751,-1.448850,sell
2010-05-07,a60,none,none,a120,none,none,a45,none,a0,none,none,a60,a60,a150,none,none,a180,none,none,a60,none,none,none,none,-0.24900,-0.570694,-0.22476,-0.570694,-0.468125,sell
2010-05-08,a60,none,none,a120,none,none,a45,none,none,none,a150,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,-0.59391,-0.641952,-0.24644,-0.622695,-0.581100,sell
2010-05-09,a60,none,none,a120,none,none,a45,none,none,a0,none,none,none,a180,a0,a90,a150,none,none,a60,none,none,none,none,-0.97842,-0.693376,-0.78789,-0.693376,-0.693376,sell
2010-05-10,a60,none,none,a120,none,none,a45,none,none,none,none,none,a90,a180,a0,none,none,none,none,a60,none,none,none,none,-0.51175,-0.410975,-0.52758,-0.410975,-0.410975,sell
2010-05-11,a60,none,none,a120,none,none,a45,none,none,none,a120,none,none,a150,none,a60,a120,none,none,a60,none,none,none,none,-0.29945,-0.031020,-0.48072,-0.241191,-0.279046,sell
2010-05-12,a60,none,none,a120,none,none,a45,none,a60,none,none,a0,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.60633, 0.530453,-0.10333, 0.530453, 0.572116,buy
2010-05-13,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12974, 0.125896, 0.01020, 0.125896, 0.124549,buy
2010-05-14,a60,none,none,a120,none,none,none,none,a90,a60,none,none,a150,a120,a60,none,a90,none,a90,none,none,none,none,a60,-1.24665,-1.257277,-1.31750,-0.409675,-1.257277,sell
2010-05-15,a60,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,a90,none,a60,-1.26502,-1.160717,-1.03938,-0.728854,-1.160717,sell
2010-05-16,a60,none,none,a120,none,none,none,none,a120,a90,a60,a60,a180,a90,a90,a0,a60,none,a90,none,none,a90,none,a60,-1.06388,-0.882732,-0.85414,-0.589270,-0.583747,sell
2010-05-17,a60,none,none,a120,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,a90,none,none,a90,a90,a60,-1.69694,-1.312152,-0.85023,-1.097808,-1.312152,sell
2010-05-18,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a60,a120,none,none,a120,a90,none,none,a90,a90,a60,-1.45795,-0.801071,-0.36908,-0.724511,-0.816132,sell
2010-05-19,none,none,none,a120,none,none,none,none,a150,none,none,a90,a150,none,a120,none,none,a120,a90,none,none,a90,a90,a60,-1.60272,-1.312955,-0.59096,-1.524165,-1.517164,sell
2010-05-20,none,none,none,a120,none,none,none,none,a180,a150,a0,none,none,none,a150,a60,a0,a120,a90,none,a180,a90,a90,a60,-0.78962,-0.554250,-0.21784,-0.556877,-0.515171,sell
