Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,4,1,1,1,5,2,1,1,0,2.92,2.59,4.04,0.69,2.29,3.15,2.8,1.1,0,2.72,-0.00259986,-0.00281565,-0.00143436,-0.0028156,-0.00381408,sell
2010-03-01,3,1,0,4,3,1,2,1,0,3.65,0,6.67,0.98,3.28,3.28,0,3,2.51,3.37,-0.00149125,-0.00157390,-0.00149125,-0.0010778,-0.00149125,sell
2010-03-02,2,0,2,6,1,2,2,2,1,3.74,2.74,5.67,2.96,3.52,1.51,3.16,1.29,0,3.53,-0.00208143,-0.00208143,-0.00198217,-0.0019822,-0.00283770,sell
2010-03-03,1,2,4,4,0,2,1,2,2,4.04,2.54,1.4,2.8,4.44,5.52,1.56,5.48,2.78,4.94, 0.00234154,-0.00274496, 0.00225596,-0.0016015,-0.00160153,sell
2010-03-04,1,4,2,2,0,2,1,3,1,3.19,2.9,2.82,2.88,3.73,1.61,5.98,6.34,2.67,3.41, 0.00072272, 0.00072773,-0.00019847,-0.0010294,-0.00211927,sell
2010-03-05,2,4,2,1,0,2,2,2,3,3.69,1.21,0.57,0,3.99,3.22,4.16,4.43,2.32,4.05,-0.00259523,-0.00327900,-0.00351904,-0.0027405,-0.00274046,sell
2010-03-06,2,4,0,1,0,3,1,1,4,4.68,0.88,4.05,1.2,4.1,2.58,3.23,3.57,2.54,2.72, 0.00188840, 0.00058082, 0.00065245, 0.0001261, 0.00190999,buy
2010-03-07,2,1,1,0,0,3,0,0,2,0.82,5.61,5.57,2.92,0.55,3,0,0.29,0,0, 0.00232989, 0.00084733, 0.00254235,-0.0000543, 0.00349291,buy
2010-03-08,2,2,1,1,0,0,0,2,2,2.58,2.98,6.08,0,2.78,0,0.61,2.58,2.56,2.74, 0.00262911, 0.00285799, 0.00287503, 0.0026291, 0.00245483,buy
2010-03-09,3,1,2,0,0,0,2,3,2,2.56,3.93,3.6,2.63,2.78,0.72,3.24,0,1.01,2.56,-0.00314971,-0.00259681,-0.00250228,-0.0025968,-0.00294548,sell
2010-03-10,2,1,1,1,1,2,2,3,1,1.93,2.38,3.69,2.58,2.37,4.14,1.54,2.98,0,2.65,-0.00016076, 0.00048554, 0.00048292, 0.0011435, 0.00080076,buy
2010-03-11,0,0,1,1,1,3,3,3,1,2.88,2.84,3.59,2.78,2.7,2.96,5.59,1.94,2.8,0.42, 0.00190799, 0.00210233, 0.00180887, 0.0016229, 0.00160341,buy
2010-03-12,0,0,1,0,1,3,3,1,1,0,2.65,0,2.14,0,4.34,5.35,2.72,1.07,0.87, 0.00500039, 0.00606889, 0.00714696, 0.0072069, 0.00606889,buy
2010-03-13,3,0,1,2,1,3,3,1,1,2.54,0,2.59,2.84,2.94,2.63,3.13,2.9,2.65,5.63,-0.00404794,-0.00279627,-0.00467596,-0.0048371,-0.00592046,sell
2010-03-14,2,0,2,2,0,2,2,1,1,0,2.74,1.83,0,0.9,2.59,3.11,0.86,2.82,5.9,-0.00332797,-0.00105008,-0.00360845,-0.0052207,-0.00359996,sell
2010-03-15,4,0,2,2,0,5,2,1,0,2.38,1.57,2.67,2.23,4.28,2.67,0,5.33,0,6.02,-0.00019996, 0.00048446, 0.00035497, 0.0011678, 0.00055627,buy
2010-03-16,4,2,2,0,0,5,2,0,1,6.81,0.76,3.32,3,7.96,0,2.9,5.3,0.3,3.47, 0.00055134, 0.00113349, 0.00131546, 0.0008884, 0.00073234,buy
2010-03-17,2,2,1,0,0,4,4,0,1,7.45,4.08,2.9,0,6.64,2.82,0,0.7,2.88,2.52, 0.00253618, 0.00246863, 0.00244104, 0.0027283, 0.00351694,buy
2010-03-18,0,3,0,0,0,4,3,2,2,6.37,5.74,5.68,2.98,4.45,0,1.25,2.9,0,2.65, 0.00326497,-0.00391398,-0.00105316,-0.0002053, 0.00375881,sell
2010-03-19,0,3,0,0,0,3,3,1,2,1.51,5.46,0.78,1.2,0.79,1.94,4.34,2.58,2.61,0,-0.00494459,-0.00375178,-0.00703176,-0.0070318,-0.00717446,sell
2010-03-20,0,1,2,0,0,2,3,3,5,3.18,2.03,0.92,2.67,2.67,4.36,5.59,2.52,1.79,4.16, 0.00181792, 0.00173412, 0.00407906, 0.0010047, 0.00045005,buy
2010-03-21,0,0,2,1,0,1,1,3,5,1.18,1.24,2.82,2.86,0.59,5.9,3.95,0.39,2.98,2.98, 0.00058636, 0.00033037, 0.00151570,-0.0008082, 0.00217556,buy
2010-03-22,0,2,1,1,0,0,3,2,3,0.87,2.54,2.54,0,1.81,4.93,0,1.47,2.9,4.4,-0.00086683,-0.00051806,-0.00030235,-0.0013710,-0.00023252,sell
2010-03-23,0,3,1,0,1,2,3,0,3,4.13,0.43,2.56,0.39,6.19,0.83,2.59,2.78,0,3.66,-0.00002652,-0.00082455,-0.00085979,-0.0011046,-0.00085979,sell
2010-03-24,0,2,2,0,1,2,3,0,3,5.76,4.37,0,2.92,5.66,3.3,0,0,2.76,4.92,-0.00292283, 0.00275685,-0.00346066,-0.0034607,-0.00261323,sell
2010-03-25,1,2,1,3,0,2,2,0,2,4.07,5.78,2.72,0,3.17,1.86,2.56,2.59,0.51,3.74,-0.00236533,-0.00276663,-0.00287170,-0.0028717,-0.00282601,sell
2010-03-26,1,3,2,2,0,1,1,0,1,0.41,4.69,0,2.9,0,5.9,2.61,2.65,1.08,4.69, 0.00169764, 0.00172393, 0.00147966, 0.0020803, 0.00166669,buy
2010-03-27,1,4,4,1,2,3,0,1,1,2.96,0.56,2.94,2.94,3.54,3.73,3,3.47,2.99,2.97,-0.00419338,-0.00276659,-0.00342500,-0.0034250,-0.00274454,sell
2010-03-28,0,3,2,1,1,2,1,2,0,0.61,2.44,2.49,3.14,1.43,2.45,0.46,1.9,2.92,5.59, 0.00098134,-0.00152939,-0.00056920,-0.0011879, 0.00160684,sell
2010-03-29,1,1,0,4,1,2,1,3,1,3.89,0,2.88,1.83,5.45,0,2.88,5.84,2.73,6.24, 0.00008084, 0.00301255, 0.00312994, 0.0045666, 0.00380256,buy
2010-03-30,1,1,2,1,1,2,2,4,2,5.92,3.33,0,0.2,6.4,2.96,0.57,3.01,0.3,5.14,-0.00085712,-0.00191079,-0.00147517,-0.0013702,-0.00137025,sell
2010-03-31,1,2,1,1,2,2,1,6,2,6.76,3.38,3.17,2.54,6.41,0,2.8,6.54,3.2,1.94, 0.00085470, 0.00085470, 0.00143406, 0.0004768, 0.00080350,buy
2010-04-01,1,1,1,0,0,2,2,6,2,4.19,4.05,1.05,0,3.44,2.47,3.45,6.02,0.56,0.9, 0.00069511,-0.00047067, 0.00155016, 0.0014387, 0.00120528,buy
2010-04-02,1,3,0,2,0,2,4,3,5,6.14,3.71,5.33,2.65,4.04,2.92,3.96,3.55,3.41,2.96, 0.00115035,-0.00007556, 0.00106980, 0.0046237, 0.00115035,buy
2010-04-03,1,2,3,1,0,2,3,2,3,1.02,5.54,6.68,1.77,0.4,3.01,3.8,0,2.68,0,-0.00116132, 0.00116100, 0.00116342, 0.0037414,-0.00038640,buy
2010-04-04,1,3,3,0,0,1,2,3,4,2.74,7.34,7.51,2.65,2.96,2.67,3.38,2.51,3.47,3, 0.00344753, 0.00308701, 0.00362969, 0.0038986, 0.00344525,buy
2010-04-05,2,4,1,1,0,0,3,2,3,2.67,2.99,6.65,2.98,1.91,0,7.64,0.86,3.65,2.94,-0.00223014,-0.00294058,-0.00223014,-0.0013048,-0.00228244,sell
2010-04-06,2,2,0,1,0,0,3,1,2,2.69,3.8,2.19,0,2.56,2.82,4.41,0,0.98,2.9,-0.00195304,-0.00410618,-0.00104495,-0.0019530,-0.00364838,sell
2010-04-07,1,2,0,1,1,3,2,1,2,2.63,3.16,3.82,0.68,2.67,0,4.75,2.7,0.97,0.73,-0.00579722,-0.00195637,-0.00186878,-0.0030964,-0.00309640,sell
2010-04-08,1,1,0,0,1,3,3,0,3,0,1.59,2.04,2.82,0,2.72,3.74,3.37,3.73,0, 0.00192253, 0.00182233,-0.00076772,-0.0007090, 0.00091471,buy
2010-04-09,3,1,0,0,1,3,3,0,0,1.61,2.7,0,0,2.74,2.12,3.08,3.6,0.77,2.86, 0.00191314, 0.00220429,-0.00207688, 0.0024021, 0.00368657,buy
2010-04-10,3,0,0,1,0,1,2,3,0,2.82,0,2.61,2.67,1.39,2.59,2.72,3.62,1.35,0, 0.00198586, 0.00192883, 0.00192883, 0.0017711, 0.00182525,buy
2010-04-11,2,1,1,1,0,0,3,3,0,0,2.78,2.88,1.77,0,3.09,0,3.53,3.05,2.72, 0.00270586, 0.00288216, 0.00292141, 0.0023021, 0.00287151,buy
2010-04-12,3,2,2,1,0,2,4,0,1,2.82,0.29,1.94,2.76,2.72,1.3,2.06,5.18,2.9,1.95, 0.00585287, 0.00193581, 0.00585287, 0.0054523, 0.00547063,buy
2010-04-13,1,2,1,0,0,3,4,0,2,2.96,0.42,2.76,2.8,2.84,5.76,2.96,1.88,2.91,2.69, 0.00023906, 0.00207428, 0.00024318, 0.0002432,-0.00024297,sell
2010-04-14,0,2,1,0,0,3,1,3,1,2.52,2.92,0,0,2.61,3.67,0.4,3.97,1.02,2.54, 0.00239990, 0.00239990, 0.00239990, 0.0020954, 0.00008951,buy
2010-04-15,1,2,1,0,0,1,3,3,1,1.7,3.61,2.59,2.9,0.55,1.14,3.92,4.75,0,0, 0.00153146,-0.00003141,-0.00050020,-0.0001182,-0.00003141,sell
2010-04-16,2,2,2,0,0,0,2,3,3,0,4.27,0,1.39,0.7,3.16,4.83,4.95,2.67,3.27, 0.00174372,-0.00274648, 0.00016398,-0.0020222,-0.00275832,sell
2010-04-17,0,0,2,1,0,0,1,3,3,2.88,2.98,2.78,0,2.8,2.94,5.84,4.85,0,1.53, 0.00215686,-0.00046505,-0.00046505, 0.0005782,-0.00093421,buy
2010-04-18,0,0,1,1,0,2,2,3,2,0,5.52,3.34,2.82,0,2.72,1.71,1.86,2.9,5.84, 0.00255827, 0.00037379, 0.00040724,-0.0000177, 0.00032475,buy
2010-04-19,0,2,1,0,1,2,5,2,3,2.56,2.05,3.08,2.59,2.47,0,3.63,4.53,2.21,5.58,-0.00129959,-0.00139160, 0.00085120, 0.0016250,-0.00215600,sell
2010-04-20,0,1,2,0,2,2,3,2,1,2.84,1.81,2.67,2.65,2.78,2.67,0.94,1.54,2.92,4.39,-0.00032370,-0.00027323,-0.00025686,-0.0017095, 0.00033486,sell
2010-04-21,0,2,1,3,0,1,1,2,3,2.76,2.97,0.4,0,3.34,0,1.42,4.65,2.54,3.2, 0.00317510, 0.00141623,-0.00002397,-0.0000240,-0.00002397,buy
2010-04-22,1,0,3,2,0,0,1,1,4,0.41,2.52,3.33,2.65,1.45,2.52,3.61,4.92,0,0,-0.00185238, 0.00040353,-0.00193897,-0.0027992,-0.00354938,sell
2010-04-23,1,1,3,2,2,0,1,1,4,3.52,2.65,1.18,0,5.52,3.1,3.23,6.33,2.8,2.84,-0.00012063,-0.00035476,-0.00012063,-0.0005972, 0.00213661,sell
2010-04-24,0,3,2,0,1,1,1,1,3,2.45,0,5.2,2.47,2.61,4.6,2.61,3.52,0,0,-0.00115593,-0.00231307,-0.00199548,-0.0023131,-0.00124749,sell
2010-04-25,0,2,2,2,2,1,2,1,3,5.57,3.58,5.47,2.47,3.61,3.64,0,4.28,2.65,2.54,-0.00168268,-0.00274466,-0.00178566,-0.0017857,-0.00178566,sell
2010-04-26,0,1,4,2,1,0,2,2,5,5.16,1.1,4.88,2.54,2.94,5.18,2.84,0.9,2.67,2.69, 0.00170170,-0.00073772, 0.00183721,-0.0007828, 0.00099621,buy
2010-04-27,0,2,3,3,0,0,1,1,3,4.93,4.68,1.04,0,2.7,2.27,0.77,2.49,2.96,2.9,-0.00203137,-0.00203137,-0.00287239,-0.0030265,-0.00287239,sell
2010-04-28,0,3,3,3,1,0,1,2,2,1.98,5.56,3.16,2.76,0.53,1.81,4.67,3.45,2.61,0,-0.00257642,-0.00298566,-0.00227059,-0.0026034,-0.00333011,sell
2010-04-29,0,3,1,1,0,1,3,1,3,0.57,5.37,0,0,2.2,3.42,6.17,3.05,0.93,2.74,-0.00051369, 0.00081958, 0.00107273, 0.0013445, 0.00080151,buy
2010-04-30,0,3,0,2,1,2,2,0,2,2.7,1.35,1.3,2.74,2.76,2.8,6.03,2.63,5.57,0, 0.00230425, 0.00313539, 0.00136434, 0.0020751, 0.00074927,buy
2010-05-01,0,3,1,1,0,2,1,0,1,0,3.32,2.7,2.52,0,2.65,2.5,0,2.51,2.61,-0.00057215,-0.00063121, 0.00067813,-0.0008135, 0.00064318,sell
2010-05-02,1,3,2,2,0,1,1,2,2,2.86,2.2,2.78,2.76,2.92,0,5.72,2.86,1.17,2.38,-0.00129441,-0.00129441,-0.00466348,-0.0045054,-0.00450542,sell
2010-05-03,2,2,1,2,0,0,2,0,0,2.98,0,2.82,0.89,2.9,2.67,3.73,0,2.7,2.76,-0.00257988,-0.00249997,-0.00266164,-0.0026306,-0.00318745,sell
2010-05-04,0,1,1,1,0,2,0,3,0,2.92,2.78,0.6,0,2.86,0,2.49,2.88,2.61,2.78,-0.00551944,-0.00586548,-0.00522679,-0.0057727,-0.00020200,sell
2010-05-05,0,2,0,1,1,3,2,2,1,1.47,2.59,2.04,2.58,0,1.48,4.41,1.85,2.84,0,-0.00372219,-0.00562310,-0.00947971,-0.0093718,-0.00971681,sell
2010-05-06,1,2,0,1,2,2,2,1,0,0,2.67,4.45,0,0.22,4.66,3.99,2.52,2.34,2.65,-0.00587890,-0.00575485,-0.00507370,-0.0050840,-0.00513901,sell
2010-05-07,2,1,0,1,1,2,2,4,0,3.26,2.42,2.98,2.65,2.63,5.54,3.94,2.98,0.43,2.44, 0.00074268, 0.00079681, 0.00072868, 0.0009633, 0.00019914,sell
2010-05-08,0,1,0,2,0,0,2,4,1,0.58,0,5.58,2.78,0,4.52,1.56,0,3.89,0, 0.00082673,-0.00200113,-0.00200113,-0.0020011,-0.00181531,sell
2010-05-09,2,1,1,2,0,3,2,2,1,3.48,2.56,3.76,2.1,2.69,0.83,0.66,2.78,3.57,2.69,-0.00248600,-0.00239459,-0.00410933,-0.0018158,-0.00181584,sell
2010-05-10,1,1,2,0,0,3,3,2,2,3.23,0,3.92,2.94,2.7,1,3.13,0.79,2.76,2.56, 0.00461695,-0.00238343, 0.00461695, 0.0048136, 0.00440435,buy
2010-05-11,0,3,1,0,0,1,3,4,1,3.62,2.84,3.5,0,3.26,2.96,0.55,0,3.69,2.94,-0.00669621,-0.00687009,-0.00676103,-0.0070984,-0.00601316,sell
2010-05-12,1,3,0,0,0,2,3,3,0,3.63,2.8,0,2.74,2.8,0,3.29,2.74,3.1,2.47,-0.00490182,-0.00315889,-0.00369990,-0.0044604,-0.00312493,sell
2010-05-13,0,2,1,0,0,1,3,1,1,0.77,2.69,2.69,0,0,2.65,3.16,2.54,2.3,0,-0.00277021,-0.00286278,-0.00314779,-0.0027702,-0.00240683,sell
2010-05-14,0,1,2,1,0,2,0,4,4,3.37,3.23,0,2.52,2.82,2.49,3.95,2.51,2.63,3.09,-0.00419612,-0.00433002, 0.00082437,-0.0044353,-0.00412283,sell
2010-05-15,0,1,0,2,0,0,1,3,1,0.64,1.04,2.67,2.56,0,2.84,2.4,0,0,0.78,-0.00488555,-0.00513047,-0.00614031,-0.0061993,-0.00564529,sell
2010-05-16,1,4,0,0,1,0,2,5,3,3.33,4.99,2.92,3.09,3.13,0,1.9,2.88,2.72,4.38,-0.00298424,-0.00320616, 0.00156352,-0.0033213,-0.00300748,sell
2010-05-17,0,3,2,0,2,1,2,3,2,3.81,3,2.92,2.96,4.11,2.47,4.05,0.67,0,5.66,-0.00395148,-0.00410164,-0.00392057,-0.0041070,-0.00307146,sell
