Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.006909, 0.021544, 0.0186385, 0.0240208, 0.011735,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.026405, 0.017951,-0.0042612, 0.0435219, 0.058191,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.009400,-0.002971,-0.0248434, 0.0077791,-0.021341,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.042484,-0.036495,-0.0431723,-0.0167283,-0.018136,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,-0.025661,-0.007207,-0.0103554,-0.0026570,-0.006336,sell
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.008987, 0.017926, 0.0141991, 0.0302877, 0.041081,buy
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333, 0.022603, 0.043690, 0.0285289, 0.0486471, 0.025929,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333, 0.018906, 0.022474, 0.0361354, 0.0519190, 0.034675,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565, 0.003196, 0.023782, 0.0239330, 0.0605728, 0.058018,buy
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333, 0.009066,-0.001319,-0.0008291, 0.0172446,-0.003060,sell
2010-04-05,none,none,a45,a90,a120,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667, 0.002947, 0.016322, 0.0089469, 0.0048618, 0.011293,sell
2010-04-06,none,none,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.011645, 0.046666, 0.0395967, 0.0476663,-0.006031,buy
2010-04-07,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.047330,-0.031043,-0.0412668,-0.0260798,-0.045454,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.039813,-0.021529,-0.0303272,-0.0257701,-0.050361,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.011614, 0.013479, 0.0141188, 0.0238475,-0.018261,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,-0.010077,-0.004860,-0.0126358, 0.0069768, 0.016298,sell
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625, 0.034710, 0.024479, 0.0228409, 0.0402143, 0.010143,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,-0.008474,-0.009913,-0.0100243, 0.0079021, 0.001581,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,-0.003359, 0.028506, 0.0130763, 0.0007163, 0.036466,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.010390, 0.021328, 0.0115631, 0.0191322, 0.012207,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.034777, 0.034290, 0.0236801, 0.0071557, 0.011559,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.045830,-0.063349,-0.0400996,-0.0541931,-0.056895,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,a150,none,a60,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.065756,-0.051311,-0.0746449,-0.0697962,-0.071952,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,-0.074485,-0.067952,-0.0769504,-0.0853293,-0.106224,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,-0.047896, 0.009320,-0.0417536,-0.0380996,-0.044668,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.003270, 0.024951, 0.0056323,-0.0015678,-0.012379,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.063218, 0.061151, 0.0604277, 0.0560837, 0.064218,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.029241, 0.038709, 0.0258560, 0.0196894, 0.032074,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,-0.094803,-0.096204,-0.0907300,-0.1124895,-0.122616,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.010608,-0.010502,-0.0168019,-0.0271077,-0.130025,sell
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.030480, 0.057065, 0.0336182, 0.0349728,-0.002196,buy
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.029111, 0.016458,-0.0325916,-0.0423707,-0.052942,sell
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.014018,-0.102924,-0.0697960,-0.0759002,-0.092111,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55, 0.015616,-0.053782,-0.0156762,-0.0296166,-0.014859,buy
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125, 0.039402,-0.065570,-0.0466051,-0.0554739,-0.109596,sell
2010-04-30,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125, 0.074050, 0.025049, 0.0006915,-0.0018234, 0.027500,sell
2010-05-01,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.054110,-0.029459,-0.0532630,-0.0313769,-0.053256,sell
2010-05-02,none,a135,none,none,a120,none,none,none,a90,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.026356,-0.042435,-0.0453484,-0.0263384,-0.060124,sell
