Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONE,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,1,0,0,1,1,2,1,0,0.3,0,0,0,0,1.96,0,0,0.33,0,0.13,2.74,0.21,0,2.32,0,0,0, 0.00003112, 0.00086361,-0.0018173, 0.0012315, 0.0046591,buy
2010-01-20,1,1,0,1,0,4,2,1,0,0.46,0,0.21,0,0,1.17,2.62,2.77,0,2.89,2.87,1.55,0,0,0.92,0,0,0.3, 0.00003641, 0.00040731,-0.0006870,-0.0008369,-0.0005236,sell
2010-01-21,0,1,0,2,0,2,5,1,1,0.77,0,0.36,0,0,0.63,2.87,1.34,2.49,2.7,0,2.58,2.42,0,0.37,0,0,1.04,-0.00143432,-0.00046499,-0.0025596,-0.0004745,-0.0006196,sell
2010-01-22,0,1,1,1,0,1,3,2,0,1.38,0,0.67,0,0,0.32,2.74,2.67,0,2.7,2.92,0,2.6,0,0,0,0,2.95,-0.00397554,-0.00034183,-0.0001837,-0.0005654, 0.0064437,sell
2010-01-23,0,2,0,1,0,1,4,2,1,2.65,0,1.31,0,0.28,0,0,2.79,2.82,0.41,2.77,2.51,2.58,0,0,0,0.45,2.36,-0.00279244,-0.00182916,-0.0028990,-0.0003445, 0.0000378,sell
2010-01-24,0,1,1,1,0,1,4,1,2,2.95,0,2.74,0,0.39,0,0.78,0,1.73,0.4,2.24,0,0,0,0,0,1.32,0.67, 0.00378319, 0.00373378, 0.0035419, 0.0033052,-0.0014976,buy
2010-01-25,0,1,1,0,0,1,3,1,4,1.62,0,3,0,0.53,0,2.6,2.79,2.84,2.95,2.44,0.34,2.4,0,0,0,2.97,0,-0.00895134,-0.00877498,-0.0054391,-0.0088887,-0.0054759,sell
2010-01-26,0,1,0,1,0,1,3,0,1,0.76,0,1.44,0,0.68,0,0,0,2.84,0,0,2.51,0.3,0,0,0,2.22,0,-0.00103097,-0.00175621,-0.0002472,-0.0028075,-0.0007330,sell
2010-01-27,0,3,1,0,0,1,3,1,1,0.34,0,0.63,0,0.84,0,2.42,2.42,0,2.34,2.82,2.58,2.56,0,0,0,0.75,0,-0.00237916,-0.00558491,-0.0060579,-0.0025327,-0.0060824,sell
2010-01-28,0,0,3,1,1,1,3,1,0,0,0,0.26,0,0.99,0,2.92,2.67,2.51,2.84,0,2.92,3.41,0,0,0,0.25,0, 0.00446588, 0.00455054, 0.0037536, 0.0070749, 0.0034427,buy
2010-01-29,0,1,0,3,0,2,2,0,0,0,0.37,0,0,1.14,0,2.82,2.47,0,2.84,2.7,0,2.95,0,0,0,0,0,-0.00346608,-0.00557984, 0.0013827,-0.0055618,-0.0052371,sell
2010-01-30,0,0,2,1,1,2,1,0,0,0,0.83,0,0,1.26,0.36,0,0,2.36,0,2.32,2.74,0.43,0,0,0,0,0, 0.00153407, 0.00011904, 0.0021482, 0.0013041, 0.0003251,buy
2010-01-31,1,0,2,1,3,1,1,0,0,0,1.9,0,0,1.36,1.23,2.36,2.51,2.79,2.34,2.7,0,2.65,0,0,0,0,0, 0.00233003, 0.00487633, 0.0036044, 0.0048297, 0.0048763,buy
2010-02-01,1,1,1,1,2,1,1,0,0,0,2.95,0,0,1.42,2.97,0,0.13,2.7,0,0.17,2.6,0.2,0,0,0,0,0, 0.00312084, 0.00416506, 0.0044169, 0.0039752, 0.0011237,buy
2010-02-02,0,1,2,3,1,2,1,0,0,0,1.9,0,0,1.44,1.96,2.67,2.53,0.27,2.4,2.58,2.44,2.82,0,0,0,0,0,-0.00154830,-0.00724575,-0.0020704,-0.0072457,-0.0074194,sell
2010-02-03,0,1,5,1,0,2,2,1,1,0,0.77,0,0.21,1.44,0.53,2.72,2.69,0.71,2.42,0,2.05,3.1,0,0,0,0,0, 0.00379512, 0.00508132, 0.0051323, 0.0053850, 0.0052648,buy
2010-02-04,2,4,1,1,0,3,2,2,1,0.26,0.31,0,0.64,1.43,0,2.6,2.46,2.87,2.38,3,2.38,3.22,0.12,0,0.09,0.3,0,-0.00030378, 0.00081662, 0.0004190, 0.0007202, 0.0004190,sell
2010-02-05,2,1,1,0,0,4,0,2,0,0.79,0,0.57,1.96,1.39,0,0,2.67,0,0,2.72,0,1.03,0.35,0,0.25,0.86,0,-0.00117744,-0.00168764,-0.0023671,-0.0011545, 0.0066329,sell
2010-02-06,2,1,0,0,0,4,0,2,4,2.44,0,1.8,3,1.32,0,2.4,0,2.72,2.77,2.49,2.74,0.23,1.01,0,0.75,2.53,0,-0.00155342,-0.00037363,-0.0035034,-0.0017162,-0.0050524,sell
2010-02-07,2,0,0,0,0,4,1,1,2,2.97,0,2.95,1.39,1.23,0,0,3,2.53,0,0,0,2.51,2.89,0,2.22,2.97,0,-0.00417401, 0.00040546,-0.0041740,-0.0041740,-0.0046887,sell
2010-02-08,2,0,0,0,0,4,1,4,1,1.12,0,1.46,0.44,1.13,0,0.75,0,1.56,0.59,1.96,0.27,0,2.97,0,2.95,1.17,0,-0.00412730, 0.00262792,-0.0069971,-0.0075498,-0.0082678,sell
2010-02-09,2,1,0,1,1,5,0,4,1,0.35,0,0.44,0,1.01,0.43,2.87,2.65,2.74,2.53,2.92,2.97,2.87,1.03,0,1.31,0.4,0.13,-0.00350869,-0.00461359,-0.0048337,-0.0045561,-0.0050060,sell
2010-02-10,2,0,1,1,1,1,4,1,0,0,0,0,0,0.89,1.89,2.58,1.23,0,2.74,0,2.62,2.65,0.36,0,0.45,0,0.49, 0.00519674, 0.00536071,-0.0022956, 0.0049808, 0.0051926,buy
2010-02-11,3,0,1,2,1,4,1,1,0,0,0,0,0,0.77,2.92,2.95,2.7,0.34,2.6,2.58,1.52,1.4,0.13,0,0.15,0,1.89,-0.00219902,-0.00252984,-0.0024731,-0.0044689,-0.0019251,sell
2010-02-12,1,0,0,2,1,4,1,0,0,0,0.38,0,0,0.66,1,0,2.53,2.65,0,2.62,2.7,2.47,0,0,0,0,2.92, 0.00677125, 0.00675763, 0.0065846, 0.0049853, 0.0065846,buy
2010-02-13,3,0,0,1,1,3,1,0,0,0,1.14,0,0,0.56,0.22,0.29,0,0,0.27,1.22,0,0,0,0.18,0,0,1.18, 0.00228924, 0.00197444, 0.0025386, 0.0016976, 0.0015219,buy
2010-02-14,5,0,0,0,2,4,0,0,0,0,2.97,0,0,0.47,0,2.58,1,0.88,2.44,2.92,2.89,2.72,0,0.44,0,0,0.31, 0.00055610,-0.00370963, 0.0038261,-0.0037686,-0.0037096,sell
2010-02-15,3,0,0,0,0,3,1,0,0,0,2.51,0,0.59,0.38,0,0,2.44,2.82,0,0,0.88,0,0,1.09,0,0,0, 0.00033514, 0.00092883, 0.0003351, 0.0037282, 0.0002818,buy
2010-02-16,2,0,0,1,0,4,2,0,0,0,0.82,0,2.16,0.31,0,2.97,0,2.49,2.97,2.44,0,1.84,0,2.67,0,0,0, 0.00261656, 0.00246601, 0.0079990, 0.0024896, 0.0024896,buy
2010-02-17,1,0,0,1,0,4,3,1,0,0,0.27,0,3,0.24,0,2.67,2.44,2.58,2.6,0,2.62,2.92,0,2.97,0,0,0, 0.00721480, 0.00908555, 0.0103384, 0.0091972, 0.0075325,buy
2010-02-18,1,0,1,0,0,1,5,3,0,0,0,0,1.06,0,0,2,2.56,1.58,1.97,0.93,1.85,2.89,0,1.32,0,0,0,-0.00220422, 0.00194348, 0.0009199, 0.0014990, 0.0023064,buy
2010-02-19,1,1,0,0,0,1,3,3,0,0,0,0,0.28,0,0,2.97,1.49,0,2.82,2.42,2.82,2.62,0,0.54,0,0,0,-0.00638103,-0.00490578,-0.0068562,-0.0063810,-0.0063810,sell
2010-02-20,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2.44,2.84,0,2.74,2.77,0,0,0.22,0,0,0,-0.00570623,-0.00429012,-0.0066980,-0.0062736,-0.0039961,sell
2010-02-21,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2.36,0,0,2.65,2.84,0,2.82,0,0.09,0,0,0,-0.00441543, 0.00183453,-0.0031651,-0.0022971, 0.0025942,sell
2010-02-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.53,0,0,0,2.87,0,0,0,0,0,0, 0.00708099, 0.00703282,-0.0029841, 0.0062673, 0.0068629,buy
2010-02-23,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,2.77,0,2.65,2.34,2.36,0.5,2.95,0,0,0,0,0,-0.00535726, 0.00304139, 0.0017563, 0.0017563,-0.0007787,buy
2010-02-24,0,2,3,0,0,0,1,1,0,0,0,0,0,0,0,2.56,2.51,2.6,2.82,0,0.24,3.1,0,0,0,0,0,-0.00787841,-0.00129399,-0.0052669,-0.0072948,-0.0072144,sell
2010-02-25,2,2,2,3,1,2,1,0,0,0.22,0,0.28,0.75,0,0.13,3.16,2.3,2.62,2.4,2.7,2.87,3.5,0,0,0,0,0,-0.00636201,-0.00633521,-0.0067684,-0.0060589,-0.0067958,sell
2010-02-26,2,0,2,3,1,2,0,0,0,0.9,0,1.2,2.95,0,0.73,0.34,2.89,0,0.27,2.97,2.62,0.56,0,0,0,0,0, 0.01169292, 0.00367492, 0.0042315, 0.0039890, 0.0038867,buy
2010-02-27,3,0,0,2,4,1,0,0,0,2.97,0,2.97,2.72,0,2.95,2.79,0,2.65,2.38,2.82,2.74,2.89,0,0,0,0,0, 0.00497148, 0.00876365, 0.0019981, 0.0088924, 0.0018727,buy
2010-02-28,4,0,0,0,5,1,0,0,0,2.22,0,1.62,0.63,0,2.03,0.34,2.49,0.46,0.25,0,0,0.31,0,0,0,0.1,0, 0.00445201, 0.00638788, 0.0051542, 0.0067878, 0.0054064,buy
2010-03-01,3,0,0,3,3,1,0,0,0,0.52,0,0.37,0,0,0.36,2.84,0,0.71,2.6,2.4,2.38,2.74,0,0,0,0.29,0, 0.00110030,-0.00100990, 0.0011807,-0.0008509,-0.0010099,sell
2010-03-02,2,0,2,5,1,2,1,0,0,0.12,0,0,0,0,0,2.78,2.67,2.95,2.69,0.09,0,2.62,0.23,0,0.34,0.82,0.57,-0.00401892,-0.00318291,-0.0040527,-0.0025771,-0.0030432,sell
2010-03-03,1,2,4,3,0,2,0,1,0,0,0,0,0,0,0,2.76,2.42,2.74,2.88,2.95,2.72,2.53,0.65,0,0.99,2.4,2.14,-0.00093816, 0.00195347, 0.0029202, 0.0022172, 0.0026199,buy
2010-03-04,1,4,2,2,0,2,0,1,0,0,0,0,0,0,0,0.83,2.87,2.84,0.54,3.18,2.58,0.25,1.87,0,2.92,2.97,2.97,-0.00155990,-0.00469471,-0.0013602,-0.0044402,-0.0042831,sell
2010-03-05,2,3,2,1,0,2,0,0,3,0,0.15,0,0,0,0,0.47,0.65,0,0.76,2.43,1.89,2.65,2.97,0,2.95,1.24,1.06, 0.00220487, 0.00206726, 0.0021711, 0.0021106, 0.0022358,buy
2010-03-06,2,2,0,1,0,2,0,0,4,0,0.62,0,0,0,0,2.77,0,0.92,2.77,2.87,2.42,2.06,1.62,0,1,0.43,0.29,-0.00441769,-0.00437955,-0.0089913,-0.0046956, 0.0019632,sell
2010-03-07,2,0,0,0,0,2,0,0,2,0,2.53,0,0,0,0,0,2.97,2.89,0,0,0,0,0.57,0,0.34,0.15,0,-0.00181090,-0.00205316,-0.0045306,-0.0017854,-0.0017647,sell
2010-03-08,1,1,0,0,0,0,0,2,2,0,2.97,0,0,0,0,2.47,0,0,2.72,2.47,2.44,2.67,0,0,0,0,0, 0.00067913, 0.00119583, 0.0076795, 0.0071937, 0.0082138,buy
2010-03-09,1,0,1,0,0,0,2,2,1,0,0.79,0,0,0,0,2.44,2.82,2.53,2.72,0,0.74,2.44,0,0,0,0,0, 0.00317713, 0.00401351, 0.0018831,-0.0030445, 0.0017788,buy
2010-03-10,1,0,0,1,0,2,2,2,0,0,0.19,0,0,0,0,1.47,1.82,2.47,2.22,2.97,0,2.56,0,0,0,0,0,-0.00089343,-0.00013506,-0.0011344,-0.0015292, 0.0037225,sell
2010-03-11,0,0,0,1,0,2,3,2,0,0,0,0,0,0,0,2.84,2.79,2.72,2.62,1.49,2.74,0.24,0,0,0,0,0,-0.00003392,-0.00225686, 0.0005604,-0.0000339,-0.0009600,sell
2010-03-12,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,2.56,1.94,0,2.65,0.79,0.11,0,0,0,0,0.41, 0.00675178, 0.00664072, 0.0042240,-0.0018947, 0.0049425,buy
2010-03-13,3,0,1,1,1,2,1,0,0,0,0,0,0.11,0,1.11,2.42,0,2.79,2.92,2.58,2.56,2.42,0,0,0,0,1.46, 0.00086680, 0.00550016, 0.0051819, 0.0044853, 0.0047987,buy
2010-03-14,2,0,1,1,0,2,1,0,0,0,0,0.31,0.6,0,2.92,0,2.67,0,0,0,2.77,0,0,0,0.22,0,2.95, 0.00875681, 0.00881621, 0.0056534, 0.0080010, 0.0087051,buy
2010-03-15,4,0,1,2,0,5,2,0,0,0.81,0,1.71,2.92,0,1.14,0.55,0.91,2.04,1.17,2.24,0,2.65,0.3,0.21,0.64,0,1.65, 0.00207759, 0.00292969, 0.0022155, 0.0019574, 0.0022155,buy
2010-03-16,4,0,2,0,0,5,2,0,0,2.89,0,2.95,2.56,0,0,2.7,0,3,2.89,2.56,0.16,2.7,0.85,0.51,1.87,0,0.47, 0.00018044,-0.00046898, 0.0010261, 0.0002014,-0.0001019,sell
2010-03-17,2,1,1,0,0,4,4,0,0,1.89,0,0.86,0.46,0,0,2.74,2.44,0,2.42,0,2.84,2.07,2.44,1.25,2.95,0,0,-0.00022454,-0.00047672, 0.0008519,-0.0074603,-0.0011917,sell
2010-03-18,0,1,0,0,0,4,3,2,0,0.34,0,0,0,0,0,2.82,2.72,2.97,2.53,2.87,0,2.56,2.95,2.95,1.58,0,0, 0.00114637, 0.00103240,-0.0012475,-0.0021524, 0.0012073,sell
2010-03-19,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,2.47,0.92,0,2.47,2.51,0,1.24,2.84,0.54,0,0,-0.00111079,-0.00256478, 0.0010699,-0.0046753,-0.0013036,sell
2010-03-20,0,0,1,0,0,2,3,2,3,0,0,0,0,0,1.09,2.38,0.38,2.58,2.58,2.4,1.31,2.74,0.43,1.16,0,0,0,-0.00403351,-0.00391357,-0.0042071,-0.0048633,-0.0043311,sell
2010-03-21,0,0,1,0,0,1,1,2,3,0,0,0,0,0,2.97,0.9,0.33,2.82,0.37,0.21,2.97,0,0,0.47,0,0,0, 0.00218006, 0.00273903,-0.0045600,-0.0008858, 0.0024226,buy
2010-03-22,0,2,1,0,0,0,2,2,2,0.22,0,0.56,0,0,1.15,0.29,2.42,0,0.73,1.2,2.87,2.97,0,0,0,0,0, 0.00643524, 0.00643524, 0.0045549, 0.0040157, 0.0048630,buy
2010-03-23,0,3,1,0,0,1,3,0,2,1.23,0.25,2.97,0,0,0,2.53,0,0.22,2.97,2.72,0,2.84,0,0,0,0,0.53, 0.00010062,-0.00199850,-0.0034577, 0.0001006,-0.0033965,sell
2010-03-24,0,2,2,0,0,2,3,0,2,2.92,1.16,2.62,0,0,0,2.77,2.92,2.89,2.95,0,2.7,2.65,0,0,0,0,1.74, 0.00235276,-0.00136962,-0.0013468,-0.0051070,-0.0008832,sell
2010-03-25,0,2,1,2,0,2,2,0,1,1.24,2.95,0.46,0,0,0,2.44,2.77,0,2.34,2.49,0.3,0.5,0,0,0,0,3, 0.00278172, 0.00397395, 0.0016541, 0.0025351, 0.0035322,buy
2010-03-26,1,3,1,1,0,1,1,0,0,0.23,1.56,0,0,0,0,0,2.84,2.87,0,2.56,0.81,2.92,0,0,0,0,1.5, 0.00444290, 0.00217589, 0.0017842, 0.0044140, 0.0031036,buy
2010-03-27,1,3,2,1,2,2,0,1,0,0,0.35,0,0,0,0.69,2.95,0,2.92,2.89,2.53,2.7,1.03,0,0,0.39,0.58,0.46,-0.00712259,-0.00712259,-0.0057331,-0.0084782,-0.0071226,sell
2010-03-28,0,1,2,1,1,2,0,2,0,0,0,0,0,0,2.92,0,2.3,2.86,0,0,2.89,2.56,0.39,0,1.16,1.67,0,-0.00243449,-0.00210486,-0.0035916,-0.0057134,-0.0022263,sell
2010-03-29,1,1,0,4,1,2,1,2,0,0,0,0,0,0.1,2.18,2.38,0,1.59,2.36,2.84,2.4,3.5,1.11,0,2.95,2.95,0, 0.00217797,-0.00146798, 0.0005249, 0.0034018, 0.0016215,buy
2010-03-30,1,1,2,1,1,2,2,4,0,0,0,0.52,0.72,0.16,0.41,2.92,2.92,0.09,2.97,0,0,4.22,2.97,0.21,2.56,1.8,0, 0.00600267, 0.00600267, 0.0060476, 0.0045201, 0.0018201,buy
2010-03-31,1,2,1,1,2,2,1,5,0,0.73,0,2.32,2.95,0.24,0,2.97,2.51,2.42,2.77,2.6,2.72,1.71,2.72,0.52,0.87,0.63,0, 0.00496399, 0.00472089, 0.0050712, 0.0049640, 0.0048955,buy
2010-04-01,1,1,1,0,0,2,1,4,1,2.95,0,2.92,2.72,0.34,0,0,2.38,0,0,2.79,0,0.64,0.95,1.27,0.3,0.22,0,-0.00922321,-0.00247930,-0.0037407,-0.0021441,-0.0026515,sell
2010-04-02,1,1,0,2,0,1,2,3,3,2.89,0.47,0.88,0.67,0.46,0,2.58,0,2.56,2.84,2.51,2.65,2.95,0.33,3,0,0,0,-0.00068867,-0.00094751,-0.0021136,-0.0026283, 0.0029141,sell
2010-04-03,1,0,2,1,0,0,2,2,1,0.75,1.44,0.23,0,0.57,0,0,0.73,1.52,0,0,1.38,0,0,2.79,0,0,0, 0.00285222, 0.00249151, 0.0008970, 0.0015538, 0.0043380,buy
2010-04-04,1,1,2,0,0,0,2,3,2,0.21,2.95,0,0,0.66,0,2.2,2.95,2.56,2.95,2.38,2.42,3,0,1.15,0,0,0,-0.00460615, 0.00315752, 0.0038888, 0.0065138, 0.0083844,buy
2010-04-05,1,2,1,0,0,0,3,2,1,0,2.12,0,0,0.71,0,2.58,0,2.97,1.38,0.6,2.58,2.92,0,0.47,0,0,0, 0.00534943, 0.00327059, 0.0075812, 0.0064987, 0.0066802,buy
2010-04-06,1,0,0,1,0,0,3,1,0,0,0.81,0,0,0.71,0,2.6,2.65,0,2.44,0,0,2.87,0,0,0,0,0, 0.00044212, 0.00557283,-0.0063309,-0.0018829,-0.0001488,sell
2010-04-07,1,0,0,1,0,2,2,1,1,0,0.33,0,0,0.7,0,2.53,2.51,0.44,2.58,2.62,0,0.49,0,0,0,0,0,-0.00010213, 0.00099829, 0.0000362,-0.0007060, 0.0005087,sell
2010-04-08,1,0,0,0,0,1,3,0,2,0,0,0,0,0.63,0,0,1.1,2.77,0,2.89,2.79,0,0,0,0,0.26,0,-0.00366025,-0.00293868,-0.0036603,-0.0057191,-0.0004873,sell
2010-04-09,3,0,0,0,1,2,1,0,0,0,0,0,0,0.52,0,1.34,2.62,0,2.67,2.47,0,2.82,0,0,0,0.75,0, 0.00383943, 0.00230283, 0.0009261, 0.0017441, 0.0012610,buy
2010-04-10,3,0,0,0,0,1,1,2,0,0,0,0,0,0.39,0,2.77,0,2.58,1.12,1.02,0.49,0,0,0,0,2.16,0, 0.00585852, 0.00468472, 0.0046962, 0.0027662, 0.0037044,buy
2010-04-11,2,0,0,1,0,0,3,2,0,0,0,0,0.35,0.27,0,0,2.72,1.33,0,0,2.49,2.65,0,0,0,2.95,0, 0.00216371, 0.00242038, 0.0065908, 0.0023127, 0.0033722,buy
2010-04-12,3,0,1,1,0,2,4,0,0,0,0,0,0.58,0.17,0,2.77,0.15,2.7,2.65,2.58,2.47,1.43,0,0,0,1.42,0, 0.00582382, 0.00198120, 0.0052303, 0.0061308, 0.0032671,buy
2010-04-13,1,0,1,0,0,3,4,0,0,0,0,0,0.86,0.1,0,2.95,0.24,2.74,2.79,0,2.62,2.6,0,0,0,0.5,0, 0.00197798,-0.00273490,-0.0050921, 0.0030129,-0.0040978,sell
2010-04-14,0,1,0,0,0,3,1,3,0,0,0,0,1.16,0,0,2.4,2.4,0,2.51,2.42,0.75,2.42,0,0.22,0,0,0, 0.00643618, 0.00528551, 0.0062353, 0.0061214, 0.0054139,buy
2010-04-15,1,0,0,0,0,1,3,3,0,0,0,0,1.42,0,0,1.44,2.77,2.87,0.33,2.73,0,0,0,0.54,0,0,0, 0.00175266, 0.00169043, 0.0016904, 0.0008561, 0.0027497,buy
2010-04-16,2,0,0,0,0,0,2,3,3,0,0,0,1.59,0,0,0,2.58,1.12,0.46,2.76,2.58,2.47,0,1.33,0,0,0.46,-0.00035488,-0.00018572,-0.0006884,-0.0031036,-0.0009522,sell
2010-04-17,0,0,0,0,0,0,1,2,3,0,0,0,1.64,0,0,2.84,0,0,2.74,2.97,0,0,0,2.97,0,0,1.26, 0.00340425,-0.00166919, 0.0010713, 0.0000332, 0.0010469,buy
2010-04-18,0,0,0,0,0,2,1,2,2,0,0,0,1.62,0,0,0,2.74,2.77,0,0,2.87,2.84,0,2.65,0,0,2.95, 0.00175096, 0.00296028, 0.0017510, 0.0037209, 0.0022108,buy
2010-04-19,0,2,0,0,0,1,4,2,3,0,0,0,1.5,0,0,2.44,0.45,2.49,2.34,2.72,1.7,2.46,0,1.09,0,0,2.49,-0.00239516,-0.00206139,-0.0020614,-0.0020614, 0.0001756,sell
2010-04-20,0,1,2,0,0,1,3,2,1,0,0,0,1.27,0,0,2.79,0.85,2.56,2.72,0,2.89,2.83,0,0.44,0,0,0.92, 0.00499836, 0.00393933, 0.0046538, 0.0049984, 0.0043636,buy
2010-04-21,0,2,1,2,0,1,1,2,2,0,0,0,1,0,0,2.7,2.65,0,2.62,2.79,2.42,2.56,0,0,0.41,0.33,0.34,-0.00076737, 0.00401912,-0.0005984, 0.0047370,-0.0007674,buy
2010-04-22,0,0,2,0,0,0,1,1,3,0,0,0,0.73,0,0,0,2.4,2.56,0,2.65,0,0,0.23,0,1.18,0.92,0, 0.00287979,-0.00725502,-0.0024970, 0.0024891,-0.0043801,sell
2010-04-23,1,0,0,2,2,0,1,1,3,0,0,0,0.49,0,0,2.47,2.56,0,2.4,2.87,2.74,2.79,0.67,0,3,2.62,0,-0.00419533,-0.00431867,-0.0043115,-0.0068015,-0.0053310,sell
2010-04-24,0,1,0,0,1,0,1,1,2,0,0,0,0.31,0,0,0.17,0,2.34,0,0,0,0,1.92,0,2.51,3,0, 0.00337122, 0.00811715, 0.0112713, 0.0075945, 0.0082500,buy
2010-04-25,0,1,1,2,2,1,1,1,2,0,0.4,0,0,0,0,2.49,2.95,2.34,2.34,2.79,2.56,2.42,2.97,0,0.86,1.17,0, 0.00197922,-0.00049952, 0.0032403, 0.0028574,-0.0060637,buy
2010-04-26,0,1,3,2,1,0,2,1,2,0,0.82,0,0,0,0,3.01,0,2.42,2.32,0.13,2.12,2.6,1.56,0,0.3,0.41,0, 0.01163107, 0.00790256, 0.0115649, 0.0114006, 0.0115649,buy
