Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,0.42,2.13,0.47,0,0,0,-0.02567274,-0.0059042,-0.01444143,-0.0311300,-0.0143644,sell
2010-04-14,0,1.15,0.36,0,0,0, 0.01103272, 0.0029583,-0.00263004,-0.0005738, 0.0028242,buy
2010-04-15,0,1.11,0.26,0,0.32,0, 0.01077282, 0.0128091, 0.01082493,-0.0021570, 0.0147563,buy
2010-04-16,0,2.34,0.2,0,1.35,0,-0.01502382,-0.0188568,-0.01502382,-0.0150238,-0.0095557,sell
2010-04-17,0,3,0.36,0,3.07,0.59,-0.00306132,-0.0055664,-0.00107839,-0.0043577,-0.0055237,sell
2010-04-18,0,1.93,0.54,0,3.37,1.38,-0.00191026, 0.0054041, 0.00933121, 0.0085910,-0.0057956,buy
2010-04-19,0,0.91,0.8,0,1.68,1.16, 0.00689232, 0.0134496, 0.01027412, 0.0130239, 0.0152467,buy
2010-04-20,0,0.83,0.45,0,0.44,0.43, 0.00814923, 0.0147855, 0.01040112, 0.0145163, 0.0114497,buy
2010-04-21,0,0.73,0.18,0,0,0,-0.01293655,-0.0181582,-0.01125791,-0.0096264,-0.0130704,sell
2010-04-22,0.25,0,0,0,0.55,0.55, 0.00032115, 0.0009075, 0.01357274, 0.0031492, 0.0010089,buy
2010-04-23,1.06,0,0,0,1.57,1.82,-0.00275648, 0.0008195,-0.02038636,-0.0031786,-0.0027565,buy
2010-04-24,1.84,0,0,0,1.8,2.11, 0.00071787,-0.0057712,-0.00814930, 0.0011727, 0.0033459,buy
2010-04-25,1.75,0,0,0,0.7,1.78,-0.02438148,-0.0243815,-0.02395378,-0.0243815,-0.0243815,sell
2010-04-26,0.89,0,0,0,0,0.87, 0.00687891,-0.0160651, 0.00996131,-0.0073203,-0.0164206,sell
2010-04-27,0.37,0,0.14,0,0,0.36,-0.01084435, 0.0075791,-0.01180717, 0.0116246,-0.0122878,sell
2010-04-28,0,0,0.41,0,0,0, 0.00150619, 0.0092752, 0.00357773, 0.0185149, 0.0171391,buy
2010-04-29,0,0.39,0.79,0,0,0, 0.00549283, 0.0033537, 0.00418991,-0.0142326,-0.0041498,buy
2010-04-30,0.31,0.54,0.5,0,0,0.24,-0.01182497,-0.0115401,-0.01180158,-0.0137787,-0.0136087,sell
2010-05-01,0.54,0.74,0.17,0,0,0.39, 0.01649185, 0.0224759, 0.02172490, 0.0168663, 0.0176649,buy
2010-05-02,0.91,1.8,0,0,0,0.64, 0.00168419, 0.0004313,-0.00123148,-0.0010161,-0.0010161,buy
2010-05-03,1.2,3.39,0,0,0,1.05,-0.02790949,-0.0053291,-0.02299400,-0.0091021, 0.0005873,buy
2010-05-04,0.94,3.98,0,0,0,1.4,-0.01898076,-0.0024963,-0.01787957,-0.0012732,-0.0049226,sell
2010-05-05,0.6,2.77,0,0,0.46,1.12,-0.01559103,-0.0162964,-0.01503389,-0.0162964,-0.0162964,sell
2010-05-06,0.4,1.4,0,0,0.93,0.69,-0.00190769, 0.0000088, 0.00074031, 0.0007801, 0.0007801,buy
2010-05-07,0.29,1,0,0,1.78,0.43,-0.01186456,-0.0118646,-0.01186456,-0.0123666,-0.0116402,sell
2010-05-08,0.21,1.06,0,0,1.69,0.26,-0.01139519,-0.0067355,-0.01190080,-0.0066953,-0.0063366,sell
2010-05-09,0,1.35,0,0,0.85,0, 0.01515784, 0.0136445, 0.01542763, 0.0162986, 0.0153834,buy
2010-05-10,0,2.33,0,0,0.43,0, 0.01817220, 0.0160685, 0.01848881, 0.0175913, 0.0084135,buy
2010-05-11,0,1.86,0,0,0,0,-0.00643670, 0.0148512, 0.01277187, 0.0121771, 0.0132220,buy
2010-05-12,0,0.78,0,0,0,0, 0.00062105,-0.0279377,-0.01004105, 0.0057320,-0.0100411,buy
2010-05-13,0,0.34,0,0,0,0,-0.00724955,-0.0085964,-0.00859643,-0.0063322,-0.0085964,sell
2010-05-14,0,0.51,0,0,0,0,-0.01180129,-0.0193598,-0.01879883,-0.0099765,-0.0187988,sell
2010-05-15,0.25,0.78,0,0,0.74,0.36,-0.00615560,-0.0076512,-0.01362855,-0.0201067,-0.0095259,sell
2010-05-16,0.34,1.21,0,0,1.58,1.62, 0.02329376, 0.0224603, 0.01316072, 0.0070550, 0.0120553,buy
2010-05-17,1.41,1.86,0,0,3.43,3.42, 0.00764037,-0.0070198, 0.00543278, 0.0076404, 0.0076404,buy
2010-05-18,3.13,2,0,0,3.91,4.9, 0.01045305,-0.0176311,-0.00885705,-0.0069403,-0.0081600,sell
2010-05-19,3.49,1.36,0,0,2.52,5.09, 0.00682914,-0.0221090,-0.01057538,-0.0084288,-0.0101548,sell
2010-05-20,1.95,0.87,0,0,2.58,3, 0.00914181,-0.0089386, 0.00996807, 0.0119909, 0.0091304,buy
2010-05-21,0.81,0.57,0,0,1.66,1.26,-0.01473107,-0.0146951,-0.01613608,-0.0160554,-0.0167858,sell
2010-05-22,0.32,0.36,0,0.06,0.73,0,-0.00087988,-0.0022474,-0.01496357,-0.0022474,-0.0009155,buy
2010-05-23,0,0,0,0.16,0.32,0,-0.00469629,-0.0046963,-0.00093591,-0.0001336,-0.0046179,buy
2010-05-24,0,0,0.27,0.2,0,0, 0.01514001, 0.0145250, 0.00277989, 0.0172696, 0.0161623,buy
2010-05-25,0,0,0.65,0.08,0,0,-0.00643542,-0.0024549,-0.00257672,-0.0079013,-0.0133644,sell
2010-05-26,0,0,0.79,0,0,0, 0.01739632, 0.0162379, 0.01614106, 0.0154052, 0.0051120,buy
2010-05-27,0,0.74,0.4,0,0,0, 0.00751011,-0.0142053,-0.00285146, 0.0052547,-0.0023784,buy
2010-05-28,0,1.95,0.17,0,0,0,-0.01430131, 0.0098885,-0.01020178, 0.0062679,-0.0088220,sell
2010-05-29,0,2.34,0,0,0,0, 0.01233090, 0.0089695, 0.01146088, 0.0114609, 0.0082005,buy
2010-05-30,0,1.79,0,0,0,0,-0.01245319, 0.0027766, 0.00184436, 0.0018444, 0.0009056,buy
2010-05-31,0,1.98,0,0.04,0,0,-0.00778351, 0.0023216, 0.00262338,-0.0005022, 0.0095092,buy
2010-06-01,0,1.22,0,0.06,0,0, 0.00422275, 0.0101924, 0.00995567, 0.0024747, 0.0065890,buy
2010-06-02,0,1.48,0.17,0.09,0,0, 0.00492261, 0.0061297,-0.00849043,-0.0003591, 0.0134857,buy
2010-06-03,0,1.95,0.38,0.14,0,0, 0.00057635,-0.0040149,-0.00996468, 0.0017934,-0.0067299,sell
2010-06-04,0,1.02,0.56,0.2,0,0, 0.00086487,-0.0138550,-0.01385502,-0.0147494,-0.0107724,sell
2010-06-05,0,0,0.82,0.18,0,0, 0.01188138, 0.0053818, 0.00529739, 0.0021403, 0.0102954,buy
2010-06-06,0,0,1.19,0.11,0,0, 0.03074825, 0.0150781, 0.01524616, 0.0302626, 0.0228929,buy
2010-06-07,0.29,0,1.59,0.07,0,0,-0.02333184,-0.0165648,-0.02342893,-0.0215955,-0.0158059,sell
2010-06-08,1.19,0,1.42,0.04,0,0.69, 0.01356883, 0.0071958, 0.01114667, 0.0110194, 0.0110194,buy
2010-06-09,1.14,0,0.96,0,1.64,1.62, 0.02112370, 0.0239588, 0.01105755, 0.0239588, 0.0239588,buy
2010-06-10,0.27,0,0.64,0,3.84,1.36, 0.00771633, 0.0077163, 0.00695228, 0.0077163, 0.0077291,buy
2010-06-11,0.2,0,0.85,0,2.67,1.38, 0.01303554, 0.0113952, 0.01792864, 0.0165759, 0.0111892,buy
2010-06-12,0.34,0,1.57,0,1.78,1.44,-0.01206234,-0.0106511,-0.01876736,-0.0106511,-0.0106041,sell
2010-06-13,1.43,0,1.36,0,1.24,1.65, 0.01751338, 0.0188877,-0.01033220, 0.0034780, 0.0069641,buy
2010-06-14,2.94,0,0.36,0,0.44,0.88, 0.01288135, 0.0128813, 0.00629918, 0.0039903, 0.0091434,buy
2010-06-15,3.3,0,0,0,0,0,-0.00221633,-0.0022163,-0.00221633,-0.0168976, 0.0038271,buy
2010-06-16,1.89,0,0.25,0,0,0, 0.00311282, 0.0029418, 0.00298771,-0.0097520,-0.0112377,sell
2010-06-17,1.02,0,0.72,0,0,0.38, 0.00044177,-0.0006891,-0.00242133,-0.0018091,-0.0018830,buy
2010-06-18,0.83,0,0.79,0,0,0.87,-0.01334048, 0.0052302, 0.00947723, 0.0094772, 0.0034918,buy
2010-06-19,1.36,0,0.29,0,0,1.64,-0.01560603,-0.0094567,-0.01560603,-0.0119972,-0.0108209,sell
2010-06-20,1.19,0,0,0,0,1.54,-0.00768388,-0.0036912,-0.00724294,-0.0032503, 0.0025150,buy
2010-06-21,0.51,0,0,0,0,2.17, 0.00330361,-0.0292735,-0.03194589,-0.0272271,-0.0264776,sell
2010-06-22,0.22,0,0,0,0,2.26, 0.00671760,-0.0258418,-0.02741270,-0.0300202,-0.0280258,sell
2010-06-23,0.25,0,0,0.04,0,2.36, 0.00842686,-0.0210238,-0.01997695,-0.0247131,-0.0259184,sell
2010-06-24,1.16,0,0,0.1,0,2.95,-0.00610367,-0.0020711,-0.00659480,-0.0006428,-0.0088643,sell
2010-06-25,0.78,0,0,0.2,0,3.12, 0.01424382, 0.0162508, 0.00990896, 0.0173584, 0.0125204,buy
2010-06-26,0,0.86,0,0.27,0,2.16,-0.00541917,-0.0175751,-0.00461534,-0.0054192,-0.0098552,sell
2010-06-27,0,2.48,0,0.27,0,0.51,-0.01222669,-0.0174118,-0.01222669,-0.0038846,-0.0103972,sell
2010-06-28,0,2.86,0,0.05,0,0,-0.00169791,-0.0016979, 0.00709837,-0.0047650, 0.0017406,buy
2010-06-29,0,3.43,0,0,0,0,-0.02256820,-0.0224237, 0.00679379,-0.0137803,-0.0131822,sell
2010-06-30,0,3.69,0,0,1.86,0, 0.01493834, 0.0142233,-0.00830652,-0.0076939, 0.0035251,buy
2010-07-01,0,3.99,0,0,3.54,0,-0.01084345, 0.0011318,-0.02518273,-0.0209896,-0.0089582,sell
2010-07-02,0,1.51,0,0,1.52,0,-0.00422986,-0.0079758,-0.00374561,-0.0042299,-0.0042299,buy
2010-07-03,0,0.52,0,0,0.31,0, 0.00547292,-0.0029686, 0.00221426, 0.0050850, 0.0062448,buy
2010-07-04,0,1.22,0,0,0.5,0,-0.01016579,-0.0068791,-0.00185438,-0.0071985,-0.0086678,sell
2010-07-05,0,1.96,0,0,1.14,0, 0.01393442, 0.0027613, 0.00393185, 0.0050174, 0.0039319,buy
2010-07-06,0,1.32,0,0,1.76,0,-0.01717031,-0.0129086,-0.01124249,-0.0171703,-0.0171703,sell
2010-07-07,0,0.56,0.17,0.07,2.39,0,-0.01364917, 0.0097507, 0.00982622, 0.0025130, 0.0096831,buy
2010-07-08,0,0,0.79,0.19,3.51,0,-0.01027829,-0.0109306,-0.01033580,-0.0130782,-0.0128764,sell
2010-07-09,1.14,0,0.88,0.2,3.89,0, 0.00465754, 0.0071095, 0.00997713, 0.0075591, 0.0061810,buy
2010-07-10,1.82,0,1.02,0.07,2.76,0,-0.01762015,-0.0117836,-0.00225770,-0.0056580,-0.0035000,buy
2010-07-11,1.4,0,1.79,0,2.14,0,-0.01992708,-0.0094038,-0.01019388,-0.0088524,-0.0101939,sell
2010-07-12,0.95,0,1.26,0,1.37,0,-0.01538761,-0.0115614,-0.00844016,-0.0176754,-0.0063483,sell
2010-07-13,1.2,0,0.8,0,0.99,0, 0.01501505, 0.0076042, 0.00259670, 0.0144275, 0.0099640,buy
2010-07-14,0.93,0,0.44,0,0.71,0,-0.00809670,-0.0002376,-0.00792566,-0.0070739,-0.0067422,sell
2010-07-15,0.34,0,0.16,0,0.51,0,-0.00976848,-0.0065508,-0.01043075,-0.0097685,-0.0104307,sell
2010-07-16,0,0,0,0,0.37,0,-0.00300174, 0.0230500,-0.00300174,-0.0020720,-0.0020720,buy
2010-07-17,0,1.18,0,0,0,0,-0.00482677,-0.0139001,-0.01340678, 0.0066626,-0.0139001,sell
2010-07-18,0,2.71,0.14,0,0,0, 0.01809724, 0.0176660, 0.01439824, 0.0200575, 0.0133322,buy
2010-07-19,0,3.99,0.35,0,0,0, 0.00839632, 0.0038079, 0.00481664, 0.0048166, 0.0070856,buy
2010-07-20,0,3.91,0.8,0,0.35,0, 0.01449502, 0.0227540, 0.02115218,-0.0097303, 0.0138345,buy
2010-07-21,0.34,1.11,0.74,0,0.76,0, 0.01032127, 0.0146390, 0.01277551, 0.0076497, 0.0160000,buy
2010-07-22,0.81,0,0.31,0,1.68,0, 0.02238132, 0.0185376, 0.02866722, 0.0260660, 0.0247015,buy
2010-07-23,1.19,0,0.18,0,1.8,0, 0.02105208, 0.0073849, 0.02247576, 0.0172394, 0.0311286,buy
2010-07-24,1.06,0,0.54,0,0.86,0, 0.00622813, 0.0128938, 0.00604797, 0.0073180, 0.0002240,buy
2010-07-25,1.08,0,1.08,0.11,0.4,0,-0.00863371,-0.0095894,-0.01086724,-0.0091862,-0.0052439,sell
2010-07-26,1.18,0,1.77,0.2,0,0,-0.00091482,-0.0081789,-0.00627960,-0.0140525,-0.0055741,sell
2010-07-27,0.77,0,1.75,0.15,0,0,-0.00206224,-0.0030749,-0.01165360,-0.0128501,-0.0116536,sell
2010-07-28,0.54,0,1.51,0.08,0,0,-0.00351952,-0.0035899,-0.01106240,-0.0086936,-0.0092320,sell
2010-07-29,0.7,0,0.98,0.14,0,0, 0.00328339,-0.0022318, 0.00015646, 0.0032834, 0.0008392,buy
2010-07-30,1.19,0,0.79,0.2,0,0, 0.00681039,-0.0062170, 0.00441379,-0.0025035,-0.0097004,sell
2010-07-31,0.62,0,0.42,0.16,0,0, 0.01877418, 0.0144039, 0.01116313, 0.0165401, 0.0194020,buy
2010-08-01,0.21,0,0.14,0.14,0,0.39,-0.00256414, 0.0078797, 0.00762293,-0.0020766, 0.0008777,buy
2010-08-02,0,0,0,0.15,0,0.69,-0.00880317, 0.0037335, 0.00365107,-0.0151729,-0.0042573,buy
2010-08-03,0,0,0.31,0.17,0,1.21,-0.01542707,-0.0076462,-0.00343302,-0.0168763,-0.0083956,sell
2010-08-04,0,0,0.79,0.2,0,1.4, 0.00431962, 0.0043196, 0.00079107,-0.0042414, 0.0034909,buy
2010-08-05,0,0.4,0.77,0.17,0,0.9, 0.00985919, 0.0098592, 0.00653227, 0.0019479, 0.0091142,buy
2010-08-06,0,0.96,0.3,0.21,0,0.51, 0.01546251, 0.0044048, 0.01050561, 0.0006694, 0.0114664,buy
2010-08-07,0,2,0,0.24,0,0.29,-0.00503137,-0.0120411,-0.00496206,-0.0011461,-0.0043993,buy
2010-08-08,0,2.5,0,0.18,0,0.46,-0.01726216,-0.0226182,-0.01726216,-0.0103200,-0.0143086,sell
2010-08-09,0,2.75,0,0.23,0,1.16,-0.01478528,-0.0085605,-0.01215547,-0.0069976,-0.0122365,sell
