Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,1,1,1,0,1,1,0,0,2,2,6,1,3,2,-0.0248163,-0.0322506,-0.030666,-0.00193462,-0.0204082,sell
2010-03-08,1,1,1,1,1,0,0,1,1,0,11,4,5,0,-0.0264625,-0.0322296,-0.031366,-0.00675113,-0.0157981,sell
2010-03-09,1,1,1,0,1,0,1,1,1,4,6,5,5,0,-0.0180788,-0.0297089,-0.016740,-0.00645436,-0.0021524,sell
2010-03-10,2,1,1,0,2,1,1,1,0,5,9,1,3,4, 0.0006635, 0.0126922, 0.014878, 0.00086620,-0.0048610,buy
2010-03-11,1,1,1,0,2,1,2,0,0,5,5,1,7,5,-0.0394571,-0.0454507,-0.028443,-0.01020891,-0.0279793,sell
2010-03-12,1,0,1,0,1,2,1,0,0,1,0,0,5,6, 0.0449230, 0.0080130, 0.023358, 0.00840749, 0.0168166,buy
2010-03-13,2,0,0,2,0,1,0,0,0,0,5,0,5,1, 0.0421605, 0.0468672, 0.031972, 0.04245955, 0.0319718,buy
2010-03-14,2,0,1,2,0,1,1,0,0,0,7,6,5,0,-0.0147752,-0.0073118,-0.004801,-0.01318799,-0.0016362,sell
2010-03-15,3,0,1,0,0,3,1,0,0,1,2,7,0,0, 0.0281241, 0.0226315, 0.018541, 0.01911253, 0.0306514,buy
2010-03-16,2,2,0,0,2,3,1,0,0,1,8,7,6,0, 0.0056489,-0.0055068, 0.005254, 0.00634467, 0.0043051,sell
2010-03-17,1,1,0,0,1,3,2,0,0,2,4,11,3,0,-0.0314544,-0.0197106,-0.017109,-0.02416815,-0.0343334,sell
2010-03-18,1,1,0,1,1,2,2,1,1,6,6,9,8,1,-0.0298184, 0.0034010, 0.016287, 0.00099354,-0.0055110,buy
2010-03-19,0,1,1,1,1,1,2,1,0,5,4,5,10,5,-0.0012207, 0.0012571, 0.005314,-0.00109796,-0.0010682,sell
2010-03-20,0,1,1,0,1,1,1,3,1,5,4,2,9,9, 0.0064680,-0.0136412,-0.006219,-0.00137208,-0.0068413,sell
2010-03-21,0,1,0,0,0,1,0,2,2,3,4,2,4,4, 0.0080083, 0.0105072, 0.031048, 0.02847102, 0.0272744,buy
2010-03-22,0,1,0,0,0,0,2,0,1,2,5,9,0,0, 0.0474350, 0.0474350, 0.047435, 0.05818548, 0.0474350,buy
2010-03-23,0,1,1,0,0,2,1,0,2,1,1,11,2,2, 0.0013868, 0.0020557, 0.002056,-0.00336135,-0.0016794,sell
2010-03-24,0,1,1,0,0,1,1,0,0,5,0,7,0,0,-0.0269499,-0.0238675,-0.026327, 0.00111045,-0.0238675,sell
2010-03-25,1,1,1,1,0,1,1,1,0,3,0,10,4,4, 0.0141101,-0.0301074,-0.015411,-0.00328475, 0.0037772,buy
2010-03-26,0,0,1,1,0,1,1,0,0,6,0,0,5,2,-0.0056930, 0.0018216, 0.001882, 0.00175571, 0.0146124,buy
2010-03-27,0,0,1,1,1,3,0,1,0,1,1,7,1,7,-0.0057199,-0.0108169,-0.007630,-0.00382901,-0.0013846,sell
2010-03-28,0,0,0,1,1,0,1,1,0,3,5,4,0,5, 0.0049971, 0.0084181, 0.010430, 0.01282865, 0.0039542,buy
2010-03-29,1,0,0,2,1,0,0,2,0,0,4,9,5,3, 0.0188712, 0.0117234, 0.018688,-0.00612099, 0.0238399,buy
2010-03-30,0,0,1,2,1,0,1,2,0,10,0,10,5,3, 0.0205903, 0.0108129, 0.029853, 0.02194739, 0.0192516,buy
2010-03-31,0,1,1,1,0,1,1,2,2,7,4,12,6,0, 0.0108844,-0.0250875,-0.004658, 0.00249127,-0.0009582,buy
2010-04-01,0,1,0,3,0,0,2,2,1,9,2,8,15,5,-0.0127205,-0.0050750,-0.004488,-0.00047588, 0.0030212,sell
2010-04-02,0,1,1,2,0,0,2,2,3,10,8,6,14,2,-0.0217754,-0.0175924,-0.004417,-0.01862668,-0.0186267,sell
2010-04-03,0,2,1,2,0,0,2,1,3,12,10,4,10,4, 0.0107710, 0.0129895,-0.002978, 0.00858826, 0.0107710,buy
2010-04-04,0,1,1,1,0,0,2,1,4,12,6,4,7,4, 0.0017077, 0.0038469, 0.000191, 0.01357555, 0.0033297,buy
2010-04-05,0,0,0,1,0,0,3,1,3,10,9,9,2,0,-0.0127356,-0.0119463,-0.024923,-0.00143753,-0.0246908,sell
2010-04-06,0,0,0,0,0,0,2,1,3,9,4,5,0,2, 0.0087210, 0.0145220, 0.013306, 0.02354655, 0.0106869,buy
2010-04-07,0,1,0,0,1,1,2,0,1,10,5,1,4,0,-0.0066579, 0.0040492,-0.005837,-0.00519476, 0.0141299,buy
2010-04-08,0,0,1,0,1,1,1,1,1,6,5,0,2,4, 0.0209223,-0.0045893, 0.020778, 0.01988734, 0.0191410,buy
2010-04-09,1,0,1,1,0,1,0,1,0,1,0,0,7,4, 0.0111612, 0.0192139, 0.019246, 0.01983948, 0.0113793,buy
2010-04-10,1,0,1,2,0,0,1,0,0,0,5,0,7,5, 0.0070392, 0.0413964, 0.005201, 0.02311454, 0.0029652,buy
2010-04-11,1,0,2,0,0,1,0,0,0,0,2,0,2,1,-0.0078564,-0.0133889,-0.011315,-0.01392200,-0.0113146,sell
2010-04-12,1,1,2,0,1,2,0,0,0,0,6,1,5,1,-0.0494933,-0.0279443,-0.027212,-0.01342090,-0.0271861,sell
2010-04-13,0,1,2,0,0,1,1,0,0,1,4,5,4,0,-0.0243967,-0.0346946,-0.027868,-0.02795085,-0.0278676,sell
2010-04-14,1,0,2,1,0,1,0,2,0,5,0,4,9,0,-0.0109228,-0.0116939,-0.011031, 0.00236594,-0.0070452,sell
2010-04-15,0,0,2,1,0,0,1,2,1,9,2,4,9,0, 0.0034725, 0.0006685,-0.003655,-0.00249148, 0.0051390,sell
2010-04-16,0,0,2,0,0,1,0,2,1,8,0,2,4,1,-0.0102643,-0.0120221,-0.009300,-0.01206807,-0.0080404,sell
2010-04-17,0,1,1,0,0,1,0,2,1,4,4,2,6,1,-0.0285397,-0.0352641,-0.022756,-0.01428055,-0.0258247,sell
2010-04-18,0,0,1,0,0,0,2,2,1,6,9,0,2,5, 0.0185560, 0.0258354, 0.041665, 0.03354786, 0.0413493,buy
2010-04-19,0,1,1,0,0,1,1,2,2,6,6,4,4,4, 0.0080968, 0.0080968, 0.018357, 0.00321866,-0.0012034,buy
2010-04-20,0,1,2,0,0,1,0,1,0,8,1,2,2,0,-0.0193641,-0.0340323,-0.019364,-0.02029477,-0.0165524,sell
2010-04-21,0,1,2,1,0,0,0,1,3,6,2,7,6,2, 0.0260676, 0.0199551, 0.015673, 0.01450056, 0.0156700,buy
2010-04-22,1,1,2,0,0,0,1,0,2,2,2,2,11,0,-0.0185474, 0.0069521, 0.017148, 0.01484344, 0.0147519,buy
2010-04-23,0,2,1,1,1,1,0,0,2,5,2,5,7,4,-0.0197313,-0.0212191,-0.022566,-0.02792765, 0.0048670,sell
2010-04-24,0,2,2,0,0,1,0,0,2,0,3,2,6,6,-0.0199462,-0.0090654,-0.026817,-0.02276147,-0.0033731,sell
2010-04-25,1,1,1,1,1,0,2,0,2,8,7,7,4,2, 0.0173010, 0.0193486, 0.027091,-0.00218449, 0.0176423,buy
2010-04-26,2,1,1,1,0,0,1,1,2,5,6,4,4,5,-0.0035132, 0.0298734, 0.031677, 0.02987338, 0.0204962,buy
2010-04-27,1,1,0,1,0,1,1,0,1,10,2,4,1,0,-0.0085644,-0.0290596,-0.027323,-0.03817562,-0.0276670,sell
2010-04-28,1,1,1,0,1,1,2,0,2,7,4,4,6,3,-0.0251942,-0.0339770,-0.022155,-0.01735959,-0.0283096,sell
2010-04-29,1,1,0,0,0,0,2,1,1,9,0,2,9,0, 0.0123156, 0.0156242, 0.016329, 0.01098503, 0.0148037,buy
2010-04-30,1,1,0,1,0,0,1,1,1,5,4,2,4,5, 0.0081735,-0.0191877, 0.007563,-0.01622488,-0.0047616,buy
2010-05-01,1,1,1,1,0,0,1,0,1,7,4,0,0,7, 0.0004243,-0.0039348, 0.031823, 0.00092669,-0.0011427,buy
2010-05-02,0,0,2,0,0,0,1,1,2,7,2,4,2,2, 0.0034215, 0.0016487, 0.003421, 0.00575445,-0.0039786,buy
2010-05-03,0,1,0,1,0,1,1,0,0,0,5,5,0,5,-0.0242790,-0.0124539,-0.037806,-0.03966367,-0.0422532,sell
2010-05-04,0,1,0,0,0,2,0,2,0,4,4,1,4,1,-0.0151475,-0.0154992,-0.014663,-0.01389293,-0.0142019,sell
2010-05-05,0,0,1,0,1,1,1,1,1,5,7,0,2,3, 0.0215268,-0.0010006, 0.022632, 0.02302175, 0.0210120,buy
2010-05-06,1,0,1,0,1,2,0,1,1,1,7,0,2,3, 0.0197623,-0.0073199, 0.021971, 0.02204041, 0.0178839,buy
2010-05-07,1,0,0,1,0,2,0,1,0,1,4,0,5,1,-0.0091542,-0.0182343,-0.023026,-0.02477870,-0.0094443,sell
2010-05-08,0,0,0,1,0,1,0,2,0,0,9,0,0,5,-0.0030672,-0.0133215,-0.013098,-0.00306725,-0.0030672,sell
2010-05-09,1,0,1,0,1,2,0,2,0,0,6,1,3,5, 0.0117686,-0.0128278, 0.013379, 0.01221338, 0.0122033,buy
2010-05-10,0,0,1,0,1,2,2,1,0,0,6,6,3,6,-0.0139562,-0.0021536,-0.013109,-0.01502814,-0.0135491,sell
2010-05-11,0,1,0,1,0,3,1,2,0,1,8,9,5,2,-0.0076443,-0.0236436,-0.032869,-0.01458551,-0.0328460,sell
2010-05-12,0,0,0,1,0,2,1,1,0,6,0,4,5,1,-0.0249826,-0.0236730,-0.026245,-0.02510173,-0.0266197,sell
2010-05-13,1,0,1,0,0,1,1,0,1,5,2,0,2,1, 0.0498192, 0.0325735, 0.045754, 0.04645394, 0.0515774,buy
2010-05-14,1,1,0,0,0,1,0,1,2,6,0,2,4,1, 0.0217326, 0.0209462, 0.019230, 0.02268197, 0.0219515,buy
2010-05-15,0,0,0,0,0,1,0,1,2,2,4,0,2,1, 0.0010180,-0.0061644, 0.002708, 0.00201114, 0.0106536,buy
2010-05-16,0,2,0,0,0,2,1,1,4,4,9,8,4,2,-0.0006631,-0.0006631, 0.001302, 0.00148108, 0.0053843,sell
2010-05-17,0,1,1,0,0,2,2,0,2,2,6,6,2,6,-0.0176490,-0.0177309,-0.018541,-0.02345870,-0.0112251,sell
2010-05-18,0,2,0,1,0,2,0,2,2,6,1,9,6,5,-0.0117181,-0.0102634,-0.006308,-0.01744365,-0.0091672,sell
2010-05-19,0,1,1,0,0,1,1,0,2,4,0,4,7,1, 0.0219505, 0.0131700, 0.021951, 0.00680966, 0.0302849,buy
2010-05-20,1,1,0,1,1,2,1,0,3,7,0,7,8,3,-0.0097539,-0.0126934,-0.002765,-0.00512023,-0.0183117,sell
2010-05-21,0,1,0,1,1,2,0,0,1,5,0,7,1,3, 0.0264173, 0.0319737, 0.008183, 0.02359849, 0.0243086,buy
2010-05-22,1,0,0,1,1,2,0,0,0,3,1,5,0,1,-0.0243030,-0.0234733,-0.014521,-0.05599671,-0.0189546,sell
2010-05-23,1,1,1,1,1,1,1,0,0,3,5,7,0,5, 0.0035925, 0.0046465, 0.005354, 0.00468149,-0.0014118,buy
2010-05-24,0,1,2,1,0,2,1,1,0,5,9,6,1,3,-0.0129361,-0.0174084,-0.012936,-0.01421132,-0.0101354,sell
2010-05-25,0,1,0,2,0,2,1,0,0,5,5,4,1,6,-0.0130109,-0.0122985,-0.017311,-0.01969726,-0.0130109,sell
2010-05-26,0,0,2,0,0,1,3,0,1,7,7,0,7,1,-0.0120564,-0.0208901, 0.004221, 0.00768735, 0.0115377,sell
2010-05-27,0,1,1,0,1,1,2,1,2,9,7,2,6,4,-0.0198214,-0.0093939, 0.002905,-0.00681143, 0.0013612,sell
2010-05-28,0,0,1,0,1,1,2,0,0,5,5,0,2,4,-0.0176756,-0.0271439,-0.015998,-0.01781183,-0.0180278,sell
2010-05-29,0,1,2,0,0,0,2,1,2,7,9,6,4,0, 0.0182486, 0.0217221, 0.027067, 0.02703798, 0.0182486,buy
2010-05-30,0,0,3,1,0,0,3,0,0,5,7,7,2,5,-0.0299985,-0.0444111,-0.011212,-0.02806449,-0.0299985,sell
2010-05-31,0,1,3,1,0,1,3,1,0,9,10,8,6,2,-0.0239664,-0.0418403,-0.030226,-0.03925163,-0.0318765,sell
2010-06-01,0,2,2,1,0,1,2,1,0,9,10,3,4,6, 0.0148902, 0.0575813, 0.019676, 0.01055732, 0.0222327,buy
2010-06-02,0,1,2,0,0,0,1,0,0,5,0,2,2,4,-0.0324814,-0.0387753,-0.025045,-0.03045623,-0.0294424,sell
2010-06-03,1,0,1,1,1,1,0,0,0,1,3,2,5,0,-0.0526358, 0.0092438, 0.017882, 0.00451272, 0.0166020,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.0310975,-0.0157946,-0.023408,-0.01820185,-0.0133776,sell
2010-06-05,1,0,0,1,1,1,0,0,1,0,5,1,3,2,-0.0209275,-0.0264560,-0.022940,-0.02156875,-0.0258290,sell
2010-06-06,1,0,0,1,1,1,0,0,0,0,5,1,3,0,-0.0366914,-0.0026288, 0.002000,-0.00293240,-0.0065773,sell
2010-06-07,0,1,1,0,0,0,1,1,1,0,2,7,4,4,-0.0081160,-0.0019129,-0.021843,-0.01809348,-0.0140369,sell
2010-06-08,0,2,0,1,0,1,1,2,2,5,6,6,9,5,-0.0449581,-0.0177581,-0.010449,-0.03136150,-0.0224252,sell
2010-06-09,0,1,1,0,0,1,2,1,2,9,2,2,6,6,-0.0114660,-0.0089856,-0.003029,-0.00731717,-0.0095304,sell
2010-06-10,0,2,0,1,0,1,1,3,4,13,4,9,12,1,-0.0073478,-0.0163760,-0.017821,-0.01786663,-0.0190811,sell
2010-06-11,0,0,0,1,0,0,0,3,4,8,4,9,4,0, 0.0147020,-0.0059921,-0.012500,-0.00768153,-0.0064510,sell
2010-06-12,1,2,0,1,0,0,0,2,3,10,2,9,6,0, 0.0212349,-0.0046994,-0.014118,-0.01959652,-0.0050627,sell
2010-06-13,0,2,1,1,0,0,0,2,3,6,6,11,6,0, 0.0331961,-0.0128193,-0.015204,-0.01463533,-0.0144048,sell
2010-06-14,0,1,1,2,0,1,1,2,0,4,5,12,8,1,-0.0103762,-0.0243196,-0.015772,-0.00299759,-0.0030578,sell
2010-06-15,0,2,0,2,0,2,2,2,0,8,2,10,13,5,-0.0389705,-0.0270612,-0.027375, 0.00166730,-0.0125872,sell
2010-06-16,0,1,1,0,1,2,2,1,0,6,1,3,6,9,-0.0019526, 0.0019707,-0.002316, 0.00790923,-0.0016351,buy
2010-06-17,1,1,0,1,1,2,0,1,0,9,1,3,1,4,-0.0085996,-0.0231781,-0.026315,-0.02944486,-0.0275018,sell
2010-06-18,1,1,0,0,0,1,0,0,0,4,1,0,0,0,-0.0280548,-0.0281775,-0.019599,-0.03648652,-0.0359867,sell
2010-06-19,1,0,0,1,1,2,0,0,1,3,2,5,0,2,-0.0317974,-0.0164364,-0.029937,-0.03791253,-0.0294930,sell
2010-06-20,0,0,1,0,0,2,1,0,0,0,7,2,0,0, 0.0049554, 0.0053532,-0.012351,-0.01125558,-0.0177747,sell
2010-06-21,0,2,0,1,0,2,1,1,0,5,10,4,1,4, 0.0263085, 0.0170266, 0.025432, 0.02649999, 0.0101439,buy
2010-06-22,0,0,2,0,0,1,1,1,0,2,5,0,5,2,-0.0197520,-0.0232120,-0.018264,-0.02190187,-0.0224013,sell
2010-06-23,0,2,0,1,0,1,1,1,2,4,1,6,11,5,-0.0082058,-0.0112146,-0.012520,-0.01261090,-0.0214879,sell
2010-06-24,0,2,0,1,0,1,1,0,2,4,3,4,7,5,-0.0014445, 0.0040495, 0.012048,-0.00194627, 0.0063292,sell
2010-06-25,1,1,0,0,0,1,1,1,3,2,1,8,9,0, 0.0079525, 0.0081763, 0.001439, 0.00527430, 0.0069221,buy
2010-06-26,1,2,1,0,1,0,2,1,4,6,4,13,9,3,-0.0036231,-0.0113483,-0.011965,-0.01072177,-0.0118661,sell
2010-06-27,1,1,1,0,0,0,2,0,1,4,4,5,5,0,-0.0078531,-0.0021103,-0.007853,-0.00652339, 0.0038212,sell
2010-06-28,1,1,2,1,0,1,1,1,0,6,2,1,9,5,-0.0021695, 0.0000054, 0.006570, 0.00984649, 0.0065703,buy
2010-06-29,1,0,2,2,0,0,1,1,0,7,9,0,2,5, 0.0079688, 0.0078189, 0.017237, 0.01805962, 0.0339289,buy
2010-06-30,2,0,3,1,0,0,1,1,0,7,4,2,5,2,-0.0066368,-0.0021621,-0.006144,-0.00216208, 0.0023529,sell
2010-07-01,2,1,2,1,1,1,0,1,0,3,7,2,5,4,-0.0146296,-0.0223392,-0.016228,-0.02233915, 0.0017810,sell
2010-07-02,0,1,2,0,1,0,0,1,0,2,7,2,0,4, 0.0175639, 0.0057139, 0.013886, 0.01023850, 0.0194903,buy
2010-07-03,1,0,1,0,1,1,0,1,0,0,4,3,3,0,-0.0287702, 0.0017186,-0.016080,-0.01607981,-0.0166897,sell
2010-07-04,1,0,0,1,0,0,1,0,1,0,5,5,0,2, 0.0272820, 0.0212234, 0.015653, 0.02606730, 0.0073562,buy
2010-07-05,0,0,1,2,1,0,0,1,0,0,7,7,5,0,-0.0079573,-0.0208673,-0.008877, 0.00258369,-0.0025893,sell
2010-07-06,0,0,2,1,1,2,0,2,0,1,2,7,8,4, 0.0022102,-0.0048332,-0.002842, 0.00066553, 0.0165335,buy
2010-07-07,0,1,1,1,1,1,1,2,0,5,4,8,7,4,-0.0022264,-0.0148153,-0.017641,-0.00899929,-0.0192518,sell
2010-07-08,0,1,0,1,1,1,1,2,1,4,0,10,9,5, 0.0097229, 0.0187936,-0.001848,-0.00708428, 0.0067620,buy
2010-07-09,0,1,0,1,1,2,1,1,1,4,7,8,5,1, 0.0110415, 0.0102163, 0.010093, 0.00141301, 0.0095641,buy
2010-07-10,0,2,0,2,1,1,1,1,2,11,5,12,7,0, 0.0032313,-0.0182235,-0.028258,-0.02486600,-0.0277985,sell
