Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,0,0,0,0,1.06,0,-0.000305,-0.0002428,-0.0018378, 0.0005217,-0.0024854,sell
2010-04-19,0,0,0,0,0,0.98,0,-0.002296,-0.0031681,-0.0027473,-0.0021850,-0.0011877,sell
2010-04-20,0,0,0,0,0,0.83,0, 0.001371, 0.0032912, 0.0030403, 0.0027881, 0.0038320,buy
2010-04-21,0,0,0,0,0,0.65,0,-0.004557,-0.0004414,-0.0002388,-0.0003267,-0.0003267,sell
2010-04-22,0,0,0,0,0,0.47,0,-0.000353,-0.0045467,-0.0056136,-0.0038169,-0.0045515,sell
2010-04-23,0,0,0,0,0,0.31,0,-0.000150,-0.0010237,-0.0004877,-0.0020910,-0.0000278,sell
2010-04-24,0,0,0,0,0,0.2,0, 0.002392, 0.0010912, 0.0021635, 0.0013516, 0.0007134,buy
2010-04-25,0,0,0,0,0,0.12,0, 0.006946, 0.0067593, 0.0053149, 0.0049778, 0.0055425,buy
2010-04-26,0,0,0,0,0,0.07,0, 0.002567, 0.0019820, 0.0013951, 0.0018405, 0.0014353,buy
2010-05-27,0,0,0,0,0,0.1,0, 0.002845, 0.0020064, 0.0020015,-0.0020739, 0.0025893,buy
2010-05-28,0,0,0,0,0,0.26,0, 0.003235,-0.0000176, 0.0020909, 0.0052963, 0.0062074,buy
2010-05-29,0,0,0,0,0,0.72,0, 0.000201, 0.0005414,-0.0000116,-0.0026214, 0.0006211,sell
2010-05-30,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2010-05-31,0,0,0,0,0,1.82,0,-0.002182,-0.0007689,-0.0019619,-0.0017778,-0.0006787,sell
2010-06-01,0,0,0,0,0,0.61,0,-0.004756,-0.0021856,-0.0016077,-0.0021856,-0.0022654,sell
2010-06-02,0,0,0,0,0,0.19,0, 0.000892,-0.0007691, 0.0033499, 0.0008672, 0.0010442,buy
2010-06-03,0,0,0,0,0,0.06,0, 0.003215, 0.0007314, 0.0030234, 0.0030578, 0.0009062,buy
2010-06-23,0,0,0,0,0,0,0.06, 0.000012,-0.0002848,-0.0012749, 0.0007104,-0.0007652,sell
2010-06-24,0,0,0,0,0,0,0.47,-0.001282,-0.0003136,-0.0017028,-0.0008872,-0.0013118,sell
2010-06-25,0,0,0,0,0,0,1.93, 0.001533, 0.0012940,-0.0004567, 0.0017214, 0.0007382,buy
2010-06-26,0,0,0,0,0,0,1.08, 0.000893, 0.0008928, 0.0011469, 0.0008928, 0.0027507,buy
2010-06-27,0,0,0,0,0,0,0.15,-0.002427,-0.0031354,-0.0028504,-0.0017413,-0.0024555,sell
2010-06-29,0,0.07,0,0,0,0,0, 0.000616,-0.0050106, 0.0011788, 0.0008559,-0.0054350,sell
2010-06-30,0,0.48,0,0,0,0,0,-0.006745,-0.0054484,-0.0049439,-0.0055793,-0.0072954,sell
2010-07-01,0,1.95,0,0,0,0,0,-0.002427,-0.0013661,-0.0004755,-0.0007613,-0.0010295,sell
2010-07-02,0,1.07,0,0,0,0,0, 0.001880, 0.0000277,-0.0029145, 0.0009018,-0.0001785,buy
2010-07-03,0,0.15,0,0,0,0,0, 0.000885,-0.0008211,-0.0000419, 0.0011943,-0.0003097,buy
2010-07-16,0,0,0.25,0,0,0,0,-0.001911,-0.0042196,-0.0040436,-0.0027412,-0.0019593,sell
2010-07-17,0,0,1.16,0,0,0,0, 0.001969, 0.0017176, 0.0010791, 0.0017677, 0.0018478,buy
2010-07-18,0,0,1.95,0,0,0,0,-0.002440,-0.0011832,-0.0012491,-0.0010566,-0.0031166,sell
2010-07-19,0,0,0.7,0,0,0,0,-0.000708,-0.0006485,-0.0011943,-0.0016197,-0.0010214,sell
2010-07-20,0,0,0.16,0,0,0,0,-0.002304, 0.0018416, 0.0022118, 0.0026667, 0.0030957,buy
2010-07-25,0,0,0,0.11,0,0,0,-0.003458,-0.0078614,-0.0033385,-0.0074880,-0.0075159,sell
2010-07-26,0,0,0,0.42,0,0,0,-0.001806,-0.0017922,-0.0014707,-0.0015844,-0.0017376,sell
2010-07-27,0,0,0,1.48,0,0,0, 0.002348, 0.0018404, 0.0019566, 0.0023560, 0.0021766,buy
2010-07-28,0,0,0,1.96,0,0,0,-0.001263,-0.0006783,-0.0012567,-0.0006988, 0.0019740,sell
2010-07-29,0,0,0,0.74,0,0,0, 0.003418, 0.0031048, 0.0039942, 0.0034149, 0.0031048,buy
2010-07-30,0,0,0,0.22,0,0,0, 0.000745, 0.0015245, 0.0015822, 0.0015780, 0.0032122,buy
2010-07-31,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2010-09-30,0,0,0,0,0.13,0,0,-0.000752, 0.0000432,-0.0022987,-0.0018878,-0.0043292,sell
2010-10-01,0,0,0,0,0.69,0,0,-0.004198,-0.0014788,-0.0023683,-0.0026025,-0.0023016,sell
2010-10-02,0,0,0,0,1.96,0,0, 0.004899, 0.0043392, 0.0036852, 0.0032062, 0.0048831,buy
2010-10-03,0,0,0,0,1.03,0,0,-0.002317,-0.0023073, 0.0000883,-0.0015530,-0.0013093,sell
2010-10-04,0,0,0,0,0.2,0,0, 0.003421, 0.0034837, 0.0034821, 0.0034003, 0.0031086,buy
2010-10-17,0,0,0,0.2,0,0,0, 0.002727, 0.0033245, 0.0043446,-0.0006416, 0.0008963,buy
2010-10-18,0,0,0,0.98,0,0,0, 0.000948,-0.0016027,-0.0008240,-0.0009383,-0.0014784,sell
2010-10-19,0,0,0,2,0,0,0,-0.000806,-0.0022294,-0.0022570,-0.0013693, 0.0003578,sell
2010-10-20,0,0,0,0.81,0,0,0,-0.006886,-0.0061486,-0.0042579,-0.0068858,-0.0068858,sell
2010-10-21,0,0,0,0.17,0,0,0, 0.005007, 0.0050074, 0.0060182, 0.0038500, 0.0047651,buy
2010-10-26,0,0,0.21,0,0,0,0, 0.000435, 0.0028332, 0.0026603, 0.0028809, 0.0040020,buy
2010-10-27,0,0,0.93,0,0,0,0,-0.002389,-0.0020815,-0.0023117,-0.0019988,-0.0023594,sell
2010-10-28,0,0,1.95,0,0,0,0,-0.002440,-0.0011832,-0.0012491,-0.0010566,-0.0031166,sell
2010-10-29,0,0,0.92,0,0,0,0,-0.001785,-0.0020815,-0.0017084,-0.0019988,-0.0017561,sell
2010-10-30,0,0,0.21,0,0,0,0, 0.000435, 0.0028332, 0.0026603, 0.0028809, 0.0040020,buy
2010-11-15,0,0.08,0,0,0,0,0,-0.001940,-0.0018355,-0.0019661,-0.0014504,-0.0030334,sell
2010-11-16,0,0.29,0,0,0,0,0,-0.003156,-0.0044408,-0.0031453,-0.0032099,-0.0026993,sell
2010-11-17,0,1.09,0,0,0,0,0, 0.000072,-0.0022364,-0.0032214,-0.0004593,-0.0030544,sell
2010-11-18,0,2,0,0,0,0,0,-0.000350, 0.0004853,-0.0002796, 0.0026855, 0.0007002,buy
2010-11-19,0,0.94,0,0,0,0,0, 0.003684, 0.0014915, 0.0016199, 0.0017162, 0.0015298,buy
2010-11-20,0,0.25,0,0,0,0,0, 0.001536, 0.0018983, 0.0012432, 0.0028500, 0.0010864,buy
2010-11-21,0,0.07,0,0,0,0,0, 0.000616,-0.0050106, 0.0011788, 0.0008559,-0.0054350,sell
2010-11-24,0,0,0,0,0,0,0.05,-0.005208,-0.0052995,-0.0052565,-0.0052250,-0.0049178,sell
2010-11-25,0,0,0,0,0,0,0.17, 0.002959, 0.0027972, 0.0031056, 0.0004693, 0.0029719,buy
2010-11-26,0,0,0,0,0,0,0.55,-0.003201,-0.0033751,-0.0022258,-0.0032945,-0.0014449,sell
2010-11-27,0,0,0,0,0,0,1.71,-0.001297, 0.0006780, 0.0009352, 0.0010158, 0.0009317,buy
2010-11-28,0,0,0,0,0,0,1.96, 0.004422, 0.0022125, 0.0001803, 0.0039626, 0.0006474,buy
2010-11-29,0,0,0,0,0,0,0.75, 0.000207,-0.0015992, 0.0019940, 0.0032681, 0.0026356,buy
2010-11-30,0,0,0,0,0,0,0.26, 0.003525, 0.0006033, 0.0014093,-0.0018364, 0.0000257,buy
2010-12-01,0,0,0,0,0,0,0.1,-0.000674,-0.0017941,-0.0030186,-0.0020125,-0.0037127,sell
2010-12-18,0,0,0,0,0,0,0.15,-0.002427,-0.0031354,-0.0028504,-0.0017413,-0.0024555,sell
2010-12-19,0,0,0,0,0,0,0.54,-0.000364,-0.0006869,-0.0003717, 0.0002157, 0.0002948,sell
2010-12-20,0,0,0,0,0,0,1.95, 0.002289, 0.0023234, 0.0002222, 0.0017214, 0.0011824,buy
2010-12-21,0,0,0,0,0,0,1.95, 0.002289, 0.0023234, 0.0002222, 0.0017214, 0.0011824,buy
2010-12-22,0,0,0,0,0,0,0.56,-0.004525,-0.0046267,-0.0022007,-0.0024578, 0.0000018,sell
2010-12-23,0,0,0,0,0,0,0.18, 0.002114, 0.0023337, 0.0031247,-0.0001666, 0.0018171,buy
2010-12-24,0,0,0,0,0,0,0.06, 0.000012,-0.0002848,-0.0012749, 0.0007104,-0.0007652,sell
2011-01-06,0,0,0,0,0,0,0.06, 0.000012,-0.0002848,-0.0012749, 0.0007104,-0.0007652,sell
2011-01-07,0,0,0,0,0,0,0.13,-0.002454,-0.0028166,-0.0028783,-0.0031447,-0.0021551,sell
2011-01-08,0,0,0,0,0,0,0.31,-0.001143, 0.0022006,-0.0009677,-0.0018791,-0.0016131,sell
2011-01-09,0,0,0,0,0,0,0.74, 0.003459, 0.0018210, 0.0021323, 0.0032681, 0.0026356,buy
2011-01-10,0,0,0,0,0,0,1.89, 0.001880, 0.0015179, 0.0001855, 0.0019624, 0.0013684,buy
2011-01-11,0,0,0,0,0,0,1.98,-0.000018,-0.0007199,-0.0012360, 0.0001751,-0.0018591,sell
2011-01-12,0,0,0,0,0,0,0.76,-0.000169,-0.0025516,-0.0002145, 0.0027041, 0.0000559,sell
2011-01-13,0,0,0,0,0,0,0.27, 0.007247, 0.0022410, 0.0055725,-0.0009165,-0.0005646,buy
2011-01-14,0,0,0,0,0,0,0.1,-0.000674,-0.0017941,-0.0030186,-0.0020125,-0.0037127,sell
2011-02-09,0,0,0,0,0,0.06,0, 0.003215, 0.0007314, 0.0030234, 0.0030578, 0.0009062,buy
2011-02-10,0,0,0,0,0,0.26,0, 0.003235,-0.0000176, 0.0020909, 0.0052963, 0.0062074,buy
2011-02-11,0,0,0,0,0,1.12,0,-0.004009, 0.0019412, 0.0015251,-0.0013540,-0.0027006,sell
2011-02-12,0,0,0,0,0,1.96,0, 0.005715, 0.0045212, 0.0056994, 0.0055303, 0.0051946,buy
2011-02-13,0,0,0,0,0,0.76,0, 0.001741, 0.0017871, 0.0015275,-0.0011985, 0.0031774,buy
2011-02-14,0,0,0,0,0,0.17,0, 0.000364,-0.0023071, 0.0009905, 0.0004379, 0.0003925,buy
2011-03-07,0.11,0,0,0,0,0,0,-0.000765, 0.0006264, 0.0011017,-0.0000529, 0.0005688,buy
2011-03-08,0.6,0,0,0,0,0,0,-0.006869,-0.0014158,-0.0057775,-0.0029292,-0.0024063,sell
2011-03-09,1.98,0,0,0,0,0,0,-0.003024,-0.0022474,-0.0024638,-0.0021755,-0.0019903,sell
2011-03-10,1.14,0,0,0,0,0,0,-0.001321,-0.0008109,-0.0010254,-0.0009244, 0.0000771,sell
2011-03-11,0.22,0,0,0,0,0,0, 0.000279,-0.0013737,-0.0008220,-0.0003623, 0.0002246,sell
2011-05-25,0,0,0,0,0,0.08,0, 0.002160, 0.0022993, 0.0019541, 0.0021492, 0.0011932,buy
2011-05-26,0,0,0,0,0,0.4,0,-0.001880,-0.0005537,-0.0027971,-0.0023243,-0.0004348,sell
2011-05-27,0,0,0,0,0,1.96,0, 0.005715, 0.0045212, 0.0056994, 0.0055303, 0.0051946,buy
2011-05-28,0,0,0,0,0,1.89,0, 0.001836, 0.0040063, 0.0023226,-0.0011775, 0.0023594,buy
2011-05-29,0,0,0,0,0,0.37,0,-0.002278,-0.0014714,-0.0020619,-0.0020069,-0.0021965,sell
2011-05-30,0,0,0,0,0,0.07,0, 0.002567, 0.0019820, 0.0013951, 0.0018405, 0.0014353,buy
2011-06-16,0,0,0,0,0,0,0.05,-0.005208,-0.0052995,-0.0052565,-0.0052250,-0.0049178,sell
2011-06-17,0,0,0,0,0,0,0.36, 0.000498, 0.0000377,-0.0002501, 0.0024554,-0.0012367,buy
2011-06-18,0,0,0,0,0,0,1.98,-0.000018,-0.0007199,-0.0012360, 0.0001751,-0.0018591,sell
2011-06-19,0,0,0,0,0,0,1.48,-0.001024, 0.0014212,-0.0033019, 0.0012258,-0.0006236,sell
2011-06-20,0,0,0,0,0,0,0.22, 0.000501, 0.0002791, 0.0002031,-0.0011657, 0.0012840,buy
2011-06-23,0,0.19,0,0,0,0,0,-0.004004,-0.0038877,-0.0045055,-0.0048645,-0.0026029,sell
2011-06-24,0,1.12,0,0,0,0,0, 0.001535, 0.0001033,-0.0002724, 0.0010506,-0.0002957,buy
2011-06-25,0,2,0,0,0,0,0,-0.000350, 0.0004853,-0.0002796, 0.0026855, 0.0007002,buy
2011-06-26,0,0.58,0,0,0,0,0, 0.003511, 0.0032126, 0.0032126, 0.0035107,-0.0000675,buy
2011-06-27,0,0.1,0,0,0,0,0,-0.009237,-0.0076639,-0.0054049,-0.0042661,-0.0085331,sell
2011-07-12,0,0,0.07,0,0,0,0,-0.000876, 0.0012010,-0.0017656,-0.0015600,-0.0012360,sell
2011-07-13,0,0,0.22,0,0,0,0, 0.001001, 0.0007712, 0.0007494, 0.0014802, 0.0015338,buy
2011-07-14,0,0,0.66,0,0,0,0, 0.000069, 0.0048945, 0.0024533, 0.0046758, 0.0048699,buy
2011-07-15,0,0,1.93,0,0,0,0,-0.002298,-0.0011832,-0.0024101,-0.0022395,-0.0022124,sell
2011-07-16,0,0,1.98,0,0,0,0,-0.000938,-0.0026017,-0.0026915,-0.0021800,-0.0023199,sell
2011-07-17,0,0,0.71,0,0,0,0, 0.000927,-0.0009568, 0.0003901, 0.0002167, 0.0007013,buy
2011-07-18,0,0,0.26,0,0,0,0,-0.001357,-0.0044169,-0.0044842,-0.0038318,-0.0018498,sell
2011-07-19,0,0,0.1,0,0,0,0, 0.000341, 0.0025997, 0.0004112, 0.0002684, 0.0016196,buy
2011-07-29,0,0,0,0.05,0,0,0,-0.002094, 0.0003763, 0.0000221, 0.0018848, 0.0003818,buy
2011-07-30,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2011-07-31,0,0,0,0.09,0,0,0,-0.002513,-0.0002851,-0.0025422,-0.0033511,-0.0025464,sell
2011-08-01,0,0,0,0.1,0,0,0,-0.009893,-0.0083788,-0.0109532,-0.0083639,-0.0084473,sell
2011-08-02,0,0,0,0.11,0,0,0,-0.003458,-0.0078614,-0.0033385,-0.0074880,-0.0075159,sell
2011-08-03,0,0,0,0.11,0,0,0,-0.003458,-0.0078614,-0.0033385,-0.0074880,-0.0075159,sell
2011-08-04,0,0,0,0.11,0,0,0,-0.003458,-0.0078614,-0.0033385,-0.0074880,-0.0075159,sell
2011-08-05,0,0,0,0.1,0,0,0,-0.009893,-0.0083788,-0.0109532,-0.0083639,-0.0084473,sell
2011-08-06,0,0,0,0.09,0,0,0,-0.002513,-0.0002851,-0.0025422,-0.0033511,-0.0025464,sell
2011-08-07,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2011-08-18,0,0,0.1,0,0,0,0, 0.000341, 0.0025997, 0.0004112, 0.0002684, 0.0016196,buy
2011-08-19,0,0,0.19,0,0,0,0,-0.001652, 0.0022587,-0.0021247,-0.0021459, 0.0018938,sell
2011-08-20,0,0,0.35,0,0,0,0,-0.002638,-0.0005849,-0.0010385,-0.0009457,-0.0025606,sell
2011-08-21,0,0,0.59,0,0,0,0,-0.000113, 0.0009770, 0.0005997, 0.0020349, 0.0008316,buy
2011-08-22,0,0,0.93,0,0,0,0,-0.002389,-0.0020815,-0.0023117,-0.0019988,-0.0023594,sell
2011-08-23,0,0,1.34,0,0,0,0, 0.000561, 0.0007796, 0.0003323, 0.0010996, 0.0005493,buy
2011-08-24,0,0,1.73,0,0,0,0, 0.002130, 0.0031975, 0.0021530, 0.0018360, 0.0023053,buy
2011-08-25,0,0,1.98,0,0,0,0,-0.000938,-0.0026017,-0.0026915,-0.0021800,-0.0023199,sell
2011-08-26,0,0,2,0,0,0,0,-0.000917,-0.0026017,-0.0013431,-0.0021800,-0.0009414,sell
2011-08-27,0,0,2,0,0,0,0,-0.000917,-0.0026017,-0.0013431,-0.0021800,-0.0009414,sell
2011-08-28,0,0,1.84,0,0,0,0,-0.000183, 0.0005221,-0.0008221,-0.0004090,-0.0001377,sell
2011-08-29,0,0,1.45,0,0,0,0, 0.003550, 0.0035014, 0.0032429, 0.0032022,-0.0006630,buy
2011-08-30,0,0,1.02,0,0,0,0, 0.002325, 0.0024052, 0.0015650, 0.0021170, 0.0020544,buy
2011-08-31,0,0,0.64,0,0,0,0,-0.001439,-0.0009935,-0.0000725, 0.0027504, 0.0003414,sell
2011-09-01,0,0,0.35,0,0,0,0,-0.002638,-0.0005849,-0.0010385,-0.0009457,-0.0025606,sell
2011-09-02,0,0,0.17,0,0,0,0,-0.002911,-0.0006789,-0.0008090, 0.0005441, 0.0005441,sell
2011-09-03,0,0,0.07,0,0,0,0,-0.000876, 0.0012010,-0.0017656,-0.0015600,-0.0012360,sell
2011-09-08,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2011-09-09,0,0,0,0.29,0,0,0,-0.004630,-0.0056453,-0.0037949,-0.0029156,-0.0026984,sell
2011-09-10,0,0,0,1.36,0,0,0, 0.002969, 0.0021954, 0.0032733, 0.0031414, 0.0029686,buy
2011-09-11,0,0,0,2,0,0,0,-0.000806,-0.0022294,-0.0022570,-0.0013693, 0.0003578,sell
2011-09-12,0,0,0,0.57,0,0,0,-0.005261, 0.0016544,-0.0063029,-0.0057361,-0.0051913,sell
2011-09-13,0,0,0,0.11,0,0,0,-0.003458,-0.0078614,-0.0033385,-0.0074880,-0.0075159,sell
2011-09-25,0,0,0,0,0.21,0,0, 0.003544, 0.0035762, 0.0033153, 0.0034687, 0.0029418,buy
2011-09-26,0,0,0,0,1.18,0,0,-0.002103,-0.0021926,-0.0004505,-0.0016377,-0.0016377,sell
2011-09-27,0,0,0,0,1.93,0,0, 0.005425, 0.0043392, 0.0047098, 0.0041684, 0.0048115,buy
2011-09-28,0,0,0,0,0.59,0,0,-0.003752, 0.0017313, 0.0006971, 0.0006971, 0.0004629,buy
2011-09-29,0,0,0,0,0.11,0,0,-0.005748, 0.0008510,-0.0055351,-0.0050560,-0.0061236,sell
2011-10-12,0,0,0,0.17,0,0,0, 0.005007, 0.0050074, 0.0060182, 0.0038500, 0.0047651,buy
2011-10-13,0,0,0,0.75,0,0,0, 0.004918, 0.0051849, 0.0040361, 0.0050560, 0.0049183,buy
2011-10-14,0,0,0,1.98,0,0,0, 0.001734, 0.0020156, 0.0002878, 0.0024578, 0.0027041,buy
2011-10-15,0,0,0,1.13,0,0,0,-0.001579,-0.0016138,-0.0012425,-0.0017884,-0.0011227,sell
2011-10-16,0,0,0,0.26,0,0,0,-0.004290,-0.0050862,-0.0048623,-0.0022092,-0.0002347,sell
2011-10-17,0,0,0,0.06,0,0,0,-0.001068, 0.0017825, 0.0033402, 0.0050480, 0.0041401,buy
2011-10-21,0,0,0.09,0,0,0,0, 0.003270, 0.0040373, 0.0035806, 0.0031873, 0.0046445,buy
2011-10-22,0,0,0.35,0,0,0,0,-0.002638,-0.0005849,-0.0010385,-0.0009457,-0.0025606,sell
2011-10-23,0,0,1.39,0,0,0,0, 0.000288, 0.0006398,-0.0000707, 0.0007588,-0.0005616,buy
2011-10-24,0,0,1.96,0,0,0,0, 0.000297, 0.0003648, 0.0007133, 0.0007011, 0.0001740,buy
2011-10-25,0,0,0.68,0,0,0,0, 0.001887, 0.0027676,-0.0001515, 0.0030250, 0.0030250,buy
2011-10-26,0,0,0.17,0,0,0,0,-0.002911,-0.0006789,-0.0008090, 0.0005441, 0.0005441,sell
2011-11-14,0,0.12,0,0,0,0,0, 0.001563,-0.0004476, 0.0016179, 0.0010532,-0.0030326,buy
2011-11-15,0,0.28,0,0,0,0,0,-0.003279,-0.0047528,-0.0039554,-0.0033907,-0.0027482,sell
2011-11-16,0,0.64,0,0,0,0,0, 0.002108, 0.0009828, 0.0009828, 0.0009823, 0.0005296,buy
2011-11-17,0,1.37,0,0,0,0,0,-0.001499,-0.0012943,-0.0000079, 0.0002069,-0.0032992,sell
2011-11-18,0,2,0,0,0,0,0,-0.000350, 0.0004853,-0.0002796, 0.0026855, 0.0007002,buy
2011-11-19,0,1.45,0,0,0,0,0, 0.001507, 0.0011193, 0.0015336,-0.0005862,-0.0022379,buy
2011-11-20,0,0.81,0,0,0,0,0, 0.001556, 0.0015863, 0.0014424, 0.0019411, 0.0018627,buy
2011-11-21,0,0.5,0,0,0,0,0,-0.003723,-0.0030874,-0.0030742,-0.0022768,-0.0042737,sell
2011-11-22,0,0.34,0,0,0,0,0,-0.006202,-0.0060164,-0.0042097,-0.0046155,-0.0023707,sell
2011-11-23,0,0.26,0,0,0,0,0,-0.000451, 0.0003086,-0.0002321, 0.0002350, 0.0023969,buy
2011-11-24,0,0.23,0,0,0,0,0,-0.005165,-0.0063871,-0.0041605,-0.0046332,-0.0029169,sell
2011-11-25,0,0.28,0,0,0,0,0,-0.003279,-0.0047528,-0.0039554,-0.0033907,-0.0027482,sell
2011-11-26,0,0.38,0,0,0,0,0,-0.004266,-0.0043852,-0.0023499,-0.0028952,-0.0042743,sell
2011-11-27,0,0.62,0,0,0,0,0, 0.002013, 0.0022635, 0.0022635, 0.0014531, 0.0002819,buy
2011-11-28,0,1.21,0,0,0,0,0, 0.006426, 0.0053683, 0.0016598, 0.0061530, 0.0016659,buy
2011-11-29,0,1.98,0,0,0,0,0, 0.001835, 0.0049232, 0.0050247, 0.0044213, 0.0037836,buy
2011-11-30,0,1.4,0,0,0,0,0, 0.003364, 0.0029758, 0.0034054, 0.0005203,-0.0019119,buy
2011-12-01,0,0.53,0,0,0,0,0, 0.003267, 0.0024530, 0.0024530, 0.0038371,-0.0035605,buy
2011-12-02,0,0.18,0,0,0,0,0,-0.003562,-0.0002938,-0.0006248,-0.0021024,-0.0011948,sell
2011-12-03,0,0.05,0,0,0,0,0,-0.001122,-0.0018393,-0.0014116,-0.0020880,-0.0011256,sell
2011-12-27,0,0.11,0,0,0,0,0,-0.004028,-0.0015602,-0.0040288,-0.0006219,-0.0049527,sell
2011-12-28,0,0.35,0,0,0,0,0,-0.004648,-0.0062505,-0.0035527,-0.0036635,-0.0030078,sell
2011-12-29,0,1.09,0,0,0,0,0, 0.000072,-0.0022364,-0.0032214,-0.0004593,-0.0030544,sell
2011-12-30,0,1.96,0,0,0,0,0,-0.000774, 0.0028158,-0.0001567, 0.0030569, 0.0035043,buy
2011-12-31,0,1.07,0,0,0,0,0, 0.001880, 0.0000277,-0.0029145, 0.0009018,-0.0001785,buy
2012-01-01,0,0.32,0,0,0,0,0,-0.005807,-0.0047322,-0.0044756,-0.0031535,-0.0019599,sell
2012-01-02,0,0.1,0,0,0,0,0,-0.009237,-0.0076639,-0.0054049,-0.0042661,-0.0085331,sell
2012-01-06,0,0,0,0,0,0,0.15,-0.002427,-0.0031354,-0.0028504,-0.0017413,-0.0024555,sell
2012-01-07,0,0,0,0,0,0,0.53, 0.001459, 0.0021853, 0.0020611, 0.0019898, 0.0037051,buy
2012-01-08,0,0,0,0,0,0,1.95, 0.002289, 0.0023234, 0.0002222, 0.0017214, 0.0011824,buy
2012-01-09,0,0,0,0,0,0,1.95, 0.002289, 0.0023234, 0.0002222, 0.0017214, 0.0011824,buy
2012-01-10,0,0,0,0,0,0,0.52, 0.003329, 0.0027176, 0.0020816, 0.0036422, 0.0036422,buy
2012-01-11,0,0,0,0,0,0,0.14,-0.000657,-0.0021447,-0.0019066,-0.0021423,-0.0007280,sell
2012-02-04,0,0,0,0,0,0.11,0,-0.001746,-0.0010117,-0.0009970,-0.0009058,-0.0009970,sell
2012-02-05,0,0,0,0,0,0.51,0, 0.001165, 0.0013197,-0.0031731, 0.0012403, 0.0026074,buy
2012-02-06,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2012-02-07,0,0,0,0,0,1.55,0, 0.002199, 0.0003508, 0.0003508, 0.0004455,-0.0011334,buy
2012-02-08,0,0,0,0,0,0.32,0, 0.001251, 0.0007409, 0.0004028,-0.0012566, 0.0011112,buy
2012-02-09,0,0,0,0,0,0.07,0, 0.002567, 0.0019820, 0.0013951, 0.0018405, 0.0014353,buy
2012-03-01,0.05,0,0,0,0,0,0,-0.001866,-0.0020640,-0.0018933, 0.0002311,-0.0015748,sell
2012-03-02,0.17,0,0,0,0,0,0, 0.001294, 0.0006872, 0.0009476,-0.0000110, 0.0008613,buy
