Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.001805243, 0.00208328, 0.00006693, 0.00349941,-0.000155264,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002661345,-0.00141423,-0.00030167,-0.00287360,-0.000438932,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002661345,-0.00141423,-0.00030167,-0.00287360,-0.000438932,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002661345,-0.00141423,-0.00030167,-0.00287360,-0.000438932,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005125604,-0.00571117,-0.00574238,-0.00404270,-0.004186639,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001318760,-0.00063351,-0.00037032,-0.00126366,-0.001263376,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.001997507,-0.00211194,-0.00266549,-0.00169332,-0.002033170,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.001997507,-0.00211194,-0.00266549,-0.00169332,-0.002033170,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.001021938,-0.00109757,-0.00124687,-0.00175596,-0.000227562,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000679234, 0.00070339,-0.00009973,-0.00109434, 0.001166081,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001633734, 0.00110471, 0.00055953, 0.00106237, 0.002099988,buy
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006269822, 0.00524333, 0.00498623, 0.00549642, 0.004479576,buy
2010-02-12,1,0,1,2,3,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000152129, 0.00062551,-0.00034534,-0.00006174,-0.000329081,buy
2010-02-13,1,0,2,2,4,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.003386027,-0.00475776,-0.00364634,-0.00358555,-0.003421472,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.004475083,-0.00495561, 0.00267672,-0.00448050,-0.005004185,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.003876850,-0.00086054,-0.00069396,-0.00024409,-0.002116392,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.001222019, 0.00031212, 0.00001736, 0.00050544,-0.000940369,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000133749, 0.00145174,-0.00156792, 0.00093304,-0.000070859,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000133749, 0.00145174,-0.00156792, 0.00093304,-0.000070859,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.000867662, 0.00129997,-0.00064799, 0.00107922, 0.001514689,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.007329861, 0.00680426, 0.00733375, 0.00659536, 0.007361579,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.000321619,-0.00121197,-0.00108386,-0.00078434, 0.000095529,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.002057926,-0.00003372,-0.00313976,-0.00176038,-0.001285959,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.003409587,-0.00093132,-0.00427604,-0.00439404,-0.001423586,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.001379522, 0.00182180, 0.00047624, 0.00320794, 0.000753596,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.001565860, 0.00105954, 0.00210341, 0.00146345, 0.001036931,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001806415, 0.00309429, 0.00184877, 0.00300610, 0.002466074,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002604811, 0.00229521, 0.00229521, 0.00239767, 0.002256750,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000988662, 0.00000352,-0.00103277, 0.00140851, 0.000252164,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001280880,-0.00028313,-0.00321957, 0.00173533,-0.001849408,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.004307298,-0.00419074,-0.00405052,-0.00340209,-0.003768906,sell
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.005146409,-0.00472562,-0.00331352,-0.00472562,-0.003729491,sell
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.002082604,-0.00131355,-0.00246389,-0.00208260,-0.003237498,sell
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.002408688,-0.00240869,-0.00294162,-0.00240869,-0.003769445,sell
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.003292204, 0.00273828, 0.00428967, 0.00334103, 0.003338355,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.000841203, 0.00391231, 0.00294794, 0.00421369, 0.001949268,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.000841203, 0.00391231, 0.00294794, 0.00421369, 0.001949268,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.001153969, 0.00424714, 0.00254614, 0.00468582, 0.001297814,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002199264,-0.00003143, 0.00142089, 0.00144476, 0.001495234,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001308249,-0.00170991,-0.00248493,-0.00488691,-0.004605330,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003097106,-0.00054481, 0.00050694,-0.00156858,-0.001015665,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.001262215,-0.00000309, 0.00131024,-0.00021263, 0.001208832,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001819577, 0.00178358, 0.00288568, 0.00180162, 0.001819577,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.002030213, 0.00297098, 0.00345081, 0.00229155, 0.002270914,buy
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001498340, 0.00153689, 0.00091758, 0.00165800, 0.002187926,buy
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000096690, 0.00034987,-0.00147545, 0.00148221,-0.000055105,buy
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000096690, 0.00034987,-0.00147545, 0.00148221,-0.000055105,buy
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.000937237,-0.00153512,-0.00093724, 0.00043008,-0.001269101,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.002222281,-0.00309633,-0.00276106,-0.00309633,-0.002653691,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.003130150,-0.00312367,-0.00230465,-0.00215690,-0.003513110,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002162817,-0.00053175, 0.00297109, 0.00156854, 0.001556636,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.001241148,-0.00104562,-0.00185826,-0.00105511,-0.003248996,sell
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.005134538, 0.00435802, 0.00513454, 0.00512989, 0.002862064,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.002586901,-0.00024348, 0.00254977, 0.00258690, 0.002385424,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.002586901,-0.00024348, 0.00254977, 0.00258690, 0.002385424,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.002628204,-0.00350810,-0.00257790,-0.00345780,-0.001810805,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.002628204,-0.00350810,-0.00257790,-0.00345780,-0.001810805,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006167202,-0.00443819,-0.00471299,-0.00345830,-0.002987817,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000064665, 0.00037887, 0.00346792, 0.00007339, 0.001940256,buy
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.001908664,-0.00163196, 0.00079580,-0.00227934, 0.001196429,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.004323969,-0.00474546,-0.00387468,-0.00554555,-0.005526892,sell
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.004323969,-0.00474546,-0.00387468,-0.00554555,-0.005526892,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.000911076, 0.00302320, 0.00309711,-0.00014504,-0.000316138,buy
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.000661055,-0.00020508, 0.00118664, 0.00065536,-0.001223061,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002801703, 0.00242588, 0.00064314, 0.00184338, 0.002685909,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002604676, 0.00141245, 0.00303592,-0.00021142, 0.001992145,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003438007, 0.00395860, 0.00494223, 0.00507455, 0.005405439,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001007286, 0.00305539, 0.00374355, 0.00212657, 0.003743546,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.000750091, 0.00204589, 0.00280885, 0.00144705, 0.000781592,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.003270825,-0.00372360,-0.00331045,-0.00430558,-0.001482514,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.002954908, 0.00368111, 0.00361395, 0.00373608, 0.003486413,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001162772, 0.00104343, 0.00239899, 0.00214656, 0.002092627,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002829951,-0.00044432, 0.00070071, 0.00189518, 0.001331977,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000286513,-0.00076678,-0.00034508,-0.00051681, 0.000908033,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000226358, 0.00030734, 0.00015549,-0.00067368,-0.000191783,sell
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.001555418,-0.00222735,-0.00086755,-0.00213130,-0.001116922,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.000037550,-0.00011631,-0.00022968, 0.00160217, 0.002383819,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.000037550,-0.00011631,-0.00022968, 0.00160217, 0.002383819,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.000808947,-0.00047567,-0.00198997, 0.00093187, 0.002392664,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.000320503, 0.00153756,-0.00252986, 0.00123069, 0.000328660,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002183482, 0.00163983, 0.00182875, 0.00161823, 0.001826288,buy
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.006114951,-0.00038663,-0.00117410,-0.00086848,-0.000945652,buy
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.000449080, 0.00302462,-0.00028906, 0.00333782, 0.000497374,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.000449080, 0.00302462,-0.00028906, 0.00333782, 0.000497374,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.000449080, 0.00302462,-0.00028906, 0.00333782, 0.000497374,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001895220, 0.00191751, 0.00135748, 0.00127739, 0.002724486,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.001779508, 0.00145147, 0.00121924, 0.00046976, 0.001666214,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000515900,-0.00037899,-0.00061826,-0.00148936,-0.000166800,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001028026,-0.00141138,-0.00112165,-0.00418359,-0.000261799,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.000451328, 0.00031821, 0.00067835,-0.00203279,-0.001247432,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.001834366,-0.00184043,-0.00021646,-0.00305996,-0.003066035,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.000349068,-0.00099983,-0.00115174,-0.00282802,-0.004191563,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.000349068,-0.00099983,-0.00115174,-0.00282802,-0.004191563,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.000349068,-0.00099983,-0.00115174,-0.00282802,-0.004191563,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.000985613, 0.00150496, 0.00012873, 0.00150496, 0.000027739,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.002824670, 0.00262971, 0.00231219, 0.00245501, 0.001818284,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002679440, 0.00091357, 0.00288656, 0.00271471, 0.000843694,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.000950881, 0.00057971,-0.00014742, 0.00004918,-0.001872285,sell
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.003101156, 0.00395683, 0.00070798, 0.00057693, 0.003733873,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.003101156, 0.00395683, 0.00070798, 0.00057693, 0.003733873,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005291962, 0.00733125, 0.00317433, 0.00383322, 0.007361457,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000537048, 0.00500987, 0.00368843, 0.00337847, 0.005098292,buy
