Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0055714,-0.0114936,-0.010806054,-0.0125710,-0.0098103,sell
2010-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0134929,-0.0168357,-0.020019188,-0.0192693,-0.0194540,sell
2010-02-02,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0105091,-0.0113356, 0.000660499,-0.0080157,-0.0067699,sell
2010-02-03,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.0105969, 0.0028315, 0.010543355, 0.0077325, 0.0129690,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0172024,-0.0171789,-0.014799053,-0.0109207,-0.0153003,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0179224,-0.0129311,-0.011973778,-0.0130069,-0.0111089,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0090429,-0.0144934,-0.016760189,-0.0144846,-0.0167602,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0102595,-0.0086366,-0.008668261,-0.0106810,-0.0114760,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0077391,-0.0058602,-0.010961793,-0.0077391,-0.0088512,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0002269, 0.0008972, 0.002795413, 0.0003926, 0.0053014,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045456, 0.0110718, 0.009782235, 0.0078533, 0.0047316,buy
2010-02-11,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0168519, 0.0112336, 0.009645481, 0.0119321, 0.0090521,buy
2010-02-12,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013298,-0.0145500, 0.006113775,-0.0102855, 0.0001217,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0070699,-0.0113796,-0.000010508,-0.0055257,-0.0111132,sell
2010-02-14,1,0,0,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0017987,-0.0126246,-0.006423893,-0.0077132,-0.0114013,sell
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0066437,-0.0137104,-0.012448144,-0.0120348,-0.0019320,sell
2010-02-16,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0094036, 0.0089200, 0.008895912, 0.0054285, 0.0081329,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025411,-0.0029560,-0.002196064, 0.0060345,-0.0006450,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008827, 0.0132856, 0.011003748,-0.0008827, 0.0149795,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030993,-0.0006670, 0.000452723, 0.0034469, 0.0055282,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0094123, 0.0024877, 0.002558599, 0.0024877,-0.0017955,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058448, 0.0050297, 0.005844809, 0.0061067, 0.0069171,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009161,-0.0026737,-0.001734148,-0.0008161,-0.0014765,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112290,-0.0087136,-0.008713593,-0.0065506,-0.0087136,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.0170824, 0.0141312, 0.011614808, 0.0181386, 0.0078249,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0, 0.0061392, 0.0082113, 0.005876474, 0.0073442, 0.0082113,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.0154720, 0.0149983, 0.012421983, 0.0138062, 0.0138487,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.0098982, 0.0044812, 0.007882869, 0.0105406, 0.0116978,buy
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0098858,-0.0013652,-0.013263550,-0.0144531,-0.0145733,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.0038011, 0.0051483, 0.003467537, 0.0062383, 0.0054499,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0186470,-0.0055626,-0.014355976,-0.0191389,-0.0190090,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.0132547,-0.0032170,-0.011350611,-0.0115101,-0.0119548,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,1,0,0,0,0,0,0,0, 0.0067927,-0.0025387, 0.004698700, 0.0055676, 0.0016222,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,-0.0032316,-0.0146008,-0.008033453,-0.0062725,-0.0081703,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020995, 0.0011650, 0.007608157,-0.0022507,-0.0012138,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0056882, 0.0110800, 0.005504007, 0.0133032, 0.0084775,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0139594, 0.0212422, 0.015580498, 0.0126677, 0.0206460,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0076079, 0.0127327, 0.012416532, 0.0013041, 0.0167586,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000260, 0.0083090, 0.004634563, 0.0010622, 0.0020067,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0144595, 0.0134792, 0.013442599, 0.0133683, 0.0124304,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053860,-0.0105593,-0.010548960,-0.0092720,-0.0113894,sell
2010-03-13,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0030985,-0.0053283,-0.005933293,-0.0059242,-0.0013245,sell
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0135387, 0.0118621, 0.011635586, 0.0105170, 0.0128220,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025140, 0.0030097, 0.004633123, 0.0030985, 0.0018978,buy
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046853,-0.0039691, 0.000766620,-0.0042172,-0.0042172,sell
2010-03-17,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0056516, 0.0059845, 0.005575075, 0.0026926, 0.0078136,buy
2010-03-18,0,0,0,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011501,-0.0067977,-0.006866241,-0.0085029,-0.0069358,sell
2010-03-19,0,0,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0160329, 0.0010713, 0.005354249,-0.0054366,-0.0045368,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004143,-0.0043365,-0.005511860, 0.0007760, 0.0071306,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0059866, 0.0040544, 0.002420724, 0.0035202,-0.0042344,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042824, 0.0057270, 0.002824693, 0.0053325, 0.0046180,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0096385, 0.0017284, 0.004984829, 0.0018592, 0.0076772,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017642,-0.0091417,-0.002790561,-0.0017975,-0.0026928,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0105182, 0.0089997, 0.012068520, 0.0169652,-0.0006850,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0, 0.0012698, 0.0000661,-0.012421280,-0.0048114,-0.0046111,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0, 0.0041054,-0.0023727, 0.014070093, 0.0106292, 0.0031007,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0, 0.0034647, 0.0119847, 0.005738681,-0.0013933, 0.0047270,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,0,1,0,1,0,0,0,0,0,-0.0014369,-0.0062608,-0.002486123,-0.0021000,-0.0071555,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0076196, 0.0075207, 0.003340703, 0.0017204, 0.0062495,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,0,0,0,0,-0.0086629,-0.0120028,-0.011899246,-0.0100188,-0.0107541,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0150057,-0.0160400,-0.017042830,-0.0142871,-0.0123964,sell
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0, 0.0002678, 0.0002902, 0.000267810,-0.0111292,-0.0151203,buy
2010-04-03,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0, 0.0075260, 0.0039661, 0.011907253, 0.0134921, 0.0077867,buy
2010-04-04,0,0,0,1,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,0,0,-0.0040670,-0.0066196,-0.004067007,-0.0028698,-0.0044532,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.0057826, 0.0021959, 0.005903626, 0.0059036, 0.0061839,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0108625, 0.0152394, 0.013515667, 0.0127095, 0.0176238,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001922, 0.0088203, 0.007802103, 0.0054047, 0.0086427,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0054900, 0.0022438, 0.005371463, 0.0009722, 0.0009722,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0097154, 0.0018405, 0.001840514, 0.0040020, 0.0018405,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0003230, 0.0036272,-0.004747431, 0.0002549, 0.0021891,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0066097, 0.0082737,-0.002861527, 0.0008742, 0.0007339,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0103459, 0.0213681, 0.020502293, 0.0204945, 0.0099520,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035592,-0.0029537, 0.001854770, 0.0060869, 0.0054974,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019544,-0.0015404,-0.003587547,-0.0035875,-0.0036740,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097800,-0.0019389,-0.001774639,-0.0012908,-0.0022030,sell
2010-04-16,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0023706,-0.0034189,-0.000014519,-0.0055625,-0.0034189,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0108231, 0.0004347, 0.002363391, 0.0006329,-0.0056781,buy
2010-04-18,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064219, 0.0063712,-0.000089678, 0.0105403, 0.0018727,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052109, 0.0032106, 0.003920238, 0.0073754, 0.0053277,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0049453, 0.0025183, 0.004201567, 0.0042016, 0.0021932,buy
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0012049,-0.0001009,-0.001075298,-0.0011944,-0.0005209,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,-0.0022752, 0.0043193, 0.009662007,-0.0032145, 0.0015651,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0134797,-0.0195948,-0.019594846,-0.0216693,-0.0195948,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0, 0.0085008,-0.0094771,-0.008312155,-0.0095093,-0.0088901,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,-0.0083597,-0.0169167,-0.015900823,-0.0217792,-0.0169167,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.0097940, 0.0016421, 0.002152917, 0.0054979, 0.0071789,buy
2010-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0043104,-0.0025869, 0.008992616, 0.0045448, 0.0023149,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,-0.0040923,-0.0028339, 0.004651424,-0.0018898, 0.0016396,sell
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0070628, 0.0064344, 0.006531637, 0.0025877, 0.0058856,buy
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0, 0.0091432,-0.0022758,-0.001670009,-0.0024409,-0.0028925,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0055150,-0.0071740,-0.006870790,-0.0052255,-0.0058281,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0120382,-0.0123103,-0.012310286,-0.0120266,-0.0067578,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0161595, 0.0122200, 0.015280252, 0.0149129, 0.0073798,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0087822,-0.0095406,-0.009540630,-0.0095406,-0.0095406,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0118157, 0.0119952, 0.012246658, 0.0130797, 0.0118729,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0102669, 0.0156297, 0.010697891, 0.0137237, 0.0116088,buy
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0226311, 0.0022789,-0.025184698,-0.0190801,-0.0218121,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0128837,-0.0042249,-0.017160963,-0.0130336,-0.0128481,sell
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0104445, 0.0106386, 0.010547949, 0.0173845, 0.0012197,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0193717, 0.0136081, 0.022181520, 0.0183367, 0.0145973,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084443, 0.0008104,-0.000430789, 0.0007448,-0.0004308,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0117219, 0.0112365, 0.004079965, 0.0017569, 0.0124275,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0025320, 0.0035864,-0.001533798,-0.0005280,-0.0009400,buy
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0150056,-0.0050229,-0.014339544,-0.0048481,-0.0150056,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0014610,-0.0016966,-0.011151235,-0.0021401,-0.0037584,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043322, 0.0051984, 0.004383051, 0.0051984, 0.0051984,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0072458, 0.0039833,-0.017002956,-0.0035603,-0.0085293,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0122763,-0.0129642,-0.012426661,-0.0093510,-0.0113065,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0203019,-0.0205264,-0.020140016,-0.0148362,-0.0210117,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,1,1,0,0,0,-0.0180688,-0.0186113,-0.018334551,-0.0122140,-0.0225432,sell
