Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,1,1,0,0,3,5,2,2,9,6,0,3,6,6,6,3,3,9,-0.00323976,-0.0030906,-0.00154393,-0.0015439,-0.0037744,sell
2010-01-12,2,1,1,0,0,5,2,4,2,6,9,3,6,6,3,3,6,3,6, 0.00450538, 0.0019828,-0.00596466,-0.0032930,-0.0080867,sell
2010-01-13,3,2,1,0,0,3,4,3,2,6,9,3,9,3,6,6,3,0,9,-0.00457067,-0.0043270,-0.00282097,-0.0028210,-0.0026453,sell
2010-01-14,2,1,2,0,0,4,4,2,1,6,9,3,6,3,3,3,6,0,9, 0.00178665,-0.0020663, 0.00254964, 0.0025496, 0.0025496,buy
2010-01-15,3,2,1,0,0,7,2,2,1,6,6,6,6,3,6,6,6,3,6, 0.00026482, 0.0051848,-0.00541727,-0.0012963,-0.0021269,buy
2010-01-16,1,2,0,1,0,4,2,1,1,6,3,3,3,0,6,6,3,0,6,-0.00015942, 0.0008287,-0.00062382, 0.0005870,-0.0000045,sell
2010-01-17,3,1,1,0,0,5,2,0,1,3,3,3,6,3,6,6,3,3,3, 0.00653789, 0.0065379, 0.00732847, 0.0058926, 0.0073580,buy
2010-01-18,4,1,0,1,1,2,2,1,1,0,6,6,3,3,6,6,0,3,6,-0.00039031, 0.0031987,-0.00039031,-0.0006805, 0.0010748,buy
2010-01-19,1,2,0,0,1,2,2,1,2,3,3,3,0,3,6,6,0,3,6, 0.00599242, 0.0068826, 0.01090189, 0.0068826,-0.0003464,buy
2010-01-20,2,2,0,1,1,5,2,2,2,0,6,6,6,3,9,9,3,3,6, 0.00447022, 0.0056262, 0.00595949, 0.0044365, 0.0050158,buy
2010-01-21,0,3,0,2,1,3,5,1,2,3,6,9,6,0,6,9,0,3,9,-0.01102006,-0.0099695,-0.01269062,-0.0099695,-0.0097758,sell
2010-01-22,0,3,2,1,0,2,3,2,1,6,6,3,6,3,3,3,3,0,9,-0.01823376,-0.0216374,-0.02038164,-0.0207985,-0.0207985,sell
2010-01-23,0,3,1,2,0,2,4,2,1,3,3,3,6,0,6,6,6,6,6, 0.00106917, 0.0076007, 0.00057330, 0.0101410, 0.0101410,buy
2010-01-24,0,2,2,2,0,2,4,1,2,3,6,0,6,3,6,6,9,3,3,-0.00421206, 0.0008323, 0.00009184,-0.0011967,-0.0011967,sell
2010-01-25,0,2,1,1,0,2,3,1,4,3,6,3,6,3,3,3,6,6,3, 0.00056329, 0.0005633, 0.00056329, 0.0020817, 0.0022908,buy
2010-01-26,0,2,1,1,1,2,3,0,1,6,3,0,3,6,0,3,3,6,3, 0.00676553, 0.0087162, 0.00768192, 0.0122101, 0.0121194,buy
2010-01-27,0,3,1,1,1,2,3,1,2,3,6,3,6,3,3,3,6,6,3,-0.00190345,-0.0019035,-0.00191675, 0.0023911, 0.0004520,sell
2010-01-28,0,0,3,2,2,2,3,2,1,9,3,3,6,3,3,3,3,6,6,-0.00806408, 0.0106927,-0.00639402,-0.0072466,-0.0065556,sell
2010-01-29,0,1,1,4,1,3,2,2,0,9,3,6,3,3,3,3,3,3,6,-0.01167527,-0.0121421,-0.01214206,-0.0112139,-0.0120694,sell
2010-01-30,0,1,3,2,1,3,2,2,0,9,0,3,0,3,6,6,3,6,6,-0.00097124,-0.0011988, 0.00220587, 0.0022059,-0.0031605,sell
2010-01-31,2,1,4,2,3,3,3,1,0,6,3,6,3,9,9,9,3,3,6, 0.00433917, 0.0050110, 0.00501096, 0.0011198, 0.0009374,buy
2010-02-01,1,2,3,1,0,4,2,1,1,9,0,3,0,12,6,6,0,6,3,-0.00012204,-0.0001220,-0.00890561,-0.0095116,-0.0076067,sell
2010-02-02,2,1,3,3,1,4,2,1,1,6,3,6,3,9,6,6,3,6,6, 0.00790694, 0.0056281, 0.01004847, 0.0011599, 0.0056281,buy
2010-02-03,2,1,6,1,0,3,3,3,2,6,3,9,3,9,6,6,3,9,9, 0.00772304, 0.0049916, 0.00859170, 0.0109192, 0.0085917,buy
2010-02-04,1,4,2,1,0,5,4,4,1,6,6,9,3,9,6,6,9,6,6,-0.00726876, 0.0011470,-0.00920835, 0.0001746,-0.0059448,sell
2010-02-05,3,1,2,0,0,7,4,3,0,6,6,3,6,6,9,9,9,3,3,-0.00452095,-0.0038052,-0.00314911,-0.0006844,-0.0045209,sell
2010-02-06,2,1,0,0,0,5,2,2,4,3,9,0,9,3,3,3,9,6,3, 0.00026875, 0.0021420,-0.00050445, 0.0021824, 0.0002687,buy
2010-02-07,2,0,0,0,0,5,1,2,2,0,6,3,6,3,3,3,6,3,3,-0.00236208,-0.0045007,-0.00600655,-0.0023621,-0.0023621,sell
2010-02-08,3,0,0,0,0,5,0,4,1,3,9,0,9,3,0,0,9,6,0, 0.00790917, 0.0092420, 0.00761541, 0.0091962, 0.0075963,buy
2010-02-09,3,1,0,1,0,4,0,4,2,0,9,3,9,0,3,3,6,6,6,-0.00070933, 0.0015420, 0.00435919, 0.0015420, 0.0022099,buy
2010-02-10,4,0,1,1,1,2,4,1,1,3,6,6,6,3,3,3,0,6,9, 0.00132248, 0.0069072, 0.00096228, 0.0014317, 0.0068325,buy
2010-02-11,1,1,1,2,1,6,2,1,0,6,3,3,3,3,3,3,3,6,12, 0.00493940, 0.0048640, 0.00493940, 0.0084807, 0.0060415,buy
2010-02-12,0,2,0,3,1,6,4,1,0,6,0,6,0,3,9,9,3,6,9, 0.00173904, 0.0064598, 0.00645978, 0.0060176, 0.0063103,buy
2010-02-13,2,1,1,2,1,5,4,2,0,6,3,3,3,6,9,9,6,3,6,-0.00084817, 0.0006773,-0.00111640, 0.0005146,-0.0012937,sell
2010-02-14,5,1,0,2,2,4,3,2,0,3,3,9,3,6,9,9,3,6,6, 0.01017096, 0.0041612, 0.00678623, 0.0064029, 0.0089357,buy
2010-02-15,3,1,0,2,0,3,4,3,0,3,0,9,0,9,9,9,3,6,0, 0.01659599, 0.0074467, 0.00744674, 0.0074467, 0.0074467,buy
2010-02-16,2,0,0,2,0,4,3,2,1,6,3,6,3,6,3,3,6,3,3, 0.00721812, 0.0084001, 0.00665350, 0.0066535,-0.0032106,buy
2010-02-17,1,0,0,1,1,4,5,1,1,3,3,9,3,3,6,3,3,6,3, 0.00135412, 0.0005162, 0.00051620, 0.0005162,-0.0025217,buy
2010-02-18,1,1,1,0,0,1,5,2,1,3,6,6,6,3,0,0,6,3,3,-0.00098119, 0.0010122, 0.00454736, 0.0016365, 0.0024583,buy
2010-02-19,1,3,1,1,0,1,3,3,0,6,3,9,3,0,3,3,6,3,3, 0.01080669, 0.0065243, 0.02766169, 0.0223614, 0.0065243,buy
2010-02-20,1,2,4,0,0,0,1,2,0,3,0,6,0,3,6,6,3,3,0, 0.00591264, 0.0015795, 0.00591264, 0.0059126, 0.0077435,buy
2010-02-21,0,2,4,2,0,1,1,1,3,3,3,0,3,9,9,9,3,0,3, 0.00173798, 0.0085990, 0.00828774, 0.0103785, 0.0044981,buy
2010-02-22,0,1,2,2,0,1,1,0,2,0,0,3,0,9,6,6,0,3,0,-0.00103556, 0.0003459,-0.00051578, 0.0003459, 0.0048960,sell
2010-02-23,0,2,1,1,1,1,1,1,2,3,3,0,3,6,3,3,3,3,3,-0.00841595,-0.0084159,-0.00841595,-0.0084159,-0.0068135,sell
2010-02-24,0,2,3,0,1,1,2,3,1,3,3,3,3,6,6,6,0,3,6, 0.00505498, 0.0030473, 0.00401050,-0.0016009, 0.0013098,buy
2010-02-25,2,2,2,3,1,2,2,2,0,6,9,3,6,6,3,0,6,3,6, 0.00372966, 0.0026355, 0.00465936, 0.0030037, 0.0030037,buy
2010-02-26,2,0,3,4,1,2,0,3,0,6,6,3,6,3,3,3,6,3,6, 0.00931824, 0.0116940, 0.01060339, 0.0104577, 0.0127033,buy
2010-02-27,3,1,1,3,3,1,1,2,0,6,6,0,6,6,3,3,6,3,6, 0.00979056, 0.0116845, 0.00971995, 0.0116845, 0.0096919,buy
2010-02-28,3,1,1,0,4,2,0,2,0,3,6,3,6,6,3,3,3,0,6, 0.00263960, 0.0024541, 0.00270717, 0.0028888, 0.0023886,buy
2010-03-01,3,1,0,3,3,1,1,0,2,6,6,0,6,6,0,3,6,3,6, 0.00745932, 0.0059626, 0.00245202, 0.0047922, 0.0060059,buy
2010-03-02,2,0,2,5,0,2,2,1,2,3,9,3,9,3,6,6,3,0,6, 0.01446770, 0.0083123, 0.01457272, 0.0145727, 0.0145727,buy
2010-03-03,1,2,3,4,0,2,1,3,2,6,9,3,9,6,3,3,6,3,6, 0.00109850, 0.0019268,-0.00367776,-0.0001101,-0.0022683,sell
2010-03-04,1,3,2,3,0,3,2,4,1,9,6,3,6,3,6,6,9,3,6,-0.00054235, 0.0028880, 0.00283244, 0.0009120, 0.0067601,buy
2010-03-05,1,3,2,1,0,3,4,2,4,9,6,3,6,6,6,3,9,6,6, 0.02101212, 0.0210121, 0.00420533, 0.0044962, 0.0191286,buy
2010-03-06,2,2,0,1,0,4,1,2,4,6,6,3,6,3,6,3,6,3,6, 0.01731110, 0.0170004, 0.02031213, 0.0157249, 0.0062219,buy
2010-03-07,1,0,0,0,1,3,0,0,2,3,3,6,3,3,0,3,0,0,0, 0.00999483, 0.0099876, 0.01114433, 0.0135514, 0.0101850,buy
2010-03-08,3,1,0,0,1,0,0,2,3,3,3,3,3,0,3,6,3,3,3,-0.00166772, 0.0069072, 0.00697938, 0.0073648,-0.0090986,buy
2010-03-09,2,0,1,0,1,0,2,2,3,0,3,6,3,3,6,6,0,3,3, 0.00934661, 0.0073229, 0.00552478, 0.0087700, 0.0043059,buy
2010-03-10,1,0,0,1,1,3,2,2,1,3,6,3,3,6,3,3,3,0,3, 0.00905942, 0.0037611, 0.00994585, 0.0086442, 0.0072818,buy
2010-03-11,0,1,0,1,1,4,2,3,1,3,3,3,3,3,6,6,6,3,3, 0.00151480, 0.0013368, 0.00163806, 0.0010646, 0.0020782,buy
2010-03-12,0,0,2,0,0,2,4,1,1,3,0,3,0,6,6,3,3,3,3, 0.00332493, 0.0065767, 0.00315723, 0.0064200, 0.0065767,buy
2010-03-13,2,0,1,2,1,2,3,2,1,3,3,0,3,9,6,3,3,3,9, 0.00107030, 0.0012014, 0.00107030, 0.0041670, 0.0012802,buy
2010-03-14,2,0,1,2,0,2,2,1,1,0,0,3,6,3,6,3,3,3,6, 0.00393550, 0.0050735, 0.00990581, 0.0028005, 0.0050735,buy
2010-03-15,3,0,1,2,0,5,2,1,1,3,9,6,9,3,0,0,6,0,9,-0.00341797,-0.0043406,-0.00434057,-0.0031642,-0.0032920,sell
2010-03-16,2,0,2,0,1,5,2,0,3,6,9,3,9,0,3,3,6,0,6, 0.00468679, 0.0048226, 0.00468679, 0.0068878, 0.0014969,buy
2010-03-17,2,1,1,0,1,4,4,0,2,3,9,6,9,3,0,3,3,3,6, 0.00779682, 0.0045337, 0.00785954, 0.0077968, 0.0115678,buy
2010-03-18,0,3,0,1,1,3,3,2,2,6,9,6,6,0,6,6,3,0,3, 0.00050872, 0.0043786, 0.00480872,-0.0004681,-0.0004681,buy
2010-03-19,0,2,2,1,1,2,3,1,3,6,3,6,3,6,6,9,3,3,0,-0.00007361,-0.0046536,-0.00331689,-0.0034933,-0.0026786,sell
2010-03-20,0,2,4,1,0,2,2,2,5,6,6,6,3,6,6,6,3,6,6, 0.00824721, 0.0074228, 0.00713229,-0.0003640, 0.0071323,buy
2010-03-21,0,1,2,2,0,1,1,1,5,3,3,6,3,6,6,3,3,3,3,-0.00706445,-0.0073258,-0.00686606, 0.0079594,-0.0070645,sell
2010-03-22,0,2,1,1,0,0,2,2,3,0,6,3,6,6,0,0,3,3,6,-0.00000992,-0.0000099,-0.00363824,-0.0057081,-0.0030401,sell
2010-03-23,0,3,1,0,2,1,3,0,3,3,6,3,9,3,3,3,3,0,6, 0.01348430, 0.0134843, 0.00812057, 0.0078713, 0.0134843,buy
2010-03-24,0,2,2,0,1,2,3,0,2,0,6,6,6,6,0,0,0,3,9, 0.00374875, 0.0050540, 0.00341564, 0.0035504, 0.0022841,buy
2010-03-25,0,2,1,4,0,2,2,1,2,3,6,6,6,3,3,3,3,3,6,-0.00362552,-0.0041378,-0.00362552,-0.0043702,-0.0043585,sell
2010-03-26,1,2,3,2,0,1,2,0,1,3,3,6,0,6,3,3,3,3,6, 0.00733726, 0.0086681, 0.00624323, 0.0064384, 0.0062432,buy
2010-03-27,1,5,3,1,2,3,0,1,1,3,3,3,6,6,6,3,6,6,9, 0.00274922,-0.0026719, 0.00078408, 0.0007841,-0.0026719,sell
2010-03-28,0,3,1,0,1,2,0,2,0,0,3,3,3,3,3,0,3,3,6,-0.00964700,-0.0070947,-0.00677001,-0.0104149,-0.0067700,sell
2010-03-29,1,1,0,4,1,2,1,2,2,3,6,0,6,0,3,6,6,3,9, 0.01162746, 0.0124241, 0.01036523, 0.0142647, 0.0124241,buy
2010-03-30,0,1,2,2,0,2,2,4,2,0,6,6,9,3,3,3,6,0,9, 0.00901588, 0.0012511, 0.00891477, 0.0090159, 0.0090159,buy
2010-03-31,1,3,1,2,1,3,1,7,0,6,9,6,9,0,3,6,9,6,3, 0.00221817, 0.0027182, 0.00271559, 0.0027156, 0.0022094,buy
2010-04-01,1,2,1,2,0,2,4,6,1,6,6,6,6,3,6,9,9,3,3, 0.00774746, 0.0050389, 0.00414600, 0.0038960, 0.0038960,buy
2010-04-02,1,4,0,3,0,3,4,4,3,9,9,6,6,3,9,9,6,6,3, 0.00575978, 0.0057598, 0.00163282, 0.0062620, 0.0053248,buy
2010-04-03,1,3,1,3,0,3,3,2,1,9,3,9,3,6,6,6,0,9,0,-0.00710938,-0.0073489,-0.00734888,-0.0046686,-0.0043314,sell
2010-04-04,1,5,1,1,0,1,2,3,3,6,6,9,3,3,6,6,3,6,3,-0.00145228, 0.0117650, 0.01086048, 0.0158095, 0.0117650,buy
2010-04-05,3,5,1,0,0,0,3,2,2,9,3,6,6,0,9,3,3,6,3, 0.01110313, 0.0067049, 0.00670488, 0.0067049, 0.0053056,buy
2010-04-06,2,3,0,1,0,0,3,1,0,3,3,6,3,3,6,0,0,3,3, 0.00348321, 0.0024765, 0.00371262, 0.0034832,-0.0021361,buy
2010-04-07,1,4,0,1,0,4,2,1,0,6,3,6,3,0,9,3,3,3,3, 0.01219231, 0.0158909, 0.01144536, 0.0121592, 0.0175943,buy
2010-04-08,1,1,1,0,0,4,4,0,1,6,0,6,0,3,6,3,6,6,0, 0.00400666, 0.0020653, 0.00134533, 0.0023940, 0.0044081,buy
2010-04-09,3,1,1,1,1,3,4,0,0,3,3,3,3,6,6,6,6,3,3, 0.00335911, 0.0012653, 0.00013241, 0.0004718, 0.0004718,buy
2010-04-10,3,0,1,1,0,1,2,3,0,3,3,0,3,3,3,6,6,6,0,-0.00603759,-0.0127620,-0.00596677,-0.0081890,-0.0127620,sell
2010-04-11,2,1,1,1,0,0,2,2,0,0,0,3,0,6,0,3,6,6,3, 0.01056156, 0.0105616, 0.01093166, 0.0105616, 0.0107553,buy
2010-04-12,1,1,2,1,1,2,3,0,2,3,3,0,3,3,3,6,9,3,6,-0.00650493,-0.0122548,-0.00044143,-0.0040030,-0.0043144,sell
2010-04-13,0,1,4,0,0,2,4,0,3,6,3,3,3,6,3,6,6,3,3,-0.00554155,-0.0060245,-0.00550414,-0.0113650,-0.0080306,sell
2010-04-14,0,2,4,1,0,3,1,3,1,3,3,6,3,6,3,9,6,3,3, 0.00908266, 0.0095329, 0.01134758, 0.0091603, 0.0090827,buy
2010-04-15,0,3,4,1,0,1,3,3,0,6,3,6,3,3,6,9,9,0,0, 0.00287828,-0.0032602, 0.00287828, 0.0021395, 0.0021395,buy
2010-04-16,1,2,6,0,0,0,2,3,3,6,0,6,3,6,6,6,9,3,6, 0.00657019,-0.0002443, 0.00657019, 0.0055560, 0.0065702,buy
2010-04-17,0,1,4,2,0,0,1,2,3,6,3,3,3,3,6,6,6,0,3, 0.00522906,-0.0104492,-0.01044923, 0.0069350,-0.0104492,sell
2010-04-18,0,0,3,1,0,1,1,2,2,3,0,6,0,3,3,3,3,3,6, 0.00445161, 0.0000762,-0.00188630, 0.0006681,-0.0015490,sell
2010-04-19,0,2,2,0,2,1,3,2,4,3,3,6,3,0,6,6,6,6,9,-0.00400531,-0.0040053,-0.00400531,-0.0040053,-0.0051687,sell
2010-04-20,0,1,3,0,3,1,3,1,1,3,3,6,3,3,3,3,3,3,9,-0.00138774,-0.0015612,-0.00138774, 0.0015115, 0.0011576,sell
2010-04-21,0,2,2,4,0,1,1,3,2,3,3,6,6,0,3,6,9,3,6,-0.01547036,-0.0033854,-0.00426401,-0.0033854,-0.0003008,sell
2010-04-22,0,1,5,3,0,0,2,1,2,6,3,3,3,3,6,9,9,0,0, 0.00991902,-0.0000646, 0.00141890, 0.0070512, 0.0022420,buy
2010-04-23,1,3,5,2,2,1,1,1,3,6,6,3,6,6,6,9,9,3,3, 0.00553025, 0.0018390, 0.01422945, 0.0163022, 0.0125895,buy
2010-04-24,0,4,3,0,0,0,1,1,2,3,3,0,3,9,3,6,6,0,0,-0.01502245,-0.0049640,-0.00847718,-0.0102874,-0.0045619,sell
2010-04-25,1,3,1,2,2,1,1,1,3,3,6,6,6,6,0,6,6,3,3,-0.00161645,-0.0026046,-0.00198549,-0.0026046,-0.0026046,sell
2010-04-26,0,2,4,2,0,0,2,1,5,6,9,3,6,6,3,3,3,6,3, 0.00644431, 0.0031295, 0.00470113, 0.0036498, 0.0030299,buy
2010-04-27,0,2,3,4,0,1,1,1,2,3,9,6,3,6,3,3,3,3,3, 0.00087687,-0.0116343,-0.01036751,-0.0103028, 0.0002672,sell
2010-04-28,0,3,3,4,0,1,2,3,0,6,3,6,3,6,9,6,6,3,0,-0.00964593,-0.0093882,-0.00854442,-0.0093922,-0.0085444,sell
2010-04-29,0,4,1,2,0,1,5,2,3,9,3,6,3,6,9,6,6,3,3, 0.01075022, 0.0085425, 0.00857570, 0.0097433, 0.0085002,buy
2010-04-30,0,3,0,2,1,3,2,1,2,9,3,3,3,3,9,3,3,6,0,-0.00469899,-0.0025090,-0.00250904,-0.0034053,-0.0046204,sell
2010-05-01,0,3,0,2,0,2,1,0,1,6,0,6,0,3,6,0,0,3,3, 0.00657009, 0.0079364, 0.00947876, 0.0092032, 0.0067475,buy
2010-05-02,2,3,1,2,0,1,1,2,3,6,3,6,3,0,9,3,3,6,6,-0.00287908, 0.0012332,-0.00023568,-0.0028791,-0.0028791,sell
2010-05-03,3,2,1,1,0,0,2,0,0,6,3,0,3,3,6,0,0,3,3, 0.00082965, 0.0008936, 0.00089362, 0.0008936,-0.0012250,buy
2010-05-04,0,3,1,1,0,2,0,2,0,3,3,3,3,0,3,3,3,3,3,-0.00511402,-0.0079242,-0.00511402,-0.0057560,-0.0044697,sell
2010-05-05,0,3,1,1,0,4,2,1,0,6,3,3,0,6,6,3,6,3,0,-0.00934754,-0.0003824,-0.00807742,-0.0050132,-0.0122577,sell
2010-05-06,0,3,1,1,1,2,3,0,0,6,0,3,0,6,6,3,3,3,3,-0.00714498,-0.0002782,-0.00609566,-0.0009554,-0.0079770,sell
2010-05-07,2,2,0,2,1,2,2,3,0,6,6,3,3,6,6,3,3,3,3,-0.00718658,-0.0061970,-0.00840432,-0.0057750,-0.0052367,sell
2010-05-08,0,2,0,1,0,0,1,4,1,6,3,0,0,6,6,0,0,6,0,-0.00297609,-0.0048849,-0.00081809,-0.0048849,-0.0048458,sell
2010-05-09,2,2,0,2,1,2,1,1,1,3,6,3,3,3,3,3,3,6,3, 0.00491324, 0.0050103, 0.00441798, 0.0049132, 0.0082254,buy
2010-05-10,1,2,1,0,0,2,3,1,3,6,9,0,6,3,6,0,3,3,3, 0.00365082, 0.0055996, 0.00559956, 0.0055996, 0.0055996,buy
2010-05-11,0,3,1,1,0,1,3,3,1,3,6,3,6,3,3,3,0,6,6, 0.01430954, 0.0121368, 0.01389563, 0.0143095, 0.0141990,buy
2010-05-12,0,5,0,1,0,2,3,3,0,6,6,6,3,0,6,3,3,6,3, 0.01205514, 0.0108810, 0.01261380, 0.0159943, 0.0109847,buy
2010-05-13,0,3,3,0,0,1,3,1,0,6,3,3,0,3,6,3,3,6,0,-0.00500559,-0.0004402,-0.00171782,-0.0050127,-0.0002098,sell
2010-05-14,0,3,2,2,0,1,0,4,4,6,6,6,3,3,9,3,3,3,6,-0.01000558, 0.0053612, 0.00168360,-0.0129596,-0.0106542,buy
2010-05-15,0,2,0,3,0,0,0,2,2,6,3,3,0,3,6,3,0,0,3, 0.01165774, 0.0081126, 0.01043444, 0.0079159,-0.0048582,buy
2010-05-16,1,5,0,0,2,0,0,3,5,6,6,6,6,0,6,6,3,3,6,-0.01568951,-0.0106426,-0.01371874,-0.0083681,-0.0086511,sell
2010-05-17,0,4,2,0,3,0,1,2,3,6,9,3,6,3,6,3,3,0,6, 0.00122634, 0.0056521, 0.00177948, 0.0115630, 0.0012263,buy
2010-05-18,0,6,1,3,0,2,0,2,3,6,9,6,6,0,3,6,6,3,6,-0.00105302,-0.0048414,-0.00702649,-0.0013845,-0.0001289,sell
2010-05-19,0,5,2,4,0,1,2,1,3,6,6,6,3,3,6,6,9,6,3,-0.00897514,-0.0085528,-0.00687321,-0.0094618,-0.0089751,sell
2010-05-20,1,4,4,3,3,1,2,2,3,9,6,6,6,6,6,9,9,6,6,-0.01212790,-0.0030854, 0.01137782, 0.0145292,-0.0099936,sell
2010-05-21,1,7,1,2,4,1,0,2,1,9,6,3,6,6,9,3,6,3,6,-0.00587738,-0.0026185,-0.00558232,-0.0015323,-0.0056519,sell
2010-05-22,1,3,0,1,4,1,0,0,1,3,3,3,3,3,6,3,6,0,3,-0.00057549, 0.0006621, 0.00151341, 0.0042385, 0.0015134,buy
2010-05-23,1,2,1,2,4,1,1,0,4,6,6,3,6,3,9,3,3,3,6, 0.00044581, 0.0007084,-0.00147986,-0.0010241, 0.0004458,sell
2010-05-24,0,1,2,1,2,1,1,1,1,3,3,3,6,3,3,3,0,3,3, 0.01914426, 0.0229722, 0.02584315, 0.0261164, 0.0230796,buy
2010-05-25,0,3,0,2,1,1,0,4,0,3,3,3,3,0,6,3,3,6,3,-0.01796222,-0.0117663,-0.01851038,-0.0176846,-0.0181100,sell
2010-05-26,0,0,4,0,1,0,4,2,0,3,0,6,0,3,6,6,3,6,0, 0.01406520,-0.0097457, 0.01352880, 0.0094349, 0.0094349,buy
2010-05-27,0,3,2,1,0,2,2,2,3,3,3,6,3,6,3,6,3,9,3, 0.00533327, 0.0045301, 0.00542232, 0.0064123, 0.0053333,buy
2010-05-28,0,1,1,1,0,2,2,1,0,0,0,3,0,6,3,3,3,6,0, 0.01132842, 0.0115819, 0.01132842, 0.0110061, 0.0136017,buy
2010-05-29,2,2,3,0,1,0,2,3,3,6,3,6,6,6,3,6,6,3,3, 0.01691520, 0.0169152, 0.01377935, 0.0137793, 0.0169152,buy
2010-05-30,3,2,5,0,2,0,4,2,1,6,9,3,6,9,3,3,6,6,6, 0.00437469, 0.0038066, 0.00404910, 0.0060057, 0.0050127,buy
2010-05-31,1,2,5,0,2,1,5,2,0,3,6,6,9,9,0,6,3,6,6, 0.00751162, 0.0032495, 0.00596729, 0.0035229, 0.0035386,buy
2010-06-01,0,2,4,1,1,4,3,3,0,6,6,6,6,6,6,3,6,3,6, 0.01049122, 0.0086392, 0.00456803, 0.0049088, 0.0086392,buy
2010-06-02,0,0,5,1,1,1,6,1,0,6,3,3,3,6,6,3,6,6,3, 0.00100916,-0.0018913, 0.00404151, 0.0031323,-0.0009169,buy
2010-06-03,2,0,4,1,1,2,3,3,0,3,6,3,6,3,9,3,3,6,6,-0.01004146, 0.0014530, 0.00070897, 0.0014530, 0.0007090,buy
2010-06-04,1,0,3,0,1,1,1,4,0,3,6,0,0,3,6,0,3,6,6,-0.01460266, 0.0012041,-0.00572093,-0.0106446,-0.0146027,sell
2010-06-05,0,1,2,0,1,1,1,2,0,0,3,0,3,3,3,3,0,6,3,-0.00194824, 0.0019577,-0.00522781,-0.0006461,-0.0000889,sell
2010-06-06,2,0,0,1,1,2,1,0,2,3,3,3,3,0,3,3,3,0,6, 0.00224460, 0.0022407, 0.00487235, 0.0028243, 0.0023175,buy
2010-06-07,0,1,2,0,0,0,3,0,3,0,3,0,6,6,0,3,0,3,6,-0.00308877,-0.0059170,-0.00607309, 0.0023667,-0.0061737,sell
2010-06-08,0,4,2,2,0,2,0,4,2,6,3,6,6,3,3,6,6,3,6,-0.00715542,-0.0059618,-0.00715542,-0.0071554,-0.0086083,sell
2010-06-09,0,4,4,1,0,0,2,2,2,6,3,6,3,6,6,6,6,0,3,-0.00520983,-0.0073176,-0.00429486,-0.0101126,-0.0070743,sell
2010-06-10,0,2,3,3,0,0,2,6,4,6,6,9,9,6,3,9,9,3,0, 0.00259737,-0.0000546, 0.00259302, 0.0043976, 0.0043976,buy
2010-06-11,0,0,1,7,0,0,1,5,6,9,6,6,9,6,6,3,6,3,6, 0.00647072, 0.0045054, 0.00647072,-0.0016434,-0.0021966,buy
2010-06-12,0,4,0,5,1,1,1,3,5,6,9,9,6,3,3,6,9,6,3,-0.00622706,-0.0062177,-0.00714118,-0.0043858,-0.0061123,sell
2010-06-13,0,4,1,4,3,1,0,2,4,6,6,6,9,3,6,6,6,3,6, 0.00430655, 0.0055718, 0.00430655, 0.0020646, 0.0064603,buy
2010-06-14,0,2,2,6,1,0,1,2,1,6,6,3,9,3,3,6,3,0,6, 0.00942507, 0.0079331, 0.00793310, 0.0121485, 0.0118137,buy
