Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.15078, 0.06357,-0.39117,-0.17763,-0.00694,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.43661,-0.32784,-0.12661, 0.30180, 0.32317,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.43661,-0.32784,-0.12661, 0.30180, 0.32317,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.43661,-0.32784, 0.26937, 0.26937, 0.32317,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.22678, 0.07029,-0.72400,-0.07840,-0.60611,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.42511,-0.28584,-0.54028,-0.39705,-0.41144,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.21053,-0.16708,-0.30209,-0.18968,-0.68219,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.21053,-0.16708,-0.30209,-0.18968,-0.68219,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.37018,-0.35556,-0.36147,-0.34446,-0.27152,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.37018,-0.35556,-0.36147,-0.34446,-0.27152,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.23334,-0.13941,-0.13939,-0.15622,-0.13631,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.23334,-0.13941,-0.13939,-0.15622,-0.13631,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.17771, 0.18500, 0.17704, 0.17771, 0.17454,buy
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.94577,-1.07408,-1.03504,-1.10229,-1.05638,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.94577,-1.07408,-1.03504,-1.10229,-1.05638,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.44360,-0.10026, 0.34440,-0.03427, 0.68523,buy
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.44360,-0.10026, 0.34440,-0.03427, 0.68523,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.44360,-0.10026, 0.34440,-0.03427, 0.68523,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.10458,-0.09100,-0.04824,-0.26014, 0.08591,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30, 0.06717, 0.43958,-0.79116,-0.38337,-0.11872,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.06717, 0.43958,-0.79096,-0.38337,-0.05544,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.06717, 0.43958,-0.79096,-0.38337,-0.05544,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30, 0.07170, 0.40054,-0.76041,-0.40568,-0.10530,sell
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.32817,-0.28892,-0.24064,-0.31910,-0.35770,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.08791, 0.16743, 0.16924,-0.01259,-0.16246,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.29998,-0.36169,-0.13708,-0.23235,-0.23298,sell
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.33293,-0.22365,-0.39007,-0.27771,-0.33293,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.33293,-0.22365,-0.39007,-0.27771,-0.33293,sell
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none, 0.03981, 0.00537,-0.36132,-0.38420, 0.12960,sell
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none,-0.49913,-0.30147,-0.53317,-0.44690,-0.47220,sell
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.16555, 0.48283, 0.30894, 0.33566,-0.24326,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.16555, 0.48283, 0.30894, 0.33566,-0.24326,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.32817,-0.28892,-0.14614,-0.31910,-0.44994,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.56495,-0.44668,-0.36398,-0.58425,-0.59860,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.14904,-0.59883,-0.54401,-0.56187,-0.14904,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.12895,-0.51079,-0.05324,-0.47310,-0.13040,sell
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none,-0.04932,-0.46305,-0.01320,-0.41771,-0.03351,sell
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.09492,-0.10450, 0.30108,-0.36618,-0.09856,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.07414,-0.13714, 0.24502,-0.30513,-0.10946,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.51005, 0.17307, 0.30277, 0.15795,-0.00604,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.03831, 0.01266,-0.06364,-0.11480,-0.09932,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.18847,-0.27684,-0.00862,-0.07489,-0.23395,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.23865,-0.22403,-0.03190,-0.21422,-0.15615,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.20249,-0.16385,-0.07141,-0.27573,-0.18015,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.02524, 0.04549,-0.04522,-0.22625, 0.02855,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,-0.13312,-0.10544,-0.08250,-0.15338,-0.12772,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.05818, 0.17908, 0.15859,-0.11592, 0.15560,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.07841, 0.05086,-0.14375, 0.03980,-0.05053,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.07841, 0.05086,-0.14375, 0.03980,-0.05053,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.38010,-0.32216,-0.55019,-0.41728,-0.61621,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.33445,-0.29082,-0.48614,-0.33536,-0.54165,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.21445,-0.58834,-0.61332,-0.28284,-0.54602,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.62776,-0.29873,-0.40291, 0.57089, 0.28545,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.62776,-0.29873,-0.40291, 0.57089, 0.28545,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.28772, 0.19901, 0.20023, 0.02733, 0.02281,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.36278, 0.22282, 0.06913, 0.11748,-0.24667,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.38738,-0.18618,-0.02247,-0.26437,-0.36888,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none,-0.17487,-0.17412,-0.26377,-0.29723,-0.14585,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none,-0.11168,-0.26836,-0.28798,-0.13842,-0.03403,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none,-0.13790,-0.22367,-0.20070,-0.10874,-0.02977,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.14756, 0.00932, 0.00567, 0.23042, 0.17741,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.09139,-0.08410, 0.05981, 0.09527,-0.01614,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.53497,-0.53497,-0.63267,-0.54504,-0.40271,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.53497,-0.53497,-0.63267,-0.54504,-0.40271,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.87780,-0.80365,-0.95083,-1.14438,-0.80231,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.21041,-0.89049,-1.23207,-1.26229,-1.01263,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.21041,-0.89049,-1.23207,-1.26229,-1.01263,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.50755,-0.53297,-0.53233,-0.53348,-0.44443,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.45286,-0.31364,-0.36568,-0.38619,-0.51647,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.45286,-0.31364,-0.36568,-0.38619,-0.51647,sell
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.27233,-0.27751,-0.39606,-0.32434,-0.34099,sell
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30,-0.20283,-0.03438,-0.04847,-0.03234,-0.22364,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.19412, 0.20277,-0.09280,-0.05436, 0.41421,buy
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.19412, 0.20277,-0.09280,-0.05436, 0.41421,buy
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.83558,-0.89431,-1.14353,-0.88253,-1.13229,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.61410, 0.11769,-1.00178,-0.84711,-1.13229,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.67773, 0.14801,-0.99057,-0.73940,-1.19212,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.20044, 0.22005,-0.25853,-0.26333,-0.97029,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.41766, 0.34016, 0.41456, 0.35644,-0.25596,buy
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.26086, 0.25373, 0.28169, 0.25444,-0.53409,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.16327,-0.08796,-0.39112,-0.53974,-0.41636,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.16327,-0.08796,-0.39112,-0.53974,-0.41636,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.17601, 0.01005,-0.01095, 0.02917, 0.00516,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.17601,-0.02502,-0.12646, 0.11121, 0.12113,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.04668,-0.00033,-0.06632, 0.24194, 0.08336,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.04668,-0.00033,-0.06632, 0.24194, 0.08336,buy
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.20073,-0.01249, 0.03174, 0.02508,-0.20972,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.41156,-0.25740,-0.24178,-0.37407,-0.33192,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.41156,-0.25740,-0.24178,-0.37407,-0.33192,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.41156,-0.25740,-0.24178,-0.37407,-0.33192,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.24971,-0.05613,-0.29091,-0.24649,-0.35066,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.16142, 0.05393,-0.05920,-0.05124,-0.29494,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.16142, 0.05393,-0.05920,-0.05124,-0.29494,sell
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60,-0.17375,-0.06986,-0.00287,-0.19178, 0.14511,sell
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.49355, 0.54470, 0.13166, 0.50781, 0.41219,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.49355, 0.54470, 0.13166, 0.50781, 0.41219,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.49355, 0.54470, 0.13166, 0.50781, 0.41219,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.39357,-0.60114,-0.63007,-0.50002,-0.45415,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.08282,-0.21193,-0.34932,-0.21645,-0.33730,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.37585,-0.17382,-0.37358,-0.15219,-0.42270,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.37585,-0.17382,-0.37358,-0.15219,-0.42270,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.35840, 0.40991, 0.31322, 0.37710,-0.33326,buy
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.38939, 0.38098, 0.38059, 0.35081,-0.31527,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.26086, 0.25373, 0.28169, 0.25444,-0.53409,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.26086, 0.25373, 0.28169, 0.25444,-0.53409,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.26086, 0.25373, 0.28169, 0.25444,-0.53409,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.50555, 0.49172, 0.51190, 0.40059,-0.10995,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.50555, 0.49172, 0.51190, 0.40059,-0.10995,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.47795, 0.41788, 0.36584, 0.38168, 0.27755,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.47795, 0.41788, 0.36584, 0.38168, 0.27755,buy
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.37461, 0.29953, 0.29990, 0.21359, 0.12318,buy
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.37461, 0.29953, 0.29990, 0.21359, 0.12318,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.19005,-0.09035,-0.19144,-0.18458,-0.36347,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.19005,-0.09035,-0.17499,-0.18232,-0.29350,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.19380,-0.06035,-0.17499,-0.18305,-0.35171,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.19197,-0.06760,-0.22562,-0.18924,-0.26114,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.19197,-0.06760,-0.22562,-0.18924,-0.26114,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90, 0.28248, 0.42014, 0.01800, 0.29168, 0.17161,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90, 0.12506, 0.42306,-0.05064, 0.26331, 0.09895,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none, 0.32975, 0.12621, 0.01300, 0.15332,-0.07320,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.25911, 0.11596,-0.08870, 0.04095, 0.11967,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.25911, 0.11596,-0.08870, 0.04095, 0.11967,buy
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.30417,-0.11512,-0.13154, 0.12447, 0.20725,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.23310,-0.13429,-0.36738, 0.24684,-0.04457,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.49439,-0.52221,-0.59215,-0.46068,-0.44768,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.49439,-0.52221,-0.59215,-0.46068,-0.44768,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.21832,-0.27371,-0.19057,-0.24447,-0.08368,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.21832,-0.27371,-0.19057,-0.24447,-0.08368,sell
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none, 0.13317,-0.09179, 0.07373, 0.15129,-0.06932,buy
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.32016, 0.42764, 0.29363, 0.57997, 0.24087,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.18775, 0.18775, 0.32815, 0.20996, 0.36499,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00900, 0.00900, 0.11290,-0.11786, 0.08481,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00900, 0.00900, 0.11290,-0.11786, 0.08481,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.08791, 0.16743, 0.16924,-0.01259,-0.16246,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.74827, 0.73941, 0.74866, 0.48742, 0.39655,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.40980, 0.79424, 0.35316, 0.25776, 0.37409,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.50009, 0.77140, 0.45054, 0.36879, 0.41840,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.14698, 0.34124, 0.24875,-0.24137, 0.33235,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none, 0.25789,-0.08864,-0.02486, 0.01568, 0.12210,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.08078,-0.12207,-0.27470,-0.13421,-0.15504,sell
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.23972,-0.30359,-0.32529,-0.28556,-0.25966,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.56767,-0.13451, 0.39105, 0.30554,-0.70168,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.00446, 0.01586, 0.10695, 0.14969,-0.01175,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.15896,-0.01768,-0.19536,-0.20979,-0.28011,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.15896,-0.03528,-0.28830,-0.24447,-0.28011,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.15896,-0.03528,-0.28830,-0.24447,-0.28011,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.23800, 0.04892,-0.36643,-0.28993,-0.36009,sell
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.23800, 0.04892,-0.36643,-0.28993,-0.36009,sell
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.23800, 0.04892,-0.36643,-0.28993,-0.36009,sell
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.43661,-0.15551,-0.29979, 0.16814, 0.22421,buy
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.35019,-0.40993, 0.15955,-0.16634, 0.03257,sell
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.33851,-0.39257, 0.15955,-0.17517, 0.03000,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.13413, 0.30620, 0.04374, 0.18894, 0.32589,buy
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135, 0.29516, 0.32500,-0.12513, 0.16206, 0.35257,buy
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135, 0.21552, 0.27124,-0.16668, 0.11149, 0.33919,buy
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.23934,-0.04949,-0.22577,-0.25903,-0.05491,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.16879, 0.19404, 0.16194,-0.03880, 0.21595,buy
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.17086,-0.00018, 0.16729,-0.01022, 0.07969,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.43146,-0.41721,-0.20868,-0.42502, 0.06879,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.52644,-0.61044,-0.43217,-0.22586, 0.14871,sell
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.50110,-0.56436, 0.50756, 0.60759, 0.35349,buy
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150,-0.50258,-0.30455,-0.51680,-0.62657,-0.56235,sell
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150,-0.52634,-0.30394,-0.54056,-0.70016,-0.56235,sell
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150,-0.78416,-0.51438,-0.68710,-0.66228,-0.79919,sell
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150,-0.16387,-0.53343,-0.32707,-0.11978,-0.28127,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.45407,-0.59407,-0.75847,-0.29806,-0.71696,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.54772,-0.59407,-0.83883,-0.34702,-0.66885,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.54772,-0.59407,-0.83883,-0.34702,-0.66885,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.52824,-0.77712,-0.59196,-0.70011,-0.49014,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.27734,-0.67645,-0.53428,-0.58495,-0.41362,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.18101, 0.21136, 0.05630, 0.02101,-0.35847,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.18101, 0.21136, 0.05630, 0.02101,-0.35847,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.20221, 0.15089, 0.25670, 0.02588, 0.23186,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.20221, 0.15089, 0.25670, 0.02588, 0.23186,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.25339, 0.32678, 0.62030, 0.52936, 0.42822,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.25339, 0.32678, 0.62030, 0.52936, 0.42822,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.80294, 0.32678, 0.67508, 0.96181, 0.44126,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.55853, 0.49137, 0.64517, 0.54537, 0.53864,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.55853, 0.49137, 0.64517, 0.54537, 0.53864,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.13489, 0.13249, 0.16733,-0.41877, 0.08465,buy
