Date,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,a45,none,none,none,none,none,none,a150,a30,none,none,none,-0.00420975,-0.00470336,-0.0043769,-0.0044801,-0.005626912,sell
2010-04-19,none,a45,none,none,a90,a60,a90,none,a150,a30,none,none,none,-0.00471049,-0.00553601,-0.0062611,-0.0062921,-0.005581976,sell
2010-04-20,none,a45,none,a60,none,none,none,none,a150,a30,none,none,none,-0.00636808,-0.00668453,-0.0069280,-0.0066845,-0.006726341,sell
2010-04-21,none,a45,none,none,a60,a90,a120,a60,a150,none,none,none,none,-0.00619218,-0.00682822,-0.0067536,-0.0065941,-0.006176575,sell
2010-04-22,none,a45,none,a90,none,none,none,none,none,none,a120,none,a60,-0.00322308,-0.00308930,-0.0033514,-0.0023517,-0.004589490,sell
2010-04-23,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a60, 0.00677225, 0.00892515, 0.0079442, 0.0057753, 0.004807204,buy
2010-04-24,none,none,none,a120,none,a120,none,none,none,none,a120,none,a60, 0.00408601, 0.00407287, 0.0073351, 0.0029858, 0.002585086,buy
2010-04-25,none,none,none,none,a0,none,a180,a120,none,none,a120,none,a60, 0.00162216, 0.00003764, 0.0010181,-0.0002040, 0.000592741,buy
2010-04-26,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,-0.00382431,-0.00365867,-0.0038243,-0.0038243,-0.005645401,sell
2010-04-27,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00815546,-0.00631086,-0.0074244,-0.0086592,-0.006615825,sell
2010-04-28,a0,none,none,a180,none,a180,none,a150,none,none,none,none,none, 0.00426813, 0.00392606,-0.0013635,-0.0005538, 0.005196525,buy
2010-04-29,a0,none,a30,none,a60,none,a120,none,none,none,none,none,none, 0.00070613, 0.00211334, 0.0036490, 0.0016665, 0.002711818,buy
2010-04-30,none,none,a30,a150,a60,a150,a120,a180,none,none,none,none,none, 0.00387788, 0.00248885,-0.0019684, 0.0038779, 0.002488849,buy
2010-05-01,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.00414607, 0.00064241,-0.0040527,-0.0080850,-0.008085044,sell
2010-05-02,none,none,none,a120,a90,none,a90,none,a135,a45,none,none,none,-0.01181351,-0.01169144,-0.0118135,-0.0124931,-0.008903618,sell
2010-05-03,none,none,none,a120,none,a120,none,a150,a135,a45,none,none,none,-0.00698617,-0.00500455,-0.0072364,-0.0070020,-0.004960961,sell
2010-05-04,none,none,none,none,a120,none,a60,none,a135,a45,none,none,none,-0.01103118,-0.00873704,-0.0110312,-0.0110773,-0.008781709,sell
2010-05-05,none,none,none,a90,none,none,none,a120,a135,a45,none,none,none,-0.01422426,-0.01010117,-0.0145528,-0.0154170,-0.014332625,sell
2010-05-06,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,-0.01252180,-0.00631267,-0.0121508,-0.0127622,-0.015679736,sell
2010-05-07,none,none,none,a60,a150,none,none,none,none,none,none,a30,none, 0.00838490, 0.00416643, 0.0064825, 0.0074440, 0.008352859,buy
2010-05-08,none,none,a45,none,none,a60,none,a90,none,none,none,a30,none, 0.00497386, 0.00348808, 0.0036351, 0.0049739, 0.005308809,buy
2010-05-09,none,none,a45,none,a180,a60,a0,none,none,none,none,a30,none, 0.01184746, 0.01387213, 0.0110143, 0.0122834, 0.009885061,buy
2010-05-10,none,none,a45,none,none,none,a0,none,none,none,none,a30,none, 0.00553970, 0.01194312, 0.0075065, 0.0086797, 0.008218717,buy
2010-05-11,none,none,a45,none,none,none,none,a60,none,none,none,a30,none, 0.00002840, 0.01291727, 0.0114919, 0.0010485, 0.001673454,sell
2010-05-12,none,none,none,a0,a150,none,none,none,none,none,none,a30,none, 0.00664030, 0.00210632, 0.0047517, 0.0074403, 0.006560354,buy
2010-05-13,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00768643,-0.00766388,-0.0057870,-0.0042036,-0.005351039,sell
2010-05-14,none,none,none,none,a120,a0,a60,none,none,none,none,a30,none,-0.01138527,-0.00896130,-0.0112295,-0.0113853,-0.007503891,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00313023,-0.00412571,-0.0044807, 0.0013830,-0.004868348,sell
2010-05-16,none,none,none,a60,a90,none,a90,a0,none,none,a90,a30,none, 0.00578595, 0.00495379, 0.0053919, 0.0055391, 0.004843610,buy
2010-05-17,none,none,none,a60,none,none,none,none,a120,none,a90,a30,none,-0.00231216, 0.00548233,-0.0031883, 0.0049447,-0.002570032,sell
2010-05-18,none,none,none,none,a60,a60,a120,none,a120,a60,a90,a30,a90, 0.01289257,-0.00125566,-0.0017830,-0.0020857,-0.002866672,sell
2010-05-19,none,none,none,a90,none,none,a120,none,a120,a60,a90,a30,a90, 0.01691374, 0.00808416, 0.0097254, 0.0099542, 0.007832565,buy
2010-05-20,none,none,none,none,none,a90,a150,a60,a120,a60,none,a30,a90, 0.01590052, 0.00772376, 0.0135056, 0.0135056, 0.011473511,buy
2010-05-21,none,none,none,a120,none,a90,a150,a60,a120,a60,none,a30,a90, 0.01427773, 0.00834847, 0.0134606, 0.0134606, 0.011654548,buy
2010-05-22,none,none,none,none,a0,none,none,none,none,a60,none,a30,none,-0.00572603,-0.00540902,-0.0065370,-0.0027215,-0.006263401,sell
2010-05-23,none,none,none,a150,a0,a120,a180,a90,none,a60,none,a30,none,-0.00358343, 0.00041139,-0.0035915,-0.0011858,-0.001258415,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00313023,-0.00412571,-0.0044807, 0.0013830,-0.004868348,sell
2010-05-25,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,-0.00324526,-0.00324526,-0.0030512, 0.0052062,-0.004679194,sell
2010-05-26,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00376182,-0.00587317,-0.0052331, 0.0010969, 0.001263763,sell
2010-05-27,none,none,none,none,a60,a180,a120,none,none,none,none,none,none, 0.00866241, 0.00317589, 0.0110176, 0.0087580, 0.010769996,buy
2010-05-28,none,none,none,a150,none,a180,none,a150,none,none,none,none,none, 0.00571573, 0.00699234, 0.0096909, 0.0071053, 0.010105546,buy
2010-05-29,none,a45,none,none,a90,none,a90,none,none,none,none,none,none, 0.00126711, 0.00290586, 0.0041034, 0.0012526, 0.003627180,buy
2010-05-30,none,a45,none,a120,none,a150,none,a180,none,none,none,none,none,-0.00398645,-0.00504761,-0.0051894,-0.0042491,-0.006332628,sell
2010-05-31,none,a45,none,a120,a120,none,none,none,none,none,none,none,none, 0.00135460, 0.00332407,-0.0055189,-0.0022980, 0.001697139,buy
2010-06-01,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,-0.00417771,-0.00003180,-0.0112314,-0.0085543,-0.001719175,sell
2010-06-02,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,-0.00225335,-0.00239196, 0.0051384, 0.0013906, 0.000731856,buy
2010-06-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00368947,-0.00140584, 0.0009828, 0.0031301, 0.003391825,buy
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00090122,-0.00999583,-0.0100520,-0.0102209,-0.008356254,sell
2010-06-05,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none, 0.00058086, 0.00233642, 0.0024777, 0.0013223, 0.001259003,buy
2010-06-06,none,none,none,none,a180,none,a0,none,none,none,none,none,none, 0.00325731, 0.00565576, 0.0009748, 0.0047868, 0.004553407,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.00357931,-0.00089313,-0.0019002,-0.0040739,-0.002138421,sell
2010-06-08,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.00187019, 0.00424481, 0.0043187, 0.0021291, 0.003896236,buy
2010-06-09,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00546552, 0.00530295,-0.0008369,-0.0020785, 0.004773060,buy
2010-06-10,none,a60,none,a0,a120,none,a60,a60,none,none,a60,none,none,-0.00177663, 0.00524251,-0.0057886, 0.0027258, 0.007289996,buy
2010-06-11,none,a60,none,a0,none,none,a60,none,none,none,a60,none,none,-0.00395683,-0.00294270,-0.0043057,-0.0045903,-0.001892763,sell
2010-06-12,none,none,none,none,a90,a0,none,none,none,none,a60,none,none, 0.00055183, 0.00487909, 0.0009074, 0.0011274,-0.001076216,sell
2010-06-13,none,none,none,none,a90,none,a90,none,none,none,a60,none,a120, 0.00265065, 0.00434005, 0.0051663,-0.0007737, 0.003734188,buy
2010-06-14,none,none,none,none,a60,none,none,none,none,none,a60,none,a120, 0.00108850, 0.00092385, 0.0031807,-0.0049444, 0.001125001,buy
2010-06-15,none,none,none,a60,a60,none,a120,a0,none,none,none,none,a120, 0.00275835, 0.00293853, 0.0020547, 0.0022519,-0.007135482,buy
2010-06-16,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,-0.00460484,-0.00610027,-0.0035558,-0.0051795,-0.005244001,sell
2010-06-17,none,none,none,none,none,a60,a150,none,a90,none,none,none,none, 0.00702542, 0.00708048, 0.0070254, 0.0070805, 0.002575074,buy
2010-06-18,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.00136972, 0.00309634, 0.0037958, 0.0005555, 0.005254848,buy
2010-06-19,none,none,none,none,a0,a90,a180,a60,a90,a90,none,none,none,-0.00632189,-0.00690089,-0.0063219,-0.0053771,-0.006985747,sell
2010-06-20,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,-0.00560332,-0.00281527,-0.0048717,-0.0018715,-0.002218195,sell
2010-06-21,none,none,a45,none,none,a120,a150,none,a90,a90,none,none,none,-0.00358361,-0.00515526,-0.0057843,-0.0013922,-0.007049899,sell
2010-06-22,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,-0.00645311,-0.00721913,-0.0069504,-0.0069504,-0.006153735,sell
2010-06-23,none,none,a45,a150,a60,a150,a120,none,none,a90,none,none,none, 0.00478747, 0.00438286, 0.0063628, 0.0043816, 0.006202546,buy
2010-06-24,none,a90,a45,none,none,a150,none,a120,none,a90,a45,none,none, 0.00148749,-0.00220290, 0.0010021, 0.0005106, 0.002125409,buy
2010-06-25,none,a90,a45,none,a90,none,none,none,none,none,a45,none,none,-0.00275354,-0.00416555,-0.0029212,-0.0038853,-0.003294833,sell
2010-06-26,a0,a90,none,a180,a90,a180,a90,none,none,none,a45,none,a135, 0.00166350, 0.00047887, 0.0017811, 0.0004041, 0.002041452,buy
2010-06-27,a0,none,none,none,none,none,none,a150,none,none,a45,none,a135,-0.00366392,-0.00073542, 0.0001256,-0.0027703,-0.002893306,sell
2010-06-28,a0,none,none,none,a120,none,a60,none,none,none,none,none,a135,-0.00271961, 0.00694141,-0.0018173,-0.0007223, 0.000027805,sell
2010-06-29,a0,none,none,a150,none,a150,none,a180,none,none,none,none,a135,-0.00659812,-0.00591008,-0.0087539,-0.0065981,-0.006231091,sell
2010-06-30,a0,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.00562680, 0.00562680, 0.0040525, 0.0059016, 0.005014289,buy
2010-07-01,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00005451,-0.00087611,-0.0006032,-0.0005282, 0.001252186,buy
2010-07-02,none,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.00490773, 0.00282045, 0.0072505, 0.0059105, 0.005202494,buy
2010-07-03,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,-0.00088254, 0.00072823,-0.0021823, 0.0023924, 0.005886614,sell
