Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a0,a90,none,none,none,a120,none,a60,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0350186,-0.0136405,-0.0223375,-0.0338294,-0.0167624,sell
2010-01-21,none,a0,a90,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a150,none,a30,a120,none,none,none,a30,a120,a0,none,a150,-0.0307097, 0.0015178,-0.0216442,-0.0290897, 0.0018010,sell
2010-01-22,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,a0,none,a150,-0.0064147, 0.0115478,-0.0088842,-0.0053618,-0.0013968,sell
2010-01-23,none,none,none,none,none,a30,none,a120,none,a120,a150,a90,none,a90,a120,none,a30,a120,none,a150,none,a30,a120,a0,a45,a150,-0.0259265,-0.0301517,-0.0080853,-0.0157243,-0.0217312,sell
2010-01-24,none,none,none,none,none,a30,none,a120,a120,none,none,none,a60,none,none,none,a30,a120,none,a150,none,a30,a120,a0,a45,a150,-0.0082407,-0.0258184, 0.0125108,-0.0082407, 0.0280252,sell
2010-01-25,none,none,none,none,none,a30,none,none,none,a150,a120,a120,a60,a120,a90,none,a30,a120,none,a150,none,none,none,a0,a45,none,-0.0253087, 0.0019416, 0.0081711, 0.0067426,-0.0247547,sell
2010-01-26,none,none,none,none,none,a30,none,a150,a150,none,a120,a120,none,a120,a90,none,a30,a120,a45,a150,none,none,none,a0,a45,none, 0.0059825, 0.0104105, 0.0156723, 0.0033705,-0.0272404,buy
2010-01-27,none,none,none,none,none,a30,none,none,a150,a180,a90,a150,a90,none,a60,none,a30,a120,a45,a150,none,none,none,a0,a45,none,-0.0065767, 0.0009706, 0.0046897, 0.0024300, 0.0047353,sell
2010-01-28,none,none,none,none,none,a30,none,a180,a180,a180,a90,a150,none,a150,a60,none,none,none,a45,none,none,none,none,a0,a45,none,-0.0173846,-0.0115848,-0.0116637,-0.0119057,-0.0155037,sell
2010-01-29,none,none,none,none,none,a30,none,none,a180,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0120919, 0.0113652, 0.0079749, 0.0061936,-0.0079383,sell
2010-01-30,a0,none,none,none,none,a30,a135,a150,a150,a150,a60,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0020826, 0.0000134,-0.0011322,-0.0041960,-0.0068559,sell
2010-01-31,a0,none,none,none,none,a30,a135,none,a150,a120,none,none,a150,none,a0,none,none,none,a45,none,none,a45,a135,none,none,none, 0.0364814, 0.0345401, 0.0332895,-0.0005916,-0.0028699,buy
2010-02-01,a0,none,none,none,none,a30,a135,a120,a120,a120,none,a150,a180,a150,a0,none,none,none,a45,none,a30,a45,a135,none,none,none, 0.0109400, 0.0029719, 0.0102487, 0.0051330,-0.0017147,buy
2010-02-02,a0,none,none,none,none,a30,a135,a120,a120,a90,a0,none,a180,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0322178, 0.0098656, 0.0113795, 0.0102072,-0.0000422,buy
2010-02-03,a0,none,none,none,a60,a30,a135,a90,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0019477,-0.0027850,-0.0029760,-0.0032210,-0.0032220,sell
2010-02-04,a0,none,none,none,a60,a30,none,a90,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,a30,a45,a135,none,a30,none, 0.0192701, 0.0036821, 0.0159338, 0.0195644, 0.0106905,buy
2010-02-05,a0,none,none,none,a60,a30,none,none,none,a60,none,a90,none,none,a60,a30,a45,a135,none,none,a30,a45,a135,none,a30,none,-0.0022182,-0.0013977,-0.0031658, 0.0038280,-0.0014365,sell
2010-02-06,none,none,none,none,a60,a30,none,a60,a60,none,none,a90,a120,a90,a90,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.0019448, 0.0155378,-0.0020132,-0.0011190, 0.0057180,sell
2010-02-07,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a90,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0064565, 0.0066770, 0.0091663, 0.0087399, 0.0136829,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.0117192, 0.0130744, 0.0103059, 0.0132015, 0.0220060,buy
2010-02-09,none,none,none,none,none,a30,a150,none,none,a0,a90,none,a90,a60,a120,a30,a45,a135,none,none,none,none,none,none,a30,a180,-0.0230289,-0.0197726,-0.0226138,-0.0232933, 0.0049725,sell
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,a180,-0.0341373,-0.0269086,-0.0223879,-0.0273472,-0.0127441,sell
2010-02-11,none,a30,a120,none,none,a30,a150,a0,a0,none,none,none,a60,none,a150,a30,a45,none,a30,none,none,none,none,none,none,a180, 0.0128594, 0.0298142, 0.0326423, 0.0307485, 0.0313754,buy
2010-02-12,none,a30,a120,none,none,a30,a150,a0,none,none,a120,none,none,none,a150,none,none,none,a30,none,a45,a60,a150,none,none,a180, 0.0207970, 0.0245131, 0.0125433, 0.0299628, 0.0096179,buy
2010-02-13,none,a30,a120,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a45,a60,a150,none,none,a180, 0.0378632, 0.0432695, 0.0141366, 0.0437770, 0.0245378,buy
2010-02-14,none,a30,a120,none,none,a30,none,none,none,a60,a150,a0,none,a0,a180,none,none,none,a30,none,a45,a60,a150,none,none,a180, 0.0312047, 0.0363611, 0.0266677, 0.0339012, 0.0241140,buy
2010-02-15,none,a30,a120,none,a45,a30,none,none,a60,a60,a150,none,none,a0,none,none,none,none,a30,a180,a45,a60,a150,none,none,none,-0.0056667, 0.0043216, 0.0039653, 0.0050030, 0.0053877,buy
2010-02-16,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,a150,none,none,none,a30,a180,a45,a60,a150,none,none,none,-0.0001747, 0.0183419, 0.0241261, 0.0094168, 0.0166768,buy
2010-02-17,none,none,none,none,a45,a30,none,a60,none,a90,a180,none,none,none,a150,none,none,none,none,a180,a45,a60,none,none,none,none, 0.0217652, 0.0110151, 0.0178966, 0.0165216, 0.0150306,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0000262, 0.0111796, 0.0178590, 0.0119603, 0.0114810,buy
2010-02-19,none,none,none,none,a45,none,none,none,none,a120,a150,a60,none,none,a120,a45,none,a150,none,a180,none,none,none,none,none,none, 0.0153043, 0.0152625, 0.0131448, 0.0162921, 0.0157292,buy
2010-02-20,none,none,a135,none,none,none,none,a90,a120,a120,none,none,none,a60,none,a45,a60,a150,none,a180,none,none,none,none,none,none,-0.0104590,-0.0024508, 0.0003905,-0.0021289, 0.0010533,sell
2010-02-21,a30,a45,a135,none,none,none,none,none,a120,a150,a120,a90,a60,none,a90,a45,a60,a150,none,a180,none,none,none,none,none,none, 0.0202229, 0.0249354, 0.0162931, 0.0143123, 0.0136117,buy
2010-02-22,a30,a45,a135,none,none,none,none,none,a150,a150,a120,a90,none,a90,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.0076941, 0.0194051, 0.0198762, 0.0228741, 0.0171645,buy
2010-02-23,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,a45,a60,a150,none,none,none,none,none,none,none,none, 0.0404700, 0.0360564, 0.0366587, 0.0423608, 0.0378208,buy
2010-02-24,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,a45,a60,a150,none,none,a60,none,none,none,none,none, 0.0158500, 0.0526662, 0.0559629, 0.0532319, 0.0537580,buy
2010-02-25,none,a45,none,none,a30,none,a180,a150,a180,none,none,none,a120,a120,none,a45,a60,none,none,none,a60,none,none,none,none,none,-0.0200046, 0.0139005, 0.0160360,-0.0116053,-0.0100597,sell
2010-02-26,none,none,none,none,a30,none,a180,none,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0054591, 0.0286911,-0.0033301,-0.0043754,-0.0026033,sell
2010-02-27,none,none,none,none,a30,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0136572, 0.0072010, 0.0095418,-0.0018033,-0.0013308,buy
2010-02-28,none,none,none,none,a30,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,-0.0151230,-0.0140002,-0.0149661,-0.0305586,-0.0059060,sell
2010-03-01,a45,none,a150,none,none,none,a180,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0247677,-0.0220877,-0.0243984,-0.0242768,-0.0254379,sell
2010-03-02,a45,a60,a150,none,none,none,none,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0048556, 0.0122894,-0.0042365, 0.0051406,-0.0133980,sell
2010-03-03,a45,a60,a150,none,none,none,none,none,a90,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,a0,a150, 0.0300205, 0.0364498, 0.0324583,-0.0015449,-0.0031798,buy
2010-03-04,a45,a60,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,a150, 0.0315588, 0.0356729, 0.0363823, 0.0023917,-0.0100964,buy
2010-03-05,a45,a60,none,none,none,none,none,none,a60,none,none,a120,a120,a120,a90,a60,none,none,none,none,none,none,none,none,a0,a150, 0.0245204, 0.0125487, 0.0140712, 0.0093967, 0.0186934,buy
2010-03-06,none,a60,none,none,none,none,none,a90,none,none,a60,none,a120,a120,a90,a60,none,none,none,none,none,none,a180,none,a0,a150,-0.0208454, 0.0097999,-0.0102999,-0.0106913,-0.0122551,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,a0,none,-0.0268779, 0.0028716, 0.0184722,-0.0060700,-0.0203325,sell
2010-03-08,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a90,a120,a60,none,none,none,none,none,none,a180,none,none,none,-0.0061277, 0.0079819, 0.0013236,-0.0048055,-0.0124776,sell
2010-03-09,a60,none,none,none,none,none,none,a60,a0,a0,a90,none,none,a90,none,a60,none,none,none,none,none,a90,a180,none,none,none,-0.0045247, 0.0077156, 0.0100304, 0.0092757,-0.0008067,buy
2010-03-10,a60,none,none,a0,none,none,none,a60,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a90,a180,none,none,none,-0.0023938, 0.0258126, 0.0178662, 0.0150139, 0.0042983,buy
2010-03-11,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,a60,none,none,none,a150,none,a90,a180,none,none,none, 0.0102032, 0.0253766, 0.0260436, 0.0191783, 0.0132713,buy
2010-03-12,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,a180,none,none,a135, 0.0089484, 0.0288749, 0.0237229, 0.0032114, 0.0157775,buy
2010-03-13,a60,none,none,a0,a0,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,a0,a150,none,a90,none,none,none,a135,-0.0150728,-0.0094479, 0.0189725,-0.0064782,-0.0113507,sell
2010-03-14,none,none,none,a0,a0,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a135,-0.0203731, 0.0073340, 0.0212790, 0.0145030, 0.0061555,buy
2010-03-15,none,none,none,a0,a0,none,a150,a0,a60,none,none,a0,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,a135,-0.0178671,-0.0074414,-0.0093545, 0.0053684,-0.0138093,sell
2010-03-16,none,none,a180,a0,a0,none,none,a0,none,a90,a180,a0,a0,a0,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.0019894, 0.0089024, 0.0261945, 0.0301675, 0.0038934,buy
2010-03-17,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0099762,-0.0026857, 0.0030640, 0.0016018,-0.0088292,sell
2010-03-18,none,a90,a180,a0,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,a180,a0,none,none,none,none,none,none,none,-0.0076625,-0.0225359,-0.0102845,-0.0193497,-0.0054660,sell
2010-03-19,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,-0.0092202,-0.0195465,-0.0125045,-0.0227928,-0.0046452,sell
2010-03-20,none,a90,a180,none,none,none,a135,none,a120,none,a120,a60,a60,none,a90,none,none,a180,a0,none,a90,none,none,none,none,none, 0.0051741, 0.0087206, 0.0115166, 0.0047239, 0.0065384,buy
2010-03-21,none,a90,none,none,none,none,a135,a60,none,a150,a120,a60,a60,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,-0.0044478,-0.0089404,-0.0005377,-0.0051402,-0.0024694,sell
2010-03-22,none,none,none,none,none,none,a135,none,a150,none,none,none,a90,a60,a60,none,none,a180,none,none,a90,none,none,none,none,none, 0.0170010, 0.0122290, 0.0126059, 0.0153784, 0.0078568,buy
2010-03-23,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,a90,a180,none,none,a90,none,none,none,none,a120, 0.0208256, 0.0202623, 0.0221151, 0.0224904, 0.0134078,buy
2010-03-24,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,a120,-0.0085208,-0.0147188,-0.0242039,-0.0064848,-0.0109437,sell
2010-03-25,a90,none,none,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,a90,a180,none,a135,none,none,none,none,none,a120,-0.0114889,-0.0065011,-0.0063529,-0.0061821,-0.0056272,sell
2010-03-26,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a0,none,a90,none,none,a135,none,none,none,none,none,a120,-0.0079470,-0.0053313,-0.0067304,-0.0061200,-0.0095308,sell
2010-03-27,a90,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a120,a0,none,a90,none,none,a135,none,none,none,none,a30,a120,-0.0144286,-0.0149886,-0.0124343,-0.0224008,-0.0226294,sell
2010-03-28,none,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none, 0.0294864, 0.0001020, 0.0270051, 0.0203021, 0.0179673,buy
2010-03-29,none,none,none,none,none,a0,a120,a150,none,a90,a0,a180,a180,a150,none,none,a90,none,none,a135,none,none,a150,none,a30,none, 0.0225873, 0.0278152, 0.0370670, 0.0272720, 0.0267097,buy
2010-03-30,none,none,none,none,a30,a0,a120,a180,a90,a90,none,a180,none,none,a60,none,none,none,none,a135,none,none,a150,none,a30,none, 0.0118423, 0.0061517, 0.0123515, 0.0147727, 0.0077081,buy
2010-03-31,none,none,none,none,a30,a0,none,a180,none,a60,none,none,a150,a180,a60,none,none,none,none,none,none,none,a150,none,a30,none, 0.0098693, 0.0010659, 0.0021104,-0.0137006,-0.0136359,sell
2010-04-01,none,none,a150,none,a30,a0,none,none,a60,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,none, 0.0012279,-0.0077019, 0.0004080, 0.0062442,-0.0018444,sell
2010-04-02,none,none,a150,none,a30,a0,none,a150,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a120,a150,none,none,none, 0.0089812, 0.0113108, 0.0114306, 0.0122181, 0.0020300,buy
2010-04-03,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a120,a150,none,none,none, 0.0445807, 0.0302453, 0.0339099, 0.0182859, 0.0567477,buy
2010-04-04,none,a120,a150,none,none,a0,none,none,none,none,a90,a120,a90,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,-0.0084387, 0.0201313, 0.0222858, 0.0217581, 0.0160532,buy
2010-04-05,none,a120,none,none,none,a0,none,a120,none,a0,a90,none,a90,a120,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.0012206, 0.0238075, 0.0264904,-0.0023070, 0.0161732,buy
2010-04-06,none,a120,none,none,none,a0,none,none,a0,none,none,a90,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,-0.0232768, 0.0128515, 0.0117356, 0.0036656, 0.0002266,sell
2010-04-07,none,a120,none,none,none,a0,none,a90,none,none,a120,none,a60,none,a150,a90,none,none,none,none,none,a120,none,none,none,none, 0.0185061, 0.0281993, 0.0293484, 0.0222252, 0.0203571,buy
2010-04-08,none,a120,none,none,none,a0,none,a90,none,none,none,a60,none,a90,none,a90,none,none,none,a120,none,none,none,none,a45,none,-0.0152442, 0.0312961, 0.0074944, 0.0355654, 0.0372563,buy
2010-04-09,none,a120,none,none,none,a0,none,none,none,none,a150,a60,none,none,a180,a90,none,none,none,a120,none,none,none,none,a45,none,-0.0202129, 0.0255072, 0.0253590, 0.0202441, 0.0236240,buy
2010-04-10,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a135,none,a45,none,-0.0193777, 0.0378016,-0.0076050, 0.0341010, 0.0357550,buy
2010-04-11,none,none,none,none,a45,a0,none,a60,a60,none,none,none,none,a60,a150,none,none,none,none,a120,a120,none,a135,none,a45,none,-0.0196532,-0.0068711,-0.0049128, 0.0057065, 0.0071921,sell
2010-04-12,none,none,none,none,a45,a0,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,a120,a120,none,a135,none,a45,none,-0.0115076, 0.0019878,-0.0033327, 0.0094851, 0.0099271,sell
2010-04-13,none,none,a135,none,a45,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,a45,none,-0.0219759,-0.0125234,-0.0136732, 0.0062464, 0.0316009,sell
2010-04-14,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,none,a120,none,none,none,none,a120,a120,a135,a135,none,none,none,-0.0153943,-0.0147521,-0.0087237,-0.0112007,-0.0062533,sell
2010-04-15,none,none,a135,none,a45,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none,a120,a135,none,none,none,none, 0.0197361, 0.0479150, 0.0599006,-0.0552664, 0.0199459,buy
2010-04-16,none,none,a135,none,a45,none,none,a0,a120,none,none,none,a60,a0,a90,none,none,a150,a30,none,a120,a135,none,none,none,a90,-0.0029221, 0.0091869, 0.0083020, 0.0005579,-0.0028615,sell
2010-04-17,none,none,a135,none,a45,none,none,none,none,a150,a120,none,a60,none,none,none,none,a150,a30,none,none,a135,none,none,none,a90, 0.0112647, 0.0133056, 0.0075978, 0.0066265, 0.0131044,buy
2010-04-18,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a150,a30,none,none,a135,none,none,none,a90, 0.0092539, 0.0061853, 0.0080353, 0.0082781, 0.0098675,buy
2010-04-19,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,a150,a30,none,none,a135,none,none,none,a90, 0.0090523, 0.0217092, 0.0216440, 0.0065720, 0.0326056,buy
2010-04-20,none,none,a135,none,a45,none,none,a60,a180,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90, 0.0069324, 0.0232089, 0.0232977, 0.0091737, 0.0339111,buy
2010-04-21,none,none,a135,none,a45,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.0253659, 0.0074021, 0.0281559, 0.0287920, 0.0287920,buy
2010-04-22,none,none,a135,none,a45,none,none,a90,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60,none, 0.0155397, 0.0103886, 0.0313169, 0.0304455, 0.0333465,buy
2010-04-23,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a150,a90,a0,none,a120,none,none,none,a135,none,a120,none,a60,none, 0.0359775, 0.0222847, 0.0320251, 0.0249966, 0.0238900,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a135,none,a120,none,a60,none, 0.0161094, 0.0136801, 0.0312738, 0.0225275, 0.0124722,buy
2010-04-25,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,a120,none,none,a120,none,none,none,a135,none,a120,none,a60,none,-0.0351907,-0.0231496, 0.0048426,-0.0447808,-0.0219625,sell
2010-04-26,none,none,none,a0,none,none,none,a150,a90,a90,a0,a150,a180,a120,none,none,a120,none,none,none,a135,none,a120,none,a60,none, 0.0089134, 0.0083746, 0.0198331, 0.0037465, 0.0064743,buy
2010-04-27,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,none,a60,none,a120,none,none,none,a135,a150,none,none,none,none, 0.0004986, 0.0117217, 0.0236213,-0.0126615,-0.0203933,sell
2010-04-28,none,a120,none,a0,none,none,none,a180,a60,a60,none,a180,a150,a150,none,none,a120,none,none,none,a135,a150,none,none,none,none, 0.0551571, 0.0381431, 0.0371151, 0.0033057, 0.0115129,buy
2010-04-29,none,a120,none,a0,none,a30,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0020907, 0.0205423, 0.0221263, 0.0136737, 0.0172783,buy
2010-04-30,none,a120,none,a0,none,a30,none,a150,none,none,a60,a150,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0091257, 0.0142328, 0.0121282, 0.0098348,-0.0001534,buy
2010-05-01,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,a135,a45,none,none,a150,none,none,none,none,-0.0061041, 0.0150128, 0.0143355, 0.0006550, 0.0121654,buy
2010-05-02,none,a120,none,none,none,a30,none,a120,none,a0,a90,none,a90,a150,a120,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.0115230, 0.0119355, 0.0118566,-0.0062995, 0.0100456,sell
2010-05-03,none,a120,none,none,none,none,none,a120,a0,a0,none,a120,none,a150,none,a120,none,a135,a45,none,none,none,none,a30,none,none,-0.0019256, 0.0169290, 0.0154168,-0.0103425, 0.0115923,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,a135,a45,none,none,none,none,a30,none,none, 0.0125426, 0.0203497, 0.0242807, 0.0145572, 0.0109604,buy
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,a120,none,a135,a45,none,a150,none,none,a30,none,none, 0.0173094, 0.0262621, 0.0272897, 0.0083214, 0.0143915,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,a135,a45,none,a150,none,none,a30,none,none, 0.0396255, 0.0357306, 0.0357328, 0.0166506, 0.0072391,buy
2010-05-07,none,a120,none,none,none,a45,none,a60,none,a60,a150,none,none,none,a180,a120,a135,none,a45,none,a150,none,none,a30,none,none, 0.0067477, 0.0075016, 0.0320451, 0.0145030, 0.0042670,buy
2010-05-08,none,a120,none,none,none,a45,none,none,a60,a60,none,a60,none,a90,none,a120,a135,none,none,none,a150,none,none,a30,none,none, 0.0077834, 0.0198517, 0.0331396,-0.0241908,-0.0191968,buy
