Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.00068061,-0.00130710,-0.0018961,-0.00168136,-0.0010140,sell
2010-02-03,a150,a60,a90,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.00091740,-0.00237198,-0.0023550,-0.00237198,-0.0022436,sell
2010-02-04,a120,none,a90,a120,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,-0.00278558,-0.00434136,-0.0046981,-0.00469810,-0.0051940,sell
2010-02-05,a120,a90,none,none,none,a60,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,-0.00315997,-0.00357728,-0.0048465,-0.00460341,-0.0046034,sell
2010-02-06,none,none,a60,a90,a60,none,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none, 0.00057939,-0.00117027, 0.0006354, 0.00021400, 0.0006354,buy
2010-02-07,a90,a120,none,none,none,none,a60,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none, 0.00014910,-0.00160152,-0.0008007, 0.00013125,-0.0009657,sell
2010-02-08,none,none,none,a60,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,-0.00012023,-0.00141198,-0.0003420,-0.00027842,-0.0008569,sell
2010-02-09,a60,a150,none,a60,none,a0,a90,a120,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a180, 0.00085827, 0.00141391, 0.0016660, 0.00110909, 0.0015533,buy
2010-02-10,a60,a150,none,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,none,none,none,a0,none,none,none,a180, 0.00154960, 0.00126542, 0.0019568, 0.00156646, 0.0019093,buy
2010-02-11,none,none,a0,none,a0,none,none,a150,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,a180, 0.00075235, 0.00105477, 0.0011833, 0.00061473, 0.0012679,buy
2010-02-12,none,a180,a0,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,a180, 0.00127962, 0.00092002, 0.0010019, 0.00112926, 0.0008704,buy
2010-02-13,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,a180, 0.00095020, 0.00074167, 0.0008226, 0.00090186, 0.0008572,buy
2010-02-14,a0,a150,none,a0,none,a60,a150,a180,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,a180, 0.00161785, 0.00107797, 0.0012469, 0.00144806, 0.0010673,buy
2010-02-15,a0,a150,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none, 0.00222036, 0.00164910, 0.0016877, 0.00232647, 0.0016583,buy
2010-02-16,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none, 0.00223870, 0.00177083, 0.0014577, 0.00159188, 0.0014970,buy
2010-02-17,none,a120,a60,none,none,a90,a180,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none, 0.00208798, 0.00209921, 0.0020758, 0.00149040, 0.0021518,buy
2010-02-18,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.00316324, 0.00223281, 0.0012489, 0.00183792, 0.0024687,buy
2010-02-19,a60,a90,none,a60,none,a120,a150,a120,none,a150,a0,a45,none,a150,a180,a0,none,none,none,none,none,none, 0.00375521, 0.00266429, 0.0020249, 0.00166679, 0.0028965,buy
2010-02-20,a60,none,a90,none,a120,a120,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none, 0.00152381, 0.00117893, 0.0002048, 0.00084208, 0.0016219,buy
2010-02-21,none,a60,none,a90,a120,a150,a120,a90,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none, 0.00247335, 0.00256996, 0.0019268, 0.00240619, 0.0016525,buy
2010-02-22,a90,a60,none,none,a150,a150,a120,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.00266621,-0.00143498, 0.0001125,-0.00171750, 0.0011964,sell
2010-02-23,none,none,a120,a120,a150,none,none,a60,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.00299262,-0.00463685,-0.0006650,-0.00509702,-0.0019199,sell
2010-02-24,a120,none,none,none,none,a180,a90,a60,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,-0.00332641,-0.00382507,-0.0031506,-0.00441575,-0.0036416,sell
2010-02-25,none,a0,a150,a150,a180,none,none,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.00159579,-0.00239423,-0.0039737,-0.00284405,-0.0038048,sell
2010-02-26,a150,a0,none,a150,none,a150,a60,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,-0.00122290,-0.00146712,-0.0035358,-0.00146712,-0.0033620,sell
2010-02-27,none,none,a180,a180,a150,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00034502,-0.00105631,-0.0020484,-0.00017431, 0.0002449,sell
2010-02-28,a180,none,a180,a180,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00040929,-0.00026195, 0.0005822, 0.00037928, 0.0002777,buy
2010-03-01,none,a60,a150,a150,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00045577, 0.00004396,-0.0005160, 0.00020107, 0.0000904,buy
2010-03-02,a150,a60,a150,a150,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00024211, 0.00040610, 0.0005477, 0.00081553, 0.0005477,buy
2010-03-03,none,a90,none,a120,a90,none,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00060522, 0.00060522, 0.0008037,-0.00104110, 0.0005494,buy
2010-03-04,a120,a90,a120,a120,none,a60,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00163756, 0.00175756, 0.0016371, 0.00011805, 0.0016623,buy
2010-03-05,a120,none,none,a90,a60,none,none,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a150, 0.00431705, 0.00463208, 0.0050310,-0.00013346, 0.0046247,buy
2010-03-06,none,a120,a90,a90,none,none,a60,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,a150, 0.00539626, 0.00530144, 0.0058662, 0.00155779, 0.0032881,buy
2010-03-07,a90,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none, 0.00374783, 0.00404045, 0.0063103, 0.00245898, 0.0013202,buy
2010-03-08,none,a150,none,a60,none,a0,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none, 0.00273618, 0.00235680, 0.0036329, 0.00254686,-0.0000346,buy
2010-03-09,a60,none,a60,none,a0,a0,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none, 0.00035143, 0.00035143, 0.0037403, 0.00035143, 0.0000418,buy
2010-03-10,none,a180,a60,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none, 0.00195373, 0.00173489, 0.0027242, 0.00195513, 0.0013194,buy
2010-03-11,none,a180,none,none,none,none,a120,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none, 0.00210141, 0.00202005, 0.0019185, 0.00180978, 0.0016531,buy
2010-03-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,a135, 0.00165545, 0.00272826, 0.0025790, 0.00190007, 0.0021520,buy
2010-03-13,none,a150,none,a0,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135, 0.00169405, 0.00221310, 0.0011615, 0.00187738, 0.0012454,buy
2010-03-14,a0,a150,none,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,a135,-0.00211430,-0.00325443,-0.0010399,-0.00161910,-0.0020866,sell
2010-03-15,a0,none,a0,none,a60,none,none,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,a135,-0.00209628,-0.00215265,-0.0004951,-0.00029764,-0.0021388,sell
2010-03-16,none,a120,a0,none,none,a90,a180,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,a135,-0.00204273,-0.00277040,-0.0014602,-0.00207996,-0.0019643,sell
2010-03-17,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,-0.00270860,-0.00200142,-0.0008358,-0.00003181,-0.0027086,sell
2010-03-18,none,a90,none,a60,none,a120,a150,a120,none,a120,a30,none,none,a180,none,a30,none,a45,none,none,none,none,-0.00075788,-0.00040048,-0.0001960, 0.00012720,-0.0009051,sell
2010-03-19,a60,none,none,none,a120,a120,a150,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,-0.00019667,-0.00023221,-0.0002270,-0.00003315,-0.0022276,sell
2010-03-20,a60,a60,none,a90,a120,none,a120,a90,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none, 0.00082363,-0.00017901,-0.0001179, 0.00116119,-0.0005546,buy
2010-03-21,a90,a60,a60,a90,none,a150,a120,none,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none, 0.00181024, 0.00104112, 0.0011795, 0.00113574,-0.0001553,buy
2010-03-22,a90,none,none,a120,a150,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,-0.00015449,-0.00098120,-0.0007246,-0.00102304,-0.0008322,sell
2010-03-23,none,none,a90,a120,none,a180,a90,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,a120, 0.00246795, 0.00223741, 0.0046727, 0.00211960, 0.0037844,buy
2010-03-24,a120,none,a90,none,a180,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00558389, 0.00264445, 0.0059652, 0.00464321, 0.0060781,buy
2010-03-25,none,a0,none,a150,none,a150,a60,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.00521210, 0.00534079, 0.0055383, 0.00538074, 0.0074661,buy
2010-03-26,a150,none,a120,none,a150,none,none,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00125301, 0.00018908, 0.0021026, 0.00139171,-0.0003765,buy
2010-03-27,none,none,none,a180,none,a120,none,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a120, 0.00275559, 0.00223209, 0.0024355, 0.00294902, 0.0014945,buy
2010-03-28,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none, 0.00132284, 0.00014069, 0.0011783, 0.00114763, 0.0010237,buy
2010-03-29,none,a60,a150,a150,none,a90,a0,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none, 0.00138809, 0.00143595, 0.0006929, 0.00145343, 0.0006929,buy
2010-03-30,a150,none,a180,none,a90,a90,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none, 0.00387562, 0.00202547, 0.0045395, 0.00408468, 0.0025585,buy
2010-03-31,none,a90,a180,a120,none,a60,none,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none, 0.00436724, 0.00306444, 0.0042568, 0.00357773, 0.0044871,buy
2010-04-01,a120,none,none,none,a60,a60,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none, 0.00405915, 0.00332390, 0.0041675, 0.00432807, 0.0047442,buy
2010-04-02,none,a120,a150,a90,none,none,a60,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none, 0.00472433, 0.00300893, 0.0048175, 0.00464993, 0.0048529,buy
2010-04-03,a90,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none, 0.00390910, 0.00343840, 0.0047473, 0.00348805, 0.0030450,buy
2010-04-04,a90,none,none,a60,none,none,a90,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.00097823, 0.00119044, 0.0021259,-0.00020905, 0.0009695,buy
2010-04-05,none,a150,a120,a60,none,a0,a90,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,-0.00010454, 0.00016817, 0.0006359,-0.00175734, 0.0005594,buy
2010-04-06,a60,none,none,none,a0,none,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,-0.00189301,-0.00222521,-0.0008862,-0.00304661,-0.0017623,sell
2010-04-07,none,a180,a90,none,none,none,a120,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.00284725,-0.00237296,-0.0016042,-0.00295414,-0.0015573,sell
2010-04-08,none,a180,a90,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.00164438,-0.00197716,-0.0016525,-0.00164393, 0.0009240,sell
2010-04-09,none,none,none,a0,none,none,a150,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00017118,-0.00184465, 0.0032042,-0.00048492, 0.0007755,buy
2010-04-10,none,a150,a60,a0,none,a60,a150,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none, 0.00051278, 0.00013850, 0.0015565, 0.00051204, 0.0012675,buy
2010-04-11,a0,none,a60,none,a60,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,-0.00118773,-0.00111745, 0.0001753,-0.00067561,-0.0002245,sell
2010-04-12,a0,a120,none,none,none,a90,a180,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none, 0.00031351,-0.00039755, 0.0005795, 0.00008190, 0.0004756,buy
2010-04-13,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,-0.00049001,-0.00158633,-0.0001371,-0.00165430,-0.0011099,sell
2010-04-14,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,-0.00006465,-0.00053841,-0.0003480,-0.00087153,-0.0009146,sell
2010-04-15,none,a90,a0,a60,none,a120,a150,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,-0.00087518,-0.00102755,-0.0010836,-0.00192417,-0.0011690,sell
2010-04-16,a60,none,a0,a90,a120,none,none,a90,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,a90,-0.00240187,-0.00306003,-0.0018362,-0.00036962, 0.0006388,sell
2010-04-17,none,a60,none,a90,none,a150,a120,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,a90,-0.00220721,-0.00251733,-0.0022072,-0.00143295,-0.0001066,sell
2010-04-18,a90,a60,none,none,a150,none,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,a90,-0.00166155,-0.00193677,-0.0019458,-0.00178542, 0.0003346,sell
2010-04-19,a90,none,none,a120,none,a180,a90,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,a90,-0.00182570,-0.00160891,-0.0018359, 0.00118071,-0.0010511,sell
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90, 0.00172295, 0.00053071, 0.0017598, 0.00092745, 0.0020336,buy
2010-04-21,a120,none,none,a150,none,a150,a60,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a90, 0.00258106, 0.00359641, 0.0024406, 0.00144845, 0.0023509,buy
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none, 0.00162025, 0.00254132, 0.0030055, 0.00210157, 0.0019115,buy
2010-04-23,a150,none,none,a180,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none, 0.00344392, 0.00308416, 0.0024399, 0.00321167,-0.0010343,buy
2010-04-24,none,none,a120,none,a120,a120,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none, 0.00321171, 0.00280853, 0.0038934, 0.00334031, 0.0009744,buy
2010-04-25,a180,none,none,a150,a120,none,a0,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none, 0.00201641, 0.00243257, 0.0018694, 0.00234172,-0.0014857,buy
2010-04-26,none,a60,a150,none,a90,a90,a0,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none, 0.00252338, 0.00270928, 0.0022569, 0.00256865,-0.0003570,buy
2010-04-27,a150,none,none,a120,a90,none,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.00215221,-0.00215221,-0.0022172,-0.00246869,-0.0029208,sell
2010-04-28,none,a90,a180,a120,a60,a60,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.00016085, 0.00040593, 0.0004059,-0.00012956, 0.0003661,buy
2010-04-29,a120,none,none,a90,a60,none,a60,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00278471, 0.00079831, 0.0023195, 0.00250910, 0.0023255,buy
2010-04-30,none,a120,a150,a90,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00226477, 0.00065488, 0.0013543, 0.00238494, 0.0013543,buy
2010-05-01,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none, 0.00296941, 0.00098324, 0.0016109, 0.00272242, 0.0017983,buy
2010-05-02,a90,none,a120,a60,none,a0,a90,a120,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none, 0.00308864, 0.00107030, 0.0022719, 0.00286896, 0.0025070,buy
2010-05-03,none,a150,a120,none,a0,a0,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.00080473,-0.00157155, 0.0009487,-0.00082214, 0.0007577,buy
2010-05-04,a60,none,none,none,none,none,a120,a150,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,none, 0.00298476, 0.00067720, 0.0040358, 0.00172614, 0.0015911,buy
2010-05-05,none,a180,a90,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,none, 0.00223784,-0.00143222, 0.0019326, 0.00123668,-0.0002228,buy
2010-05-06,none,a180,none,a0,none,none,none,a180,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,none, 0.00173880,-0.00118983, 0.0035736, 0.00145711,-0.0001896,buy
2010-05-07,none,none,a60,a0,none,a60,a150,a180,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none, 0.00292242, 0.00183290, 0.0077368, 0.00075864, 0.0017389,buy
2010-05-08,none,a150,none,none,a60,a60,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none, 0.00301914, 0.00186438, 0.0065659, 0.00052374, 0.0019104,buy
2010-05-09,a0,none,none,none,none,none,a180,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none, 0.00508719, 0.00530796, 0.0055274,-0.00107853, 0.0055632,buy
2010-05-10,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.00612874, 0.00622215, 0.0060870, 0.00201728, 0.0062222,buy
2010-05-11,none,a120,none,a60,a90,none,a150,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.00129607, 0.00077346, 0.0005252,-0.00021196, 0.0015148,buy
2010-05-12,none,none,a0,a60,none,a120,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00036801,-0.00043993,-0.0011626,-0.00027858, 0.0006466,sell
2010-05-13,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00060556, 0.00094654, 0.0010986, 0.00111898, 0.0012580,buy
2010-05-14,a60,none,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.00080544,-0.00172440,-0.0017735,-0.00281778,-0.0014549,sell
2010-05-15,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a60,-0.00133938,-0.00345455,-0.0034468,-0.00356666,-0.0033260,sell
2010-05-16,a90,a60,a60,a120,none,a180,a90,a60,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a60,-0.00215672,-0.00275237,-0.0030601,-0.00358534,-0.0030792,sell
2010-05-17,none,none,a60,none,a180,a180,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a60,-0.00312948,-0.00243771,-0.0031967,-0.00366132,-0.0035526,sell
2010-05-18,a120,none,none,a150,a180,none,a60,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a60,-0.00332605,-0.00190522,-0.0025572,-0.00272536,-0.0041326,sell
2010-05-19,none,none,a90,none,a150,a150,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a60,-0.00459414,-0.00400449,-0.0045913,-0.00471539,-0.0049585,sell
2010-05-20,a150,a0,none,a180,a150,none,none,a0,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,a180,a90,a60,-0.00433925,-0.00295217,-0.0046734,-0.00467341,-0.0045885,sell
