Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,1,1,1,2,1,2,2,0,3,5,2,0,0,3,1,2,0,2,1,1,-0.0708167,-0.039388,-0.052096,-0.037999,-0.052096,sell
2017-02-15,1,1,0,1,1,2,3,1,3,6,2,0,1,3,0,2,1,3,1,0,-0.0462925,-0.011523,-0.021212, 0.033803,-0.004679,sell
2017-02-16,1,1,1,0,0,1,3,0,1,4,2,0,0,2,0,1,0,2,1,1, 0.0483084, 0.069964, 0.049293, 0.048409, 0.046804,buy
2017-02-17,1,0,2,0,1,2,2,1,1,6,1,1,0,3,1,2,1,1,0,1, 0.0542732, 0.079715, 0.045617,-0.008300, 0.096251,buy
2017-02-18,0,2,0,0,4,2,1,1,2,6,1,1,1,3,0,1,2,1,1,1,-0.0149774,-0.046020,-0.014764,-0.014764, 0.038231,sell
2017-02-19,1,1,0,0,2,3,0,1,1,5,1,1,1,2,0,2,2,0,0,1, 0.0733932,-0.030592, 0.012953, 0.021768, 0.059235,buy
2017-02-20,2,0,0,0,3,2,2,0,2,5,2,1,2,2,1,1,3,1,0,0,-0.0279807,-0.033692,-0.064942,-0.023117,-0.048888,sell
2017-02-21,1,0,0,0,1,3,1,0,1,3,2,1,1,1,1,1,1,1,1,0, 0.0152947, 0.049254, 0.006978, 0.044415, 0.049570,buy
2017-02-22,1,0,0,0,1,5,2,2,3,6,2,1,1,2,1,2,2,1,1,2, 0.0451646, 0.066353, 0.061683, 0.081665, 0.089669,buy
2017-02-23,0,0,0,0,3,5,1,2,2,6,2,1,1,2,1,2,1,2,1,1, 0.0883397, 0.136852, 0.127320, 0.148970, 0.138795,buy
2017-02-24,0,1,0,0,3,4,2,0,2,4,3,1,1,1,0,2,1,2,1,2, 0.1146414, 0.017190, 0.031809, 0.111135,-0.045126,buy
2017-02-25,1,1,0,0,2,3,3,0,2,6,2,1,2,2,1,1,1,2,0,2,-0.0291953,-0.027908,-0.022635,-0.042142,-0.042771,sell
2017-02-26,0,2,0,0,2,4,0,0,1,7,2,1,2,2,1,2,2,0,1,1,-0.1217893,-0.054712,-0.089419,-0.052401,-0.121789,sell
2017-02-27,0,1,1,0,3,2,1,1,1,6,2,1,2,2,0,2,2,1,0,1, 0.0137897,-0.044857,-0.086833,-0.030017, 0.030371,sell
2017-02-28,0,1,0,0,4,2,0,1,2,4,2,1,1,1,1,3,1,1,1,0, 0.0368122, 0.087337, 0.057992, 0.086229, 0.076546,buy
2017-03-01,1,1,0,1,4,5,0,1,3,10,1,2,2,2,1,4,2,1,3,1, 0.0278540, 0.023603, 0.001683, 0.034818, 0.026939,buy
2017-03-02,1,1,0,0,2,3,1,0,2,5,1,2,1,2,1,3,0,1,2,0, 0.0296125,-0.013288, 0.015954, 0.025945,-0.008163,sell
2017-03-03,1,2,1,0,3,1,3,0,3,7,1,2,2,1,1,4,1,1,2,1,-0.0060751,-0.022745,-0.035845,-0.036596,-0.043891,sell
2017-03-04,0,2,2,0,4,2,0,0,4,6,1,2,2,2,0,3,1,1,2,2,-0.1064848,-0.044411,-0.110359, 0.014148,-0.034677,buy
2017-03-05,1,1,1,0,3,2,1,3,4,8,0,2,2,2,1,3,1,0,3,2,-0.0083733, 0.013890,-0.001195, 0.007388, 0.006412,sell
2017-03-06,1,0,0,1,2,0,1,0,2,3,0,1,1,1,0,1,0,1,1,1, 0.0304173,-0.033361,-0.016033, 0.111695,-0.018294,sell
2017-03-07,3,0,0,1,1,0,2,2,2,6,1,1,1,0,1,2,3,0,2,1,-0.0596511,-0.059651,-0.056612,-0.010465,-0.077208,sell
2017-03-08,1,3,2,1,1,0,2,2,3,8,1,1,2,1,2,2,3,1,2,0,-0.0360542,-0.043452,-0.030721,-0.031420,-0.099591,sell
2017-03-09,1,3,3,0,1,0,2,0,3,6,1,1,1,0,1,2,3,1,2,1,-0.0287925, 0.008938, 0.035203, 0.004215, 0.031313,buy
2017-03-10,2,1,5,0,1,0,2,0,1,7,2,1,3,1,1,1,2,1,1,1,-0.0537882,-0.096509,-0.048858,-0.054362,-0.057380,sell
2017-03-11,1,1,2,1,1,1,1,1,1,5,2,1,2,1,0,2,2,1,0,1, 0.0463379, 0.032936, 0.032120, 0.033222, 0.051905,buy
2017-03-12,1,1,1,2,2,0,0,2,1,6,1,1,2,1,1,1,1,2,1,0,-0.0044616,-0.029240,-0.028544,-0.009866,-0.017526,sell
2017-03-13,0,0,2,2,1,0,0,2,1,4,1,1,1,1,1,1,0,2,0,1, 0.0147761, 0.011260,-0.041360, 0.013156,-0.008731,buy
2017-03-14,0,0,1,1,2,0,0,1,1,4,0,1,1,1,0,2,1,0,0,1,-0.0062254, 0.013076,-0.055252, 0.034051,-0.033805,sell
2017-03-15,0,1,2,1,2,0,1,1,1,6,1,1,1,2,1,2,0,2,1,0,-0.0255875, 0.036992, 0.106869, 0.015989, 0.108192,sell
2017-03-16,1,1,2,1,2,1,0,1,1,6,1,1,0,2,1,2,0,2,1,1, 0.0100711, 0.006239,-0.060445, 0.022271,-0.001731,buy
2017-03-17,1,2,0,0,3,0,1,1,2,6,1,0,1,1,1,0,1,2,1,2,-0.0488646,-0.031728,-0.037839, 0.056136, 0.011097,buy
2017-03-18,3,0,1,0,1,2,0,1,1,7,1,0,1,1,1,0,1,2,1,2, 0.0518811, 0.062670,-0.072730, 0.080551, 0.076138,buy
2017-03-19,2,1,0,0,3,0,1,2,2,6,1,1,1,2,1,2,1,1,0,2, 0.0582682, 0.087334, 0.058268, 0.058862, 0.060108,buy
2017-03-20,0,1,0,0,2,0,1,1,1,4,0,1,1,2,0,1,0,1,1,0,-0.0185060,-0.016569,-0.019262,-0.044819,-0.036034,sell
2017-03-21,1,0,0,0,2,0,1,2,1,4,0,1,0,2,1,2,0,0,0,1, 0.0101427, 0.022713, 0.022815, 0.024114, 0.023027,buy
2017-03-22,0,0,0,0,2,1,0,3,1,5,0,1,1,1,1,1,2,1,0,0, 0.0210500,-0.060107, 0.015230,-0.037971, 0.013128,sell
2017-03-23,0,0,0,1,2,2,2,2,2,7,0,0,1,1,0,2,1,2,1,1, 0.0301415, 0.010048, 0.005511, 0.016449, 0.031870,buy
2017-03-24,1,0,0,1,2,3,1,2,2,8,0,1,2,1,1,1,2,1,2,1, 0.0302265, 0.032125, 0.030772, 0.071641, 0.032264,buy
2017-03-25,0,1,0,1,2,2,1,1,2,6,0,1,2,0,1,0,2,1,2,1,-0.0027320,-0.003043, 0.013229, 0.020915,-0.002732,buy
2017-03-26,0,0,1,0,0,1,2,0,0,5,0,1,1,1,1,1,1,0,1,0, 0.0361267, 0.036159, 0.035864, 0.029458, 0.043515,buy
2017-03-27,0,0,1,0,1,1,0,1,0,5,0,0,1,1,1,0,0,1,0,1,-0.0380476, 0.046070,-0.041178, 0.046070, 0.031305,buy
2017-03-28,1,0,0,1,2,1,0,1,2,5,0,0,1,1,0,2,1,1,1,0, 0.0040492,-0.038123,-0.030253,-0.010875,-0.037158,sell
2017-03-29,2,0,0,1,1,2,0,1,2,6,0,0,1,0,1,2,1,2,0,1,-0.0787841,-0.066269,-0.070108,-0.051381,-0.082736,sell
2017-03-30,2,1,1,0,1,3,1,0,2,7,0,1,1,2,0,2,1,2,1,1, 0.0756387, 0.055106, 0.045792, 0.078796, 0.054177,buy
2017-03-31,2,2,2,0,3,3,1,0,3,8,1,1,2,1,1,2,2,2,1,2,-0.1356145,-0.145102,-0.102987,-0.116516,-0.093007,sell
2017-04-01,1,2,1,0,3,2,1,1,1,8,1,1,2,2,1,2,2,0,1,1,-0.0867337,-0.059802,-0.061680,-0.027622,-0.029210,sell
2017-04-02,1,0,1,1,2,2,1,1,1,6,1,1,1,2,1,1,1,1,0,2, 0.0785034,-0.024494, 0.031685, 0.032908, 0.040151,buy
2017-04-03,1,0,0,0,1,1,2,2,0,5,1,1,0,2,1,2,0,1,1,0,-0.0151475,-0.009640,-0.009640,-0.008353,-0.007035,sell
2017-04-04,1,1,1,1,1,0,1,2,0,6,1,1,1,1,0,2,1,2,0,1, 0.0412145, 0.016647, 0.056709, 0.003300,-0.006424,buy
2017-04-05,1,2,1,0,0,0,0,2,0,5,0,1,0,0,1,1,0,2,0,2, 0.0447794, 0.018766, 0.045521,-0.081490, 0.028941,buy
2017-04-06,2,2,3,1,0,0,1,2,0,9,1,1,2,1,0,1,1,3,1,2,-0.0540235,-0.037153,-0.058476,-0.047242,-0.049007,sell
2017-04-07,2,2,1,1,0,1,0,2,0,6,2,1,2,0,1,0,2,2,1,1, 0.0442174,-0.023760,-0.004348,-0.000309, 0.041998,sell
2017-04-08,2,1,1,2,1,0,0,2,0,6,2,1,2,1,1,1,2,1,1,0,-0.0323431,-0.022287,-0.093520,-0.038945,-0.053762,sell
2017-04-09,0,1,1,2,1,0,0,3,0,4,3,1,1,2,1,0,1,2,0,1,-0.0426648,-0.067427,-0.064177,-0.059486,-0.042999,sell
2017-04-10,0,1,2,0,1,0,0,3,0,5,2,1,1,2,1,1,2,1,0,0, 0.0136573,-0.091312,-0.030124,-0.076503, 0.000566,sell
2017-04-11,0,1,2,1,1,0,1,3,0,7,2,1,1,2,0,1,2,2,1,1,-0.0686258,-0.099190,-0.073793,-0.099190,-0.106039,sell
2017-04-12,1,1,0,1,1,1,0,1,0,4,1,1,0,1,1,1,0,2,0,1, 0.0663052, 0.066305, 0.072883, 0.044463, 0.065691,buy
2017-04-13,1,1,1,1,2,1,1,1,0,7,1,1,1,2,0,1,1,2,1,1, 0.0071005, 0.007861, 0.021240, 0.006056, 0.085883,buy
2017-04-14,1,0,2,1,3,2,1,1,0,7,1,3,1,3,1,0,1,2,2,1, 0.0998447, 0.077126, 0.048211, 0.029250, 0.032978,buy
2017-04-15,1,2,0,0,3,0,2,2,0,5,2,3,1,2,1,1,1,2,2,0,-0.0320164,-0.030026,-0.031867,-0.031867,-0.022307,sell
2017-04-16,2,1,1,0,3,1,2,2,0,7,3,3,1,3,1,1,1,3,2,1,-0.0666535,-0.061581,-0.061110,-0.061331,-0.050301,sell
2017-04-17,2,1,0,0,2,1,2,1,0,3,3,3,0,3,1,2,0,2,1,0,-0.0245813, 0.004157, 0.004157, 0.001640, 0.006867,buy
2017-04-18,1,1,0,0,2,1,2,2,0,4,3,3,1,3,0,2,1,2,1,0, 0.0808386, 0.074516, 0.080839, 0.076691, 0.085504,buy
2017-04-19,2,0,0,0,4,2,2,3,2,6,3,3,0,4,1,2,0,3,3,1, 0.0550046, 0.040121, 0.000501, 0.001207, 0.012501,buy
2017-04-20,1,0,0,0,4,4,1,1,3,5,2,2,1,3,0,3,1,2,1,1, 0.0575359,-0.003793, 0.055994, 0.012660, 0.026793,buy
2017-04-21,1,1,0,0,5,1,3,2,5,7,1,1,1,3,1,1,1,3,2,2, 0.0345788, 0.068537, 0.072250, 0.073104, 0.066439,buy
2017-04-22,1,1,1,0,3,3,1,2,4,7,1,1,2,3,1,2,1,2,1,1, 0.0473985, 0.019799, 0.049254, 0.049254, 0.049354,buy
2017-04-23,1,0,1,0,3,2,1,2,3,6,1,1,1,1,1,1,1,3,1,2,-0.0792253,-0.075705,-0.123486,-0.026871,-0.023001,sell
2017-04-24,1,0,0,0,4,1,1,1,3,5,0,1,0,1,1,2,0,2,1,2,-0.1127234,-0.104673,-0.053254,-0.113281,-0.054866,sell
2017-04-25,2,0,0,1,3,3,0,2,3,8,0,1,1,1,1,3,1,3,0,2, 0.0738163, 0.060990, 0.033000, 0.063491, 0.084379,buy
2017-04-26,2,1,0,0,2,2,1,1,1,8,0,1,0,1,0,2,0,4,1,2, 0.0976167, 0.101321, 0.019399, 0.126799, 0.144159,buy
2017-04-27,2,1,2,0,1,1,2,1,1,8,0,1,1,0,1,1,1,4,0,2,-0.0257634,-0.036914,-0.032870,-0.006116,-0.006015,sell
2017-04-28,1,2,1,0,1,1,1,1,1,8,0,0,1,1,1,1,1,2,1,1,-0.0882315,-0.082259, 0.048033,-0.012857,-0.093923,sell
2017-04-29,1,0,1,1,0,1,1,1,0,6,0,0,1,0,1,1,1,1,1,0,-0.0614111,-0.077243,-0.071126,-0.061411,-0.061411,sell
2017-04-30,1,1,0,1,1,0,1,1,0,5,1,0,0,1,0,1,0,2,1,1, 0.1396876, 0.070722, 0.121845, 0.124555, 0.124906,buy
2017-05-01,1,2,1,1,0,1,1,2,0,7,2,0,1,1,1,3,1,2,0,0,-0.1040577,-0.116954,-0.080404,-0.084216,-0.102411,sell
2017-05-02,1,3,1,0,0,1,2,1,1,6,2,0,0,2,0,2,0,3,1,1, 0.1093295, 0.113020, 0.116132, 0.085247, 0.089516,buy
2017-05-03,1,3,3,0,0,1,2,1,1,7,3,0,2,1,1,2,1,2,1,1,-0.0764062,-0.020069,-0.074082,-0.069078,-0.071154,sell
2017-05-04,2,2,2,0,0,2,1,0,1,5,3,0,2,1,1,1,1,2,0,1, 0.0219233, 0.043895, 0.021923,-0.007941,-0.006272,buy
2017-05-05,2,1,1,1,1,1,1,1,1,6,2,0,2,2,1,2,1,0,1,0,-0.0556871,-0.054457,-0.053809,-0.008746,-0.058551,sell
2017-05-06,1,1,2,0,0,1,1,1,1,4,2,0,1,1,1,1,1,1,1,0,-0.0273386,-0.041150,-0.028282,-0.025802,-0.066006,sell
2017-05-07,2,1,2,1,0,1,0,0,1,5,2,0,2,2,0,1,1,0,1,1,-0.0360899,-0.017350,-0.073837,-0.054087,-0.082207,sell
2017-05-08,2,2,2,1,0,1,1,1,2,8,1,0,1,2,1,2,2,2,1,0,-0.1173592,-0.018401,-0.011210,-0.014897,-0.017549,buy
2017-05-09,2,2,1,0,0,1,1,0,2,4,1,0,0,2,0,1,1,2,0,1, 0.0053749,-0.035073, 0.071670,-0.081868,-0.030327,sell
2017-05-10,3,1,1,1,1,3,1,0,2,7,1,1,1,2,0,1,2,2,2,1, 0.0128751, 0.063805, 0.009100, 0.039533, 0.011037,buy
2017-05-11,2,1,1,1,1,3,0,0,1,6,1,1,1,0,1,0,2,2,2,1, 0.0281067,-0.006245, 0.028107, 0.039877, 0.017523,buy
2017-05-12,2,1,0,1,0,3,1,1,2,6,0,1,1,1,1,2,1,1,1,1, 0.0327271,-0.001375, 0.024131, 0.025415, 0.013257,buy
2017-05-13,2,0,1,1,1,2,1,1,2,7,0,1,1,1,1,2,1,2,2,0,-0.0275373, 0.031485, 0.034879, 0.041260, 0.031485,buy
2017-05-14,2,1,0,0,0,2,0,1,2,4,0,1,0,0,1,1,0,2,2,1,-0.0676406,-0.058534,-0.054379,-0.027045,-0.057076,sell
2017-05-15,0,1,2,0,0,3,1,2,2,6,1,1,1,2,0,2,1,1,2,1,-0.0436461,-0.040691,-0.006797,-0.004545,-0.001162,sell
2017-05-16,1,1,1,0,1,4,0,1,2,6,1,1,0,2,1,2,1,2,2,0,-0.0932803,-0.008028,-0.027541,-0.010956, 0.042317,buy
2017-05-17,1,2,1,1,2,4,1,0,2,5,2,3,3,2,0,3,0,2,1,1,-0.0144406,-0.004065, 0.056452, 0.003058,-0.002174,sell
2017-05-18,2,2,1,1,3,3,1,1,1,8,2,3,4,2,0,2,1,2,2,1,-0.0775607,-0.112353,-0.058327,-0.120170,-0.093901,sell
2017-05-19,0,2,1,1,1,4,2,1,1,6,2,3,3,1,1,1,1,2,2,1, 0.0824938, 0.008133, 0.070145, 0.068829, 0.061155,buy
2017-05-20,0,1,1,1,2,3,1,1,1,6,1,3,3,2,1,2,1,0,1,1,-0.0192184,-0.060762,-0.010861, 0.046861,-0.069382,buy
2017-05-21,0,1,0,1,2,2,1,1,1,3,1,3,2,1,1,1,0,1,2,0, 0.0636611, 0.025761, 0.020978, 0.059988, 0.040436,buy
2017-05-22,0,0,0,1,2,3,1,1,1,6,0,2,1,2,0,2,1,0,2,1, 0.0874374, 0.088304, 0.086279, 0.079707, 0.116655,buy
2017-05-23,1,1,0,0,1,4,1,1,1,6,1,2,0,3,1,1,2,1,2,0, 0.0096145,-0.028042,-0.059814, 0.013557, 0.020690,sell
2017-05-24,1,3,1,0,2,3,1,1,2,8,1,2,1,3,1,1,3,2,1,1,-0.1060273,-0.075149,-0.049130,-0.093948,-0.093505,sell
2017-05-25,0,4,1,0,1,3,0,1,2,6,1,2,1,2,0,0,3,2,2,1, 0.0240427, 0.078216, 0.069157, 0.013462, 0.016504,buy
2017-05-26,1,2,2,0,1,1,2,2,3,5,1,2,2,0,1,2,3,1,1,1, 0.0103417,-0.001661,-0.016021,-0.004846,-0.034640,sell
2017-05-27,0,2,1,1,1,2,1,1,3,4,1,2,1,1,1,1,2,2,2,0,-0.0493772,-0.076641,-0.061600,-0.019941, 0.003290,sell
2017-05-28,1,0,1,1,1,2,2,2,2,7,0,1,2,0,1,2,1,0,3,1,-0.0118235,-0.012198,-0.026498, 0.006246,-0.161066,sell
2017-05-29,0,1,2,0,1,2,1,1,2,5,0,1,1,1,0,2,0,1,2,1, 0.0294783,-0.010131, 0.012282, 0.027332, 0.033357,buy
2017-05-30,2,1,2,0,0,2,2,1,1,7,0,2,1,1,1,1,2,2,2,0,-0.0468760,-0.047273,-0.029209, 0.020261, 0.012025,sell
2017-05-31,4,1,1,0,0,2,1,0,1,6,0,2,1,1,0,0,3,2,1,1, 0.0180675,-0.029941, 0.021300, 0.044404, 0.023898,buy
2017-06-01,3,2,0,1,1,1,0,1,1,5,1,2,2,0,0,1,2,1,2,1,-0.0327856,-0.089329,-0.034215, 0.031399,-0.014819,sell
2017-06-02,4,0,1,0,0,1,0,3,0,5,2,2,1,1,1,1,1,2,1,1,-0.0223226,-0.082743,-0.020924,-0.027738,-0.058497,sell
2017-06-03,3,1,1,0,0,2,1,2,1,4,2,4,2,2,1,2,0,2,2,0, 0.1139063,-0.032641,-0.028639,-0.045382,-0.018169,sell
2017-06-04,2,1,2,0,0,2,2,2,2,5,2,3,3,1,0,3,1,2,2,0, 0.0424976,-0.011142, 0.003784,-0.020846,-0.018809,sell
2017-06-05,2,3,2,1,1,2,2,1,3,6,2,3,2,2,1,3,0,2,2,2,-0.0457965,-0.041716,-0.062837,-0.088806,-0.071029,sell
2017-06-06,1,2,1,0,3,3,2,1,3,6,1,3,2,3,0,3,1,1,2,1,-0.0177280,-0.020551,-0.020695,-0.042662,-0.043904,sell
2017-06-07,0,2,2,1,3,3,2,0,4,5,1,3,2,2,1,1,3,1,1,2,-0.0307901,-0.022645,-0.024139,-0.067892,-0.020516,sell
2017-06-08,0,1,3,1,2,2,2,0,3,5,1,2,1,3,1,0,3,0,1,2,-0.0575647,-0.150200,-0.058678,-0.065505,-0.051632,sell
2017-06-09,0,2,1,1,3,1,2,1,3,6,1,2,1,2,0,1,3,1,2,2,-0.0483586,-0.050432,-0.063781,-0.051506, 0.049569,sell
2017-06-10,1,0,1,1,0,1,1,0,0,3,1,2,0,2,0,0,1,1,1,1, 0.0266776, 0.004030, 0.029722, 0.025695, 0.042005,buy
2017-06-11,1,0,2,1,0,1,2,1,0,6,1,2,1,2,1,1,2,0,1,1,-0.0436101,-0.046794, 0.042563,-0.053541,-0.058734,sell
2017-06-12,1,1,1,0,1,2,1,0,1,5,0,2,1,1,1,1,1,1,2,0, 0.0472357, 0.039290, 0.030769, 0.023618, 0.071890,buy
2017-06-13,2,2,1,1,0,3,1,2,2,6,1,3,2,2,0,2,0,3,2,1,-0.0019765,-0.070646,-0.003706,-0.021765,-0.033448,sell
2017-06-14,4,2,0,1,2,1,2,1,2,7,1,3,2,2,1,2,1,3,2,0,-0.0367873,-0.045543,-0.024968,-0.053789,-0.048054,sell
2017-06-15,2,2,1,1,0,2,2,1,2,5,1,3,1,2,0,1,2,3,2,0, 0.1021412, 0.097737, 0.102971, 0.102427, 0.113336,buy
2017-06-16,1,1,2,1,0,1,2,1,1,6,1,2,1,1,1,1,2,2,1,1, 0.0442965, 0.014255,-0.029732, 0.004598,-0.025114,sell
2017-06-17,0,1,2,2,0,2,1,3,2,5,1,3,1,0,1,0,2,4,2,1, 0.0101534,-0.018606, 0.027416,-0.028751, 0.005184,sell
2017-06-18,0,0,1,2,2,1,1,1,1,4,0,3,2,1,0,2,0,1,1,1, 0.0707309, 0.116489, 0.117465, 0.121494, 0.066096,buy
2017-06-19,1,0,1,1,0,2,3,1,1,5,0,3,1,0,1,2,1,2,2,0, 0.0329325, 0.051049,-0.035131, 0.062718,-0.069041,buy
