Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,a0,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a30,none,a150,-0.0106334,-0.013788764,-0.0108432,-0.0083293,-0.0146139,sell
2010-01-23,none,a150,a45,none,none,a30,none,a60,a90,a60,a120,none,a90,a120,none,none,none,a30,a45,a150,-0.0057273,-0.009446491,-0.0064866, 0.0016000,-0.0079742,sell
2010-01-24,none,a150,a45,none,none,a30,none,none,a90,a90,none,a60,none,none,none,a180,none,a30,a45,a150,-0.0105386,-0.015830282,-0.0102508,-0.0078421,-0.0115642,sell
2010-01-25,none,a150,a45,none,none,a30,none,a90,none,a90,a150,a60,a120,a90,none,a180,none,none,a45,none,-0.0098723,-0.011787003,-0.0097521,-0.0075753,-0.0110654,sell
2010-01-26,none,a150,a45,none,none,a30,none,none,a60,none,none,none,a120,a90,none,a180,none,none,a45,none,-0.0098946,-0.012059088,-0.0099075,-0.0079717,-0.0113017,sell
2010-01-27,none,a150,a45,none,none,a30,none,a120,none,a120,a180,a90,none,a60,none,a180,none,none,a45,none,-0.0160553,-0.017081205,-0.0160553,-0.0140168,-0.0159122,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,none,a180,none,a150,a60,none,a180,none,none,a45,none,-0.0100925,-0.017691204,-0.0100925,-0.0081869,-0.0159994,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a150,a150,a120,none,none,none,a180,none,none,none,none, 0.0029120, 0.001135136, 0.0055448, 0.0052264, 0.0021212,buy
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,-0.0111209,-0.001535999,-0.0033762,-0.0087135,-0.0033561,sell
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,a180,a120,a150,none,a0,none,none,none,a45,none,none,-0.0044989, 0.004930432, 0.0070008,-0.0021644, 0.0052239,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,none,a120,a180,a150,a0,none,none,none,a45,none,none,-0.0052848, 0.004277769, 0.0033407,-0.0042332, 0.0040911,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a150,a90,a180,none,none,none,none,none,a45,none,none,-0.0009291,-0.000314012, 0.0059469,-0.0025237,-0.0003905,sell
2010-02-03,a45,none,none,none,a60,a30,a135,a150,a60,none,a90,none,a120,none,none,none,none,a45,none,none,-0.0008886, 0.000624655, 0.0065386,-0.0013993, 0.0002524,sell
2010-02-04,a45,none,none,none,a60,a30,none,a120,none,a120,a60,a150,a120,a60,none,none,a0,a45,a30,none,-0.0060480,-0.010596861,-0.0106446,-0.0114597,-0.0114597,sell
2010-02-05,none,none,a30,none,a60,a30,none,a120,a90,none,a60,none,none,a60,none,none,a0,a45,a30,none,-0.0016222,-0.016890113,-0.0164316,-0.0170493,-0.0176816,sell
2010-02-06,none,none,a30,none,a60,a30,none,none,none,a90,none,a120,a90,a90,none,none,a0,none,a30,none, 0.0008623,-0.000307977, 0.0008623, 0.0008623,-0.0027307,buy
2010-02-07,none,none,a30,none,a60,a30,none,a90,a120,none,none,none,none,a90,none,none,a0,none,a30,none, 0.0030134,-0.004523643,-0.0069375,-0.0043085,-0.0174516,sell
2010-02-08,none,none,a30,none,a60,a30,none,none,none,a60,none,a90,a60,none,none,none,a0,none,a30,none, 0.0016242, 0.001177658, 0.0018362,-0.0001844, 0.0009242,buy
2010-02-09,none,none,a30,none,none,a30,a150,a60,a150,a60,a0,a90,a60,a120,none,none,a0,none,a30,a180, 0.0043493, 0.004241164, 0.0012385, 0.0007091, 0.0035581,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,a0,none,none,none,none,none,a0,none,none,a180, 0.0028835, 0.002515783, 0.0023243,-0.0003776, 0.0026064,buy
2010-02-11,none,a180,none,a30,none,a30,a150,none,none,none,none,a60,none,a150,none,none,a0,none,none,a180, 0.0019938, 0.001331596, 0.0008960, 0.0029298, 0.0020325,buy
2010-02-12,a30,a180,none,a30,none,a30,a150,none,a180,none,none,none,none,a150,none,a150,none,a60,none,a180,-0.0076852,-0.007685209,-0.0068013,-0.0062554,-0.0034601,sell
2010-02-13,a30,a180,none,a30,none,a30,a150,none,none,a0,none,none,none,none,a0,a150,none,a60,none,a180,-0.0038557,-0.003744563,-0.0037015,-0.0024259,-0.0007985,sell
2010-02-14,a30,a180,none,a30,none,a30,none,a0,a150,a0,a60,none,a0,a180,a0,a150,none,a60,none,a180,-0.0036443,-0.003533192,-0.0032336,-0.0021313,-0.0012697,sell
2010-02-15,a30,a180,none,a30,a45,a30,none,a0,a150,none,a60,none,a0,none,a0,a150,none,a60,none,none,-0.0036443,-0.003644321,-0.0030531,-0.0055620,-0.0024922,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,none,none, 0.0029321,-0.000658021, 0.0053042, 0.0046976, 0.0033985,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a120,none,a90,none,none,a150,a0,none,none,a60,none,none, 0.0070909,-0.000026933, 0.0064186, 0.0085656, 0.0067172,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0035163, 0.003245745, 0.0006424, 0.0046817, 0.0043227,buy
2010-02-19,none,none,none,none,a45,none,none,a60,a90,a60,a120,none,none,a120,a0,none,none,none,none,none,-0.0032641,-0.003867430,-0.0062129,-0.0038674, 0.0027572,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a0,none,none,none,none,none,-0.0043118,-0.005496203,-0.0056009,-0.0058030,-0.0061547,sell
2010-02-21,none,none,none,a45,none,none,none,none,a60,a90,a150,a60,none,a90,a0,none,none,none,none,none, 0.0013167, 0.001293156,-0.0017712, 0.0003800,-0.0018048,buy
2010-02-22,none,none,none,a45,none,none,none,a90,a60,none,a150,none,a90,none,none,a135,none,none,none,none, 0.0111959, 0.006469881, 0.0008720, 0.0026892, 0.0066066,buy
2010-02-23,none,none,none,a45,none,none,none,none,none,a120,none,a90,a90,a60,none,a135,none,none,none,none, 0.0075575, 0.003237617, 0.0008720, 0.0009140, 0.0028198,buy
2010-02-24,none,none,none,a45,none,none,none,a120,none,none,a180,none,a120,a60,none,a135,none,none,none,none, 0.0073202, 0.002538395, 0.0005735, 0.0005735, 0.0025438,buy
2010-02-25,none,none,a0,a45,a30,none,a180,none,a0,a150,none,a120,a120,none,none,a135,none,none,none,none, 0.0086328, 0.007286639, 0.0022624, 0.0059247, 0.0067518,buy
2010-02-26,none,none,a0,none,a30,none,a180,a150,a0,a150,a150,none,none,none,none,a135,none,none,none,none, 0.0125423, 0.012810539,-0.0001226, 0.0111023, 0.0120205,buy
2010-02-27,none,none,a0,none,a30,none,a180,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,-0.0038579, 0.000766648,-0.0016045,-0.0009202,-0.0009202,sell
2010-02-28,none,a150,a0,none,a30,none,a180,a180,none,a180,a120,none,none,a0,none,none,none,none,a0,none,-0.0017449,-0.003328321,-0.0018134,-0.0040575,-0.0023519,sell
2010-03-01,none,a150,a0,none,none,none,a180,none,a60,a150,none,a180,a180,none,none,none,none,none,a0,none,-0.0060411,-0.006041094,-0.0058854, 0.0013405,-0.0056297,sell
2010-03-02,none,a150,none,a60,none,none,none,a150,a60,a150,a90,a180,none,none,none,none,a30,none,a0,a150, 0.0156085, 0.013157816, 0.0151305, 0.0146186, 0.0136808,buy
2010-03-03,none,a150,none,a60,none,none,none,none,a90,a120,none,a150,a150,a60,none,none,a30,none,a0,a150, 0.0096423, 0.011635068, 0.0103531, 0.0119729, 0.0130275,buy
2010-03-04,none,none,none,a60,none,none,none,a120,a90,a120,a60,a150,none,a60,none,none,a30,none,a0,a150, 0.0060480, 0.003645266, 0.0052950, 0.0055446, 0.0038659,buy
2010-03-05,a0,none,none,a60,none,none,none,a120,none,a90,none,a120,a120,a90,none,a120,a30,none,a0,a150, 0.0028018,-0.000926282, 0.0016919, 0.0043866, 0.0034250,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,a120,a120,a90,none,a120,a30,none,a0,a150, 0.0075474, 0.006675903, 0.0028151, 0.0062432, 0.0075097,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,a0,none, 0.0023976, 0.002210369, 0.0011171, 0.0013737, 0.0012789,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a0,a90,a90,a120,none,a120,none,none,none,none, 0.0068501, 0.006850079, 0.0076885, 0.0081023,-0.0011051,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,a120,none,a90,none,none, 0.0020596, 0.000676570, 0.0042674, 0.0000900,-0.0038599,buy
2010-03-10,a0,a135,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,a120,none,a90,none,none, 0.0023591, 0.001463166, 0.0036196, 0.0040882,-0.0044046,buy
2010-03-11,none,a135,none,none,none,none,none,none,a180,none,none,a60,a60,a150,none,none,none,a90,none,none, 0.0012662, 0.001063866, 0.0021761,-0.0025696,-0.0011014,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,-0.0013454, 0.001018591, 0.0042191, 0.0011070, 0.0057957,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a150,a0,none,none,none,a180,none,none,none,a90,none,a135, 0.0039002, 0.000003525, 0.0012313, 0.0017932, 0.0025158,buy
2010-03-14,none,none,a30,none,a0,none,a150,a0,a150,none,a60,none,none,none,none,none,a45,a90,none,a135,-0.0060473,-0.009742648,-0.0050310,-0.0057987,-0.0049090,sell
2010-03-15,none,none,a30,none,a0,none,a150,a0,none,none,none,a0,none,a150,a30,none,a45,none,none,a135,-0.0088543,-0.005348040,-0.0077366,-0.0087336,-0.0072517,sell
2010-03-16,none,a120,a30,none,a0,none,none,none,a120,none,a90,a0,a0,none,a30,none,a45,none,none,a135, 0.0081962, 0.001793771, 0.0022482, 0.0027012, 0.0027748,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none, 0.0083518, 0.006739071, 0.0013356, 0.0064314, 0.0066309,buy
2010-03-18,none,a120,none,a90,none,none,none,none,a90,a60,a120,none,none,a120,a30,none,a45,none,none,none, 0.0060867, 0.006403898, 0.0050323, 0.0065073, 0.0066946,buy
2010-03-19,none,a120,none,a90,none,none,none,a60,none,none,a120,none,none,none,a30,none,a45,none,none,none, 0.0064433, 0.006614847, 0.0053454, 0.0066677, 0.0061817,buy
2010-03-20,none,none,none,a90,none,none,a135,a60,a60,a90,none,a60,none,a90,a30,none,none,none,none,none,-0.0060619,-0.005843812,-0.0067815,-0.0058438,-0.0073207,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a90,a150,a60,none,none,a30,none,none,none,none,none,-0.0063803,-0.006906650,-0.0052916,-0.0062538,-0.0067162,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,a120,none,a90,a60,a60,none,none,none,none,none,none,-0.0059706,-0.005489171,-0.0002347,-0.0056942,-0.0058855,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,a120, 0.0067140, 0.003451444, 0.0058515, 0.0057323,-0.0003043,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.0012674,-0.000598186, 0.0001087, 0.0046096,-0.0036862,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a150,a120,a90,none,none,none,none,none,none,a120, 0.0021099, 0.002695073,-0.0001762, 0.0040982,-0.0004284,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0037512, 0.002115572, 0.0013005, 0.0094581, 0.0018572,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,a180,a120,a150,a120,a0,none,none,a60,none,a30,a120,-0.0011033,-0.004211543, 0.0083270, 0.0079862,-0.0036710,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,a60,none,a30,none, 0.0060567, 0.008970810, 0.0084082, 0.0079722, 0.0085866,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a150,a90,a180,a150,none,none,none,a60,none,a30,none,-0.0051138, 0.002511172, 0.0024738, 0.0024738, 0.0027621,buy
2010-03-30,none,none,a60,none,a30,a0,a120,a150,none,none,a90,none,none,a60,a45,none,a60,none,a30,none,-0.0037598,-0.001755133,-0.0044892,-0.0027538,-0.0027538,sell
2010-03-31,none,none,a60,none,a30,a0,none,none,a90,a120,a60,a150,a180,a60,a45,a90,a60,none,a30,none,-0.0040791,-0.002953277,-0.0050732,-0.0041866,-0.0040791,sell
2010-04-01,none,none,a60,none,a30,a0,none,a120,none,none,a60,none,none,a90,a45,a90,a60,none,a30,none,-0.0031822,-0.001930844,-0.0030754,-0.0035583,-0.0035583,sell
2010-04-02,a45,a90,a60,none,a30,a0,none,none,a120,a90,none,a120,a150,a90,a45,a90,none,a120,none,none, 0.0063549, 0.011454894, 0.0091376, 0.0114936, 0.0109062,buy
2010-04-03,a45,a90,a60,none,none,a0,none,a90,a120,none,none,none,a150,none,a45,a90,none,a120,none,none,-0.0004583, 0.010087145, 0.0047339, 0.0057673, 0.0101527,buy
2010-04-04,a45,a90,none,a120,none,a0,none,a90,none,a60,none,a90,none,a120,a45,a90,none,a120,none,none, 0.0039795, 0.010315213, 0.0087536, 0.0097559, 0.0100386,buy
2010-04-05,a45,a90,none,a120,none,a0,none,none,a150,a60,a0,a90,a120,none,a45,a90,none,a120,none,none, 0.0030947, 0.009453402, 0.0079503, 0.0098523, 0.0087045,buy
2010-04-06,a45,a90,none,a120,none,a0,none,a60,none,none,none,none,none,a150,none,a90,none,a120,none,none, 0.0012915, 0.006752004, 0.0025608, 0.0051473, 0.0055319,buy
2010-04-07,a45,a90,none,a120,none,a0,none,none,a180,none,none,a60,none,a150,none,none,none,a120,none,none,-0.0011236,-0.001326195,-0.0026810,-0.0002370,-0.0000544,sell
2010-04-08,none,a90,none,a120,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,none,a45,none,-0.0058310,-0.004387814,-0.0024146,-0.0052786,-0.0043878,sell
2010-04-09,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,a180,none,none,none,none,a45,none,-0.0053857,-0.000970393,-0.0006664,-0.0010045,-0.0002404,sell
2010-04-10,none,none,none,none,none,a0,none,none,a150,a0,a60,none,a60,none,none,none,none,none,a45,none,-0.0030288,-0.001340136,-0.0040805,-0.0020467,-0.0019465,sell
2010-04-11,none,none,none,none,a45,a0,none,a0,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.0012436,-0.000346307,-0.0028880,-0.0002718,-0.0012436,sell
2010-04-12,none,none,none,none,a45,a0,none,a0,a120,none,a90,a0,none,a150,none,none,none,none,a45,none,-0.0024276,-0.004299493,-0.0028247,-0.0017821,-0.0036168,sell
2010-04-13,none,none,none,none,a45,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.0035572, 0.002369039,-0.0047136,-0.0006984,-0.0054043,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a120,a60,none,none,a135,none,none,-0.0052530,-0.006334245,-0.0106133,-0.0052313,-0.0062288,sell
2010-04-15,none,none,none,none,a45,none,none,none,a90,a60,a120,none,none,none,a60,none,none,a135,none,none,-0.0043651,-0.005226351,-0.0049555,-0.0030205,-0.0000405,sell
2010-04-16,none,none,none,none,a45,none,none,a60,none,a90,none,a60,a0,a90,a60,none,none,a135,none,a90,-0.0080040,-0.005875336,-0.0078511,-0.0012641,-0.0056333,sell
2010-04-17,none,none,none,none,a45,none,none,none,a60,a90,a150,a60,none,none,a60,none,none,a135,none,a90,-0.0075715,-0.005205393,-0.0072193,-0.0000463,-0.0065125,sell
2010-04-18,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,a60,a60,none,none,a135,none,a90,-0.0063325,-0.006157272,-0.0081681,-0.0012280,-0.0048172,sell
2010-04-19,none,none,none,none,a45,none,none,a90,none,a120,a180,a90,none,a60,a60,none,none,a135,none,a90,-0.0070975,-0.006144189,-0.0070975,-0.0019840,-0.0026788,sell
2010-04-20,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,a90,-0.0033717,-0.003020674,-0.0058193, 0.0062645, 0.0037115,sell
2010-04-21,none,a90,none,none,a45,none,none,a120,none,a150,a150,a120,a60,none,none,none,a90,none,a60,a90, 0.0126577, 0.012294271, 0.0127714, 0.0122943, 0.0116240,buy
2010-04-22,none,a90,none,none,a45,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,a60,none, 0.0112918, 0.009858075, 0.0100069, 0.0098581, 0.0098581,buy
2010-04-23,none,a90,none,none,a45,none,none,a150,none,a180,a120,a150,a90,a0,none,none,a90,none,a60,none, 0.0098777, 0.011045879, 0.0081867, 0.0106804, 0.0105540,buy
2010-04-24,none,a90,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,none, 0.0109059, 0.009469262, 0.0095815, 0.0094693, 0.0094693,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,a90,none,a60,none, 0.0058928, 0.006249185, 0.0070795, 0.0066564, 0.0066303,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,none,a90,a180,a120,none,none,none,a90,none,a60,none, 0.0014963, 0.005439797, 0.0052490, 0.0054398, 0.0054398,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,a120,none,a150,none,a60,none,none,none,a150,none,none,-0.0016797,-0.007526832,-0.0038015,-0.0053915,-0.0048932,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,a90,a120,a60,a150,a150,none,none,none,none,a150,none,none,-0.0059043,-0.007637002,-0.0010731,-0.0068501,-0.0068501,sell
2010-04-29,a45,none,none,a120,none,a30,none,a120,none,a90,none,a120,none,a90,none,none,none,a150,none,none, 0.0046138,-0.000229576, 0.0078234, 0.0021790, 0.0017538,buy
2010-04-30,a45,none,none,a120,none,a30,none,none,a120,a90,none,a120,a180,none,none,none,none,a150,none,none,-0.0008049,-0.001117747, 0.0075484,-0.0016666,-0.0018063,sell
2010-05-01,a45,none,none,a120,none,a30,none,a90,a120,none,none,none,none,a120,none,none,none,a150,none,none, 0.0002787, 0.006698561, 0.0101899, 0.0000395, 0.0065408,buy
2010-05-02,a45,none,none,a120,none,a30,none,a90,none,a60,a0,a90,a150,a120,none,none,none,a150,none,none, 0.0052895,-0.001642617, 0.0063111, 0.0035066,-0.0012811,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,-0.0009524, 0.001282744, 0.0012552,-0.0009474, 0.0012071,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a150,none,a60,none,none,none,none,-0.0007970,-0.006103662,-0.0052485,-0.0047990,-0.0007509,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,a60,a120,none,none,a60,none,none,none,none, 0.0022030,-0.004980905,-0.0071233,-0.0077568, 0.0037655,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,none,a120,a180,none,a60,none,none,none,none,-0.0027881,-0.006051603,-0.0043322,-0.0055247,-0.0024917,sell
2010-05-07,none,none,none,a120,none,a45,none,none,none,a0,a60,none,none,a180,none,a60,none,none,none,none,-0.0044870,-0.004486987,-0.0040426,-0.0044870,-0.0050261,sell
2010-05-08,none,none,none,a120,none,a45,none,none,a150,none,a60,none,a90,none,none,a60,none,none,none,none, 0.0043962,-0.005597539,-0.0049333, 0.0042137, 0.0036881,buy
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,a0,a90,a150,none,a60,none,none,none,none, 0.0055025, 0.003797148, 0.0047581, 0.0045553, 0.0031967,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none, 0.0039844, 0.004189172, 0.0045635, 0.0036651, 0.0037304,buy
2010-05-11,none,none,none,a120,none,a45,none,none,a120,a60,none,none,a60,a120,none,a60,none,none,none,none, 0.0070735, 0.007604960, 0.0078078, 0.0072471, 0.0024569,buy
2010-05-12,none,none,none,a120,none,a45,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none, 0.0049751, 0.010024571, 0.0099927, 0.0069215, 0.0055405,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0030692, 0.001000768, 0.0039301, 0.0038891, 0.0040623,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,a150,a60,none,a90,a90,none,none,none,none,a60,-0.0074723,-0.009154566,-0.0110045,-0.0109315,-0.0125837,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a60,-0.0150005,-0.012291272,-0.0133349,-0.0124408,-0.0151573,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,a180,a90,a0,a60,a90,none,a120,none,none,a60,-0.0152838,-0.015019101,-0.0168873,-0.0188425,-0.0169283,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a60,-0.0128458,-0.012710457,-0.0160173,-0.0137619,-0.0160173,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,none,a120,none,none,a90,none,a120,none,a90,a60,-0.0117670,-0.005340813,-0.0086706,-0.0144804,-0.0086706,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a90,none,a120,none,a90,a60,-0.0131746,-0.013072288,-0.0178255,-0.0149833,-0.0157436,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a180,none,a150,a60,a0,a90,none,a120,a180,a90,a60,-0.0084759,-0.006981362,-0.0079487,-0.0109050,-0.0086269,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a180,a120,a150,a60,a0,none,none,a120,a180,a90,a60,-0.0067587,-0.008966328,-0.0107442,-0.0096103,-0.0116900,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,a180,a90,none,-0.0042977,-0.004431851,-0.0042939,-0.0020080,-0.0023425,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a180,a90,none,none,none,none,a180,none,none, 0.0011106,-0.001369018,-0.0020548,-0.0001578,-0.0015989,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,a45,none,a180,none,none, 0.0063057, 0.009485032,-0.0034321,-0.0033799, 0.0103591,buy
2010-05-25,none,none,none,none,none,a60,none,a150,none,a120,a60,a150,a120,a60,none,a45,none,a180,none,none,-0.0020608, 0.010644318, 0.0023668,-0.0083030, 0.0082578,buy
2010-05-26,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,none, 0.0091692, 0.007671699, 0.0004033, 0.0070987, 0.0083325,buy
2010-05-27,a45,none,none,none,none,a60,none,a120,a90,a90,none,a120,a150,a90,none,a45,none,a180,none,none, 0.0107273, 0.010382742,-0.0056113, 0.0076967, 0.0116046,buy
