Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0,1,1,3,4,0,0,2.6,0.26,2.58,1.02,3,2.86,2.92,-0.022383,-0.0128798,-0.0235986,-0.0260814,-0.0124016,sell
2010-02-18,0,0,1,0,0,1,4,1,1,1.97,2.82,0,2.82,1.99,1.85,2.89, 0.010476, 0.0098796, 0.0112193, 0.0104755, 0.0122491,buy
2010-02-19,0,1,0,1,0,1,2,2,0,2.82,0,2.4,2.6,2.7,2.82,2.62, 0.001587, 0.0280759, 0.0238355, 0.0036905, 0.0162285,buy
2010-02-20,0,1,2,0,0,0,1,1,0,0,2.4,2.7,0,2.74,2.77,0,-0.029416,-0.0326272,-0.0326485,-0.0272150,-0.0525565,sell
2010-02-21,0,2,3,0,0,1,0,1,3,2.65,3.03,3.45,1.37,2.84,0,2.82,-0.020513, 0.0093334,-0.0251301, 0.0212931, 0.0081718,sell
2010-02-22,0,1,2,1,0,1,0,0,2,0,5.83,5.61,2.62,0,2.87,0,-0.013873,-0.0030433,-0.0051629,-0.0030433,-0.0138729,sell
2010-02-23,0,1,1,1,0,1,0,1,2,2.34,5.07,1.46,0,2.36,0.5,2.95, 0.016390, 0.0156186, 0.0291324, 0.0156186, 0.0163901,buy
2010-02-24,0,2,2,0,0,1,1,2,1,2.82,1.09,3.2,2.97,0,0.24,3.1, 0.023161, 0.0102559, 0.0066798,-0.0073347, 0.0264921,buy
2010-02-25,1,2,1,1,2,2,1,1,0,2.68,4.39,0,2.65,3.45,2.87,3.63,-0.003870,-0.0038695, 0.0067102, 0.0077654, 0.0019256,sell
2010-02-26,1,0,2,2,1,2,0,2,0,1.47,3,2.89,2.62,5.92,2.62,1.29, 0.002117, 0.0335193, 0.0007959,-0.0028086, 0.0007959,buy
2010-02-27,2,0,0,3,2,1,1,1,0,5.35,4.29,2.84,0,5.54,2.74,5.84, 0.034827, 0.0141716, 0.0097732, 0.0137198, 0.0152331,buy
2010-02-28,3,0,1,0,3,2,0,1,0,1.87,2.77,2.28,2.49,0.73,0,2.34,-0.029548,-0.0216612,-0.0328338,-0.0292769,-0.0316784,sell
2010-03-01,3,1,0,2,3,1,1,0,0,2.97,3.04,0.56,0,2.69,2.38,3.1,-0.027757,-0.0077917,-0.0347190,-0.0216181,-0.0277571,sell
2010-03-02,2,0,1,4,1,1,2,0,0,3.03,1.24,5.23,2.62,0.91,0,3.19, 0.021690, 0.0216896, 0.0361864, 0.0314219, 0.0284711,buy
2010-03-03,1,1,2,5,0,1,1,1,1,3.87,5.39,2.95,3.13,5.35,2.72,4.67, 0.019061, 0.0060582, 0.0143184, 0.0069841, 0.0060582,buy
2010-03-04,1,2,3,3,0,2,1,1,0,3.46,1.34,3.33,2.45,6.15,2.58,3.22, 0.040524, 0.0476194, 0.0239195, 0.0456718, 0.0423726,buy
2010-03-05,1,3,2,1,0,1,2,1,2,3.71,2.97,2.92,2.53,3.67,1.89,3.71,-0.024558, 0.0054049,-0.0429410,-0.0419568,-0.0659984,sell
2010-03-06,1,2,0,1,1,1,1,1,2,3.77,2.47,2.9,0,3.3,2.42,2.35, 0.005509, 0.0078355, 0.0045520, 0.0325197, 0.0096683,buy
2010-03-07,1,0,0,0,1,2,0,0,1,0.34,3,0.59,2.65,0.15,0,0,-0.014561,-0.0111524,-0.0132958,-0.0224059,-0.0224059,sell
2010-03-08,0,1,0,0,1,0,0,1,3,2.72,0,4.62,0,2.47,2.44,2.67, 0.031966, 0.0254839, 0.0290067, 0.0264026, 0.0314895,buy
2010-03-09,1,0,1,0,1,0,1,1,2,2.72,0.39,4.07,0,0,0.74,2.44,-0.008914,-0.0158477,-0.0057835,-0.0063710,-0.0032110,sell
2010-03-10,2,0,0,1,1,1,0,3,0,2.22,3.78,1.39,2.81,2.97,0,2.56, 0.003274, 0.0112903,-0.0102939, 0.0078515, 0.0081515,sell
2010-03-11,1,1,0,1,1,1,2,3,0,2.62,2.95,3.43,3.3,1.49,2.74,0.24,-0.002848, 0.0026755,-0.0066273, 0.0005816,-0.0074547,sell
2010-03-12,1,0,2,0,2,2,3,1,0,0,4.02,2.64,1.58,2.65,0.79,0.52,-0.009857,-0.0330249, 0.0229251, 0.0068296,-0.0090311,sell
2010-03-13,3,0,1,2,1,3,2,1,0,2.92,2.03,2.51,4.36,2.69,2.56,4.99,-0.022813,-0.0232708,-0.0228133,-0.0198384, 0.0117111,sell
2010-03-14,2,0,1,2,0,2,2,0,0,0.53,2.49,1.62,2.97,0.6,2.77,5.87, 0.021321, 0.0272767, 0.0132882, 0.0193802, 0.0169901,buy
2010-03-15,4,0,1,2,0,2,1,1,0,3.52,2.58,0,5.03,5.16,0,5.44,-0.007055, 0.0139198,-0.0001900, 0.0003422,-0.0049789,sell
2010-03-16,5,0,2,0,2,2,1,0,0,7.71,0,3.08,1.74,5.12,0.16,3.17, 0.009253, 0.0122622, 0.0146332, 0.0106253, 0.0190146,buy
2010-03-17,3,1,1,0,1,1,2,0,1,6.23,2.77,1.18,0.36,0.46,2.84,2.07,-0.049462,-0.0250344,-0.0464208,-0.0491972,-0.0369279,sell
2010-03-18,1,1,0,1,1,2,1,1,0,4.11,0,5.44,2.8,2.87,0,2.56, 0.045617, 0.0445984, 0.0445984, 0.0438026, 0.0109566,buy
2010-03-19,0,1,1,1,1,1,3,0,1,0.54,1.42,3.87,3,2.47,2.51,0,-0.003302,-0.0297689,-0.0173022,-0.0221695,-0.0221695,sell
2010-03-20,0,2,2,0,1,1,2,2,3,2.58,4.01,2.9,1.53,2.4,1.31,3.83,-0.040575,-0.0054232,-0.0440300,-0.0352241,-0.0295616,sell
2010-03-21,0,1,2,0,0,0,1,2,2,0.37,5.86,2.95,2.95,0.21,2.97,2.97,-0.037615,-0.0212497,-0.0121109,-0.0378730,-0.0376148,sell
2010-03-22,0,1,1,1,0,0,1,2,2,1.29,4.68,0,0,1.2,2.87,4.12,-0.029249,-0.0205749, 0.0003258,-0.0228974,-0.0282477,sell
2010-03-23,0,2,1,0,0,0,2,0,4,5.94,0.57,2.53,3,2.72,0,3.37, 0.011954, 0.0173188, 0.0195365, 0.0295766, 0.0267562,buy
2010-03-24,0,1,1,0,1,1,2,0,2,5.57,3.06,0,0,0,2.7,4.39,-0.049407,-0.0355213,-0.0434892,-0.0196190,-0.0519267,sell
2010-03-25,0,3,0,1,0,1,1,1,2,2.8,1.62,2.49,2.92,2.49,0.3,3.5, 0.001107, 0.0076019, 0.0310147, 0.0047432, 0.0012412,buy
2010-03-26,1,2,2,1,0,0,1,0,1,0,5.87,2.95,2.4,2.56,0.81,4.42, 0.032769, 0.0327688, 0.0327688, 0.0065857, 0.0156100,buy
2010-03-27,1,3,3,2,1,2,0,1,1,3.28,3.35,2.49,2.83,3.11,2.7,2.18, 0.041927, 0.0419270, 0.0491875, 0.0505249, 0.0411425,buy
2010-03-28,0,2,1,1,0,2,0,1,0,1.16,2.32,0,1.38,1.67,2.89,5.48,-0.002084,-0.0017144,-0.0034841,-0.0040801,-0.0029393,sell
2010-03-29,2,1,0,3,2,2,1,1,0,5.31,0,2.53,0.52,5.79,2.5,5.68, 0.034711, 0.0411123, 0.0390181, 0.0392962, 0.0820771,buy
2010-03-30,1,1,1,1,1,2,1,3,1,6.05,2.95,0.76,2.4,2.52,0.16,4.63,-0.012179,-0.0021761,-0.0086758,-0.0121178,-0.0121290,sell
2010-03-31,1,1,0,2,1,3,0,3,0,5.96,0,4.86,0,6.18,2.96,1.71,-0.002408,-0.0218016, 0.0360826, 0.0048577, 0.0287064,buy
2010-04-01,1,0,1,3,0,2,1,3,1,3.22,2.34,6.67,2.65,5.73,0.34,0.64, 0.029407, 0.0049101,-0.0116129,-0.0044902, 0.0128718,buy
2010-04-02,1,1,1,3,0,1,1,2,2,3.72,2.89,6.47,2.58,3.18,3.11,2.95, 0.028659, 0.0300258, 0.0215237, 0.0048711, 0.0215237,buy
2010-04-03,1,1,1,3,0,1,1,1,0,0.23,2.61,2.56,2.53,0,1.95,0,-0.006287, 0.0087807,-0.0165853,-0.0089047, 0.0121401,sell
2010-04-04,1,2,1,1,0,1,0,1,2,2.95,2.58,1.5,0.26,2.38,3.08,3, 0.023057, 0.0183096, 0.0152945, 0.0163688, 0.0185636,buy
2010-04-05,1,1,1,0,0,0,1,1,2,1.38,0,2.38,0,0.6,3.29,2.92,-0.012189,-0.0195025,-0.0014748,-0.0157177,-0.0157328,sell
2010-04-06,2,0,0,1,0,0,1,0,1,2.44,2.77,0,2.58,0,0.71,2.87,-0.008078,-0.0080779, 0.0098929,-0.0080779,-0.0142173,sell
2010-04-07,1,1,0,1,0,1,0,1,0,2.58,0,2.84,0,2.62,0.7,0.49, 0.011614, 0.0135684, 0.0242090, 0.0268676, 0.0208181,buy
2010-04-08,1,0,1,0,0,1,2,1,1,0,2.65,2.74,0.42,3.15,3.42,0,-0.012003,-0.0108839,-0.0080838,-0.0120035,-0.0138998,sell
2010-04-09,2,0,1,1,1,2,2,1,0,2.67,1.67,1.37,2.84,3.22,0.52,2.82,-0.023648,-0.0070302,-0.0095045,-0.0095045,-0.0095045,sell
2010-04-10,2,0,1,1,0,1,3,1,0,1.12,2.49,2.87,2.97,3.18,0.88,0,-0.025852,-0.0303344,-0.0258518,-0.0218626,-0.0258518,sell
2010-04-11,1,1,1,1,0,1,2,2,0,0,2.77,1.34,2.51,3.3,2.76,2.65,-0.006870,-0.0072587,-0.0056681,-0.0059117,-0.0077957,sell
2010-04-12,2,1,2,1,1,2,3,0,0,2.65,1.02,5.74,1.1,4.58,2.64,1.43,-0.007912,-0.0029622,-0.0041573,-0.0084081,-0.0065931,sell
2010-04-13,1,1,3,0,0,1,3,0,1,2.79,5.69,2.25,0,1.36,2.72,2.6,-0.038014,-0.0369184,-0.0071122,-0.0379276,-0.0371505,sell
2010-04-14,1,2,2,1,0,2,1,1,1,2.51,3.33,3.95,2.42,3.58,0.75,2.42,-0.037630, 0.0255525,-0.0367083,-0.0248409,-0.0278700,sell
2010-04-15,0,1,2,1,0,1,2,1,0,0.33,0.86,2.43,0,4.15,0,0, 0.006835, 0.0065678, 0.0100222, 0.0068368, 0.0003308,buy
2010-04-16,1,2,2,0,0,1,2,1,3,0.46,2.88,3.18,1.51,4.35,2.58,2.93, 0.010353, 0.0114525, 0.0082353, 0.0122353, 0.0131285,buy
2010-04-17,0,1,2,0,0,1,1,1,2,2.74,2.92,3.6,2.4,4.61,0,1.26, 0.014034, 0.0265853, 0.0322550, 0.0363608, 0.0262316,buy
2010-04-18,0,0,1,1,0,1,2,1,1,0,2.65,0.7,2.58,1.62,2.87,5.79, 0.003493, 0.0034926, 0.0014792, 0.0034488, 0.0012475,buy
2010-04-19,0,1,1,0,0,1,3,2,3,2.34,0,3.32,2.53,4.22,1.7,4.95, 0.004764, 0.0176443, 0.0127310, 0.0152261, 0.0034759,buy
2010-04-20,0,0,2,0,1,1,3,0,1,2.72,2.58,0.66,0,1.27,2.89,3.75,-0.025431,-0.0353710,-0.0297395,-0.0308236,-0.0300319,sell
2010-04-21,0,1,1,1,0,1,1,3,3,3.03,0,3.39,2.56,4.12,2.42,2.9, 0.010999, 0.0109994, 0.0248554, 0.0188544, 0.0154645,buy
2010-04-22,0,1,2,1,0,0,2,1,1,1.18,2.4,3.44,0,4.3,0,0, 0.012801, 0.0026674, 0.0063181, 0.0026674, 0.0049905,buy
2010-04-23,1,2,3,1,1,1,1,1,2,5.4,2.73,4.8,1.31,5.98,2.74,2.79, 0.009608, 0.0013852,-0.0189498,-0.0156308,-0.0220431,sell
2010-04-24,0,3,4,0,0,0,1,1,1,2.51,4.02,3.21,2.86,3.31,0,0,-0.014223,-0.0133571,-0.0282600,-0.0202283,-0.0195655,sell
2010-04-25,1,3,2,1,1,1,0,1,1,3.2,3.4,3.88,2.47,3.96,2.56,2.42, 0.005617, 0.0013341,-0.0046043,-0.0033970, 0.0052796,sell
2010-04-26,2,2,3,1,1,0,1,1,2,2.62,4.97,0.59,3.11,0.54,2.12,2.6,-0.036106,-0.0113780,-0.0232166,-0.0265648,-0.0039531,sell
2010-04-27,1,1,2,1,0,1,0,1,1,2.62,1.73,2.53,1.03,2.36,2.95,2.87,-0.001127, 0.0019563, 0.0127821, 0.0105488, 0.0164845,buy
2010-04-28,1,1,2,2,1,1,1,1,0,0.32,1.37,3.27,5.53,3.14,2.51,0, 0.022932, 0.0336670, 0.0075982, 0.0262005, 0.0206139,buy
2010-04-29,1,1,1,0,0,1,2,2,2,2.01,3.16,2.71,1.94,2.52,0.66,2.67, 0.023536, 0.0143330, 0.0139296, 0.0309081, 0.0390288,buy
2010-04-30,1,1,0,1,1,1,1,1,1,2.7,2.74,2.82,2.94,2.53,5.45,0,-0.000629,-0.0018965,-0.0018965,-0.0006287,-0.0218110,sell
2010-05-01,1,1,1,1,0,2,0,0,0,0,2.56,0,1.44,0,2.38,2.51, 0.012904,-0.0023762,-0.0027544, 0.0107854,-0.0027544,sell
2010-05-02,0,1,2,1,0,1,0,1,2,2.89,0,2.79,2.53,2.82,0.75,1.93, 0.032433, 0.0279671, 0.0290378,-0.0203350, 0.0273052,buy
2010-05-03,1,1,1,1,0,1,1,0,0,2.87,2.58,0,3.2,0,2.62,2.7, 0.010155, 0.0056410, 0.0008335,-0.0058610, 0.0107020,buy
2010-05-04,0,1,1,1,0,2,0,1,0,2.82,0,2.58,0.31,2.84,2.51,2.72, 0.000439,-0.0014061,-0.0025532, 0.0048793, 0.0023346,sell
2010-05-05,0,1,1,1,0,2,1,1,1,0,0.99,2.12,0.75,1.36,2.79,0, 0.014715, 0.0133535,-0.0027486, 0.0168363, 0.0006607,buy
2010-05-06,1,1,1,1,1,2,1,0,1,0.11,4.37,2.74,3.18,2.4,2.18,2.56, 0.037842, 0.0028265, 0.0354565, 0.0369484, 0.0356638,buy
2010-05-07,1,0,0,2,1,2,2,0,0,2.53,5.42,2.84,0.6,2.97,0.24,2.3, 0.059204, 0.0076954, 0.0230542, 0.0135212, 0.0135212,buy
2010-05-08,0,0,0,1,0,1,1,2,1,0,4.18,0,3.52,0,3.53,0,-0.009932, 0.0128452,-0.0398164,-0.0363458,-0.0097222,sell
2010-05-09,1,0,0,2,1,2,1,1,1,2.6,0.57,2.95,2.34,2.72,3.35,2.6, 0.017661, 0.0292511, 0.0209543, 0.0209543, 0.0265026,buy
2010-05-10,1,0,1,0,1,2,3,0,1,2.33,0.73,0.19,3.81,0.54,2.7,2.44, 0.027697, 0.0283576,-0.0068951,-0.0073820, 0.0281729,buy
2010-05-11,0,1,1,1,0,2,2,2,1,3.02,2.95,0.38,3.83,0,3.3,2.64, 0.027143, 0.0279552, 0.0264232, 0.0264232, 0.0271434,buy
2010-05-12,0,1,0,1,0,2,2,1,0,2.74,0,2.58,1.74,2.67,2.81,2.34, 0.016405, 0.0472119, 0.0228845,-0.0039600, 0.0228845,buy
2010-05-13,1,1,1,0,0,2,2,0,0,0,2.56,2.84,3.3,2.42,1.87,0, 0.022475, 0.0087319, 0.0263562, 0.0224750, 0.0211078,buy
2010-05-14,1,1,1,0,0,2,0,2,2,2.77,2.36,2.77,5.54,2.38,2.53,2.83,-0.005448,-0.0013535,-0.0055429,-0.0065829,-0.0195829,sell
2010-05-15,0,0,0,1,0,1,0,1,1,0,2.79,0.22,3,0,0,0.53,-0.003504,-0.0057669, 0.0195143,-0.0065083,-0.0046788,sell
2010-05-16,1,2,0,0,0,2,0,2,3,2.79,0,3.22,5.54,2.84,2.65,4.07, 0.005938, 0.0038766,-0.0277856,-0.0061896, 0.0004456,sell
2010-05-17,0,1,1,0,1,1,2,1,2,3.78,2.34,1.97,4.71,0.44,0,5.56, 0.006329, 0.0125469, 0.0215024, 0.0229603, 0.0221846,buy
2010-05-18,0,2,0,1,1,3,0,3,2,5.71,0.17,5.41,4.63,3.65,2.38,5.53,-0.044675,-0.0477731,-0.0477731,-0.0560070,-0.0497121,sell
2010-05-19,0,2,1,1,0,2,2,1,2,2.77,2.49,4.39,1.44,6.27,2.75,1.33,-0.007363,-0.0073384,-0.0088159,-0.0056889,-0.0297243,sell
2010-05-20,1,1,2,2,1,2,2,2,3,3.55,3.23,3.08,3.29,5.84,2.04,3.3, 0.000744, 0.0001242,-0.0465975,-0.0632660,-0.0433299,sell
2010-05-21,1,2,1,1,1,2,0,2,2,1.23,3.27,0.46,3.56,3.28,2.89,0.96, 0.023472,-0.0239493, 0.0234723,-0.0225484,-0.0184827,sell
2010-05-22,1,1,0,1,1,2,0,0,1,1.31,2.95,2.67,0.77,0.78,0,1.05,-0.016076, 0.0219509, 0.0123046, 0.0108646, 0.0108646,buy
2010-05-23,1,1,1,1,1,2,1,0,2,2.97,0.41,1.99,3.22,2.38,2.56,3.31, 0.061693, 0.0673930, 0.0589399, 0.0610662, 0.0565679,buy
2010-05-24,0,1,2,0,0,2,1,1,1,2.95,2.72,0.47,3.23,0,0.22,2.74, 0.019740, 0.0198969, 0.0198969, 0.0197400, 0.0197400,buy
2010-05-25,0,2,0,2,0,2,0,2,0,2.97,0,2.4,2.97,2.82,3.05,2.4, 0.028308, 0.0243648, 0.0239682, 0.0067213, 0.0067213,buy
2010-05-26,0,0,3,0,0,1,1,2,0,0,2.51,3.05,0.33,2.42,3.11,0,-0.003959, 0.0075589,-0.0002875,-0.0043187,-0.0109852,sell
2010-05-27,0,2,2,1,1,1,1,2,2,2.87,3.12,3.61,3.11,2.7,2.66,2.65, 0.016120, 0.0228165,-0.0335556,-0.0324542, 0.0002270,sell
2010-05-28,0,1,1,1,2,2,1,1,0,0,3.82,2.92,2.23,0.41,3.4,0,-0.000997,-0.0108086, 0.0524100,-0.0015540,-0.0015540,sell
2010-05-29,0,2,2,0,1,0,1,2,2,3.22,3.51,5.46,0,3.88,0.46,2.53,-0.030931, 0.0160203,-0.0275108,-0.0152744,-0.0166081,sell
2010-05-30,1,2,3,1,2,0,2,1,1,4.54,6.98,1.07,2.89,3.27,3.02,1.34, 0.006020, 0.0073676, 0.0084460, 0.0106241, 0.0059557,buy
2010-05-31,1,2,4,0,2,1,3,1,0,4.36,4.53,1.69,2.65,2.74,0.89,2.98,-0.009350,-0.0058412,-0.0073188,-0.0093499,-0.0055513,sell
2010-06-01,0,3,2,1,1,1,2,2,0,4.28,1.99,2.77,0.85,3.47,0.44,3.35, 0.006113, 0.0062358, 0.0082434,-0.0005504, 0.0088706,buy
2010-06-02,0,1,2,1,1,1,3,1,0,0.64,3.18,2.82,2.7,2.73,2.93,1.56, 0.001447, 0.0014473, 0.0014473,-0.0106509, 0.0014473,sell
2010-06-03,1,0,2,1,2,1,2,1,0,3.11,2.61,2.77,0,2.89,3.19,5.81,-0.003668,-0.0028419,-0.0067677,-0.0028419, 0.0002692,sell
2010-06-04,0,0,1,0,1,1,1,2,1,0,2.65,0,2.74,0.21,2.44,4.45, 0.001531,-0.0029724, 0.0081771,-0.0006148,-0.0014028,sell
2010-06-05,1,1,0,0,1,1,1,2,1,0.45,0.7,0.93,1.46,0.11,2.96,1.23, 0.002531,-0.0001188, 0.0003651, 0.0088206,-0.0121210,sell
