Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,3.92,0,0,0.55,0.89,0.11,0,0.11,0,0,1.71,0.89,0.95,0,0,2.97, 0.0051599, 0.00515987, 0.0064411, 0.0050682, 0.0050682,buy
2010-02-02,0,3,0.11,0,1.74,2.65,0.3,0,0.2,0,0,4.74,2.76,3.1,0,0,0,-0.0076264,-0.00415625,-0.0033991, 0.0005529,-0.0043559,sell
2010-02-03,0,0,0.16,0,3.16,2.95,0.7,0,0.36,0.09,0,2.97,3.11,0.13,0,0.31,0,-0.0051665,-0.00470917,-0.0064619,-0.0092600,-0.0035807,sell
2010-02-04,0,0.17,0.22,0,0.66,0.14,1.46,0,0.64,0.38,0,0.1,0.36,0.35,0,0.94,0, 0.0028448, 0.00489740, 0.0039350,-0.0020757, 0.0042582,buy
2010-02-05,0,0.54,0.32,0,1.92,0.33,3.38,0,1.27,1.14,0,0.27,0.65,0.69,0,2.82,0,-0.0074389,-0.01054016,-0.0115253,-0.0061680,-0.0077679,sell
2010-02-06,0,1.33,0.47,0,5.67,0.8,5.45,0,2.3,3.45,0,0.7,1.27,1.48,0,5.53,0,-0.0039218,-0.01003249,-0.0080511,-0.0071109,-0.0042200,sell
2010-02-07,0,3.25,0.66,0,7.74,1.92,3.43,0,3.33,5.86,0,1.8,2.58,3.35,0,2.97,0,-0.0043994,-0.00416734,-0.0027378,-0.0041737,-0.0011806,sell
2010-02-08,0,3.58,1.03,0,2.97,3,0.57,0,0.61,2.97,0,2.97,3.93,3.54,0,0,0.1,-0.0032206, 0.00767779, 0.0021939, 0.0044788, 0.0022183,sell
2010-02-09,0,1.14,1.75,0.13,0.22,0,0.76,0,1.14,0,0,0,1.32,0.76,0,0.13,0.65, 0.0013484,-0.00478987,-0.0087121, 0.0017336, 0.0003496,buy
2010-02-10,0.18,2.08,3.71,0.49,0.5,0,0.98,0,2.08,0.11,0,0,1.92,1.16,0,0.3,2.48, 0.0006184, 0.00061374, 0.0006137, 0.0020370, 0.0006184,buy
2010-02-11,0.69,3,5.6,2.18,1.15,0.33,1.27,0,3.23,0.26,0.29,0.1,2.88,2.11,0,0.7,4.91, 0.0089391, 0.00861131, 0.0065913, 0.0081849, 0.0068250,buy
2010-02-12,2.6,0,3.76,4.34,2.98,0.93,1.87,0,0.62,0.59,1.69,0.31,4.45,4.73,0,1.65,3.03, 0.0056119, 0.00859876, 0.0032637,-0.0004017, 0.0043876,buy
2010-02-13,2.92,0,2.64,2.92,6.06,2.72,2.75,0,1.73,1.38,4,0.99,3.66,6.54,0,2.97,0.12, 0.0060800, 0.00623751, 0.0062926, 0.0057560, 0.0104064,buy
2010-02-14,0,0,5.9,0,0.12,6.13,4.64,0,3,2.95,2.95,2.97,2.04,5.55,0,0.16,0.12,-0.0019815,-0.00217494, 0.0018334,-0.0028054,-0.0019815,sell
2010-02-15,0,0,0,0.23,0.13,0.59,5.95,0,0,0,0,0,2.95,3,0,0.59,0.36,-0.0105180,-0.01032635,-0.0109577,-0.0078866,-0.0080626,sell
2010-02-16,0,0,0,0.71,0.13,2.16,0,0,0,0,0,0,0,0,0,2.16,0.84, 0.0039351, 0.00595429, 0.0059755, 0.0050284, 0.0039616,buy
2010-02-17,0,0,0,2.2,0.13,3,0,0,0,0,0,0,0,0,0,3,2.33, 0.0053530,-0.00117619,-0.0019637,-0.0030695,-0.0038412,sell
2010-02-18,0,0,0.44,2.95,0.13,0.1,0,0,0,0,0.29,0.1,0,0.15,0,0,3.08, 0.0058826, 0.00463377, 0.0053207, 0.0053459,-0.0011604,buy
2010-02-19,0,0,1.29,0,0,0.25,0.11,0,0,0,0.89,0.25,0.11,0.4,0,0,0, 0.0025175, 0.00059863, 0.0025175, 0.0004528,-0.0051099,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,0.27,0,0,0,2.7,0.83,0.27,1.33,0,0,0,-0.0046833,-0.00412975,-0.0054522,-0.0056930,-0.0038026,sell
2010-02-21,0,1.31,5.64,0,0.81,1.97,0.66,0,0,0,2.97,2.46,0.98,3.98,0,0,0, 0.0044387, 0.00806301, 0.0051274, 0.0087743, 0.0093611,buy
2010-02-22,0,3.2,2.97,0,2.92,4.28,1.58,0,0,0,0.31,5.89,2.89,5.86,0,0,0,-0.0039330,-0.00636161,-0.0092895,-0.0031009,-0.0063616,sell
2010-02-23,0,1.12,0,0,0,3,3.28,0,0.16,0,1.12,0.17,5.95,0,0,0,0,-0.0043758,-0.00521200,-0.0003012,-0.0009866,-0.0037077,sell
2010-02-24,0,2.92,0,0,0.18,0,1.09,0,0.54,0,2.92,0.55,0,0,0,0.18,0,-0.0010590, 0.00095624, 0.0017960,-0.0026212,-0.0005966,buy
2010-02-25,0,0,0,0.13,0.75,0,3.59,0,1.82,0.22,0,1.77,0,0,0,0.75,0.13, 0.0071585,-0.00458930, 0.0013754, 0.0070508, 0.0071585,buy
2010-02-26,0,0,0,0.73,2.95,0,5.97,0,2.97,0.9,0,3,0,0,0,2.95,0.73, 0.0071364, 0.00393290, 0.0076588, 0.0069491, 0.0067153,buy
2010-02-27,0,0,0,2.95,0,0,0,0,0,2.97,0,0,0,0,0,0,2.95, 0.0032352, 0.00146987, 0.0018022, 0.0014219, 0.0027086,buy
2010-02-28,0,0,0.73,0,0,0,0,0.13,0.13,0.1,0.54,0,0,0.09,0,0.1,0, 0.0003511,-0.00294074, 0.0000719, 0.0027320,-0.0023315,sell
2010-03-01,0,0,3.31,0,0,0.25,0,0.31,0.31,0.12,2.74,0.25,0,0.45,0,0.29,0,-0.0011479,-0.00486532,-0.0027875,-0.0032986,-0.0033050,sell
2010-03-02,0,0.14,5.94,0,0.23,1.24,0.28,0.73,0.73,0.37,3.11,1.24,0.28,2.26,0,0.82,0.57,-0.0021610, 0.00671715, 0.0040010, 0.0056446, 0.0045416,buy
2010-03-03,0,0.38,5.25,0,0.65,2.97,1.3,1.74,1.74,0.81,0.38,2.97,1.3,2.95,0,2.4,2.14, 0.0051744, 0.00469660, 0.0045366, 0.0039845, 0.0045289,buy
2010-03-04,0.11,0.99,3.15,0,1.87,0,2.97,3,3,2.05,1.1,0,2.97,0,0,2.97,2.97,-0.0030780, 0.00009967,-0.0035943,-0.0062820,-0.0062820,sell
2010-03-05,0.36,2.56,0.31,0,2.97,0,0.68,0,0.11,3.17,2.92,0.21,0,0.47,0,0,0, 0.0014094, 0.00336841, 0.0071364, 0.0065966,-0.0024935,buy
2010-03-06,1.15,3,0.37,0.18,0,0,1,0,0.14,0.23,4.15,0.53,0,0.65,0,0,0,-0.0001197, 0.00229313, 0.0019027,-0.0029840,-0.0001197,buy
2010-03-07,2.95,0.09,0.44,0.59,0,0,1.86,0,0.19,0.25,3.04,1.37,0,1.08,0,0,0,-0.0019992,-0.00210632,-0.0030269,-0.0019992,-0.0020078,sell
2010-03-08,0,0.46,0.51,1.9,0,0,3.51,0.14,0.24,0.27,0.46,3,0.14,2.41,0,0,0,-0.0081284,-0.00826523,-0.0086491,-0.0078655,-0.0068706,sell
2010-03-09,0,2.44,0.6,2.95,0,0,0.75,0.43,0.31,0.29,2.44,0.21,0.43,3.49,0,0,0, 0.0075208, 0.00718049, 0.0037463, 0.0064747, 0.0067523,buy
2010-03-10,0,3,0.7,0,0,0,1.78,1.27,0.39,0.31,3,1.2,1.27,0.58,0,0,0,-0.0066099,-0.00624028,-0.0073384,-0.0084344,-0.0063210,sell
2010-03-11,0,0,1.03,0,0,0,3.57,2.95,0.48,0.33,0,2.95,2.95,0.62,0.35,0,0.22,-0.0039303,-0.00171550,-0.0012766, 0.0009210, 0.0024493,buy
2010-03-12,0.08,0.41,1.56,0,0,0,0.68,0,0.58,0.34,0,0,0,0.68,0.79,0.08,1.05,-0.0037733,-0.00912833, 0.0005999, 0.0005999, 0.0005999,sell
2010-03-13,0.09,1.46,4,0,0,0,0.75,0,0.7,0.35,0,0,0,0.75,1.8,0.39,4.41, 0.0034892, 0.00180115, 0.0036443, 0.0092691, 0.0036443,buy
2010-03-14,0.09,2.95,7.07,0,0.15,0,0.83,0,0.84,0.51,0,0,0,0.83,2.97,1.12,8.82, 0.0018727, 0.00004374, 0.0018944, 0.0067282, 0.0011165,buy
2010-03-15,0.19,0,1.34,0,1.05,0.3,0.94,0.39,1.37,1.71,0.1,0,0,0.94,0,3.99,0, 0.0002825,-0.00422993, 0.0005296, 0.0002825, 0.0005296,buy
2010-03-16,0.62,0,1.48,0.19,3.45,0.85,1.08,1.6,2.72,4.66,0.53,0,0,1.27,0,2.39,0,-0.0016390, 0.00180422, 0.0000655, 0.0008201,-0.0040500,buy
2010-03-17,3.02,0,1.27,1.18,1.27,2.44,1.23,3.27,4.54,3.71,3.02,0,0,2.41,0,2.97,0,-0.0031192,-0.00003899,-0.0002310,-0.0028555,-0.0038657,sell
2010-03-18,3.22,0,1.43,3.13,2.95,2.95,1.43,1.11,2.13,5.9,3.22,0.15,0.26,4.56,0,0,0,-0.0054089,-0.00424935,-0.0023363,-0.0029438, 0.0023225,sell
2010-03-19,0.74,0.16,1.58,0.41,2.97,0,1.68,3.4,2.99,2.97,0.74,0.48,1.51,2.09,0,0,0.16, 0.0068850, 0.00541990, 0.0043176,-0.0084361, 0.0054416,buy
2010-03-20,1.64,1.09,1.73,1.09,0,0,1.99,7.28,4.57,0,1.64,1.52,2.92,3.08,0,0,1.09,-0.0029681,-0.00058053,-0.0011788, 0.0014268, 0.0014006,buy
2010-03-21,3,2.97,1.85,2.82,0,0,2.4,5.97,4.85,0,3,2.97,0,5.22,0,0,2.97, 0.0004731, 0.00122418, 0.0040788,-0.0087914, 0.0000610,buy
2010-03-22,0.16,0,1.97,2.97,0,0.22,2.89,0.18,1.97,0.22,0,0,0.18,5.86,0,0,0.16, 0.0060851, 0.00608507, 0.0041935, 0.0068108, 0.0057681,buy
2010-03-23,0.53,0,2.08,0,0,1.23,3,0.43,2.08,1.23,0,0,0.43,3,0,0,0.53, 0.0032496, 0.00097952, 0.0002811, 0.0022563, 0.0003063,buy
2010-03-24,1.74,0.2,2.16,0,0,2.92,0,1.33,2.16,2.92,0,0.27,1.06,0,0,0,1.94, 0.0016749, 0.00041932, 0.0015286, 0.0000658,-0.0022226,buy
2010-03-25,3,0.52,2.33,0,0,0,0,4.15,2.22,0,0,1.62,2.64,0,0,0,3.52, 0.0053175, 0.00117703,-0.0001575,-0.0022119, 0.0052443,sell
2010-03-26,0,1.37,2.36,0,0.2,0,0,5.92,2.24,0,0,2.95,3.09,0,0,0.2,1.37, 0.0044638, 0.00400335, 0.0040033, 0.0052049, 0.0077847,buy
2010-03-27,0.69,2.97,2.38,0,0.58,0,0.14,0,2.24,0.14,0,0,0.14,0,0,0.58,3.66, 0.0018314, 0.00148895, 0.0018895, 0.0020676, 0.0018707,buy
2010-03-28,2.92,0,2.41,0,1.67,0,0.39,0,2.24,0.39,0,0,0.17,0,0,1.67,2.92,-0.0031104,-0.00320534,-0.0032298,-0.0065888, 0.0020559,sell
2010-03-29,0,0,0.43,0,3.11,0,1.11,0,0,1.11,0,0,0.2,0.23,0,3.11,0,-0.0033549,-0.00140574,-0.0060620,-0.0013189,-0.0041324,sell
2010-03-30,0.19,0,1,0,0.72,0,3.14,0.13,0.19,3.14,0.13,0,0.24,0.76,0,0.72,0,-0.0007986, 0.00120100,-0.0014097, 0.0034475, 0.0000799,sell
2010-03-31,0.49,0,2.93,0,2.95,0.22,0.73,0.32,0.49,0.95,0.32,0,0.29,2.64,0,2.95,0,-0.0060422,-0.00784338,-0.0075940,-0.0076756,-0.0061603,sell
2010-04-01,1.49,0,4.21,0,0,0.5,2.95,0.87,1.4,3.45,0.87,0,0.45,3.85,0,0,0, 0.0050928, 0.00583546, 0.0057848, 0.0047159, 0.0036747,buy
2010-04-02,3.73,0,3.41,0,0,1.17,0,2.29,3.45,1.17,2.18,0.11,0.72,2.97,0,0,0, 0.0031429, 0.00289575, 0.0024943, 0.0056637, 0.0059002,buy
2010-04-03,2.63,0,0.54,0,0,2.67,0,4.11,1.65,2.67,3.82,0.29,1.52,0,0,0,0, 0.0080233, 0.00701983, 0.0043973, 0.0080300, 0.0044145,buy
2010-04-04,5.97,0,0.68,0,0,2.97,0,3.14,2.95,2.97,2.42,0.72,3.7,0,0,0,0, 0.0067728, 0.00388854, 0.0008817, 0.0032080, 0.0051714,buy
2010-04-05,4.71,0,0.85,0,0,0,0,4.79,0,0,2.97,1.82,5.56,0,0,0,0, 0.0043578, 0.00490341, 0.0024066, 0.0046592, 0.0010046,buy
2010-04-06,2.97,0,1.08,0,0,0,0,3,0,0,0,3,4.05,0,0,0,0, 0.0013409, 0.00633521, 0.0009824, 0.0012835, 0.0014714,buy
2010-04-07,0.12,0,1.37,0,0,0.09,0,0,0,0,0,0,1.37,0,0,0.09,0.12, 0.0023813, 0.00462845, 0.0063481, 0.0032834, 0.0040377,buy
2010-04-08,0.29,0,1.76,0,0,0.26,0,0,0,0,0,0,1.76,0,0,0.26,0.29, 0.0044359, 0.00806701, 0.0083237, 0.0058820, 0.0073262,buy
2010-04-09,0.67,0.13,2.26,0,0,0.75,0,0,0,0,0,0,2.26,0.13,0,0.75,0.67, 0.0040853, 0.00692401, 0.0073585, 0.0090541, 0.0086171,buy
2010-04-10,1.66,0.43,2.92,0,0,2.36,0,0,0,0,0,0.1,2.92,0.43,0,2.36,1.56, 0.0056705, 0.00824082, 0.0079153, 0.0081087, 0.0087669,buy
2010-04-11,3.28,1.34,3,0,0,3.3,0,0,0,0,0,0.33,3,1.34,0,3.3,2.95, 0.0030464, 0.00147717, 0.0029228, 0.0005693, 0.0036467,buy
2010-04-12,1.02,3.05,0,0,0,0.58,0,0,0.1,0,0,1.02,0,2.95,0,0.58,0, 0.0006866,-0.00106561, 0.0051419,-0.0001205,-0.0031480,sell
2010-04-13,2.97,0.51,0,0,0,0.86,0,0,0.27,0,0,2.97,0,0.24,0,0.86,0, 0.0035668, 0.00056851,-0.0023018,-0.0009096,-0.0023018,sell
2010-04-14,0,1.32,0,0,0,1.16,0,0,0.75,0,0,0,0.22,0.35,0,1.16,0,-0.0042892,-0.00357371,-0.0033976,-0.0035642, 0.0005610,sell
2010-04-15,0.11,3.2,0,0,0.37,1.42,0.09,0.16,2.06,0.09,0,0.11,0.66,0.48,0,1.79,0.16,-0.0017714,-0.00165011,-0.0009084,-0.0016212,-0.0078075,sell
2010-04-16,0.14,5.56,0.32,0,0.84,1.59,0.2,0.46,2.97,0.2,0,0.14,1.99,0.92,0,2.43,0.46,-0.0103586,-0.00953058,-0.0095640,-0.0080574,-0.0143631,sell
2010-04-17,0.15,3.68,0.8,0,1.92,1.64,0.47,1.26,0,0.47,0,0.15,3,1.48,0,3.56,1.26, 0.0039915, 0.00500530, 0.0050053, 0.0026380, 0.0039915,buy
2010-04-18,0.16,0.7,2.03,0,3,0,1.09,2.95,0,1.09,0,0.16,0,2.73,0,3,2.95, 0.0039811, 0.00401941, 0.0051687, 0.0044827, 0.0035768,buy
2010-04-19,0,0.7,3,0,0,0,2.49,0,0,2.49,0,0,0,3.7,0,0,0, 0.0022115,-0.00304516, 0.0019419, 0.0003689, 0.0012822,buy
2010-04-20,0.11,0,0,0,0,0,2.95,0,0.11,2.95,0,0,0,0,0,0,0, 0.0040012, 0.00562548, 0.0024767, 0.0073338, 0.0055017,buy
2010-04-21,0.58,0,0,0,0,0,0.33,0.22,0.26,0,0.22,0,0.12,0.2,0,0.33,0, 0.0032120,-0.00037483, 0.0043759, 0.0050520, 0.0044351,buy
2010-04-22,1.51,0.14,0,0,0,0,0.92,0.66,0.59,0.23,0.43,0.14,0.28,0.64,0,0.92,0,-0.0047832,-0.00736607,-0.0049247,-0.0026563,-0.0049247,sell
2010-04-23,4.02,0.43,0,0,0,0,2.62,1.57,1.37,0.67,0.9,0.43,0.68,1.97,0,2.62,0, 0.0031732, 0.00227427, 0.0074502, 0.0106250, 0.0081887,buy
2010-04-24,7.54,1.46,0,0,0,0.11,3,3.93,2.95,1.92,2.01,1.33,1.62,3.08,0,3.13,0,-0.0065046,-0.00537214,-0.0029753, 0.0075984,-0.0022971,sell
2010-04-25,2.97,3.14,0.11,0,0,0.16,0,5.92,0.11,2.97,2.95,2.97,2.97,0.16,0,0.17,0, 0.0017807, 0.00195047,-0.0003516, 0.0030559, 0.0002596,buy
2010-04-26,0,0.23,0.49,0,0,0.23,0,0,0.32,0,0,0,0.17,0.23,0.24,0.23,0,-0.0033291,-0.00702557,-0.0012778,-0.0026082,-0.0020038,sell
2010-04-27,0.14,0.31,1.46,0,0,0.34,0,0.11,0.94,0,0.11,0,0.66,0.34,1.03,0.31,0,-0.0018210,-0.00504566, 0.0054650, 0.0054650, 0.0057060,buy
2010-04-28,0.37,0.43,4.45,0,0.09,0.51,0,0.18,2.92,0,0.18,0.11,1.79,0.51,3.04,0.43,0, 0.0080148, 0.00383071, 0.0021509, 0.0086621, 0.0094172,buy
2010-04-29,0.67,0.59,6.06,0,0.11,0.76,0,0.3,3.19,0,0.3,0.16,3.38,0.76,0.11,0.59,0, 0.0044491, 0.00247199, 0.0038512, 0.0033591, 0.0039513,buy
2010-04-30,1.2,1,0.25,0,0.13,1.29,0,0.5,0.43,0,0.5,0.25,0.77,1.34,0.13,0.95,0,-0.0031790, 0.00023555,-0.0008432,-0.0008818,-0.0006739,sell
2010-05-01,2.19,1.6,0.37,0,0.16,2.02,0,0.84,0.75,0,0.84,0.47,1.34,2.19,0.16,1.43,0,-0.0013389, 0.00631572,-0.0017678,-0.0022848, 0.0013541,sell
2010-05-02,3.8,2.72,0.56,0,0.2,3.27,0.09,1.38,1.26,0,1.47,0.82,2.28,3.74,0.2,2.25,0,-0.0029171,-0.00231534,-0.0038436,-0.0022541,-0.0030677,sell
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0.19,2.26,2.04,0,2.45,1.51,3,5.92,0.25,3.78,0,-0.0062187,-0.00105591,-0.0058606,-0.0094954,-0.0058606,sell
2010-05-04,4.59,5.97,1.48,0,0.31,2.97,0.38,3,3,0,3.38,3.07,0,2.97,0.31,5.97,0,-0.0116532,-0.00405398,-0.0105054,-0.0106907,-0.0105054,sell
2010-05-05,2.95,0,2.5,0,0.39,0,0.91,0,0,0.14,0.77,5.45,0,0,0.39,0,0, 0.0120971, 0.01222760, 0.0120971, 0.0058396, 0.0120971,buy
2010-05-06,0,0.27,4.58,0,0.48,0,1.75,0,0.18,0.2,1.55,4.58,0.09,0,0.48,0,0, 0.0140341, 0.01403406, 0.0141803, 0.0138950, 0.0045699,buy
2010-05-07,0,0.68,2.95,0,0.6,0,3.25,0,0.46,0.28,2.97,2.95,0.22,0,0.6,0,0, 0.0116621, 0.01308234, 0.0119584, 0.0119584, 0.0074035,buy
2010-05-08,0,1.83,0,0,0.84,0,0.37,0,1.29,0.37,0,0,0.54,0,0.73,0.11,0,-0.0004587, 0.00315433, 0.0040501, 0.0033291, 0.0021643,buy
2010-05-09,0,4.34,0,0,1.06,0,0.45,0,3.05,0.45,0,0,1.29,0,0.92,0.14,0,-0.0027058,-0.00535344,-0.0041259,-0.0028706,-0.0046097,sell
2010-05-10,0,6.42,0,0,1.3,0,0.5,0,3.31,0.5,0,0,3.11,0,1.14,0.16,0,-0.0081375,-0.00815935,-0.0092641,-0.0066996,-0.0086681,sell
2010-05-11,0.82,0.76,0,0,1.56,0,0.53,0,1.36,0.53,0,0,0.22,0,1.39,0.17,0, 0.0055376, 0.00937288, 0.0087860, 0.0093729, 0.0045814,buy
2010-05-12,1.27,1.2,0,0,1.91,0,0.54,0,1.79,0.54,0,0,0.68,0,1.74,0.17,0, 0.0009565, 0.00719265, 0.0073960, 0.0055493, 0.0014306,buy
2010-05-13,1.52,1.92,0,0,2.14,0,0.1,0.13,2.54,0,0,0,0.9,0,2.14,0,0.23,-0.0064506, 0.00597836, 0.0005151,-0.0057994,-0.0064519,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0.23,0.26,3.76,0,0,0,1.25,0,2.65,0,0.49,-0.0101206, 0.00351774,-0.0059588,-0.0114185,-0.0109304,sell
2010-05-15,2.83,4.15,0,0,3,0,0.53,0.71,4.98,0,0,0,1.8,0.42,3,0,1.02,-0.0108631,-0.00331626,-0.0115431,-0.0126777,-0.0137219,sell
2010-05-16,4.32,1.95,0,0,0,0,1.23,1.72,2.97,0,0,0.13,2.68,1.15,0,0.15,2.14,-0.0057058, 0.00253629,-0.0005237, 0.0018084,-0.0026159,buy
2010-05-17,2.6,3.13,0,0,0,0,3.1,4.21,0,0.24,0,0.34,4.05,3.16,0,0.7,4.55,-0.0085528,-0.00842202,-0.0121650,-0.0114751,-0.0114218,sell
2010-05-18,5.27,3.83,0,0,0,0,3.55,7.38,0,0.65,0,0.83,4.99,5.81,0,1.83,5.92,-0.0013922, 0.00066814, 0.0001724, 0.0012652, 0.0004556,buy
2010-05-19,7.21,2.04,0,0.15,0,0,1.36,3.45,0.15,1.76,0,2.04,3,2.95,0,4.31,0,-0.0125860,-0.01281545,-0.0117438,-0.0041977,-0.0117438,sell
2010-05-20,3,2.97,0.16,0.59,0,0,2.97,1.16,0.65,4.16,0,2.97,0.1,0,0,2.97,0,-0.0026348,-0.00202689,-0.0021282,-0.0049171, 0.0024502,sell
2010-05-21,0,0,0.42,1.89,0,0,0,2.7,2.03,2.7,0,0,0.28,0,0,0,0, 0.0018346, 0.00214329, 0.0034880, 0.0018346, 0.0018346,buy
