Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0645263, 0.0097293, 0.0287319, 0.0070580, 0.0124052,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0662524, 0.0659153, 0.0779898, 0.0665263, 0.0538091,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.0558705, 0.0573185, 0.0602744, 0.0590243, 0.0462283,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445, 0.0505478, 0.0506611, 0.0494937, 0.0490101, 0.0518589,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187, 0.0394354, 0.0349034, 0.0389916, 0.0411678, 0.0341218,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.0087379, 0.0098473, 0.0042127, 0.0094990, 0.0083764,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.0019914, 0.0092531, 0.0011921, 0.0035857,-0.0022039,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.0187442, 0.0220980, 0.0187888, 0.0178930, 0.0130745,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0424987, 0.0558036, 0.0447577, 0.0558036, 0.0424655,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0655009, 0.0582617, 0.0557960, 0.0584911, 0.0458769,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0409822, 0.0395844, 0.0362885, 0.0397010, 0.0386860,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0187564, 0.0176534, 0.0098730, 0.0174850, 0.0201922,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0147709, 0.0127298, 0.0097805, 0.0091608, 0.0147672,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0208476, 0.0182351, 0.0238128, 0.0159361, 0.0220652,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.0170250, 0.0152067, 0.0140188, 0.0150671, 0.0226462,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0300168, 0.0284996, 0.0270459, 0.0299903, 0.0338119,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.0781361, 0.0878660, 0.0785432, 0.0750968, 0.0833022,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.0134152, 0.0185013, 0.0058576, 0.0100855, 0.0112887,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0496774, 0.0512549, 0.0522652, 0.0575483, 0.0426909,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0092708, 0.0305803, 0.0500303, 0.0516005, 0.0329995,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.0122504, 0.0049859, 0.0021946,-0.0003315, 0.0032900,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0687737, 0.0404593, 0.0482755, 0.0129515, 0.0547471,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0449378, 0.0406840, 0.0401511, 0.0408058, 0.0234006,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.0104533,-0.0116320,-0.0105595,-0.0075712,-0.0090051,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.0102392,-0.0091742,-0.0130573,-0.0119586,-0.0112750,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.0007758, 0.0034642, 0.0017827,-0.0005138, 0.0007532,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0020091,-0.0146860,-0.0013578,-0.0099686, 0.0037909,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704,-0.0098423,-0.0145793,-0.0114678,-0.0109123,-0.0033837,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.0120515,-0.0155382,-0.0134609,-0.0113280, 0.0014583,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066,-0.0072113, 0.0004341, 0.0171746,-0.0038675,-0.0036991,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.0100533,-0.0107881,-0.0155833, 0.0020044,-0.0089582,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.0057260, 0.0082159, 0.0064606, 0.0476259, 0.0294330,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.0269152,-0.0101336,-0.0293746,-0.0079556,-0.0029678,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0322989,-0.0101013, 0.0226770,-0.0053571, 0.0385678,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0789810, 0.0430145, 0.0823295, 0.0429447, 0.0640945,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348, 0.0494978, 0.0458885, 0.0494192, 0.0475772, 0.0499917,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202,-0.0053591,-0.0055913,-0.0161239,-0.0025099, 0.0137915,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0026198, 0.0048448, 0.0012720, 0.0099718, 0.0044207,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.0146888, 0.0142057, 0.0135204, 0.0156791, 0.0124784,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0072366, 0.0042644, 0.0068074, 0.0088659,-0.0010185,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0059606, 0.0054497,-0.0098508, 0.0031944, 0.0063645,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.0126669,-0.0171631,-0.0120380,-0.0164607,-0.0042321,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0002723, 0.0056255, 0.0059231, 0.0036749, 0.0074831,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413,-0.0008510,-0.0131152,-0.0029822, 0.0037764, 0.0115088,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.0136432, 0.0045662,-0.0063515, 0.0197405, 0.0050133,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.0519481, 0.0253139, 0.0126600, 0.0172487, 0.0379623,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.0616495, 0.0471874, 0.0368541, 0.0290360, 0.0375821,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.0118803, 0.0206082, 0.0000524, 0.0119740, 0.0119617,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.0062125, 0.0204055,-0.0020719,-0.0009436, 0.0015609,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0371302, 0.0476446, 0.0399160, 0.0182623, 0.0344743,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0195855, 0.0380866, 0.0290403, 0.0039730,-0.0024957,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0256821, 0.0223696, 0.0194304,-0.0114691,-0.0066632,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0473077, 0.0476103, 0.0466178, 0.0469091, 0.0457243,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.0354061, 0.0422571, 0.0359644, 0.0359293, 0.0358792,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0664977, 0.0574861, 0.0749692, 0.0131190, 0.0635521,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426,-0.0112590, 0.0063591,-0.0196495,-0.0368665,-0.0221428,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0109690, 0.0063656, 0.0041522, 0.0073506, 0.0054446,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0398753, 0.0367955, 0.0331545, 0.0333556, 0.0252360,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0008764,-0.0004077,-0.0060679,-0.0001467,-0.0113319,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0079445, 0.0133141, 0.0017748, 0.0133756,-0.0003122,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.0305697, 0.0325515, 0.0262508, 0.0253480,-0.0045400,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0172282, 0.0213138, 0.0227452, 0.0235930,-0.0004240,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.0168224, 0.0230243, 0.0101360, 0.0098351,-0.0042505,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.0237958, 0.0378701, 0.0214850, 0.0232540,-0.0056016,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.0427884, 0.0235011, 0.0284970, 0.0172456, 0.0102770,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0136004,-0.0110309,-0.0155363,-0.0141975,-0.0123358,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0114700, 0.0101579,-0.0028804, 0.0055632, 0.0184213,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0032135, 0.0027032,-0.0023573, 0.0017824, 0.0004494,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0046366,-0.0032240,-0.0046336,-0.0010052, 0.0004496,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.0369899, 0.0216227, 0.0430560, 0.0205233, 0.0381497,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.0388396, 0.0368447, 0.0465119, 0.0461019, 0.0622445,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.0729139, 0.0762610, 0.0738104, 0.0758862, 0.0794563,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.0180997, 0.0306161, 0.0481623, 0.0304184, 0.0087599,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.0129583, 0.0231791, 0.0401490, 0.0221114, 0.0076303,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.0080670,-0.0053000,-0.0190064,-0.0093547,-0.0103315,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.0045199,-0.0114719,-0.0033841,-0.0136454, 0.0042042,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0280249, 0.0191086, 0.0270421, 0.0140425, 0.0331703,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0091109, 0.0185892,-0.0004773, 0.0043970, 0.0018603,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0038069, 0.0088622, 0.0111500, 0.0261830,-0.0021297,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0198749, 0.0326816, 0.0472790, 0.0387202, 0.0106528,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.0471892, 0.0559074, 0.0505552, 0.0563213, 0.0177699,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.0499048, 0.0551762, 0.0506234, 0.0522122, 0.0345501,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0362509, 0.0401467, 0.0371612, 0.0379747, 0.0053867,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.0446369, 0.0520261, 0.0596145, 0.0523933, 0.0136397,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.0381432, 0.0394102, 0.0423234, 0.0411607, 0.0176705,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.0190929, 0.0202238, 0.0228397, 0.0175829, 0.0198869,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.0114983, 0.0124499,-0.0006573, 0.0111260,-0.0066508,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486, 0.0246091, 0.0278601, 0.0176578, 0.0247828, 0.0092202,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065, 0.0700668, 0.0664982, 0.0737989, 0.0787985, 0.0384615,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.0316444, 0.0352465, 0.0281066, 0.0316444, 0.0018304,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.0241061, 0.0227855, 0.0419463, 0.0147094, 0.0482863,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065, 0.0589995, 0.0607307, 0.0599980, 0.0572359, 0.0495701,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065, 0.0800700, 0.0473074, 0.0557877, 0.0517444, 0.0634100,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065, 0.0417148, 0.0341269, 0.0462319, 0.0288334, 0.0459054,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065, 0.0528086, 0.0281042, 0.0444521, 0.0316511, 0.0441355,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0368526, 0.0150728, 0.0224275, 0.0063966, 0.0178049,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0494014, 0.0086692, 0.0461660, 0.0082865, 0.0537094,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521,-0.0034110, 0.0049255,-0.0111551,-0.0061050, 0.0036408,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.0139252, 0.0062991, 0.0135108, 0.0031167, 0.0206575,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.0002844,-0.0015842, 0.0002347,-0.0041009, 0.0012345,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.0306542, 0.0313226, 0.0386660, 0.0385381, 0.0293410,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.0006294, 0.0017811,-0.0010201, 0.0017941, 0.0026314,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0357390, 0.0505731, 0.0473874, 0.0278202, 0.0336357,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.0522014, 0.0576152, 0.0532218, 0.0547747, 0.0720574,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.0190072, 0.0285217,-0.0033322, 0.0172722, 0.0082690,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.0314359, 0.0302692, 0.0246273, 0.0302361, 0.0180313,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421, 0.0593046, 0.0567334, 0.0580649, 0.0565242, 0.0118599,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.0490132, 0.0504507, 0.0373694, 0.0523260, 0.0196659,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045, 0.0018999, 0.0042156, 0.0118882, 0.0000337, 0.0009684,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0165207, 0.0116462, 0.0163478, 0.0129525, 0.0126487,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0330199,-0.0329234,-0.0380506,-0.0334770,-0.0412323,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0326261, 0.0265182, 0.0528344, 0.0303823, 0.0236789,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.0260601, 0.0295232, 0.0235152, 0.0298327, 0.0213320,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.0297995, 0.0409875, 0.0268801, 0.0285439, 0.0102695,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0767522, 0.0554945, 0.0301569, 0.0385862, 0.0153354,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0830126, 0.0843354, 0.0852999, 0.0675769, 0.0470382,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.0111035, 0.0176515, 0.0219867, 0.0195082, 0.0130104,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.0574365, 0.0654550, 0.0743410, 0.0631839, 0.0580274,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.0337228, 0.0358844, 0.0618953, 0.0429093, 0.0429220,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.0135394, 0.0188492, 0.0330474, 0.0203928, 0.0193831,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0721548, 0.0771203, 0.0740310, 0.0720127, 0.0570773,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0653472, 0.0619081, 0.0624492, 0.0595424, 0.0599677,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.0442491, 0.0352299, 0.0322289, 0.0335194, 0.0313525,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.0318941, 0.0152889, 0.0155165, 0.0245456, 0.0274262,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0481960, 0.0469932, 0.0476192, 0.0510566, 0.0411895,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069, 0.0584830, 0.0675934, 0.0505156, 0.0484326, 0.0504772,buy
