Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004170, 0.0044336, 0.00629455,-0.0043702, 0.0041275,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059660,-0.0007382, 0.00797523,-0.0063357, 0.0060859,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0037992,-0.0031260,-0.00334941,-0.0044814,-0.0029081,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0138955,-0.0092942,-0.01692515,-0.0179704,-0.0168825,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0073104,-0.0124523,-0.01715173,-0.0164930,-0.0097673,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0051325,-0.0138402,-0.01375629,-0.0123838,-0.0101189,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0013362,-0.0066558, 0.00340588, 0.0080901,-0.0010894,buy
2010-01-25,1,0,2,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0100961,-0.0115882,-0.00504585,-0.0025310,-0.0136514,sell
2010-01-26,1,0,2,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0050620,-0.0052473, 0.00403070,-0.0031964, 0.0001780,sell
2010-01-27,0,0,1,1,1,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0028305, 0.0023655, 0.00400876,-0.0029293, 0.0023655,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0149311,-0.0182360,-0.02033092,-0.0107794,-0.0128259,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0171514,-0.0159370,-0.01831963,-0.0109562,-0.0163487,sell
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0171514,-0.0159370,-0.01831963,-0.0109562,-0.0163487,sell
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042404,-0.0123192,-0.01393460,-0.0022989,-0.0142593,sell
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0035061, 0.0036280, 0.00411360, 0.0073584, 0.0054604,buy
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0035061, 0.0036280, 0.00411360, 0.0073584, 0.0054604,buy
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0035061, 0.0036280, 0.00411360, 0.0073584, 0.0054604,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0085610,-0.0029252, 0.00634196, 0.0030990,-0.0088965,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017838,-0.0088833,-0.01231196,-0.0101509,-0.0090991,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0078033,-0.0091483,-0.00794159,-0.0083269,-0.0048697,sell
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0078033,-0.0091483,-0.00794159,-0.0083269,-0.0048697,sell
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0039934,-0.0090365,-0.00517868, 0.0004787, 0.0010425,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0063269,-0.0046811,-0.00091147, 0.0111562, 0.0026034,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0058843,-0.0033795,-0.00538340,-0.0029370,-0.0024478,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010954, 0.0137468, 0.00132816, 0.0023244, 0.0088875,buy
2010-02-12,1,0,1,2,3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0085348, 0.0103732, 0.00398175, 0.0076790, 0.0116802,buy
2010-02-13,1,0,2,2,3,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0032761, 0.0039357,-0.00346697, 0.0056894, 0.0059928,buy
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0150348,-0.0098209,-0.00695583,-0.0097285,-0.0119246,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0088734,-0.0060494,-0.00585438,-0.0067491,-0.0075284,sell
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0047363,-0.0002989, 0.00157131, 0.0083998, 0.0036620,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0003882,-0.0027954,-0.00164905,-0.0020066,-0.0001943,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009975,-0.0040272,-0.00467893,-0.0016379, 0.0035217,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031101,-0.0033612, 0.00259572, 0.0021251, 0.0025047,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011491, 0.0024857, 0.00376961, 0.0058552, 0.0094426,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0051718,-0.0018656, 0.00041337,-0.0051041,-0.0059590,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0057677,-0.0046892, 0.00078871,-0.0034537,-0.0083179,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0038605,-0.0049071, 0.00785158,-0.0037459,-0.0093756,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0027243, 0.0006955,-0.00198715,-0.0009789,-0.0026805,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0055001,-0.0091377,-0.00656267,-0.0080037, 0.0016574,sell
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016606,-0.0030554, 0.00481849,-0.0014741,-0.0009984,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002118,-0.0027579, 0.00775055,-0.0025978,-0.0000115,buy
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065524,-0.0077365,-0.00823779,-0.0075734,-0.0058375,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037290, 0.0020842,-0.00859807,-0.0082690,-0.0085047,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0021278, 0.0028452, 0.00049440,-0.0039551,-0.0020443,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0035168, 0.0023757,-0.00015333,-0.0044726, 0.0006411,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0050629, 0.0007105, 0.00280560,-0.0021521, 0.0053363,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0017623,-0.0010095, 0.00335676,-0.0039357, 0.0068992,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0125984, 0.0065988, 0.01080610, 0.0122395, 0.0089441,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004110, 0.0046531,-0.00136223, 0.0019099,-0.0001084,buy
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004110, 0.0046531,-0.00136223, 0.0019099,-0.0001084,buy
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0046527, 0.0085339,-0.00151619, 0.0059254, 0.0036614,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0030117, 0.0055359,-0.01243224, 0.0061798, 0.0085953,buy
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023934,-0.0002164,-0.00729989, 0.0023792, 0.0025793,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0049025,-0.0049473,-0.00507015,-0.0062223,-0.0023477,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0018189,-0.0017475, 0.00297192,-0.0013097, 0.0035823,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0033789, 0.0005075, 0.00528396, 0.0068689, 0.0047287,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0073778, 0.0084925, 0.00140533, 0.0082560, 0.0012773,buy
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0034280, 0.0030816,-0.00424077, 0.0030503,-0.0000558,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0006007,-0.0089544, 0.00236585, 0.0015646, 0.0023992,buy
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0011806,-0.0115649, 0.00210956, 0.0017041, 0.0021080,buy
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0028932,-0.0062921,-0.00373293,-0.0029881,-0.0016052,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0044859, 0.0109516,-0.01077698,-0.0084971, 0.0053464,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023727, 0.0041044,-0.01294247,-0.0099883,-0.0009789,sell
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0141316, 0.0087532, 0.00748832, 0.0090174, 0.0128219,buy
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0064371, 0.0037251, 0.00413224,-0.0054664, 0.0068304,buy
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0040111,-0.0016103,-0.00015355,-0.0032071, 0.0014414,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0106748,-0.0103047,-0.01082414,-0.0108498,-0.0057099,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0106748,-0.0103047,-0.01082414,-0.0108498,-0.0057099,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0098849,-0.0010155,-0.00124993, 0.0019942,-0.0012753,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0014744, 0.0035107, 0.00373222, 0.0081557, 0.0007642,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0015714, 0.0021107, 0.00704451, 0.0078045, 0.0053127,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0041105, 0.0069714,-0.00036169, 0.0043471,-0.0013617,buy
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0021732, 0.0009220,-0.00137352,-0.0010504, 0.0021381,buy
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0003398, 0.0108035, 0.00604787,-0.0045663, 0.0040565,buy
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0003398, 0.0108035, 0.00604787,-0.0045663, 0.0040565,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0009047,-0.0020806, 0.00177798,-0.0146034,-0.0105853,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0043363,-0.0033147, 0.00232321, 0.0005500,-0.0032848,buy
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0039114,-0.0009831, 0.00464619,-0.0003220,-0.0007434,buy
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040089,-0.0013929, 0.00570037, 0.0016128,-0.0006713,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020649,-0.0039198, 0.00479515, 0.0020349,-0.0050983,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001436, 0.0037039, 0.00427317, 0.0005469,-0.0096717,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0077754,-0.0029992,-0.00456315, 0.0016138,-0.0051218,sell
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0110978,-0.0188232,-0.01229659, 0.0087843, 0.0041739,sell
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0010426, 0.0043016, 0.00239535,-0.0005918, 0.0049517,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0025159, 0.0069044, 0.00285809,-0.0033222, 0.0025721,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0068635, 0.0055745,-0.00107520,-0.0082696,-0.0006999,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0067716, 0.0067739, 0.00090068, 0.0021156, 0.0052606,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005536,-0.0038113, 0.00198443,-0.0046781,-0.0063028,sell
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0063052,-0.0071169,-0.00609622,-0.0060309, 0.0006455,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0067294,-0.0116095,-0.01232923,-0.0107086,-0.0095399,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0067294,-0.0116095,-0.01232923,-0.0107086,-0.0095399,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0015589,-0.0122146,-0.00980068,-0.0074241,-0.0092636,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0015589,-0.0122146,-0.00980068,-0.0074241,-0.0092636,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028184,-0.0064599,-0.00405524,-0.0028166,-0.0019225,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0046167, 0.0108908, 0.00835055, 0.0043912, 0.0031773,buy
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0010323, 0.0065805, 0.00704481, 0.0033483, 0.0072135,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0010323, 0.0065805, 0.00704481, 0.0033483, 0.0072135,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0010323, 0.0065805, 0.00704481, 0.0033483, 0.0072135,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044270, 0.0008436, 0.00067275,-0.0021516, 0.0064289,buy
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0116723,-0.0123720,-0.00288994,-0.0042184,-0.0034815,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019110,-0.0035839,-0.00527393,-0.0058932, 0.0006398,sell
2010-04-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035792,-0.0062078,-0.00386662,-0.0061383,-0.0045332,sell
2010-04-30,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064880,-0.0135626,-0.00290302,-0.0111194,-0.0125069,sell
2010-05-01,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064880,-0.0135626,-0.00290302,-0.0111194,-0.0125069,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0072097, 0.0049632, 0.00393412, 0.0036735, 0.0015863,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0072097, 0.0049632, 0.00393412, 0.0036735, 0.0015863,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0072097, 0.0049632, 0.00393412, 0.0036735, 0.0015863,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0025893, 0.0055248, 0.00342670, 0.0045507, 0.0013571,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050813, 0.0029050, 0.00665985, 0.0080655,-0.0003026,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018610,-0.0038167,-0.00393615, 0.0058939,-0.0071288,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0008636,-0.0002021,-0.00138677, 0.0019698,-0.0066858,sell
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0052594, 0.0108471, 0.01052665, 0.0000405,-0.0068101,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0052594, 0.0108471, 0.01052665, 0.0000405,-0.0068101,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0001454, 0.0119325, 0.01210843, 0.0018126,-0.0139391,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0032152, 0.0115775, 0.00901318, 0.0041795,-0.0145138,buy
