Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.01272116, 0.0175295, 0.0194032, 0.0176392, 0.0237073,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.00355086, 0.0027041, 0.0130803, 0.0025902, 0.0068795,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.00159224,-0.0007768, 0.0038205,-0.0025910, 0.0024995,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.00019985,-0.0028973, 0.0055052,-0.0046693, 0.0001172,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.00433230,-0.0007465,-0.0015105,-0.0051684, 0.0007415,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.01483948,-0.0157150,-0.0150671,-0.0181760,-0.0176811,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.00740032, 0.0065448,-0.0115912, 0.0072730, 0.0030556,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.00251035, 0.0029781,-0.0014148, 0.0064406, 0.0323837,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.02138853,-0.0120345,-0.0305547,-0.0251333,-0.0111656,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.01696787,-0.0184760,-0.0254280,-0.0212189,-0.0197731,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.00214248,-0.0047076,-0.0035442,-0.0054978,-0.0063494,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.00597240,-0.0040794,-0.0032287,-0.0039365,-0.0037898,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.00082555, 0.0026073, 0.0082372,-0.0031153, 0.0038831,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,-0.01376836, 0.0003558,-0.0157010, 0.0054733,-0.0110578,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,-0.00347090, 0.0046721,-0.0045815, 0.0050745,-0.0085983,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.01495886,-0.0144527,-0.0043233,-0.0097344,-0.0099269,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,-0.00675395,-0.0116688,-0.0147664,-0.0107513,-0.0052889,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.01567483,-0.0052900,-0.0028217,-0.0088615, 0.0113309,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00641928,-0.0070034,-0.0057432,-0.0117854, 0.0041733,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,-0.00374891,-0.0233872,-0.0125068,-0.0193499,-0.0201264,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,-0.00762918,-0.0226438,-0.0169744,-0.0233083,-0.0151186,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,-0.01781107,-0.0168125,-0.0184794,-0.0228476,-0.0180109,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.01056771,-0.0104484,-0.0114090,-0.0093729,-0.0118755,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.01081950,-0.0132996,-0.0141863, 0.0006522,-0.0187664,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.00549496,-0.0013923,-0.0010755,-0.0034757,-0.0131092,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.00115728,-0.0003555, 0.0085559,-0.0007185,-0.0065610,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.02086295,-0.0126712,-0.0180176,-0.0280027,-0.0261791,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.01713196,-0.0101291,-0.0103679,-0.0172686,-0.0114322,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.02408104,-0.0162262,-0.0249801,-0.0191942,-0.0219891,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.01509891,-0.0143782,-0.0111506,-0.0101128,-0.0120284,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.00367567,-0.0039258,-0.0030303,-0.0033301,-0.0031490,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.00924864, 0.0080149, 0.0085033, 0.0118647, 0.0055285,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.00929831,-0.0025219, 0.0093056, 0.0090831, 0.0019521,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00782409, 0.0076867, 0.0099009, 0.0140122, 0.0133717,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,-0.00526027,-0.0009126,-0.0011673,-0.0015578, 0.0003422,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.00924461,-0.0165024,-0.0199032,-0.0203875,-0.0149419,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.01513612,-0.0092577,-0.0003793,-0.0074613,-0.0105377,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.00444592, 0.0065993, 0.0145339, 0.0170261, 0.0080748,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.00347968,-0.0024683,-0.0022170, 0.0013330,-0.0028049,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.01067699,-0.0176480,-0.0161577,-0.0155930,-0.0294923,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.01197550,-0.0107037,-0.0107991,-0.0301044,-0.0170109,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00052249, 0.0019928, 0.0037576, 0.0080246, 0.0151881,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.02657643, 0.0292143, 0.0277446, 0.0278457, 0.0366819,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271, 0.00468364,-0.0071025, 0.0063581,-0.0015741,-0.0017886,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.00219347, 0.0074220, 0.0063092, 0.0135121, 0.0088421,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.00272685,-0.0127823,-0.0168216,-0.0129943, 0.0092223,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.01639041,-0.0125506,-0.0159364,-0.0140072,-0.0068154,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,-0.00452719, 0.0297265, 0.0382690, 0.0378110, 0.0412371,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.01713797, 0.0060513, 0.0268734, 0.0298825, 0.0322562,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.01790891,-0.0247782,-0.0085789,-0.0274803,-0.0016462,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.01583469,-0.0095622,-0.0175090,-0.0079515,-0.0161764,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.00440236, 0.0072039, 0.0050018, 0.0019330, 0.0035362,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.00827576, 0.0091398, 0.0125534, 0.0067004, 0.0063982,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.03791424, 0.0343079, 0.0346308, 0.0346308, 0.0198895,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,-0.01078733,-0.0128978,-0.0101494,-0.0108525,-0.0107873,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.00390369,-0.0094625,-0.0108413,-0.0093917,-0.0079137,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.00328158, 0.0077959, 0.0005509, 0.0091407, 0.0069894,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.04793546,-0.0492690,-0.0454487,-0.0473521,-0.0497517,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.03671138,-0.0595529,-0.0310971,-0.0333678,-0.0369224,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,-0.01785438,-0.0202492,-0.0113407,-0.0248011,-0.0197701,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00976049, 0.0138147,-0.0010787, 0.0117950, 0.0105328,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.01777444,-0.0199523,-0.0194390,-0.0201313,-0.0208853,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.00734241, 0.0101277, 0.0072876, 0.0065124, 0.0073638,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.00030472, 0.0009351,-0.0072577,-0.0158217,-0.0028913,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.02015533, 0.0211102, 0.0271309, 0.0211229, 0.0181034,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.03765527, 0.0436721, 0.0278469, 0.0393694, 0.0440499,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.01491872, 0.0156018, 0.0151122, 0.0149338, 0.0275661,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.00044485,-0.0015138, 0.0007538,-0.0020467,-0.0005817,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.00534570, 0.0232771,-0.0073777, 0.0170163,-0.0276793,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.01020536, 0.0089186, 0.0061112, 0.0015752, 0.0046966,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.00011688,-0.0021982,-0.0001357,-0.0000251,-0.0013303,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,-0.00106238,-0.0049004,-0.0092346,-0.0098622,-0.0074263,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.00626197, 0.0073929,-0.0080739, 0.0071877, 0.0064843,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.00068402, 0.0058718, 0.0069183, 0.0091087, 0.0030231,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.00496776, 0.0014212,-0.0098834, 0.0032496, 0.0032687,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.01442198, 0.0191166, 0.0086749, 0.0179728, 0.0160355,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.01658035,-0.0251131,-0.0116990,-0.0171231,-0.0203760,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.00676784, 0.0029950,-0.0064465,-0.0025734, 0.0150557,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.01222570,-0.0066295,-0.0304487,-0.0075958,-0.0068886,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.00523266,-0.0135575, 0.0085803,-0.0115546, 0.0080299,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.00999151,-0.0177049,-0.0158643,-0.0157027,-0.0183802,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.02077660,-0.0143724,-0.0201073,-0.0202134,-0.0043159,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.01693588,-0.0167985,-0.0214006,-0.0149371,-0.0147176,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.01589434, 0.0144900, 0.0405257, 0.0178864, 0.0324741,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.00296931,-0.0104726,-0.0060896, 0.0002394,-0.0034557,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.04968653, 0.0451759, 0.0605204, 0.0539871, 0.0459831,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.02464337, 0.0256204, 0.0239137, 0.0149848, 0.0321170,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00114274, 0.0025534,-0.0044711, 0.0028858,-0.0005107,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.00580990, 0.0028698, 0.0183184, 0.0222480, 0.0044907,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.05952498, 0.0311905, 0.0471776, 0.0596668, 0.0508822,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.03978148, 0.0368174, 0.0347214, 0.0329975, 0.0431386,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.00431429,-0.0062755,-0.0042484,-0.0057525,-0.0050348,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.01578070, 0.0178452, 0.0168670, 0.0174737, 0.0122393,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.00277702,-0.0008666,-0.0042255, 0.0032326,-0.0005589,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.00211516, 0.0013409,-0.0071762, 0.0018489, 0.0001379,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.03970709,-0.0429846,-0.0453448,-0.0382530,-0.0163767,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.00083154, 0.0062816, 0.0132124, 0.0115932, 0.0166591,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.01825760,-0.0140883,-0.0101071,-0.0262605,-0.0163425,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.02820983,-0.0301931,-0.0242819,-0.0354468,-0.0172046,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.01020947,-0.0101494,-0.0115486,-0.0034869,-0.0113591,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.00055708, 0.0012746,-0.0119654,-0.0023179,-0.0010566,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,-0.00981336,-0.0183936,-0.0101421,-0.0257409,-0.0073509,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.00968430,-0.0083882,-0.0130656,-0.0098262,-0.0107327,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.00084164,-0.0020024,-0.0135977,-0.0021503,-0.0076832,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.01211757, 0.0145054, 0.0087499, 0.0122191, 0.0122960,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.01756399, 0.0165878, 0.0125307, 0.0163396, 0.0161764,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.00026550,-0.0049950, 0.0015214,-0.0003491, 0.0017381,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,-0.00940244,-0.0056345, 0.0026150, 0.0016635,-0.0091074,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.02673400,-0.0192238,-0.0292644,-0.0267340,-0.0264009,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.00665575, 0.0068733, 0.0084665, 0.0090477, 0.0049855,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.01201753,-0.0157179, 0.0021828,-0.0050190,-0.0110375,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.05440204, 0.0570953, 0.0575702, 0.0628871, 0.0582164,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.03653022, 0.0383748, 0.0371267, 0.0372140, 0.0361711,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.00962887,-0.0067552,-0.0095549,-0.0076873,-0.0101723,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,-0.00897801,-0.0022498,-0.0119552,-0.0042760,-0.0111483,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.00491513,-0.0034709,-0.0048508,-0.0029682,-0.0076943,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,-0.01441932,-0.0228589,-0.0209287,-0.0129572,-0.0141036,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.03182290,-0.0292611,-0.0502423,-0.0468114,-0.0322932,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.04477291,-0.0383583,-0.0359458,-0.0386102,-0.0396835,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.00752086,-0.0107095,-0.0066275,-0.0086178,-0.0049431,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,-0.00092998,-0.0080043,-0.0007615,-0.0007615,-0.0130996,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.00416635, 0.0086158, 0.0158140, 0.0116738,-0.0015877,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.00632425,-0.0221454,-0.0035312, 0.0030297,-0.0102911,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.00721937, 0.0006144,-0.0086692, 0.0016454, 0.0122394,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.00920337, 0.0070794, 0.0095239, 0.0023043, 0.0052701,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,-0.03684168,-0.0395644,-0.0361904,-0.0361575,-0.0364284,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.03574093,-0.0429426,-0.0361889,-0.0363803,-0.0359615,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.03324408,-0.0375313,-0.0386708,-0.0254490,-0.0362707,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.01588797,-0.0162046,-0.0257847,-0.0072068,-0.0103701,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.00920957,-0.0030809,-0.0003914,-0.0038132, 0.0123968,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.01219543,-0.0136100,-0.0168953,-0.0126777,-0.0121997,sell
