Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,20.975,302.334166666667,-0.0306940,-0.0300884,-0.0245154,-0.03173850,-0.0182326,sell
2010-01-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,33.6666666666667,303.35125,-0.0332361,-0.0273000,-0.0301455,-0.03304501,-0.0130503,sell
2010-01-24,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333, 0.0115028, 0.0088028, 0.0112165,-0.00318914, 0.0103340,buy
2010-01-25,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385, 0.0101881, 0.0069711, 0.0093204,-0.00734543, 0.0086651,buy
2010-01-26,none,none,a135,none,a150,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a45,74.11625,306.40125, 0.0123540, 0.0123540, 0.0126447, 0.01013528, 0.0127381,buy
2010-01-27,none,none,a135,none,a150,none,none,none,none,a120,none,none,a180,a90,none,a90,none,none,none,none,a45,none,a180,none,none,none,a45,88.4829166666667,307.4175,-0.0063183,-0.0111609,-0.0067811,-0.01351457,-0.0083071,sell
2010-01-28,none,none,a135,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,none,a180,none,none,a45,none,a180,none,none,none,none,103.247083333333,308.43375,-0.0119599,-0.0094848,-0.0094397,-0.01977384, 0.0089536,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875, 0.0003512, 0.0076333, 0.0033999,-0.00549380, 0.0118854,buy
2010-01-30,none,none,a135,a45,none,none,none,none,none,none,a0,a150,a150,a60,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,-0.0007630, 0.0055682, 0.0044447,-0.00708383, 0.0083661,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,148.8025,311.479166666667, 0.0006426, 0.0063680, 0.0045170,-0.00183861, 0.0133599,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,163.88125,312.494166666667, 0.0001109, 0.0009216,-0.0131471, 0.00148820, 0.0023173,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,-0.0067841,-0.0064556,-0.0078648,-0.00558534,-0.0054551,sell
2010-02-03,none,none,a135,a45,none,none,none,none,none,none,a60,a90,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667, 0.0019383, 0.0024247,-0.0073740, 0.00354532, 0.0047823,buy
2010-02-04,none,none,a135,none,none,none,none,none,a60,a120,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,206.90625,315.536666666667,-0.0056987,-0.0056987,-0.0031587,-0.00476439,-0.0044331,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,220.336666666667,316.55, 0.0094080, 0.0063395, 0.0158777, 0.01450538, 0.0156616,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a120,none,none,a45,a135,none,none,none,none,none,none,a30,233.33625,317.564583333333,-0.0076874,-0.0111757, 0.0059586, 0.00187821, 0.0029037,buy
2010-02-07,a150,none,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,318.5775,-0.0112421,-0.0120140, 0.0043434,-0.00916404,-0.0098999,sell
2010-02-08,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,a30,258.287083333333,319.59,-0.0027154,-0.0008159, 0.0167471,-0.00598540,-0.0038375,sell
2010-02-09,a150,a60,none,none,none,none,none,none,none,a60,a150,none,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,none,none,none,270.38125,320.603333333333, 0.0043273, 0.0087044, 0.0209129, 0.00601432, 0.0046290,buy
2010-02-10,a150,a60,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0003913, 0.0022559, 0.0204715,-0.00136064,-0.0004154,sell
2010-02-11,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,294.15125,322.6275, 0.0141443, 0.0233633, 0.0223393, 0.01370045, 0.0163583,buy
2010-02-12,a150,a60,none,none,a180,a30,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667, 0.0201539, 0.0232910, 0.0260541, 0.02062076, 0.0137322,buy
2010-02-13,a150,a60,none,a30,a180,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none,317.7375,324.650833333333, 0.0080288, 0.0180454, 0.0190652, 0.01725423, 0.0123539,buy
2010-02-14,a150,a60,none,a30,a180,a30,a120,none,none,a0,a150,none,a60,a150,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,325.662083333333, 0.0014834, 0.0161819, 0.0065648, 0.01392906, 0.0097529,buy
2010-02-15,a150,a60,none,a30,none,a30,none,none,a45,a0,a150,none,a60,none,none,none,none,none,none,none,a30,a0,a150,a60,a150,none,none,341.464583333333,326.6725, 0.0091696, 0.0024671,-0.0085283,-0.00373294, 0.0030387,buy
2010-02-16,a150,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a150,none,none,353.457083333333,327.682916666667, 0.0014016,-0.0048294,-0.0115255,-0.01302422,-0.0060908,sell
2010-02-17,a150,a60,none,none,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925, 0.0009151,-0.0003104,-0.0023099,-0.00403815, 0.0079157,sell
2010-02-18,a150,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0018365,-0.0005409,-0.0107198,-0.00804779, 0.0046570,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0062246, 0.0089608, 0.0035358, 0.00386217, 0.0072213,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0014270, 0.0018377,-0.0016059,-0.00130477, 0.0052202,buy
2010-02-21,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a120,a90,a60,none,a150,a60,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0077232,-0.0092781,-0.0090522,-0.00876560,-0.0046592,sell
2010-02-22,none,a60,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a150,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,-0.0058428,-0.0092995,-0.0081775,-0.00301048,-0.0055806,sell
2010-02-23,none,a60,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,a135,none,none,none,none,83.0316666666667,334.740833333333,-0.0116435,-0.0195115,-0.0045257, 0.01196494,-0.0031775,sell
2010-02-24,none,a60,none,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.0089495,-0.0232094, 0.0056086, 0.00859311, 0.0054231,buy
2010-02-25,none,a60,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,a0,none,a60,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,-0.0127119,-0.0222226, 0.0101408, 0.00762936, 0.0069196,buy
2010-02-26,none,a60,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,126.454166666667,337.758333333333,-0.0099880,-0.0136840, 0.0023799,-0.00297231,-0.0020083,sell
2010-02-27,none,a60,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0025272,-0.0097305,-0.0106569,-0.00306627,-0.0094969,sell
2010-02-28,none,a60,none,none,a150,none,none,none,a30,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0008279, 0.0023480, 0.0057434, 0.01156553, 0.0054923,buy
2010-03-01,none,a60,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0047379, 0.0083246, 0.0084738, 0.01262279, 0.0099512,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.0020805, 0.0029836, 0.0030048, 0.00940741, 0.0032794,buy
2010-03-03,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625, 0.0080881, 0.0047519, 0.0068809, 0.01509667, 0.0071067,buy
2010-03-04,none,none,none,none,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,-0.0147878,-0.0147966,-0.0100602,-0.00705476,-0.0087379,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,344.78,-0.0056600,-0.0027555,-0.0025490,-0.00417021,-0.0033149,sell
2010-03-06,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none,none,a120,none,none,none,none,242.082916666667,345.781666666667,-0.0072629,-0.0106475,-0.0105186,-0.01193132,-0.0088380,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,a180,none,none,254.764166666667,346.782083333333,-0.0046955,-0.0146785,-0.0142800,-0.01353590,-0.0111469,sell
2010-03-08,none,a60,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333, 0.0047873,-0.0016229,-0.0000117, 0.00295559, 0.0028085,sell
2010-03-09,none,a60,none,a0,a135,none,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,none,279.159583333333,348.783333333334, 0.0101314,-0.0005183, 0.0048438,-0.00458517, 0.0060810,buy
2010-03-10,none,a60,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825, 0.0034119,-0.0092847,-0.0066844,-0.00731030,-0.0014851,sell
2010-03-11,none,a60,none,none,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667, 0.0019715,-0.0102379,-0.0067883,-0.00396603, 0.0015148,sell
2010-03-12,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78, 0.0086646,-0.0001874,-0.0042715,-0.00223682,-0.0013268,buy
2010-03-13,none,a60,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,326.431666666667,352.777916666667, 0.0011110, 0.0041910,-0.0014684,-0.00025951,-0.0012576,sell
2010-03-14,none,a60,none,none,none,none,none,a0,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.0135670,-0.0010281, 0.0085618, 0.01530943, 0.0001895,sell
2010-03-15,none,a60,none,none,none,none,none,a0,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0015068,-0.0117389,-0.0120453,-0.00669351,-0.0142490,sell
2010-03-16,none,a60,none,none,a120,none,none,a0,a0,none,a120,a0,a90,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none,107.540416666667,355.769583333333,-0.0058814,-0.0066039, 0.0054230, 0.00008272,-0.0045443,sell
2010-03-17,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,356.765416666667, 0.0066945, 0.0048628, 0.0125855, 0.01275746, 0.0029150,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,357.760833333333, 0.0100746, 0.0068548, 0.0147273, 0.01378360, 0.0049824,buy
2010-03-19,none,a60,none,none,a120,a90,a180,none,none,a60,none,none,a120,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,40.0741666666667,358.755833333333, 0.0021699, 0.0052421, 0.0070887, 0.00641805,-0.0000282,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,a60,none,a120,none,a180,none,a30,none,none,none,none,none,52.95875,269.75, 0.0075541, 0.0104433, 0.0010486, 0.00824303, 0.0014693,buy
2010-03-21,none,a60,none,none,none,a90,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375, 0.0115990, 0.0103238, 0.0073563, 0.01128456, 0.0076514,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0130074, 0.0101315, 0.0100289, 0.01515065, 0.0098746,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,none,93.00625,2.72875, 0.0149563, 0.0126926, 0.0109063, 0.01639636, 0.0101255,buy
2010-03-24,none,a60,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0115904, 0.0035011, 0.0100213, 0.01194024, 0.0073034,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.0092120,-0.0108668, 0.0092560, 0.00947209, 0.0060867,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.0094975,-0.0065482, 0.0102502, 0.00964563, 0.0086344,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.0133666,-0.0001836, 0.0113913, 0.01087361, 0.0091587,buy
2010-03-28,none,a60,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0083554, 0.0001311, 0.0079905, 0.00479701, 0.0060428,buy
2010-03-29,none,a60,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.0009759,-0.0169536,-0.0040094, 0.00123195,-0.0055765,sell
2010-03-30,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a30,194.822083333333,9.6575,-0.0030560,-0.0174259,-0.0026176,-0.00331185,-0.0056607,sell
2010-03-31,none,none,none,none,none,none,none,none,a30,none,a90,a180,a60,none,none,a150,none,none,none,none,none,a45,none,none,a150,none,a30,209.280416666667,10.645, 0.0016425,-0.0064019,-0.0001390,-0.00153684, 0.0026553,buy
2010-04-01,none,none,none,none,none,none,a150,none,a30,a120,none,none,a60,none,a150,none,none,none,none,none,none,a45,a90,none,a150,none,none,223.358333333333,11.63125, 0.0018594,-0.0049744,-0.0007824,-0.00384567, 0.0018982,sell
2010-04-02,none,none,none,none,none,none,a150,none,a30,none,a120,a150,none,a60,none,a120,none,none,none,none,none,a45,a90,none,a150,none,none,236.990833333333,12.61875, 0.0093192, 0.0074027, 0.0106449, 0.00807950, 0.0112958,buy
2010-04-03,a150,none,none,a45,a90,none,a150,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,a45,a90,a120,none,none,none,250.16875,13.60375, 0.0039761, 0.0066770, 0.0035971, 0.00276152, 0.0055899,buy
2010-04-04,a150,none,none,a45,a90,a120,a150,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,a45,a90,a120,none,none,none,262.920416666667,14.5895833333333, 0.0022699, 0.0086267, 0.0059468, 0.00313713, 0.0058750,buy
2010-04-05,a150,none,none,a45,a90,a120,none,none,none,none,a150,a120,a0,a90,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,275.310416666667,15.57375,-0.0002653, 0.0075513, 0.0042442, 0.00534640, 0.0045669,buy
2010-04-06,a150,none,none,a45,a90,a120,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,none,287.415,16.5583333333333,-0.0084288, 0.0033429,-0.0017467, 0.00150729,-0.0011210,buy
2010-04-07,a150,none,none,none,a90,a120,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0158744,-0.0040890,-0.0123257,-0.00408601,-0.0093037,sell
2010-04-08,a150,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0000896, 0.0012510,-0.0060526, 0.00266765, 0.0014683,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0059781, 0.0034194, 0.0037923, 0.00449441, 0.0001844,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.0077952, 0.0064228, 0.0039733, 0.00545045, 0.0040762,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.0106402, 0.0077211, 0.0101627, 0.00823107, 0.0062123,buy
2010-04-12,a150,none,none,none,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.0115139, 0.0066740, 0.0084899, 0.00645487, 0.0087532,buy
2010-04-13,a150,none,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333, 0.0123110, 0.0100404, 0.0109086, 0.00543627, 0.0144469,buy
2010-04-14,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,none,23.9441666666667,24.415, 0.0146984, 0.0138394, 0.0122563, 0.01030193, 0.0117780,buy
2010-04-15,a150,none,none,none,none,none,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none,36.7533333333333,25.395, 0.0055440, 0.0041794, 0.0072819, 0.00132495, 0.0032079,buy
2010-04-16,a150,none,none,none,none,none,a135,none,a45,a60,none,a0,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667, 0.0041656, 0.0030245, 0.0173803, 0.00311219, 0.0031210,sell
2010-04-17,a150,none,none,none,none,none,a135,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,a150,a30,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,-0.0030563,-0.0025557, 0.0138977, 0.00011388, 0.0003334,sell
2010-04-18,none,none,none,none,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,28.3308333333333, 0.0027612,-0.0000589, 0.0107420,-0.00231334, 0.0113517,buy
2010-04-19,none,none,none,none,none,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,a60,none,none,none,none,none,89.92375,29.3075,-0.0024635, 0.0038102, 0.0059211, 0.00398111, 0.0089795,buy
2010-04-20,none,none,none,none,none,none,a135,none,a45,a120,none,a60,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,103.653333333333,30.285,-0.0037815, 0.0000883, 0.0042985, 0.00405464, 0.0081162,buy
2010-04-21,none,none,none,none,none,none,a135,none,a45,a120,none,none,a150,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,117.55875,31.26125,-0.0143349,-0.0046108,-0.0068459,-0.00753908, 0.0051452,sell
2010-04-22,none,none,none,none,none,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,131.63875,32.23625, 0.0060838,-0.0002075, 0.0045788,-0.00771051, 0.0008079,buy
2010-04-23,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125, 0.0193143, 0.0161244, 0.0143717, 0.01333227, 0.0073013,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333, 0.0161548, 0.0107394, 0.0123588, 0.00750320, 0.0072493,buy
