Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00320204,-0.0009507039,-0.0009507,-0.0010980,-0.0009507,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00328307,-0.0031350252,-0.0032881,-0.0031350,-0.0033999,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00328307,-0.0031350252,-0.0032881,-0.0031350,-0.0033999,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00328307,-0.0031350252,-0.0032881,-0.0031350,-0.0033999,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00407089,-0.0035292715,-0.0036764,-0.0035055,-0.0036161,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00162563,-0.0025548198,-0.0023341,-0.0016256,-0.0023341,sell
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00280227, 0.0002794352, 0.0027979, 0.0028023, 0.0027652,buy
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00246952, 0.0005663640, 0.0029087, 0.0024695, 0.0026357,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00246952, 0.0005663640, 0.0029087, 0.0024695, 0.0026357,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00012416,-0.0005669732, 0.0003030, 0.0003030, 0.0026378,buy
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00043078,-0.0013810458,-0.0001554,-0.0000443, 0.0021936,buy
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00347375,-0.0027771548,-0.0034144,-0.0000850,-0.0033205,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00387327,-0.0057037870,-0.0057373,-0.0013145,-0.0034675,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00565548,-0.0050455136,-0.0065072,-0.0023884,-0.0056555,sell
2010-02-12,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00408444,-0.0032497681,-0.0039557,-0.0034751,-0.0039557,sell
2010-02-13,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00429527,-0.0033327548,-0.0042953,-0.0032223,-0.0042953,sell
2010-02-14,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00322230,-0.0015953973,-0.0031657,-0.0032223,-0.0031657,sell
2010-02-15,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00303509,-0.0022077488,-0.0025660,-0.0030351,-0.0024693,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00248781,-0.0024878067,-0.0021951,-0.0024878,-0.0018942,sell
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.00300156,-0.0030015582,-0.0031509,-0.0030016,-0.0027849,sell
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.00466509,-0.0043090343,-0.0003271,-0.0022054,-0.0034587,sell
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00402268,-0.0039717630, 0.0014946,-0.0012836,-0.0037851,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00520795,-0.0052079543,-0.0018170,-0.0038607,-0.0052080,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00505452,-0.0048721568,-0.0023399,-0.0038200,-0.0048212,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00265370,-0.0021529439,-0.0023140,-0.0030588,-0.0021529,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00022903, 0.0002290253, 0.0005126, 0.0004491, 0.0002290,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00035777,-0.0003577711, 0.0003820, 0.0002720,-0.0003578,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00146680, 0.0018892223, 0.0015647, 0.0010139,-0.0019291,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00150429, 0.0021406176, 0.0022687, 0.0020255,-0.0022355,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00017744,-0.0001745742, 0.0003656, 0.0001774,-0.0045132,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00230401,-0.0000176560,-0.0005857,-0.0012679,-0.0010248,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00550952,-0.0063743671,-0.0054506,-0.0045089,-0.0042421,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00720981,-0.0072891094,-0.0058320,-0.0056959,-0.0058692,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00720981,-0.0072891094,-0.0058320,-0.0056959,-0.0058692,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00740572,-0.0073930825,-0.0057116,-0.0057129,-0.0055633,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00643193,-0.0065662121,-0.0046610,-0.0033281,-0.0044638,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00500889,-0.0050088869,-0.0051104,-0.0049836,-0.0047443,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00250506,-0.0024986813,-0.0025169,-0.0016138, 0.0001864,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00276570,-0.0027656983,-0.0027593,-0.0019283,-0.0000677,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00265879,-0.0026587902,-0.0026588,-0.0014930, 0.0004899,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00265879,-0.0026587902,-0.0026588,-0.0014930, 0.0004899,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00247000,-0.0022644759,-0.0023156,-0.0024282,-0.0032045,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00257489,-0.0030952799,-0.0022353,-0.0029081,-0.0035780,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00092600, 0.0006636492, 0.0026491, 0.0027308, 0.0010961,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00137104, 0.0010825585, 0.0018388, 0.0018388, 0.0014933,buy
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00039138, 0.0007037326, 0.0007168, 0.0008239, 0.0013862,buy
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00200256,-0.0017861009,-0.0023420,-0.0014707,-0.0010727,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00183316,-0.0019216576,-0.0021726,-0.0018493,-0.0010727,sell
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00354470,-0.0020921880,-0.0028240,-0.0025687,-0.0028240,sell
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00388559,-0.0007443746,-0.0024890,-0.0028441,-0.0028441,sell
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00388559,-0.0007443746,-0.0024890,-0.0028441,-0.0028441,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00364032,-0.0008876024,-0.0013849,-0.0013849,-0.0013849,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.00012113, 0.0004774397, 0.0010091, 0.0010091, 0.0009773,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00136215, 0.0012930054, 0.0013544, 0.0013544, 0.0013544,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00294291, 0.0059924009, 0.0057827, 0.0045597, 0.0064838,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00294291, 0.0059924009, 0.0057827, 0.0045597, 0.0064838,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00226098, 0.0023785931, 0.0023786, 0.0002812, 0.0019545,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00226098, 0.0022705573, 0.0022706,-0.0000877, 0.0015855,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00215954, 0.0021595408, 0.0021595,-0.0004193, 0.0017982,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00112209,-0.0012023296,-0.0012466,-0.0015446,-0.0010588,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00275938,-0.0027373304,-0.0027594,-0.0006989,-0.0027594,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00206248,-0.0029467911,-0.0020625, 0.0023417,-0.0023457,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00257484,-0.0050363575,-0.0025061,-0.0035790,-0.0051640,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00156401,-0.0045033943,-0.0018734,-0.0026348,-0.0035607,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00209733,-0.0034245673,-0.0015519,-0.0037527,-0.0034246,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00273843,-0.0028572960,-0.0027384,-0.0029070,-0.0023029,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00197693,-0.0024863609,-0.0024864,-0.0019769,-0.0001440,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00172969,-0.0022391182,-0.0022391,-0.0017297,-0.0001440,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00332556,-0.0006952271,-0.0006851, 0.0033256, 0.0035260,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00368597, 0.0007966229, 0.0010732, 0.0036860, 0.0038114,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00668276, 0.0018041968, 0.0028073, 0.0066828, 0.0066723,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00680932, 0.0025124929, 0.0039971, 0.0065924, 0.0068093,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00780158, 0.0048856814, 0.0065355, 0.0071052, 0.0078016,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00760658, 0.0052682270, 0.0068090, 0.0071063, 0.0076066,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00651356, 0.0056894516, 0.0065244, 0.0057341, 0.0065136,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00430222, 0.0063665248, 0.0038478, 0.0030162, 0.0038117,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.00614546, 0.0063764324, 0.0043100, 0.0043100, 0.0044455,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00614546, 0.0062515494, 0.0051677, 0.0051912, 0.0044764,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00709442, 0.0070944157, 0.0071903, 0.0071903, 0.0062521,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00709442, 0.0070944157, 0.0071903, 0.0071903, 0.0062521,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00709442, 0.0070944157, 0.0071903, 0.0071903, 0.0062521,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.00286126, 0.0028612631, 0.0003301, 0.0011626, 0.0025377,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.00335803,-0.0021278640,-0.0047147,-0.0033985,-0.0035332,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00335803,-0.0024353475,-0.0046943,-0.0033985,-0.0035332,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00337878,-0.0010744125,-0.0025393,-0.0019919,-0.0023206,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00322053,-0.0014898950,-0.0022370,-0.0020490,-0.0025115,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00322053,-0.0014898950,-0.0022370,-0.0020490,-0.0025115,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00023544, 0.0023228082, 0.0004902, 0.0005804, 0.0005804,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00380184, 0.0034297915, 0.0025296, 0.0039090, 0.0035256,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00301171, 0.0009768555, 0.0009709, 0.0030117, 0.0025067,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00301171, 0.0009768555, 0.0009709, 0.0030117, 0.0025067,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00009126,-0.0003288005,-0.0009296,-0.0001668,-0.0006840,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00148558,-0.0017061175,-0.0012822,-0.0019740,-0.0014472,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00090999,-0.0011763738,-0.0017168,-0.0017488,-0.0000789,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00205328, 0.0049985848, 0.0048075, 0.0043686, 0.0011144,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00523354, 0.0054522919, 0.0054564, 0.0052286, 0.0036319,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00523354, 0.0054522919, 0.0054564, 0.0052286, 0.0036319,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0, 0.00523354, 0.0058415029, 0.0053981, 0.0053981, 0.0042973,buy
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0, 0.00327780, 0.0033310256, 0.0034180, 0.0032008, 0.0033893,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00317955, 0.0035583496, 0.0034718, 0.0033052, 0.0039666,buy
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00196936, 0.0032084687, 0.0031962, 0.0032085, 0.0011960,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00165408, 0.0018785630, 0.0016541, 0.0016541, 0.0018367,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00165408, 0.0018785630, 0.0016541, 0.0016541, 0.0018367,buy
