Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.00022251,-0.00012451,-0.00091948,-0.00077265, 0.001439149,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.00141723, 0.00119712, 0.00152669, 0.00135632, 0.003014717,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.00175627,-0.00267852,-0.00178477,-0.00245867,-0.000428250,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.00131365, 0.00087450, 0.00544943,-0.00110580, 0.002411166,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00505910, 0.00694758, 0.00545359, 0.00314581, 0.003904720,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00680639, 0.00767282, 0.00516439, 0.00290615, 0.008146902,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00542509, 0.00778979, 0.00511188, 0.00130526, 0.007874058,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00358248, 0.00501176, 0.00506290, 0.00428763, 0.000775407,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.00127099,-0.00141313, 0.00062033,-0.00116343,-0.000141228,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.00039234, 0.00208518,-0.00128693, 0.00162610, 0.002223374,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00277743,-0.00463212,-0.00454741,-0.00409226,-0.003345568,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00034515,-0.00019104,-0.00020718,-0.00007615,-0.000829964,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.00166830,-0.00021760, 0.00202284,-0.00008103, 0.002967082,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.00009396, 0.00031944, 0.00210940,-0.00044016, 0.002009672,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00611911,-0.00023567, 0.00330742,-0.00467952, 0.002385276,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00042724, 0.00281626, 0.00185863, 0.00400332, 0.001943572,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,-0.00257413, 0.00101590, 0.00245575, 0.00482113, 0.002326154,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00208127, 0.00472264, 0.00196309, 0.00306719, 0.004230351,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.00654756, 0.00854132, 0.00213626, 0.00975846, 0.009465487,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00359611, 0.00635877, 0.00023775, 0.00400243, 0.003520199,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00607872, 0.00587059, 0.00026346, 0.00462066, 0.005075509,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00596301, 0.00789355,-0.00318170, 0.00596786, 0.005905392,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.00200523, 0.00464839,-0.00120564, 0.00222995, 0.001794941,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.00106631, 0.00151322, 0.00252912,-0.00130853,-0.000641478,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.00416507,-0.00282152,-0.00049175,-0.00382161,-0.005609093,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00480489, 0.00322708, 0.00458306, 0.00600729, 0.006888050,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00218772, 0.00039242, 0.00300951, 0.00225038, 0.003788570,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00046498,-0.00110629,-0.00031716,-0.00191923, 0.000699247,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00270652,-0.00391737,-0.00314804,-0.00221960,-0.003804367,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.00142821,-0.00295197,-0.00034540,-0.00211976,-0.000565469,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.00348920, 0.00181716, 0.00513693, 0.00342882, 0.001875481,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.00543994, 0.00193114, 0.00552266, 0.00495458, 0.003870126,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.00480215, 0.00008168, 0.00480944, 0.00527775, 0.004889220,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.00760457, 0.00968115, 0.00431239, 0.00982758, 0.007472915,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.00611746, 0.00975014, 0.00105145, 0.00938851, 0.005629319,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00702759, 0.00491237, 0.00567849, 0.00457216, 0.002430712,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00777654, 0.00654582, 0.00722303, 0.00580983, 0.004609472,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.00170321, 0.00184173, 0.00094488, 0.00146831, 0.001513990,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.00308243, 0.00362553, 0.00387423, 0.00364532, 0.003228068,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.00462407, 0.00488003, 0.00378807, 0.00379180, 0.004880028,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.00059570, 0.00580956, 0.00119685, 0.00364185, 0.004065645,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.00006359,-0.00058236, 0.00001206, 0.00316087, 0.000236821,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.00385435,-0.00374847,-0.00274077,-0.00106483,-0.002710495,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,-0.00513146,-0.00417187,-0.00394403,-0.00475514,-0.004484799,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,-0.00547723,-0.00504075,-0.00354567,-0.00624612,-0.003967834,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.00130869,-0.00094548, 0.00013473, 0.00035678,-0.001315495,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00584866, 0.00188887, 0.00642389, 0.00203709, 0.003232327,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.00317930, 0.00443138, 0.00504244, 0.00326507, 0.000421506,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164, 0.00337931, 0.00516349, 0.00801755, 0.00310117, 0.005007295,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.00079388, 0.00396535, 0.00413811,-0.00142266, 0.004989963,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.00139342, 0.00354802, 0.00360569, 0.00121653, 0.003742729,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.00013576,-0.00062791,-0.00054180,-0.00023313,-0.001407224,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.00278553,-0.00512402,-0.00267601,-0.00406217,-0.003740423,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.00375756,-0.00401646,-0.00376894,-0.00322519,-0.005029609,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.00302967,-0.00359986,-0.00053666,-0.00222208,-0.002198600,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.00257536,-0.00367170, 0.00178138,-0.00192929,-0.002665536,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.00196663, 0.00225120, 0.00443841, 0.00173486, 0.002001448,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.00446771,-0.00147099,-0.00511322,-0.00283315,-0.004510302,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.00015679, 0.00229774, 0.00107933,-0.00001418, 0.001184405,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.00550271, 0.00536488, 0.00366194, 0.00626416, 0.006020000,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00413192, 0.00260371, 0.00157463, 0.00410435, 0.002497336,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.00177846,-0.00351643,-0.00371164, 0.00491552,-0.000839358,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.00182816, 0.00599461, 0.00627999, 0.00232174, 0.002311037,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.00414209,-0.00500707,-0.00279019,-0.00417742,-0.003870780,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.00235555,-0.00131920, 0.00327210, 0.00028000,-0.002486524,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00051699,-0.00142738,-0.00149942,-0.00052571,-0.000515966,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00258717, 0.00315494, 0.00301506, 0.00311716, 0.002980888,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.00220405,-0.00463115,-0.00542338,-0.00392967,-0.004511371,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.00246197, 0.00263301, 0.00219181, 0.00257887, 0.001180827,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.00216676, 0.00242056, 0.00145129, 0.00296277, 0.001950379,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.00318227, 0.00333188, 0.00331243, 0.00388017, 0.003533284,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.00367903, 0.00086726, 0.00341068, 0.00041651, 0.001689838,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.00385262, 0.00438712, 0.00539598, 0.00460023, 0.004060395,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.00556080,-0.00313730,-0.00316157,-0.00234379,-0.006284041,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.00045230, 0.00066381, 0.00234320, 0.00232681, 0.001552279,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.00105254, 0.00109718, 0.00098058, 0.00221040, 0.005744221,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00001078, 0.00772553, 0.00231349, 0.00463633, 0.003449507,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.00211191,-0.00256198,-0.00266585,-0.00485762,-0.002194670,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00118223,-0.00614632,-0.00580502,-0.00444976,-0.008528225,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00201583,-0.00306999,-0.00258971,-0.00312437,-0.004424507,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.00237433,-0.00225973,-0.00261134, 0.00105260,-0.001846822,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415, 0.00041462, 0.00324113, 0.00335819, 0.00020046,-0.001319435,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.00044279,-0.00294432,-0.00419445,-0.00386184,-0.002719855,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.00482907,-0.00503960,-0.00616084,-0.00619034,-0.003549736,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.00100321, 0.00042363,-0.00143627,-0.00084891,-0.003936167,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.00173468,-0.00118777,-0.00251629,-0.00228787,-0.002431929,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00092794,-0.00038829, 0.00017122, 0.00154902, 0.003690949,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.00067560, 0.00057722, 0.00273862, 0.00268753, 0.002827802,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.00667764,-0.00395353,-0.00132278,-0.00466963,-0.004226343,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.00154999,-0.00120695, 0.00227327, 0.00275760, 0.001672957,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.00108192,-0.00227924, 0.00159711, 0.00119668, 0.001683625,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.00503184, 0.00440708, 0.00347034, 0.00453883, 0.005283736,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.00314548, 0.00326448, 0.00350578, 0.00350578, 0.003294013,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.00294065, 0.00413804, 0.00264525, 0.00313650, 0.002258554,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.00315593, 0.00420882, 0.00296896, 0.00375045, 0.002802940,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.00264250, 0.00626564, 0.00409425, 0.00448806, 0.006230702,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00000339, 0.00005577,-0.00153914,-0.00102975,-0.002956591,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.00107814, 0.00191881, 0.00161864, 0.00062038, 0.000184689,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00053356,-0.00150153,-0.00144805,-0.00161797,-0.001048127,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.00203874, 0.00257784, 0.00249480, 0.00459547, 0.001311948,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.00342414, 0.00459690, 0.00544124, 0.00447501, 0.005025921,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.00432609, 0.00436825, 0.00099020, 0.00424089, 0.004273266,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.00776975, 0.00452336, 0.00421663, 0.00587647, 0.006032465,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.00246707, 0.00430552, 0.00303508, 0.00258635, 0.004869607,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00477405, 0.00524020, 0.00563040, 0.00370981, 0.008174243,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.00634082, 0.00425924, 0.00330293, 0.00697332, 0.006423094,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00418948,-0.00339993,-0.00343115, 0.00459754, 0.001786611,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.00214247,-0.00412543,-0.00505750,-0.00128798,-0.001579667,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.00137691, 0.00034130, 0.00146571, 0.00117513, 0.001631545,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.00079676, 0.00045132,-0.00047238, 0.00021285, 0.000294095,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00158744,-0.00221035,-0.00095000, 0.00155162,-0.001348612,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.00080623, 0.00142226, 0.00073907, 0.00489665, 0.001614777,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00421556, 0.00042026,-0.00272417,-0.00279444,-0.004310772,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.00616218,-0.00050438,-0.00622212,-0.00455773,-0.005333905,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.00633291,-0.00466137,-0.00508392,-0.00340861,-0.006147373,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00220639,-0.00390964,-0.00235645,-0.00243720,-0.003209807,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,-0.00091924, 0.00083863, 0.00013838, 0.00416193,-0.001023573,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.00701159, 0.00291625, 0.00266130, 0.00805860, 0.003815492,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.00371476, 0.00013792, 0.00288113, 0.00027063, 0.001226987,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.00210237,-0.00287376,-0.00073950,-0.00353933,-0.002199532,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.00365546, 0.00370711, 0.00183492,-0.00278424, 0.001620336,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00284595, 0.00282887, 0.00297417, 0.00278084, 0.003074587,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,-0.00263508,-0.00179706,-0.00179706,-0.00455668,-0.002604762,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,-0.00068124,-0.00147822, 0.00014870,-0.00336297, 0.000426498,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,-0.00067717,-0.00096224,-0.00123306,-0.00315086,-0.002129688,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.00316274, 0.00469574, 0.00261764, 0.00114430, 0.002075172,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.00556276, 0.00512817, 0.00427444, 0.00337830, 0.003097184,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,-0.00144619, 0.00300617, 0.00215143,-0.00172406, 0.000565459,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,-0.00262029, 0.00009892,-0.00286560,-0.00188537,-0.002591384,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.00108374, 0.00070550, 0.00147505, 0.00124834, 0.001523609,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.00155414,-0.00070526,-0.00103468,-0.00206555, 0.000987552,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.00027061, 0.00146029,-0.00058950,-0.00011478, 0.002594929,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939, 0.00416878, 0.00466290,-0.00019534,-0.00010267, 0.000641259,buy
