Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,3,4,1,1,0,1,1,0,0,2.4,0.63,3.83,3.44,3.65,3.2,2.62,1.8,-0.0215563,-0.022308,-0.00979963,-0.0046187, 0.0182139,sell
2010-05-04,0,2,1,1,0,2,0,0,0,3,0,2.82,0,2.36,0.31,1.67,2.72, 0.0267029, 0.026735, 0.02664814, 0.0282732, 0.0266481,buy
2010-05-05,0,3,0,1,0,4,0,0,2,5.71,3.29,0,0.99,4.07,0.87,2.79,0,-0.0083541, 0.004595,-0.00496879, 0.0001927,-0.0046865,sell
2010-05-06,1,3,0,1,1,2,2,0,1,5.63,0,0.14,4.37,4.51,4.07,2.18,0.85,-0.0062414, 0.007086,-0.01628672,-0.0159911,-0.0162867,sell
2010-05-07,1,2,0,1,1,1,2,3,0,2.22,0.85,3.38,6.24,1.69,0.6,0.33,0.77,-0.0172876,-0.021614,-0.01033514,-0.0216141,-0.0156770,sell
2010-05-08,0,2,0,1,0,1,2,4,1,1.18,3.63,0,2.57,0.71,1.66,4.71,0,-0.0113222,-0.015741,-0.00844765, 0.0052900,-0.0095533,sell
2010-05-09,0,2,0,2,0,3,2,1,1,0.92,1.95,2.6,0.57,0.43,1.39,4.47,2.6, 0.0065764,-0.001221,-0.00064769, 0.0014615, 0.0017918,buy
2010-05-10,0,2,1,0,0,3,3,0,3,4.41,2.92,3.02,0.97,3.6,4.7,3.59,1.63,-0.0217405,-0.025187, 0.00345109,-0.0277002, 0.0050422,sell
2010-05-11,0,3,1,0,0,2,2,2,1,0.82,0,3.77,3.93,0.34,3.83,1.93,2.56,-0.0364185,-0.005383,-0.03641849,-0.0081611,-0.0030468,sell
2010-05-12,1,5,0,0,0,1,2,1,0,3.5,3.56,0.91,0,3,1.74,3.75,2.34,-0.0031134,-0.009703,-0.00236712,-0.0268038, 0.0371520,sell
2010-05-13,1,3,2,0,0,2,1,0,0,2.69,0,0,2.56,2.01,3.68,1.96,0,-0.0068501,-0.000093,-0.01292157, 0.0179205, 0.0003569,buy
2010-05-14,1,2,2,2,0,3,0,1,2,4.26,2.4,3.69,1.57,3.3,6.51,2.53,3.55,-0.0202629,-0.011579,-0.00964360,-0.0117969,-0.0078140,sell
2010-05-15,0,2,0,3,0,1,1,1,0,2.42,3.26,0,2.79,1.87,3,0,0.18,-0.0060809,-0.006081,-0.00064528,-0.0093095, 0.0032625,sell
2010-05-16,1,4,0,0,2,2,1,3,0,3.57,1.69,2.79,0,1.03,5.54,3.53,1.36,-0.0209991,-0.017746,-0.02101922,-0.0187096,-0.0167148,sell
2010-05-17,0,3,1,0,3,1,2,2,0,3.95,0.98,2.88,0.78,2.06,5.55,0,4.58, 0.0281259, 0.018447, 0.01649490, 0.0282883, 0.0328074,buy
2010-05-18,0,3,0,2,1,3,0,2,0,2.21,0,5.71,0.06,1.99,2.74,2.38,3.56,-0.0097303,-0.003035,-0.02185429,-0.0097303,-0.0095756,sell
2010-05-19,0,3,0,3,1,2,1,1,1,3.85,3.96,2.77,2.49,5.42,1.44,3.6,0.44,-0.0058661,-0.009925,-0.01884623,-0.0085817,-0.0200670,sell
2010-05-20,1,3,3,1,3,1,1,2,1,2.7,0,1.82,2.4,4.66,4,2.04,3.82, 0.0208236, 0.016925, 0.00953733, 0.0190548, 0.0271821,buy
2010-05-21,1,7,1,0,3,1,0,2,1,3.5,2.77,0.63,2.78,4.09,4.43,0.96,1.02,-0.0006598, 0.013427,-0.00328331, 0.0182486, 0.0117480,buy
2010-05-22,0,2,1,1,2,2,0,0,0,0.98,1.91,1.31,2.95,1.09,0.77,0,1.05, 0.0064427,-0.017494,-0.02949024, 0.0131684, 0.0125003,sell
2010-05-23,0,2,1,2,2,2,1,0,4,3.74,2.92,2.78,0.54,4.86,3.22,3.41,3.42, 0.0139508,-0.011398,-0.00719443, 0.0276940,-0.0124366,buy
2010-05-24,0,1,2,0,2,1,1,1,1,0.16,0,2.04,3.63,0.99,2.32,0.07,3.66,-0.0226250,-0.001557,-0.03025605,-0.0107798,-0.0091772,sell
2010-05-25,0,2,0,1,3,1,0,4,0,0.85,0.89,2.97,0,1.26,2.97,2.86,0.8,-0.0030312,-0.001359,-0.00074283, 0.0001440, 0.0010368,buy
2010-05-26,0,0,1,0,2,1,2,2,0,3.23,0.7,0,0.84,3.96,0.33,1.96,0,-0.0045619,-0.001867,-0.00281328,-0.0083013,-0.0103777,sell
2010-05-27,0,1,1,1,2,3,1,1,2,2.87,0,3.83,4.01,2.99,1.22,1.72,3.53, 0.0035338,-0.007280,-0.00432234,-0.0044160,-0.0076058,sell
2010-05-28,0,1,0,2,2,3,0,1,0,0,2.44,0,3.7,0.41,0.89,3.11,0, 0.0100768, 0.010540, 0.01074639, 0.0074964, 0.0095709,buy
2010-05-29,2,2,3,0,1,0,0,2,0,4.17,1.91,1.26,3.15,0.42,0,0.15,2.53,-0.0215899,-0.032373,-0.00151079,-0.0282408,-0.0257693,sell
2010-05-30,3,3,3,1,2,0,1,1,0,2.12,2.04,4.97,6.86,3.66,2.89,1,1.1, 0.0023143, 0.020557, 0.01312107, 0.0149176,-0.0181555,buy
