Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0148513, 0.0394802, 0.0114504, 0.01633989, 0.0180808,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0150381, 0.0162825, 0.0306631, 0.02476364, 0.0101692,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0368217, 0.0682321, 0.0420866, 0.05709680, 0.0969752,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0059555,-0.0080898, 0.0035123, 0.00700934,-0.0065678,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.0014261,-0.0056970,-0.0282183,-0.00438212,-0.0046787,sell
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0517686, 0.0181308, 0.0086324,-0.00864326, 0.0386019,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0158140,-0.0137684,-0.0120037,-0.01376836,-0.0137684,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0188261,-0.0222951,-0.0036847,-0.00306816,-0.0158040,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.0212743,-0.0085253, 0.0113167, 0.01130894, 0.0041561,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.0015602,-0.0101499,-0.0130561,-0.00703207,-0.0125340,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0045515, 0.0022320, 0.0155827, 0.00369989,-0.0000660,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0096553, 0.0178353, 0.0096553, 0.00621599, 0.0094719,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0291057, 0.0021238, 0.0258238, 0.02777025, 0.0099380,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0068629,-0.0068819,-0.0127157,-0.00317827,-0.0128795,sell
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.0158917,-0.0500212, 0.0036176, 0.00354136,-0.0158755,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.0055795,-0.0055795, 0.0018407,-0.01484741,-0.0252053,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.0264770, 0.0282485, 0.0024054,-0.00018423,-0.0193566,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0009733,-0.0134113,-0.0010126,-0.00116570, 0.0035104,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.0222225,-0.0182673, 0.0060451,-0.02179266, 0.0034606,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.0101030,-0.0027330,-0.0130204,-0.00421198, 0.0022737,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0,-0.0029242,-0.0030332, 0.0002052, 0.00177428, 0.0028333,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0022906, 0.0018571, 0.0094999, 0.04231739, 0.0123309,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.0153042, 0.0316585, 0.0336334, 0.04059771, 0.0314817,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.0103684,-0.0167495,-0.0039788,-0.00734369,-0.0041701,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0233266,-0.0038649,-0.0163110,-0.03149304,-0.0082081,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0192363,-0.0326519,-0.0280668,-0.01143318,-0.0222503,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1,-0.0038668,-0.0125397,-0.0040842, 0.00046468,-0.0053653,sell
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0083176, 0.0083176,-0.0286485,-0.03115115,-0.0244912,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.0017774, 0.0016631, 0.0006933,-0.00237030, 0.0006933,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0009193, 0.0030344, 0.0019929, 0.00445842, 0.0067191,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0240744, 0.0300000, 0.0266216, 0.02662158, 0.0258910,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1,-0.0029496, 0.0001887, 0.0285408, 0.03732639,-0.0003531,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.0133039,-0.0179319,-0.0039641,-0.00337720,-0.0179319,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0068176,-0.0083947,-0.0083966,-0.00910844,-0.0024977,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.0259141, 0.0108557, 0.0042884, 0.02146384, 0.0228358,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0257356, 0.0189447, 0.0187494, 0.01870971, 0.0230051,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0044824,-0.0054767, 0.0005005,-0.00441762,-0.0055291,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0640531, 0.0667333, 0.0641338, 0.06416084, 0.0694487,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0309806, 0.0369393, 0.0256971, 0.04527663, 0.0176492,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0304774,-0.0302602,-0.0264730,-0.02622597,-0.0302602,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0130191,-0.0419854,-0.0054593, 0.00092622,-0.0305973,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0264728,-0.0330234,-0.0263100,-0.00685659,-0.0280361,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0210863,-0.0128534,-0.0166498,-0.01073915,-0.0135944,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1,-0.0028134,-0.0067211,-0.0060980,-0.00947287,-0.0027228,sell
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0239302,-0.0015071,-0.0258100,-0.02463501,-0.0301214,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0047634, 0.0048261, 0.0000747,-0.00029428, 0.0023798,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0078919,-0.0031032,-0.0012941,-0.00734621,-0.0051582,sell
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.0016542,-0.0048941,-0.0021687, 0.00503263, 0.0083961,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.0049818,-0.0060246,-0.0048539, 0.00119018, 0.0026280,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0036621,-0.0264936,-0.0036621,-0.00387309, 0.0006102,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.0084470,-0.0173005,-0.0061188,-0.00634524, 0.0001280,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0260671,-0.0089910,-0.0129631,-0.01622629, 0.0021682,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0014190, 0.0077607, 0.0078020, 0.00715891, 0.0069873,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0558475, 0.0486046, 0.0547163, 0.05028771, 0.0489253,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0026773, 0.0035471,-0.0010160,-0.00204783,-0.0010685,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.0048867,-0.0039397,-0.0031225,-0.00221901,-0.0017136,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.0018806, 0.0039564, 0.0039986, 0.00399857,-0.0009956,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0003145,-0.0069698, 0.0037490, 0.00057456,-0.0009264,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0147354,-0.0083209,-0.0221846,-0.01418885,-0.0122647,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0038405,-0.0196688,-0.0154989,-0.01734072,-0.0174264,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0405795,-0.0105177,-0.0426534,-0.04057948,-0.0390958,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0092143,-0.0144489,-0.0174139,-0.01760768,-0.0166498,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.0077240, 0.0183584, 0.0103560, 0.00703033, 0.0068526,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0257115, 0.0174507, 0.0074253, 0.02457542, 0.0269725,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.0022954,-0.0014901, 0.0004586, 0.00565056,-0.0014901,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.0179159,-0.0184851,-0.0035178,-0.01702592,-0.0179159,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.0428542,-0.0439764,-0.0445727,-0.03752871,-0.0448551,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.0096155,-0.0151704,-0.0063074,-0.01297486,-0.0109396,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0161048,-0.0215025,-0.0147540,-0.00484106,-0.0161048,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0180561,-0.0196188,-0.0066788,-0.01660971,-0.0207880,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0127352,-0.0156275,-0.0162157,-0.00071223,-0.0127352,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.0188868, 0.0188868, 0.0090263, 0.01888684, 0.0188868,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0015565,-0.0036723,-0.0127606,-0.00367226,-0.0053628,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0343567,-0.0345648,-0.0450023,-0.01588126,-0.0167952,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.0215240, 0.0097479, 0.0003520, 0.00035196, 0.0215270,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.0386158,-0.0104416,-0.0387121,-0.03502463,-0.0325515,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1, 0.0018535,-0.0099725,-0.0027298, 0.00051863, 0.0122424,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1, 0.0013640,-0.0016381,-0.0020155,-0.00163812, 0.0103292,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2, 0.0239485, 0.0223795, 0.0259798, 0.02548927, 0.0053064,buy
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.0056861,-0.0104522,-0.0182046,-0.01159030,-0.0182400,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0116776, 0.0068920, 0.0104070, 0.00663017, 0.0090504,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1,-0.0060873,-0.0059485,-0.0042894,-0.01699825,-0.0083168,sell
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.0000229, 0.0051463, 0.0000229, 0.00002286, 0.0049272,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2,-0.0042226, 0.0017574,-0.0041361,-0.00422259,-0.0003446,sell
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0158263, 0.0485564, 0.0161556, 0.01773344, 0.0540634,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1, 0.0002444, 0.0098287, 0.0213669, 0.00664500, 0.0099287,buy
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0403716, 0.0229010, 0.0246981, 0.01876983, 0.0201023,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0448367, 0.0129054,-0.0390166,-0.03099456,-0.0333476,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0120282,-0.0029402,-0.0387922,-0.01505343, 0.0013530,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0102552,-0.0092449,-0.0001151,-0.00982334, 0.0029162,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0273655, 0.0247469, 0.0356055, 0.02493074, 0.0180255,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0021010,-0.0104202,-0.0031043,-0.00642055,-0.0028298,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1, 0.0529319, 0.0540425, 0.0632122, 0.05821725, 0.0548290,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0512543, 0.0250737, 0.0379307, 0.02203305, 0.0505416,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0016805, 0.0017944, 0.0017944,-0.01797337, 0.0041232,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0088812,-0.0132807,-0.0044120, 0.00496213, 0.0126507,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0327719, 0.0166935, 0.0364985, 0.02956788, 0.0080836,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.0140230,-0.0048384,-0.0114931,-0.01106448,-0.0079162,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.0095299,-0.0097210,-0.0101622,-0.00857059,-0.0106803,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0091710, 0.0037965, 0.0094275, 0.00379646, 0.0105597,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.0222217, 0.0199706, 0.0235692, 0.03485688, 0.0206851,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.0028871,-0.0098276, 0.0249443, 0.03425285,-0.0080537,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.0266459, 0.0418651, 0.0418651, 0.04496062, 0.0646878,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0072617, 0.0081043, 0.0175405, 0.00810431, 0.0054130,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0621107, 0.0592253, 0.0585312, 0.06280775, 0.0633393,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0452757, 0.0562580, 0.0562580, 0.06342420, 0.1014414,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0259735,-0.0305629,-0.0106619,-0.01883450,-0.0131226,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.0126575,-0.0112915,-0.0059493,-0.01332270,-0.0052830,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0068695, 0.0083408, 0.0090868,-0.00491723, 0.0090868,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.0375894, 0.0375894, 0.0394528, 0.03754726, 0.0375894,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0019911, 0.0000674,-0.0015445,-0.00122447,-0.0030671,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0289146, 0.0255435, 0.0283481, 0.02099186, 0.0195359,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0155151,-0.0105241,-0.0274586,-0.00399371,-0.0127947,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0398063, 0.0041905, 0.0065361, 0.00361085, 0.0227676,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0073249, 0.0021159, 0.0073257, 0.00706605, 0.0058479,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0377450, 0.0135338,-0.0165827,-0.02594149,-0.0399281,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0176719, 0.0053272,-0.0061652, 0.01098166, 0.0018005,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0161913, 0.0208451, 0.0016649, 0.01854168,-0.0055722,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0160680,-0.0018362, 0.0028619, 0.01790649, 0.0009633,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0237490, 0.0235301, 0.0196009, 0.01834680, 0.0060784,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.0213322, 0.0039011,-0.0022693,-0.01741168, 0.0039011,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0094457, 0.0078278, 0.0077132, 0.00609088, 0.0133309,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0058810, 0.0090752, 0.0072780, 0.00796241, 0.0086386,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0090342, 0.0096146,-0.0091106,-0.02306289,-0.0174422,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0109345,-0.0106255,-0.0055380,-0.00995201,-0.0109345,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0090695,-0.0014483,-0.0126854,-0.01648011,-0.0060573,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0040640, 0.0049584,-0.0016407, 0.00309055, 0.0049584,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0399678,-0.0501306,-0.0319978,-0.03751158,-0.0375116,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0377705,-0.0161669,-0.0167222,-0.02569738,-0.0196889,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0185939, 0.0095511, 0.0128602, 0.00693174, 0.0162689,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0257706,-0.0266293,-0.0247496,-0.02474959,-0.0257706,sell
