Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2.74,2.49,0,0,2.43,2.34,0,1.51,2.43,0,0.79,1.64,2.49,2.61,1.25,0,0,2.2, 0.00030820, 0.0002907, 0.00410918, 0.00066574, 0.0004076,buy
2010-01-17,3.66,2.6,0,0,1.89,1.48,0.09,1.56,1.5,0.16,1.89,0,2.6,2.16,0,0,0,2.97, 0.00272143, 0.0027214, 0.00284375, 0.00804894, 0.0049221,buy
2010-01-18,3.89,2.74,0,0,3.93,0.21,0.11,1.62,0.34,0.21,3.8,0,2.74,2.44,0,0,0,2.97,-0.00030633,-0.0000996, 0.00028089, 0.00441965,-0.0020246,sell
2010-01-19,3.28,2.89,0.09,0,4.4,0.43,0.13,1.68,0.66,0.3,4,0.13,2.89,2.87,0,0,0,2.05, 0.00474779, 0.0043666, 0.00474779, 0.00568757,-0.0007555,buy
2010-01-20,2.07,3,0.3,0,4.3,0.67,0.15,1.77,1.3,0.46,2.95,0.21,3,4.04,0,0,0,0.3, 0.00888966, 0.0088615, 0.00910570, 0.00775069, 0.0025915,buy
2010-01-21,3.42,2.89,1.16,0,6.03,1.13,0.18,1.84,2.53,0.77,2.56,0.36,2.89,6.27,0,0,0.11,1.16, 0.00806758, 0.0079324, 0.01000625, 0.00801250, 0.0032080,buy
2010-01-22,4.01,2.81,3.29,0,4.89,2.2,0.21,1.92,2.97,1.38,1.26,0.67,2.7,6.62,0,0.26,0.18,3.29, 0.00534242, 0.0058409, 0.00640991, 0.00419180, 0.0039581,buy
2010-01-23,2.98,2.63,3.33,0.1,2.66,4.41,0.25,1.99,1.76,2.65,0.1,1.31,2.47,5.84,0,0.61,0.28,3.33, 0.00504245, 0.0050853, 0.00443439, 0.00443439, 0.0030096,buy
2010-01-24,1.46,2.5,2.77,0.14,3.47,7.11,0.3,2.1,0.13,2.95,0.14,2.74,2.36,6.81,0,1.56,0.39,2.77,-0.00031253,-0.0027364, 0.00134514, 0.00139277, 0.0013928,buy
2010-01-25,1.74,2.41,3,0.21,2.26,7.91,0.36,2.2,0.21,1.62,0.21,3,2.19,5.82,0,3.51,0.53,3, 0.00243387,-0.0001144, 0.00087191, 0.00082586, 0.0008822,buy
2010-01-26,2.08,2.4,0,0.3,1.04,4.29,0.43,2.32,0.36,0,0.3,1.44,2.04,4.83,0,3.21,0.68,0, 0.00950814, 0.0052842, 0.00596055, 0.00602163, 0.0095313,buy
2010-01-27,2.51,2.46,0,0.43,1.48,1.31,0.69,2.42,0.82,0,0.43,0,1.89,5.44,0,1.88,0.84,0, 0.00301010,-0.0043777,-0.00385133, 0.00090631, 0.0037481,buy
2010-01-28,3,2.66,0,0.61,2.19,3.06,1.01,2.56,1.6,0,0.78,0,1.77,6.17,0,3.78,0.99,0, 0.00724891,-0.0002929,-0.00029294,-0.00264833, 0.0070116,sell
2010-01-29,2.92,3.17,0,0.89,3.46,3.69,1.6,2.72,3.2,0,1.26,0,1.68,6.36,0,4.7,1.14,0.11, 0.00611163, 0.0022990, 0.00224895,-0.00192024, 0.0062045,sell
2010-01-30,2.4,2.92,0,1.31,4.26,2.77,2.83,2.87,4.97,0,2.14,0,0.58,6.23,0,3.95,1.26,0.36, 0.00175973, 0.0024635, 0.00140869,-0.00271032, 0.0035837,buy
2010-01-31,1.96,4.23,0,1.94,3.52,2.79,4.01,3,4.84,0,3.84,0,1.25,6.3,0,3,1.36,1.23, 0.00074070, 0.0027171, 0.00163305,-0.00212717, 0.0027171,buy
2010-02-01,1.59,5.31,0,2.87,2.14,4.6,3.34,2.97,2.1,0,5.82,0,2.64,6.69,0,2.34,1.42,2.97,-0.00734703,-0.0070736,-0.00632354,-0.00707365,-0.0054515,sell
2010-02-02,1.29,3.52,0.11,2.97,3.42,5.53,1.68,2.82,0.2,0,4.87,0,5.96,8.35,0,1.56,1.44,1.96,-0.00492799,-0.0051950,-0.00551792,-0.00731369,-0.0021762,sell
2010-02-03,0,0,0.25,2.06,4.94,4.21,2.36,2.65,0.36,0.09,2.15,0,6.93,7.55,0,0.31,1.44,0, 0.00422873, 0.0045192, 0.00521570, 0.00179664, 0.0050876,buy
2010-02-04,0,0,0.38,1.37,4.3,1.78,3.44,2.51,0.64,0.38,1.53,0.27,3.77,5.03,0,0.94,1.43,0, 0.00147306, 0.0032483, 0.00515234, 0.00219332, 0.0013411,buy
2010-02-05,0,0.09,0.6,0,4.58,2.45,5.74,2.36,1.27,1.14,0.28,0.82,3.09,5.61,0,2.82,1.39,0,-0.00360674, 0.0028130, 0.00341823, 0.00209618,-0.0034459,buy
2010-02-06,0,0.18,0.96,0,9.78,3.54,8.12,2.24,2.3,3.45,0.49,2.55,4.43,6.51,0,5.53,1.32,0,-0.00413665, 0.0031946, 0.00437424, 0.00302427,-0.0010566,buy
2010-02-07,0,0.33,1.48,0,13.33,4.92,7.23,2.1,3.33,5.86,0.82,5.17,6.21,7.52,0,4.36,1.23,0, 0.00142042,-0.0094203, 0.00234788,-0.00454206,-0.0001731,buy
2010-02-08,0,0.61,2.44,0,6.44,5.51,4.66,1.97,2.89,2.97,1.41,4.41,7.49,8.28,0,0,0,0.1,-0.00650681,-0.0050575,-0.00404118,-0.00624729,-0.0041170,sell
2010-02-09,0,1.14,4.15,0.13,4.88,3.81,3.21,1.84,2.38,0,2.4,1.31,6.6,7,0,0.13,0,0.65,-0.00349580,-0.0025576, 0.00230075,-0.00236336,-0.0029830,sell
2010-02-10,0,2.08,6.68,0.49,3.5,1.5,1.64,1.73,2.08,0.11,2.97,0.09,4.5,5.29,0,0.3,0,2.48,-0.00748442,-0.0028327,-0.00524820,-0.00695343,-0.0070872,sell
2010-02-11,0,3,7.63,1.89,3.5,0.33,1.34,1.62,3.23,0.26,2.31,0.22,2.32,5.84,0,0.7,0,4.91,-0.00428811,-0.0028670,-0.00249118,-0.00495846,-0.0023196,sell
2010-02-12,0,2.34,4.31,2.92,4.94,0.93,0.23,1.51,2.96,0.59,1.69,0.52,1.89,5.96,0,1.65,0,3.03,-0.00027640,-0.0019794, 0.00126785,-0.00536274, 0.0003988,buy
2010-02-13,0,1.3,2.56,0,7.2,2.72,0.69,1.41,3.03,1.38,1.32,1.25,0.99,7.63,0,2.97,0,0.12,-0.00492379, 0.0010710,-0.00300861, 0.00113439,-0.0029160,sell
2010-02-14,0,0,1.9,0,7.25,6.13,2.04,1.42,3,2.95,3.41,2.97,2.97,7.2,0,2.48,0,0.12,-0.00452109,-0.0039603,-0.00445502,-0.00564363,-0.0030552,sell
2010-02-15,0,0,1.41,0.42,2.64,5.05,2.95,0.13,1.79,2.83,3.6,3.02,2.67,4.36,0,0.72,0,0.36,-0.00243993,-0.0033756,-0.00260809,-0.00148318,-0.0040301,sell
2010-02-16,0,0,0,0.97,0.13,2.16,1.39,0.16,0,0.13,2.67,1.36,0,1.39,0,2.32,0,0.84,-0.00163700,-0.0033888,-0.00310985,-0.00111345,-0.0051597,sell
2010-02-17,0,0,0,2.53,0.13,3,0,0.21,0,0.17,2.97,0.16,0,0,0,3.21,0,2.33,-0.00072025,-0.0016420,-0.00162679,-0.00072025,-0.0074207,buy
2010-02-18,0,0,0,3.4,0.13,0.1,0.09,0.26,0,0.23,1.32,0.31,0.1,0,0,0.26,0,3.08,-0.00655747,-0.0069468,-0.00777479,-0.00353562,-0.0087169,sell
2010-02-19,0,0,0.1,1.84,0,0.25,0.32,0.33,0,0.41,0,0.39,0.25,0.11,0,0.43,0,1.25,-0.00817596,-0.0083865,-0.00827985,-0.00514075,-0.0085162,sell
2010-02-20,0,0,0.13,0.78,0.19,0.64,0.54,0.41,0,0.54,0,0.51,0.83,0.27,0,0.54,0,0,-0.00828896,-0.0067281,-0.00736190,-0.00629760,-0.0085334,sell
2010-02-21,0,0,0.17,1.04,0.81,1.97,1,0.52,0,0.72,0,0.66,2.46,0.98,0,0.69,0,0,-0.00069527,-0.0009964,-0.00099636, 0.00082167,-0.0010825,sell
2010-02-22,0,0,0.23,1.39,2.92,4.28,2.01,0.64,0,0.95,0,0.87,5.89,2.89,0,0.87,0,0, 0.00278272,-0.0006170, 0.00290683, 0.00417904, 0.0033903,buy
2010-02-23,0,0,0.3,1.84,2.4,5.04,3.81,0.8,0.16,1.25,0.14,1.12,4.61,5.95,0,1.1,0,0, 0.00072532,-0.0032333, 0.00092399, 0.00283447, 0.0009240,buy
2010-02-24,0.13,0,0.4,2.45,0.18,1.55,4.05,0.98,0.54,1.65,0.28,1.46,0.55,3.85,0,1.56,0,0.13, 0.00469979, 0.0046802, 0.00667218, 0.00445348, 0.0044660,buy
2010-02-25,0.22,0,0.53,3.37,0.75,0,4.41,1.23,1.82,2.4,0.55,2.16,1.77,0,0,2.51,0,0.35, 0.00930094, 0.0080752, 0.00567124, 0.00902199, 0.0051055,buy
2010-02-26,0.35,0,0.7,4.97,2.95,0,6.99,1.51,2.97,3.76,1.09,3.6,3,0,0,5.16,0,1.08, 0.00645910, 0.0004735,-0.00232502, 0.00660241,-0.0018726,sell
2010-02-27,0.57,0,0.92,8.31,2.72,0,4.15,1.85,1.38,6.5,2.14,6.05,1.52,0,0,5.49,0,3.52, 0.00097307,-0.0021448,-0.00358071, 0.00429275,-0.0019700,sell
2010-02-28,0.92,0,1.31,7.74,0,0,1.54,2.41,0.13,5.7,2.97,5.49,0,0,0,3.59,0,2.95,-0.00329251,-0.0023033,-0.00420550, 0.00384514, 0.0029597,sell
2010-03-01,1.47,0,1.7,4.95,0,0.25,1.9,3.1,0.31,2.95,2.06,4.02,0.25,0,0,4.66,0,1.47,-0.00112014,-0.0062648,-0.00532143,-0.00133376,-0.0039877,sell
2010-03-02,2.36,0,2.88,3.82,0.57,1.24,2.61,3.73,0.73,2.87,0,4.08,1.24,0.28,0,5.9,0,2.93,-0.00325880,-0.0076909,-0.00490938,-0.00376352,-0.0035393,sell
2010-03-03,2.97,0,5.07,1.76,1.64,2.97,4.14,4.36,1.74,1.94,0,4.56,2.97,1.3,0,7.69,0,5.11,-0.00328655,-0.0052076,-0.00473269,-0.00632530,-0.0065056,sell
2010-03-04,2.4,0,6.26,1.38,4.79,1.34,6.41,5.18,3,3.39,0,6.51,1.34,2.97,0,8.15,0,5.37,-0.00670781,-0.0057004,-0.00179050,-0.00594425,-0.0052453,sell
2010-03-05,1.51,0,2.99,0,5.92,0,5.78,3.87,2.21,4.78,0.15,5.67,0.21,1.36,0,5.57,0,1.51, 0.00513843, 0.0000150, 0.00020833,-0.00045224, 0.0015305,sell
2010-03-06,0,0,2.48,0,1.62,0,5.45,1.48,0.14,3.77,0.62,3.14,0.53,0,0,3.45,0,0,-0.00181292,-0.0019496, 0.00183246,-0.00836567, 0.0003633,buy
2010-03-07,0,0.1,2.1,0,0,0,6.46,1.23,0.19,2.55,2.63,2.93,1.37,0,0,2.75,0,0,-0.00001105, 0.0019972, 0.00528585,-0.00514207, 0.0020178,buy
2010-03-08,0,0.13,0.66,0,0,0,8.02,0.14,0.24,2.99,3.1,2.45,3,0.14,0,0,0,0,-0.00438084,-0.0013294, 0.00561160,-0.00434078, 0.0001466,sell
2010-03-09,0,0.16,0.76,0,0,0,7.54,0.43,0.31,3.26,0.16,2.03,2.7,0.43,0,0,0,0,-0.00410307,-0.0037417, 0.00520298,-0.00362413,-0.0015858,sell
2010-03-10,0,0.2,0.87,0,0,0,5.54,1.27,0.39,3.1,0.2,1.72,1.2,1.27,0,0,0,0,-0.00426949,-0.0042292, 0.00368893,-0.00212824,-0.0004919,sell
2010-03-11,0,0.34,1.2,0,0,0,6.6,2.95,0.48,2.71,0.25,1.44,2.95,3.04,0.35,0,0,0.22,-0.00069569,-0.0010297,-0.00002707,-0.00020006, 0.0005635,buy
2010-03-12,0.08,0.82,1.73,0,0,0,3.24,2.24,0.58,2.35,0.3,0.17,1.23,2.35,0.79,0.08,0,1.05,-0.00464711,-0.0025130, 0.00025666,-0.00464711, 0.0012885,sell
2010-03-13,0.09,1.95,4.26,0,0,0,1.73,0,0.7,2.17,0.36,0.17,0,0.13,1.8,0.39,0,4.41,-0.00310661,-0.0007373,-0.00303565,-0.00318607,-0.0013347,sell
2010-03-14,0.09,3.53,7.34,0,0.68,0.22,1.47,0,0.84,2.08,0.43,0.92,0,0.15,2.97,1.12,0,8.82, 0.00418677, 0.0064066, 0.00565006, 0.00550428, 0.0057245,buy
2010-03-15,0.09,2.34,3.1,0,3.48,0.94,1.26,0.39,1.37,3.08,0.72,2.86,0,0.18,2.06,3.99,0,3.3, 0.00486944, 0.0024979, 0.00307455,-0.00083151, 0.0000104,buy
2010-03-16,0.09,0.8,1.61,0,8.13,2.72,0.09,1.6,2.72,4.79,1.1,6.04,0.09,0.21,0,4.95,0,0,-0.00462825,-0.0065077,-0.00664971,-0.00557315,-0.0067045,sell
2010-03-17,0,0.92,1.41,0,7.25,5.39,0.11,3.27,4.54,5.74,1.93,5.79,0.11,0.24,0,2.97,0,0,-0.00284340,-0.0032784,-0.00564180,-0.00323939,-0.0035126,sell
2010-03-18,0,1.06,1.59,0,8.85,4.53,0.15,2.35,3.37,6.06,3.73,4.53,0.3,0.54,0,1.65,0,0,-0.00145670,-0.0017280,-0.00737339,-0.00197462, 0.0001950,sell
2010-03-19,0,1.36,1.77,0,7.1,1.24,0.19,3.4,2.99,4.4,3.72,1.29,0.67,1.83,0,0,0,0.16,-0.00367230,-0.0037349,-0.00417204,-0.00433781,-0.0018501,sell
2010-03-20,0,2.43,2.03,0,1.3,0,0.25,7.28,4.57,1.51,0.98,0.09,1.77,3.28,0,0,0,1.09, 0.00539348, 0.0033637, 0.00336800,-0.00121454, 0.0038626,buy
2010-03-21,0,4.47,2.19,0,0,0,0.32,5.97,4.85,0.24,1.09,0.1,3.29,0.41,0,0,0,2.97, 0.00058830, 0.0050260, 0.00303091, 0.00271095, 0.0030309,buy
2010-03-22,0.16,1.65,2.35,0,0,0.78,0.41,3.51,3.51,0.49,1.19,0.67,2.2,0.64,0,0,0,0.16, 0.00221942, 0.0016413, 0.00233229,-0.00251338, 0.0009269,buy
2010-03-23,0.53,1.81,2.51,0,0,4.2,0.54,0.43,2.08,1.54,1.3,3.09,0.54,0.94,0,0,0,0.53,-0.00148315,-0.0021321, 0.00145940,-0.00110324, 0.0008619,sell
2010-03-24,1.74,2.15,2.63,0,1.16,5.54,0.7,1.33,2.16,3.26,2.55,2.75,0.97,1.62,0,0,0,1.94, 0.00365925, 0.0036593, 0.00568465, 0.00194218, 0.0051211,buy
2010-03-25,3,2.62,2.86,0.09,2.95,1.24,0.9,4.15,2.22,1.63,4.43,0.14,2.52,3.26,0,0.09,0,3.52, 0.00085861, 0.0008586, 0.00094684, 0.00132462, 0.0007137,buy
2010-03-26,1.5,3.63,2.96,0.1,1.76,0,1.3,5.92,2.24,0.44,3.14,0.29,4.12,3.86,0,0.3,0,2.87, 0.00118115, 0.0012028, 0.00095678, 0.00224030, 0.0021075,buy
2010-03-27,0.69,5.35,3.05,0.12,0.58,0,2.04,1.43,2.24,0.64,1.65,0.56,1.51,2.41,0,0.7,0,3.66, 0.00442466, 0.0043691, 0.00492354, 0.00500236, 0.0038001,buy
2010-03-28,2.92,4.93,3.17,0.13,1.67,0,3.49,0,2.24,0.96,1.71,1.35,1.94,1.07,0,1.8,0,5.36,-0.00322212,-0.0007949,-0.00270369,-0.00286237,-0.0032221,sell
2010-03-29,2.18,2.6,3.25,0.15,3.11,0.13,6.68,0,2.2,1.75,1.77,3.4,2.51,1.17,0,3.26,0,2.18,-0.00604195,-0.0066042,-0.00597281,-0.00556955,-0.0059885,sell
2010-03-30,0.19,2.68,3.32,0.17,2.52,0.51,9.22,0,2.33,3.85,2.01,3.61,3,1.29,0,2.69,0.16,0,-0.00687775,-0.0069974,-0.00616207,-0.00650950,-0.0067011,sell
2010-03-31,0.49,2.74,3.41,0.19,2.95,1.45,8.51,0,2.55,4.48,2.34,3.28,2.74,1.4,0,3.14,0.24,0,-0.00728211,-0.0066081,-0.00677685,-0.00681087,-0.0066789,sell
2010-04-01,1.49,2.79,3.52,0.21,2.72,3.57,8.01,0,3.36,4.37,3.26,4.85,2.14,1.62,0,2.93,0.34,0,-0.00727006,-0.0075081,-0.00607709,-0.00614275,-0.0073606,sell
2010-04-02,3.73,2.82,3.71,0.24,0,7.61,4.56,0.11,5.3,5.08,5.4,3.28,1.78,1.95,0,0.24,0.46,0, 0.00371112, 0.0032004, 0.00338033, 0.00252991, 0.0023015,buy
2010-04-03,5.25,2.93,3.86,0.27,0,9.14,1.29,0.29,5.98,3.83,6.16,2.58,1.58,2.82,0,0.27,0.57,0.1, 0.00378216, 0.0023335, 0.00312931, 0.00219820, 0.0045700,buy
2010-04-04,5.97,2.94,4.04,0.3,0.19,5.92,0,0.72,4.51,4.26,5.08,0.37,0.72,5.05,0,0.3,0.66,0.11,-0.00106097,-0.0041677,-0.00129142,-0.00201697,-0.0012956,sell
2010-04-05,6.42,2.93,4.3,0.34,0.37,3.54,0,1.82,3.14,2.86,4.43,0.41,1.82,6.96,0,0.34,0.71,0.13,-0.00435669,-0.0030790,-0.00435265,-0.00435669,-0.0043526,sell
2010-04-06,2.97,2.92,4.63,0.38,0.73,0,0,3,1.29,1.62,2.67,0.44,3,5.5,0,0.38,0.71,0.14,-0.00057959, 0.0023513,-0.00016725,-0.00016725,-0.0001673,sell
2010-04-07,1.79,1.83,3.9,0.42,1.43,0.09,0,1.89,0,1.8,3.35,0.48,1.89,3.5,0,0.51,0,0.28, 0.00406202, 0.0063578, 0.00636154, 0.00585409, 0.0051532,buy
2010-04-08,0.29,2.81,4.62,0.48,2.84,0.26,0,0,0,2.03,4.75,0.53,0,3.3,0,0.74,0,0.46, 0.00474850, 0.0050896, 0.00542584, 0.00665193, 0.0068391,buy
2010-04-09,0.67,1.71,5.46,0.53,3,0.75,0,0,0,2.26,4.88,0.58,0,2.83,0,1.28,0,0.86, 0.00612930, 0.0060668, 0.00625173, 0.00744383, 0.0068583,buy
2010-04-10,1.66,1.66,6.49,0.59,1.58,2.36,0,0,0,2.51,3.47,0.63,0.1,3.54,0,2.95,0,1.76, 0.00554916, 0.0055385, 0.00256658, 0.00566971, 0.0056170,buy
2010-04-11,3.28,1.57,6.99,0.66,0,3.3,0,0,0,2.79,1.87,0.69,0.33,3.69,0,3.96,0,3.16, 0.00090828, 0.0019288,-0.00350937, 0.00090812, 0.0009081,buy
2010-04-12,3.42,1.59,6.64,0.74,0,2,0,0,0.1,3,1.86,0.75,1.02,3.05,0,2.74,0,2.62, 0.00247989, 0.0044378,-0.00310230, 0.00247989, 0.0021761,buy
2010-04-13,2.97,0.5,6.16,0.82,0,0.86,0.09,0,0.27,2.89,0.78,0.82,2.97,2.58,0,1.68,0,0.23, 0.00283697, 0.0050930,-0.00091569, 0.00254761, 0.0029016,buy
2010-04-14,2.67,1.21,5.6,0.92,0,1.16,0.39,0,0.75,2.6,1.01,1.05,2.67,2.44,0,2.08,0,0.24, 0.00076288, 0.0049751,-0.00124478, 0.00047160, 0.0006372,sell
2010-04-15,0.11,2.96,4.22,1.02,0.37,1.42,1.02,0.16,2.06,2.45,1.45,1.34,0.11,1.62,0,2.81,0,0.4, 0.00810892, 0.0094218,-0.00033053, 0.00531969, 0.0064606,buy
2010-04-16,0.14,5.2,4.21,1.14,0.84,1.59,2.45,0.46,2.97,2.34,2.36,1.96,0.14,3.03,0,3.57,0,0.7, 0.00748085, 0.0055464,-0.00135601, 0.00298986, 0.0074814,buy
2010-04-17,0.15,4.5,4.2,1.25,1.92,1.64,5.6,1.26,1.5,2.39,4.13,3.28,0.15,4.11,0,4.81,0,1.26, 0.00479507, 0.0044926,-0.00360704,-0.00360704, 0.0039971,buy
2010-04-18,0.16,1.46,4.26,1.38,3,1.62,6.71,2.95,0,2.85,3.95,4.17,0.16,2.64,0,6,0,2.95, 0.00175099, 0.0041440, 0.00468788, 0.00457636, 0.0046480,buy
2010-04-19,0,0,4.32,1.54,1.99,1.5,4.2,2.49,0,4.07,1.44,3.01,0,1.24,0,5.03,0,2.49, 0.00166435, 0.0027498, 0.00299647, 0.00390173, 0.0029965,buy
2010-04-20,0.11,0,4.44,1.71,0,1.27,2.95,0.14,0.11,4.39,1.59,1.55,0,1.31,0,2.98,0,0, 0.00484235, 0.0046982,-0.00027977, 0.00558906,-0.0000814,buy
2010-04-21,0.38,0,4.57,1.89,0,0,1.85,0.41,0.26,2.84,1.74,1.92,0,1.5,0,2.22,0,0, 0.00294314, 0.0047991, 0.00052145, 0.00509106, 0.0005834,buy
2010-04-22,0.87,0.14,3.51,2.06,0,0,0.92,1.41,0.59,0.23,1.89,2.8,0.14,1.71,0,2.98,0,0,-0.00039088, 0.0061886, 0.00100867, 0.00312682, 0.0035094,buy
2010-04-23,2.05,0.43,3.77,2.26,0,0.11,2.62,3.67,1.37,0.67,2.15,4.73,0.43,2.16,0,4.88,0,0,-0.00341936, 0.0011006,-0.00310913,-0.00299734, 0.0010944,sell
2010-04-24,4.57,1.46,4.05,2.49,0,0.43,3,4.43,2.95,1.92,2.63,4.36,1.33,3.16,0,5.62,0,0,-0.00363180,-0.0003842,-0.00562897,-0.00363180,-0.0006280,sell
2010-04-25,5.71,3.14,4.4,2.72,0,0.85,0,2.97,2.85,2.97,3.17,1.97,2.97,4.55,0,2.89,0,0,-0.00708603,-0.0048261,-0.00699189,-0.00477495,-0.0047750,sell
2010-04-26,2.22,2.31,5.08,3,0,1.71,0,1.56,0.32,1.56,4.18,2.12,2.08,4.01,0.24,3.23,0,0, 0.00028326, 0.0027841, 0.00139556, 0.00278406, 0.0027841,buy
2010-04-27,0.14,0.31,6.3,3,0,3.52,0,0,0.94,0,6.12,2.24,0,2.31,1.03,3.31,0,0,-0.00382259, 0.0033897,-0.00259898, 0.00135976, 0.0023671,buy
2010-04-28,0.37,0.43,9.53,2.74,0.22,5.97,0,0,2.92,0,8.67,2.38,0.11,3.46,3.04,3.17,0.13,0,-0.00462610,-0.0015701,-0.00625141,-0.00072345,-0.0053700,sell
2010-04-29,0.67,0.59,11.38,2.51,0.77,4.83,0,0,3.19,0,7.62,2.53,0.16,5.06,2.05,3.1,0.66,0,-0.00213109, 0.0010680,-0.00383871, 0.00147990,-0.0054583,sell
2010-04-30,1.2,0.81,7.69,2.32,3.05,1.39,0,0,0.43,0,4.12,2.7,0.25,4.32,0.13,3.27,2.92,0, 0.00820538, 0.0071659, 0.00820538, 0.00747358, 0.0014493,buy
2010-05-01,2.19,1.12,6.16,2.12,2.54,0.31,0,0,0.75,0,2.95,2.84,0.47,3.04,0.16,3.55,2.38,0, 0.00932236, 0.0089638, 0.00902484, 0.00900108, 0.0034016,buy
2010-05-02,3.8,1.54,6.53,1.94,0.2,0.71,0,0,1.26,0,2.97,3,0.82,3.96,0.2,4.19,0,0,-0.00665662,-0.0027519,-0.00476899,-0.00287521,-0.0028148,sell
2010-05-03,5.69,2.16,6.83,1.79,0.25,1.62,0,0,2.04,0,3,2.97,1.51,4.67,0.25,5.57,0,0, 0.00040182,-0.0013154,-0.00231587,-0.00128658,-0.0011153,sell
2010-05-04,6.95,3,7.32,1.74,0.4,2.97,0,0,3,0,3,3.02,3.07,4,0.31,7.62,0,0, 0.00537325, 0.0016865, 0.00261891, 0.00113376, 0.0018565,buy
2010-05-05,7.28,2.95,8.2,1.64,0.49,2.36,0.23,0,2.82,0.23,3,2.9,5.45,3.12,0.39,6.85,0,0, 0.00526000, 0.0007084, 0.00194066, 0.00075871, 0.0018074,buy
2010-05-06,4.14,2.37,10.16,1.55,0.6,0,0.3,0,2.12,0.3,3,2.82,6.78,1.65,0.48,3.53,0,0, 0.00443697, 0.0030073,-0.00158022, 0.00243856, 0.0028733,buy
2010-05-07,1.41,2.18,11.23,1.47,0.74,0.24,0.38,0,1.87,0.38,2.97,2.73,5.82,1.74,0.6,2.82,0.24,0, 0.00245627, 0.0030494,-0.00195857, 0.00199914, 0.0021380,buy
2010-05-08,0,1.83,8.89,1.41,1.01,0.91,0.48,0,1.29,0.48,2.92,2.69,3.63,2.01,0.73,1.43,0.91,0,-0.00277353, 0.0009067,-0.00372230,-0.00205751,-0.0019506,sell
