Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-03-24,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-03-25,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-03-26,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-03-31,0,0,1,0,0,0,0,0,1,0,-0.0008747,-0.001709,-0.001529,-0.000974,-0.000610,sell
2010-04-01,0,0,1,0,0,0,0,0,1,0,-0.0008747,-0.001709,-0.001529,-0.000974,-0.000610,sell
2010-04-02,0,0,1,0,0,0,0,0,1,0,-0.0008747,-0.001709,-0.001529,-0.000974,-0.000610,sell
2010-04-03,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-04-04,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-04-06,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-04-07,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-04-08,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-04-09,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-04-11,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-04-12,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-04-13,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-04-14,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-04-15,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2010-04-16,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2010-04-17,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2010-04-18,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2010-04-19,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2010-04-20,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2010-04-22,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-04-23,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-04-24,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-04-25,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-05-07,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-05-15,0,0,0,1,1,0,0,0,0,0, 0.0044782, 0.003026, 0.004620, 0.004015, 0.002326,buy
2010-05-16,0,0,0,1,2,0,0,0,0,0, 0.0056442, 0.004311, 0.003962, 0.004099, 0.005156,buy
2010-05-17,0,0,0,1,2,0,0,0,0,0, 0.0056442, 0.004311, 0.003962, 0.004099, 0.005156,buy
2010-05-18,0,0,0,1,2,0,0,0,0,0, 0.0056442, 0.004311, 0.003962, 0.004099, 0.005156,buy
2010-05-19,0,0,0,1,2,0,0,0,0,0, 0.0056442, 0.004311, 0.003962, 0.004099, 0.005156,buy
2010-05-20,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2010-05-28,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-05-29,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-05-30,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-05-31,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-06-01,0,0,1,0,0,1,0,0,0,0, 0.0006842,-0.000955, 0.001237,-0.001965,-0.000767,buy
2010-06-02,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-06-03,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-06-04,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-06-05,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-06-06,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-06-10,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2010-06-11,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2010-06-12,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2010-06-13,0,0,0,1,0,0,1,0,0,0, 0.0018470, 0.001221, 0.001307, 0.001252, 0.001383,buy
2010-06-14,0,0,0,1,0,0,1,0,0,0, 0.0018470, 0.001221, 0.001307, 0.001252, 0.001383,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-06-16,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-06-19,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-06-23,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-06-24,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2010-06-25,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-06-26,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-06-27,0,0,1,0,0,0,0,1,0,0, 0.0013940, 0.002561, 0.001704, 0.002565, 0.002649,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-06-29,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-06-30,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-07-01,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-07-07,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-07-08,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-07-09,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-07-10,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-07-11,0,1,0,0,0,0,0,0,1,0,-0.0005836, 0.000348, 0.000835, 0.000965, 0.000577,buy
2010-07-12,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-07-13,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-08-02,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2010-08-06,2,0,0,0,0,0,0,0,0,0,-0.0011626,-0.000748, 0.000342,-0.000642,-0.001932,buy
2010-08-07,2,0,0,0,0,0,0,0,0,0,-0.0011626,-0.000748, 0.000342,-0.000642,-0.001932,buy
2010-08-08,2,0,0,0,0,0,0,0,0,1, 0.0022394, 0.002061, 0.000104, 0.001190, 0.001215,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1, 0.0008702, 0.000980,-0.001297, 0.001578, 0.002358,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1, 0.0008702, 0.000980,-0.001297, 0.001578, 0.002358,buy
2010-08-11,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2010-09-06,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-09-07,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-09-08,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-09-09,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-09-10,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-09-11,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-09-13,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-09-14,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-09-15,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-09-16,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-09-17,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-09-18,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-09-19,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-09-20,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-09-21,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-09-27,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-09-28,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-09-29,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-09-30,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-01,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-02,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-03,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-04,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-05,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-06,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-07,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-08,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-14,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-15,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-16,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-10-17,0,1,0,0,0,0,0,1,0,0,-0.0004567, 0.000093,-0.000432,-0.001501, 0.002184,buy
2010-10-18,0,1,0,0,0,0,0,1,0,0,-0.0004567, 0.000093,-0.000432,-0.001501, 0.002184,buy
2010-10-19,0,1,0,0,0,0,0,1,0,0,-0.0004567, 0.000093,-0.000432,-0.001501, 0.002184,buy
2010-10-20,0,1,0,0,0,0,0,1,0,0,-0.0004567, 0.000093,-0.000432,-0.001501, 0.002184,buy
2010-10-21,0,1,0,0,0,0,0,1,0,0,-0.0004567, 0.000093,-0.000432,-0.001501, 0.002184,buy
2010-10-22,1,1,0,0,0,0,0,1,0,0, 0.0015856, 0.001300, 0.002085,-0.000259,-0.000554,buy
2010-10-23,1,1,0,0,0,0,0,1,0,0, 0.0015856, 0.001300, 0.002085,-0.000259,-0.000554,buy
2010-10-24,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2010-10-25,1,0,0,0,0,0,0,1,0,0, 0.0002554, 0.000087, 0.001252,-0.000195,-0.000605,buy
2010-11-28,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-11-29,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-11-30,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-02,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-03,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-04,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-05,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-06,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-07,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-08,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-09,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-10,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-11,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-13,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-12-14,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-12-15,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-12-16,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-12-17,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-12-18,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-12-19,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-12-21,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-22,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-23,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-24,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-25,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-12-26,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2011-01-02,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2011-01-03,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2011-01-04,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2011-01-05,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2011-01-06,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2011-01-07,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2011-01-08,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2011-01-09,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2011-01-10,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2011-01-11,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2011-01-21,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2011-01-22,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2011-01-23,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2011-01-24,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2011-01-25,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2011-02-04,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2011-02-05,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2011-02-06,1,0,0,0,1,0,0,0,0,0, 0.0009318, 0.000402, 0.000684, 0.000566, 0.000554,buy
2011-02-07,1,0,0,0,1,0,0,0,0,0, 0.0009318, 0.000402, 0.000684, 0.000566, 0.000554,buy
2011-02-08,1,0,0,0,1,0,0,0,0,0, 0.0009318, 0.000402, 0.000684, 0.000566, 0.000554,buy
