Date,MEMA,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,a135,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none, 0.0024063, 0.00188510, 0.0021847, 0.0026120, 0.00261201,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0113206,-0.00227392, 0.0278944,-0.0020119,-0.00111554,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,a0,none,none,a90,none, 0.0240019, 0.02031509, 0.0321485,-0.0029550, 0.02088199,buy
2010-03-14,none,a30,none,a0,none,a150,none,a60,none,none,none,a30,none,a0,none,a45,a90,none,-0.0082097,-0.01418854,-0.0032935,-0.0195956,-0.02008931,sell
2010-03-15,none,a30,none,a0,none,none,none,none,a0,none,none,a30,none,a0,none,a45,none,none,-0.0083536,-0.00835361,-0.0083053,-0.0117608,-0.01002644,sell
2010-03-16,a120,a30,none,a0,none,a120,none,a90,a0,a0,none,a30,none,a0,none,a45,none,none, 0.0124458,-0.00985309,-0.0094293,-0.0125801,-0.00983724,sell
2010-03-17,a120,a30,none,a0,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none, 0.0114774, 0.00871643, 0.0077645,-0.0010721, 0.00752314,buy
2010-03-18,a120,none,a90,none,none,a90,a60,a120,none,none,a120,a30,none,a0,none,a45,none,none, 0.0017704,-0.00049654,-0.0004965,-0.0016587,-0.00049654,buy
2010-03-19,a120,none,a90,none,none,none,none,a120,none,none,a120,a30,none,a0,none,a45,none,none, 0.0017704,-0.00049654,-0.0004965,-0.0016587,-0.00049654,buy
2010-03-20,none,none,a90,none,none,a60,a90,none,a60,none,a120,a30,none,a0,none,none,none,none,-0.0018791,-0.01420158,-0.0104963,-0.0029052,-0.00935254,sell
2010-03-21,none,none,a90,none,none,a60,a90,a150,a60,none,a120,a30,none,a0,none,none,none,none,-0.0026241,-0.01176854,-0.0109239,-0.0052830,-0.00978076,sell
2010-03-22,none,a45,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,-0.0176580,-0.01960810,-0.0064230,-0.0165759,-0.01556687,sell
2010-03-23,none,a45,none,none,none,none,a120,a180,a90,none,a120,none,a90,none,none,none,none,none,-0.0030884,-0.01698176,-0.0169818,-0.0036388,-0.01698176,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.0051941, 0.00103449, 0.0033254, 0.0005645,-0.00055611,buy
2010-03-25,none,a45,none,none,none,a0,a150,a150,a120,a90,a120,none,a90,none,none,none,none,none, 0.0063816,-0.00408666,-0.0044920,-0.0040867,-0.00193320,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0062030,-0.00173138, 0.0133173,-0.0085713,-0.00379591,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,a60,none,a30,-0.0197938,-0.01979382,-0.0176435,-0.0170807,-0.01979382,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,a30,-0.0063523,-0.01423886,-0.0159001, 0.0088456, 0.01175572,buy
2010-03-29,none,none,none,none,a0,a60,a150,a90,a180,a150,none,none,a90,none,none,a60,none,a30, 0.0139726, 0.01634999, 0.0151062, 0.0163500, 0.01709540,buy
2010-03-30,none,a60,none,a30,a0,none,none,a90,none,none,none,a45,none,none,none,a60,none,a30, 0.0258226, 0.02819842, 0.0258172, 0.0316422,-0.00240442,buy
2010-03-31,none,a60,none,a30,a0,a90,a120,a60,a150,a180,none,a45,none,none,a90,a60,none,a30,-0.0147578,-0.01317994,-0.0168029,-0.0086287,-0.02996316,sell
2010-04-01,none,a60,none,a30,a0,none,none,a60,none,none,none,a45,none,none,a90,a60,none,a30, 0.0195522, 0.02007537,-0.0038237, 0.0243615,-0.00340976,sell
2010-04-02,a90,a60,none,a30,a0,a120,a90,none,a120,a150,none,a45,none,none,a90,none,a120,none, 0.0457708, 0.04466511, 0.0430422, 0.0457533, 0.04336813,buy
2010-04-03,a90,a60,none,none,a0,a120,none,none,none,a150,none,a45,none,none,a90,none,a120,none, 0.0256180, 0.03186613, 0.0365815, 0.0288018, 0.03269717,buy
2010-04-04,a90,none,a120,none,a0,none,a60,none,a90,none,none,a45,none,none,a90,none,a120,none, 0.0218616, 0.01249235, 0.0330669, 0.0210594, 0.03451693,buy
2010-04-05,a90,none,a120,none,a0,a150,a60,a0,a90,a120,none,a45,none,none,a90,none,a120,none, 0.0350367, 0.03383163, 0.0287069, 0.0372803, 0.03188986,buy
2010-04-06,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.0094279, 0.00740178, 0.0133000, 0.0074018, 0.00740178,buy
2010-04-07,a90,none,a120,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0046607, 0.00289227, 0.0062817, 0.0028923, 0.00317868,buy
2010-04-08,a90,none,a120,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0065013,-0.01105996, 0.0008514, 0.0021307, 0.00213072,buy
2010-04-09,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.0075542,-0.00967905, 0.0322220,-0.0007407, 0.00855807,sell
2010-04-10,none,none,none,none,a0,a150,a0,a60,none,a60,none,none,none,none,none,none,none,a45,-0.0236115,-0.02361151,-0.0227933,-0.0326327,-0.02437971,sell
2010-04-11,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0131496,-0.01707243, 0.0121779,-0.0052478, 0.00371419,buy
2010-04-12,none,none,none,a45,a0,a120,none,a90,a0,none,none,none,none,none,none,none,none,a45,-0.0152171,-0.01794786,-0.0035169,-0.0142160,-0.01414827,sell
2010-04-13,none,none,none,a45,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0171682,-0.01901121,-0.0043936,-0.0181862,-0.01631614,sell
2010-04-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.0087927, 0.02031509, 0.0222469,-0.0032923, 0.02077526,buy
2010-04-15,none,none,none,a45,none,a90,a60,a120,none,none,none,a60,none,a30,none,none,a135,none,-0.0144512, 0.00120352,-0.0122342,-0.0111585, 0.00504286,sell
2010-04-16,none,none,none,a45,none,none,a90,none,a60,a0,none,a60,none,a30,none,none,a135,none, 0.0148975, 0.01144960, 0.0149816, 0.0123614, 0.01348031,buy
2010-04-17,none,none,none,a45,none,a60,a90,a150,a60,none,none,a60,none,a30,none,none,a135,none, 0.0024119,-0.02237877, 0.0115549, 0.0037129, 0.00897790,buy
2010-04-18,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,a30,none,none,a135,none,-0.0126732,-0.01399185,-0.0072453,-0.0141739, 0.00308553,buy
2010-04-19,none,none,none,a45,none,none,a120,a180,a90,none,none,a60,none,a30,none,none,a135,none,-0.0021462,-0.00127418,-0.0002676,-0.0029668,-0.00268044,sell
2010-04-20,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,-0.0042832,-0.00679676,-0.0075214,-0.0065501,-0.00200427,sell
2010-04-21,a90,none,none,a45,none,none,a150,a150,a120,a60,none,a60,none,a30,none,a90,none,a60, 0.0001443,-0.04342478,-0.0031997, 0.0024892,-0.00466287,buy
2010-04-22,a90,none,none,a45,none,a0,none,a150,none,none,none,none,a120,none,none,a90,none,a60, 0.0059140,-0.00660976, 0.0074478, 0.0007969, 0.00131417,buy
2010-04-23,a90,none,none,a45,none,none,a180,a120,a150,a90,none,none,a120,none,none,a90,none,a60,-0.0098528,-0.00852949,-0.0004429,-0.0084678,-0.00809104,sell
2010-04-24,a90,none,none,a45,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,a60, 0.0050608,-0.01006996, 0.0127220,-0.0081483, 0.00017680,buy
2010-04-25,a90,none,none,none,none,none,a150,none,a180,a120,none,none,a120,none,none,a90,none,a60,-0.0050683, 0.00261625,-0.0008461, 0.0132030,-0.00176130,sell
2010-04-26,a90,none,none,none,none,a60,none,a90,a180,a120,none,none,a120,none,none,a90,none,a60,-0.0060104,-0.00690313,-0.0075139, 0.0076850,-0.00251533,sell
2010-04-27,a90,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a150,none,-0.0394764,-0.03906065,-0.0263544,-0.0454879,-0.03845593,sell
2010-04-28,a90,none,a120,none,none,a90,a120,a60,a150,a150,none,none,a120,none,none,none,a150,none,-0.0417488,-0.03892074,-0.0279576,-0.0396365,-0.03839246,sell
2010-04-29,none,none,a120,none,a30,none,a90,none,a120,none,a90,none,none,none,none,none,a150,none, 0.0077260, 0.00558696,-0.0044462, 0.0058874, 0.01293549,sell
2010-04-30,none,none,a120,none,a30,a120,a90,none,a120,a180,a90,none,none,none,none,none,a150,none, 0.0151560, 0.01347637, 0.0115028, 0.0059569, 0.01598324,buy
2010-05-01,none,none,a120,none,a30,a120,none,none,none,none,a90,none,none,a45,none,none,a150,none, 0.0040787, 0.00350168, 0.0054662, 0.0018007, 0.00369589,buy
2010-05-02,none,none,a120,none,a30,none,a60,a0,a90,a150,a90,none,none,a45,none,none,a150,none, 0.0069143, 0.00227470, 0.0071542, 0.0043047, 0.00738237,buy
2010-05-03,none,none,a120,none,none,a150,none,a0,none,a150,a90,none,none,a45,none,none,none,none, 0.0122836, 0.00803867, 0.0154898, 0.0081816, 0.00799583,buy
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,a45,a60,none,none,none,-0.0019723, 0.00899966, 0.0216181,-0.0006334, 0.00060589,sell
2010-05-05,none,none,a120,none,none,a180,none,none,a60,a120,a90,none,none,a45,a60,none,none,none,-0.0083350,-0.00695599,-0.0011917,-0.0069560,-0.00630147,sell
2010-05-06,none,none,a120,none,none,a180,a0,none,none,a120,a90,none,none,a45,a60,none,none,none,-0.0072236,-0.00773623, 0.0007495,-0.0070142,-0.00649784,sell
2010-05-07,none,none,a120,none,a45,none,a0,a60,none,none,a90,none,a135,a45,a60,none,none,none,-0.0029188,-0.00580544,-0.0034130, 0.0045558,-0.00059034,sell
2010-05-08,none,none,a120,none,a45,a150,none,a60,none,a90,a90,none,a135,none,a60,none,none,none, 0.0001651, 0.00016509, 0.0001651,-0.0019398,-0.00072506,sell
2010-05-09,none,none,a120,none,a45,none,none,none,a0,a90,a90,none,a135,none,a60,none,none,none, 0.0011482, 0.00114818, 0.0011482, 0.0004382, 0.00149504,buy
2010-05-10,none,none,a120,none,a45,none,none,a90,a0,none,a90,none,a135,none,a60,none,none,none,-0.0053065,-0.01887500,-0.0048227,-0.0022937,-0.00464378,sell
2010-05-11,none,none,a120,none,a45,a120,a60,none,none,a60,none,none,a135,none,a60,none,none,none,-0.0012185, 0.00199671,-0.0006468, 0.0001396, 0.00012561,buy
2010-05-12,none,none,a120,none,a45,none,a60,a120,none,none,none,none,a135,none,none,none,none,none, 0.0043593, 0.00527229, 0.0016315, 0.0025156, 0.00527229,buy
2010-05-13,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0244408, 0.00439606, 0.0178857,-0.0030852, 0.00607370,buy
2010-05-14,none,none,a120,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none, 0.0106239, 0.00382632, 0.0110320, 0.0102607, 0.01062390,buy
2010-05-15,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0088714,-0.00142900, 0.0145044,-0.0044172, 0.00085346,buy
2010-05-16,none,none,a120,none,none,a60,a120,a180,a90,a0,none,a90,none,none,none,a120,none,none, 0.0041439, 0.00465910, 0.0059118, 0.0034358, 0.00540087,buy
2010-05-17,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,a60,none,a120,none,a90, 0.0037294, 0.00321260, 0.0045691, 0.0033218, 0.00307663,buy
2010-05-18,none,none,a120,none,none,none,a150,none,a120,none,none,a90,none,a60,none,a120,none,a90, 0.0021675, 0.00186964, 0.0012354,-0.0005483, 0.00241810,buy
2010-05-19,none,none,a120,none,none,none,none,a150,a120,none,none,a90,none,a60,none,a120,none,a90, 0.0027159, 0.00241810, 0.0017524, 0.0008790, 0.00303758,buy
2010-05-20,none,none,a120,none,none,a0,a180,none,a150,a60,none,a90,none,a60,none,a120,a180,a90, 0.0190001,-0.00036573,-0.0069412, 0.0227160, 0.02248586,buy
2010-05-21,none,none,a120,none,none,none,a180,a120,a150,a60,none,a90,none,a60,none,a120,a180,a90, 0.0184380,-0.00000758,-0.0065831, 0.0224982, 0.02238449,buy
2010-05-22,none,none,a120,none,none,none,a150,none,a180,none,none,a90,none,a60,none,none,a180,a90,-0.0064169,-0.01573658,-0.0255448,-0.0180087, 0.00530770,sell
2010-05-23,none,none,a120,none,none,none,a150,a90,a180,a90,none,none,a150,a60,none,none,a180,none, 0.0055336, 0.00138195, 0.0013819,-0.0013756, 0.01147408,buy
2010-05-24,none,none,none,none,a60,a60,a120,none,none,none,none,none,a150,a60,a45,none,a180,none, 0.0041874, 0.00528639,-0.0068074, 0.0052864, 0.01027453,buy
2010-05-25,none,none,none,none,a60,none,a120,a60,a150,a120,none,none,a150,none,a45,none,a180,none, 0.0276558,-0.00684082,-0.0243034,-0.0098022, 0.01740856,buy
2010-05-26,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,a45,none,a180,none,-0.0172012,-0.01814872,-0.0252724,-0.0232853, 0.01141560,sell
2010-05-27,none,none,none,none,a60,a90,a90,none,a120,a150,none,none,a150,none,a45,none,a180,none, 0.0111282,-0.00633984,-0.0204287,-0.0067150, 0.02584975,buy
2010-05-28,none,none,none,a45,a60,none,none,none,none,a150,none,none,a150,none,a45,none,none,none, 0.0077895, 0.01112109, 0.0026502, 0.0038429, 0.00995499,buy
2010-05-29,none,none,none,a45,a60,a120,a60,a0,a90,none,none,none,a150,none,a45,a135,none,none, 0.0011116, 0.00135567,-0.0002820,-0.0012280, 0.00846560,sell
2010-05-30,none,none,none,a45,a60,none,none,a0,a90,a180,none,none,none,none,a45,a135,none,none, 0.0165759, 0.00973663, 0.0078141, 0.0078141, 0.01717598,buy
2010-05-31,none,none,none,a45,a60,a150,none,none,none,a180,none,none,none,none,a45,a135,none,none, 0.0169265, 0.00973663, 0.0115890, 0.0029707, 0.01852647,buy
2010-06-01,none,none,a135,a45,a60,a150,none,none,a60,none,none,none,none,none,a45,a135,none,none,-0.0031103,-0.01426640,-0.0006968,-0.0142664,-0.01969203,sell
2010-06-02,none,none,a135,a45,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.0043339,-0.00969405, 0.0190054, 0.0079706, 0.01319329,buy
2010-06-03,none,none,a135,none,a60,a180,a0,a60,none,none,none,none,none,none,none,a135,none,none, 0.0212478, 0.02156200,-0.0055913, 0.0215620, 0.02156200,buy
2010-06-04,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0212893, 0.01965465,-0.0039605, 0.0196546, 0.02059849,buy
2010-06-05,none,none,a135,none,a60,a150,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.0108203,-0.02918940, 0.0182554, 0.0102247, 0.01432601,buy
