Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,2,1,2,2,0,7,0,7,2,2,3,0,0,3,3,2,6,3,3, 0.0018553,-0.00067366, 0.00208857, 0.00229474, 0.00169526,buy
2010-02-10,5,1,2,3,0,8,5,3,1,8,6,3,0,6,3,0,6,6,5, 0.0066904, 0.00349720, 0.00378654, 0.00658835, 0.00275401,buy
2010-02-11,5,1,1,3,1,9,3,3,0,8,3,6,0,3,6,0,3,6,4, 0.0077417, 0.00434049, 0.00434049, 0.00848573, 0.00454524,buy
2010-02-12,2,2,1,3,3,7,4,2,0,8,0,6,2,0,6,0,6,6,4, 0.0006791, 0.00053379, 0.00042532,-0.00013539, 0.00001258,sell
2010-02-13,5,1,2,3,2,6,3,3,0,5,0,3,1,0,6,2,9,3,4, 0.0078582, 0.00798496, 0.00897359, 0.00630308, 0.00877940,buy
2010-02-14,7,1,1,4,2,5,4,2,0,5,0,3,1,0,6,0,9,3,4, 0.0072590, 0.00756051, 0.00733674, 0.00504845, 0.00735849,buy
2010-02-15,5,1,1,3,0,4,4,2,0,3,0,3,2,0,6,0,6,3,3, 0.0070227, 0.00669390, 0.00687481, 0.00612527, 0.00699664,buy
2010-02-16,4,0,1,2,1,6,3,2,1,3,3,3,2,3,3,0,6,3,4, 0.0065539, 0.00602953, 0.00572291, 0.00640736, 0.00691277,buy
2010-02-17,3,1,0,1,2,8,5,1,0,3,6,6,0,6,3,1,6,6,4, 0.0073683, 0.00738300, 0.00737948, 0.00669490, 0.00337564,buy
2010-02-18,3,1,1,0,1,4,6,3,1,0,3,3,0,3,3,0,6,9,6, 0.0021544, 0.00172575, 0.00193576, 0.00269655, 0.00182189,buy
2010-02-19,3,2,1,2,1,3,5,4,1,2,0,3,0,0,3,0,9,6,4,-0.0011169,-0.00475552, 0.00167039, 0.00157961,-0.00376197,sell
2010-02-20,1,1,2,2,0,3,2,3,0,2,0,0,0,0,6,2,3,3,3, 0.0026918, 0.00132937, 0.00148957, 0.00108906, 0.00254999,buy
2010-02-21,1,2,3,3,0,2,1,3,3,0,0,0,0,0,8,4,0,0,3, 0.0017948, 0.00119161, 0.00187255, 0.00704156, 0.00224461,buy
2010-02-22,0,1,2,2,0,2,2,2,2,0,0,0,3,0,8,2,0,0,3, 0.0017804, 0.00170087, 0.00067882, 0.00698340, 0.00283329,buy
2010-02-23,1,2,2,2,1,3,2,4,3,1,0,0,8,0,6,2,0,0,3,-0.0023077,-0.00236224,-0.00083813, 0.00356704,-0.00090025,buy
2010-02-24,1,4,3,0,0,4,2,4,1,0,2,0,5,2,6,0,3,0,6,-0.0000970, 0.00133908,-0.00023795, 0.00036747, 0.00279358,buy
2010-02-25,4,2,2,3,1,4,2,3,0,0,0,2,2,0,7,0,3,0,9, 0.0019612, 0.00033033, 0.00161086, 0.00401430,-0.00228358,buy
2010-02-26,4,1,4,1,1,3,1,4,0,2,0,0,2,0,3,0,5,2,7, 0.0047843, 0.00666639, 0.00592794, 0.00552094, 0.00629668,buy
2010-02-27,4,1,0,3,3,2,1,3,0,0,1,0,3,1,0,3,3,0,1, 0.0007390, 0.00267673,-0.00038468, 0.00347440, 0.00388734,buy
2010-02-28,5,0,1,1,2,3,1,3,1,0,0,1,6,0,2,3,3,0,1,-0.0002457, 0.00315728, 0.00263564, 0.00288378, 0.00251021,buy
2010-03-01,5,1,0,3,2,3,2,4,2,0,0,0,3,3,3,0,4,1,3, 0.0009539, 0.00341240, 0.00334243, 0.00341240, 0.00368092,buy
2010-03-02,4,0,2,4,0,3,2,2,1,0,5,0,0,5,3,0,0,0,6, 0.0050076, 0.00446733, 0.00460554, 0.00517255, 0.00380373,buy
2010-03-03,2,2,1,5,0,2,2,3,3,0,3,2,0,3,3,0,0,0,3, 0.0019258,-0.00061573, 0.00172905, 0.00294345, 0.00179904,buy
2010-03-04,2,4,3,2,0,3,2,3,2,3,3,0,2,3,3,3,2,2,0, 0.0047983, 0.00458224, 0.00347042, 0.00511129, 0.00803637,buy
2010-03-05,3,4,3,1,0,3,3,3,4,6,3,0,2,3,3,3,2,2,0, 0.0047938, 0.00532141, 0.00224345, 0.00567660, 0.00298409,buy
2010-03-06,2,4,1,0,0,3,1,3,5,3,3,0,2,3,3,0,0,0,0, 0.0004589, 0.00034660,-0.00396486,-0.00340485, 0.00036167,sell
2010-03-07,2,1,2,0,1,3,0,2,2,0,3,0,4,3,3,1,0,0,0, 0.0021914, 0.00226051, 0.00060753, 0.00132904, 0.00233461,buy
2010-03-08,2,2,1,1,1,3,0,4,4,0,3,0,2,3,3,1,0,0,0, 0.0046911, 0.00585544, 0.00397793, 0.00309941, 0.00527055,buy
2010-03-09,2,1,2,0,1,0,2,4,2,0,3,0,2,3,0,1,0,0,2, 0.0025547, 0.00432465, 0.00331494, 0.00255468, 0.00227117,buy
2010-03-10,2,1,1,1,1,3,3,5,0,3,6,3,2,6,0,1,0,0,0, 0.0021035,-0.00037276,-0.00037276,-0.00037276,-0.00226164,sell
2010-03-11,0,1,1,0,1,3,2,5,0,3,3,3,3,3,0,0,3,0,0, 0.0018735, 0.00195430, 0.00222019, 0.00187350, 0.00146991,buy
2010-03-12,0,1,1,2,0,2,3,4,0,3,0,3,0,0,3,2,3,3,0, 0.0009025, 0.00100991, 0.00203067, 0.00093735, 0.00202460,buy
2010-03-13,4,1,1,5,1,3,2,3,0,0,0,0,0,3,6,0,3,3,3, 0.0035998, 0.00473202, 0.00403367, 0.00474424, 0.00429040,buy
2010-03-14,3,1,2,4,0,6,3,3,0,0,9,3,2,9,3,0,0,3,2,-0.0002402, 0.00032271, 0.00059379, 0.00004644, 0.00004644,sell
2010-03-15,4,2,3,4,0,7,2,2,3,0,12,5,2,12,0,0,0,0,2, 0.0021356, 0.00106742, 0.00247971, 0.00177843, 0.00120762,buy
2010-03-16,4,3,2,2,1,7,3,1,3,0,12,5,0,15,0,1,0,0,2, 0.0045105, 0.00323977, 0.00459537, 0.00432853, 0.00317027,buy
2010-03-17,3,4,2,1,1,6,4,1,3,0,12,8,0,12,0,1,0,0,2, 0.0044976, 0.00286713, 0.00460586, 0.00460586, 0.00254660,buy
2010-03-18,1,5,1,2,1,6,3,3,5,0,9,8,0,9,0,1,3,0,0, 0.0021718, 0.00066937, 0.00094294, 0.00076813, 0.00014920,buy
2010-03-19,1,3,3,1,1,4,3,2,4,2,6,5,0,6,0,3,3,3,0,-0.0043929,-0.00233222,-0.00505395,-0.00379776,-0.00535113,sell
2010-03-20,1,4,4,2,1,4,3,4,5,2,6,5,0,6,0,3,0,6,2, 0.0034529, 0.00132382, 0.00139076, 0.00074363, 0.00257638,buy
2010-03-21,1,2,3,2,1,3,4,3,5,0,6,5,3,6,2,1,0,3,2, 0.0014331, 0.00083766, 0.00031187, 0.00059323,-0.00032974,buy
2010-03-22,0,4,2,2,1,3,3,3,4,0,6,5,3,6,0,1,0,0,2, 0.0026191, 0.00195669, 0.00194152, 0.00195669, 0.00092157,buy
2010-03-23,0,4,1,1,2,3,3,2,4,1,6,5,3,3,0,1,0,0,3, 0.0050576, 0.00505760, 0.00525809, 0.00448049, 0.00324013,buy
2010-03-24,0,4,3,1,1,2,3,1,4,0,5,5,0,5,1,0,0,0,6,-0.0009504,-0.00095037, 0.00185705,-0.00095037,-0.00099061,sell
2010-03-25,1,3,3,4,0,2,2,2,3,0,3,7,0,3,0,0,0,0,5, 0.0013169, 0.00390133, 0.00141454, 0.00223831, 0.00282120,buy
2010-03-26,1,4,4,3,0,2,2,2,2,2,3,5,0,0,0,3,5,0,2,-0.0005684, 0.00021773, 0.00194759, 0.00048615, 0.00046125,sell
2010-03-27,1,4,3,2,2,4,0,3,1,0,1,5,3,1,2,3,3,0,2,-0.0010758, 0.00036110,-0.00417180,-0.00514038,-0.00285010,sell
2010-03-28,0,3,3,1,1,2,1,3,1,0,0,3,3,0,0,0,3,2,5, 0.0063595, 0.00481731, 0.00672678, 0.00362452, 0.00239602,buy
2010-03-29,2,1,2,4,1,3,3,5,1,0,0,5,0,3,0,0,7,0,8, 0.0021150, 0.00319682, 0.00222575, 0.00222575, 0.00260736,buy
2010-03-30,1,2,3,3,0,2,4,6,2,0,5,5,0,5,0,0,6,0,3, 0.0020764, 0.00237281, 0.00139728, 0.00094579, 0.00087154,buy
2010-03-31,1,3,2,3,1,3,3,7,2,0,3,7,0,3,0,3,6,1,0, 0.0026834, 0.00211366, 0.00003008, 0.00081713, 0.00002966,buy
2010-04-01,1,3,2,3,0,2,6,6,4,3,3,8,0,3,0,3,8,0,0, 0.0026084, 0.00281821,-0.00047783, 0.00138908,-0.00029205,buy
2010-04-02,1,5,1,4,0,2,6,7,6,6,3,8,0,3,3,0,3,0,0, 0.0010597, 0.00105967,-0.00075660, 0.00150565, 0.00211895,buy
2010-04-03,1,3,1,3,0,4,5,5,4,3,3,11,0,3,6,0,3,0,0,-0.0042789,-0.00394734,-0.00482285,-0.00450544, 0.00165095,sell
2010-04-04,1,3,3,2,0,2,4,4,6,0,3,11,2,3,3,0,0,2,0, 0.0020082, 0.00306137, 0.00355996, 0.00199568, 0.00297816,buy
2010-04-05,2,3,2,2,0,1,6,3,5,0,6,11,0,6,0,0,0,0,2, 0.0022140, 0.00184969, 0.00048986,-0.00312432, 0.00221401,buy
2010-04-06,2,2,1,2,0,1,6,2,3,0,6,11,0,6,0,0,0,0,0, 0.0024245, 0.00235435, 0.00119348,-0.00129122, 0.00242451,buy
2010-04-07,1,3,1,1,1,4,4,1,4,3,6,11,1,3,0,0,3,0,0,-0.0005744, 0.00357114,-0.00064585,-0.00104933,-0.00057443,sell
2010-04-08,1,2,2,1,1,4,6,0,3,6,3,14,1,0,3,2,6,0,0,-0.0004582,-0.00056557,-0.00034932,-0.00034932,-0.00031028,sell
2010-04-09,3,1,1,2,1,4,4,0,2,3,0,8,0,0,6,0,9,0,1, 0.0034370, 0.00134709,-0.00233651, 0.00116400, 0.00343696,buy
2010-04-10,3,2,1,3,0,2,3,2,1,0,0,5,0,0,3,0,9,0,0,-0.0042458,-0.00365065, 0.00235713, 0.00133923,-0.00416776,sell
2010-04-11,2,2,3,2,0,1,2,2,0,0,0,5,2,0,0,2,6,0,0, 0.0004209,-0.00012019,-0.00018305, 0.00087076,-0.00140446,sell
2010-04-12,3,3,3,2,1,3,3,0,1,0,3,5,0,3,0,3,6,3,2, 0.0062760, 0.00600506, 0.00592635, 0.00631107, 0.00592635,buy
2010-04-13,1,3,3,0,0,3,4,1,2,0,3,8,0,3,0,2,6,3,2, 0.0052476, 0.00267613, 0.00285601, 0.00448148, 0.00200098,buy
2010-04-14,0,4,3,1,0,5,3,4,1,2,3,8,0,0,0,2,12,3,0, 0.0066090, 0.00412125, 0.00575802, 0.00660902, 0.00575764,buy
2010-04-15,0,5,3,1,0,2,3,5,2,2,0,5,0,0,0,2,12,0,0, 0.0025111, 0.00012814, 0.00142756, 0.00438952, 0.00254307,buy
2010-04-16,1,5,5,0,0,1,2,5,4,4,0,2,0,0,0,4,9,0,0,-0.0033205,-0.00332052,-0.00455243, 0.00011614,-0.00332052,sell
2010-04-17,0,3,4,2,0,1,1,5,3,2,0,2,0,0,2,2,6,0,0,-0.0031068,-0.00384890,-0.00380182,-0.00316533,-0.00146568,sell
2010-04-18,0,1,3,2,0,2,2,5,2,2,0,2,3,0,0,2,6,3,0,-0.0005557,-0.00233672,-0.00117841,-0.00115215, 0.00100528,sell
2010-04-19,0,3,2,1,1,3,4,4,4,1,0,2,6,0,0,2,6,6,3, 0.0017321,-0.00121091,-0.00084032,-0.00084032,-0.00268930,sell
2010-04-20,0,3,4,1,1,3,3,4,3,0,2,2,3,2,1,2,6,3,6, 0.0050284, 0.00501134, 0.00501134, 0.00361064, 0.00281880,buy
2010-04-21,0,5,2,4,0,2,1,6,3,0,0,2,0,0,0,2,6,0,3, 0.0023209, 0.00195643, 0.00072041, 0.00145410, 0.00165701,buy
2010-04-22,1,3,3,2,0,1,2,3,4,2,0,2,0,0,0,3,8,0,0,-0.0027555,-0.00355541,-0.00274577,-0.00241557,-0.00275549,sell
2010-04-23,1,3,2,2,2,1,3,2,4,2,1,6,0,1,2,3,3,0,0, 0.0003654, 0.00317393, 0.00225184, 0.00062728, 0.00062728,buy
2010-04-24,0,4,1,0,0,1,4,2,3,0,0,6,3,0,2,3,3,0,0, 0.0067488, 0.00771651, 0.00684596, 0.00345910, 0.00768780,buy
2010-04-25,1,4,1,2,2,1,5,1,4,0,0,7,3,0,2,3,4,0,3, 0.0000722, 0.00187348, 0.00117376,-0.00114805,-0.00005802,sell
2010-04-26,1,3,4,0,0,0,5,2,5,0,2,6,0,2,2,3,3,2,3, 0.0028004, 0.00272987, 0.00211925, 0.00177002, 0.00185271,buy
2010-04-27,0,4,3,3,0,1,3,2,5,0,2,6,0,0,2,6,0,2,0,-0.0073908,-0.00694260,-0.00722898,-0.00694260,-0.00719958,sell
2010-04-28,0,4,2,2,0,2,4,2,4,0,0,8,0,0,0,9,2,3,0,-0.0037101,-0.00366346,-0.00384205,-0.00304062,-0.00450303,sell
2010-04-29,0,4,2,1,0,1,6,2,6,3,0,6,0,0,3,6,4,3,0, 0.0046698, 0.00469904, 0.00657155, 0.00271745, 0.00461331,buy
2010-04-30,0,3,1,1,1,3,5,1,3,3,0,6,0,0,6,3,5,4,0, 0.0022997, 0.00243474, 0.00087142,-0.00201100, 0.00018880,buy
2010-05-01,0,4,1,0,0,2,4,0,2,0,0,6,0,0,3,3,5,3,0, 0.0018526, 0.00153938, 0.00174440,-0.00083653,-0.00013499,buy
2010-05-02,1,3,3,1,0,1,4,3,4,0,0,6,2,0,0,5,5,3,0, 0.0066101, 0.00661013, 0.00661013, 0.00369970, 0.00661013,buy
2010-05-03,2,2,3,3,0,1,6,1,1,0,3,6,0,3,0,5,5,3,2, 0.0017401, 0.00326795, 0.00290274, 0.00336128, 0.00319501,buy
2010-05-04,0,3,3,2,0,3,2,4,1,3,3,0,0,3,0,5,5,2,0, 0.0049002,-0.00470829,-0.00151999,-0.00070429,-0.00119310,sell
2010-05-05,0,4,3,2,1,4,4,3,1,3,3,3,1,3,3,7,8,0,0,-0.0041612,-0.00582061,-0.00560190,-0.00659841,-0.00560190,sell
2010-05-06,1,3,2,2,2,2,5,2,1,3,0,6,1,0,3,5,8,0,1,-0.0053111,-0.00648932,-0.00678482,-0.00990521,-0.00817403,sell
2010-05-07,2,2,1,3,1,3,4,3,1,0,0,3,0,0,3,3,11,3,1,-0.0038226,-0.00472753, 0.00157123, 0.00214969,-0.00430040,sell
2010-05-08,0,2,2,3,0,1,3,4,2,2,0,0,0,0,0,3,8,3,0,-0.0023519,-0.00406547,-0.00184124,-0.00184674,-0.00296678,sell
2010-05-09,2,2,3,3,1,3,3,2,3,2,3,0,2,3,0,4,8,3,0, 0.0017805, 0.00186991, 0.00287918, 0.00168012, 0.00250647,buy
2010-05-10,1,2,4,1,0,3,4,2,3,2,6,0,2,6,0,3,5,3,2,-0.0039558,-0.00157169,-0.00163092,-0.00228708, 0.00129458,sell
2010-05-11,0,3,2,0,0,3,4,4,2,4,3,3,0,3,0,3,6,3,0, 0.0050140,-0.00456944, 0.00415609, 0.00516618, 0.00418610,buy
2010-05-12,0,3,1,1,0,3,3,5,1,2,0,6,0,0,0,0,6,6,0, 0.0050717, 0.00417648, 0.00522848, 0.00543354, 0.00568573,buy
2010-05-13,0,2,3,0,0,2,4,4,3,4,0,3,0,0,0,2,6,9,0, 0.0030548, 0.00236135, 0.00205240, 0.00258827, 0.00282785,buy
2010-05-14,0,2,2,1,0,2,0,5,5,2,0,0,0,0,2,0,3,3,0,-0.0072222,-0.00850699,-0.00384883,-0.00295925,-0.00722215,sell
2010-05-15,0,3,1,1,0,1,0,4,4,2,0,0,0,0,0,0,3,0,0,-0.0104794,-0.00750210,-0.00623969,-0.00190377,-0.00863657,sell
2010-05-16,1,5,1,0,1,1,1,6,8,3,0,0,3,0,0,0,3,0,0,-0.0046997,-0.00589068,-0.00447651,-0.00593539,-0.00537482,sell
2010-05-17,0,5,3,0,2,1,2,4,7,3,2,0,6,2,1,0,0,0,3,-0.0050422,-0.00621861,-0.00091740,-0.00755785,-0.00554615,sell
2010-05-18,0,6,3,2,0,3,0,5,6,2,2,0,3,0,2,0,0,3,3, 0.0002303,-0.00012144,-0.00342432, 0.00022955,-0.00090171,sell
2010-05-19,0,5,3,3,0,2,2,5,6,0,0,2,0,0,2,3,2,6,3,-0.0109348,-0.01016907,-0.00857324,-0.00712081,-0.00894675,sell
2010-05-20,2,5,4,3,2,1,2,4,6,2,1,0,0,1,4,6,2,3,0, 0.0010693, 0.00393953, 0.00372753, 0.00393953, 0.00428700,buy
2010-05-21,1,6,2,1,3,1,0,4,6,1,1,0,0,1,4,3,0,0,0,-0.0027768,-0.00385565,-0.00316835,-0.00316835,-0.00164959,sell
2010-05-22,1,5,1,2,2,2,1,4,4,1,0,1,6,0,2,0,0,0,3,-0.0005638,-0.00147896,-0.00111594, 0.00066891,-0.00081832,sell
2010-05-23,1,2,1,3,3,1,3,3,7,1,0,1,6,2,0,0,1,0,6,-0.0023691,-0.00333619,-0.00167697,-0.00110297,-0.00287562,sell
2010-05-24,0,2,2,1,0,1,2,4,3,0,2,0,3,2,0,3,0,0,3, 0.0015288, 0.00142942,-0.00099751, 0.00207276, 0.00213364,buy
2010-05-25,0,3,0,3,0,1,3,5,1,0,0,3,3,0,0,6,0,0,0,-0.0090827,-0.00514026,-0.00971619,-0.00908269,-0.00900236,sell
2010-05-26,0,2,3,0,0,1,4,2,2,3,0,5,3,0,0,6,2,2,0, 0.0080920, 0.00705476, 0.00751668, 0.00413146, 0.00629023,buy
2010-05-27,0,3,2,0,0,2,4,2,4,3,0,3,3,0,3,5,3,2,0, 0.0054865, 0.00471305, 0.00548438,-0.00078836, 0.00522244,buy
2010-05-28,0,1,1,1,0,2,3,1,0,0,0,3,3,0,3,5,3,0,0, 0.0055048, 0.00449526, 0.00562520, 0.00580537, 0.00559275,buy
2010-05-29,1,3,2,0,1,1,3,3,3,0,0,3,3,2,1,5,3,0,0, 0.0012388, 0.00044030, 0.00123885,-0.00093753, 0.00100107,buy
2010-05-30,2,2,5,0,2,1,6,2,2,2,3,3,5,5,1,5,3,1,5, 0.0018998, 0.00358913, 0.00029965, 0.00374591, 0.00104755,buy
2010-05-31,1,2,5,1,2,2,6,3,0,2,5,3,3,9,3,3,3,0,5,-0.0068045,-0.00698274,-0.00698274,-0.00698274,-0.00165423,sell
2010-06-01,0,3,4,2,2,4,4,3,0,5,5,3,3,6,3,3,3,0,3,-0.0054715,-0.00517350,-0.00521859,-0.00544842,-0.00037148,sell
2010-06-02,0,1,5,3,2,2,7,1,0,5,2,6,3,3,6,5,6,0,3,-0.0009909,-0.00093200,-0.00047801,-0.00181807, 0.00319575,sell
2010-06-03,2,1,3,4,3,3,4,2,0,0,2,3,4,1,5,3,6,2,4, 0.0045970, 0.00481854, 0.00285187, 0.00481876, 0.00259216,buy
2010-06-04,1,1,3,3,2,3,1,3,0,0,2,3,0,1,2,3,3,2,4,-0.0043187,-0.00338396,-0.00346353,-0.00524719,-0.00410198,sell
2010-06-05,3,2,1,3,3,2,1,2,1,0,1,0,0,4,2,4,0,0,3, 0.0034839, 0.00374437, 0.00296201, 0.00245346, 0.00259383,buy
2010-06-06,3,2,1,5,3,3,1,1,2,0,4,0,0,4,2,4,0,0,3, 0.0027846, 0.00255813, 0.00300868, 0.00185768, 0.00261348,buy
2010-06-07,1,2,4,2,2,1,3,3,3,0,4,0,2,4,4,3,0,0,5,-0.0049922,-0.00499224, 0.00096439,-0.00705686,-0.00098522,sell
2010-06-08,1,5,1,4,2,3,1,5,4,0,1,3,0,1,2,3,3,0,3,-0.0019578,-0.00142732,-0.00117246, 0.00168858,-0.00117246,sell
2010-06-09,1,5,3,3,1,1,2,4,3,2,1,3,0,0,2,5,3,0,0, 0.0027759, 0.00187971, 0.00278248, 0.00201319, 0.00240415,buy
2010-06-10,1,3,2,4,1,1,2,6,7,0,1,3,0,0,4,3,3,0,0, 0.0047883, 0.00483715, 0.00478826, 0.00506312, 0.00439402,buy
2010-06-11,1,5,0,7,1,0,1,5,8,0,1,0,0,0,0,0,0,3,0, 0.0055274, 0.00575525, 0.00747228, 0.00282967, 0.00568256,buy
2010-06-12,1,5,0,4,2,1,1,3,6,1,1,0,0,0,0,0,0,6,0,-0.0023870, 0.00020707, 0.00140492,-0.00303999, 0.00419168,sell
2010-06-13,1,4,1,3,2,1,0,4,6,1,0,0,0,2,1,0,0,3,0,-0.0041834, 0.00025805, 0.00025805, 0.00321174, 0.00338836,buy
2010-06-14,2,3,2,5,1,1,2,2,2,0,2,0,6,2,1,0,0,0,3, 0.0031250, 0.00402626, 0.00491345,-0.00066577, 0.00499818,buy
