Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202,0.093, 0.00266901, 0.00217794, 0.001408066, 0.00246528, 0.00222800,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248,0.083,-0.00107120,-0.00090922,-0.001225070,-0.00079747,-0.00070006,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.293,0.074, 0.00050934, 0.00059962,-0.000321937, 0.00053696, 0.00057750,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.337,0.065, 0.00060135, 0.00082211, 0.000558924, 0.00085105, 0.00110308,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.378,0.057,-0.00175299,-0.00193333,-0.001298124,-0.00105638, 0.00067050,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.417,0.049,-0.00303163,-0.00253231,-0.002614750,-0.00285729,-0.00125460,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.453,0.042,-0.00072464, 0.00047473, 0.000026040, 0.00026281, 0.00117532,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485,0.034,-0.00116482,-0.00022385,-0.000501746, 0.00004440, 0.00092406,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515,0.028, 0.00033158, 0.00064735,-0.000049173, 0.00056691, 0.00009135,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542,0.024,-0.00428056,-0.00425729,-0.003669386,-0.00366985,-0.00151527,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567,0.017,-0.00515016,-0.00527597,-0.005309266,-0.00530927,-0.00299067,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,0.014,-0.00765151,-0.00914460,-0.008069687,-0.00731878,-0.00741375,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,0.008,-0.00499026,-0.00670568,-0.006609088,-0.00462672,-0.00534131,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,0.008,-0.00182000,-0.00320177,-0.003479993,-0.00142968,-0.00312516,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,0.002,-0.00284226,-0.00382413,-0.003993094,-0.00279490,-0.00286571,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,0,-0.00054302,-0.00100882,-0.001490782,-0.00018255, 0.00011693,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,0,-0.00111076,-0.00172590,-0.001849862,-0.00060640,-0.00033831,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,0,-0.00257941,-0.00323208,-0.002854134,-0.00242319,-0.00194766,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695,0,-0.00258277,-0.00187658,-0.002393146,-0.00253005,-0.00016543,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705,0, 0.00150287, 0.00113778, 0.001676436,-0.00298141, 0.00201849,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,0,-0.00218073,-0.00170941,-0.002268082,-0.00194037,-0.00120736,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723,0.001, 0.00038145, 0.00077334,-0.000023225,-0.00049933, 0.00026152,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731,0.008, 0.00456617, 0.00478214, 0.004099440, 0.00074226, 0.00417806,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739,0.008,-0.00062093, 0.00180808,-0.001439504, 0.00228920,-0.00157727,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,0.012,-0.00376749,-0.00242485,-0.006327552, 0.00181448,-0.00621835,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752,0.017,-0.00375085,-0.00468616,-0.007378176, 0.00157554,-0.00738035,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,0.022,-0.00300834,-0.00331611,-0.006768009, 0.00337006,-0.00676801,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764,0.026,-0.00081178, 0.00138005, 0.000537869, 0.00146234, 0.00104394,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769,0.034, 0.00040784, 0.00201397, 0.001603284, 0.00201721, 0.00177725,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775,0.04,-0.00022687, 0.00194927, 0.000695645, 0.00207501, 0.00089928,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78,0.047, 0.00167324, 0.00125059,-0.000252975, 0.00305429, 0.00019388,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785,0.054, 0.00216552, 0.00220264, 0.001788888, 0.00276384, 0.00198674,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79,0.062, 0.00431710, 0.00503552, 0.004414666, 0.00433352, 0.00370758,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794,0.07, 0.00582562, 0.00635026, 0.005446530, 0.00616464, 0.00551107,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799,0.079, 0.00561011, 0.00618530, 0.005611356, 0.00559568, 0.00600702,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803,0.088, 0.00586053, 0.00572373, 0.005836111, 0.00569802, 0.00683576,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807,0.097, 0.00695238, 0.00691652, 0.006745416, 0.00700713, 0.00732493,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812,0.107, 0.00647874, 0.00642013, 0.006303755, 0.00633788, 0.00631548,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816,0.118, 0.00384201, 0.00412980, 0.003804228, 0.00369323, 0.00321737,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821,0.128, 0.00400244, 0.00404609, 0.004010481, 0.00434015, 0.00361515,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825,0.138, 0.00207372, 0.00224172, 0.002033915, 0.00174357, 0.00199774,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,0.148, 0.00113160, 0.00081277, 0.001666953, 0.00099245, 0.00105860,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,0.16,-0.00003607,-0.00018892, 0.001463185,-0.00035647,-0.00005567,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,0.171, 0.00009082,-0.00067629, 0.001836001,-0.00050211,-0.00075281,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843,0.181,-0.00099608,-0.00046636, 0.000087696,-0.00097174,-0.00088960,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847,0.193, 0.00269378, 0.00682175, 0.002356817, 0.00379146, 0.00375226,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852,0.204, 0.00276083, 0.00513677, 0.002683581, 0.00379615, 0.00350083,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856,0.215, 0.00380907, 0.00601284, 0.003385797, 0.00372930, 0.00387977,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861,0.225, 0.00638048, 0.00623819, 0.005569994, 0.00603810, 0.00669832,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866,0.237, 0.00682465, 0.00640992, 0.006682983, 0.00647111, 0.00681211,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871,0.248, 0.00305809, 0.00515695, 0.003058090, 0.00418591, 0.00476038,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,0.258,-0.00059364, 0.00214830,-0.000557004, 0.00170956, 0.00165727,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881,0.27, 0.00150306, 0.00052024, 0.000991975,-0.00061781, 0.00143312,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885,0.281, 0.00257625, 0.00266864, 0.002313343, 0.00260722, 0.00248499,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,0.291, 0.00309357, 0.00346374, 0.006017927, 0.00353736, 0.00305774,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896,0.302, 0.00022494, 0.00082237, 0.000657103,-0.00054426, 0.00031959,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,0.313,-0.00436294,-0.00262389,-0.001762679,-0.00646505,-0.00419426,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,0.323,-0.00102797,-0.00087393,-0.000873933,-0.00261188, 0.00034498,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911,0.333, 0.00279770, 0.00278284, 0.002834336, 0.00277227, 0.00284360,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916,0.344, 0.00267699, 0.00311373, 0.003655902, 0.00302055, 0.00342386,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,0.355, 0.00148268,-0.00016867,-0.000894040, 0.00306883,-0.00112146,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925,0.364, 0.00183681, 0.00381650, 0.001623544, 0.00389388, 0.00407726,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929,0.374, 0.00203202, 0.00576156, 0.001418512, 0.00468151, 0.00457455,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934,0.384, 0.00230644, 0.00353722, 0.002306444, 0.00374351, 0.00374946,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937,0.393, 0.00511127, 0.00526278, 0.006246286, 0.00591501, 0.00676359,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941,0.403, 0.00417272, 0.00296337, 0.003898965, 0.00362767, 0.00373452,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943,0.413, 0.00384179, 0.00307213, 0.003039096, 0.00306742, 0.00307213,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944,0.422, 0.00256940, 0.00108141, 0.001479082, 0.00133837, 0.00136155,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947,0.431, 0.00155200,-0.00139263,-0.000694232,-0.00083086,-0.00014349,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,0.44, 0.00058906, 0.00042662, 0.000222588, 0.00055182,-0.00000452,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944,0.448, 0.00150690, 0.00138622, 0.001435952, 0.00157899, 0.00158531,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942,0.457, 0.00394695, 0.00335869, 0.003404297, 0.00347780, 0.00335869,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938,0.465, 0.00326968, 0.00133592, 0.002171267, 0.00180649, 0.00180649,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932,0.473,-0.00009734,-0.00114044,-0.001062730,-0.00110589,-0.00114044,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925,0.481,-0.00043716, 0.00001758,-0.001462540,-0.00263685,-0.00256662,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915,0.489, 0.00070712, 0.00167520, 0.000965683, 0.00085698, 0.00189267,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904,0.496, 0.00390564,-0.00015387, 0.000323236,-0.00019440, 0.00093432,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891,0.504, 0.00240417, 0.00355413, 0.003354601, 0.00416444, 0.00328667,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876,0.512, 0.00344934, 0.00146209, 0.001102770, 0.00014515, 0.00094496,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859,0.519, 0.00185344,-0.00072385, 0.000492256, 0.00032627, 0.00046863,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841,0.525, 0.00248512, 0.00141821, 0.002137330, 0.00314192, 0.00231267,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82,0.532, 0.00296889, 0.00258884, 0.003305192, 0.00284962, 0.00230821,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799,0.538, 0.00216240, 0.00315033, 0.004635938, 0.00196682, 0.00423059,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775,0.546, 0.00192278, 0.00160000, 0.001922783, 0.00175588, 0.00170563,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751,0.552, 0.00364493, 0.00304212, 0.003572873, 0.00309847, 0.00298139,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,0.558, 0.00035245, 0.00021276, 0.000042668,-0.00006575,-0.00017651,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698,0.563,-0.00090532, 0.00198101, 0.001706480,-0.00029930, 0.00177129,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671,0.571,-0.00031493,-0.00014334, 0.000027112,-0.00049750,-0.00089259,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643,0.576, 0.00266854, 0.00071840, 0.000718403, 0.00212664,-0.00136151,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614,0.581, 0.00060649, 0.00084110, 0.000298033,-0.00011712,-0.00119006,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584,0.588, 0.00219328, 0.00148731, 0.001401181, 0.00104326, 0.00223857,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555,0.594, 0.00289585, 0.00298502, 0.002649683, 0.00241054, 0.00114754,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525,0.598, 0.00258606, 0.00248363, 0.002215491, 0.00313337, 0.00190693,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495,0.605, 0.00294070, 0.00224314, 0.000904645, 0.00443355, 0.00262612,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465,0.609, 0.00175379, 0.00072448, 0.001777522, 0.00154466, 0.00225168,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436,0.613, 0.00280271,-0.00116222, 0.002650584, 0.00227992, 0.00261303,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407,0.621, 0.00047797,-0.00016717, 0.002757340, 0.00115912, 0.00110567,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379,0.623, 0.00292530, 0.00270798, 0.001823490, 0.00357067, 0.00162458,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352,0.63, 0.00279532, 0.00321993, 0.002734567, 0.00631368, 0.00270659,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326,0.633, 0.00309112, 0.00138868, 0.003092655, 0.00454877, 0.00237921,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302,0.639,-0.00248677,-0.00084782,-0.003491559,-0.00235681,-0.00355638,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28,0.643, 0.00218858, 0.00086871, 0.002096740, 0.00209674, 0.00138977,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26,0.647, 0.00011130, 0.00104513,-0.001722432, 0.00011130,-0.00372768,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243,0.651, 0.00092983, 0.00058239, 0.002083651, 0.00034292,-0.00007663,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.228,0.655, 0.00238760, 0.00114211, 0.002486657, 0.00238760,-0.00156493,buy
