Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,1,2,2,0,0,1,1,2,2,4,2,1,1,2,1,-0.0001762, 0.00188846,-0.000906,-0.0032626,0.001268,sell
2017-02-20,1,2,2,0,0,0,1,1,2,1,3,2,2,0,2,1,-0.0001616,-0.00002316,-0.001497, 0.0017082,0.002907,buy
2017-02-21,1,4,0,0,0,0,1,3,5,1,3,2,3,1,3,3,-0.0000777,-0.00056316,-0.001032, 0.0022278,0.001007,buy
2017-02-22,0,3,0,0,0,0,1,4,3,3,3,2,2,1,4,2,-0.0000427,-0.00322606,-0.000743,-0.0058900,0.001152,sell
2017-02-23,0,1,0,0,0,0,3,5,2,2,2,2,3,2,3,1,-0.0000502, 0.00199696,-0.000267, 0.0056096,0.004798,buy
2017-02-24,0,1,0,0,0,0,3,4,2,0,1,2,3,1,1,2,-0.0001830, 0.00053436,-0.000865, 0.0099976,0.010693,sell
2017-02-25,0,1,0,0,0,0,1,4,4,0,2,1,3,0,2,2,-0.0002159, 0.00267119,-0.001695, 0.0257444,0.012486,buy
2017-02-26,3,1,0,0,0,0,2,6,2,0,2,3,3,1,2,3,-0.0001423,-0.00294421,-0.000444, 0.0234739,0.006229,buy
2017-02-27,2,1,0,0,0,0,5,3,0,1,2,3,2,1,3,1,-0.0000966,-0.00523973,-0.000242,-0.0092194,0.003357,sell
2017-02-28,2,2,0,0,0,0,4,4,0,1,2,3,3,2,2,1,-0.0000652,-0.00542424,-0.000241,-0.0080853,0.002510,sell
2017-03-01,4,2,1,0,0,0,4,6,0,0,3,4,3,3,3,1,-0.0000390,-0.00330698,-0.000043,-0.0002860,0.001591,sell
2017-03-02,5,1,1,1,0,0,2,5,2,0,3,5,3,4,2,0,-0.0000713, 0.00075580,-0.000047, 0.0022420,0.001223,buy
2017-03-03,3,1,0,1,1,0,6,3,2,0,3,4,3,3,2,2,-0.0000869, 0.00258783,-0.000052, 0.0009978,0.001066,buy
2017-03-04,3,1,0,0,1,0,5,6,0,0,4,3,2,2,3,2,-0.0000705,-0.00539431,-0.000057, 0.0022274,0.002425,sell
2017-03-05,3,2,0,0,0,0,3,4,2,2,3,5,1,3,2,2,-0.0000807,-0.01151895,-0.000137,-0.0098681,0.000459,sell
2017-03-06,3,3,0,0,0,1,3,2,2,0,3,4,2,3,1,1,-0.0001111,-0.00630175,-0.000222,-0.0092656,0.000448,sell
2017-03-07,1,1,2,0,0,0,3,2,0,2,2,2,1,3,1,2,-0.0001247,-0.00690113,-0.000408,-0.0078565,0.001756,sell
2017-03-08,1,3,1,2,1,0,3,0,0,2,1,2,2,3,4,1,-0.0000386,-0.00336253,-0.000272,-0.0100520,0.000521,sell
2017-03-09,1,3,1,2,2,0,3,0,0,0,1,2,2,3,3,1,-0.0000683, 0.00157971,-0.000246,-0.0037732,0.001012,sell
2017-03-10,1,1,3,1,1,0,3,0,0,1,1,1,3,2,3,1,-0.0000703, 0.00696557,-0.000382, 0.0050731,0.003601,buy
2017-03-11,1,2,2,3,1,1,3,0,0,1,2,2,4,1,3,2,-0.0000567, 0.00170293,-0.000457,-0.0013839,0.000840,buy
2017-03-12,0,2,0,1,2,2,4,0,0,2,2,2,4,1,3,1,-0.0000312, 0.00521041,-0.000382,-0.0004718,0.000813,sell
2017-03-13,0,1,0,0,2,1,3,0,0,3,2,2,4,0,1,1,-0.0000713, 0.01053848,-0.001427, 0.0175318,0.002601,buy
2017-03-14,0,1,0,0,2,2,3,0,0,2,1,2,3,1,2,1,-0.0000651, 0.00729186,-0.000738, 0.0006360,0.002098,sell
2017-03-15,0,1,0,1,1,2,3,0,1,1,2,2,3,1,2,0,-0.0000969, 0.00865747,-0.000631, 0.0069065,0.001906,buy
2017-03-16,1,1,1,1,1,1,3,1,0,1,2,2,3,1,1,2,-0.0001321, 0.00016515,-0.000787,-0.0018236,0.002337,sell
2017-03-17,1,3,1,1,1,0,5,0,0,1,2,2,4,1,2,2,-0.0000620, 0.00008822,-0.000526,-0.0012509,0.001165,buy
2017-03-18,1,3,2,1,1,0,5,0,0,2,3,4,4,1,1,2,-0.0000487,-0.00073212,-0.000349, 0.0023353,0.000448,buy
2017-03-19,1,4,2,2,1,0,4,0,0,2,4,3,3,1,2,3,-0.0000494,-0.00538372,-0.000445,-0.0092539,0.000170,sell
2017-03-20,2,3,1,1,0,0,2,0,0,3,2,1,4,1,1,3,-0.0000850,-0.00719377,-0.002539,-0.0119916,0.000784,sell
2017-03-21,0,3,1,0,0,0,2,0,1,3,2,2,3,1,1,1,-0.0000796,-0.00268156,-0.001961,-0.0002376,0.001195,buy
2017-03-22,1,2,0,0,0,0,3,1,1,2,2,3,3,1,1,0,-0.0001072,-0.00078060,-0.000991, 0.0076211,0.002211,buy
2017-03-23,1,1,0,0,0,0,3,2,2,1,3,2,2,2,0,1,-0.0002310, 0.00316095,-0.000764, 0.0045423,0.002974,buy
2017-03-24,2,0,0,0,0,0,1,3,2,1,1,1,2,2,2,1,-0.0002034, 0.00693916,-0.000976, 0.0185261,0.008978,buy
2017-03-25,2,0,0,0,0,0,2,1,2,0,0,0,1,2,3,1,-0.0002987, 0.01075364,-0.001081, 0.0148737,0.010843,buy
2017-03-26,3,0,1,0,0,0,3,2,1,0,1,2,1,2,3,1,-0.0002051, 0.00125672,-0.000334, 0.0083318,0.006112,buy
2017-03-27,4,1,1,0,0,0,1,2,0,1,1,1,3,2,2,1,-0.0001329,-0.00128609,-0.000974, 0.0079454,0.005043,sell
2017-03-28,4,2,1,0,0,0,2,1,0,0,1,2,3,1,2,1,-0.0001561,-0.00494559,-0.001046,-0.0007789,0.003919,sell
2017-03-29,2,1,2,0,0,0,2,3,0,0,1,3,3,0,2,1,-0.0001390,-0.00233557,-0.000777, 0.0117414,0.009509,sell
2017-03-30,1,1,1,1,0,0,4,3,1,1,2,3,4,1,0,3,-0.0001454,-0.00059100,-0.000666, 0.0027733,0.003468,buy
2017-03-31,0,1,1,0,1,0,3,4,1,1,1,2,4,1,1,3,-0.0000921, 0.00161607,-0.000705, 0.0165244,0.008374,buy
2017-04-01,0,1,1,0,0,0,4,3,2,2,3,3,3,1,1,2,-0.0001004, 0.00109556,-0.000470, 0.0027250,0.002642,buy
2017-04-02,0,2,1,0,0,1,4,3,1,2,4,3,4,0,1,2,-0.0000613,-0.00122264,-0.000572,-0.0041766,0.001333,sell
2017-04-03,0,2,1,0,0,0,3,2,1,3,4,2,2,1,0,3,-0.0001334,-0.00795092,-0.001298,-0.0137745,0.000940,sell
2017-04-04,0,2,1,1,1,0,3,1,1,3,3,2,3,2,1,2,-0.0000670, 0.00288452,-0.000651, 0.0039397,0.000793,buy
2017-04-05,0,2,2,3,2,0,2,0,0,1,1,3,3,2,1,2,-0.0000982, 0.00451369,-0.000606, 0.0061880,0.001274,buy
2017-04-06,0,0,3,2,2,0,2,0,0,2,2,2,3,1,1,2,-0.0001215, 0.01410982,-0.000802, 0.0106821,0.003144,buy
2017-04-07,0,1,2,2,1,1,2,0,0,1,2,1,2,1,3,1,-0.0001067, 0.00444932,-0.000703,-0.0054881,0.002207,sell
2017-04-08,0,1,1,1,2,1,2,0,0,1,2,1,2,1,3,0,-0.0000917, 0.01268382,-0.000637, 0.0021266,0.003144,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,3,0,2,0,3,1,-0.0001427, 0.00753989,-0.001324,-0.0025768,0.003249,sell
2017-04-10,1,0,0,1,1,1,2,0,0,1,2,1,1,1,2,0,-0.0002383, 0.00106056,-0.001102,-0.0108161,0.003993,sell
2017-04-11,1,0,0,1,2,2,2,0,2,1,3,1,2,1,3,1,-0.0001313, 0.02027241,-0.000566, 0.0033798,0.001836,sell
2017-04-12,1,0,1,2,1,0,3,1,2,1,2,2,3,1,2,2,-0.0001683, 0.00947013,-0.000606, 0.0075743,0.003691,buy
2017-04-13,1,0,3,1,2,1,4,1,1,1,3,1,4,2,3,2,-0.0000459, 0.00767078,-0.000131, 0.0065910,0.002194,buy
2017-04-14,1,1,2,2,2,1,4,1,1,1,3,2,3,3,4,1,-0.0000322, 0.00808046,-0.000060, 0.0024565,0.000724,sell
2017-04-15,1,1,1,2,0,0,3,1,1,2,2,2,2,2,3,1,-0.0000962, 0.00200483,-0.000416,-0.0024000,0.001428,buy
2017-04-16,2,0,3,0,1,0,3,1,1,2,3,1,3,2,3,1,-0.0000623, 0.00764599,-0.000241, 0.0103152,0.002885,buy
2017-04-17,3,2,2,1,1,0,3,2,2,2,4,3,3,4,3,1,-0.0000300, 0.00342320,-0.000061, 0.0019935,0.000298,sell
2017-04-18,2,2,2,1,0,0,5,2,3,2,4,3,4,3,4,1,-0.0000219, 0.00132114,-0.000050, 0.0014878,0.000392,sell
2017-04-19,1,0,3,0,0,0,6,3,2,3,4,3,4,3,2,2,-0.0000305, 0.00167191,-0.000052, 0.0030440,0.001031,sell
2017-04-20,1,1,2,0,0,0,6,4,1,1,4,3,4,2,1,2,-0.0000586, 0.00075949,-0.000097, 0.0021333,0.002057,buy
2017-04-21,1,1,2,0,0,0,6,2,4,2,5,2,4,3,2,2,-0.0000458, 0.00168137,-0.000076, 0.0030468,0.000687,buy
2017-04-22,3,0,1,0,0,0,4,4,2,2,4,3,2,3,3,1,-0.0000647, 0.00232750,-0.000069, 0.0033094,0.001325,buy
2017-04-23,3,0,1,0,0,0,5,2,2,2,4,2,3,1,3,2,-0.0000939, 0.00267208,-0.000229, 0.0053195,0.001818,buy
2017-04-24,2,1,1,0,0,0,5,2,2,2,4,2,4,1,2,2,-0.0000743, 0.00189405,-0.000320, 0.0035059,0.001587,buy
2017-04-25,2,1,2,0,0,0,5,3,1,1,3,3,4,0,3,2,-0.0000618, 0.00039198,-0.000230, 0.0051273,0.003345,buy
2017-04-26,3,0,2,1,0,0,5,3,1,1,2,3,4,1,3,3,-0.0000776, 0.00095059,-0.000170, 0.0063853,0.003212,buy
2017-04-27,1,0,1,1,1,0,3,2,2,1,1,2,4,0,2,3,-0.0001463, 0.00498360,-0.000973, 0.0150717,0.008064,buy
2017-04-28,2,0,1,1,1,0,3,2,1,2,2,2,4,1,3,1,-0.0000667, 0.00739599,-0.000383, 0.0100626,0.004259,sell
2017-04-29,1,1,1,1,0,1,1,4,2,3,2,4,4,1,3,1,-0.0000344, 0.00071939,-0.000390, 0.0028554,0.001717,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,3,4,4,1,2,2,-0.0000523, 0.00075395,-0.000421, 0.0011375,0.000691,buy
2017-05-01,1,1,2,2,1,0,0,2,2,2,2,3,4,1,2,1,-0.0000744, 0.00647681,-0.000788, 0.0078136,0.002725,buy
2017-05-02,1,1,2,3,2,0,0,1,2,2,2,3,4,1,3,1,-0.0000582, 0.01153475,-0.000570, 0.0075803,0.001803,buy
2017-05-03,1,2,3,3,1,0,0,1,2,1,2,2,4,2,3,1,-0.0000556, 0.00547046,-0.000480, 0.0025883,0.001476,buy
2017-05-04,1,1,3,2,1,0,0,2,1,1,2,1,3,2,3,1,-0.0000749, 0.00742189,-0.000509, 0.0068050,0.003584,buy
2017-05-05,1,2,2,2,0,1,0,2,1,1,3,2,3,2,2,0,-0.0000763, 0.00059128,-0.000576,-0.0029041,0.001240,sell
2017-05-06,1,1,1,2,1,1,0,2,1,1,2,1,3,2,2,1,-0.0001048, 0.00753420,-0.000820, 0.0016759,0.002678,sell
2017-05-07,1,0,2,1,2,1,0,3,1,0,2,3,1,3,1,1,-0.0001598, 0.00816277,-0.000253, 0.0076371,0.003451,buy
2017-05-08,1,0,2,2,2,1,0,3,2,0,3,4,2,2,2,0,-0.0001121, 0.01229201,-0.000171, 0.0066280,0.002644,buy
2017-05-09,1,1,1,2,2,1,0,4,1,0,3,2,4,1,2,1,-0.0000792, 0.00722187,-0.000459, 0.0096910,0.004252,buy
2017-05-10,1,1,2,1,2,1,0,4,0,0,2,2,3,2,1,2,-0.0000953, 0.00151222,-0.000457, 0.0140888,0.004527,buy
2017-05-11,1,2,1,1,1,1,1,3,0,0,1,2,3,2,2,1,-0.0000783,-0.00369472,-0.000515,-0.0029063,0.003541,sell
2017-05-12,1,2,2,1,0,1,1,3,0,1,2,3,2,1,3,1,-0.0000688,-0.00978539,-0.000478,-0.0096233,0.001829,sell
2017-05-13,2,2,2,0,2,1,1,3,0,1,2,2,4,2,3,1,-0.0000279, 0.00326187,-0.000246, 0.0088430,0.002286,sell
2017-05-14,2,2,2,1,2,0,2,3,0,1,1,2,4,3,3,2,-0.0000298, 0.00380706,-0.000173, 0.0073745,0.002238,sell
2017-05-15,1,2,1,1,2,0,2,3,1,1,2,3,3,2,3,1,-0.0000439, 0.00388270,-0.000205, 0.0038629,0.002089,buy
2017-05-16,1,1,2,1,1,0,3,4,0,1,2,3,4,2,3,0,-0.0000326, 0.00298646,-0.000114, 0.0057165,0.004254,sell
2017-05-17,0,2,1,1,1,0,3,4,1,0,3,3,3,2,1,1,-0.0000851, 0.00088249,-0.000229, 0.0014249,0.002866,buy
2017-05-18,0,2,1,0,1,0,3,5,3,1,2,3,4,3,2,2,-0.0000354, 0.00216134,-0.000131, 0.0053520,0.002735,buy
2017-05-19,1,2,0,0,1,0,3,5,2,1,2,3,3,2,3,2,-0.0000466, 0.00023252,-0.000184, 0.0047905,0.002799,buy
2017-05-20,1,0,0,0,1,0,4,3,0,2,2,2,2,1,3,1,-0.0000877, 0.00139045,-0.000337, 0.0033982,0.005397,sell
2017-05-21,0,1,0,0,1,0,3,2,1,1,1,1,3,2,2,0,-0.0000928, 0.01124743,-0.000567, 0.0146815,0.007649,buy
2017-05-22,1,1,0,0,0,0,2,3,1,0,2,2,1,2,0,1,-0.0003221,-0.01046629,-0.000937,-0.0077371,0.005846,sell
2017-05-23,1,0,1,1,0,0,2,4,1,0,3,2,2,2,1,0,-0.0002016, 0.00383252,-0.000363, 0.0070506,0.007161,sell
2017-05-24,0,0,0,2,0,0,3,3,1,0,3,2,2,1,0,1,-0.0003533, 0.00119330,-0.000833, 0.0019437,0.006469,sell
2017-05-25,1,0,0,1,1,0,3,3,1,0,2,1,2,2,1,2,-0.0002470, 0.00719804,-0.000553, 0.0096619,0.007170,sell
2017-05-26,2,0,0,1,0,1,0,4,3,1,3,2,2,2,1,2,-0.0002294, 0.00221810,-0.000802, 0.0067257,0.002969,buy
2017-05-27,1,1,0,1,0,1,1,2,4,0,3,2,2,2,1,1,-0.0002518, 0.00694965,-0.000775, 0.0030619,0.002304,buy
2017-05-28,0,0,2,1,1,0,2,3,2,1,3,2,3,3,0,1,-0.0001295, 0.01117430,-0.000299, 0.0129059,0.004183,buy
2017-05-29,1,2,1,1,1,0,1,3,3,2,2,2,2,3,4,2,-0.0000453, 0.00375052,-0.000250, 0.0034047,0.001107,buy
2017-05-30,1,2,2,1,1,0,0,3,3,0,2,2,2,2,3,2,-0.0001032, 0.00319667,-0.000462, 0.0097930,0.002905,buy
2017-05-31,1,0,4,0,0,0,0,2,2,1,2,1,2,1,3,1,-0.0001320, 0.00479085,-0.000790, 0.0226316,0.008453,buy
2017-06-01,1,1,1,2,0,1,0,3,1,2,1,3,2,2,3,1,-0.0000769,-0.00741556,-0.000551,-0.0068667,0.001791,sell
2017-06-02,1,1,1,0,3,1,1,3,1,3,2,3,3,2,3,2,-0.0000267, 0.00822383,-0.000243, 0.0115636,0.001395,sell
2017-06-03,1,1,2,0,4,0,2,3,1,2,3,3,2,2,4,2,-0.0000272, 0.01141922,-0.000089, 0.0164933,0.001637,buy
2017-06-04,1,1,2,0,2,1,3,3,2,1,3,3,3,2,4,1,-0.0000288, 0.00470937,-0.000072, 0.0054810,0.001716,sell
2017-06-05,1,0,2,2,1,2,3,3,2,1,3,3,3,2,4,2,-0.0000426, 0.00342194,-0.000077, 0.0015162,0.000999,buy
2017-06-06,1,0,1,1,2,0,3,4,1,1,3,3,2,2,3,1,-0.0000701, 0.00734455,-0.000102, 0.0079752,0.003477,sell
2017-06-07,1,1,0,1,4,0,4,2,1,1,4,3,1,2,3,2,-0.0000739, 0.01189807,-0.000090, 0.0006844,0.000965,buy
2017-06-08,0,1,0,1,3,0,2,2,1,2,3,4,0,1,2,2,-0.0001340,-0.01360321,-0.000405,-0.0089315,0.001278,sell
2017-06-09,1,0,1,2,0,1,2,2,1,1,2,2,1,2,2,2,-0.0002049,-0.00482756,-0.000523,-0.0090692,0.002071,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,3,0,1,1,1,2,-0.0003530, 0.00245374,-0.001282, 0.0040307,0.005306,buy
2017-06-11,0,1,1,0,1,2,2,2,2,0,3,1,1,2,2,2,-0.0001496, 0.00281369,-0.000432,-0.0053272,0.001966,sell
2017-06-12,0,2,0,1,1,1,1,3,2,2,1,3,3,2,3,1,-0.0000423, 0.00164421,-0.000444,-0.0005899,0.001692,buy
2017-06-13,0,0,0,2,1,1,1,4,1,3,2,3,3,2,2,1,-0.0000585, 0.00343307,-0.000397, 0.0049637,0.002198,buy
2017-06-14,0,1,1,2,0,1,1,3,4,1,2,3,4,2,3,0,-0.0000572, 0.00441044,-0.000285, 0.0052548,0.002462,buy
2017-06-15,0,1,2,2,0,1,0,2,5,1,3,2,3,2,3,1,-0.0000900, 0.00494808,-0.000445, 0.0029295,0.001593,buy
2017-06-16,1,2,1,1,0,1,0,2,4,1,2,4,2,2,2,1,-0.0001138, 0.00153231,-0.000571,-0.0003034,0.001019,buy
2017-06-17,0,2,0,1,0,2,1,2,3,2,2,2,4,2,2,1,-0.0000528, 0.00354623,-0.000757, 0.0019933,0.001026,buy
2017-06-18,1,3,0,1,0,2,2,2,4,1,2,4,4,2,2,2,-0.0000528, 0.00037813,-0.000393,-0.0010692,0.000420,buy
2017-06-19,2,2,1,1,0,2,1,3,5,0,1,5,4,3,3,1,-0.0000445, 0.00170972,-0.000128, 0.0011493,0.000841,buy
2017-06-20,3,2,0,1,0,1,0,4,7,0,2,5,2,4,3,2,-0.0000937, 0.00237988,-0.000120, 0.0012801,0.000534,buy
2017-06-21,2,2,0,0,1,0,2,4,4,0,1,4,1,4,3,2,-0.0000888, 0.00185712,-0.000105, 0.0031041,0.001543,sell
2017-06-22,1,1,0,0,0,0,4,3,3,1,1,3,0,3,4,2,-0.0001103,-0.00057410,-0.000141,-0.0025903,0.002039,sell
2017-06-23,2,1,0,0,0,1,2,4,3,1,1,3,1,3,3,3,-0.0001102,-0.00399648,-0.000248, 0.0030863,0.001685,sell
2017-06-24,3,1,1,0,0,0,0,3,3,0,1,3,0,3,1,3,-0.0003509,-0.00962975,-0.000737, 0.0100676,0.002862,sell
2017-06-25,1,0,1,1,2,0,0,2,1,1,1,2,2,1,1,2,-0.0002282, 0.01077934,-0.001445, 0.0228258,0.007847,buy
2017-06-26,1,1,1,2,2,0,2,1,0,1,2,3,2,2,2,0,-0.0001025, 0.00787326,-0.000321, 0.0096260,0.002104,buy
2017-06-27,1,0,3,0,2,0,1,3,0,1,3,2,2,2,1,1,-0.0001106, 0.00997777,-0.000329, 0.0205163,0.005573,buy
2017-06-28,1,2,2,1,1,1,0,2,2,0,3,2,2,2,2,1,-0.0001109, 0.00295711,-0.000500,-0.0007849,0.001602,buy
2017-06-29,1,1,2,1,2,1,1,1,1,1,2,2,3,1,3,1,-0.0000681, 0.00957878,-0.000492, 0.0070171,0.002668,buy
2017-06-30,1,0,1,1,3,0,1,1,0,2,1,0,3,2,2,2,-0.0000964, 0.02917252,-0.000924, 0.0288562,0.005990,buy
2017-07-01,1,1,1,1,3,0,1,1,1,2,2,2,3,3,1,1,-0.0000732, 0.02567732,-0.000433, 0.0214368,0.001941,buy
2017-07-02,0,2,1,1,3,1,1,1,2,2,2,2,3,2,3,2,-0.0000385, 0.01344042,-0.000410, 0.0054975,0.000986,buy
2017-07-03,0,1,3,1,1,0,1,2,1,1,1,3,2,2,2,1,-0.0000927, 0.00445509,-0.000414, 0.0056262,0.003986,buy
2017-07-04,0,0,4,2,2,1,2,1,1,1,1,3,2,3,3,2,-0.0000577, 0.00979109,-0.000114, 0.0030774,0.001713,sell
2017-07-05,0,1,1,3,1,1,1,1,1,1,1,3,0,2,3,2,-0.0001634,-0.01742793,-0.000516,-0.0181913,0.001079,sell
