Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,2,1,2,1,2,3,0,0,6,3,0,6,0,3,3,3,9,3, 0.0231637, 0.0208017, 0.0231637, 0.0345985, 0.023594971,buy
2010-01-27,1,1,1,2,2,2,3,0,0,3,3,0,9,0,3,3,3,9,3, 0.0476799, 0.0189843, 0.0485939, 0.0510491, 0.044637533,buy
2010-01-28,1,0,1,1,2,1,2,1,0,6,0,0,9,0,0,0,3,9,0, 0.0552798, 0.0097365, 0.0527428, 0.0441385, 0.044138538,buy
2010-01-29,0,0,1,0,2,1,2,1,0,6,0,3,6,0,0,0,0,6,0,-0.0111225,-0.0065819,-0.0111225,-0.0030072,-0.007947952,sell
2010-01-30,1,0,2,0,1,1,2,1,0,6,0,3,3,3,0,0,0,6,3, 0.0451131, 0.0328905, 0.0116912, 0.0114223, 0.046863299,buy
2010-01-31,1,0,3,0,1,1,3,1,0,6,0,3,3,3,3,3,0,6,3,-0.0113740,-0.0084392,-0.0013614, 0.0021187,-0.004409437,sell
2010-02-01,1,0,3,0,1,2,3,1,0,6,0,3,3,6,3,3,0,6,3,-0.0354791,-0.0188359,-0.0253602,-0.0146153,-0.012253786,sell
2010-02-02,1,0,3,0,0,2,2,1,0,6,0,3,0,6,3,3,0,3,3, 0.0223798, 0.0271479, 0.0114604, 0.0095582, 0.031125955,buy
2010-02-03,1,0,3,0,0,1,2,3,0,6,0,3,0,6,3,3,0,6,3, 0.0185613, 0.0144278, 0.0047869, 0.0131433,-0.005837551,buy
2010-02-04,2,0,2,1,0,3,2,2,0,3,6,3,0,6,6,3,0,9,0, 0.0037591, 0.0150984, 0.0112619, 0.0194134, 0.014752395,buy
2010-02-05,2,0,3,2,0,4,2,3,0,3,6,3,0,9,9,9,0,9,0,-0.0027425,-0.0020548,-0.0027425,-0.0020507,-0.001564671,sell
2010-02-06,1,0,2,2,0,3,1,3,0,3,6,3,0,3,6,6,0,9,0, 0.0015012, 0.0034117, 0.0027312, 0.0071256, 0.003973306,buy
2010-02-07,1,0,3,2,0,3,1,3,0,6,6,3,0,3,6,6,0,9,0,-0.0033740,-0.0104176,-0.0147801,-0.0145286,-0.015768784,sell
2010-02-08,1,0,2,2,0,3,1,3,0,6,6,3,0,3,6,6,0,6,0,-0.0065007,-0.0169521,-0.0208411,-0.0188311,-0.017469601,sell
2010-02-09,1,0,2,3,1,3,1,2,0,6,6,3,0,3,6,6,0,3,6,-0.0351239, 0.0026266,-0.0359067,-0.0320664,-0.023956515,sell
2010-02-10,2,0,2,3,1,2,1,2,0,6,6,3,0,3,6,6,0,3,6,-0.0086206,-0.0085246,-0.0014728,-0.0093441,-0.018926719,sell
2010-02-11,2,1,1,3,2,3,2,2,0,9,6,3,3,3,9,6,0,3,6,-0.0113693,-0.0046923,-0.0090983,-0.0102449,-0.006599362,sell
2010-02-12,1,1,1,5,2,3,2,2,0,6,3,6,6,3,9,9,0,3,6,-0.0114791,-0.0034638,-0.0093600,-0.0084328,-0.005489619,sell
2010-02-13,2,1,1,5,2,3,2,2,0,6,3,9,6,3,9,9,0,3,6,-0.0064220, 0.0009863,-0.0050658,-0.0051724,-0.001645797,sell
2010-02-14,2,1,1,4,2,3,2,2,0,6,3,9,6,3,9,9,0,3,3, 0.0004299, 0.0070955, 0.0017862,-0.0041795, 0.007118868,buy
2010-02-15,2,1,1,4,2,3,3,2,0,6,3,9,6,3,9,9,0,6,3,-0.0045485,-0.0002623,-0.0031923,-0.0037011, 0.000324805,sell
2010-02-16,2,0,1,3,1,2,3,2,0,6,3,6,3,3,6,6,0,6,3,-0.0071704,-0.0044898, 0.0007092,-0.0098256,-0.006335933,sell
2010-02-17,2,0,0,1,1,1,3,2,0,3,3,6,0,3,6,3,0,3,3,-0.0078546,-0.0045355,-0.0072492,-0.0061664, 0.002178846,sell
2010-02-18,2,0,0,2,1,0,1,1,0,0,3,3,3,0,3,3,0,3,3, 0.0010257,-0.0084623, 0.0003921, 0.0003077,-0.000999342,buy
2010-02-19,2,0,0,3,1,0,2,1,0,0,3,3,3,3,3,6,0,3,3,-0.0050637,-0.0107264,-0.0046899,-0.0060352,-0.009683983,sell
2010-02-20,1,0,1,3,1,0,1,2,0,0,0,3,3,3,6,9,0,0,3,-0.0031181, 0.0002917,-0.0070112,-0.0082221, 0.002168056,sell
2010-02-21,1,0,1,3,1,1,2,2,0,0,0,3,3,6,9,9,0,0,3, 0.0068971, 0.0131428, 0.0125425,-0.0010219, 0.022545428,buy
2010-02-22,0,0,2,3,0,1,2,2,0,0,0,0,6,6,9,9,0,0,0,-0.0275441,-0.0154280,-0.0186469,-0.0192781,-0.007818270,sell
2010-02-23,1,0,2,2,0,1,2,2,0,0,0,3,6,6,6,9,0,0,0,-0.0079860, 0.0148382, 0.0222282, 0.0141737, 0.035574954,buy
2010-02-24,1,0,2,1,0,1,2,4,0,3,0,3,3,9,6,9,0,0,0,-0.0133560,-0.0040922,-0.0132186,-0.0174326,-0.001065963,sell
2010-02-25,2,0,1,0,1,1,2,4,0,3,3,3,3,6,6,3,0,3,3, 0.0043471, 0.0025390, 0.0263866, 0.0068536, 0.009884406,buy
2010-02-26,2,0,1,0,1,1,0,4,0,3,3,3,3,3,3,3,0,3,3, 0.0237084, 0.0229837, 0.0242192, 0.0182371, 0.015139755,buy
2010-02-27,2,0,0,0,1,1,0,3,0,3,3,3,0,3,0,3,0,3,3,-0.0016358,-0.0066239,-0.0208824,-0.0087510,-0.037080121,sell
2010-02-28,3,0,0,1,1,1,0,3,0,3,3,3,3,3,0,3,0,6,3,-0.0186219,-0.0196174,-0.0177983,-0.0169551,-0.014570868,sell
2010-03-01,3,0,0,2,1,0,1,1,1,3,3,3,3,3,0,6,0,3,3,-0.0085101,-0.0365982,-0.0190114,-0.0201335,-0.010208534,sell
2010-03-02,3,0,0,3,0,1,1,2,1,3,6,3,3,3,3,6,0,3,3, 0.0122922,-0.0053958, 0.0124184, 0.0021734, 0.009820592,buy
2010-03-03,2,0,1,3,0,1,1,2,1,3,3,3,6,3,3,6,0,3,3, 0.0198909, 0.0139930, 0.0198909, 0.0159654, 0.032351404,buy
2010-03-04,2,0,1,2,0,1,1,2,1,3,3,3,3,3,3,6,0,3,3,-0.0066440,-0.0056137,-0.0066440,-0.0065327, 0.014467425,sell
2010-03-05,3,1,1,1,0,1,1,3,1,3,3,6,6,6,3,3,0,3,3, 0.0545631, 0.0243258, 0.0545631, 0.0545305, 0.052208164,buy
2010-03-06,2,1,1,2,1,1,0,3,1,3,6,3,6,3,3,6,0,3,3,-0.0004006,-0.0039861, 0.0084536,-0.0034034, 0.009696678,buy
2010-03-07,2,1,1,1,1,1,0,2,1,3,6,3,6,3,0,6,0,3,0, 0.0042185,-0.0072027,-0.0045565,-0.0091380,-0.003780247,sell
2010-03-08,1,1,2,2,1,0,0,2,0,3,3,3,9,3,0,6,0,0,0, 0.0444312, 0.0120463, 0.0359397, 0.0429933, 0.042993334,buy
2010-03-09,1,1,2,2,1,0,0,3,1,3,3,3,9,6,3,6,0,0,0, 0.0416846, 0.0204618, 0.0248242, 0.0343570, 0.037811280,buy
2010-03-10,2,1,1,2,1,0,0,3,1,3,3,3,6,6,3,6,3,0,0, 0.0122842, 0.0129979, 0.0138910, 0.0027557, 0.009754342,buy
2010-03-11,1,0,2,3,1,0,0,3,1,3,3,3,3,6,3,6,3,0,3, 0.0015157, 0.0036782, 0.0117312,-0.0078335, 0.002216015,buy
2010-03-12,1,0,2,3,1,0,0,2,1,3,3,3,0,3,3,6,3,0,6,-0.0278452,-0.0223558,-0.0347507,-0.0272231,-0.026231707,sell
2010-03-13,3,0,2,4,0,0,0,2,1,3,3,3,0,3,3,3,3,6,9, 0.0087075,-0.0583659,-0.0396500,-0.0369681,-0.026880770,sell
2010-03-14,3,0,2,4,0,0,0,1,1,3,3,3,0,0,3,3,3,6,9, 0.0051147,-0.0368829,-0.0525498,-0.0421392,-0.029269551,sell
2010-03-15,3,0,2,4,0,3,1,1,1,6,12,6,0,0,0,3,3,6,9, 0.0064346, 0.0063633, 0.0016726, 0.0042663, 0.017526302,buy
2010-03-16,3,1,2,3,1,3,1,1,1,6,12,6,3,0,0,6,3,6,6, 0.0222221,-0.0067347,-0.0139837, 0.0136115, 0.017905276,buy
2010-03-17,3,1,1,2,1,3,1,1,2,9,12,6,3,0,0,6,3,6,0, 0.0093852,-0.0129926,-0.0164128,-0.0034699,-0.001886982,sell
2010-03-18,2,2,1,2,2,3,1,1,3,9,12,6,6,0,3,9,3,3,0,-0.0082377,-0.0034470, 0.0009049, 0.0001423,-0.008438097,sell
2010-03-19,1,2,1,2,2,2,1,1,4,9,9,6,6,3,3,9,0,3,0,-0.0223916,-0.0194398,-0.0257418,-0.0146491,-0.016684958,sell
2010-03-20,1,1,2,2,2,2,1,1,3,6,9,6,3,3,3,9,0,3,3,-0.0085963,-0.0106511,-0.0025059, 0.0215717, 0.008144225,sell
2010-03-21,1,1,2,2,1,2,0,1,3,6,6,6,3,3,3,6,0,3,3,-0.0322320,-0.0428939,-0.0396967,-0.0374256,-0.025066971,sell
2010-03-22,0,1,2,2,1,1,1,1,2,6,9,3,3,3,0,6,0,0,3,-0.0035035,-0.0051503,-0.0073534, 0.0034566,-0.003479011,sell
2010-03-23,0,2,1,2,1,1,1,1,3,6,6,6,3,3,3,6,0,0,3,-0.0166835,-0.0173096,-0.0280987,-0.0122929,-0.008696410,sell
2010-03-24,0,2,1,2,1,1,1,1,3,6,6,6,3,3,3,6,0,0,3,-0.0166835,-0.0173096,-0.0280987,-0.0122929,-0.008696410,sell
2010-03-25,0,2,2,2,1,1,1,1,2,3,6,6,3,3,3,6,0,0,6,-0.0042654,-0.0068284,-0.0143171, 0.0035244, 0.009547149,sell
2010-03-26,0,1,2,2,0,1,1,1,2,3,6,6,0,3,3,3,0,0,6, 0.0309836, 0.0147726, 0.0164696, 0.0192659, 0.025736134,buy
2010-03-27,0,2,2,1,0,2,0,1,2,3,0,6,0,3,3,3,0,3,9,-0.0195659,-0.0113138,-0.0059975,-0.0134848,-0.011234539,sell
2010-03-28,0,1,2,1,0,1,0,2,1,3,3,3,0,0,3,3,0,3,6, 0.0070414, 0.0037144, 0.0006093, 0.0044134,-0.001791461,buy
2010-03-29,0,1,2,2,0,1,0,2,1,3,3,3,0,0,3,6,0,3,6,-0.0054656,-0.0000572,-0.0099202,-0.0077089,-0.014201131,sell
2010-03-30,0,1,2,3,0,2,1,2,0,3,3,6,0,0,3,6,0,6,6,-0.0146228,-0.0054137,-0.0124939,-0.0099885,-0.011025676,sell
2010-03-31,0,1,1,3,0,2,2,3,1,6,9,6,3,0,3,6,0,6,0,-0.0147559,-0.0078584, 0.0094103, 0.0008961,-0.000144753,sell
2010-04-01,0,1,1,4,0,2,2,3,1,6,9,6,3,0,3,9,0,6,0, 0.0429308,-0.0069260, 0.0569669, 0.0414130, 0.038347526,buy
2010-04-02,0,3,1,4,0,1,3,3,2,9,9,9,6,0,6,9,0,3,0, 0.0239099, 0.0043247, 0.0280896, 0.0198051, 0.024336368,buy
2010-04-03,0,3,1,4,0,0,3,2,3,9,6,9,6,3,6,9,0,0,0, 0.0308605, 0.0029322, 0.0204579, 0.0202511, 0.019817096,buy
2010-04-04,0,4,1,3,0,0,3,1,3,9,6,9,6,3,9,3,0,0,0, 0.0348394, 0.0158572, 0.0308995, 0.0275772, 0.027716921,buy
2010-04-05,0,4,1,2,0,1,3,0,3,9,3,12,6,3,9,0,0,0,0, 0.0324501, 0.0063247, 0.0229762, 0.0201464, 0.020552234,buy
2010-04-06,0,3,1,2,0,1,2,0,3,6,3,9,6,3,9,0,0,0,0, 0.0324922, 0.0159921, 0.0299636, 0.0249399, 0.026756047,buy
2010-04-07,0,3,1,2,0,1,2,0,2,6,3,9,3,3,9,0,0,0,0, 0.0318855, 0.0139068, 0.0284324, 0.0258009, 0.025718325,buy
2010-04-08,0,2,1,2,0,1,1,0,2,3,0,6,3,3,6,0,0,3,3, 0.0183287, 0.0197255, 0.0183287, 0.0184558, 0.019672640,buy
2010-04-09,0,2,1,2,0,1,1,0,1,3,0,6,0,3,6,0,0,3,3,-0.0130413,-0.0094788,-0.0130413, 0.0052555,-0.005036571,sell
2010-04-10,0,1,2,2,0,1,1,0,0,3,0,6,0,0,3,3,0,3,3,-0.0018967,-0.0063091,-0.0018967,-0.0038822,-0.003335838,sell
2010-04-11,0,2,2,2,0,1,2,0,0,3,0,6,0,3,3,3,0,6,3,-0.0144268,-0.0139751,-0.0130433,-0.0120428,-0.013388041,sell
2010-04-12,0,2,2,2,0,1,2,0,0,3,0,6,0,3,3,3,0,6,3,-0.0144268,-0.0139751,-0.0130433,-0.0120428,-0.013388041,sell
2010-04-13,0,2,4,2,0,1,2,0,0,6,0,6,0,3,3,6,0,6,3, 0.0089805, 0.0006890, 0.0110955, 0.0121603,-0.013883938,buy
2010-04-14,0,2,5,2,0,0,1,1,0,6,0,6,0,3,6,6,0,3,3,-0.0202823,-0.0231128,-0.0235952,-0.0342541,-0.026995560,sell
2010-04-15,0,1,4,2,0,1,1,1,0,6,0,6,0,3,6,3,0,6,0,-0.0089922,-0.0259967,-0.0044558,-0.0099236,-0.014890994,sell
2010-04-16,0,1,4,3,0,1,1,1,1,6,0,6,0,3,6,6,0,6,3, 0.0016838,-0.0026655, 0.0156755, 0.0120717, 0.002999808,buy
2010-04-17,0,0,4,2,0,1,1,2,1,3,3,6,0,0,6,6,0,6,3,-0.0017535,-0.0057762,-0.0005413, 0.0010872,-0.009581086,sell
2010-04-18,0,0,4,2,0,1,1,2,1,3,3,6,0,0,6,6,0,6,3,-0.0017535,-0.0057762,-0.0005413, 0.0010872,-0.009581086,sell
2010-04-19,0,0,3,2,0,1,1,2,1,0,3,6,0,0,6,6,0,6,3,-0.0054479, 0.0047890,-0.0317357,-0.0266256,-0.000553556,sell
2010-04-20,0,0,2,2,0,1,1,2,1,0,3,6,0,0,3,6,0,6,3, 0.0006776,-0.0009923,-0.0034767,-0.0059043,-0.001549790,sell
2010-04-21,0,1,2,1,0,1,1,2,2,3,3,3,3,0,0,6,0,9,3,-0.0257821,-0.0029458,-0.0285777,-0.0029919,-0.020745138,sell
2010-04-22,0,3,2,1,0,0,1,2,2,3,6,3,3,0,3,9,0,6,0,-0.0237668, 0.0024702,-0.0252006,-0.0036599,-0.019798298,sell
2010-04-23,0,3,3,0,0,0,1,2,2,3,6,3,3,3,3,6,0,6,0,-0.0085226, 0.0004854,-0.0152885,-0.0036367,-0.005732188,sell
2010-04-24,0,3,3,0,0,0,2,1,2,3,3,6,3,3,3,6,0,6,0, 0.0029402, 0.0021813,-0.0108640, 0.0042082, 0.001449305,sell
2010-04-25,0,3,2,0,0,0,2,1,2,3,3,9,3,3,3,3,0,3,0, 0.0392917, 0.0358705, 0.0375101, 0.0332342, 0.031359904,buy
2010-04-26,1,3,3,1,0,0,3,1,2,6,3,9,3,3,3,6,3,6,0,-0.0112952,-0.0008715,-0.0039517,-0.0040071,-0.002961859,sell
2010-04-27,1,2,3,2,0,0,3,0,2,6,3,9,3,3,6,3,3,3,0,-0.0147737, 0.0140829, 0.0131601, 0.0100648, 0.010064761,sell
2010-04-28,1,3,2,2,0,0,3,0,1,6,0,6,3,3,9,3,3,3,0,-0.0009227, 0.0041940, 0.0039702, 0.0041940, 0.004194038,buy
2010-04-29,1,2,1,2,0,0,3,0,1,6,0,6,3,0,6,3,3,3,0,-0.0007198,-0.0075109,-0.0119729,-0.0075109,-0.004538368,sell
2010-04-30,1,2,1,3,0,0,3,0,1,6,0,6,3,3,6,3,3,3,0,-0.0157252,-0.0046635,-0.0008524,-0.0027867,-0.005955692,sell
2010-05-01,1,2,2,3,0,0,4,0,1,6,0,6,3,3,6,6,3,6,0, 0.0142965, 0.0121993, 0.0188871, 0.0119156, 0.011118843,buy
2010-05-02,0,3,2,2,0,0,4,0,1,3,0,6,3,6,6,6,0,6,0, 0.0095070, 0.0076293, 0.0082769, 0.0076293, 0.008341955,buy
2010-05-03,0,3,2,1,0,1,2,0,1,3,0,0,3,6,3,6,3,6,0, 0.0258804, 0.0305560, 0.0261996, 0.0263964, 0.027530174,buy
2010-05-04,0,3,2,1,0,1,2,1,1,3,0,0,6,6,3,6,3,6,0, 0.0185715, 0.0219640, 0.0182282, 0.0187234, 0.024692051,buy
2010-05-05,0,3,2,2,0,1,2,1,1,3,0,0,6,9,3,6,3,6,0, 0.0108077,-0.0057602, 0.0100702,-0.0001948, 0.008342086,buy
2010-05-06,0,3,2,2,0,1,2,1,1,3,0,0,6,9,3,6,3,6,0, 0.0108077,-0.0057602, 0.0100702,-0.0001948, 0.008342086,buy
2010-05-07,0,3,3,2,0,1,2,2,1,6,3,0,6,9,6,3,3,6,0,-0.0033044,-0.0066759,-0.0026697,-0.0056419,-0.002525150,sell
2010-05-08,0,3,3,2,0,1,1,2,1,6,3,0,6,9,6,3,3,3,0,-0.0139986,-0.0049392,-0.0076802,-0.0153702,-0.011730534,sell
2010-05-09,0,2,4,2,0,1,1,2,1,9,3,0,6,6,6,3,3,3,0,-0.0192079,-0.0105926,-0.0117751,-0.0228459,-0.011627209,sell
2010-05-10,0,2,4,1,0,1,0,2,1,9,3,0,6,3,6,0,3,3,0,-0.0128385,-0.0083561,-0.0045958,-0.0168438,-0.009493306,sell
2010-05-11,0,2,5,1,0,1,0,2,0,9,3,0,3,3,9,0,3,3,0,-0.0237280,-0.0135505,-0.0131098,-0.0144797,-0.013209537,sell
2010-05-12,0,2,5,1,0,1,0,1,0,9,3,0,0,3,9,0,3,3,0,-0.0303145,-0.0115170,-0.0142560,-0.0153214,-0.015510583,sell
2010-05-13,0,2,3,0,0,1,0,1,0,6,3,0,0,0,9,0,3,0,0,-0.0331121,-0.0191034,-0.0181552,-0.0194995,-0.020675200,sell
2010-05-14,0,2,2,0,0,1,0,3,2,6,3,6,0,0,6,0,3,0,6,-0.0082024,-0.0210245,-0.0270319,-0.0232992,-0.021024459,sell
2010-05-15,0,2,2,0,0,1,0,3,3,6,3,6,0,0,6,3,3,0,6,-0.0222214,-0.0525731,-0.0594594,-0.0506413,-0.051794552,sell
2010-05-16,0,3,2,0,0,1,0,3,3,6,3,6,0,0,6,6,3,0,6, 0.0024009,-0.0128033,-0.0068349,-0.0061744,-0.002008836,sell
2010-05-17,0,3,3,0,0,1,0,4,4,6,3,6,0,3,6,6,3,6,6,-0.0243780,-0.0172177,-0.0234445,-0.0028427,-0.005105116,sell
2010-05-18,0,4,3,0,0,1,0,3,5,6,6,6,0,3,6,6,3,6,6, 0.0005304, 0.0095315, 0.0021514, 0.0124826, 0.019103563,buy
2010-05-19,0,4,3,0,1,1,0,3,5,9,6,6,0,3,6,6,3,6,6,-0.0145238,-0.0088447,-0.0145238, 0.0018814, 0.004836891,sell
2010-05-20,0,4,3,0,2,1,0,3,5,9,6,6,0,3,9,6,3,6,6,-0.0140389,-0.0050839,-0.0140389, 0.0022156, 0.004650310,sell
2010-05-21,0,4,2,1,2,1,0,3,3,9,6,3,0,3,9,3,3,6,6, 0.0071230, 0.0137005, 0.0086265, 0.0012785, 0.007104909,buy
2010-05-22,0,3,2,1,2,1,0,1,3,6,6,0,0,3,9,3,3,6,3, 0.0001151, 0.0109452,-0.0006521,-0.0071444,-0.001371120,buy
2010-05-23,0,2,2,2,2,1,0,1,2,6,6,0,0,3,12,0,3,3,3,-0.0029313,-0.0085715,-0.0129562,-0.0112053,-0.010376306,sell
2010-05-24,0,0,1,2,2,1,1,1,1,6,3,0,3,0,9,0,3,3,0,-0.0076594, 0.0037152,-0.0021608,-0.0030078,-0.008340470,sell
2010-05-25,0,0,0,2,2,1,1,0,1,6,3,0,3,0,6,0,3,0,0, 0.0256088, 0.0338091, 0.0218013, 0.0271164, 0.024737209,buy
2010-05-26,0,0,1,2,1,1,2,0,0,3,0,3,3,0,6,3,3,0,0,-0.0095483, 0.0027618, 0.0009631,-0.0056661,-0.003886866,sell
2010-05-27,0,1,1,1,1,1,2,0,0,0,0,3,3,3,6,3,3,0,0, 0.0141862,-0.0109429, 0.0231415, 0.0161317, 0.019658911,buy
2010-05-28,0,1,1,1,1,2,3,0,0,0,0,3,3,6,3,6,3,3,0, 0.0447889, 0.0261657, 0.0281987, 0.0311418, 0.030498489,buy
2010-05-29,0,1,3,1,1,1,3,0,0,3,0,3,3,9,3,6,0,3,0,-0.0373378,-0.0288319,-0.0373814,-0.0306557,-0.030655705,sell
2010-05-30,0,1,4,1,1,1,3,0,0,3,3,6,3,9,0,6,0,3,0,-0.0175297,-0.0112294,-0.0180133,-0.0033849,-0.014366724,sell
2010-05-31,0,1,4,1,1,1,4,0,0,3,3,6,3,9,0,6,0,3,3,-0.0130049,-0.0144351,-0.0177509,-0.0020127,-0.015125177,sell
2010-06-01,0,1,4,3,2,1,4,0,0,3,6,6,3,12,3,3,0,6,3, 0.0186566, 0.0132447, 0.0195788, 0.0210339, 0.015466031,buy
2010-06-02,0,0,4,3,2,1,2,0,0,3,6,3,0,9,3,3,0,6,3, 0.0089813, 0.0051544, 0.0099223, 0.0137682, 0.013398536,buy
2010-06-03,0,1,3,3,2,1,1,0,0,3,6,3,0,9,3,3,0,3,3, 0.0032869, 0.0053953, 0.0082732, 0.0126998, 0.009229027,buy
2010-06-04,0,1,3,3,1,1,1,0,0,3,6,3,0,6,3,3,0,3,3,-0.0036782, 0.0016597, 0.0112220, 0.0110821, 0.009342862,buy
2010-06-05,1,1,3,3,1,1,1,0,0,3,6,3,0,6,3,3,0,3,6,-0.0028418, 0.0029960, 0.0080803, 0.0104284, 0.010471266,buy
2010-06-06,1,1,1,3,1,1,1,0,0,3,3,3,0,6,0,3,0,3,6,-0.0161597,-0.0064311,-0.0125335,-0.0056255,-0.005775447,sell
2010-06-07,1,2,2,3,1,1,1,0,0,3,3,3,0,9,0,6,0,3,6,-0.0061441,-0.0030862,-0.0072981,-0.0022772,-0.005290749,sell
2010-06-08,1,2,2,3,1,1,0,2,1,6,3,6,3,6,0,6,0,6,3,-0.0202117,-0.0191908,-0.0226868,-0.0164389,-0.017261388,sell
2010-06-09,1,2,2,3,1,0,0,2,2,6,6,6,3,6,0,3,0,6,3,-0.0190546,-0.0159414,-0.0234863,-0.0160630,-0.015318811,sell
2010-06-10,1,3,1,3,1,0,0,3,2,6,6,6,3,3,3,6,0,6,3,-0.0178392,-0.0183469,-0.0219816,-0.0157490,-0.015583439,sell
2010-06-11,1,2,0,5,1,0,0,3,3,9,6,6,3,0,6,3,0,6,6,-0.0126792,-0.0067965,-0.0059015,-0.0108483,-0.004032908,sell
2010-06-12,1,3,0,5,1,0,0,3,3,3,9,9,3,0,6,3,0,9,6,-0.0130788,-0.0154358,-0.0153144,-0.0155579,-0.015381995,sell
2010-06-13,1,3,0,5,1,0,0,1,2,3,6,6,3,0,6,3,0,6,6,-0.0160247,-0.0134027,-0.0104626,-0.0161938,-0.013966947,sell
2010-06-14,1,3,0,4,1,0,0,1,1,3,6,6,0,0,6,3,0,3,6,-0.0263851,-0.0048795,-0.0120322,-0.0092395,-0.013675212,sell
