Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.00002993, 0.00273874,-0.00072926,-0.00097253, 0.00269241,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1,-0.00298898,-0.00148356,-0.00169703,-0.00118870,-0.00172995,sell
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1,-0.00273667,-0.00260710,-0.00262381,-0.00273667,-0.00230221,sell
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00464488,-0.00441254,-0.00405919,-0.00497821,-0.00667006,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.00131569, 0.00038164,-0.00130268,-0.00083111,-0.00170313,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2, 0.00124434, 0.00134092, 0.00069533, 0.00056764, 0.00099480,buy
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2, 0.00318511, 0.00379263, 0.00172490, 0.00288075, 0.00194294,buy
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.00066477,-0.00240444, 0.00038626,-0.00167354,-0.00060044,sell
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.00169196, 0.00369398, 0.00143241, 0.00110409, 0.00105910,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00014382,-0.00086312,-0.00161470,-0.00014382,-0.00161470,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2,-0.00011564,-0.00024524,-0.00057468,-0.00017724,-0.00057468,sell
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1,-0.00294358,-0.00187675,-0.00262744,-0.00124337,-0.00317449,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00018079,-0.00150726,-0.00246918, 0.00056198,-0.00090775,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00411277, 0.00313774,-0.00227225, 0.00257383, 0.00323975,buy
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.00100303,-0.00100303,-0.00092120,-0.00072303,-0.00137727,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2, 0.00262072, 0.00262072, 0.00262072, 0.00139424, 0.00245556,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00152609,-0.00126201, 0.00000744,-0.00127311,-0.00152609,sell
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2,-0.00443272,-0.00622002,-0.00597464,-0.00568020,-0.00314565,sell
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.00458048,-0.00647248,-0.00566262,-0.00531542,-0.00547920,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2,-0.00103237,-0.00087215,-0.00090575,-0.00135370,-0.00113573,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00374665, 0.00049996,-0.00068980, 0.00137711, 0.00137711,buy
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.00029582, 0.00178760, 0.00018228,-0.00131563, 0.00042745,buy
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2, 0.00111867, 0.00172744, 0.00191403,-0.00150033, 0.00159098,buy
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2, 0.00203951, 0.00213718, 0.00076680,-0.00000391, 0.00076680,buy
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2, 0.00437003, 0.00435967, 0.00457481, 0.00435967, 0.00411121,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.00308526, 0.00329405, 0.00374323, 0.00392004, 0.00317845,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00579405, 0.00313775, 0.00647271, 0.00430394, 0.00551526,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00047410, 0.00037548, 0.00012745, 0.00019763, 0.00145917,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00098718, 0.00025470,-0.00039016, 0.00022001,-0.00000052,sell
2010-02-16,3,0,0,1,3,0,4,1,2,0,2,2,2,2,2,3,1, 0.00177316,-0.00447494, 0.00163901,-0.00173446,-0.00077105,buy
2010-02-17,2,0,1,0,1,1,4,2,2,1,3,1,2,3,2,1,2, 0.00003800, 0.00473072, 0.00011326,-0.00125624, 0.00247520,buy
2010-02-18,2,2,0,0,3,0,1,4,2,0,2,2,3,2,2,2,1,-0.00102667,-0.00259456,-0.00295840,-0.00349814,-0.00256023,sell
2010-02-19,1,0,1,0,4,0,1,3,4,1,3,2,1,3,3,2,1, 0.00007718,-0.00120913, 0.00024060, 0.00024060,-0.00310310,sell
2010-02-20,1,0,1,3,3,0,0,1,4,0,2,1,0,4,4,1,1, 0.00249941, 0.00308677, 0.00244669, 0.00243291, 0.00254494,buy
2010-02-21,0,0,1,3,4,0,0,1,4,1,0,2,1,5,5,1,0, 0.00169597, 0.00171175, 0.00185168, 0.00394477, 0.00397908,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1,-0.00565916,-0.00327505,-0.00565916,-0.00101892,-0.00046567,sell
2010-02-23,1,3,1,2,2,0,1,2,2,2,2,4,1,2,4,1,2,-0.00168983,-0.00154314,-0.00186359,-0.00196154,-0.00136147,sell
2010-02-24,1,2,2,3,1,1,2,1,2,1,2,2,1,3,4,2,2,-0.00521997,-0.00437258,-0.00399383,-0.00436628,-0.00479226,sell
2010-02-25,3,0,2,2,1,0,1,1,2,0,2,2,2,2,1,2,1,-0.00101436,-0.00077922,-0.00075103,-0.00082356,-0.00068333,sell
2010-02-26,3,0,0,3,3,0,1,0,3,0,2,2,2,2,2,2,1, 0.00136976,-0.00111320, 0.00192845, 0.00147215, 0.00016516,buy
2010-02-27,2,0,0,1,2,1,2,1,1,0,1,1,2,1,2,2,1, 0.00186580, 0.00274183, 0.00184400, 0.00147817, 0.00186580,buy
2010-02-28,3,0,1,0,2,2,3,1,1,0,2,3,2,1,3,2,0, 0.00530340, 0.00513783, 0.00400665, 0.00228075, 0.00481121,buy
2010-03-01,3,1,0,0,3,2,0,1,2,0,1,3,2,1,2,2,1, 0.00398931, 0.00289418, 0.00127935, 0.00199208, 0.00396809,buy
2010-03-02,3,0,0,2,5,0,1,0,3,1,2,3,4,2,3,1,0, 0.00269506, 0.00235173, 0.00301297, 0.00308256, 0.00108766,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00158024, 0.00066286, 0.00297696, 0.00297696, 0.00071087,buy
2010-03-04,2,2,3,3,3,0,2,0,3,1,2,4,4,2,3,3,1,-0.00162269,-0.00227041,-0.00243658,-0.00227041,-0.00171941,sell
2010-03-05,2,3,4,3,1,0,1,2,2,1,3,3,4,2,2,3,2,-0.00049468,-0.00040591,-0.00159776,-0.00040591, 0.00209907,sell
2010-03-06,2,1,4,1,1,1,2,0,3,1,2,3,3,2,3,2,1, 0.00031087,-0.00072504, 0.00114813,-0.00306459,-0.00347942,sell
2010-03-07,1,2,1,4,1,1,1,0,1,1,3,4,2,0,2,1,1, 0.00920343, 0.00908206, 0.00877244, 0.00226569, 0.00939765,buy
2010-03-08,2,0,1,3,2,1,0,0,2,4,2,4,2,2,3,1,1, 0.00495601, 0.00500450, 0.00298884, 0.00098316, 0.00500450,buy
2010-03-09,2,1,1,3,1,1,0,1,2,3,3,3,2,2,4,0,1, 0.00345758, 0.00330345, 0.00255109, 0.00071138, 0.00233874,buy
2010-03-10,0,1,1,2,1,1,1,1,2,1,2,2,2,1,3,1,0,-0.00005978, 0.00037295, 0.00037295,-0.00005978, 0.00154542,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1,-0.00110344,-0.00102668,-0.00116281,-0.00143832,-0.00106706,sell
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.00127718,-0.00170818,-0.00127718,-0.00227813,-0.00183270,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.00218342,-0.00380699,-0.00382489,-0.00431130,-0.00382489,sell
2010-03-14,3,0,1,2,3,0,3,1,2,1,2,2,4,2,2,3,1, 0.00075964,-0.00107811, 0.00075964,-0.00073941, 0.00052719,buy
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.00110863,-0.00083143, 0.00110863, 0.00239067,-0.00163100,buy
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.00092194, 0.00131602, 0.00304479, 0.00668935, 0.00084803,buy
2010-03-17,3,2,2,1,0,1,4,2,1,0,3,3,4,1,2,2,1,-0.00030258,-0.00011706, 0.00173948,-0.00110576,-0.00471382,sell
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0,-0.00101538,-0.00147126,-0.00009965,-0.00147126,-0.00010148,sell
2010-03-19,1,2,3,2,1,2,3,2,2,1,3,3,2,3,5,2,1, 0.00054441,-0.00130440,-0.00036974,-0.00167154,-0.00048228,sell
2010-03-20,1,2,2,3,0,1,3,1,4,2,3,3,2,3,4,2,2,-0.00299109,-0.00300386,-0.00541098,-0.00412089,-0.00352021,sell
2010-03-21,0,3,2,1,1,1,2,1,3,3,3,3,3,3,3,1,1,-0.00238780,-0.00338777,-0.00237298,-0.00257497,-0.00310166,sell
2010-03-22,0,5,2,1,0,1,0,2,2,3,3,3,3,2,3,1,1,-0.00289995,-0.00182092,-0.00296214,-0.00402023,-0.00157076,sell
2010-03-23,0,4,2,2,0,2,2,1,1,3,3,3,3,3,3,2,0,-0.00157172,-0.00157172, 0.00068046,-0.00314944,-0.00286273,sell
2010-03-24,0,5,2,2,0,1,1,1,1,2,3,3,2,3,2,1,1,-0.00267864,-0.00235289,-0.00249916,-0.00221733,-0.00108289,sell
2010-03-25,1,3,2,2,3,0,1,1,2,2,3,3,2,4,2,1,2,-0.00385098,-0.00252774,-0.00366842,-0.00440994,-0.00445377,sell
2010-03-26,0,3,1,3,2,0,2,1,2,1,3,1,1,4,2,2,2, 0.00154711, 0.00292763, 0.00002942,-0.00167492,-0.00082204,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.00123905, 0.00025812, 0.00033154,-0.00213844,-0.00173163,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.00158757, 0.00130377, 0.00137120, 0.00083549, 0.00059763,buy
2010-03-29,1,1,0,1,4,1,2,1,4,2,1,1,4,4,3,3,1, 0.00310825, 0.00274668, 0.00289903, 0.00258784, 0.00373765,buy
2010-03-30,1,0,0,2,3,0,2,2,3,2,3,1,4,2,2,2,1, 0.00325519, 0.00208111, 0.00332346, 0.00023940, 0.00325519,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00063916,-0.00096884,-0.00025333,-0.00104217,-0.00102167,sell
2010-04-01,1,2,2,2,3,0,2,5,4,2,4,3,4,4,4,3,1,-0.00062975,-0.00061752, 0.00093462,-0.00058875,-0.00080268,sell
2010-04-02,1,1,3,1,4,0,2,4,3,3,4,3,3,4,4,2,2, 0.00075790, 0.00103640, 0.00116393, 0.00103640, 0.00103640,buy
2010-04-03,1,2,3,3,4,0,1,3,2,3,5,4,2,4,3,1,3,-0.00067333, 0.00072049,-0.00038831,-0.00023404,-0.00045072,sell
2010-04-04,1,2,2,3,2,0,1,3,1,5,5,3,2,4,2,2,2,-0.00082380,-0.00081793,-0.00156129,-0.00182284,-0.00081793,sell
2010-04-05,2,2,3,1,2,0,1,4,1,4,4,3,3,5,2,1,2,-0.00174511,-0.00211074,-0.00190031,-0.00352037,-0.00040285,sell
2010-04-06,1,3,2,1,1,0,1,2,1,2,4,2,1,4,1,0,2,-0.00076911, 0.00094083,-0.00234057,-0.00071375,-0.00299669,sell
2010-04-07,1,3,3,1,1,1,3,3,1,1,4,3,1,5,1,2,2,-0.00030801,-0.00030801,-0.00227884,-0.00050444, 0.00015551,sell
2010-04-08,1,2,1,2,1,1,3,3,0,2,4,3,0,4,1,2,2,-0.00005759,-0.00010116,-0.00243242, 0.00034649,-0.00010116,buy
2010-04-09,2,2,1,3,2,0,3,2,0,0,3,1,1,4,3,2,1, 0.00101556,-0.00005687,-0.00021145, 0.00010288, 0.00081338,sell
2010-04-10,2,2,0,2,3,0,2,2,2,0,2,2,1,3,2,3,2,-0.00074492, 0.00253091, 0.00248187, 0.00253638, 0.00210354,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00286147, 0.00059816, 0.00456847, 0.00472222, 0.00214264,buy
2010-04-12,1,1,1,3,1,1,2,3,0,1,2,3,1,2,2,3,1, 0.00050692, 0.00028447,-0.00038521,-0.00038521,-0.00038521,sell
2010-04-13,0,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,1,-0.00055599,-0.00120939,-0.00055599,-0.00244626,-0.00108956,sell
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1, 0.00571828, 0.00127344, 0.00303953, 0.00303953, 0.00249027,buy
2010-04-15,0,1,1,4,2,0,2,3,3,1,3,2,2,3,3,4,0,-0.00043903,-0.00251235,-0.00011132, 0.00099224,-0.00094645,sell
2010-04-16,1,1,0,5,2,0,1,2,4,1,3,1,2,3,3,4,1,-0.00358692,-0.00388442,-0.00340311,-0.00179883,-0.00340311,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00323055, 0.00007765, 0.00396312, 0.00262540, 0.00485659,buy
2010-04-18,0,2,0,3,2,0,2,2,3,1,3,2,2,2,3,2,1, 0.00657941, 0.00721250, 0.00657941, 0.00690366, 0.00690366,buy
2010-04-19,0,1,1,3,2,1,3,3,2,3,4,2,2,3,3,3,2,-0.00509181,-0.00369021,-0.00452126,-0.00182796,-0.00381497,sell
2010-04-20,0,2,1,3,2,1,2,2,2,1,4,1,3,2,2,3,1, 0.00343290, 0.00248463, 0.00114587,-0.00029797, 0.00228884,buy
2010-04-21,0,0,4,3,3,0,1,1,4,2,3,1,3,2,4,4,1, 0.00009174,-0.00197717, 0.00054206, 0.00006048, 0.00006048,sell
2010-04-22,1,0,2,5,2,0,0,2,1,2,2,2,1,3,4,3,0,-0.00077977, 0.00003096,-0.00077977, 0.00051063,-0.00077977,sell
2010-04-23,0,0,3,3,2,1,1,2,1,3,3,1,2,3,3,3,1,-0.00283444,-0.00165180,-0.00310455,-0.00228792,-0.00239139,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00014685, 0.00018057, 0.00263741, 0.00261243, 0.00261243,buy
2010-04-25,1,1,3,2,1,2,0,4,1,2,4,2,2,2,3,3,1, 0.00123777,-0.00122854, 0.00060189,-0.00081650, 0.00070958,buy
2010-04-26,0,0,3,4,1,0,0,3,2,3,3,2,2,3,2,2,2,-0.01041300,-0.00544392,-0.00473283,-0.00389772,-0.00544392,sell
2010-04-27,0,0,3,3,3,0,1,3,0,2,4,2,1,3,2,2,1,-0.00441550,-0.00704144,-0.00531154,-0.00433303,-0.00704144,sell
2010-04-28,0,1,3,3,3,0,2,4,1,3,3,3,2,4,3,3,2,-0.00401770,-0.00127586,-0.00512143,-0.00017176,-0.00187991,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1, 0.00355874, 0.00230944, 0.00393795, 0.00425823, 0.00369915,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.00112260,-0.00075209, 0.00339731, 0.00121957, 0.00137827,buy
2010-05-01,0,3,2,2,1,0,1,4,0,2,4,2,1,2,2,3,1,-0.00368716,-0.00321672, 0.00109689, 0.00109689, 0.00025031,buy
2010-05-02,1,1,1,3,2,0,1,4,2,4,3,3,2,3,3,3,2,-0.00317161,-0.00324490,-0.00317161,-0.00160063,-0.00186848,sell
2010-05-03,1,2,1,2,2,0,0,3,1,1,0,3,2,2,3,2,1,-0.00128813, 0.00144982, 0.00090518,-0.00146398,-0.00149818,sell
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.00159725,-0.00142296,-0.00281962,-0.00159725,-0.00159725,sell
2010-05-05,0,3,2,3,0,1,1,4,2,1,1,4,1,2,4,4,1,-0.00548167,-0.00698681,-0.00532536,-0.00370063,-0.00532324,sell
2010-05-06,0,3,2,4,0,1,1,4,1,1,1,4,1,3,4,3,1,-0.00713146,-0.00846384,-0.00675468,-0.00476594,-0.00675468,sell
2010-05-07,1,4,1,2,1,0,2,3,2,1,1,3,2,3,3,3,2,-0.00075330,-0.00333261,-0.00346531,-0.00270952,-0.00378059,sell
2010-05-08,0,2,1,2,1,0,1,2,2,2,0,4,0,3,2,2,2, 0.00050603, 0.00085850, 0.00214199, 0.00074636, 0.00156714,buy
2010-05-09,2,2,1,3,0,1,2,2,1,2,1,4,1,2,3,3,2, 0.00532594,-0.00095597, 0.00489766, 0.00096901, 0.00489766,buy
2010-05-10,1,2,1,4,0,0,2,2,1,2,0,4,2,4,1,3,1, 0.00464159, 0.00176878, 0.00469518, 0.00436489, 0.00605291,buy
2010-05-11,0,2,2,3,1,0,2,2,3,0,1,3,2,4,1,2,2,-0.00040020,-0.00040020, 0.00135125,-0.00077574, 0.00014456,buy
2010-05-12,0,2,2,3,1,0,3,3,2,0,3,2,1,4,1,3,2,-0.00185084,-0.00185084,-0.00240908,-0.00089541,-0.00192458,sell
2010-05-13,0,1,1,4,0,0,1,3,1,2,3,2,0,4,1,1,2, 0.00252271, 0.00121079, 0.00249859, 0.00330828, 0.00004023,buy
2010-05-14,0,1,2,2,1,0,1,0,3,2,3,1,1,4,1,1,1, 0.00328227,-0.00034442, 0.00328959,-0.00034442,-0.00093022,sell
2010-05-15,0,3,3,1,1,0,0,0,2,3,2,2,3,3,3,0,0, 0.00055234, 0.00243915, 0.00146245, 0.00317494, 0.00172863,buy
2010-05-16,1,1,4,1,0,1,0,1,2,7,3,3,3,3,3,2,1,-0.00214286,-0.00088761,-0.00007921,-0.00165827,-0.00617204,sell
2010-05-17,0,3,3,2,0,1,1,1,2,4,3,3,3,3,2,3,0,-0.00533429,-0.00497582, 0.00283951,-0.00423700,-0.00352301,sell
2010-05-18,0,1,5,1,1,0,2,0,3,4,3,2,3,2,3,3,1,-0.00500957,-0.00426993,-0.00384701,-0.00393047,-0.00458006,sell
2010-05-19,0,1,4,3,1,0,1,2,2,4,3,1,2,3,3,4,2,-0.00764258,-0.00606437,-0.00670267,-0.00645289,-0.00648246,sell
2010-05-20,1,1,3,3,2,2,1,2,3,4,3,2,3,4,4,4,2,-0.01347497,-0.01213268,-0.01313879,-0.01421626,-0.01384734,sell
2010-05-21,0,1,4,1,2,2,1,0,3,2,2,1,3,4,2,3,1,-0.00480340,-0.00498168,-0.00500705,-0.00492375,-0.00387695,sell
2010-05-22,1,2,2,1,2,3,1,1,2,2,1,3,2,5,2,3,1, 0.00165663,-0.00017223, 0.00120231, 0.00003715, 0.00152257,buy
2010-05-23,1,1,1,2,2,3,0,2,2,2,1,3,2,5,1,2,2, 0.00101652,-0.00029257, 0.00017210, 0.00011013, 0.00025489,buy
2010-05-24,0,2,1,2,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.00180767, 0.00180767, 0.00143983,-0.00033079, 0.00180767,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.00214647,-0.00309029,-0.00172753,-0.00109059,-0.00313796,sell
2010-05-26,0,3,0,4,1,1,1,4,1,1,3,3,1,3,3,1,2,-0.00054276, 0.00253585, 0.00205934, 0.00215994, 0.00186667,buy
2010-05-27,0,4,2,2,2,1,2,3,2,2,3,4,2,2,3,3,3, 0.00662585, 0.00607575, 0.00552401,-0.00038785, 0.00552401,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.00062444, 0.00087380, 0.00147229, 0.00252663,-0.00683231,buy
2010-05-29,1,4,1,2,2,1,1,3,2,3,4,3,4,2,3,3,1, 0.00152419, 0.00191773, 0.00292531,-0.00140235, 0.00059294,buy
2010-05-30,1,5,0,3,2,2,1,4,1,1,3,3,4,1,3,4,2, 0.00007029,-0.00122007,-0.00035562, 0.00139529,-0.00101432,buy
2010-05-31,0,4,1,3,3,2,2,4,2,0,4,3,5,1,3,3,2,-0.00178839,-0.00264196,-0.00071472, 0.00003717,-0.00225210,sell
2010-06-01,0,4,1,2,3,1,3,3,3,0,4,3,4,2,2,4,1,-0.00409252,-0.00382677,-0.00196696,-0.00170555,-0.00405374,sell
2010-06-02,0,3,0,3,3,1,1,4,1,0,2,0,3,2,3,4,2,-0.00240817,-0.00287122,-0.00155839,-0.00262468,-0.00193387,sell
2010-06-03,1,2,0,3,3,2,3,1,2,0,2,1,4,3,3,2,2,-0.00117888,-0.00201234,-0.00274713, 0.00320187,-0.00189854,sell
2010-06-04,0,2,0,2,2,1,2,0,2,0,1,0,2,2,2,2,2,-0.00260611,-0.00186736,-0.00179788,-0.00166125,-0.00186736,sell
2010-06-05,0,2,1,1,3,2,2,0,1,0,1,1,3,1,3,1,2,-0.00403172,-0.00731038,-0.00294008,-0.00236004,-0.00702406,sell
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.00097914, 0.00110708, 0.00074864, 0.00020767, 0.00097914,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.00228069,-0.01030291,-0.00204334,-0.00180431,-0.00986979,sell
2010-06-08,0,1,4,0,3,1,3,0,3,3,3,2,3,2,4,3,1,-0.00193990, 0.00086192, 0.00083113, 0.00093561,-0.00197918,buy
2010-06-09,0,1,3,2,3,1,0,2,3,2,3,2,3,3,3,3,0, 0.00167279,-0.00390493, 0.00167279, 0.00167279, 0.00167279,buy
2010-06-10,0,1,3,1,4,1,0,2,6,4,4,3,4,3,3,4,1, 0.00029395, 0.00766223, 0.00132217, 0.00484124,-0.00710714,buy
2010-06-11,0,2,3,0,5,0,0,1,5,4,4,2,4,3,2,4,1, 0.00424065, 0.00785302, 0.00562541, 0.00744506,-0.00011635,buy
2010-06-12,0,1,4,0,4,0,1,1,3,4,4,1,2,2,3,4,2,-0.00009636, 0.00299391,-0.00077254, 0.00299391,-0.00476272,buy
2010-06-13,0,2,4,1,4,1,1,0,2,4,4,2,3,3,2,4,1, 0.00115498, 0.00145238, 0.00112491, 0.00180400,-0.00021150,buy
2010-06-14,0,3,3,1,4,0,1,1,2,0,3,2,4,2,2,2,0, 0.00390893,-0.00074550,-0.00226988,-0.00085992, 0.00312835,buy
2010-06-15,1,1,6,0,5,0,2,1,2,1,3,2,4,3,4,2,1, 0.00065134, 0.00072557, 0.00024886,-0.00060987,-0.00068410,buy
2010-06-16,0,2,4,3,1,1,2,1,0,1,2,1,3,3,4,2,0, 0.00098291, 0.00124162,-0.00053139, 0.00160070, 0.00098291,buy
2010-06-17,1,2,5,0,3,1,3,0,0,2,2,2,3,3,3,3,1, 0.00213067, 0.00213067, 0.00219590, 0.00163804, 0.00177336,buy
2010-06-18,0,3,3,0,1,0,1,1,0,3,2,1,2,3,2,1,1,-0.00112086, 0.00153248,-0.00044603, 0.00258011, 0.00231191,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2, 0.00566855, 0.00297000, 0.00560003, 0.00199113, 0.00675703,buy
2010-06-20,0,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.00210513, 0.00486529, 0.00290207,-0.00143393, 0.00335985,buy
2010-06-21,0,0,2,0,2,1,2,2,2,4,2,3,2,2,2,2,2, 0.00356558, 0.00093942, 0.00257996,-0.00260367, 0.00395111,buy
2010-06-22,0,1,2,2,0,1,1,4,2,4,2,2,3,3,3,2,2,-0.00092863,-0.00090519,-0.00036218, 0.00230094,-0.00163991,sell
2010-06-23,0,1,4,0,0,1,2,3,1,5,2,1,3,3,3,3,2,-0.00256609,-0.00397505,-0.00129614,-0.00015350,-0.00129614,sell
