Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a60,a135,-0.0055418,-0.01851473,-0.0228950,-0.0319160,-0.0228950,sell
2010-01-12,none,none,none,none,none,a90,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a60,a135,-0.0228338,-0.02687006,-0.0289266,-0.0322903,-0.0333700,sell
2010-01-13,none,none,none,none,none,a90,none,a120,a60,none,a0,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135,-0.0210277,-0.02226525,-0.0316369,-0.0316369,-0.0316369,sell
2010-01-14,none,none,none,none,a0,a90,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,a60,none, 0.0016425,-0.01976479, 0.0216784, 0.0091048, 0.0134702,buy
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,none,a0,none,a120,a60,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,a60,none, 0.0093842,-0.02184872,-0.0109242,-0.0193403,-0.0184011,sell
2010-01-16,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.0024698, 0.01028118, 0.0034374,-0.0072549, 0.0015376,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0109042,-0.02333881,-0.0157390,-0.0217734,-0.0162534,sell
2010-01-18,none,none,none,none,a0,a90,none,a120,a0,none,a60,a0,none,a60,a150,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0210702,-0.01708974,-0.0155471,-0.0225431,-0.0145570,sell
2010-01-19,none,none,none,none,none,a90,none,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0235749, 0.01023939, 0.0100494,-0.0155317,-0.0080235,buy
2010-01-20,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,-0.0139505,-0.02449210,-0.0241151,-0.0205039,-0.0141327,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a90,a180,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0128230, 0.00107932, 0.0060544,-0.0279252, 0.0085579,buy
2010-01-22,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a30,a120,none,a150,-0.0102363,-0.01265604,-0.0139209,-0.0134583,-0.0063211,sell
2010-01-23,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,a120,a150,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,none,a150, 0.0142021, 0.01517784, 0.0135479, 0.0125780, 0.0175953,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a120,none,a120,none,none,a60,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,a150,-0.0098153,-0.02959467,-0.0295947,-0.0380107,-0.0397279,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,none,a90,none,a150,a120,a60,a90,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0126595,-0.02460087,-0.0246009,-0.0203011,-0.0252550,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a45,none,-0.0176344,-0.02343087,-0.0224341,-0.0231038,-0.0201675,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,none,a120,a150,a180,a90,a90,a60,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a45,none,-0.0212904,-0.02825109,-0.0280077,-0.0230549,-0.0246386,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a180,a90,none,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.0060299,-0.00660372,-0.0112977,-0.0041531, 0.0157711,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a150,a60,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0113563, 0.00667032, 0.0052444, 0.0184611, 0.0212115,buy
2010-01-30,a45,none,none,none,none,none,none,none,none,a0,a150,none,a150,a150,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0165476, 0.00793539, 0.0066970, 0.0195762, 0.0196841,buy
2010-01-31,a45,none,none,none,none,none,none,a135,a180,none,none,a180,a150,a120,none,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0124119, 0.01140495, 0.0105969, 0.0211230, 0.0225499,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0066023,-0.03282467,-0.0355239,-0.0328247,-0.0157574,sell
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,none,none,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0071802,-0.00447834,-0.0082738,-0.0099434,-0.0124431,sell
2010-02-03,a45,none,none,a0,none,none,none,a135,none,a60,a90,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0017545,-0.00172908,-0.0023924,-0.0022578, 0.0106188,sell
2010-02-04,none,none,none,a0,none,none,a60,none,a120,none,a90,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0093702, 0.00937020, 0.0100897, 0.0100564, 0.0153053,buy
2010-02-05,none,none,a30,none,none,none,a60,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0049070,-0.00637104,-0.0052819, 0.0033868, 0.0061750,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a120,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0041565,-0.00044124,-0.0165935,-0.0187923, 0.0003679,sell
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0197729,-0.01948018,-0.0139752,-0.0234422,-0.0214989,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0065258,-0.01504438,-0.0150444,-0.0196870,-0.0150444,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a0,a90,a90,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,-0.0084108,-0.00533149,-0.0171600, 0.0086762,-0.0044140,sell
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0137126, 0.00553889, 0.0059430, 0.0058049, 0.0041120,buy
2010-02-11,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.0198403, 0.01691392, 0.0159113, 0.0158645,-0.0207065,buy
2010-02-12,none,a180,none,none,a30,a120,none,a150,none,a180,a0,none,none,none,a120,none,a150,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.0010175, 0.00101754, 0.0028875,-0.0040495, 0.0005847,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,a180, 0.0006058, 0.00060222, 0.0026252,-0.0045322, 0.0012630,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a0,a150,none,a0,none,a60,a150,none,a180,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none, 0.0002552, 0.00126301, 0.0012426,-0.0052534, 0.0024943,buy
2010-02-15,a30,none,none,none,a30,none,a45,none,a0,a150,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none, 0.0161028, 0.01643187, 0.0133963, 0.0075081, 0.0147020,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,a150,none,none, 0.0251997, 0.03176847, 0.0251997, 0.0233647, 0.0232596,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,a90,a180,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0386525, 0.03485661, 0.0253901, 0.0434687, 0.0551613,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0332519, 0.03038539, 0.0226853, 0.0069476, 0.0322435,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,none,a120,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0107695, 0.00937039, 0.0099324,-0.0168043,-0.0181663,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0091719,-0.00917185,-0.0163667,-0.0154650,-0.0145185,sell
2010-02-21,none,none,none,a30,none,a135,none,none,none,a60,none,a90,a120,none,a120,a60,a90,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0183549,-0.02529721,-0.0203144,-0.0119023,-0.0248632,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,none,none,a150,a120,none,none,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0184228,-0.01583179,-0.0085793,-0.0293341,-0.0176879,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,a90,a60,none,none,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0161244, 0.00911276, 0.0105089, 0.0058911, 0.0105089,buy
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none, 0.0144926, 0.02763541, 0.0426542, 0.0433662, 0.0224191,buy
2010-02-25,none,none,none,none,none,none,a30,none,none,none,a150,a150,a180,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none, 0.0018673, 0.00305213, 0.0054343,-0.0006138, 0.0054343,buy
2010-02-26,none,none,a0,none,none,none,a30,a180,a150,a0,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.0049705, 0.00033286,-0.0038425,-0.0019736,-0.0045031,sell
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0012732,-0.01819064,-0.0170982,-0.0145910,-0.0181906,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015760,-0.02686087,-0.0289804,-0.0249760,-0.0228452,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015894,-0.02328493,-0.0232849,-0.0232849,-0.0232454,sell
2010-03-02,none,a150,none,a45,none,a150,none,none,a150,a60,a150,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.0023999,-0.02012571,-0.0223268,-0.0206554,-0.0160347,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0149865,-0.02132711,-0.0160283,-0.0109892,-0.0092418,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0056802,-0.00583367,-0.0072624,-0.0033295, 0.0028822,sell
2010-03-05,none,none,none,none,a60,none,none,none,a120,none,none,a90,a60,none,none,a120,a90,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0145817,-0.02974684, 0.0170134,-0.0179760, 0.0245746,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a60,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.0118792,-0.00975462,-0.0106389,-0.0120950,-0.0137444,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.0193585, 0.00129397,-0.0242009,-0.0175096,-0.0051713,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.0105120,-0.02312086,-0.0323362,-0.0214377,-0.0169743,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.0318208, 0.00602250,-0.0136434,-0.0318208,-0.0027363,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0043228,-0.00479699, 0.0055535,-0.0089137,-0.0042555,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0329770,-0.03507561,-0.0314141,-0.0381824,-0.0350756,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.0057678,-0.00813089,-0.0046144,-0.0110443,-0.0081309,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,-0.0174731,-0.01914344,-0.0118278,-0.0152567,-0.0170292,sell
2010-03-14,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0190776,-0.02512405,-0.0242514,-0.0230718,-0.0251240,sell
2010-03-15,none,none,a30,none,none,none,a0,a150,a0,none,a0,none,a60,none,none,a0,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,none,none,none,a135, 0.0064685,-0.00950310,-0.0078563, 0.0066340, 0.0067517,buy
2010-03-16,none,a120,a30,none,none,none,a0,none,none,a120,a0,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none, 0.0291051, 0.03111209, 0.0216724, 0.0188138, 0.0322151,buy
2010-03-17,none,a120,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0176473, 0.01702734, 0.0185175, 0.0079460, 0.0169131,buy
2010-03-18,none,a120,none,none,none,a180,none,none,none,a90,none,a60,none,a120,a150,none,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0227618, 0.02246799, 0.0028685, 0.0077610, 0.0227618,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,none,a120,a120,none,none,none,none,a120,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0282514, 0.02825141, 0.0303391, 0.0063141, 0.0241782,buy
2010-03-20,none,none,none,none,a90,none,none,a135,none,a60,none,a90,a120,none,none,a60,a90,none,a120,a30,none,none,a180,none,none,a30,none,none,a90,none,none,none,none,-0.0065952,-0.03068076,-0.0294011,-0.0312435,-0.0466774,sell
2010-03-21,none,none,none,none,a90,none,none,a135,none,a60,a60,none,none,a150,a120,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.0028860,-0.00065170,-0.0025380,-0.0036514, 0.0169638,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.0069539,-0.01537177,-0.0151499,-0.0222476,-0.0215246,sell
2010-03-23,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,-0.0033881,-0.01677549,-0.0191402,-0.0085695,-0.0191402,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0083252,-0.00086375, 0.0076460,-0.0051308, 0.0010339,buy
2010-03-25,a30,none,none,a90,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.0046739, 0.00268776, 0.0026878, 0.0035491,-0.0055542,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.0123088,-0.00049994,-0.0091600,-0.0066183,-0.0061111,sell
2010-03-27,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,-0.0151081,-0.01510807,-0.0303700,-0.0134696,-0.0303740,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0272950,-0.02405656,-0.0301079,-0.0305642,-0.0305642,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0199727,-0.02217271,-0.0291738,-0.0287168,-0.0291738,sell
2010-03-30,none,none,a60,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,-0.0086916,-0.01701106, 0.0091577,-0.0071894,-0.0090265,sell
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,none,a60,none,a150,a60,none,none,a45,none,none,none,none,none,a45,none,a60,none,none,a150,a30,none,-0.0286291,-0.02862910,-0.0253871,-0.0288191,-0.0049789,sell
2010-04-01,none,none,a60,none,none,a150,a30,none,a120,none,none,none,a60,a60,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,-0.0275869,-0.01219964,-0.0117585,-0.0036204,-0.0079213,sell
2010-04-02,none,none,a60,none,none,a150,a30,none,none,a120,a150,a90,none,none,a60,a120,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,-0.0210334,-0.03644139,-0.0198438,-0.0086156,-0.0001628,sell
2010-04-03,a45,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0391799,-0.04619343,-0.0404591,-0.0358004,-0.0272785,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a90,none,none,a60,none,none,a90,a90,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0317664,-0.03146378,-0.0374013,-0.0049241,-0.0032956,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a120,a60,none,a0,a90,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0046129,-0.01099522,-0.0105821,-0.0098757,-0.0109952,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0088173, 0.00971077, 0.0011897,-0.0137458, 0.0086166,buy
2010-04-07,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051263, 0.00102430,-0.0005320,-0.0053591,-0.0018592,sell
2010-04-08,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009044,-0.00246440,-0.0032371,-0.0024797,-0.0065299,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0336850, 0.03368496, 0.0217892, 0.0220267, 0.0217892,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0336850, 0.03286155, 0.0324665, 0.0327291, 0.0324665,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.0370831, 0.03724790, 0.0362921, 0.0370831, 0.0370831,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.0283851, 0.03487299, 0.0118233, 0.0118233, 0.0324711,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.0350960, 0.03509604, 0.0174106, 0.0185033, 0.0193224,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.0089773,-0.00826945,-0.0082694, 0.0047175,-0.0079745,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,none,none,none,-0.0026174,-0.01106784,-0.0110678,-0.0089199,-0.0110678,sell
2010-04-16,none,none,none,none,none,a135,a45,none,a60,none,a0,none,a120,none,none,none,a90,none,none,a60,none,none,none,a30,none,a60,none,none,none,a135,none,none,none, 0.0116258, 0.00811805, 0.0114445, 0.0011797, 0.0081181,buy
2010-04-17,none,none,none,none,none,a135,a45,none,none,a60,none,a90,none,a150,a120,a60,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90,-0.0084309,-0.01535997,-0.0053676,-0.0146122,-0.0109715,sell
2010-04-18,none,none,none,none,none,a135,a45,none,a90,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.0048488,-0.00601352, 0.0156020,-0.0002366, 0.0045159,buy
2010-04-19,none,none,none,none,none,a135,a45,none,none,none,none,a120,none,a180,a90,a90,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.0017608,-0.00215746, 0.0077733, 0.0071870,-0.0012751,buy
2010-04-20,none,none,none,none,none,a135,a45,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,a90, 0.0135582, 0.01273911, 0.0080170, 0.0073021, 0.0133569,buy
2010-04-21,none,none,none,none,none,a135,a45,none,a120,none,none,a150,none,a150,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0009576,-0.00334841, 0.0008024,-0.0048167,-0.0136532,sell
2010-04-22,none,none,none,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none, 0.0011096, 0.01817242, 0.0047940, 0.0002404,-0.0014599,buy
