Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,2,0,0,1,2,2,1,2.65,5.77,2.95,1.3,1.87,4.63, 0.00531504, 0.00747054, 0.0033137, 0.0048215, 0.0063789,buy
2010-01-15,1,2,1,0,0,4,0,2,1,3,4.76,1.79,1.93,3.35,4.19, 0.00093300,-0.00068068, 0.0001057, 0.0021028,-0.0006190,sell
2010-01-16,0,2,0,1,0,2,1,0,1,0.59,0.68,0,3.98,2.62,4.76,-0.00177318,-0.00233590,-0.0029589, 0.0001747, 0.0015834,sell
2010-01-17,2,1,1,0,0,4,0,0,1,1.61,2.79,2.4,3.92,2.6,2.97, 0.00458015, 0.00402158, 0.0075129, 0.0069707, 0.0046780,buy
2010-01-18,2,1,0,1,1,1,1,0,1,5.53,0.61,2.79,3.57,0,5.89,-0.00021405, 0.00220534,-0.0017282,-0.0017282,-0.0017282,sell
2010-01-19,1,2,0,0,1,1,0,1,1,2.32,0,1.97,0.92,0.13,2.17,-0.00016007, 0.00444363, 0.0039081, 0.0044718, 0.0050329,buy
2010-01-20,1,2,0,1,1,3,1,1,1,3.69,3.1,2.92,1.52,2.87,1.47, 0.00119149,-0.00119808,-0.0011981,-0.0011981,-0.0013586,sell
2010-01-21,0,2,0,2,1,2,3,0,1,1.71,3.06,0,5.02,0,4.09,-0.00360662,-0.00370813,-0.0066707,-0.0028334,-0.0063681,sell
2010-01-22,0,2,1,1,0,1,2,1,1,2.67,3.37,2.51,2.97,2.92,5.87,-0.00721713,-0.01106070,-0.0088282,-0.0054398,-0.0080096,sell
2010-01-23,0,2,0,2,0,0,3,2,0,2.79,1.72,0,4.03,3.22,4.94, 0.00268708, 0.00230757, 0.0034888,-0.0014850, 0.0025253,buy
2010-01-24,0,2,1,1,0,0,3,1,1,0,3.14,2.82,2.9,3.56,0.67,-0.00790881,-0.00603711,-0.0031610,-0.0060371,-0.0060371,sell
2010-01-25,0,1,1,0,0,0,2,1,3,2.79,5.95,2.38,2.89,5.41,2.4,-0.01555960,-0.01397597,-0.0150729,-0.0152323,-0.0153476,sell
2010-01-26,0,1,1,1,0,0,2,0,1,0,1.44,3.3,0.23,2.22,0.3,-0.00341171,-0.00363237,-0.0023487,-0.0037583,-0.0037583,sell
2010-01-27,0,2,0,1,0,0,2,1,2,2.42,2.97,0.97,2.51,3.57,2.56, 0.00188471,-0.00244534, 0.0034401,-0.0011196, 0.0017215,buy
2010-01-28,0,0,2,0,1,0,3,1,1,2.67,3.1,2.36,0.7,0.25,3.41, 0.00627397,-0.00089724,-0.0012055,-0.0012055,-0.0056590,sell
2010-01-29,0,1,0,2,1,1,2,1,0,2.84,2.84,1.33,2.79,2.7,2.95, 0.00318460, 0.00091734, 0.0056777, 0.0010477, 0.0009173,buy
2010-01-30,1,0,2,1,0,1,2,1,0,0.83,0,2.66,3.08,2.32,0.79,-0.00583989,-0.00666190,-0.0037277,-0.0058399,-0.0141174,sell
2010-01-31,2,0,3,2,2,1,2,0,0,4.41,2.34,3.72,3.31,2.7,3.88,-0.00454031,-0.00416366,-0.0031661,-0.0035428,-0.0034368,sell
2010-02-01,2,1,3,0,2,2,1,0,0,3.08,0,4.96,1.32,0.17,3.17, 0.00070971,-0.00682658, 0.0024789,-0.0001501,-0.0031589,sell
2010-02-02,2,1,2,2,1,2,1,0,0,4.43,2.4,5.4,5.7,2.58,4.78, 0.01279006, 0.01364673, 0.0136467, 0.0134933, 0.0136467,buy
2010-02-03,2,0,4,1,0,2,2,1,1,3.46,2.42,8.1,3.41,0.21,3.63,-0.00384242, 0.00180667, 0.0009140,-0.0035482,-0.0025942,sell
2010-02-04,2,2,2,1,0,3,2,2,1,2.77,2.47,4.21,2.39,3.94,3.22,-0.00626381,-0.00608940,-0.0060894,-0.0060894,-0.0036856,sell
2010-02-05,2,1,2,0,0,4,1,2,0,2.67,0.82,0.7,3.04,5.54,1.03,-0.00173990,-0.00173990,-0.0030450, 0.0047498, 0.0040761,buy
2010-02-06,1,1,0,0,0,2,1,2,2,0,5.32,2.62,2.58,8.02,0.23, 0.00283986,-0.00325970,-0.0032597,-0.0010235,-0.0007940,sell
2010-02-07,1,0,0,0,0,2,1,2,2,3,5.17,2.95,2.87,4.36,2.51, 0.00203642, 0.00422629, 0.0042263, 0.0042263, 0.0042263,buy
2010-02-08,1,0,0,0,0,3,0,2,1,0,5,2.95,0,3.57,0, 0.00128707, 0.00128707, 0.0009686, 0.0012871, 0.0062957,buy
2010-02-09,1,1,0,1,1,2,0,2,2,2.65,4.28,0,2.67,3.32,3.43, 0.00766199, 0.00091838, 0.0009184, 0.0009184, 0.0101480,buy
2010-02-10,2,0,1,1,1,0,2,1,1,1.23,3.19,0.81,0.29,0,5.03,-0.00729400, 0.00026382,-0.0011779,-0.0072057,-0.0023800,sell
2010-02-11,2,1,1,2,1,1,1,1,0,2.7,2.75,2.95,0.69,2.58,6.21, 0.00184721, 0.00247509, 0.0012054, 0.0018184, 0.0018472,buy
2010-02-12,0,2,0,3,1,2,2,0,0,2.91,0,0.31,5.71,2.62,6.39, 0.00044296, 0.00322831, 0.0004430, 0.0004430,-0.0005836,sell
2010-02-13,2,1,1,2,1,3,2,0,0,1.32,0.27,3.66,7.1,1.22,1.4, 0.00575812,-0.00217125, 0.0076528, 0.0078831, 0.0084145,buy
2010-02-14,3,1,0,2,2,2,2,0,0,4.41,2.44,5.97,6.75,2.92,3.03, 0.00640686, 0.00587862, 0.0071609, 0.0064069, 0.0064069,buy
2010-02-15,2,1,0,2,0,1,3,1,0,6.04,0,3.96,2.42,0.59,0, 0.00252654, 0.00252654, 0.0031877, 0.0036862, 0.0033761,buy
2010-02-16,2,0,0,2,0,2,2,1,0,3.49,2.97,3.84,0.53,4.6,1.84, 0.01423141, 0.01396784, 0.0027287, 0.0131573, 0.0138602,buy
2010-02-17,1,0,0,1,1,2,3,0,0,5.68,2.6,0.26,2.58,3,2.92, 0.00116806, 0.00791952, 0.0052662, 0.0052662, 0.0085563,buy
2010-02-18,1,0,1,0,0,1,3,1,1,3.88,1.97,2.82,0,1.99,2.89,-0.00110660,-0.00186726,-0.0011066,-0.0011066,-0.0009518,sell
2010-02-19,1,1,0,1,0,1,2,2,0,2.03,2.82,0,2.4,2.7,2.62, 0.00029526,-0.00022017, 0.0026445, 0.0005172,-0.0010161,sell
2010-02-20,1,1,2,0,0,0,1,1,0,2.66,0,2.4,2.7,2.74,0,-0.00272000,-0.00134922,-0.0040486,-0.0052228,-0.0054469,sell
2010-02-21,1,2,3,0,0,1,0,1,2,0.09,2.65,3.03,3.45,2.84,2.82, 0.00254208, 0.00032488, 0.0057304, 0.0004413, 0.0003086,buy
2010-02-22,0,1,2,1,0,1,0,0,1,2.53,0,5.83,5.61,0,0, 0.00167307, 0.00025415, 0.0005879, 0.0002542, 0.0015991,buy
2010-02-23,0,1,1,1,0,1,0,1,1,0,2.34,5.07,1.46,2.36,2.95,-0.00457638,-0.00666708,-0.0066136,-0.0061319,-0.0061319,sell
2010-02-24,0,1,2,0,0,1,1,2,1,2.51,2.82,1.09,3.2,0,3.1,-0.00516008,-0.00516008,-0.0023677,-0.0051601,-0.0061819,sell
2010-02-25,1,1,1,1,2,2,1,1,0,2.3,2.68,4.39,0,3.45,3.63,-0.00732210,-0.00760930, 0.0036206,-0.0060275,-0.0085112,sell
2010-02-26,1,0,1,2,1,2,0,2,0,2.89,1.47,3,2.89,5.92,1.29, 0.00422823, 0.00315517, 0.0072556, 0.0020172, 0.0080707,buy
2010-02-27,2,0,0,2,2,1,1,1,0,0,5.35,4.29,2.84,5.54,5.84,-0.00284245, 0.00252777, 0.0023777, 0.0025278,-0.0025749,buy
2010-02-28,3,0,1,0,3,2,0,1,0,2.49,1.87,2.77,2.28,0.73,2.34, 0.00589313, 0.00145582, 0.0040616, 0.0020655, 0.0058850,buy
2010-03-01,3,1,0,2,2,1,1,0,0,0,2.97,3.04,0.56,2.69,3.1, 0.00211172, 0.00383688, 0.0035249, 0.0054001, 0.0021738,buy
2010-03-02,2,0,1,4,1,1,2,0,0,2.67,3.03,1.24,5.23,0.91,3.19, 0.00642666, 0.00143156, 0.0080340, 0.0068648, 0.0036639,buy
2010-03-03,1,1,2,3,0,1,1,1,1,2.42,3.87,5.39,2.95,5.35,4.67,-0.00713678, 0.00363145, 0.0084158, 0.0066406,-0.0003476,buy
2010-03-04,1,2,1,3,0,2,1,1,0,2.87,3.46,1.34,3.33,6.15,3.22, 0.00656843, 0.00648718, 0.0047543, 0.0089762, 0.0029390,buy
2010-03-05,2,2,1,1,0,1,2,1,2,0.8,3.71,2.97,2.92,3.67,3.71, 0.01440778, 0.00854821, 0.0152701, 0.0152701, 0.0182447,buy
2010-03-06,2,1,0,1,1,1,1,1,2,0.62,3.77,2.47,2.9,3.3,2.35, 0.00057054,-0.00449672, 0.0068198,-0.0004216, 0.0023454,buy
2010-03-07,2,0,0,0,1,2,0,0,1,5.5,0.34,3,0.59,0.15,0, 0.00082521,-0.00518031,-0.0050517,-0.0050517, 0.0008512,sell
2010-03-08,1,1,0,0,1,0,0,1,2,2.97,2.72,0,4.62,2.47,2.67, 0.00956172,-0.00470168, 0.0012781,-0.0037751, 0.0112138,sell
2010-03-09,2,0,1,0,1,0,1,2,1,3.61,2.72,0.39,4.07,0,2.44,-0.00297716, 0.00075971,-0.0028912,-0.0029772, 0.0008886,sell
2010-03-10,2,0,0,1,1,1,1,2,0,2.01,2.22,3.78,1.39,2.97,2.56, 0.00686872, 0.00943273, 0.0084170, 0.0077165, 0.0068687,buy
2010-03-11,0,1,0,1,1,1,2,2,0,2.79,2.62,2.95,3.43,1.49,0.24, 0.00428892, 0.00501546, 0.0044611, 0.0059863, 0.0045968,buy
2010-03-12,0,0,2,0,2,2,1,1,0,2.56,0,4.02,2.64,2.65,0.52, 0.00384789, 0.00396506, 0.0064870, 0.0041827, 0.0036383,buy
2010-03-13,2,0,1,2,1,2,1,1,0,0,2.92,2.03,2.51,2.69,4.99,-0.00233381, 0.00454708, 0.0084036, 0.0084522,-0.0023338,buy
2010-03-14,2,0,1,2,0,1,2,0,0,2.67,0.53,2.49,1.62,0.6,5.87,-0.00007251, 0.00211436,-0.0000725,-0.0002377,-0.0002977,sell
2010-03-15,3,0,1,2,0,3,1,1,0,1.12,3.52,2.58,0,5.16,5.44,-0.00206607, 0.00196640, 0.0007748, 0.0015783,-0.0025748,buy
2010-03-16,2,0,2,0,2,3,1,0,0,0.51,7.71,0,3.08,5.12,3.17,-0.00240951,-0.00216355, 0.0009506, 0.0009506, 0.0009506,sell
2010-03-17,1,1,1,0,1,3,2,0,1,3.69,6.23,2.77,1.18,0.46,2.07, 0.00283407, 0.00206081, 0.0024393, 0.0028341, 0.0028341,buy
2010-03-18,0,1,0,1,1,2,2,1,0,5.67,4.11,0,5.44,2.87,2.56,-0.00309380,-0.00090922,-0.0019667,-0.0016816,-0.0051355,sell
2010-03-19,0,1,1,1,1,1,2,1,1,5.31,0.54,1.42,3.87,2.47,0,-0.00422883,-0.00472081,-0.0034485,-0.0029197,-0.0050949,sell
2010-03-20,0,2,2,0,1,1,0,2,3,1.54,2.58,4.01,2.9,2.4,3.83,-0.00543683,-0.00645160,-0.0108403,-0.0092032,-0.0112564,sell
2010-03-21,0,1,2,0,0,1,0,1,3,0.8,0.37,5.86,2.95,0.21,2.97, 0.00377807, 0.00239287, 0.0045981, 0.0031748, 0.0023929,buy
2010-03-22,0,1,1,1,0,0,1,1,3,2.42,1.29,4.68,0,1.2,4.12, 0.00158103, 0.00060990, 0.0039922, 0.0023445, 0.0018694,buy
2010-03-23,0,2,1,0,0,1,2,0,3,0.25,5.94,0.57,2.53,2.72,3.37, 0.01226174, 0.01229376, 0.0122938,-0.0057653, 0.0093742,buy
2010-03-24,0,2,1,0,1,2,2,0,1,4.08,5.57,3.06,0,0,4.39,-0.00042445, 0.00097876, 0.0016984, 0.0018352,-0.0004245,sell
2010-03-25,0,2,1,1,0,2,1,1,1,5.72,2.8,1.62,2.49,2.49,3.5, 0.00618136, 0.00150254, 0.0005113, 0.0015025, 0.0015025,buy
2010-03-26,1,1,1,2,0,1,1,0,1,4.4,0,5.87,2.95,2.56,4.42, 0.00635897,-0.00021971, 0.0036079, 0.0027711, 0.0014495,buy
2010-03-27,1,2,1,1,1,3,0,1,1,0.35,3.28,3.35,2.49,3.11,2.18,-0.00003559,-0.00127033,-0.0014584,-0.0014584, 0.0013768,sell
2010-03-28,0,2,0,0,1,2,0,1,0,2.3,1.16,2.32,0,1.67,5.48,-0.00761879,-0.00736943,-0.0031490,-0.0046326, 0.0004271,sell
2010-03-29,1,1,0,2,1,2,1,1,0,0,5.31,0,2.53,5.79,5.68, 0.00380277, 0.01051419, 0.0057438, 0.0059013, 0.0055695,buy
2010-03-30,0,1,1,2,0,2,2,3,1,3.13,6.05,2.95,0.76,2.52,4.63,-0.00180122,-0.00138719, 0.0014301,-0.0011476, 0.0008893,sell
2010-03-31,0,1,1,2,0,3,1,3,0,3.03,5.96,0,4.86,6.18,1.71, 0.00204889,-0.00266270, 0.0023224, 0.0002235,-0.0006306,buy
2010-04-01,0,1,1,2,0,2,2,3,1,3.65,3.22,2.34,6.67,5.73,0.64, 0.00655847, 0.00813492, 0.0094273, 0.0062299, 0.0027883,buy
2010-04-02,0,1,0,2,0,1,3,2,2,3.47,3.72,2.89,6.47,3.18,2.95, 0.00706842, 0.00893488, 0.0088082, 0.0088082, 0.0075093,buy
2010-04-03,0,0,0,2,0,1,3,1,1,4.96,0.23,2.61,2.56,0,0,-0.00830791,-0.00869174,-0.0083079,-0.0082974,-0.0080424,sell
2010-04-04,0,1,0,1,0,1,2,1,3,7.05,2.95,2.58,1.5,2.38,3,-0.00808337,-0.00483352,-0.0073648,-0.0081091,-0.0082511,sell
2010-04-05,0,0,1,0,0,0,3,1,2,2.59,1.38,0,2.38,0.6,2.92, 0.00800924, 0.00820839, 0.0078836, 0.0078836, 0.0071802,buy
2010-04-06,1,0,0,1,0,0,2,1,0,3.46,2.44,2.77,0,0,2.87, 0.00020261,-0.00186964, 0.0021507,-0.0049384, 0.0021733,sell
2010-04-07,0,1,0,1,0,1,2,1,0,2.84,2.58,0,2.84,2.62,0.49,-0.00053388,-0.00057268,-0.0001200, 0.0005199,-0.0054754,sell
2010-04-08,0,0,1,0,0,2,3,0,0,1.1,0,2.65,2.74,3.15,0, 0.00235348, 0.00231795,-0.0031979, 0.0023535, 0.0000251,buy
2010-04-09,1,0,1,1,1,3,2,0,0,2.62,2.67,1.67,1.37,3.22,2.82,-0.00686898, 0.00437460,-0.0064643,-0.0052328, 0.0064516,buy
2010-04-10,1,0,1,1,0,1,2,0,0,0,1.12,2.49,2.87,3.18,0,-0.00173313,-0.00154851,-0.0033216, 0.0000748,-0.0014376,sell
2010-04-11,1,1,1,1,0,0,2,1,0,2.72,0,2.77,1.34,3.3,2.65, 0.01280894, 0.01406062, 0.0132112, 0.0136668, 0.0133682,buy
2010-04-12,2,1,2,1,1,1,2,0,0,0.15,2.65,1.02,5.74,4.58,1.43, 0.00318083, 0.00250487, 0.0028494, 0.0003556, 0.0036865,buy
2010-04-13,0,1,3,0,0,1,3,0,1,0.24,2.79,5.69,2.25,1.36,2.6, 0.00070058,-0.00242097, 0.0014500, 0.0014500, 0.0009095,buy
2010-04-14,0,2,2,1,0,2,1,2,1,2.62,2.51,3.33,3.95,3.58,2.42, 0.01021897, 0.01177358, 0.0098640, 0.0102190, 0.0117565,buy
2010-04-15,0,1,2,1,0,1,3,2,0,3.31,0.33,0.86,2.43,4.15,0, 0.00109919, 0.00160237, 0.0015090, 0.0010992, 0.0008195,buy
2010-04-16,0,2,2,0,0,0,2,3,3,3.91,0.46,2.88,3.18,4.35,2.93, 0.00833469,-0.00911679,-0.0091168, 0.0083347,-0.0021361,sell
2010-04-17,0,1,2,0,0,0,1,2,2,2.97,2.74,2.92,3.6,4.61,1.26, 0.00121407, 0.00036252, 0.0001070, 0.0001493, 0.0003356,sell
2010-04-18,0,0,1,1,0,0,1,2,2,5.39,0,2.65,0.7,1.62,5.79,-0.00131480, 0.00253131,-0.0005484, 0.0013316,-0.0003678,sell
2010-04-19,0,1,1,0,0,0,2,2,4,1.54,2.34,0,3.32,4.22,4.95, 0.00097551, 0.00107124, 0.0079419, 0.0011304, 0.0014604,buy
2010-04-20,0,1,2,0,1,1,2,1,1,1.29,2.72,2.58,0.66,1.27,3.75, 0.00705716, 0.00487204, 0.0046298, 0.0049426,-0.0047082,buy
2010-04-21,0,2,2,1,0,1,1,2,2,2.65,3.03,0,3.39,4.12,2.9, 0.00524766, 0.00388419, 0.0031229, 0.0059482, 0.0052105,buy
2010-04-22,0,1,3,1,0,0,2,1,1,2.4,1.18,2.4,3.44,4.3,0, 0.00409352, 0.00198744, 0.0039286, 0.0036647, 0.0027165,buy
2010-04-23,1,1,3,2,1,1,1,1,1,2.56,5.4,2.73,4.8,5.98,2.79, 0.01621527, 0.01619348, 0.0002141, 0.0197981, 0.0150962,buy
2010-04-24,0,2,3,0,0,0,1,1,1,0,2.51,4.02,3.21,3.31,0, 0.00480261, 0.00480261, 0.0045636, 0.0048371, 0.0047531,buy
2010-04-25,1,2,1,1,2,1,1,1,1,3.35,3.2,3.4,3.88,3.96,2.42, 0.00411071, 0.00755288, 0.0061985, 0.0039978, 0.0037668,buy
2010-04-26,1,1,2,0,1,0,2,1,2,0.82,2.62,4.97,0.59,0.54,2.6,-0.00884546,-0.01011493,-0.0086239,-0.0086517,-0.0104960,sell
2010-04-27,0,1,1,2,0,1,1,1,1,4.38,2.62,1.73,2.53,2.36,2.87,-0.00060620,-0.00934347,-0.0054080,-0.0081795,-0.0081795,sell
2010-04-28,0,1,3,1,0,1,2,1,0,5.44,0.32,1.37,3.27,3.14,0,-0.00238320,-0.00419543,-0.0023832,-0.0028774,-0.0041954,sell
2010-04-29,0,2,1,0,0,0,3,2,2,5.21,2.01,3.16,2.71,2.52,2.67, 0.01617506, 0.00935694, 0.0062201, 0.0113447, 0.0144044,buy
2010-04-30,0,1,0,0,0,0,2,1,1,1.08,2.7,2.74,2.82,2.53,0,-0.00313898,-0.00260671,-0.0016356,-0.0026067,-0.0026067,sell
2010-05-01,0,1,0,0,0,1,1,0,1,2.97,0,2.56,0,0,2.51,-0.00696946,-0.00163193,-0.0069695,-0.0071191,-0.0069695,sell
2010-05-02,0,1,1,0,0,0,1,1,3,1.78,2.89,0,2.79,2.82,1.93, 0.01009779, 0.00424017, 0.0050665,-0.0013914, 0.0034186,buy
2010-05-03,1,0,1,0,0,0,1,0,0,0,2.87,2.58,0,0,2.7,-0.00232852,-0.00232852,-0.0020332, 0.0027825,-0.0023425,sell
2010-05-04,0,1,0,1,0,1,0,2,0,2.72,2.82,0,2.58,2.84,2.72,-0.00112957,-0.01015140,-0.0084401,-0.0078157,-0.0109703,sell
2010-05-05,0,0,1,1,0,1,2,1,0,2.49,0,0.99,2.12,1.36,0,-0.01025753,-0.01146199,-0.0123673,-0.0123673,-0.0118542,sell
2010-05-06,1,0,1,1,1,2,1,0,0,2.58,0.11,4.37,2.74,2.4,2.56,-0.02737632,-0.02737632,-0.0157620,-0.0288688,-0.0170872,sell
2010-05-07,1,0,0,2,1,2,1,0,0,2.28,2.53,5.42,2.84,2.97,2.3,-0.02339694,-0.02339694,-0.0121038,-0.0238467,-0.0153539,sell
2010-05-08,0,0,0,1,0,0,0,1,0,0,0,4.18,0,0,0, 0.00120666, 0.00097912, 0.0028457, 0.0012067, 0.0018467,buy
2010-05-09,2,0,0,2,1,1,0,0,0,2.44,2.6,0.57,2.95,2.72,2.6, 0.00438919, 0.00014805, 0.0001480, 0.0023178, 0.0001480,buy
2010-05-10,1,0,1,0,1,1,1,0,1,0,2.33,0.73,0.19,0.54,2.44, 0.01017838, 0.01017838, 0.0101784, 0.0181191, 0.0104808,buy
2010-05-11,0,1,1,1,0,1,1,1,1,2.79,3.02,2.95,0.38,0,2.64,-0.00113556,-0.00096739, 0.0091796, 0.0054011, 0.0061578,buy
2010-05-12,0,1,0,1,0,2,1,1,0,2.39,2.74,0,2.58,2.67,2.34, 0.00426622, 0.00262423, 0.0026242, 0.0017995,-0.0039170,buy
2010-05-13,0,1,1,0,0,0,2,0,0,2.6,0,2.56,2.84,2.42,0,-0.00753012,-0.00565879,-0.0081739,-0.0072337,-0.0081739,sell
2010-05-14,0,1,1,0,0,0,0,3,3,2.96,2.77,2.36,2.77,2.38,2.83,-0.00373853,-0.00570947,-0.0037073,-0.0037073,-0.0037073,sell
2010-05-15,0,0,0,1,0,0,0,1,2,0.77,0,2.79,0.22,0,0.53,-0.00074853,-0.00206928,-0.0005430,-0.0003254, 0.0001378,sell
2010-05-16,0,2,0,0,0,0,0,2,5,4.74,2.79,0,3.22,2.84,4.07,-0.00465158,-0.00383054,-0.0044320,-0.0045169,-0.0046516,sell
2010-05-17,0,1,1,0,1,0,1,1,3,3,3.78,2.34,1.97,0.44,5.56,-0.00281461,-0.00189764,-0.0015521,-0.0015521, 0.0000196,sell
2010-05-18,0,3,0,1,1,1,0,2,3,4.54,5.71,0.17,5.41,3.65,5.53,-0.00349410,-0.00349410,-0.0091772,-0.0094790,-0.0033867,sell
2010-05-19,0,2,2,1,0,0,1,1,3,3.68,2.77,2.49,4.39,6.27,1.33, 0.00270443, 0.00328905,-0.0061075,-0.0060210,-0.0062881,sell
2010-05-20,1,1,2,3,1,1,1,1,3,2.87,3.55,3.23,3.08,5.84,3.3,-0.00255118,-0.00403247,-0.0055891, 0.0012512,-0.0024305,sell
2010-05-21,1,2,1,2,1,1,0,1,1,0.32,1.23,3.27,0.46,3.28,0.96,-0.00601637,-0.00535304,-0.0058853,-0.0058473,-0.0045584,sell
2010-05-22,1,1,0,1,2,1,0,0,1,2.77,1.31,2.95,2.67,0.78,1.05,-0.00570073,-0.00557471,-0.0036209,-0.0056170,-0.0056170,sell
2010-05-23,1,0,1,1,2,1,1,0,1,1.92,2.97,0.41,1.99,2.38,3.31, 0.00059583,-0.00382469,-0.0019776,-0.0034122,-0.0019776,sell
2010-05-24,0,1,1,1,0,1,1,0,1,0.36,2.95,2.72,0.47,0,2.74, 0.00086114, 0.00072500, 0.0105008, 0.0107844, 0.0025134,buy
2010-05-25,0,1,0,2,0,1,0,1,0,2.79,2.97,0,2.4,2.82,2.4,-0.00045906,-0.01335885,-0.0128045,-0.0127288,-0.0119396,sell
2010-05-26,0,0,3,0,0,0,2,1,0,2.76,0,2.51,3.05,2.42,0, 0.00295331,-0.00257100, 0.0036961, 0.0034021,-0.0029925,buy
2010-05-27,0,3,1,0,0,0,2,1,2,3.06,2.87,3.12,3.61,2.7,2.65, 0.01193249, 0.00914056, 0.0116145, 0.0108672, 0.0119325,buy
2010-05-28,0,1,1,0,1,1,2,0,0,1.25,0,3.82,2.92,0.41,0,-0.00024757,-0.00144643, 0.0000722,-0.0014464,-0.0016692,sell
2010-05-29,0,2,2,0,1,0,2,1,3,5.53,3.22,3.51,5.46,3.88,2.53, 0.00625525, 0.00540216,-0.0007542,-0.0002090, 0.0032443,buy
2010-05-30,1,2,3,0,1,0,3,0,1,2.89,4.54,6.98,1.07,3.27,1.34,-0.00037608,-0.00270411,-0.0003906,-0.0019441,-0.0014580,sell
2010-05-31,1,2,3,0,1,1,4,1,0,1.52,4.36,4.53,1.69,2.74,2.98,-0.00061891,-0.00626380, 0.0005452,-0.0006189,-0.0011879,sell
2010-06-01,0,2,1,1,1,1,3,2,0,3.06,4.28,1.99,2.77,3.47,3.35, 0.00612797,-0.00334181, 0.0033421,-0.0032904,-0.0032904,sell
2010-06-02,0,0,2,0,1,1,4,0,0,2.84,0.64,3.18,2.82,2.73,1.56, 0.00361813, 0.00785597, 0.0030039, 0.0035853, 0.0054766,buy
2010-06-03,1,0,1,1,2,2,2,0,0,2.79,3.11,2.61,2.77,2.89,5.81, 0.00770217, 0.00977456,-0.0012654, 0.0077022, 0.0089991,buy
2010-06-04,0,0,0,0,1,1,1,1,0,0,0,2.65,0,0.21,4.45, 0.00628189, 0.00681790, 0.0058704, 0.0050583, 0.0091861,buy
2010-06-05,2,0,0,0,1,1,1,1,0,0.14,0.45,0.7,0.93,0.11,1.23, 0.00753886, 0.01870967, 0.0089544, 0.0093726, 0.0093726,buy
2010-06-06,2,0,0,1,1,1,1,0,0,2.77,2.7,0,2.51,2.62,3.23, 0.01235754, 0.01101561, 0.0110156, 0.0114411, 0.0110156,buy
2010-06-07,0,1,2,0,0,0,2,0,2,0,2.86,3.33,0.72,0,2.87,-0.01039483,-0.01012627,-0.0073927,-0.0075527,-0.0103665,sell
2010-06-08,0,2,2,1,0,2,0,3,1,2.95,4.18,2.24,5.62,3.02,2.37, 0.00535051, 0.01579274, 0.0051903, 0.0056753, 0.0049253,buy
2010-06-09,0,3,2,0,0,0,2,2,1,3.99,2.92,5.9,5.26,4.36,2.7, 0.01025532, 0.00628513, 0.0102553, 0.0064237, 0.0069792,buy
2010-06-10,0,2,2,1,0,0,2,5,2,6.07,4.37,3.62,3.58,6.03,0, 0.01006489, 0.00985839, 0.0095804, 0.0100649, 0.0086634,buy
