Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00204910,-0.0021248,-0.0022117,-0.0033374,-0.0020493,sell
2010-02-26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00258426, 0.0059155, 0.0075569, 0.0064426, 0.0048859,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00113990, 0.0020957, 0.0016183, 0.0028262,-0.0009784,buy
2010-02-28,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01135819, 0.0081411, 0.0015653, 0.0073287, 0.0074760,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01043570, 0.0106548, 0.0070884, 0.0106548, 0.0108591,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00334403, 0.0035496, 0.0025793, 0.0031893, 0.0037041,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00576985, 0.0069916, 0.0063914, 0.0068263, 0.0071483,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00851782, 0.0057401, 0.0084759, 0.0047575,-0.0119539,buy
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00717488, 0.0069531, 0.0072345, 0.0073964,-0.0033490,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00139769, 0.0029086, 0.0038571, 0.0011840, 0.0015821,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00461578, 0.0082362, 0.0120976, 0.0025874,-0.0057656,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00461578, 0.0082362, 0.0120976, 0.0025874,-0.0057656,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01757556, 0.0186100, 0.0231834, 0.0219475, 0.0078559,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00042020,-0.0130354, 0.0084892,-0.0133909,-0.0112884,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00665508, 0.0017621, 0.0056048, 0.0113757, 0.0013605,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00502577,-0.0044412,-0.0020203,-0.0018532,-0.0046258,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00809036, 0.0080395, 0.0066485, 0.0097998, 0.0066485,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00014209, 0.0028560, 0.0033060, 0.0045496, 0.0038703,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00014209, 0.0028560, 0.0033060, 0.0045496, 0.0038703,buy
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00954694,-0.0081638,-0.0074621,-0.0085431,-0.0072045,sell
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01522521, 0.0146981, 0.0038569, 0.0169046, 0.0123823,buy
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01522521, 0.0146981, 0.0038569, 0.0169046, 0.0123823,buy
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00516045, 0.0097178, 0.0076170, 0.0038493, 0.0063190,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00097848,-0.0068631,-0.0043142,-0.0000395, 0.0041637,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00363088,-0.0122157,-0.0073322,-0.0030575, 0.0026642,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00010129,-0.0091090,-0.0070530,-0.0008422,-0.0006633,sell
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00608757, 0.0076694,-0.0027695, 0.0055079, 0.0057410,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.01408602, 0.0048405, 0.0079899, 0.0125132, 0.0112740,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00903265,-0.0099704,-0.0083700,-0.0127586,-0.0093872,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00903265,-0.0099704,-0.0083700,-0.0127586,-0.0093872,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00595991,-0.0047393,-0.0058022,-0.0054970,-0.0060747,sell
2010-03-28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00595991,-0.0047393,-0.0058022,-0.0054970,-0.0060747,sell
2010-03-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00524876,-0.0038324,-0.0041745,-0.0048359,-0.0028747,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00496606, 0.0066283, 0.0080177, 0.0067332, 0.0050219,buy
2010-03-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00770886, 0.0032285, 0.0010928,-0.0086211,-0.0087417,sell
2010-04-01,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.01065490, 0.0077217, 0.0036360,-0.0094947,-0.0075259,sell
2010-04-02,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.01065490, 0.0077217, 0.0036360,-0.0094947,-0.0075259,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00462461, 0.0060370, 0.0021561, 0.0018202, 0.0014188,buy
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.01285173, 0.0104969, 0.0091104, 0.0080402, 0.0091680,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.01429004, 0.0106340, 0.0115422, 0.0115422, 0.0100266,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00688574,-0.0019675,-0.0034528,-0.0013023,-0.0034341,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00709065,-0.0067709,-0.0080213,-0.0064644,-0.0071219,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00947232,-0.0108833,-0.0096584,-0.0089738,-0.0109560,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.01140117,-0.0080245,-0.0165389,-0.0050960,-0.0165389,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00393650, 0.0056598, 0.0064120, 0.0050565, 0.0037539,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00609663, 0.0034555, 0.0045969, 0.0046246, 0.0020085,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00216740, 0.0000342,-0.0022435,-0.0016746,-0.0028151,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00216740, 0.0000342,-0.0022435,-0.0016746,-0.0028151,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00761933, 0.0055403, 0.0083196, 0.0066171, 0.0021583,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00711804,-0.0069762,-0.0065603,-0.0067730,-0.0072696,sell
2010-04-16,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00678454,-0.0012311,-0.0071809,-0.0068179,-0.0060903,sell
2010-04-17,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00232449, 0.0119842, 0.0011132,-0.0156704, 0.0011600,buy
2010-04-18,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00232449, 0.0119842, 0.0011132,-0.0156704, 0.0011600,buy
2010-04-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00915280, 0.0015350,-0.0085053,-0.0135108,-0.0095387,sell
2010-04-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00560312, 0.0027493, 0.0018454,-0.0021930, 0.0044935,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00791071,-0.0010902,-0.0028251,-0.0003986,-0.0054591,sell
2010-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00676175, 0.0095443, 0.0111225, 0.0073131, 0.0007513,buy
2010-04-23,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01492240, 0.0144241, 0.0138035, 0.0137851, 0.0144425,buy
2010-04-24,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01492240, 0.0144241, 0.0138035, 0.0137851, 0.0144425,buy
2010-04-25,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01492240, 0.0144241, 0.0138035, 0.0137851, 0.0144425,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00311872,-0.0029497,-0.0008345,-0.0015849,-0.0035960,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00058319,-0.0009210,-0.0000330,-0.0009184,-0.0008930,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00378593,-0.0019325, 0.0022135,-0.0037531,-0.0058120,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00826564,-0.0094064,-0.0072556,-0.0071441,-0.0074924,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00104839, 0.0059491, 0.0002510, 0.0068968, 0.0048888,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00567942, 0.0028258, 0.0030275, 0.0042492, 0.0028600,buy
2010-05-02,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00332269,-0.0071529,-0.0109958,-0.0094756,-0.0013690,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00332269,-0.0071529,-0.0109958,-0.0094756,-0.0013690,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00332269,-0.0071529,-0.0109958,-0.0094756,-0.0013690,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00520712,-0.0004365,-0.0003147, 0.0003647, 0.0050341,buy
2010-05-06,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00252040, 0.0008549, 0.0022053, 0.0027522, 0.0015107,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00017243,-0.0001569,-0.0000399,-0.0001484,-0.0001766,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00656274, 0.0051124, 0.0084811, 0.0033940, 0.0077464,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00066219,-0.0010466,-0.0011543,-0.0018810,-0.0016121,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00066219,-0.0010466,-0.0011543,-0.0018810,-0.0016121,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00125139, 0.0042206, 0.0037352,-0.0002938, 0.0007107,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00761457, 0.0009670, 0.0088504, 0.0105342, 0.0078108,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00897959,-0.0062756, 0.0120831, 0.0130553, 0.0134381,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00897959,-0.0062756, 0.0120831, 0.0130553, 0.0134381,buy
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00148256,-0.0034793,-0.0027510,-0.0018800,-0.0022265,sell
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00179837, 0.0010891, 0.0017151, 0.0014646,-0.0054932,buy
2010-05-17,2,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.00658755, 0.0063931, 0.0023609, 0.0023614, 0.0038124,buy
2010-05-18,2,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.00658755, 0.0063931, 0.0023609, 0.0023614, 0.0038124,buy
2010-05-19,2,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.00658755, 0.0063931, 0.0023609, 0.0023614, 0.0038124,buy
2010-05-20,2,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.01354868, 0.0007060, 0.0107034, 0.0110897, 0.0139175,buy
2010-05-21,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00463886,-0.0011863,-0.0065376,-0.0018109, 0.0034310,sell
