Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0, 0.0129606, 0.0156009, 0.017253, 0.015420, 0.009609,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0, 0.0082569, 0.0161628, 0.024739, 0.019721, 0.010887,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,-0.0161970,-0.0079875,-0.002239, 0.035404,-0.019338,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0, 0.0084070,-0.0046855, 0.017490, 0.015660,-0.009954,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0,0.59,0.56,-0.0230184,-0.0230184,-0.008303,-0.005536,-0.030177,sell
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0,0,0.94,0,0.64,1.27, 0.0317586, 0.0480055, 0.047591, 0.041424, 0.025214,buy
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0,0.69,2.87, 0.0469727, 0.0277790, 0.032624, 0.027568, 0.041255,buy
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0,0.75,2.97, 0.0445527, 0.0272550, 0.030728, 0.032854, 0.040929,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0,0,0.85,0.83,1.37, 0.0331537, 0.0059482, 0.012073, 0.005939, 0.025178,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,0,2.26,0.92,0.62, 0.0391289, 0.0309667, 0.036610, 0.006377, 0.028834,buy
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0,-0.0758012,-0.0739085,-0.074569,-0.075801,-0.067101,sell
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,0,5.25,1.18,0, 0.0271059, 0.0283086, 0.021826, 0.009460, 0.026425,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,0,4.2,1.36,0, 0.0356369, 0.0364826, 0.030481, 0.021433, 0.034841,buy
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,0,2.02,1.56,0, 0.0169846, 0.0220695, 0.020792, 0.020424, 0.015764,buy
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0,0.61,1.85,0,-0.0077393, 0.0214471, 0.005289,-0.014011,-0.022027,sell
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,0,0,2.2,0,-0.0297610,-0.0186761,-0.032348,-0.031636,-0.031636,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,-0.0053799,-0.0000087,-0.005126,-0.005106, 0.004437,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0111056,-0.0112165,-0.011124,-0.013569,-0.011017,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0,0.61,0,2.77,0,-0.0121091,-0.0071946,-0.011227,-0.009139,-0.001261,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,0,1.47,0,2.24,0,-0.0111025, 0.0003876,-0.012342,-0.013530,-0.012342,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0, 0.0500970, 0.0458455, 0.047702, 0.044127, 0.049011,buy
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,0,1.39,0.56, 0.0444965, 0.0388707, 0.038585, 0.037153, 0.038815,buy
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,0,1.03,0,1.09,1.33, 0.0170636, 0.0263607, 0.027361, 0.052219, 0.051641,buy
2017-02-09,0.64,0,0,0,0,0.82,2.97,0,0.64,0,0,0,0,0.82,2.97,-0.0148728,-0.0055549, 0.007595, 0.007719,-0.005714,sell
2017-02-10,1.59,0,0,0,0,0.62,2.72,0,1.59,0,0,0,0,0.62,2.72,-0.0166182,-0.0195326,-0.015521,-0.014808,-0.016639,sell
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,0,0,1.14,-0.0222712,-0.0193996,-0.009875,-0.019419,-0.017238,sell
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,0,1.03,0,0,-0.0041426,-0.0130514, 0.002553,-0.013328, 0.005986,sell
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,0,2.36,0,0,-0.0217373,-0.0099767,-0.022411,-0.009848,-0.017479,sell
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,0,3,0,0,-0.0035596, 0.0015008, 0.001749, 0.024037, 0.011801,sell
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,0,1.61,0,0,-0.0007127,-0.0045156, 0.000180, 0.012876,-0.000726,sell
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0,0.7,0,0, 0.0010665,-0.0044204, 0.017615, 0.000951, 0.002639,buy
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0,0, 0.0187967, 0.0208689, 0.016939, 0.018648, 0.021531,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0,0, 0.0572337, 0.0493210, 0.049494, 0.058495, 0.048215,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,0,0, 0.0693140, 0.0707251, 0.070725, 0.069059, 0.070389,buy
2017-02-20,0,0,0,0,1.67,3.98,0,0,0,2.82,1.67,1.16,0,0,0,-0.0035674, 0.0052645, 0.003816, 0.032452, 0.004398,buy
2017-02-21,0,0,0,0,2.28,5.77,0,0,0,3,2.28,2.77,0,0,0, 0.0145980, 0.0162368, 0.016237, 0.022558, 0.016237,buy
2017-02-22,0,0,0,0,3,5.46,0,0,0,2.49,3,2.97,0,0,0, 0.0233983, 0.0250371, 0.025037, 0.032379, 0.025762,buy
2017-02-23,0,0,0,0,2.95,4.15,0,0,0,1.94,2.95,1.31,0,0,0.9, 0.0259627, 0.0445449, 0.026377, 0.061769, 0.028911,buy
2017-02-24,0,1.17,0,0,2.28,4.21,0,0,1.17,1.52,2.28,0.55,0,0,2.14, 0.0069764, 0.0200665, 0.006976, 0.052907, 0.006327,buy
2017-02-25,0,2.97,0,0,1.79,4.14,0,0,2.97,1.19,1.79,0,0,0,2.95, 0.0283911, 0.0090327, 0.021059, 0.020322, 0.018535,buy
2017-02-26,0,2.89,0,0,1.47,2.67,0,0,2.89,0.93,1.47,0,0,0,1.74, 0.0225097, 0.0030297, 0.013324, 0.002263,-0.005511,buy
2017-02-27,0,1.12,0,0,1.25,1.46,0,0,1.12,0.73,1.25,0,0,0,0.73, 0.0087728, 0.0240280, 0.019060, 0.007490, 0.009307,buy
2017-02-28,0,0,0,0,1.1,0.57,0,0,0,0.57,2.22,0,0,0,0,-0.0294435,-0.0211287,-0.025997,-0.003316,-0.026228,sell
2017-03-01,0,0,0,0,1.78,0,0,0,0,0,3.6,0,0,0.8,0,-0.0577874,-0.0395149,-0.058856,-0.054791,-0.051981,sell
2017-03-02,0,0,0,0,2.74,0,0,0,0,0,3.89,0,0,1.82,0,-0.0632654,-0.0414046,-0.048918,-0.049484,-0.052146,sell
2017-03-03,0,0,0,0,3.86,0,0,0,0,0,2.28,0,0,2.97,0,-0.0313500, 0.0010557, 0.006911,-0.012055,-0.016425,sell
2017-03-04,0,0,0,0,2.91,0,0,0,0,0,1.51,0,0,1.99,0,-0.0365126,-0.0015246,-0.010076,-0.025766,-0.019460,sell
2017-03-05,0,0,0,0,1.8,0,0,0,0,0,0.98,0,0,0.82,0,-0.0197746,-0.0169063,-0.016906,-0.022428,-0.013210,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,0,-0.0095375,-0.0045600,-0.009828,-0.012712,-0.016095,sell
2017-03-07,0,0,0,0,1.29,0,0.88,0,0,0,1.29,0.88,0,0,0, 0.0028459, 0.0082781, 0.007665,-0.011956, 0.002796,buy
2017-03-08,0,0,0,0,1.55,0,2.12,0,0,0,1.55,2.12,0,0,0,-0.0129549,-0.0161561,-0.001897, 0.000082,-0.025160,sell
2017-03-09,0,0,0,0,1.92,0,2.95,0,0,0,1.92,2.95,0,0,0,-0.0052701,-0.0126010,-0.003514, 0.009600,-0.012378,sell
2017-03-10,0,0,1.27,0,2.51,0,1.71,0,1.27,0,2.51,1.71,0,0,0, 0.0125507, 0.0168819,-0.004982,-0.019354, 0.001707,buy
2017-03-11,0,0,3,0,4.13,0,0.71,0,3,0,2.97,0.71,0,0,1.16,-0.0243326,-0.0254426,-0.016881,-0.022503,-0.005838,sell
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,0,0,2.7,-0.0704774,-0.0804040,-0.069233,-0.063660,-0.073349,sell
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,0,0,3,-0.0496629,-0.0542421,-0.042904,-0.017514,-0.047264,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,0,1.3,0,0,0,1.39,-0.0109308,-0.0393907,-0.032267,-0.031281,-0.010541,sell
2017-03-15,0,0,0,0,1.48,0,0,0.57,0,0,0.88,0,0.57,0,0.6,-0.0132788, 0.0165360,-0.013165,-0.021486, 0.005712,sell
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0,0.57,0,1.32,0,0,-0.0391023,-0.0475823,-0.040551,-0.042129,-0.054077,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0603126,-0.0547198,-0.053177,-0.054720,-0.047970,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,-0.0736405,-0.0723392,-0.072339,-0.072339,-0.041827,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,0,1.18,0,0,-0.0202555,-0.0011121,-0.027407,-0.034549,-0.020281,sell
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0, 0.0113524, 0.0217417, 0.020382, 0.020519, 0.019445,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,0, 0.0116072, 0.0179873, 0.023029, 0.016077, 0.021677,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,0,-0.0278922,-0.0031526,-0.021022,-0.023536,-0.024681,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,-0.0044189,-0.0067881,-0.006788,-0.005310,-0.004097,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0177201,-0.0140935,-0.014093,-0.009200,-0.008665,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0,-0.0025462,-0.0019613,-0.001961,-0.004283, 0.008472,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,0,-0.0053159, 0.0161221,-0.000768,-0.009101,-0.000760,sell
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,0,0, 0.0700515, 0.0711268, 0.071127, 0.070042, 0.071127,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0,0, 0.0146123, 0.0161755, 0.013976, 0.061925, 0.016176,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0,0,-0.0096370,-0.0030236,-0.013813, 0.002829,-0.000914,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0, 0.0048942,-0.0039809,-0.000641,-0.002220,-0.000445,buy
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0,-0.0171477,-0.0300569,-0.010519,-0.014297,-0.041251,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.0425317,-0.0439213,-0.043196,-0.046832,-0.050393,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0,-0.0360104,-0.0304579,-0.031571,-0.021229,-0.030458,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,-0.0413125,-0.0412360,-0.004706,-0.023314,-0.044009,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,-0.0427581,-0.0379715, 0.009852,-0.056586,-0.044091,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,-0.0591645,-0.0768156,-0.030970,-0.080012,-0.053405,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,-0.0864789,-0.0896769,-0.042986,-0.090152,-0.075866,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0,-0.0543480,-0.0536852,-0.053155,-0.050382,-0.017300,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,1.06,-0.0480153,-0.0487735,-0.003188,-0.048774,-0.048774,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,2.4,-0.0601620,-0.0601620, 0.010201,-0.074413,-0.067454,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,2.95,-0.0555989,-0.0507143,-0.041707,-0.063199,-0.060120,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,1.58,-0.0144411,-0.0141879,-0.009669,-0.009868,-0.014160,sell
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0.7,-0.0122250,-0.0364081,-0.036408,-0.040655,-0.040655,sell
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0,-0.0202281,-0.0430262,-0.034385,-0.046099,-0.037493,sell
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0,-0.0191101,-0.0344018,-0.030542,-0.032415,-0.038300,sell
2017-04-19,0.81,0,0,0,1.96,1.54,1.08,2.24,0,2.52,1.54,0,3.05,0.52,0,-0.0038907,-0.0181218,-0.005387,-0.004435,-0.017000,sell
2017-04-20,0,0,0,0,1.13,0.66,0.66,2.7,0,1.79,0.66,0,2.7,0,0,-0.0239389,-0.0286490,-0.028663,-0.028649,-0.020907,sell
2017-04-21,0,0,0,0,0.88,0,0,3,0,0.88,0,0,3,0,0,-0.0511873,-0.0518595,-0.047507,-0.051859,-0.039533,sell
2017-04-22,0,0,0,0,0.68,0,0,2.65,0,0.68,0,0,2.65,0,0,-0.0697534,-0.0708248,-0.070825,-0.070825,-0.037985,sell
2017-04-23,0,0,0,0,0.53,0,0,2.06,0,0.53,0,0,2.06,0,0,-0.0863994,-0.0668154,-0.065860,-0.065245,-0.054241,sell
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0,0,-0.0480602,-0.0355455,-0.033224,-0.035316,-0.044018,sell
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,0,1.13,0,0,-0.0420929,-0.0434825,-0.042595,-0.046832,-0.049954,sell
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,-0.0352108,-0.0458310,-0.037040,-0.039695,-0.039695,sell
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.0123393, 0.0030567,-0.011173,-0.011638,-0.013010,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0, 0.0023521, 0.0030440, 0.006044,-0.005439,-0.001324,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0,-0.0065336,-0.0113963,-0.007179,-0.010708,-0.013361,sell
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,0,1.21,0,2.95,0,0,-0.0015366,-0.0082382,-0.002901,-0.005679,-0.011631,sell
2017-05-03,0,1.85,0.82,0,0,0,2.82,0,0.82,0,2.82,0,1.85,0,0,-0.0262582,-0.0391913,-0.011270,-0.013070,-0.007981,sell
2017-05-04,0,0.75,2.1,0,0,0,2.97,0,2.1,0,2.97,0,0.75,0,0,-0.0436270,-0.0168982,-0.029032,-0.035067,-0.024698,sell
2017-05-05,0,0,3,0,0,0,1.32,0,3,0,1.32,0,0,0,0,-0.0292130,-0.0036518,-0.026897,-0.032334,-0.035799,sell
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0,0.57,0,0,0,0, 0.0178229,-0.0046734,-0.005723, 0.000334, 0.004843,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0,0.62,0,0,0,-0.0169475,-0.0119504,-0.014603,-0.012858,-0.014901,sell
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0, 0.0408874,-0.0275369,-0.034281, 0.032175, 0.031960,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0232082, 0.0232082, 0.036355, 0.028540, 0.002723,buy
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,0,2.47,0,0.61,0, 0.0166904,-0.0071011,-0.007587, 0.012225, 0.018141,sell
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,0,1.03,0,0.77,0, 0.0156058,-0.0010383, 0.003001, 0.015606, 0.017276,sell
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0, 0.0042673, 0.0047391, 0.021371, 0.012841, 0.008402,buy
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,0,1.17,0, 0.0097824, 0.0365649, 0.041287, 0.032073, 0.040954,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,0,0,0,1.39,0.58,-0.0183721,-0.0023900, 0.020064,-0.002808, 0.020064,sell
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0,0,0.94,1.65,1.3,-0.0239542,-0.0235460,-0.024374,-0.068254,-0.056505,sell
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,0,0,0,2.36,1.94,2.95, 0.0202515, 0.0201267, 0.022947, 0.010624,-0.023358,buy
2017-05-17,0,0.62,2.95,0.83,3.74,2.24,0,0,1.45,0,0.79,0,2.95,2.24,2.95, 0.0259130, 0.0284271, 0.018054, 0.030869, 0.006809,buy
2017-05-18,0,1.55,1.48,1.82,2.93,2.56,0,0,3.37,0,1.62,0,1.48,2.56,1.31,-0.0133836, 0.0085632,-0.006449,-0.008742,-0.010909,sell
2017-05-19,0,2.97,0.6,3,3.55,2.89,0,0,5.97,0,2.97,0,0.6,2.89,0.58,-0.0154183,-0.0202781,-0.010482,-0.013391,-0.025781,sell
2017-05-20,0,2.24,0,2.18,2.62,3,0,0,4.42,0,2.62,0,0,3,0,-0.0173207,-0.0186411,-0.035039,-0.032000,-0.017780,sell
2017-05-21,0,0.9,0,0.98,1.25,2.77,0,0,1.88,0,1.25,0,0,2.77,0, 0.0134445, 0.0165536, 0.013887, 0.015874,-0.006991,buy
2017-05-22,0,0,0,0,0.6,2.51,0,0,0,0,0.6,0,0,2.51,0, 0.0021449, 0.0049716, 0.004609, 0.000723, 0.000870,buy
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,0,1.83,0,2.3,0, 0.0163206, 0.0232012, 0.017485, 0.017653, 0.008231,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,0,4.26,0,2.1,0, 0.0160871, 0.0190484, 0.000937, 0.014953, 0.020746,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,0,5.94,0,1.94,0, 0.0096536, 0.0083253, 0.005782, 0.003161, 0.009758,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,0,3.73,0,1.82,0, 0.0155186, 0.0166465, 0.007973, 0.012284, 0.021895,buy
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,0,1.62,0,1.73,0, 0.0060729, 0.0002896, 0.000518,-0.001680, 0.015481,buy
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,0,-0.0019294,-0.0135499, 0.013573, 0.001089, 0.012247,sell
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0,-0.0041459,-0.0069337, 0.020227, 0.002912, 0.014070,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0,0.66,1.52,0, 0.0075899, 0.0096883, 0.016902, 0.013847, 0.016669,buy
2017-05-31,1.62,0,0,0,0,2.4,0,0,0,0,0,0,1.62,1.48,0.92, 0.0281635, 0.0312324, 0.030420, 0.052746, 0.030043,buy
2017-06-01,3.62,0,0,0,0,3.52,0,0,0.67,0,0,0,2.95,1.46,3.06, 0.0448112, 0.0183686, 0.013893, 0.021804, 0.028653,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,2.16,1.46,5.26, 0.0440485, 0.0100165, 0.023991, 0.037807, 0.035160,buy
2017-06-03,3.84,0,0,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,0.87,1.44,4.82, 0.0291865, 0.0006757, 0.019601, 0.013322, 0.004338,buy
2017-06-04,2.26,0,0,0,0,4.1,0.78,2.97,2.26,0.78,4.81,0,0,1.44,2.53, 0.0038839, 0.0021914, 0.023221,-0.022103, 0.005805,buy
2017-06-05,0.95,0,0,0,0,4.43,1.04,2.28,0.95,1.04,5.23,0,0,1.48,0.75, 0.0042913, 0.0172747, 0.029433, 0.001103, 0.027113,buy
2017-06-06,0,0,0,0,0,3.48,1.37,0.98,0,1.37,2.95,0,0,1.51,0, 0.0093879, 0.0203984, 0.020704, 0.031958, 0.017441,buy
2017-06-07,0,0,0.79,0,0,2.37,1.82,0,0,1.82,0.83,0.79,0,1.54,0,-0.0647114,-0.0440648,-0.062570,-0.020094,-0.060033,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,0,1.87,0,1.59,0,-0.0633513,-0.0289535,-0.052711,-0.003250,-0.064021,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,0,3,0,1.65,0,-0.0388822, 0.0171469, 0.002204, 0.013690,-0.022961,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0,-0.0662651,-0.0218180,-0.049397,-0.017946,-0.066845,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0,-0.0414291,-0.0050846,-0.041776, 0.006838,-0.040099,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,0,1.89,0,-0.0564446,-0.0251796,-0.053403, 0.002229,-0.042989,sell
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,0,0,1.3,2.01,0,-0.0095977,-0.0161321,-0.004668, 0.010848, 0.006415,sell
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,0,0,3.34,2.12,0, 0.0063388, 0.0048447, 0.008492, 0.011402, 0.011795,buy
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,0,0,5.95,2.28,0, 0.0009005, 0.0012999, 0.000938,-0.001985, 0.004860,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,0,4.11,2.42,0.68, 0.0038859, 0.0038859, 0.006675, 0.012379, 0.005239,sell
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,0,0,0,1.59,2.6,1.52, 0.0565813, 0.0219199, 0.047191, 0.067791, 0.055152,buy
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0,0.82,0,0,2.79,2.97,-0.0330378,-0.0071606,-0.026383,-0.026383,-0.022784,sell
2017-06-19,0,0,2.97,0,0,3,4.59,0,2.97,0,2.08,0,0,3,2.51,-0.0301544,-0.0162616,-0.026895,-0.024591,-0.034573,sell
2017-06-20,0,0,1.9,0,0,2.95,4.06,0,1.9,0,2.95,0,0,2.95,1.11,-0.0613508,-0.0549842,-0.054984,-0.052634,-0.054993,sell
2017-06-21,0,0,0.77,0,0,2.7,1.64,0,0.77,0,1.64,0,0,2.7,0, 0.0583174, 0.0417709, 0.058317, 0.059470, 0.040133,buy
2017-06-22,0.77,0,0,0,0,2.49,0.64,0,0,0,0.64,0.77,0,2.49,0, 0.0111781, 0.0139261, 0.013702, 0.010792, 0.001312,buy
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,0,2.01,0,2.26,0, 0.0154601, 0.0151593, 0.015460, 0.013825, 0.009843,buy
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0,-0.0115193,-0.0110152, 0.014333,-0.013742,-0.013925,sell
