Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0042636,-0.00033911, 0.00231415, 0.00558360, 0.0019471,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0018141, 0.00269349,-0.00036491, 0.00191325, 0.0022708,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1,-0.0078303,-0.00438175,-0.00429134,-0.00550385,-0.0037179,sell
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.0065713,-0.00535602,-0.00598539,-0.00669751,-0.0059657,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0043799, 0.00070990,-0.00182864, 0.00133485,-0.0018118,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0051107,-0.00591173, 0.00004786,-0.00433907,-0.0012850,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0033499, 0.00218098, 0.00276329, 0.00237576, 0.0027692,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0004263, 0.00541840, 0.00577463, 0.00537588,-0.0016677,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0060207, 0.00948831, 0.00791137, 0.00856800, 0.0079517,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1,-0.0071125, 0.00353664, 0.00264277,-0.00642166,-0.0103589,sell
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0059837,-0.00015904,-0.00081819,-0.00002479, 0.0033024,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1, 0.0012154,-0.00253165,-0.00116782,-0.00066052, 0.0004867,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0012693,-0.00126933,-0.00079360,-0.00069986, 0.0015217,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0017018, 0.00024802,-0.00183697,-0.00054271,-0.0082192,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0013947, 0.00109725, 0.00311351, 0.00516599, 0.0035755,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0024622, 0.00462202, 0.00020907,-0.00217416, 0.0010506,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.0040911,-0.00267419,-0.00721790,-0.00654948,-0.0108888,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0086730, 0.00754102, 0.00754117, 0.00611165, 0.0005596,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0149501, 0.01193129, 0.01193129, 0.01090584, 0.0107375,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0050624,-0.00342870,-0.00409148,-0.00204842,-0.0034287,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0046636,-0.00466121, 0.00166733, 0.00241961,-0.0044720,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.0077650,-0.00119686,-0.00732929,-0.00398285,-0.0042700,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.0019839, 0.00144623,-0.00045304,-0.00091785,-0.0031066,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0049605,-0.00332044,-0.00020557,-0.00798575,-0.0024839,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2,-0.0025981,-0.00112149,-0.00452686,-0.00140882,-0.0011070,sell
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0072430,-0.00725439,-0.00874731,-0.00737644,-0.0069880,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0052194, 0.00686464, 0.00556660,-0.00313935,-0.0037752,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.0024332,-0.00464334,-0.00464334,-0.00094215,-0.0020404,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0046072,-0.00311724,-0.00036985, 0.00422308, 0.0042298,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.0046919, 0.00432631, 0.00276945, 0.00422920, 0.0052567,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.0051278, 0.00513477, 0.00262488, 0.00537501, 0.0051278,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0063666, 0.00221026,-0.00607979,-0.00600288,-0.0061974,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.0048207, 0.00810977, 0.00248229, 0.00368468, 0.0035945,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.0070846, 0.00732858,-0.00006616, 0.00115725, 0.0022340,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0019300, 0.00210342, 0.00140048, 0.00335920, 0.0023958,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0046260, 0.00481276, 0.00432206, 0.00544636, 0.0051105,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.0018531,-0.00143471,-0.00147965,-0.00050369,-0.0008664,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0106183, 0.00923385, 0.00779479, 0.00802838, 0.0044852,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.0077643, 0.00919360, 0.00576704, 0.00762827, 0.0008633,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0031441,-0.00314409,-0.00283491,-0.00178080,-0.0028488,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0050973,-0.00472676,-0.00683451,-0.00712041,-0.0055469,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0001087, 0.00059391,-0.00623552,-0.00684081,-0.0064863,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.0009899,-0.00071635, 0.00111219, 0.00063663, 0.0009899,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0007366,-0.00149955, 0.00036644,-0.00063526,-0.0006353,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0018195, 0.00204147,-0.00466543,-0.00454239,-0.0044276,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.0068023, 0.00224969, 0.00200489, 0.00221017, 0.0066209,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.0033692,-0.00190062, 0.00193832, 0.00384035,-0.0019006,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0061656,-0.00827754,-0.00567182, 0.00112389,-0.0025046,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0102788,-0.00292997, 0.00100473,-0.00133657,-0.0062178,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2, 0.0089959,-0.00872390,-0.00872390,-0.00340999,-0.0141643,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.0099398, 0.00204454, 0.00376318, 0.01028167, 0.0046982,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0037059, 0.00074824, 0.00273049, 0.00403075,-0.0017925,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0120045, 0.00602286, 0.01208863, 0.00916627, 0.0022075,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.0010763, 0.00367831, 0.00493599, 0.00657661, 0.0005680,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0085989, 0.00172843, 0.00773565, 0.00395076, 0.0019802,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0071001, 0.00816275, 0.00733222, 0.00800109, 0.0080011,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0004467,-0.00135221,-0.00091155,-0.00091155,-0.0013129,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0088083, 0.00874755, 0.00874755, 0.00128317, 0.0088083,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0023699, 0.00232106,-0.00236987,-0.00681934, 0.0028970,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0, 0.0034229, 0.01745743, 0.00314155, 0.00142075, 0.0159020,buy
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0000197,-0.00001966,-0.00683392,-0.00189127,-0.0036935,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0058343, 0.00583425,-0.00732269, 0.00414380,-0.0072677,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0067721,-0.00383060,-0.00627011,-0.00263538,-0.0001406,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0037426, 0.00109019,-0.00227888,-0.00372782,-0.0008902,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0009227, 0.00066385, 0.00422947, 0.01019559, 0.0102460,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0009580,-0.00728736,-0.00095799, 0.00532133, 0.0065811,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0140907, 0.00977110, 0.01091705, 0.01045774, 0.0097726,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.0179497,-0.01265053,-0.01956171,-0.01492054,-0.0197428,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0069859, 0.00793728, 0.00418879, 0.00898260, 0.0049974,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0073489, 0.00808820, 0.00331267, 0.00802321, 0.0084256,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0084437, 0.00785715, 0.01244542, 0.00358566, 0.0084437,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0089866, 0.00006117, 0.00539177,-0.01328237,-0.0087127,sell
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.0089809,-0.00422132, 0.00369254,-0.01345485,-0.0105012,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0055566,-0.00967971,-0.00580098,-0.00555659,-0.0058010,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0013090,-0.00094644,-0.00311668,-0.00084248,-0.0023327,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1,-0.0014256, 0.00097094, 0.00579317,-0.00149043, 0.0007086,sell
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0056366, 0.00683028, 0.00661658, 0.00727172,-0.0010249,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2, 0.0091078, 0.00762942, 0.00951593, 0.00747352, 0.0075906,buy
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0039071, 0.00324080, 0.00390711, 0.00402697, 0.0040319,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0015799, 0.00180001, 0.00205180, 0.00246652, 0.0018854,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0063299,-0.00029340,-0.00729412,-0.00702468,-0.0069480,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0044089, 0.00172556, 0.00250259, 0.00621134, 0.0036664,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.0056768,-0.00267753,-0.00451837,-0.00267753,-0.0101850,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.0127317, 0.00400790, 0.00352921, 0.00357206, 0.0109910,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0054281, 0.00591041, 0.00429104, 0.00308703, 0.0059104,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2,-0.0033006, 0.00131671,-0.00382779,-0.00420000,-0.0042381,sell
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1, 0.0030289, 0.00387106, 0.00522174, 0.00822394, 0.0051926,buy
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0020314,-0.00451168, 0.00141975, 0.00141975, 0.0013977,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0006066, 0.00580000, 0.00898732, 0.00934989, 0.0063157,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0047896, 0.00433549, 0.00195980, 0.00596542, 0.0047655,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.0006582,-0.00163170,-0.00046934,-0.00065825,-0.0009603,sell
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.0025754,-0.00047592, 0.00037796, 0.00051420, 0.0003780,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.0039034,-0.00659947,-0.00434412,-0.00439395,-0.0042621,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0102546,-0.00137620,-0.01321645,-0.01055217,-0.0097920,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0024217, 0.00567863, 0.00319700,-0.00095471, 0.0055351,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0001220, 0.00078532,-0.00041943, 0.00161317, 0.0006015,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0036789,-0.00228092,-0.00609022,-0.00189526,-0.0041297,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.0041207,-0.00432947,-0.00516267,-0.01038915,-0.0079274,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0065151,-0.00665092,-0.00673221,-0.00071083,-0.0008267,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0069730,-0.00567639,-0.00645390,-0.00331741,-0.0005497,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0106345, 0.01059097, 0.00235673, 0.01061796, 0.0106180,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.0013308, 0.00093260, 0.00057371, 0.00492407, 0.0009945,buy
