Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00402488, 0.01676104, 0.00722470, 0.00749739, 0.0101077,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01021396, 0.00811882, 0.00583024, 0.00811882, 0.0107142,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00103410, 0.01119731,-0.00251073, 0.00616248, 0.0141367,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03132566,-0.02847744,-0.02852860,-0.01002172,-0.0313355,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01141626,-0.01254824,-0.02477676, 0.00313555,-0.0129949,sell
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03282785,-0.03274968,-0.04236598,-0.00420849,-0.0208701,sell
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.03501073,-0.04082276,-0.02462668,-0.02740492,-0.0275188,sell
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01499442,-0.02047648,-0.02363931,-0.01408940,-0.0149944,sell
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00445578,-0.00644434,-0.00977239, 0.00535665, 0.0053566,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01024996, 0.00426742, 0.01721872, 0.00882276,-0.0057552,sell
2010-02-05,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02162081,-0.03146100,-0.02857292,-0.03146100,-0.0304257,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01051347,-0.00103023,-0.00145312,-0.01218711,-0.0117506,sell
2010-02-07,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01472903,-0.00133072,-0.00963432,-0.01469978,-0.0098685,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00835913, 0.00200552, 0.00586388,-0.01143011,-0.0083591,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01242924,-0.00991998,-0.01422605,-0.00987144,-0.0148127,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204015, 0.00590388,-0.00562348,-0.00330834,-0.0020671,sell
2010-02-11,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01379669, 0.00568292, 0.01128307, 0.01153264, 0.0146655,buy
2010-02-12,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00577815,-0.00755477,-0.00427204, 0.01353196,-0.0050855,sell
2010-02-13,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.00922963, 0.00822883, 0.00823143, 0.01053225, 0.0053930,buy
2010-02-14,2,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.00830843, 0.00888000, 0.00816130, 0.00972340,-0.0007480,buy
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.00815481,-0.00731216,-0.00731216,-0.00731216,-0.0049695,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00565594, 0.00307334, 0.00250501,-0.00419929, 0.0056881,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00027430,-0.00373049,-0.00214309, 0.00542735, 0.0054274,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01937744, 0.01812925, 0.01688242, 0.01812925, 0.0161325,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01466597, 0.01601281, 0.01471615, 0.01247134, 0.0160128,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00800166, 0.00023370, 0.00586657,-0.01066505,-0.0110917,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00191465, 0.00114727, 0.00469225, 0.00472959, 0.0047296,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01179350, 0.01185149, 0.02246254, 0.02353131, 0.0122476,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01271392,-0.01947943,-0.01862580,-0.01947943,-0.0186258,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01011624, 0.00646383, 0.01277894, 0.00231886,-0.0071944,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01768534,-0.01491229,-0.01262935,-0.01586650,-0.0096063,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01070371, 0.00431409, 0.00947764, 0.01423124, 0.0117575,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01122230, 0.00825463, 0.00912025, 0.01248197, 0.0153137,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02140354, 0.03137442, 0.03143027, 0.02840093, 0.0292825,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03053789, 0.03053789, 0.03060016, 0.03053789, 0.0306002,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02335201, 0.02485381, 0.02485381, 0.02281496, 0.0248538,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01426889, 0.01410502, 0.01398771, 0.01410502, 0.0138809,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00648757, 0.00066930,-0.00393643,-0.00436007,-0.0067194,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00089158, 0.00090474, 0.00089158, 0.00109309, 0.0010931,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.02083345,-0.01242294,-0.01983705,-0.01588733,-0.0196761,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00820376, 0.00671793, 0.01114949,-0.00610670, 0.0106598,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00167500, 0.00286851, 0.01128898,-0.01398633, 0.0017689,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01095325,-0.00626484,-0.00612967,-0.01727849,-0.0126538,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00662349, 0.01256946,-0.00618691, 0.00455331, 0.0014805,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01183181,-0.00383564,-0.00387303, 0.01371059, 0.0080888,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01354361,-0.00716367,-0.01042667,-0.01205231,-0.0129534,sell
2010-03-13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00912919,-0.00817910,-0.01179624,-0.00413521,-0.0110710,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013638,-0.00064456,-0.00546885,-0.00206606,-0.0121621,sell
2010-03-15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00350358,-0.01179515,-0.00686389, 0.01283374,-0.0102119,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00200288,-0.01139292,-0.00066454, 0.01059749, 0.0018233,buy
2010-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00146199,-0.00378727,-0.00811780, 0.00367758, 0.0078861,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00986725, 0.00715335,-0.00196983, 0.01000455, 0.0108129,buy
2010-03-19,0,0,0,1,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01594100,-0.01646166,-0.01472592,-0.01573130,-0.0013381,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00677243, 0.00143173,-0.01070745,-0.00876298,-0.0110162,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01228546,-0.00948471,-0.03170558,-0.00626723,-0.0107816,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01094160,-0.01014833,-0.01209911,-0.00794291,-0.0067049,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01885399,-0.01268385,-0.01713372,-0.01088090,-0.0127523,sell
2010-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01729660,-0.01729660,-0.01456388,-0.00103510,-0.0137397,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02249579, 0.02273340,-0.00412816,-0.00235873, 0.0226945,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01023566, 0.01427395, 0.00482014, 0.01345895, 0.0152287,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00694107,-0.00460734, 0.00459473, 0.00341282,-0.0031832,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01705797, 0.01993317, 0.01704305, 0.02326618, 0.0146732,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00178299,-0.00130762,-0.01527119,-0.00563484,-0.0023880,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00112455, 0.00719739, 0.00650592, 0.00868382, 0.0050465,buy
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00801294,-0.01030773,-0.00933207,-0.00683002,-0.0078983,sell
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00738005,-0.01048820,-0.00263545,-0.01048820,-0.0026355,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01246375,-0.00960437, 0.00673435,-0.01130854, 0.0060388,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00939100,-0.00955488,-0.00939100,-0.01851334, 0.0074407,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00105568, 0.00711843, 0.01536417,-0.00009903, 0.0000686,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00184223,-0.00205474, 0.01271212,-0.00162608, 0.0015580,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00320528,-0.01565207, 0.00567704, 0.00398976, 0.0036940,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00044482,-0.00826091, 0.00224499,-0.00132385,-0.0016280,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02531609, 0.00638898, 0.02383857, 0.02179684, 0.0236194,buy
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00332046,-0.00146287,-0.00932840,-0.00176333, 0.0015316,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00069175,-0.00993146,-0.00708249,-0.01081238,-0.0044010,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00710542,-0.00735468,-0.00849970,-0.01157128,-0.0046159,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00300140,-0.00855183,-0.00860850,-0.00160119,-0.0016012,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01609833,-0.01719011,-0.02967766,-0.01600893,-0.0159910,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03320959,-0.04158655,-0.00481045,-0.00183336,-0.0015976,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00449550, 0.00435386, 0.00532980, 0.00549242,-0.0086807,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00822535,-0.01411813,-0.02999401,-0.02102008,-0.0219258,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01053195,-0.01877722,-0.01640846,-0.01931821,-0.0193182,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.02706527,-0.03068858,-0.03031279,-0.03013987,-0.0310160,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01985447,-0.01555981,-0.02144172,-0.01588187,-0.0177634,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02187358,-0.01294706,-0.02692150,-0.02123756,-0.0238782,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00018222, 0.00981779, 0.00166386, 0.00520548,-0.0002692,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.02232550, 0.02658072, 0.01498107, 0.02183976, 0.0308764,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00498602, 0.00865828, 0.00865828, 0.00828452, 0.0048457,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01093607, 0.00923288, 0.01020938, 0.01560479, 0.0080354,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00465546, 0.01329424, 0.01629253, 0.01076974, 0.0106931,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00084366,-0.00123060, 0.00089553,-0.00397782, 0.0007283,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00859898,-0.01311664, 0.01150806,-0.00859898,-0.0086006,sell
