Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,0.344435037147883,-0.0048523, 0.001444,-0.0065093,-0.004852,-0.0016731,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,0.34486985114594,-0.0048424,-0.006560, 0.0089691, 0.010612,-0.0055024,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,0.345306305951537,-0.0000590,-0.003072,-0.0022773,-0.002263,-0.0018457,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214,-0.0138582,-0.011693,-0.0006962, 0.001533,-0.0032584,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305, 0.0029101,-0.000788, 0.0016254, 0.001730,-0.0000854,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426,-0.0182257,-0.016800,-0.0038677,-0.006588,-0.0145869,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882,-0.0046291,-0.001163, 0.0209498, 0.006139, 0.0048396,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877,-0.0161361,-0.008480, 0.0135763,-0.000721,-0.0147505,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492,-0.0528969,-0.049518,-0.0332187,-0.035349,-0.0471227,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807,-0.0073634, 0.002078,-0.0006970,-0.003890,-0.0021561,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802,-0.0227777,-0.008961,-0.0106653,-0.012281,-0.0224018,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276,-0.0118447,-0.004325, 0.0196629, 0.023909,-0.0067875,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749,-0.0101255,-0.009241,-0.0023477,-0.003836,-0.0071646,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223, 0.0147725, 0.011748, 0.0109360, 0.010048, 0.0092830,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696, 0.0011504,-0.003078,-0.0161159,-0.008646, 0.0040183,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917, 0.0002365,-0.020012,-0.0223627,-0.016963,-0.0129292,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502, 0.0082692, 0.007797, 0.0052067, 0.005315, 0.0024873,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595, 0.0046081, 0.007797, 0.0014572, 0.012140,-0.0016270,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387,-0.0056935,-0.002705,-0.0031425, 0.011758, 0.0050386,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864, 0.0109554, 0.007478, 0.0046271, 0.007263, 0.0077827,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972,-0.0108256,-0.009581,-0.0195814,-0.008306,-0.0114112,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384,-0.0076620,-0.008017,-0.0159063,-0.007012,-0.0146049,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256, 0.0075563,-0.002652,-0.0056117,-0.004375,-0.0051502,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207,-0.0139197,-0.046594,-0.0252940,-0.004541,-0.0211650,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699,-0.0112204,-0.021622,-0.0227496, 0.009338,-0.0075824,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773,-0.0156314,-0.013440,-0.0219702,-0.016234,-0.0196963,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301,-0.0042070,-0.010046,-0.0109655,-0.006980,-0.0155179,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872,-0.0255421,-0.023108,-0.0163431,-0.022258,-0.0204196,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984,-0.0090250,-0.014578, 0.0063995, 0.006467,-0.0062312,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634,-0.0158847,-0.021605, 0.0101622, 0.012304,-0.0052740,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.0060450, 0.012169, 0.0179447, 0.019965, 0.0232310,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476,-0.0124950,-0.001021,-0.0127873,-0.010319,-0.0100103,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587, 0.0686486, 0.035205, 0.0380779, 0.076899, 0.0858692,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238, 0.0251431, 0.018438, 0.0267745, 0.041348, 0.0222523,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809, 0.0599915, 0.036009, 0.0518178, 0.080929, 0.0846997,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392, 0.0588763, 0.031371, 0.0512902, 0.078823, 0.0855300,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127, 0.0507577, 0.023004, 0.0305810, 0.053485, 0.0390999,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921, 0.0476474, 0.017203, 0.0431200, 0.073076, 0.0670564,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651,-0.0136732, 0.010599,-0.0022971, 0.016226, 0.0003365,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762,-0.0201092,-0.019195, 0.0013014, 0.009857,-0.0011424,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493,-0.0179093,-0.003794, 0.0022672,-0.002072, 0.0014801,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604,-0.0350175,-0.020139,-0.0402977,-0.040126,-0.0376990,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255,-0.0169347,-0.007214,-0.0159010,-0.016886,-0.0213266,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366,-0.0096625,-0.008148,-0.0049359,-0.009663,-0.0059189,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937,-0.0200754,-0.018309,-0.0325900,-0.026526,-0.0262112,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968,-0.0063339,-0.007026,-0.0116075,-0.006529,-0.0098981,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539,-0.0239864,-0.030683,-0.0160213,-0.025667,-0.0162857,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031,-0.0391314,-0.048543,-0.0240351,-0.032133,-0.0400672,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443,-0.0139341,-0.015140,-0.0063282,-0.003838,-0.0100447,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394, 0.0014396, 0.009724, 0.0057342, 0.004569, 0.0078292,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806, 0.0129974, 0.015358, 0.0116986, 0.016692, 0.0152377,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598, 0.0024935,-0.010739,-0.0388856, 0.025711,-0.0002649,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851, 0.0032513,-0.020899,-0.0217869, 0.076559, 0.0092269,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723,-0.0271889,-0.026065,-0.0272860,-0.006951,-0.0258768,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276,-0.0168495,-0.007945,-0.0214960,-0.004188,-0.0149712,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148, 0.0230232, 0.023663,-0.0042995, 0.027263, 0.0153928,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621, 0.0172445, 0.005110,-0.0066895, 0.016823, 0.0091112,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095,-0.0085860,-0.004141,-0.0190735,-0.008206,-0.0074456,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569, 0.0185901, 0.016250, 0.0192981, 0.022528, 0.0237637,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042, 0.0051913, 0.016003,-0.0019330, 0.016123, 0.0113319,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516,-0.0110579,-0.012692,-0.0114238,-0.013580,-0.0155475,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591,-0.0368130,-0.035985,-0.0352038,-0.029312,-0.0356357,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905, 0.0107679, 0.016439, 0.0023262, 0.048059, 0.0321594,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998, 0.0124476, 0.006057,-0.0332120, 0.012923, 0.0059693,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516, 0.0078067,-0.014082, 0.0078067, 0.014899,-0.0161190,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511,-0.0051627,-0.004574,-0.0186389, 0.016469,-0.0111986,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807, 0.0036988, 0.003313,-0.0234937, 0.006426, 0.0031531,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184,-0.0153454,-0.008837,-0.0207044,-0.018642,-0.0031812,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186,-0.0247115,-0.007430,-0.0293889,-0.010267,-0.0232889,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537, 0.0124021, 0.014527,-0.0024518, 0.011183, 0.0160330,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055, 0.0012017,-0.000324,-0.0073561, 0.000363, 0.0014888,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.0103465, 0.004734,-0.0097312, 0.004120, 0.0185784,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885,-0.0095040,-0.008178,-0.0212883,-0.013781, 0.0017559,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589,-0.0136250,-0.007276,-0.0124012,-0.008962,-0.0135076,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708,-0.0150788,-0.012937,-0.0099520,-0.011086,-0.0158397,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208,-0.0159974,-0.020717,-0.0197651,-0.020295,-0.0222986,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548, 0.0079182,-0.010864,-0.0123797,-0.011501,-0.0252079,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428, 0.0109147, 0.012648, 0.0129068, 0.011387, 0.0119163,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609,-0.0038056,-0.020607,-0.0035925,-0.008500,-0.0096370,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571,-0.0192498,-0.028048,-0.0142175, 0.001264,-0.0131957,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652,-0.0058055,-0.004739,-0.0016069,-0.003062,-0.0030750,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054, 0.0362263, 0.033235, 0.0596245, 0.039061, 0.0600753,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296, 0.0017058,-0.012191,-0.0343583, 0.004691, 0.0134079,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379, 0.0029819,-0.022132,-0.0346871, 0.002982,-0.0013564,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383,-0.0220361,-0.024748,-0.0287172,-0.025490,-0.0254348,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767,-0.0230515,-0.020468,-0.0228584,-0.023973,-0.0142784,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452, 0.0130604, 0.009292, 0.0088729, 0.009292, 0.0097809,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057, 0.0681465, 0.007487, 0.0013782, 0.031425, 0.0251039,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043,-0.0418839,-0.027706,-0.0246966,-0.034121,-0.0373867,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329,-0.0380254,-0.030907,-0.0273581,-0.027996,-0.0291620,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076,-0.0238276,-0.021347, 0.0054715, 0.001230,-0.0338494,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583,-0.0337997,-0.035395,-0.0288848,-0.033795,-0.0512476,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472,-0.0249129,-0.033520,-0.0105422,-0.011174,-0.0368640,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682,-0.0031480,-0.001750,-0.0099591,-0.000193,-0.0008194,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469,-0.0356402,-0.028081,-0.0407685,-0.034378,-0.0344733,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879,-0.0011804,-0.023604, 0.0227450,-0.006571, 0.0025094,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749, 0.0215793, 0.007619, 0.0013697, 0.011064, 0.0153063,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892, 0.0227280, 0.024885, 0.0023313, 0.022819, 0.0240425,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932,-0.0024762,-0.007321,-0.0107121,-0.005305,-0.0099776,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324, 0.0137885,-0.013498,-0.0178923, 0.000040,-0.0068292,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017,-0.0110685,-0.030202,-0.0175447, 0.032203,-0.0027581,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863,-0.0485586,-0.065654,-0.0645208,-0.045399,-0.0481589,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004, 0.0014382,-0.009133,-0.0150460, 0.000604, 0.0013891,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759, 0.0258107, 0.026079, 0.0132804, 0.030027, 0.0268815,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814, 0.0364929,-0.004790, 0.0449558, 0.023080, 0.0175920,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579,-0.0167552,-0.040241,-0.0423608, 0.002969,-0.0193256,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067, 0.0000995,-0.044911,-0.0467578, 0.015766, 0.0016526,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565, 0.0093984,-0.038928,-0.0482888, 0.008430, 0.0041491,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062, 0.0171032, 0.005440, 0.0258481, 0.018741, 0.0126530,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321, 0.0109003, 0.004486, 0.0080596, 0.011102, 0.0197544,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796, 0.0095674,-0.000826,-0.0020024, 0.013441, 0.0093256,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536,-0.0053053,-0.026761,-0.0275705,-0.002251,-0.0123877,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681, 0.0164347, 0.020443, 0.0149410, 0.021918, 0.0327584,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762, 0.0298284, 0.024511, 0.0189394, 0.034185, 0.0365354,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145,-0.0162446,-0.025928,-0.0259296,-0.016715,-0.0143019,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.0360064,-0.027805,-0.0353749,-0.036301,-0.0388980,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431,-0.0116386,-0.017055,-0.0176018,-0.014514,-0.0147744,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415, 0.0203094, 0.005215, 0.0069430, 0.007109, 0.0072094,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254,-0.0281577,-0.020842,-0.0176592,-0.019212,-0.0216516,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586,-0.0202155,-0.020356,-0.0158832,-0.019917,-0.0216743,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932,-0.0029006,-0.008173,-0.0055413,-0.004399,-0.0059340,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119, 0.0034961, 0.000545, 0.0118389, 0.009251, 0.0034790,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147, 0.0209965, 0.010973, 0.0009795, 0.020847, 0.0075997,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016,-0.0018423,-0.029590,-0.0224116,-0.026018,-0.0163040,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.0030510, 0.003860,-0.0103972, 0.002751, 0.0211107,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115, 0.0200565, 0.006458, 0.0214633, 0.006538, 0.0074802,buy
