Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.02272778, 0.01978164, 0.02438806, 0.0252485, 0.0249069,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.03067275, 0.01289919,-0.03043228,-0.0099326,-0.0215802,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.00096087, 0.00551046,-0.00509154, 0.0121740, 0.0068600,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.00346715,-0.00168937,-0.00166866, 0.0090203, 0.0014058,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.01569438, 0.02470298, 0.01242255, 0.0120381, 0.0268249,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.00949689,-0.00398404, 0.01863533, 0.0132227, 0.0171833,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.00249598,-0.00345918, 0.00194830, 0.0028441, 0.0041960,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.00284077,-0.00193843, 0.00121579, 0.0019829, 0.0049077,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.00617402,-0.01586865,-0.00279500,-0.0044773,-0.0063861,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.01532863,-0.01017889,-0.00836594,-0.0168206,-0.0136487,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.02365506,-0.01654751,-0.02015555,-0.0288960,-0.0173255,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.00288200, 0.02435461, 0.01740559, 0.0135548, 0.0085638,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651, 0.01480226, 0.01296701, 0.01336420, 0.0201343, 0.0203578,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.01607526, 0.01915233, 0.01839339, 0.0183965, 0.0175023,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.00595539, 0.00306624, 0.00429710,-0.0011700,-0.0011700,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.03831489, 0.02597631, 0.02597958, 0.0044919, 0.0258699,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.01749874, 0.00385418,-0.00564545,-0.0048425, 0.0018556,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.00512061, 0.00748367,-0.00374595, 0.0047282, 0.0088960,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.01961651, 0.02033068, 0.01794586, 0.0109474, 0.0273921,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.01010099, 0.00780312, 0.01078158, 0.0106325, 0.0102378,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.01807017, 0.01609078, 0.01346023, 0.0195844, 0.0184763,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.02849683, 0.02969131, 0.01164064, 0.0275533, 0.0271482,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.00060398, 0.00932719, 0.01553156, 0.0099286, 0.0064709,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.03319662, 0.02916368, 0.02890857, 0.0364223, 0.0365520,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.00338822, 0.00836205,-0.00451870, 0.0089926, 0.0296176,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081, 0.01047586, 0.00900724, 0.01167427, 0.0099697, 0.0048819,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.00092101,-0.01109459, 0.00371493, 0.0011345, 0.0017616,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.01182238,-0.00299096,-0.01493761,-0.0117847, 0.0017483,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.02554298, 0.00717457,-0.01419050,-0.0051349,-0.0175727,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.00476245, 0.00587867, 0.00382831,-0.0070697, 0.0263885,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00784877, 0.00774491, 0.01014593, 0.0076826, 0.0081818,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,-0.00286033,-0.00435735,-0.00279662,-0.0025545,-0.0026039,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.03934365, 0.02761201, 0.06072950, 0.0393436, 0.0354185,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,-0.00275644, 0.01395351, 0.01698512,-0.0016213, 0.0205127,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.05718896, 0.03842219, 0.06869236, 0.0581900, 0.0556733,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.05940134, 0.02465016, 0.06550136, 0.0572117, 0.0409229,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,-0.01454050, 0.00981606, 0.00789988, 0.0021916, 0.0223184,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.04101093, 0.04277922, 0.04867459, 0.0365409, 0.0478035,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.00567872,-0.00335839, 0.00639964,-0.0050939,-0.0006149,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.00009802, 0.00258075, 0.00236713,-0.0000966, 0.0008965,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,-0.01019147, 0.00618248,-0.00819359,-0.0083317,-0.0073508,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,-0.00670074,-0.00271694,-0.00803394,-0.0099225,-0.0073111,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.00243170,-0.00611364,-0.00534751,-0.0097850,-0.0052389,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.00269353,-0.00454734,-0.00742564,-0.0121082, 0.0001264,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,-0.01904474,-0.01298276,-0.01949165,-0.0291450,-0.0050208,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.02789978,-0.02763019,-0.03318487,-0.0156656,-0.0310520,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.01685580,-0.01178597,-0.02093807, 0.0012423,-0.0207548,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,-0.01183613,-0.00793919,-0.01519347,-0.0000042,-0.0159411,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.00383011, 0.00602033, 0.00432330, 0.0124794, 0.0105116,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,-0.02159201,-0.01729118,-0.01683500,-0.0149834,-0.0222541,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.00801232, 0.03647789, 0.03517699, 0.0302058, 0.0039374,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,-0.00131210,-0.00144338, 0.01014671, 0.0115191,-0.0003433,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.00976430, 0.00668871, 0.01242930, 0.0126143, 0.0162870,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.01409258, 0.01642760, 0.00880598, 0.0176366, 0.0217379,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.00160794,-0.00151113, 0.00173382, 0.0018736, 0.0039674,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.00096769, 0.00011899,-0.00030082, 0.0022122, 0.0007431,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.02388169, 0.01996665, 0.02249070, 0.0224985, 0.0230467,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.00321612, 0.00895376,-0.00390528,-0.0028349,-0.0040251,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.01006972, 0.00727282, 0.00547328, 0.0065065, 0.0079422,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.03665707, 0.03551232, 0.03796199, 0.0387977, 0.0363217,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469, 0.02084951, 0.04133131, 0.03160306, 0.0328975, 0.0363485,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,-0.01964367,-0.02297169,-0.01626010,-0.0054235,-0.0134242,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.00914295, 0.00429762,-0.00891775, 0.0098490,-0.0002294,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.01675248,-0.01686560,-0.01627577,-0.0109441,-0.0146619,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.00743872, 0.00776921, 0.01894571, 0.0304865, 0.0112165,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.01353959, 0.01147593, 0.00935248, 0.0169432, 0.0130057,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.00360648,-0.01681723,-0.01887112,-0.0118778,-0.0181133,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034, 0.00685440, 0.00525628,-0.00882924, 0.0073804, 0.0046943,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.02545616, 0.00007773, 0.01938614, 0.0235689, 0.0224254,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.00066746,-0.00004595, 0.00241624,-0.0011223,-0.0002846,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.00189837,-0.00293996,-0.01143262,-0.0028877,-0.0080432,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.00454355,-0.00227590,-0.00300304,-0.0122991,-0.0118181,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.01276352,-0.01435576,-0.01228822,-0.0125535,-0.0113913,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.00363666,-0.00733442,-0.00200872,-0.0005026,-0.0093378,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.00321411,-0.01216497,-0.00832425,-0.0194482,-0.0142722,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.00027059,-0.01514531,-0.01469557,-0.0143905,-0.0319193,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.02177483, 0.01977017, 0.02149130, 0.0180129, 0.0142084,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00568620, 0.00766893, 0.00237636, 0.0068679, 0.0143383,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.01895619,-0.02334942,-0.02059504,-0.0245995,-0.0237587,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.00836102,-0.00800285,-0.00609572,-0.0097649, 0.0098986,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00054504, 0.02207552,-0.00003798, 0.0013592, 0.0023586,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.01580933, 0.02557347, 0.02246978, 0.0327061, 0.0255274,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,-0.00129431,-0.00247876, 0.00852925,-0.0026243, 0.0038007,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.00282148, 0.00547199,-0.00623833,-0.0067911,-0.0104220,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.00720922, 0.01114941,-0.00159915,-0.0005088,-0.0050130,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.02375357,-0.01995339,-0.02451720,-0.0231102,-0.0223089,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.01013887, 0.00923034, 0.01040041, 0.0098363, 0.0130154,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.02255507, 0.02982652, 0.02240590, 0.0123429, 0.0249383,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.01585073, 0.01423444,-0.01047607, 0.0012138, 0.0055994,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.00801130, 0.00951727, 0.00688234, 0.0024478,-0.0055931,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.00102307,-0.00130548,-0.00117855,-0.0006403,-0.0063565,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00083564, 0.00492995, 0.00241207,-0.0051593,-0.0009545,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.00254342, 0.00161529,-0.00322311,-0.0033975,-0.0047516,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.00405088, 0.00384242,-0.00534014,-0.0051376, 0.0024311,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.00144977, 0.00495941, 0.00452035, 0.0035667, 0.0055272,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.00084247, 0.01901512, 0.01991838, 0.0034468, 0.0094879,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.00940619,-0.00743801,-0.00849269,-0.0080132,-0.0173145,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.01574785,-0.03310201,-0.01518953,-0.0188102,-0.0323194,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.01895777,-0.00298454,-0.01676334,-0.0128119,-0.0012468,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.02064721, 0.04322473, 0.03049336, 0.0077997, 0.0369256,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.00415854, 0.01049545,-0.00058162, 0.0173472, 0.0160867,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.00470280, 0.00629631, 0.00835816, 0.0161295, 0.0033805,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.01827669, 0.02379778, 0.02380041, 0.0249978, 0.0234798,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.03985823, 0.04451782, 0.00991280, 0.0472925, 0.0443121,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.03188025, 0.03767483, 0.02410944, 0.0344375, 0.0396535,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.00489452, 0.00405298,-0.00110246,-0.0018115,-0.0008534,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.00578944, 0.00786493, 0.02141986, 0.0045528, 0.0065968,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622, 0.02628640, 0.02837909, 0.03026979, 0.0152618, 0.0139199,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.00001316,-0.00604118,-0.00592018,-0.0054693,-0.0015837,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.00699713,-0.00051729,-0.00388386,-0.0013355,-0.0080869,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.00157352, 0.00343302, 0.00390444, 0.0073751, 0.0036223,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.00552346, 0.01570853,-0.00113616,-0.0066795,-0.0139688,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.02063505, 0.00675764,-0.02293257,-0.0250392,-0.0246296,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408, 0.00193456, 0.02645401, 0.01531344, 0.0183853, 0.0179515,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.00919014,-0.00900470,-0.00071400,-0.0022617,-0.0004519,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.02197191,-0.01060890,-0.02200190,-0.0199028,-0.0243235,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.00083761, 0.01548868, 0.00222396,-0.0000350,-0.0016913,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.00610406, 0.01046942, 0.00632312, 0.0068210, 0.0069490,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,-0.00213030, 0.00479711,-0.00809226,-0.0107996, 0.0024165,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.00277825, 0.00991153, 0.00872535, 0.0030961, 0.0044537,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.00791502, 0.00579483,-0.00265239,-0.0065296,-0.0028042,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.03398145, 0.02161478, 0.03375340, 0.0209281,-0.0061419,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.01431098, 0.00436483, 0.01233381, 0.0074171,-0.0068002,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.03101575, 0.02922855, 0.03003515, 0.0304323,-0.0001853,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,-0.02288452,-0.01703274,-0.02975771,-0.0117654,-0.0109271,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486, 0.00495538, 0.00563185, 0.00312333, 0.0056319, 0.0004990,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.00819301, 0.01485920, 0.01459257, 0.0095586, 0.0098185,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.00761537,-0.01610091,-0.01960366,-0.0182030,-0.0182899,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.01091502, 0.01462870, 0.01258979, 0.0122139, 0.0134672,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.02753140, 0.01201680, 0.01127657, 0.0184175, 0.0148859,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.01290119, 0.00393383, 0.00749501, 0.0074258,-0.0013289,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.04263394, 0.05557357, 0.03533395, 0.0366328, 0.0339323,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.00642923, 0.00078523,-0.00648622,-0.0023814,-0.0068586,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.06513508, 0.04371143, 0.07011011, 0.0585135, 0.0522924,buy
