Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.319904,-0.2726870,-0.330606,-0.31690, 0.096695,sell
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.322330,-0.2130154,-0.167999,-0.24677,-0.073500,sell
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.124634, 0.1784326, 0.298023, 0.26721, 0.395307,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.124634, 0.1784326, 0.298023, 0.26721, 0.395307,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.301193, 0.2221623, 0.459096, 0.42771, 0.500185,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.008569, 0.1073294,-0.017880, 0.13206,-0.030870,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.160884, 0.0841004,-0.020392, 0.01516, 0.112464,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.160884, 0.0841004,-0.020392, 0.01516, 0.112464,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.173280, 0.2160482,-0.100612,-0.19472,-0.261062,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.164445, 0.3906802, 0.301967, 0.25228, 0.286855,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.049978, 0.1661124, 0.109478, 0.10948, 0.109478,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.049978, 0.1661124, 0.109478, 0.10948, 0.109478,buy
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.249096, 0.0724697,-0.039086,-0.06228,-0.072409,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.504497,-0.3778474,-0.351266,-0.37785,-0.377847,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.590354,-0.4233437,-0.468381,-0.49664,-0.581187,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.218670, 0.0666151, 0.170970, 0.34253, 0.330769,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.351353,-0.3214838,-0.291148,-0.19407,-0.318996,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.351353,-0.3214838,-0.291148,-0.19407,-0.318996,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.351353,-0.3214838,-0.291148,-0.19407,-0.318996,sell
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.174276,-0.0245799,-0.217428,-0.22005,-0.091626,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.222475, 0.1000642,-0.196755,-0.15146,-0.185858,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.109428, 0.1814358, 0.254060, 0.23258, 0.234863,buy
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.109428, 0.1814358, 0.254060, 0.23258, 0.234863,buy
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.159739, 0.1805767, 0.169332, 0.16426, 0.214242,buy
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.022660, 0.1620931, 0.133776, 0.09233, 0.140335,buy
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.061685,-0.0742804,-0.048516,-0.07185, 0.000981,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.061685,-0.0742804,-0.048516,-0.07185, 0.000981,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.061685,-0.0742804,-0.048516,-0.07185, 0.000981,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.097326, 0.0973260, 0.100076,-0.03205, 0.124267,buy
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.111614, 0.1116143, 0.117328, 0.07247, 0.107761,buy
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.079100, 0.1228098, 0.121770, 0.10380, 0.120970,buy
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.090144, 0.0059697,-0.007650, 0.12373,-0.017108,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.047305,-0.0971316,-0.115706, 0.20472,-0.053531,sell
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.047305,-0.0971316,-0.115706, 0.20472,-0.053531,sell
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.106264, 0.2497930, 0.111483, 0.25963, 0.135585,buy
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.106264, 0.2497930, 0.111483, 0.25963, 0.135585,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.227800,-0.2174598,-0.158961,-0.19754,-0.231645,sell
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.249323,-0.2502656,-0.268688,-0.08338,-0.418617,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.509035,-0.6423634,-0.596421,-0.42063,-0.607339,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.423524,-0.5421589,-0.443486,-0.46531,-0.534995,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.423524,-0.5421589,-0.443486,-0.46531,-0.534995,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.150008,-0.8030792,-0.554318,-0.66531,-0.593735,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.034412,-0.6156920,-0.151729,-0.55884,-0.243405,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.153908,-0.1743847, 0.076436,-0.16852,-0.213546,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.259416,-0.2555263,-0.022556,-0.14386,-0.422840,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.004107, 0.0709682, 0.135847, 0.08560,-0.482456,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.148226,-0.1357343, 0.022742,-0.13375,-0.280178,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.478527,-0.4440129, 0.316457,-0.46742,-0.354369,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.072847,-0.5829059, 0.259938, 0.16818, 0.037552,buy
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.072847,-0.5829059, 0.259938, 0.16818, 0.037552,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.144437, 0.1682556, 0.367798, 0.40809, 0.060367,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.144437, 0.1682556, 0.367798, 0.40809, 0.060367,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.350756, 0.3610124, 0.071864, 0.34280,-0.435387,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.037879, 0.6411829, 0.318009, 0.57774,-0.063745,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.018524,-0.2808886,-0.280889, 0.01377, 0.033546,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.112940,-0.1189817,-0.118982, 0.29482,-0.351554,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.112940,-0.1189817,-0.118982, 0.29482,-0.351554,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050778, 0.0277516,-0.058691,-0.00685, 0.000021,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.471832, 0.5427820, 0.473435, 0.46657, 0.253779,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.523975, 0.2342965, 0.470260, 0.22140, 0.435391,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.426439, 0.0781780, 0.398686, 0.35284, 0.474003,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.226465,-0.2502540,-0.208243,-0.24453, 0.087130,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.225353,-0.1237603,-0.235789,-0.23134, 0.310190,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.101999,-0.3149929,-0.210301,-0.34356,-0.003656,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.312163,-0.1691052,-0.076970,-0.16911,-0.013142,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.423497, 0.3341376, 0.251982, 0.05836, 0.410908,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.463253, 0.1978081, 0.460036, 0.23191, 0.352505,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.066201,-0.0830553,-0.089516, 0.00816,-0.121290,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.029611, 0.0259386, 0.016885, 0.02377, 0.010907,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.016514,-0.0031448,-0.003145,-0.12488, 0.028408,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.200145,-0.0774714,-0.066224, 0.11325,-0.088638,buy
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.050426,-0.0438506,-0.053236,-0.04101,-0.053236,sell
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.075985, 0.1903288, 0.157559, 0.24327, 0.163074,buy
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.312582,-0.0725364,-0.309288,-0.10624,-0.049458,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.324191,-0.3300413,-0.489032,-0.08537,-0.317030,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.641131,-0.6707331,-0.777546,-0.18330,-0.712533,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.391767, 0.3661957, 0.282117, 0.20908, 0.410273,buy
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.468853, 0.4591686, 0.301518, 0.34855, 0.503563,buy
