Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,a0,none,none,a30, 0.32993, 0.140578, 0.0727076, 0.2581109, 0.20639,buy
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a90,none,none,a0,none,none,a30, 0.34434, 0.209090, 0.3440648, 0.1552405, 0.19625,buy
2010-02-09,none,none,none,none,a30,a60,a60,a0,a90,a90,a60,none,a0,none,none,none, 0.30797, 0.327038, 0.5811460, 0.0889142, 0.20613,buy
2010-02-10,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,none, 0.12980, 0.033848, 0.2299034, 0.1458614, 0.09287,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.99311, 0.974607, 0.1471430, 0.7646142, 0.42847,buy
2010-02-12,none,a30,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,none, 0.58855, 0.727080, 0.0974497, 0.6483367,-0.22429,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,-0.19441,-0.231501, 0.7113446,-0.1495594,-0.19902,sell
2010-02-14,none,a30,a120,none,none,a0,a0,a60,a150,none,a0,none,none,a60,a150,none,-0.51927,-0.509907,-0.0160481,-0.2158205,-0.65920,sell
2010-02-15,none,a30,none,a45,none,a0,none,a60,none,none,a0,a0,none,a60,a150,none,-0.32289,-0.303826, 0.4521409,-0.0251821,-0.49876,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,a60,a150,none,-0.28336, 0.052185, 0.2825691,-0.0319377,-0.46538,sell
2010-02-17,none,none,none,a45,none,none,none,a90,a180,none,none,a0,none,none,none,none, 0.10737, 0.260856,-0.1484113,-0.1259199,-0.22428,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none, 0.64159, 0.600460, 0.5078209, 0.5965533, 0.46205,buy
2010-02-19,none,none,none,none,none,a60,a60,a120,a150,none,none,a0,none,none,none,none, 0.15028,-0.072059, 0.3962767,-0.0499403,-0.01243,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.06024, 0.098130,-0.0670230, 0.1139764,-0.25976,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.32036, 0.369696, 0.3157098, 0.2390113, 0.36314,buy
2010-02-22,none,a45,a135,none,none,a90,none,a150,a120,none,a90,none,none,none,none,none,-0.27799,-0.488496,-0.2166988,-0.2603564,-0.21222,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.28628,-0.280747,-0.1837511,-0.3020540,-0.29566,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none, 0.23484, 0.240779,-0.0982277, 0.0036354, 0.17534,sell
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a120,none,none,none,none,none, 0.63448, 0.499059, 0.5192710, 0.5603213, 0.47192,buy
2010-02-26,a0,none,none,a30,none,a150,none,a150,a60,none,none,none,none,none,none,none, 0.29286, 0.226222, 0.1944358, 0.6363979, 0.26220,buy
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none, 0.83985, 0.874165, 0.7650630, 0.5266809, 0.66564,buy
2010-02-28,a0,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.95722, 0.865766, 0.8843765, 0.9335098, 0.96268,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none, 0.40741, 0.385224, 0.3774191, 0.3728270, 0.06245,buy
2010-03-02,none,none,a150,none,none,a150,none,a90,a0,none,none,none,none,none,none,a0, 0.28905,-0.489979, 0.0766521,-0.2566939,-0.30701,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0, 0.21370,-0.381289, 0.1551463,-0.3409209,-0.01450,sell
2010-03-04,none,a60,a150,none,none,a120,a120,a60,none,none,none,none,a30,none,none,a0, 0.25139,-0.185127, 0.2103511,-0.1726588, 0.26956,sell
2010-03-05,none,a60,none,none,none,a120,a90,none,none,a120,none,none,a30,none,none,a0,-0.18019,-0.143739,-0.2125994,-0.1314247,-0.00730,sell
2010-03-06,none,none,none,none,none,none,a90,none,a60,a120,a120,none,a30,none,none,none,-0.27909,-0.402367,-0.2234554,-0.2658221,-0.26775,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,-0.35335,-0.301558,-0.3796937,-0.6417840, 0.17500,sell
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,a180,none,-0.41641,-0.589456,-0.5446517,-0.5383562, 0.33888,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,a180,none,-0.08173,-0.429187,-0.4685634,-0.5474257, 0.03879,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,-0.25216,-0.670832,-0.7622960,-0.7384449,-0.03302,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,-0.12656,-0.057765,-0.4664036,-0.0508006,-0.02450,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.09821, 0.041699,-0.2991384, 0.0439533,-0.04019,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,-0.37249,-0.446706,-0.3823613,-0.4765970,-0.40362,sell
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none, 0.43258, 0.405874, 0.4398032, 0.4375033, 0.31696,buy
2010-03-15,a30,none,none,a0,none,a0,none,none,none,a0,none,none,a45,none,none,none,-0.24062,-0.054030,-0.1634682,-0.2335994,-0.24040,sell
2010-03-16,a30,none,none,a0,none,none,none,a90,a180,a0,none,a30,a45,none,none,none,-0.39629,-0.294184,-0.4192357,-0.4326739,-0.40767,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,-0.25568,-0.016693,-0.0952987,-0.1830194,-0.25007,sell
2010-03-18,none,none,a180,none,none,none,a60,a120,a150,none,none,a30,a45,none,none,none,-0.37404,-0.272440,-0.1117085,-0.3824578,-0.36501,sell
2010-03-19,none,a90,a180,none,none,a60,none,a120,none,none,none,a30,a45,none,none,none,-0.29984,-0.234077,-0.1699121,-0.2547312,-0.43081,sell
2010-03-20,none,a90,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none, 0.17246,-0.005924, 0.2439267, 0.1193156, 0.26610,sell
2010-03-21,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00392,-0.126973,-0.1660236,-0.1360521,-0.12697,sell
2010-03-22,a45,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,none,-0.86755, 0.159811,-0.6222624,-0.9029888,-0.81298,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-1.03655,-0.218264,-0.7089543,-0.8287018,-0.86871,sell
2010-03-24,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.91472, 0.479206,-0.2834529,-0.2714236,-0.78827,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.42283,-0.045444,-0.0990468, 0.1539882,-0.64293,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.16516,-0.522335,-0.5677158,-0.4917513,-0.86954,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,a30,-0.34450,-0.134995,-0.3055250,-0.2841632,-0.17790,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30, 0.01635, 0.066142, 0.0128327, 0.0592227, 0.07215,buy
2010-03-29,none,none,none,none,none,none,a150,a90,a0,a180,a150,none,a60,none,none,a30, 0.47010, 0.690408, 0.5409007, 0.5172423,-0.23665,buy
2010-03-30,a60,none,none,a30,none,a150,none,none,none,none,none,none,a60,none,a150,a30, 0.79682, 0.348699, 0.7604757, 0.7475897, 0.75151,buy
2010-03-31,a60,none,none,a30,none,none,a120,a60,none,a150,a180,a45,a60,none,a150,a30, 0.25374,-0.145781, 0.2538905,-0.1188470,-0.09340,sell
2010-04-01,a60,none,a150,a30,none,a120,none,a60,none,none,none,a45,none,none,a150,none, 0.50902, 0.199060, 0.0105543, 0.0838144, 0.43639,buy
2010-04-02,a60,none,a150,a30,none,none,a90,none,a60,a120,a150,a45,none,none,a150,none,-0.05572,-0.141125,-0.0088975,-0.0768784,-0.01736,sell
2010-04-03,none,none,a150,none,a0,a90,none,none,none,none,a150,a45,none,a120,none,none,-0.12612,-0.404756, 0.0076809,-0.4104642,-0.12612,sell
2010-04-04,none,a120,a150,none,a0,a90,a60,none,a90,a90,none,a45,none,a120,none,none,-0.38926,-0.428300,-0.3353852,-0.2314358,-0.38926,sell
2010-04-05,none,a120,none,none,a0,none,a60,a0,a90,a90,a120,none,none,a120,none,none,-0.30159,-0.254512,-0.4024390,-0.3889698,-0.39565,sell
2010-04-06,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,-0.24061,-0.146854,-0.2306151,-0.2521539,-0.31725,sell
2010-04-07,none,a120,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none, 0.00349, 0.301230, 0.2139727,-0.0220204,-0.02504,sell
2010-04-08,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.18922, 0.077781, 0.0840526, 0.1845724, 0.07477,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,a45, 0.06738, 0.111101,-0.0131422,-0.2806528,-0.29252,sell
2010-04-10,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a45, 0.42020, 0.220943, 0.2364580, 0.1440719, 0.18637,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,a45,-0.09925, 0.013827,-0.2240702,-0.2578196,-0.12689,sell
2010-04-12,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,none,a135,a45, 0.14038, 0.294811, 0.0569473, 0.1545997, 0.15149,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.19714,-0.034489,-0.2760838,-0.2304053,-0.30973,sell
2010-04-14,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,a135,none, 0.40118, 0.279980, 0.4340338, 0.3155245, 0.30210,buy
2010-04-15,none,none,none,a45,none,none,none,a120,a150,none,none,a60,none,a135,none,none, 0.40455, 0.282429, 0.2004269, 0.4201225, 0.24494,buy
2010-04-16,none,none,a135,a45,none,a60,none,none,none,none,a0,a60,none,a135,none,none, 0.36015, 0.314408, 0.2778249, 0.3049678, 0.19644,buy
2010-04-17,none,none,a135,a45,none,none,a90,a150,a120,a60,none,a60,none,a135,none,none,-0.08074, 0.309977, 0.1565146,-0.1304070, 0.31517,buy
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,a60,none,a135,none,none, 0.24459, 0.152127, 0.3699747, 0.0961377, 0.37781,buy
2010-04-19,none,none,a135,a45,none,none,a120,a180,a90,a90,none,a60,none,none,none,none, 0.28785, 0.192555, 0.0876901, 0.0527797, 0.14501,buy
2010-04-20,none,none,a135,a45,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.08758, 0.145971, 0.1528437,-0.0215497, 0.15035,buy
2010-04-21,none,none,a135,a45,none,a120,a150,a150,a60,a120,a60,none,none,none,none,none,-0.42544,-0.240369,-0.5320122,-0.5872919,-0.53371,sell
2010-04-22,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,none,a120,a60, 0.21239,-0.068856, 0.1045722, 0.3461160, 0.08508,buy
2010-04-23,none,none,none,none,none,a150,a180,none,none,a150,a90,none,a90,none,a120,a60,-0.13005,-0.118528,-0.0840701,-0.3978718,-0.03402,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.32887,-0.421449,-0.3661455,-0.4563926,-0.36786,sell
2010-04-25,none,none,none,none,none,a180,a150,none,a0,a180,a120,none,a90,none,a120,a60,-0.57839,-0.688165,-0.4925508,-0.4921046,-0.51152,sell
2010-04-26,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.25245,-0.199703,-0.3353127,-0.1170619,-0.50212,sell
2010-04-27,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a150,none,none,-0.50458,-0.115215, 0.3021627,-0.0631093, 0.07174,buy
2010-04-28,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,-0.23518,-0.025085,-0.3707306,-0.0926717,-0.09267,sell
2010-04-29,none,none,none,none,a30,a120,a90,none,a60,a120,none,none,none,a150,none,none, 0.56366, 0.031216, 0.4103665, 0.4046608, 0.25185,buy
2010-04-30,none,a120,none,none,a30,none,a90,none,a60,a120,a180,none,none,a150,none,none, 0.29501, 0.139577, 0.2863999, 0.3382209, 0.03817,buy
2010-05-01,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,a150,none,none, 0.44829, 0.535464, 0.3692225, 0.1785191, 0.42304,buy
2010-05-02,none,a120,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,none,none, 0.44595, 0.470591, 0.4511255, 0.0644132, 0.38436,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.16478, 0.381792,-0.1388995,-0.0012070, 0.08621,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none, 0.47084, 0.438527, 0.4182059, 0.1300324, 0.36676,buy
2010-05-05,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00728,-0.056781,-0.2035295,-0.1666972,-0.32177,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00728,-0.056781,-0.2035295,-0.1666972,-0.32177,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.27308,-0.053751, 0.3445029,-0.1956580,-0.17673,buy
2010-05-08,none,a120,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none, 0.31425,-0.228371, 0.3295577,-0.0175767, 0.16183,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none, 0.09080, 0.229077, 0.1217646, 0.1140620, 0.03676,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,none,none,none,-0.14621, 0.075968,-0.1465462,-0.0487288,-0.11311,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.09536, 0.301884, 0.1252165,-0.1452088,-0.00624,buy
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.32770, 0.085482, 0.2361715,-0.1437035,-0.10330,buy
2010-05-14,none,none,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,none, 0.29472, 0.292780, 0.2755389, 0.3096360, 0.33235,buy
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.31130, 0.476103, 0.2788855, 0.3396317, 0.22413,buy
2010-05-16,none,a120,none,none,none,a90,a120,a180,a90,a90,a0,a90,none,none,a90,none,-0.09084,-0.322187,-0.2057550,-0.3999678, 0.15148,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,a90,none, 0.58300, 0.474003, 0.3479119, 0.3693907, 0.48734,buy
2010-05-18,none,a120,none,none,none,a120,a150,none,a60,a120,none,a90,a120,none,a90,a90, 0.15436, 0.367923, 0.1258079, 0.6656445, 0.11600,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,a90,a120,none,a90,a90, 0.03950, 0.297154, 0.0664582, 0.5485101,-0.06032,buy
2010-05-20,none,a120,none,none,none,a150,a180,none,none,a150,a60,none,a120,none,none,a90,-0.05531, 0.038879,-0.0435106, 0.1927387,-0.07164,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,a90, 0.08084, 0.028038, 0.0332600, 0.5662592, 0.04659,sell
2010-05-22,none,a120,none,none,none,a180,a150,none,a0,none,none,none,none,a180,none,none,-0.29768,-0.295983,-0.3534574,-0.3166367,-0.29783,sell
2010-05-23,none,none,none,none,none,a180,a150,a90,a0,a180,a90,none,none,a180,none,none,-0.27651,-0.177045,-0.1506137,-0.0714195,-0.21617,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.32812,-0.272075,-0.3722738,-0.1984888,-0.19500,sell
2010-05-25,none,none,none,none,none,a150,a120,a60,none,a150,a120,none,none,a180,none,none,-0.86241,-0.854411,-0.7907919,-0.6294559,-0.40304,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,-0.21585,-0.264426,-0.1829984,-0.1357069,-0.05663,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.71641,-0.139198,-0.7016237,-0.3123222,-0.45086,sell
2010-05-29,none,none,a135,a45,none,a90,a60,none,a90,a90,none,none,a135,none,none,none,-0.11524,-0.043285, 0.0828828,-0.2024402, 0.20816,buy
2010-05-30,none,none,a135,a45,none,none,none,a0,none,none,a180,none,a135,none,none,none, 0.23406, 0.506138, 0.5549785, 0.2962325, 0.18515,buy
2010-05-31,none,none,none,a45,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.06612, 0.279470, 0.0901039, 0.0970529, 0.04856,buy
2010-06-01,none,none,none,a45,none,a60,none,none,a120,a60,none,none,a135,none,none,none, 0.64791, 0.529686, 0.5296856, 0.6540451, 0.50544,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none, 0.04972, 0.365877, 0.1654300, 0.2645385, 0.27257,buy
2010-06-03,none,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.14210,-0.083576, 0.2699935,-0.0448947, 0.01320,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.13183, 0.124327, 0.2228965, 0.1632491, 0.19882,buy
2010-06-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.27322,-0.023681, 0.0316007,-0.0153286,-0.24893,sell
2010-06-06,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,-0.04339,-0.273150,-0.4717207,-0.4349238,-0.39969,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.85748, 0.882332, 0.1720476, 0.9388821, 0.45451,buy
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none, 0.44888, 0.254609, 0.0746493, 0.3606629,-0.01892,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.69486, 0.625889, 0.4473602, 0.5699230, 0.38872,buy
2010-06-10,a90,none,a120,a60,none,a60,a90,none,a120,a60,a60,none,none,none,a60,none, 1.08839, 1.057826, 0.7787278, 1.0372698, 0.96141,buy
2010-06-11,none,a150,none,a60,none,a60,none,a150,none,a60,none,none,a150,none,a60,none, 0.42615, 0.360361, 0.4261539, 0.3343785, 0.41671,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none,-0.32921,-0.319539,-0.3974092,-0.2757812,-0.38552,sell
2010-06-13,none,a150,none,none,none,a90,a120,a180,a90,a90,none,a120,a150,none,a60,a120,-0.20834, 0.685626, 0.6649627, 0.6171986, 0.68135,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,a120,a150,none,a60,a120,-0.26756, 0.077828,-0.0677291,-0.2419587,-0.26544,sell
2010-06-15,none,none,none,none,none,a120,a150,a150,a60,a120,a0,a120,none,none,none,a120,-0.68597,-0.634259,-0.7353017,-0.8585045,-0.56576,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,-0.11723, 0.018161,-0.3658480,-0.1853855,-0.30431,sell
2010-06-17,none,none,none,none,none,a150,a180,a120,none,a150,none,a120,none,a150,none,none, 0.20762, 0.231511, 0.3737384, 0.5323519, 0.29832,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.45326, 0.359474,-0.0347787, 0.3587190, 0.17430,buy
2010-06-19,none,none,none,none,none,a180,a150,a90,a0,a180,a60,none,none,a150,none,none, 0.14259, 0.257395,-0.1218601, 0.1026974,-0.45208,sell
2010-06-21,none,none,none,none,a45,a150,a120,a60,none,a150,none,none,none,none,none,none,-0.46486,-0.521685,-0.4881453,-0.4814082, 0.05141,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.27898, 0.219833, 0.4845519, 0.3233491, 0.45163,buy
2010-06-23,a120,none,a90,none,a45,a120,a90,none,a60,a120,none,none,none,none,none,none,-0.60399,-0.511836,-0.5291369,-0.6034443,-0.66881,sell
2010-06-24,a120,none,a90,a90,a45,a120,none,none,none,none,a120,none,none,none,a45,none, 0.10297,-0.323746,-0.0146951,-0.0053913, 0.21316,buy
2010-06-25,a120,none,a90,a90,a45,none,a60,none,a90,none,none,none,none,none,a45,none,-0.25478,-0.296690,-0.1296272,-0.2223690,-0.17549,sell
2010-06-26,none,a180,none,a90,none,a90,a60,a0,a90,a90,none,none,none,none,a45,a135,-0.00515,-0.058781, 0.0737684, 0.0027293,-0.34437,buy
