Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,-0.0077609,-0.004090954,-0.00419169,-0.0036151,-0.0033878,sell
2010-02-07,none,none,none,a30,none,none,a60,a30,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775, 0.0020286, 0.002142038, 0.00512332, 0.0002910, 0.0045530,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,none,none,none,258.287083333333,319.59, 0.0031829, 0.002864329, 0.00286225, 0.0011618, 0.0020004,buy
2010-02-09,a150,none,none,none,none,none,none,none,a150,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333, 0.0018803, 0.001764511, 0.00091353, 0.0035663, 0.0035850,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0015976,-0.000400165,-0.00484452,-0.0010433,-0.0018483,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.0007162, 0.001665865,-0.00164127, 0.0012599, 0.0006514,buy
2010-02-12,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667, 0.0008758,-0.001920271,-0.00294715,-0.0027207,-0.0029471,sell
2010-02-13,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333, 0.0016653, 0.001041276,-0.00195642,-0.0018834,-0.0025871,sell
2010-02-14,a150,none,a180,none,a30,none,none,none,a150,a0,a60,a0,none,a0,none,a0,none,a30,a150,none,a60,none,none,329.567083333333,325.662083333333, 0.0018872, 0.001023327,-0.00045111,-0.0000448,-0.0003795,buy
2010-02-15,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a150,none,a60,none,none,341.464583333333,326.6725,-0.0013539,-0.003968494,-0.00533955,-0.0010374,-0.0024380,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667, 0.0037976, 0.004546083, 0.00481240, 0.0018094, 0.0041267,buy
2010-02-17,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.0029309,-0.002231647,-0.00371236,-0.0038706,-0.0002124,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0010895,-0.005161306,-0.00249156,-0.0026541, 0.0006037,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0063072,-0.003492338,-0.00051497,-0.0036952,-0.0031307,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0028644,-0.001450634,-0.00161583,-0.0019065,-0.0011507,sell
2010-02-22,none,none,none,none,a45,none,none,none,a60,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0052102, 0.000257830, 0.00502991, 0.0023166, 0.0055426,buy
2010-02-23,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0000713,-0.001091089, 0.00119189,-0.0024739, 0.0048231,sell
2010-02-24,none,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.0000061,-0.010411072,-0.00404290,-0.0063054,-0.0077835,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525, 0.0019828,-0.013803437,-0.00734524,-0.0067587,-0.0136025,sell
2010-02-26,none,none,none,none,none,none,a30,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.0048331,-0.001959338,-0.00258591,-0.0030225,-0.0031817,sell
2010-02-27,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0001463, 0.002147386,-0.00028945, 0.0019991, 0.0014504,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0020697,-0.001290205,-0.00231985,-0.0017695, 0.0010364,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.0099475,-0.008180948,-0.00921111,-0.0061314,-0.0102769,sell
2010-03-02,none,none,a150,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.0078179,-0.007845126,-0.00826778,-0.0071339,-0.0098109,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625, 0.0041207, 0.003959241, 0.00489091, 0.0031608, 0.0037941,buy
2010-03-04,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,-0.0049719,-0.003975928,-0.00374533,-0.0056986,-0.0033886,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a30,none,none,a0,228.97375,344.78,-0.0041291, 0.004042864, 0.00282371,-0.0039787, 0.0046167,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,-0.0000488, 0.003853681, 0.00394251, 0.0008498, 0.0047123,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,-0.0000112, 0.003943487, 0.00599378, 0.0006724, 0.0065953,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,-0.0022779,-0.002561770,-0.00057992,-0.0027821,-0.0029736,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,-0.0046200,-0.001961132,-0.00485991,-0.0025222,-0.0044151,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,-0.0059296,-0.002745901,-0.00545807,-0.0030368,-0.0039634,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667, 0.0030328, 0.004853291, 0.00480874, 0.0055471, 0.0050963,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78, 0.0016080, 0.005685683, 0.00527102, 0.0056535, 0.0065274,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0014175,-0.004813660, 0.00308308, 0.0023872, 0.0015363,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.0017692, 0.000325025,-0.00073022, 0.0014657,-0.0019819,sell
2010-03-15,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0012886,-0.004097291,-0.00335993,-0.0029102,-0.0020901,sell
2010-03-16,none,none,none,a30,none,none,a0,none,a120,none,a90,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333, 0.0081074, 0.008628246, 0.00801845, 0.0082203, 0.0085682,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,-0.0026388, 0.002060619, 0.00293956, 0.0009437, 0.0022438,buy
2010-03-18,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,-0.0024001,-0.000248325, 0.00027669, 0.0013249,-0.0002709,sell
2010-03-19,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,-0.0009578,-0.002230208,-0.00221391,-0.0048237,-0.0037394,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,-0.0022573,-0.000803465,-0.00063555,-0.0006044,-0.0012923,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,0.74375, 0.0002073, 0.001762518, 0.00050105, 0.0007865,-0.0020829,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0011727, 0.001688195, 0.00078416, 0.0013468,-0.0008690,buy
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,-0.0032912,-0.003642565,-0.00394762,-0.0039376, 0.0014943,sell
2010-03-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0035284,-0.003761246,-0.00581287,-0.0031610,-0.0029393,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,-0.0009310,-0.004725588,-0.00240665, 0.0006456,-0.0054193,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025, 0.0008400, 0.000849847,-0.00190346,-0.0000024,-0.0030216,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333, 0.0021189, 0.003389900, 0.00050087, 0.0039188, 0.0011211,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0040576, 0.000440381, 0.00490512, 0.0038533, 0.0044495,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333, 0.0026873, 0.002351903, 0.00274657,-0.0004938,-0.0027093,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575, 0.0038891, 0.004288621, 0.00433840, 0.0047707, 0.0010416,buy
2010-03-31,none,none,none,a60,none,none,a30,none,a90,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645, 0.0011047, 0.002424094, 0.00052958, 0.0021864, 0.0006782,buy
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,223.358333333333,11.63125,-0.0046991, 0.001981402, 0.00130779, 0.0012532, 0.0008109,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,-0.0037097,-0.005194554,-0.00456332,-0.0035242,-0.0055431,sell
2010-04-03,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,-0.0024099,-0.003605404,-0.00362234,-0.0028596,-0.0040049,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,-0.0034992,-0.004181253,-0.00447247,-0.0041818,-0.0055767,sell
2010-04-05,none,none,a90,none,a120,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,-0.0033069,-0.001296610,-0.00248807,-0.0032802,-0.0030180,sell
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,-0.0027407,-0.002936512,-0.00096197,-0.0032781,-0.0033049,sell
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0043020,-0.005292693,-0.00595618,-0.0033919,-0.0056706,sell
2010-04-08,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0039002,-0.003804356,-0.00753759,-0.0040050,-0.0052182,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.0003773, 0.001031904,-0.00510574,-0.0017821, 0.0005276,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0013939, 0.000439694,-0.00469784,-0.0023817,-0.0034011,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.0020171,-0.000539792,-0.00553013,-0.0033542,-0.0033129,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375, 0.0025272, 0.003511319,-0.00486359,-0.0012670,-0.0017659,sell
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.0021915, 0.003051838,-0.00574938, 0.0022727, 0.0004848,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415, 0.0004934, 0.000966056,-0.00463540, 0.0008369, 0.0005800,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.0013642, 0.001952785,-0.00229005,-0.0025631,-0.0002866,sell
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.0012134,-0.001680177,-0.00125704,-0.0021703,-0.0012725,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,a90,a150,none,a60,none,none,a60,none,a30,none,none,a135,none,none,62.9783333333333,27.3529166666667, 0.0001369,-0.004235177,-0.00390984,-0.0028830,-0.0038873,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none,76.36625,28.3308333333333, 0.0011008,-0.003031512,-0.00332676,-0.0002461,-0.0029021,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075, 0.0007519,-0.002079456,-0.00113916,-0.0005014,-0.0023162,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285, 0.0014849, 0.003060590, 0.00126495, 0.0002415, 0.0027423,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,-0.0021697, 0.000890261, 0.00043545,-0.0019917, 0.0010659,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,-0.0017058, 0.000178688, 0.00116837, 0.0011878, 0.0031634,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,-0.0009958,-0.003644342,-0.00108549,-0.0018508,-0.0059454,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333, 0.0024067, 0.000994470, 0.00236960, 0.0038546, 0.0015388,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333, 0.0013044, 0.001410472, 0.00255297, 0.0017891, 0.0013243,buy
2010-04-26,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0037276, 0.003716267, 0.00282031, 0.0039006, 0.0038673,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0031601,-0.008642189,-0.00778965,-0.0080651,-0.0086808,sell
2010-04-28,none,none,none,none,none,a0,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.0016227,-0.001210318,-0.00133161,-0.0012281,-0.0048901,sell
2010-04-29,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875, 0.0016813, 0.001207461, 0.00101209, 0.0014597,-0.0043130,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a90,none,a150,a120,a180,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.0031625,-0.003239175,-0.00256892,-0.0004984,-0.0039803,sell
2010-05-01,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.0012181,-0.001145397, 0.00225155,-0.0007804, 0.0006299,sell
2010-05-02,none,a135,none,none,a120,none,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,-0.0028431,-0.001008949,-0.00264153,-0.0048806, 0.0000755,sell
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,none,a120,none,a150,a90,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,-0.0029086,-0.003916046,-0.00257157,-0.0046926,-0.0012634,sell
2010-05-04,none,a135,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,295.315416666667,43.9,-0.0035168,-0.003986911,-0.00400621,-0.0057242,-0.0038426,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,-0.0024820,-0.002362923,-0.00249181,-0.0045292,-0.0013174,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,-0.0129982,-0.013375499,-0.01095830,-0.0098285, 0.0008845,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,-0.0084330,-0.007778670,-0.00859786, 0.0017382, 0.0022511,buy
