Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.0729659, 0.0685463, 0.0515156, 0.064099, 0.078369,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.0554748, 0.0660140, 0.0673426, 0.057142, 0.049654,buy
2010-01-23,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0481154,-0.0616092,-0.0555750,-0.048641,-0.048115,sell
2010-01-24,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0064131,-0.0156987,-0.0038591,-0.012424, 0.005962,buy
2010-01-25,none,none,a150,none,none,a90,none,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0089282,-0.0452795, 0.0025753,-0.040916, 0.002555,buy
2010-01-26,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0389876, 0.0534702,-0.0032857, 0.016584, 0.043368,buy
2010-01-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0524313, 0.0700103,-0.0089263,-0.018603,-0.005324,sell
2010-01-28,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0220617,-0.0278009,-0.0300176,-0.027386,-0.028685,sell
2010-01-29,a135,none,none,none,none,a150,none,none,a120,none,a180,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.0122019,-0.0051273,-0.0317236, 0.013135,-0.030426,buy
2010-01-30,a135,none,none,none,none,none,a0,a180,none,none,a180,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.0220630,-0.0173192,-0.0402664, 0.016944,-0.032595,sell
2010-01-31,a135,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.0338653, 0.0239021, 0.0349070, 0.030477, 0.041034,buy
2010-02-01,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0079508,-0.0003640,-0.0140553,-0.016397,-0.006338,sell
2010-02-02,a135,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0419543, 0.0234675, 0.0299794, 0.021623, 0.026787,buy
2010-02-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0258527, 0.0645025, 0.0111999, 0.079848,-0.033530,buy
2010-02-04,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875, 0.0613561, 0.0348611, 0.0702236, 0.054033,-0.053647,buy
2010-02-05,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.0436333, 0.0391526,-0.0068114, 0.003638, 0.012275,buy
2010-02-06,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0271090,-0.0338829,-0.0364358,-0.043911,-0.028829,sell
2010-02-07,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0139927,-0.0226212,-0.0132744,-0.037955,-0.012515,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.0346232, 0.0625801, 0.0263288, 0.029935, 0.036747,buy
2010-02-09,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0050591,-0.0077919,-0.0125195,-0.017081,-0.020621,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.0283736, 0.0232858, 0.0287338, 0.038529, 0.029187,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0144124, 0.0267090,-0.0146191, 0.012999,-0.000565,buy
2010-02-12,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0160242, 0.0430739, 0.0395953, 0.020361,-0.000974,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0244742, 0.0554180, 0.0479432, 0.019005, 0.003743,buy
2010-02-14,none,a30,a180,none,none,none,a150,a0,none,none,none,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0520575, 0.0757968, 0.0764764, 0.043813, 0.035115,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0317366, 0.0481758, 0.0418858, 0.023805, 0.054064,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0901122, 0.0877932, 0.0009020, 0.074839, 0.082139,buy
2010-02-17,none,none,none,none,a45,none,a120,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.1110748, 0.1010590, 0.0162724, 0.088061, 0.099621,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.0193920, 0.0467392, 0.0100534, 0.025617, 0.014318,buy
2010-02-19,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0070758,-0.0696459,-0.0490320, 0.005301, 0.007176,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0135679, 0.0241809,-0.0445206, 0.027436, 0.024181,buy
2010-02-21,none,none,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0262241, 0.0213159,-0.0544478, 0.041475, 0.020420,buy
2010-02-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0401691,-0.0469648,-0.0521563,-0.036015,-0.041000,sell
2010-02-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.0716504, 0.0966479, 0.0900964, 0.093286, 0.090096,buy
2010-02-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.0076540,-0.0035595, 0.0041662,-0.008947, 0.021594,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.0119247,-0.0170835, 0.0010465, 0.000232, 0.009920,buy
2010-02-26,none,none,none,none,a30,a150,a0,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0045250,-0.0164899,-0.0426755,-0.028633,-0.038030,sell
2010-02-27,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0434509, 0.0507054, 0.0272704, 0.024643, 0.010661,buy
2010-02-28,none,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0394782,-0.0380430,-0.0462605,-0.027759,-0.042514,sell
2010-03-01,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.0151906,-0.0154620, 0.0200911,-0.021449, 0.021160,buy
2010-03-02,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0312801,-0.0210190, 0.0158969,-0.018267, 0.014946,buy
2010-03-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0815479, 0.0857784, 0.0486103, 0.080071, 0.009685,buy
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0633395, 0.0493731, 0.0782734, 0.065625, 0.061794,buy
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0004718, 0.0462708, 0.0404780, 0.047507, 0.035097,buy
2010-03-06,none,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0068225, 0.0620097, 0.0572486, 0.056750, 0.044027,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0336273, 0.0676607,-0.0229529,-0.003805,-0.033048,sell
2010-03-08,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0107339,-0.0114071,-0.0434822, 0.013983,-0.037344,sell
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0260392,-0.0294046,-0.0221977,-0.022350,-0.028443,sell
2010-03-10,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.0156628, 0.0009997, 0.0008929, 0.006796,-0.013886,sell
2010-03-11,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0917014, 0.0721376, 0.0297742, 0.094717, 0.051321,buy
2010-03-13,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0389631,-0.0479436,-0.0160018,-0.047567,-0.044959,sell
2010-03-14,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.0248126,-0.0141796, 0.0145788,-0.007572,-0.023012,sell
2010-03-15,none,none,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725, 0.0087733, 0.0221923, 0.0139141, 0.019839, 0.008233,buy
2010-03-16,none,none,none,none,a0,none,a120,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0651436, 0.0728262, 0.0504888, 0.025857, 0.069431,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.0166394, 0.0142135, 0.0139371, 0.009699,-0.030499,buy
2010-03-18,none,none,a120,none,none,none,a90,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.0099366, 0.0141445, 0.0065905, 0.007156,-0.032451,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0193531, 0.0397454, 0.0245050, 0.017158, 0.020798,buy
2010-03-20,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.0330005,-0.0275186, 0.0215765,-0.018471,-0.015807,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.0403828,-0.0316095, 0.0418738,-0.038370,-0.003590,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.0191440,-0.0260158, 0.0251565,-0.038214,-0.021197,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0548577,-0.0449425,-0.0568772,-0.047629,-0.044536,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0047800, 0.0128246,-0.0192989,-0.019372,-0.004780,sell
2010-03-25,none,a30,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0612405,-0.0279654,-0.0384647,-0.066632,-0.064438,sell
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.0456667,-0.0222900,-0.0388075,-0.049996,-0.047200,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0285557,-0.0102223,-0.0394080,-0.024636, 0.011838,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0392084,-0.0286865,-0.0354831,-0.027572,-0.039071,sell
2010-03-29,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.0536220,-0.0368993,-0.0703364,-0.060823,-0.037765,sell
2010-03-30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0308028,-0.0178124,-0.0357897,-0.028864,-0.008965,sell
2010-03-31,none,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0219911, 0.0068386,-0.0195485,-0.030221, 0.025336,sell
2010-04-01,none,none,none,none,a30,a120,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.0007195, 0.0038042, 0.0235008,-0.021669, 0.073586,buy
2010-04-02,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.0309829, 0.0109387,-0.0175671,-0.012343, 0.027540,sell
2010-04-03,none,a45,none,none,none,none,a120,a120,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.0332081, 0.0152463,-0.0102918,-0.015299, 0.040112,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.0246613,-0.0051596,-0.0211104,-0.016564,-0.016642,sell
2010-04-05,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.0328504,-0.0071608,-0.0266322,-0.013888, 0.027764,sell
2010-04-06,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.0053757,-0.0032398,-0.0008001,-0.014405, 0.022480,buy
2010-04-07,none,none,none,none,none,none,a180,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.0058258, 0.0098783, 0.0143160,-0.002838, 0.005918,buy
2010-04-08,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0065798, 0.0041089, 0.0111837,-0.006400, 0.006035,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0005402, 0.0076193, 0.0127745, 0.000504, 0.011103,buy
2010-04-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0098130,-0.0120289,-0.0294560,-0.006357,-0.017511,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.0186129,-0.0214843,-0.0479392,-0.014088,-0.042576,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.0176477,-0.0236644,-0.0363676,-0.017648,-0.042537,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0543601, 0.0707274, 0.0495744, 0.040017, 0.059483,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0365847, 0.0557807, 0.0004328, 0.036585, 0.040049,buy
2010-04-15,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.1021002, 0.0948513, 0.0261547, 0.088811, 0.102895,buy
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.0852220, 0.0700031, 0.0610622, 0.067606, 0.064239,buy
2010-04-17,none,none,none,none,a45,none,a60,none,a60,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0094771,-0.0296203,-0.0109985,-0.027559,-0.008403,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,none,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.0716385, 0.0831757, 0.0696997, 0.034626, 0.080809,buy
2010-04-19,none,none,none,none,a45,none,none,a60,a90,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0170932,-0.0170010,-0.0283477,-0.041627,-0.021344,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.0841521, 0.0957534,-0.0005662, 0.082534, 0.087281,buy
2010-04-21,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0289462,-0.0533373,-0.0313127,-0.026522,-0.044050,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.0442160, 0.0797589, 0.0299492, 0.041677, 0.043681,buy
