Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,3,0,0,1,0,2,2,0,1,2,2,2,3,-0.020400,-0.0201071,-0.021393,-0.015887,-0.0327091,sell
2017-01-26,0,1,0,0,1,0,2,2,0,3,3,3,1,2,-0.008784,-0.0053324,-0.010768, 0.006813,-0.0096161,sell
2017-01-27,1,2,0,0,1,0,2,3,0,2,4,4,2,1,-0.014310,-0.0222870,-0.014888,-0.011678,-0.0232054,sell
2017-01-28,1,2,1,0,1,0,1,3,2,1,4,4,2,2,-0.014774,-0.0142954,-0.011905,-0.001555,-0.0078691,sell
2017-01-29,0,1,1,0,1,0,0,3,2,2,3,3,1,3, 0.001908, 0.0013645, 0.006959, 0.008716,-0.0004177,buy
2017-01-30,0,0,0,1,1,0,2,3,0,3,3,2,2,3,-0.003211,-0.0027640,-0.002737, 0.002427,-0.0012613,sell
2017-01-31,0,0,0,0,2,0,2,3,0,4,3,4,2,2,-0.003122,-0.0017491,-0.002972, 0.005772,-0.0020759,sell
2017-02-01,0,1,0,0,0,0,1,3,1,3,1,4,3,1,-0.014909,-0.0170560,-0.015792,-0.022301,-0.0288515,sell
2017-02-02,1,0,1,0,0,1,1,2,1,3,2,4,2,2, 0.011953, 0.0084437, 0.008485, 0.013288, 0.0065447,buy
2017-02-03,0,0,0,1,0,0,1,1,0,3,1,2,2,1, 0.014741, 0.0000702,-0.004612,-0.003638, 0.0026029,sell
2017-02-04,0,1,0,1,2,0,2,1,0,3,2,3,3,2,-0.018583,-0.0034356,-0.013259,-0.013644,-0.0054281,sell
2017-02-05,0,1,0,1,1,0,1,2,1,1,2,2,2,2, 0.037867, 0.0236398, 0.009049, 0.006550, 0.0210163,buy
2017-02-06,0,0,2,1,0,1,1,1,2,0,2,2,2,2,-0.009397,-0.0108949,-0.012798,-0.009397,-0.0093972,sell
2017-02-07,0,1,2,1,0,1,0,1,1,0,3,1,2,1,-0.013430,-0.0126442,-0.014048,-0.014516,-0.0140477,sell
2017-02-08,0,2,1,0,2,0,0,1,1,2,4,1,2,2,-0.022893,-0.0203295,-0.024473,-0.020661,-0.0249950,sell
2017-02-09,0,3,1,1,2,0,0,1,2,2,3,4,2,3,-0.025805,-0.0272684,-0.027016,-0.024787,-0.0270160,sell
2017-02-10,0,2,3,1,0,1,0,1,3,0,3,4,2,2,-0.015713,-0.0147586,-0.002301,-0.011135,-0.0147586,sell
2017-02-11,0,2,3,1,0,1,0,3,3,0,4,4,2,3,-0.010153,-0.0193224, 0.017293, 0.012471, 0.0124711,buy
2017-02-12,0,3,1,1,1,0,0,3,2,0,3,4,1,3,-0.005167, 0.0010276, 0.002275, 0.000337, 0.0010276,buy
2017-02-13,0,2,1,0,2,0,1,2,2,1,3,4,2,2,-0.024735,-0.0219031,-0.022222,-0.015030,-0.0210687,sell
2017-02-14,0,1,1,1,0,0,0,2,1,0,1,3,2,0,-0.010012,-0.0204784,-0.014456,-0.005065,-0.0062752,sell
2017-02-15,1,1,2,1,0,1,0,2,2,0,2,4,3,1, 0.017633, 0.0088167, 0.012094, 0.014555, 0.0149845,buy
2017-02-16,1,1,1,0,0,0,0,2,2,0,1,5,1,0, 0.004102, 0.0038216, 0.007539, 0.004102, 0.0036802,buy
2017-02-17,0,2,0,0,1,0,1,2,1,0,1,4,1,1,-0.032326,-0.0318291,-0.028638,-0.016991,-0.0339003,sell
2017-02-18,0,1,0,0,1,0,2,0,2,1,1,3,1,2,-0.003402,-0.0007395,-0.003124,-0.003694, 0.0020326,sell
2017-02-19,0,1,1,1,0,0,0,1,1,1,2,1,1,2,-0.001558,-0.0015578, 0.002060,-0.000922,-0.0008169,buy
2017-02-20,1,1,2,0,0,0,0,0,2,0,2,2,0,2, 0.013254, 0.0140576, 0.003406,-0.006074, 0.0199799,buy
2017-02-21,1,2,1,0,0,0,0,1,4,0,2,3,1,3,-0.010871,-0.0149826,-0.016103,-0.016094,-0.0148866,sell
2017-02-22,0,2,1,1,0,0,0,2,2,2,3,2,1,4, 0.010031, 0.0158806,-0.014453, 0.014189,-0.0127437,buy
2017-02-23,0,2,1,1,0,0,2,2,2,2,4,3,2,3, 0.007267,-0.0119671, 0.003595,-0.032600, 0.0073726,sell
2017-02-24,0,2,1,1,0,0,1,2,1,0,3,3,1,1, 0.004538, 0.0201713, 0.028244, 0.027802, 0.0367259,buy
2017-02-25,0,1,1,1,0,0,0,1,3,0,2,3,0,2,-0.003390, 0.0117991,-0.003046, 0.011720, 0.0293493,buy
2017-02-26,1,1,0,2,0,0,0,2,2,0,2,3,1,2, 0.001452, 0.0065457,-0.000066, 0.002948, 0.0032388,buy
2017-02-27,0,1,0,2,1,0,2,2,0,1,3,2,1,3, 0.069795, 0.0891582, 0.068875, 0.069294, 0.0697947,buy
2017-02-28,0,2,0,2,0,0,2,2,0,1,2,3,2,2, 0.043926, 0.0387825, 0.043028, 0.043866, 0.0421157,buy
2017-03-01,1,2,1,2,0,1,2,3,0,0,3,3,3,3, 0.016835,-0.0174635, 0.016959, 0.016177, 0.0163087,buy
2017-03-02,2,1,1,2,0,1,1,2,1,0,2,3,4,2, 0.025520, 0.0301100, 0.024832, 0.024832, 0.0255204,buy
2017-03-03,1,1,0,2,2,0,2,1,1,0,2,3,3,2,-0.010704,-0.0201339,-0.011421,-0.009051,-0.0092391,sell
2017-03-04,1,1,0,2,2,0,2,2,0,0,3,2,2,3, 0.026216, 0.0321824, 0.032119, 0.032377, 0.0318193,buy
2017-03-05,1,1,1,1,0,0,1,1,1,1,2,1,3,2,-0.014508,-0.0035188, 0.005284,-0.017963,-0.0134896,sell
2017-03-06,1,3,1,0,0,1,1,0,1,0,2,2,3,1,-0.022462,-0.0202251,-0.022685,-0.017527,-0.0202251,sell
2017-03-07,1,2,1,0,1,0,1,0,0,2,3,1,3,1,-0.015983,-0.0050886,-0.010107,-0.013008,-0.0072033,sell
2017-03-08,1,2,1,1,3,0,2,0,0,2,3,2,3,4, 0.000810,-0.0249491,-0.017372,-0.023354,-0.0228708,sell
2017-03-09,1,2,0,2,3,0,2,0,0,0,2,2,3,3,-0.030612,-0.0358125,-0.030608,-0.026343,-0.0285565,sell
2017-03-10,1,1,2,0,3,0,2,0,1,1,3,3,2,3,-0.014201,-0.0103609,-0.018266,-0.012752,-0.0146167,sell
2017-03-11,1,2,1,1,2,0,2,1,0,1,3,4,1,3, 0.011336,-0.0200641, 0.010888, 0.002684, 0.0090007,buy
2017-03-12,0,2,0,0,2,1,3,0,0,2,2,4,1,3, 0.043810, 0.0408941, 0.043810, 0.034187, 0.0436822,buy
2017-03-13,0,1,0,0,1,0,1,0,0,3,1,4,0,1, 0.028063, 0.0281937, 0.029391, 0.029904,-0.0102515,buy
2017-03-14,1,1,0,0,2,1,1,0,0,2,2,3,1,2, 0.021655, 0.0303722, 0.020768, 0.007995, 0.0188070,buy
2017-03-15,1,1,0,0,2,1,1,0,1,1,2,3,1,2,-0.000432,-0.0010066, 0.003937,-0.003831, 0.0015210,buy
2017-03-16,0,1,0,1,0,0,1,1,0,1,0,3,1,1,-0.000055,-0.0028871,-0.004894,-0.038074, 0.0001639,sell
2017-03-17,0,2,1,0,1,0,3,0,0,1,1,4,1,2, 0.016835, 0.0152734, 0.025062, 0.021413, 0.0232425,buy
2017-03-18,0,2,1,1,0,0,1,1,0,1,1,4,1,1, 0.035557, 0.0309169, 0.016347, 0.013873, 0.0326386,buy
2017-03-19,0,3,1,1,0,0,0,0,1,1,1,3,1,2, 0.048287, 0.0290217,-0.014717, 0.022840, 0.0271925,buy
2017-03-20,1,2,1,0,0,0,0,0,1,2,1,4,1,1, 0.047568, 0.0306862, 0.019078, 0.002684, 0.0306862,buy
2017-03-21,0,3,0,0,0,0,0,0,0,2,0,3,1,1, 0.057296, 0.0125528,-0.001401,-0.001052, 0.0148889,buy
2017-03-22,1,1,0,0,0,1,1,0,0,3,2,3,1,1, 0.004014,-0.0056774,-0.007403, 0.006596, 0.0069081,sell
2017-03-23,1,1,0,0,0,1,1,1,1,0,2,2,2,0,-0.055887,-0.0364794,-0.020387,-0.035368,-0.0303851,sell
2017-03-24,2,0,1,0,0,1,0,2,2,0,2,2,2,2,-0.010270,-0.0076786,-0.008065,-0.014356,-0.0155035,sell
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,1,2,3,-0.013567,-0.0218584,-0.030389,-0.023287,-0.0222438,sell
2017-03-26,2,0,1,1,1,1,2,1,0,0,3,1,2,3,-0.000438, 0.0323385, 0.004762, 0.003348, 0.0058943,buy
2017-03-27,3,1,1,0,1,0,1,0,0,1,1,3,2,2,-0.026369,-0.0144657, 0.021004,-0.017311,-0.0154567,sell
2017-03-28,3,2,1,0,0,1,0,0,0,0,1,3,1,2, 0.017251, 0.0435451, 0.035125, 0.032760, 0.0041367,buy
2017-03-29,2,1,2,0,0,1,0,0,0,0,1,3,0,2, 0.054626, 0.0649561, 0.045819, 0.029262, 0.0576372,buy
2017-03-30,0,1,1,1,1,0,1,0,0,1,1,4,1,0, 0.003547,-0.0152236, 0.001649, 0.010891,-0.0001634,sell
2017-03-31,0,1,1,1,2,0,1,1,0,1,2,4,1,1, 0.023004,-0.0164003, 0.024236, 0.035237, 0.0236681,buy
2017-04-01,0,1,2,1,0,0,0,1,1,1,2,3,1,1,-0.027894,-0.0227122,-0.025603,-0.025886,-0.0258862,sell
2017-04-02,0,2,2,0,0,1,0,0,1,1,2,4,0,1,-0.009857,-0.0261695,-0.027830,-0.011974,-0.0239590,sell
2017-04-03,0,2,0,0,0,0,0,0,0,3,2,2,1,0,-0.041113,-0.0137109,-0.028016,-0.028320,-0.0333043,sell
2017-04-04,0,2,0,0,1,1,0,0,0,4,2,3,2,1,-0.021066,-0.0130130,-0.024569,-0.017081,-0.0131846,sell
2017-04-05,0,2,1,1,1,1,0,0,0,1,1,3,2,1,-0.034007,-0.0337110,-0.023915,-0.033711,-0.0354516,sell
2017-04-06,0,0,3,1,0,1,0,0,1,1,2,3,1,1,-0.027978,-0.0154732,-0.027999,-0.028924,-0.0289244,sell
2017-04-07,0,0,2,2,0,1,1,1,0,1,2,2,1,3,-0.000122,-0.0037663, 0.002985,-0.003754, 0.0011452,sell
2017-04-08,0,1,0,1,2,1,2,0,0,1,2,2,1,3, 0.024897, 0.0272005, 0.020144, 0.018130, 0.0234505,buy
2017-04-09,1,0,0,0,1,1,1,0,0,2,1,2,0,3, 0.031999, 0.0346275, 0.028578, 0.021787, 0.0291813,buy
2017-04-10,2,0,0,0,0,2,1,0,0,1,2,1,1,2, 0.009851,-0.0045622,-0.004562,-0.004371,-0.0045622,sell
2017-04-11,2,0,0,0,0,3,1,0,1,1,2,2,1,3, 0.003443,-0.0061303,-0.006130,-0.006772,-0.0061303,sell
2017-04-12,1,0,0,0,0,0,2,1,1,1,0,3,1,2, 0.019096,-0.0024888, 0.015595, 0.004282, 0.0029111,buy
2017-04-13,1,0,1,0,2,0,4,1,0,1,1,4,2,3, 0.020342, 0.0163935, 0.017532, 0.020342, 0.0179345,buy
2017-04-14,1,0,1,2,2,0,3,1,0,1,1,3,3,4, 0.047643, 0.0134451, 0.040519, 0.033376, 0.0161973,buy
2017-04-15,1,0,1,2,0,0,2,0,1,1,1,2,2,3, 0.036909, 0.0373292, 0.032046, 0.016076, 0.0071680,buy
2017-04-16,2,0,3,0,0,0,2,0,1,1,1,3,2,3, 0.004492, 0.0116174, 0.006772, 0.006772, 0.0069075,buy
2017-04-17,3,2,2,0,0,0,2,0,0,1,0,3,4,3,-0.019245,-0.0251425,-0.008317,-0.014787,-0.0155832,sell
2017-04-18,2,2,2,0,0,0,3,0,0,3,1,4,3,4, 0.003340,-0.0175991,-0.011610,-0.016947,-0.0114665,sell
2017-04-19,1,1,2,0,0,0,3,0,0,3,1,4,3,2, 0.004780, 0.0095620, 0.007736, 0.006569, 0.0066896,buy
2017-04-20,1,0,3,0,0,0,2,1,0,1,1,4,2,1,-0.012246,-0.0006642,-0.009417,-0.012254,-0.0117156,sell
2017-04-21,1,0,3,1,0,0,2,0,3,1,2,4,3,2,-0.017765,-0.0029792,-0.016983,-0.016983,-0.0153167,sell
2017-04-22,2,0,1,1,1,0,1,2,1,1,2,2,3,3, 0.009538, 0.0076009, 0.015206, 0.018349, 0.0105108,buy
2017-04-23,1,0,1,0,1,0,2,1,0,2,1,3,1,3, 0.028893, 0.0029847, 0.011145, 0.026195, 0.0274458,buy
2017-04-24,1,1,1,0,0,1,2,0,0,2,1,4,1,2,-0.001628,-0.0096856,-0.003277,-0.006922,-0.0024554,sell
2017-04-25,2,1,2,0,0,1,1,0,0,1,1,4,0,3, 0.032782, 0.0405790, 0.031411, 0.030583, 0.0341572,buy
2017-04-26,3,0,2,1,1,0,1,0,0,1,1,4,1,3,-0.045998,-0.0160007,-0.004251,-0.012368,-0.0158791,sell
2017-04-27,1,0,1,2,2,0,1,0,0,1,2,4,0,2, 0.029087, 0.0214351, 0.027266, 0.032312, 0.0404192,buy
2017-04-28,1,0,2,2,1,0,2,1,0,1,2,4,1,3, 0.013026, 0.0151206, 0.025071, 0.018825, 0.0125370,buy
2017-04-29,1,0,2,1,0,1,0,2,1,1,1,4,1,3,-0.016252,-0.0201946, 0.063988, 0.030974, 0.0379933,buy
2017-04-30,1,1,1,1,0,1,0,0,2,2,2,4,1,2, 0.016322, 0.0167494, 0.014309,-0.001002, 0.0121770,buy
2017-05-01,1,0,1,1,2,0,0,0,1,3,2,4,1,2, 0.012221, 0.0105989, 0.004401,-0.005155, 0.0124798,buy
2017-05-02,1,1,1,2,2,0,0,0,0,2,1,4,1,3, 0.024837, 0.0109468, 0.009645, 0.020904, 0.0512202,buy
2017-05-03,1,2,3,2,1,0,0,0,1,1,2,4,2,3,-0.008984,-0.0112479,-0.015544,-0.010878,-0.0090204,sell
2017-05-04,1,1,3,2,1,0,0,2,0,0,2,3,2,3, 0.039586, 0.0439248, 0.033911, 0.033178, 0.0456564,buy
2017-05-05,1,1,2,2,1,0,1,1,0,0,2,3,2,2, 0.025541, 0.0459579, 0.046085, 0.043994, 0.0423469,buy
2017-05-06,1,0,1,2,2,0,0,1,0,1,1,3,2,2,-0.010597,-0.0170980,-0.006767,-0.008219,-0.0062503,sell
2017-05-07,2,0,1,1,2,0,0,1,0,0,2,1,3,1, 0.002197,-0.0043655,-0.032423, 0.005539,-0.0013997,sell
2017-05-08,2,0,1,0,2,1,0,1,1,0,2,2,2,2,-0.015722,-0.0054840,-0.004323,-0.003981,-0.0062728,sell
2017-05-09,1,1,1,0,1,1,0,2,1,0,1,4,1,2,-0.029416,-0.0337355,-0.007415,-0.026109,-0.0106977,sell
2017-05-10,1,1,1,0,0,1,1,2,0,0,1,3,2,1,-0.031511,-0.0154012,-0.012984,-0.013559,-0.0129839,sell
2017-05-11,1,1,1,0,1,1,1,2,0,0,1,3,2,2,-0.030898,-0.0188812,-0.025050,-0.024374,-0.0210865,sell
2017-05-12,1,1,1,1,0,0,1,1,1,0,1,2,1,3, 0.010005, 0.0074965,-0.001675,-0.007686,-0.0040600,buy
2017-05-13,2,1,2,0,2,0,1,1,1,0,1,4,2,3,-0.011563,-0.0098197,-0.006198,-0.023019,-0.0115630,sell
2017-05-14,2,1,2,1,2,0,1,1,0,0,0,4,3,3, 0.001328, 0.0069926, 0.005446, 0.014058, 0.0032373,buy
2017-05-15,1,2,1,2,1,1,1,1,0,1,3,3,2,3,-0.015808,-0.0193843,-0.020516,-0.019384,-0.0213081,sell
2017-05-16,1,2,2,1,1,1,2,1,0,1,3,4,2,3,-0.015524,-0.0273939,-0.019750,-0.018305,-0.0183046,sell
2017-05-17,0,2,1,1,1,1,1,2,0,0,3,3,2,1,-0.017300,-0.0181890,-0.006883,-0.020500,-0.0205000,sell
2017-05-18,0,2,1,2,1,1,1,2,2,1,4,4,3,2, 0.025223, 0.0235057, 0.023231, 0.023023, 0.0005010,buy
2017-05-19,0,1,0,2,2,1,1,2,2,1,4,3,2,3, 0.037913, 0.0379133, 0.033923, 0.031356,-0.0058143,buy
2017-05-20,0,0,0,1,2,1,2,2,0,1,3,2,1,3, 0.030426, 0.0211747, 0.014199, 0.041820, 0.0221017,buy
2017-05-21,0,1,0,1,1,1,2,1,1,1,2,3,2,2, 0.028629, 0.0287789, 0.035892, 0.030485, 0.0286642,buy
2017-05-22,0,1,0,1,0,2,0,2,0,0,3,1,2,0,-0.052827,-0.0533967,-0.024244,-0.048329,-0.0483288,sell
2017-05-23,1,0,1,2,0,1,1,1,0,0,2,2,2,1,-0.023262, 0.0192273,-0.027272,-0.015024,-0.0289152,sell
2017-05-24,0,0,0,2,2,1,0,1,0,0,3,2,1,0,-0.001615, 0.0250606,-0.003674, 0.027892, 0.0269897,buy
2017-05-25,1,0,0,2,2,0,1,1,0,0,2,2,2,1,-0.003632,-0.0245213,-0.030776,-0.002281,-0.0250661,sell
2017-05-26,1,0,1,1,1,1,0,2,0,0,2,2,2,1,-0.050174,-0.0262380,-0.052145,-0.026935,-0.0500220,sell
2017-05-27,0,1,0,1,1,1,1,1,1,0,2,2,2,1,-0.026109,-0.0213220, 0.031743,-0.021299,-0.0374510,sell
2017-05-28,0,0,1,1,2,0,1,2,0,1,2,3,3,0, 0.012679, 0.0109676, 0.012679, 0.016173, 0.0170984,buy
2017-05-29,1,1,1,0,2,0,0,3,1,1,1,2,3,4, 0.029155, 0.0283710, 0.029155, 0.005719, 0.0310107,buy
2017-05-30,1,1,2,1,1,0,0,2,2,0,3,2,2,3, 0.049826, 0.0027714, 0.056837, 0.048909, 0.0550447,buy
2017-05-31,1,0,4,0,0,0,0,3,0,0,2,2,1,3, 0.031306, 0.0278870, 0.011268, 0.029150, 0.0150157,buy
2017-06-01,1,1,2,1,0,0,1,2,0,1,2,2,2,3, 0.020621, 0.0130930, 0.015287, 0.013010, 0.0138404,buy
2017-06-02,1,1,2,0,2,0,1,2,0,1,2,3,2,3, 0.001963,-0.0118370,-0.015269,-0.013322,-0.0168733,sell
2017-06-03,2,0,3,1,2,0,1,2,0,0,3,2,2,4,-0.014423,-0.0304664,-0.028679,-0.019667,-0.0217397,sell
2017-06-04,2,0,3,1,1,1,1,2,1,0,3,3,2,4, 0.018516,-0.0126238, 0.009035, 0.009034,-0.0121994,sell
2017-06-05,1,0,2,2,1,1,1,2,1,0,2,3,2,4, 0.036994, 0.0111816, 0.026733, 0.026733, 0.0123240,buy
2017-06-06,1,0,1,1,2,0,2,3,0,0,3,2,2,3, 0.015131, 0.0187364, 0.028253, 0.028759, 0.0290050,buy
2017-06-07,1,0,1,1,2,0,2,2,0,0,3,1,2,3, 0.017655, 0.0234402, 0.037326, 0.037326, 0.0373262,buy
2017-06-08,0,0,0,2,1,0,0,2,1,0,3,0,1,2,-0.014828,-0.0153990,-0.007781,-0.009653,-0.0154603,sell
2017-06-09,1,0,1,1,0,1,0,1,1,0,1,1,2,2,-0.010170,-0.0145028,-0.039223,-0.013374,-0.0377227,sell
2017-06-10,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.033851, 0.0411452, 0.044104, 0.030693, 0.0408310,buy
2017-06-11,0,1,1,0,1,1,0,2,0,1,2,1,2,2, 0.034439, 0.0005765,-0.000550, 0.035618, 0.0270410,buy
2017-06-12,0,2,1,1,1,1,1,2,0,1,2,3,2,3, 0.001623,-0.0085604,-0.012384,-0.005958,-0.0139557,sell
2017-06-13,0,1,2,2,0,1,0,3,0,1,3,3,2,2, 0.025903,-0.0119765, 0.020918, 0.025163, 0.0249881,buy
2017-06-14,0,0,3,1,0,1,0,3,3,0,2,4,2,3,-0.013961,-0.0139605, 0.059823, 0.037133, 0.0456763,buy
2017-06-15,0,0,2,2,1,1,0,2,3,0,3,3,2,3,-0.020727,-0.0207274, 0.022078,-0.001245,-0.0064616,sell
2017-06-16,0,1,0,1,2,1,0,2,1,0,2,2,2,2, 0.006518, 0.0272306, 0.029052, 0.023682, 0.0022110,buy
2017-06-17,0,1,0,1,1,2,1,1,1,2,2,4,2,2, 0.002788, 0.0018265, 0.001826, 0.001826,-0.0000259,buy
2017-06-18,1,2,0,1,1,3,0,1,2,0,3,4,2,2, 0.000451,-0.0035345,-0.007220,-0.006370,-0.0072198,sell
2017-06-19,2,2,1,1,1,3,0,1,3,0,4,4,3,3,-0.003481,-0.0031457,-0.008756,-0.006527,-0.0122626,sell
2017-06-20,2,2,0,1,2,1,0,2,3,0,4,2,4,3, 0.009192, 0.0116636, 0.009930, 0.010457, 0.0146100,buy
2017-06-21,1,2,0,1,3,0,2,2,2,0,5,1,4,3,-0.013364,-0.0122338,-0.012234,-0.009829, 0.0104546,sell
2017-06-22,1,2,1,1,1,0,2,2,2,0,5,0,3,4,-0.017935,-0.0181658,-0.018151,-0.021806,-0.0128642,sell
2017-06-23,2,3,1,0,1,1,0,2,2,0,5,1,3,3, 0.005176, 0.0089028, 0.005114, 0.000050,-0.0016369,buy
2017-06-24,2,2,0,0,0,0,0,1,1,1,3,0,3,1,-0.027496,-0.0299512,-0.022907,-0.020867,-0.0246446,sell
2017-06-25,0,1,0,0,2,0,0,1,0,3,3,2,1,1,-0.042104,-0.0405529,-0.036992,-0.038803,-0.0124261,sell
2017-06-26,0,2,0,1,1,0,1,1,1,2,3,2,2,2,-0.032111,-0.0012867,-0.040613,-0.036795,-0.0355473,sell
2017-06-27,0,0,2,0,1,0,0,3,1,1,3,2,2,1, 0.022882, 0.0317965, 0.021591, 0.021636, 0.0247090,buy
2017-06-28,0,1,1,1,1,0,1,2,1,1,3,2,2,2, 0.032347, 0.0285421, 0.012415,-0.000981, 0.0287402,buy
2017-06-29,0,1,0,1,2,0,2,1,0,2,2,3,1,3, 0.002205, 0.0099163, 0.018602, 0.015131, 0.0086250,buy
2017-06-30,0,0,0,1,3,0,1,1,0,2,1,3,2,2,-0.012052,-0.0082829,-0.022321,-0.024150,-0.0093750,sell
2017-07-01,1,1,0,1,2,0,1,1,1,2,3,3,3,1,-0.034248, 0.0020346,-0.025609,-0.040118,-0.0238496,sell
2017-07-02,0,1,0,1,2,1,1,1,1,2,2,3,2,3,-0.006632,-0.0057637,-0.000758,-0.006167,-0.0060753,sell
2017-07-03,0,0,1,1,1,0,2,2,0,2,3,2,2,2, 0.012596, 0.0091072, 0.006313, 0.005338, 0.0073195,buy
2017-07-04,0,0,1,2,2,0,3,2,0,2,4,2,3,3, 0.000348, 0.0047159, 0.001856, 0.001856, 0.0018558,buy
2017-07-05,0,0,0,2,1,0,1,2,0,2,3,0,2,3,-0.005616,-0.0112581,-0.004311,-0.001968,-0.0119934,sell
2017-07-06,1,0,0,2,1,0,1,1,1,2,3,1,2,3, 0.003308, 0.0175116, 0.008398, 0.009215,-0.0193890,buy
2017-07-07,1,0,1,1,0,0,1,1,0,2,2,1,1,3,-0.018504,-0.0000027, 0.000146,-0.022895,-0.0229572,sell
2017-07-08,0,1,0,2,0,1,0,1,0,2,3,1,2,1,-0.018678,-0.0169491,-0.000654,-0.030626, 0.0003601,sell
2017-07-09,0,2,0,1,0,1,1,1,0,3,3,2,2,2,-0.020045,-0.0051454,-0.020961,-0.024392,-0.0078850,sell
2017-07-10,0,2,0,1,1,0,0,2,0,2,2,3,1,2,-0.078229,-0.0444352,-0.055611,-0.057967,-0.0030054,sell
2017-07-11,0,1,1,1,2,0,0,2,1,0,1,4,2,1,-0.037988,-0.0404699,-0.037988, 0.059178,-0.0443545,sell
2017-07-12,0,1,0,3,2,0,0,1,3,0,2,3,3,2, 0.015617, 0.0206500, 0.019462, 0.002798, 0.0199695,buy
2017-07-13,0,1,0,1,2,0,0,3,1,0,2,1,2,3, 0.010072, 0.0096292,-0.001785, 0.010360,-0.0221535,buy
2017-07-14,0,1,2,0,2,0,1,3,1,1,3,2,2,4,-0.031713,-0.0340901,-0.032519,-0.033218,-0.0324751,sell
2017-07-15,0,3,1,0,1,1,1,2,1,0,3,2,2,3,-0.022344,-0.0229227,-0.023154,-0.028994,-0.0258900,sell
2017-07-16,1,1,2,0,1,1,0,2,1,2,3,2,3,3,-0.042797,-0.0355936,-0.032401,-0.029064,-0.0293452,sell
