Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0173546, 0.01212763,-0.0045497, 0.0108617, 0.01240212,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a30,a120, 0.0205821, 0.01332155,-0.0016730, 0.0144231, 0.01332155,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none, 0.0106199, 0.01034676, 0.0106199, 0.0083692, 0.01251748,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,a30,none, 0.0064564, 0.00608950, 0.0083575, 0.0058803, 0.00608950,buy
2010-03-30,none,none,a60,none,none,none,a30,a120,a45,none,a60,none,a150,none,a30,none, 0.0026485, 0.00223472, 0.0005254, 0.0009283, 0.00139833,buy
2010-03-31,none,none,a60,none,none,none,a30,none,a45,a90,a60,none,a150,none,a30,none,-0.0026181,-0.00077790,-0.0020248,-0.0039958,-0.00521111,sell
2010-04-01,none,none,a60,none,a150,none,a30,none,a45,a90,a60,none,a150,none,a30,none,-0.0048291,-0.00098551,-0.0019962,-0.0060537,-0.00937640,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,none,-0.0101575,-0.00795553,-0.0034649,-0.0081670,-0.01035415,sell
2010-04-03,a45,a90,a60,none,a150,none,none,none,a45,a90,none,none,a150,none,none,none,-0.0073448,-0.00694127,-0.0008761,-0.0052152,-0.00734483,sell
2010-04-04,a45,a90,none,none,a150,none,none,none,a45,a90,none,none,none,none,none,none, 0.0009555,-0.00142252, 0.0110776, 0.0008772,-0.00221175,sell
2010-04-05,a45,a90,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.0019130,-0.00073202, 0.0068642,-0.0039673,-0.00191295,sell
2010-04-06,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0065095, 0.00681795, 0.0083766, 0.0019352, 0.00646712,buy
2010-04-07,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088867, 0.00961942, 0.0095487, 0.0045112, 0.00890334,buy
2010-04-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0150505, 0.01729337, 0.0148328, 0.0141321, 0.01017272,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0160209, 0.01686331, 0.0161090, 0.0145865, 0.01128369,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0022663, 0.00897440, 0.0022121, 0.0097804, 0.00157572,buy
2010-04-11,none,none,none,none,none,none,a45,none,none,none,none,a120,a135,none,a45,none,-0.0039249, 0.00473088, 0.0007420, 0.0048963,-0.00034041,sell
2010-04-12,none,none,none,none,none,none,a45,none,none,none,none,a120,a135,none,a45,none,-0.0039249, 0.00473088, 0.0007420, 0.0048963,-0.00034041,sell
2010-04-13,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,a45,none,-0.0073572, 0.00150310,-0.0001529, 0.0033093, 0.00168710,buy
2010-04-14,none,none,none,none,a135,none,a45,none,a60,none,none,a120,a135,none,none,none, 0.0050785, 0.00150109, 0.0010972, 0.0127670, 0.00177808,buy
2010-04-15,none,none,none,none,a135,none,a45,none,a60,none,none,a120,none,none,none,none, 0.0050785, 0.00145737, 0.0011737, 0.0150775, 0.00177389,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,none,a120,none,none,none,a90, 0.0050785,-0.00512840,-0.0055430, 0.0151759,-0.00481188,buy
2010-04-17,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a90, 0.0050785,-0.00414312,-0.0062699, 0.0128375,-0.00376964,buy
2010-04-18,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a90, 0.0050785,-0.00414312,-0.0062699, 0.0128375,-0.00376964,buy
2010-04-19,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a90, 0.0050785,-0.00414312,-0.0062699, 0.0128375,-0.00376964,buy
2010-04-20,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a90, 0.0050785,-0.00414312,-0.0062699, 0.0128375,-0.00376964,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,none,a90,none,none,none,a60,a90, 0.0076323, 0.00779253,-0.0190516, 0.0044858, 0.00760746,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,none, 0.0033655, 0.00371013,-0.0131687, 0.0033074, 0.00428608,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,none,a90,a135,a120,none,a60,none,-0.0058707,-0.00575768,-0.0133497, 0.0052086,-0.00471874,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a90,a135,a120,none,a60,none,-0.0058707,-0.00575768,-0.0133497, 0.0052086,-0.00471874,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0140351,-0.00735925,-0.0084796,-0.0034768,-0.00735925,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a90,a135,a120,none,a60,none,-0.0109360,-0.00611057,-0.0075439,-0.0034768,-0.00611057,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.0076826,-0.01080379,-0.0080191,-0.0084167,-0.00801908,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.0076826,-0.01080379,-0.0080191,-0.0084167,-0.00801908,sell
2010-04-29,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0073986,-0.00034631, 0.0000555,-0.0035668,-0.00312419,sell
2010-04-30,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0073986,-0.00034631, 0.0000555,-0.0035668,-0.00312419,sell
2010-05-01,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0073986,-0.00034631, 0.0000555,-0.0035668,-0.00312419,sell
2010-05-02,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053872, 0.00363668, 0.0044781, 0.0031115, 0.00295167,buy
2010-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0017784,-0.00439790,-0.0007543,-0.0033494,-0.00578991,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0150670, 0.00192102,-0.0058622,-0.0209914,-0.01426469,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0171155,-0.01001530,-0.0107658,-0.0137615,-0.01641474,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0171155,-0.01001530,-0.0107658,-0.0137615,-0.01641474,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0171155,-0.01001530,-0.0107658,-0.0137615,-0.01641474,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0171155,-0.01001530,-0.0107658,-0.0137615,-0.01641474,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0171155,-0.01001530,-0.0107658,-0.0137615,-0.01641474,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0150670, 0.00192102,-0.0058622,-0.0209914,-0.01426469,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0150670, 0.00192102,-0.0058622,-0.0209914,-0.01426469,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0017784,-0.00439790,-0.0007543,-0.0033494,-0.00578991,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0017784,-0.00439790,-0.0007543,-0.0033494,-0.00578991,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0155822,-0.01767879,-0.0154378,-0.0155867,-0.00189818,sell
2010-05-15,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.0198046,-0.01916108,-0.0177626,-0.0196715,-0.00932429,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,none,a60,-0.0118808,-0.02056971,-0.0138918,-0.0109859,-0.01887541,sell
2010-05-17,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.0110257,-0.02031470,-0.0124603,-0.0101308,-0.01887541,sell
2010-05-18,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.0110257,-0.02031470,-0.0124603,-0.0101308,-0.01887541,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.0110257,-0.02031470,-0.0124603,-0.0101308,-0.01887541,sell
2010-05-20,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.0110257,-0.02031470,-0.0124603,-0.0101308,-0.01887541,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a90,a60,-0.0131832,-0.01014135,-0.0093016,-0.0130292,-0.00806107,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.0040752, 0.00027649, 0.0003992,-0.0033494,-0.00277300,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0017784,-0.00439790,-0.0007543,-0.0033494,-0.00578991,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.0004838, 0.00435095,-0.0027574, 0.0045630, 0.00020709,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.0004838, 0.00435095,-0.0027574, 0.0045630, 0.00020709,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,a45,none,none,none,a30,none,none, 0.0124098, 0.00448677, 0.0072661, 0.0131641, 0.00522902,buy
2010-05-27,a45,none,none,a120,a135,none,none,none,none,a45,none,none,none,a30,none,none, 0.0093790, 0.00412432, 0.0045185, 0.0110759, 0.00414544,buy
2010-05-28,a45,none,none,a120,a135,none,a45,none,none,a45,none,a180,none,a30,none,none, 0.0063991, 0.00627223, 0.0019458, 0.0073659, 0.00411968,buy
2010-05-29,a45,none,none,a120,a135,none,a45,none,none,a45,a135,a180,none,none,none,none, 0.0001580, 0.00580302,-0.0019807, 0.0041506, 0.00280109,buy
2010-05-30,a45,none,none,a120,a135,none,a45,none,none,a45,a135,a180,none,none,none,none, 0.0001580, 0.00580302,-0.0019807, 0.0041506, 0.00280109,buy
2010-05-31,a45,none,none,a120,a135,none,a45,none,none,a45,a135,a180,none,none,none,a45, 0.0030863, 0.00755906,-0.0044403,-0.0002294, 0.00055969,buy
2010-06-01,a45,none,none,a120,none,none,a45,none,none,a45,a135,a180,none,none,none,a45,-0.0007549, 0.00671675,-0.0069638,-0.0038680, 0.00125618,buy
2010-06-02,none,none,none,none,none,none,a45,none,none,none,a135,a180,none,none,none,a45, 0.0019134, 0.00010084,-0.0137193,-0.0132086, 0.00191344,buy
2010-06-03,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0014964, 0.00597606,-0.0093156,-0.0173317, 0.00098562,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0074475, 0.00370200,-0.0060841,-0.0051162,-0.00507492,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0074475, 0.00370200,-0.0060841,-0.0051162,-0.00507492,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0074475, 0.00370200,-0.0060841,-0.0051162,-0.00507492,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0012618, 0.00228188,-0.0020581,-0.0071231,-0.00631609,sell
2010-06-08,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0027409,-0.01244468,-0.0144777, 0.0005317,-0.02143650,sell
2010-06-09,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0027409,-0.01244468,-0.0144777, 0.0005317,-0.02143650,sell
2010-06-10,a60,a90,a90,a135,a120,none,a60,none,none,none,a150,none,a60,none,none,none,-0.0008612,-0.00040806,-0.0004718, 0.0068024,-0.02318971,sell
2010-06-11,a60,a90,a90,none,none,none,a60,a90,none,none,a150,none,a60,none,none,none, 0.0002393, 0.00152303,-0.0002389, 0.0040968,-0.02498312,sell
2010-06-12,a60,a90,none,none,none,none,a60,a90,a120,none,a150,none,a60,none,a120,none, 0.0071421, 0.00409776, 0.0107776, 0.0114098, 0.00010982,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a120,none,a150,none,a60,none,a120,none, 0.0027881,-0.00253498, 0.0099168, 0.0067578, 0.00130285,buy
2010-06-14,none,none,none,none,none,none,none,a90,a120,none,a150,none,a60,none,a120,none, 0.0023022,-0.00292928, 0.0107291, 0.0064798, 0.00265448,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,a30,a150,none,a60,none,a120,none, 0.0106408, 0.00297925, 0.0080496, 0.0075672, 0.01028347,buy
2010-06-16,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,a120,none, 0.0041246, 0.00581330, 0.0067670, 0.0049888, 0.00379669,buy
2010-06-17,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,a120,none, 0.0041246, 0.00581330, 0.0067670, 0.0049888, 0.00379669,buy
