Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0003486, 0.0031266,-0.00547116,-0.0104584, 0.0025411,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0031175, 0.0007894,-0.01245278,-0.0165879,-0.0071201,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0540348, 0.0499761, 0.04783134, 0.0429126, 0.0315530,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0407589, 0.0415338, 0.03772670, 0.0369814, 0.0372383,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0016531, 0.0008384,-0.00575822,-0.0031562,-0.0048469,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0260898, 0.0398682, 0.02374888, 0.0298595, 0.0278540,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0084870,-0.0218696,-0.00384974,-0.0094278,-0.0028515,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0328881,-0.0158642,-0.02054906,-0.0161793,-0.0017293,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0084207, 0.0069672, 0.01393414, 0.0220123, 0.0308773,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0280520, 0.0199005, 0.00882200, 0.0443238,-0.0024020,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0077613,-0.0145397,-0.02767478,-0.0118234, 0.0025098,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0067611,-0.0077124,-0.00831126,-0.0071306,-0.0061613,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0281268,-0.0190136,-0.02079177,-0.0239757,-0.0216936,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0090865,-0.0326860,-0.04202395,-0.0402133,-0.0019735,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0062252, 0.0097768, 0.01784156, 0.0074271, 0.0092207,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0110999, 0.0359049, 0.00381727, 0.0069822,-0.0012887,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0027523, 0.0045381,-0.00976547,-0.0050271,-0.0037855,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0162738, 0.0085365, 0.01545771, 0.0177640, 0.0177880,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0065691, 0.0005416,-0.00632194, 0.0000783,-0.0107391,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0319425,-0.0380720,-0.02995169,-0.0401416,-0.0301036,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0125246, 0.0209321, 0.01436035, 0.0113540, 0.0004634,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0447010, 0.0200698, 0.03894450, 0.0279232, 0.0284914,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0088302, 0.0095132,-0.00842426, 0.0061902,-0.0005130,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0324566, 0.0254505, 0.02494857, 0.0275344, 0.0249803,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0170471, 0.0235449, 0.01721345, 0.0149244, 0.0102256,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0278357, 0.0155755, 0.01707957, 0.0238167, 0.0228046,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0427888, 0.0308258, 0.03470421, 0.0320158, 0.0391562,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0145937, 0.0198053, 0.01424775, 0.0082606, 0.0258044,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0305222, 0.0170289, 0.01602386, 0.0251453, 0.0299427,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0015756,-0.0029180,-0.00271534,-0.0039513,-0.0029845,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0065540, 0.0131498, 0.02918868, 0.0141922, 0.0081767,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0247722,-0.0066399, 0.01440887, 0.0096185, 0.0227838,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0263415,-0.0064254, 0.01294402, 0.0152599, 0.0195901,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0193761,-0.0033360, 0.01840790, 0.0148882, 0.0188628,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0136392,-0.0142889,-0.02471722,-0.0139404,-0.0072081,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0384570,-0.0374284,-0.03871200,-0.0298635,-0.0379941,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0108802,-0.0180952,-0.00950887,-0.0237632,-0.0118056,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0090397,-0.0185027,-0.00652535,-0.0141650,-0.0079928,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0087139, 0.0115640, 0.00324314, 0.0012685, 0.0140861,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0025506,-0.0037571, 0.00774973,-0.0145007,-0.0013960,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0311212,-0.0329231, 0.00505188,-0.0122514,-0.0283331,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0313368,-0.0345507,-0.02740183,-0.0334091,-0.0310407,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0119480, 0.0105642, 0.01492461, 0.0117883, 0.0102200,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0191568, 0.0144015, 0.01521416, 0.0061792, 0.0173246,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0010309,-0.0115048, 0.00642620,-0.0132222, 0.0110497,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0164510, 0.0011416, 0.00967344,-0.0145219, 0.0081378,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0059692,-0.0053862,-0.00418177, 0.0055165,-0.0009138,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0204424,-0.0092561,-0.01137342,-0.0199434,-0.0247416,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0064284,-0.0175379,-0.00845607,-0.0053025,-0.0043745,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0336935, 0.0328875, 0.01513725, 0.0357044, 0.0224763,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0182694, 0.0214358,-0.00414812, 0.0213320, 0.0010063,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0275939,-0.0312195,-0.01509278,-0.0300110,-0.0342133,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0198585, 0.0177631, 0.00894496, 0.0122456, 0.0097222,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0162253, 0.0132148,-0.01621301, 0.0086026,-0.0237089,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0010470, 0.0137317, 0.01191831, 0.0140211, 0.0041626,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0156961,-0.0176787, 0.01628389, 0.0102973, 0.0063464,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0068322,-0.0092489, 0.00624954,-0.0101356, 0.0013854,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0230749, 0.0027122,-0.01899563,-0.0173388,-0.0133850,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0241237,-0.0059978, 0.00267983, 0.0021529,-0.0054279,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0070835, 0.0162107, 0.01915405, 0.0250470, 0.0283566,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0353436,-0.0251226,-0.02663343,-0.0346538,-0.0286727,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0130610, 0.0148418, 0.00758799, 0.0003651, 0.0136302,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0032938, 0.0088862, 0.00501243, 0.0090795, 0.0037039,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0082803, 0.0036434, 0.00372592, 0.0079887,-0.0004908,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0031490, 0.0063622,-0.00240794,-0.0031377,-0.0042993,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0064885, 0.0179725, 0.02898320, 0.0128058, 0.0128058,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0272440,-0.0302007,-0.03177032,-0.0326231,-0.0299900,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.0420118,-0.0436499,-0.04125418,-0.0528968,-0.0238496,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0059573, 0.0233209,-0.00398549, 0.0025278, 0.0068810,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0051946,-0.0123785,-0.00280018, 0.0046552,-0.0021868,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0032219, 0.0144295, 0.01903381, 0.0095228, 0.0105991,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0337216,-0.0170196,-0.03144928,-0.0126480,-0.0139013,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0185490,-0.0100219, 0.00864397,-0.0032080,-0.0045207,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0038060, 0.0062726, 0.00043249, 0.0053795,-0.0097385,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0284028, 0.0080427, 0.00163444, 0.0091683,-0.0032806,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0182630,-0.0326185, 0.00322465,-0.0022015,-0.0056473,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0185883,-0.0261088,-0.02040899,-0.0299242,-0.0232067,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0050885,-0.0037716,-0.00310365,-0.0177528,-0.0027231,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0137802, 0.0093093, 0.02294714, 0.0105989, 0.0120102,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0032816, 0.0017875, 0.01132525,-0.0055966, 0.0027814,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0130493,-0.0094762,-0.00386660,-0.0013903,-0.0105847,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0117366,-0.0065323,-0.00323786, 0.0028630,-0.0126235,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0149596, 0.0118653, 0.01183137, 0.0304059, 0.0123064,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0107573, 0.0012383, 0.00818149, 0.0010264,-0.0100405,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0108356,-0.0089429,-0.00807213,-0.0132233,-0.0111673,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0020367,-0.0111403, 0.00297829, 0.0037995,-0.0023346,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0165048, 0.0170673, 0.01444847, 0.0088695, 0.0128706,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0019256, 0.0201725, 0.00166386, 0.0030551, 0.0033845,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0298428,-0.0263963,-0.02298250,-0.0195694,-0.0206018,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0075514,-0.0071583,-0.01271049,-0.0070021,-0.0062091,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0062411,-0.0055872,-0.01359058,-0.0262470,-0.0326479,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0083820, 0.0177454, 0.01429644, 0.0147627, 0.0064654,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0376945, 0.0306115, 0.02571469, 0.0160262, 0.0076232,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0181942, 0.0289457, 0.01976288, 0.0150189, 0.0140400,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0051052,-0.0044607,-0.00491077,-0.0043299,-0.0077275,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0042544, 0.0015429,-0.00003440, 0.0246767, 0.0015174,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0342562, 0.0362802, 0.03266618, 0.0325528, 0.0341718,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0303281, 0.0557893, 0.03634992, 0.0359994, 0.0109912,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0055227, 0.0074521,-0.00539213,-0.0048524,-0.0060919,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0123439,-0.0046261,-0.00463624, 0.0020988,-0.0054723,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0164047, 0.0232607, 0.01835260, 0.0178322, 0.0131225,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0021484,-0.0016724, 0.00135949,-0.0027146, 0.0001766,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0191517, 0.0190706, 0.02457693, 0.0279127, 0.0091039,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0225028,-0.0209893,-0.02236316,-0.0281511,-0.0077079,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0447096,-0.0424234,-0.03591472,-0.0339566,-0.0371882,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0305948,-0.0178510,-0.01586707,-0.0156278,-0.0147803,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0369984,-0.0326295,-0.02787158,-0.0321941,-0.0286802,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0254050,-0.0204985,-0.02354435,-0.0263056,-0.0209771,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0104732, 0.0146734, 0.01135891, 0.0090087,-0.0135656,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0056812, 0.0017626, 0.00022684, 0.0044443,-0.0033396,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.0089409,-0.0047756,-0.01265444,-0.0023995,-0.0052969,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0149837, 0.0105412, 0.01001097, 0.0124407,-0.0026080,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0112506,-0.0127595, 0.00034231,-0.0094889,-0.0308793,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0034608, 0.0205472, 0.00187366, 0.0195700, 0.0009558,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0057475,-0.0069758,-0.01278941,-0.0151090,-0.0207656,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0271061, 0.0218403, 0.03137512, 0.0361025,-0.0026438,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0024056,-0.0017891, 0.00702296, 0.0063787, 0.0057625,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0364161, 0.0417782, 0.04035168, 0.0307597, 0.0393812,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0095192, 0.0094769, 0.01649896, 0.0170870, 0.0094793,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0355485, 0.0412704, 0.03968078, 0.0431394, 0.0376438,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0058221,-0.0161711,-0.00782286,-0.0080731, 0.0004906,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0131613, 0.0147511, 0.02474478, 0.0135792, 0.0007206,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0456207, 0.0386494, 0.03720502, 0.0375420, 0.0374427,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0378718,-0.0317859,-0.03444941,-0.0344494,-0.0328639,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0210782,-0.0106305,-0.01316478,-0.0174055,-0.0150976,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.0154008, 0.0187429, 0.02934733, 0.0195420, 0.0125207,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0364610,-0.0254576,-0.02406265,-0.0278691,-0.0188941,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0235401,-0.0094577, 0.00134891,-0.0047245, 0.0014369,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0157020, 0.0123178, 0.01702607, 0.0160854, 0.0098564,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0198580,-0.0211455,-0.03123468,-0.0352305,-0.0304697,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0090116,-0.0469641,-0.01657505,-0.0171496,-0.0446716,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0149417,-0.0212715,-0.02217410,-0.0195250,-0.0257387,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0117467,-0.0121175,-0.01955745,-0.0094520,-0.0097669,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0143874, 0.0021644, 0.01859296, 0.0160666, 0.0009097,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.0159001, 0.0088532,-0.00767871, 0.0029046, 0.0011605,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0290022,-0.0197020,-0.02792002,-0.0213651,-0.0126857,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0224990,-0.0243299,-0.02553022,-0.0272868,-0.0250203,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0037795, 0.0016828, 0.00455100,-0.0187997,-0.0034273,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0083251,-0.0066121,-0.00404615,-0.0092951,-0.0030850,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0027430, 0.0061525, 0.00692852, 0.0077877, 0.0087304,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0017032,-0.0045215, 0.00396422,-0.0020397,-0.0040735,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0089496,-0.0039125,-0.00708819,-0.0181097,-0.0138255,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0008491, 0.0045941,-0.00679101,-0.0213307,-0.0067965,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0073701, 0.0091962,-0.01170729,-0.0140940,-0.0196687,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0074937,-0.0118737, 0.00764664, 0.0008619,-0.0083896,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0224687,-0.0132475,-0.02460154,-0.0291265,-0.0221843,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0184525, 0.0215218, 0.01835871, 0.0194839, 0.0071936,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0097846, 0.0116437, 0.00478222, 0.0119407, 0.0127931,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0125620,-0.0126565,-0.01391354,-0.0125620,-0.0024574,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0211792, 0.0034357, 0.00810349,-0.0033262,-0.0143820,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0115689, 0.0040373, 0.02340009, 0.0052797,-0.0005274,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0279100,-0.0241107,-0.02294754,-0.0217416,-0.0249674,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0007443, 0.0111594, 0.01793403, 0.0176421, 0.0145713,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0031593,-0.0044596, 0.00756492,-0.0036348,-0.0006641,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0001583, 0.0027524, 0.00163934,-0.0005614, 0.0035437,buy
