Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-01,4,2,0,1,1,1,2,0,0,1,0.9438,0.4415,0.9168,0.52478,1,buy
2017-04-02,4,2,0,1,1,1,2,0,0,1,0.9438,0.4415,0.9168,0.52478,1,buy
2017-04-03,2,2,0,1,0,1,1,0,0,1,0.2445,0.2397,0.4752,0.41614,0,sell
2017-04-04,2,2,0,1,0,1,1,0,0,1,0.2445,0.2397,0.4752,0.41614,0,sell
2017-04-05,1,1,0,0,0,1,1,0,0,0,0.2445,0.3429,0.2397,0.23970,1,sell
2017-04-06,1,1,0,0,0,1,1,0,0,0,0.2445,0.3429,0.2397,0.23970,1,sell
2017-04-07,1,2,0,0,0,1,1,0,1,0,0.4176,0.4161,0.4161,0.63169,1,sell
2017-04-08,1,2,0,0,0,1,1,0,1,0,0.4176,0.4161,0.4161,0.63169,1,sell
2017-04-09,1,2,0,0,0,1,1,0,1,0,0.4176,0.4161,0.4161,0.63169,1,sell
2017-04-10,1,2,0,0,0,1,1,0,1,0,0.4176,0.4161,0.4161,0.63169,1,sell
2017-04-11,1,3,0,1,0,1,1,0,1,0,0.5261,0.4994,0.4994,0.44155,1,buy
2017-04-12,1,4,0,1,0,1,1,1,1,0,0.5824,0.4415,0.2651,0.26511,1,sell
2017-04-13,1,4,0,1,0,1,1,1,1,0,0.5824,0.4415,0.2651,0.26511,1,sell
2017-04-14,1,4,0,1,0,1,1,1,1,0,0.5824,0.4415,0.2651,0.26511,1,sell
2017-04-15,1,4,0,1,0,1,1,1,1,0,0.5824,0.4415,0.2651,0.26511,1,sell
2017-04-16,1,4,0,1,0,1,1,1,1,0,0.5824,0.4415,0.2651,0.26511,1,sell
2017-04-17,3,4,0,1,1,1,1,2,1,0,0.1202,0.0832,0.0254,0.02541,0,sell
2017-04-18,5,4,0,2,1,1,2,2,1,0,0.8411,0.8914,0.3429,0.44155,0,buy
2017-04-19,6,4,0,2,1,1,2,2,1,1,0.5378,0.4752,0.1565,0.25967,1,sell
2017-04-20,6,4,0,2,1,1,2,2,1,1,0.5378,0.4752,0.1565,0.25967,1,sell
2017-04-21,6,4,0,2,1,1,2,2,1,1,0.5378,0.4752,0.1565,0.25967,1,sell
2017-04-22,7,3,0,2,1,1,2,1,2,1,0.1027,0.0000,0.0000,0.00000,0,sell
2017-04-23,6,3,0,2,1,1,2,0,2,1,0.2642,0.1086,0.2397,0.23970,0,sell
2017-04-24,4,3,0,1,1,0,2,0,2,1,0.0562,0.0254,0.2597,0.50063,1,sell
2017-04-25,4,3,0,1,1,0,2,0,2,1,0.0562,0.0254,0.2597,0.50063,1,sell
2017-04-26,4,2,0,0,1,0,2,0,2,1,0.6621,0.5006,0.8181,0.89136,1,buy
2017-04-27,4,1,0,0,1,0,2,0,1,1,0.8411,0.8914,0.9746,0.91677,1,buy
2017-04-28,3,1,0,0,1,0,2,0,1,0,0.5824,0.7403,0.7403,0.74033,1,buy
2017-04-29,4,1,0,1,1,0,2,0,1,0,0.8798,0.9168,0.9746,0.97459,1,buy
2017-04-30,4,1,0,1,1,0,2,0,1,0,0.8798,0.9168,0.9746,0.97459,1,buy
2017-05-01,3,1,0,1,0,0,2,0,1,0,0.5940,0.9168,0.5839,0.58386,1,buy
2017-05-02,3,0,0,1,0,0,1,0,1,0,0.2817,0.7403,0.2651,0.23970,0,sell
2017-05-03,3,0,0,1,0,0,1,0,1,0,0.2817,0.7403,0.2651,0.23970,0,sell
2017-05-04,3,1,0,1,0,0,1,1,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2017-05-05,3,1,0,1,0,0,1,1,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2017-05-06,3,1,0,1,0,0,1,1,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2017-05-07,4,1,0,1,1,0,1,1,1,0,0.6796,0.8914,0.9746,0.97459,1,buy
2017-05-08,4,1,0,1,1,0,1,1,1,0,0.6796,0.8914,0.9746,0.97459,1,buy
2017-05-09,4,2,0,1,1,0,2,1,1,0,0.1764,0.0254,0.0832,0.10864,0,sell
2017-05-10,4,2,0,1,1,0,2,1,1,0,0.1764,0.0254,0.0832,0.10864,0,sell
2017-05-11,4,2,0,1,1,0,2,1,1,0,0.1764,0.0254,0.0832,0.10864,0,sell
2017-05-12,4,2,0,1,1,0,2,1,1,0,0.1764,0.0254,0.0832,0.10864,0,sell
2017-05-13,4,2,0,1,1,0,2,1,1,0,0.1764,0.0254,0.0832,0.10864,0,sell
2017-05-14,5,3,0,1,2,1,2,1,1,0,0.2178,0.2851,0.2851,0.28508,0,sell
2017-05-15,5,4,1,1,2,1,2,1,1,0,0.2178,0.0832,0.0832,0.02541,0,sell
2017-05-16,5,4,1,1,2,1,2,1,1,0,0.2178,0.0832,0.0832,0.02541,0,sell
2017-05-17,3,4,1,1,2,1,1,1,0,0,0.2445,0.1565,0.1565,0.47522,0,sell
2017-05-18,3,4,1,1,2,1,1,1,0,0,0.2445,0.1565,0.1565,0.47522,0,sell
2017-05-19,3,4,1,1,2,1,1,1,0,0,0.2445,0.1565,0.1565,0.47522,0,sell
2017-05-20,2,3,1,1,1,1,0,1,0,0,0.7381,0.2397,0.1086,0.50063,1,sell
2017-05-21,2,4,1,1,1,2,0,1,0,0,0.8973,0.5839,0.5585,0.52478,1,buy
2017-05-22,2,4,1,1,1,2,0,1,0,0,0.8973,0.5839,0.5585,0.52478,1,buy
2017-05-23,2,4,1,1,1,1,1,1,0,0,0.5261,0.4752,0.2851,0.55845,0,sell
2017-05-24,3,4,2,1,1,1,1,1,0,0,0.7358,0.7403,0.6571,0.84353,1,buy
2017-05-25,4,2,1,1,1,1,1,1,0,0,0.8385,0.8914,0.8181,0.73489,1,buy
2017-05-26,4,3,1,2,1,1,1,1,0,0,0.2352,0.2397,0.2397,0.18188,1,sell
2017-05-27,4,3,1,2,1,1,1,1,0,0,0.2352,0.2397,0.2397,0.18188,1,sell
2017-05-28,5,4,1,2,1,2,2,1,0,0,0.8385,0.4415,0.3429,0.49937,0,buy
2017-05-29,3,5,1,1,1,2,1,1,1,0,0.6621,0.7349,0.7349,0.73489,1,buy
2017-05-30,3,5,1,1,1,2,1,1,1,0,0.6621,0.7349,0.7349,0.73489,1,buy
2017-05-31,1,4,0,1,0,1,1,1,1,0,0.5824,0.4415,0.2651,0.26511,1,sell
2017-06-01,1,5,0,1,1,1,1,1,1,0,0.7555,0.7603,0.7603,0.97459,1,buy
2017-06-02,3,5,0,1,1,1,2,1,1,1,0.6819,0.7149,0.8914,0.73489,1,buy
2017-06-03,4,5,1,1,1,0,2,1,2,1,0.5649,0.2651,0.4415,0.52478,0,sell
2017-06-04,5,6,1,2,1,1,2,1,2,1,0.4797,0.5839,0.4415,0.44155,0,sell
2017-06-05,5,6,1,2,1,1,2,1,2,1,0.4797,0.5839,0.4415,0.44155,0,sell
2017-06-06,6,5,1,2,1,2,1,1,2,1,0.5203,0.5585,0.7603,0.76030,1,buy
2017-06-07,5,5,1,2,1,2,0,1,2,1,0.4351,0.5006,0.7349,0.73489,1,buy
2017-06-08,4,4,1,2,1,2,0,1,0,1,0.5966,0.7403,0.6571,0.65710,1,buy
2017-06-09,3,4,0,2,1,2,0,1,0,1,0.4797,0.5248,0.4415,0.52478,0,sell
2017-06-10,3,3,0,2,0,2,0,1,0,1,0.5766,0.5839,0.7403,0.58386,1,buy
2017-06-11,4,3,1,2,0,1,0,1,1,1,0.7648,0.8914,0.7349,0.89136,1,buy
2017-06-12,3,4,1,1,1,1,1,1,1,0,0.5966,0.2851,0.4752,0.08323,1,sell
2017-06-13,3,3,1,1,1,0,1,1,1,0,0.1027,0.1565,0.0832,0.00000,0,sell
2017-06-14,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2017-06-15,4,4,2,1,1,1,1,1,1,0,0.6819,0.7149,0.5585,0.63169,0,buy
2017-06-16,2,5,1,1,2,1,1,1,0,0,0.1615,0.2597,0.0832,0.18188,0,sell
2017-06-17,2,5,1,1,1,1,2,1,0,0,0.2619,0.6317,0.6317,0.73489,0,buy
2017-06-18,6,5,1,1,2,1,2,2,1,1,0.8973,0.5248,0.2397,0.44155,0,sell
2017-06-19,6,5,2,1,2,0,2,2,1,1,0.8973,0.6571,0.2397,0.71492,0,buy
2017-06-20,6,5,2,1,2,1,1,2,1,1,1.0000,0.7603,0.5839,0.58386,1,buy
2017-06-21,5,4,2,0,2,1,0,2,1,1,0.6993,0.7403,0.7403,0.71492,1,buy
2017-06-22,4,4,2,0,1,1,0,2,1,1,0.2817,0.2651,0.4994,0.23970,0,sell
2017-06-23,3,4,2,0,1,1,0,2,0,1,0.2642,0.1086,0.4994,0.10864,0,sell
2017-06-24,2,3,0,0,1,1,0,2,0,1,0.2817,0.2597,0.1086,0.08323,0,sell
2017-06-25,2,3,1,0,0,1,1,1,0,1,0.0000,0.0000,0.0000,0.02541,0,sell
2017-06-26,3,3,1,1,1,1,1,1,0,0,0.5261,0.1086,0.1086,0.10864,0,sell
2017-06-27,3,3,1,1,1,1,1,1,0,0,0.5261,0.1086,0.1086,0.10864,0,sell
2017-06-28,4,3,1,1,1,2,1,1,0,0,0.7358,0.6317,0.4161,0.41614,0,buy
2017-06-29,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2017-06-30,3,4,1,1,0,1,2,1,1,0,0.5378,0.2397,0.5839,0.41614,1,buy
2017-07-01,3,4,1,1,0,1,2,1,1,0,0.5378,0.2397,0.5839,0.41614,1,buy
2017-07-02,3,4,1,0,0,0,2,1,2,1,0.1027,0.0254,0.0832,0.08323,0,sell
2017-07-03,4,3,1,0,1,0,1,1,2,1,0.1027,0.0832,0.0832,0.28508,0,sell
2017-07-04,4,4,1,0,1,1,1,1,2,1,0.1027,0.0832,0.0000,0.15647,0,sell
2017-07-05,3,4,1,0,1,1,0,1,2,1,0.0175,0.0254,0.0000,0.00000,0,sell
2017-07-06,3,4,1,0,1,1,0,1,2,1,0.0175,0.0254,0.0000,0.00000,0,sell
2017-07-07,3,5,1,1,1,1,0,1,2,1,0.3181,0.0254,0.0000,0.25967,0,sell
2017-07-08,2,4,1,1,0,1,1,1,0,1,0.1615,0.2397,0.2597,0.08323,0,sell
2017-07-09,2,3,0,1,0,1,1,1,0,1,0.1615,0.0832,0.0000,0.47522,0,sell
2017-07-10,3,3,0,1,0,1,1,1,1,1,0.0175,0.2597,0.2597,0.25967,0,sell
2017-07-11,4,3,0,1,1,1,1,1,1,1,0.4060,0.2651,0.2397,0.10864,0,sell
2017-07-12,5,2,1,1,1,0,1,1,1,1,0.1589,0.3683,0.0832,0.18188,0,sell
2017-07-13,4,3,1,1,1,0,0,1,2,1,0.4351,0.4752,0.4752,0.47522,1,sell
2017-07-14,5,5,2,1,2,1,0,1,2,1,0.3471,0.2397,0.1819,0.00000,0,sell
2017-07-15,4,5,2,1,2,1,0,1,2,0,0.0175,0.0000,0.0000,0.02541,0,sell
2017-07-16,3,5,2,1,2,1,0,1,1,0,0.1589,0.0000,0.0000,0.08323,0,sell
2017-07-17,3,6,2,1,1,2,1,1,1,0,0.1589,0.2851,0.3683,0.28508,1,sell
2017-07-18,2,6,1,1,1,2,1,1,1,0,1.0000,0.8914,0.9746,0.97459,1,buy
2017-07-19,2,5,1,1,1,2,1,0,1,0,0.7381,0.5248,0.7149,1.00000,1,buy
2017-07-20,1,5,1,1,1,1,1,0,1,0,0.8385,0.7603,0.6317,0.84353,1,buy
2017-07-21,2,5,1,1,1,1,2,0,1,0,0.4913,0.5585,0.5006,0.10864,1,sell
2017-07-22,3,4,1,1,0,1,2,1,1,0,0.5378,0.2397,0.5839,0.41614,1,buy
2017-07-23,3,3,1,1,0,1,1,1,1,0,0.6621,0.7149,0.7149,0.15647,1,buy
2017-07-24,4,2,1,0,0,2,1,1,1,0,0.4739,0.5006,0.5006,0.65710,1,buy
2017-07-25,5,2,1,1,1,1,1,1,1,0,0.0737,0.0832,0.0254,0.52478,0,sell
2017-07-26,5,3,1,1,1,1,1,1,2,0,0.2619,0.2597,0.2597,0.02541,0,sell
2017-07-27,5,3,1,1,1,1,1,1,2,0,0.2619,0.2597,0.2597,0.02541,0,sell
2017-07-28,5,2,1,1,1,1,0,1,2,0,0.1027,0.0832,0.2597,0.08323,0,sell
2017-07-29,4,2,1,1,1,1,0,1,1,0,0.0000,0.0000,0.0000,0.08323,0,sell
2017-07-30,5,2,1,1,1,1,1,1,1,0,0.0737,0.0832,0.0254,0.52478,0,sell
2017-07-31,5,3,2,1,1,1,1,1,1,0,0.4622,0.4994,0.6571,0.41614,0,sell
2017-08-01,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2017-08-02,3,2,1,1,0,0,1,1,1,0,0.2352,0.6571,0.5585,0.52478,1,buy
2017-08-03,3,1,1,1,0,0,1,1,0,0,0.4176,0.7349,0.7349,0.02541,1,sell
2017-08-04,4,1,1,1,0,0,1,1,0,1,0.1202,0.2851,0.3429,0.47522,1,sell
2017-08-05,5,1,1,1,0,0,1,1,1,1,0.1589,0.5006,0.1086,0.58386,1,sell
2017-08-06,5,2,1,2,1,0,1,0,1,1,0.7358,0.9168,0.8435,1.00000,1,buy
2017-08-07,5,2,1,2,1,0,1,0,1,1,0.7358,0.9168,0.8435,1.00000,1,buy
2017-08-08,5,3,1,2,2,0,1,0,1,1,1.0000,1.0000,1.0000,0.97459,1,buy
2017-08-09,5,2,0,2,2,0,1,0,1,1,0.4797,0.6571,0.4994,0.65710,1,buy
2017-08-10,5,2,0,2,2,0,1,0,1,1,0.4797,0.6571,0.4994,0.65710,1,buy
2017-08-11,5,2,0,2,2,0,1,0,1,1,0.4797,0.6571,0.4994,0.65710,1,buy
2017-08-12,5,3,0,2,2,1,1,0,1,1,0.4797,0.4415,0.5248,0.52478,1,buy
2017-08-13,5,4,1,2,2,1,1,0,1,1,0.4234,0.3683,0.8435,0.76030,0,sell
2017-08-14,4,4,1,1,2,1,1,0,1,1,0.1790,0.3429,0.4994,0.26511,0,sell
2017-08-15,3,5,1,1,2,1,2,0,1,0,0.2178,0.1565,0.1565,0.02541,0,sell
2017-08-16,3,4,1,1,1,1,2,0,1,0,0.2642,0.3429,0.4161,0.25967,0,sell
2017-08-17,3,4,1,1,1,1,2,0,1,0,0.2642,0.3429,0.4161,0.25967,0,sell
2017-08-18,4,4,1,1,1,1,2,0,1,1,0.0737,0.0254,0.1086,0.10864,0,sell
2017-08-19,4,3,1,1,1,0,2,0,1,1,0.0737,0.1819,0.1086,0.10864,0,sell
2017-08-20,5,3,2,1,1,0,2,0,1,1,0.5792,0.8181,0.8914,0.81812,1,buy
2017-08-21,3,5,2,1,1,0,2,0,1,1,0.4913,0.8181,0.6571,0.81812,1,buy
2017-08-22,3,4,1,0,1,0,2,1,1,1,0.1764,0.1086,0.4994,0.73489,0,sell
2017-08-23,3,3,1,0,1,0,1,1,1,1,0.0175,0.0000,0.0832,0.18188,0,sell
2017-08-24,4,3,1,0,1,1,1,2,1,0,0.1589,0.5839,0.3683,0.28508,0,sell
2017-08-25,4,3,1,0,1,1,1,2,1,0,0.1589,0.5839,0.3683,0.28508,0,sell
2017-08-26,5,3,1,0,1,1,1,2,1,1,0.8411,0.8914,0.8914,0.81812,1,buy
2017-08-27,4,3,1,0,1,1,0,2,1,1,0.5940,0.8435,0.8435,0.58386,1,buy
2017-08-28,5,3,1,0,0,1,1,2,2,1,0.7648,0.8181,0.5006,0.81812,1,buy
2017-08-29,4,2,0,0,0,1,1,2,1,1,0.5649,0.5248,0.3683,0.36831,0,sell
2017-08-30,4,2,0,1,0,1,1,1,1,1,0.1027,0.5006,0.5006,0.47522,1,sell
2017-08-31,3,2,0,1,0,1,1,1,1,0,0.9263,0.7603,0.9168,0.84353,1,buy
2017-09-01,3,3,0,1,0,1,1,1,2,0,0.8385,0.7403,0.5839,0.84353,1,buy
2017-09-02,3,4,0,1,1,1,1,1,2,0,0.2619,0.4161,0.2851,0.63169,1,sell
2017-09-03,3,4,0,1,1,1,1,1,2,0,0.2619,0.4161,0.2851,0.63169,1,sell
2017-09-04,3,3,0,1,1,1,0,1,2,0,0.1027,0.3429,0.0832,0.10864,0,sell
2017-09-05,3,3,0,1,1,1,0,1,2,0,0.1027,0.3429,0.0832,0.10864,0,sell
2017-09-06,3,4,0,1,1,2,0,1,2,0,0.5792,0.4415,0.2851,0.44155,0,sell
2017-09-07,3,4,0,1,1,2,0,1,2,0,0.5792,0.4415,0.2851,0.44155,0,sell
2017-09-08,3,3,0,1,1,2,0,1,1,0,0.3007,0.2851,0.1565,0.18188,0,sell
2017-09-09,3,4,0,1,1,2,1,1,1,0,0.2642,0.2597,0.2397,0.23970,0,sell
2017-09-10,3,3,0,1,0,2,1,1,1,0,0.1589,0.1086,0.0254,0.02541,0,sell
2017-09-11,3,4,1,1,0,2,1,1,1,0,0.4797,0.4994,0.2397,0.18188,0,sell
2017-09-12,3,4,1,1,0,2,1,1,1,0,0.4797,0.4994,0.2397,0.18188,0,sell
2017-09-13,2,3,1,1,0,1,1,1,0,0,0.6529,0.2597,0.2597,0.25967,0,sell
2017-09-14,3,3,1,1,0,1,2,1,0,0,0.5766,0.1565,0.1819,0.18188,0,sell
2017-09-15,4,4,2,1,0,1,2,1,1,0,0.2619,0.2597,0.2597,0.08323,0,sell
2017-09-16,3,4,2,1,0,0,2,1,1,0,0.4060,0.4161,0.4161,0.73489,0,sell
2017-09-17,5,3,2,1,1,0,1,1,2,0,0.1615,0.4752,0.5006,0.55845,1,sell
2017-09-18,5,4,2,1,1,1,1,1,2,0,0.7648,0.6317,0.7349,0.81812,0,buy
2017-09-19,5,4,2,1,1,1,1,1,2,0,0.7648,0.6317,0.7349,0.81812,0,buy
2017-09-20,6,3,1,1,1,2,1,1,2,0,0.5966,0.6317,0.2851,0.50063,1,buy
2017-09-21,5,3,1,1,1,2,0,1,2,0,0.2619,0.3429,0.1565,0.34290,1,sell
2017-09-22,3,2,0,0,1,2,0,1,1,0,0.3471,0.2651,0.1819,0.18188,0,sell
2017-09-23,2,2,0,0,0,2,1,1,0,0,0.7555,1.0000,1.0000,0.91677,1,buy
