Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,4,0,2,5,1,2,1,1,1,6,2,2,4,3,4,8,9, 0.00188551, 0.00177742, 0.00176092, 0.00203922,-0.00020640,buy
2010-03-14,4,0,3,5,0,0,0,2,1,2,6,4,2,3,4,8,6,-0.00078560,-0.00344807, 0.00159145, 0.00159145, 0.00159145,buy
2010-03-15,6,0,3,4,0,4,1,1,0,5,6,2,0,1,8,12,8,-0.00374326,-0.00041353,-0.00294753,-0.00327440,-0.00433754,sell
2010-03-16,5,2,3,2,2,4,1,1,1,5,2,8,1,7,8,12,6, 0.00215173,-0.00389015, 0.00108042, 0.00342021, 0.00213227,buy
2010-03-17,3,2,2,1,1,4,2,1,0,8,2,4,0,4,4,8,6, 0.00582135,-0.00014214, 0.00604488, 0.00512316, 0.00538942,buy
2010-03-18,2,4,1,2,2,5,2,2,2,6,5,9,5,9,4,4,4,-0.00120333,-0.00000103,-0.00120333,-0.00113931,-0.00376922,sell
2010-03-19,1,3,2,2,2,2,3,2,1,5,3,8,5,11,3,7,0, 0.00283904,-0.00187625,-0.00220012, 0.00045652, 0.00038800,sell
2010-03-20,1,2,4,1,2,2,2,5,3,6,3,5,3,13,4,5,3, 0.00645831, 0.00515822, 0.00589643, 0.00515822, 0.00483282,buy
2010-03-21,1,2,2,2,1,2,0,4,3,3,3,5,3,8,1,5,2,-0.00040673,-0.00013214,-0.00004389, 0.00083781,-0.00074447,sell
2010-03-22,0,2,2,1,1,1,2,2,2,9,3,7,0,4,0,1,3,-0.00938808,-0.00550683,-0.00446021,-0.00504116, 0.00223284,sell
2010-03-23,0,3,1,1,2,2,2,1,4,9,2,4,4,5,1,1,7, 0.01060858, 0.00780638, 0.00758463, 0.00299176, 0.00719388,buy
2010-03-24,0,3,2,1,1,2,2,1,1,7,6,4,1,4,0,0,7, 0.00225532, 0.00237331, 0.00497654, 0.00383917, 0.00266079,buy
2010-03-25,1,4,3,3,1,2,1,2,1,7,4,8,3,5,4,4,6,-0.00948937,-0.00298646,-0.00395238,-0.00886755,-0.00347389,sell
2010-03-26,1,1,5,2,0,1,2,1,1,5,4,0,3,4,2,2,10, 0.00484024, 0.00379552, 0.00365158, 0.00257589, 0.00365158,buy
2010-03-27,1,3,4,2,1,4,0,1,1,3,2,0,7,1,4,2,14,-0.00267280,-0.00292368,-0.00277441, 0.00010222,-0.00292368,sell
2010-03-28,0,2,2,1,1,2,1,2,1,1,5,3,5,1,2,0,6, 0.00525694, 0.00406538, 0.00045605, 0.00319167, 0.00237852,buy
2010-03-29,1,1,2,2,2,2,1,3,2,3,2,1,2,7,3,3,9, 0.00665456, 0.00304003, 0.00847319, 0.01004580, 0.00602184,buy
2010-03-30,0,1,3,3,1,2,2,3,1,3,7,0,3,3,3,0,10, 0.00015570, 0.00113452,-0.00076571,-0.00152199, 0.00051737,sell
2010-03-31,0,1,2,3,0,3,2,5,2,9,7,2,3,3,0,2,1, 0.00139108,-0.00338476,-0.00346708, 0.00325622,-0.00409544,sell
2010-04-01,0,1,2,4,0,2,4,4,2,5,9,1,6,8,2,2,1,-0.00491139, 0.00069232,-0.00181605, 0.00188705, 0.00169194,buy
2010-04-02,0,3,2,3,0,2,4,4,4,6,8,6,9,6,2,4,1,-0.00321280,-0.00270781, 0.00144686,-0.00253843,-0.00228073,sell
2010-04-03,0,3,2,3,0,1,3,2,3,4,9,8,6,5,4,0,0, 0.00375085, 0.00317249,-0.00152156,-0.00146463,-0.00707567,buy
2010-04-04,0,4,2,2,0,0,3,2,5,5,9,4,10,3,4,1,4, 0.00511482, 0.00501613, 0.00512782, 0.00511482, 0.00236752,buy
2010-04-05,1,2,2,2,0,1,3,1,4,4,8,4,14,1,0,1,2, 0.00475584, 0.00691088, 0.00689200, 0.00694866, 0.00689185,buy
2010-04-06,0,2,1,2,0,1,3,1,3,6,6,2,10,0,1,0,2, 0.00242607, 0.00631401, 0.00254000, 0.00165956, 0.00062707,buy
2010-04-07,0,3,1,2,1,3,3,1,1,3,8,4,10,4,0,1,2,-0.00229155,-0.00612115, 0.00385270,-0.00226009,-0.00227091,sell
2010-04-08,0,2,2,1,1,3,3,1,1,0,5,4,6,2,1,6,4,-0.00406091,-0.00490601,-0.00352987,-0.00490553,-0.00489947,sell
2010-04-09,1,2,2,2,1,3,2,1,0,4,2,0,9,4,1,3,7, 0.00431196, 0.00595940, 0.00525717, 0.00575620, 0.00546038,buy
2010-04-10,1,1,2,3,0,2,2,1,0,4,2,2,3,4,3,3,4,-0.00409264,-0.00171802,-0.00810286,-0.00127272,-0.00355077,sell
2010-04-11,1,1,3,2,0,2,2,0,0,0,6,2,2,2,0,6,6,-0.00008700,-0.00068163,-0.00193225,-0.00011653,-0.00181744,sell
2010-04-12,2,2,4,2,1,3,2,0,1,0,6,6,3,5,0,10,8, 0.00601226,-0.00076511, 0.00418705, 0.00874736, 0.00559483,buy
2010-04-13,0,2,4,1,0,2,3,0,1,3,2,4,3,4,0,6,6, 0.00003453,-0.00162808,-0.00203722, 0.00113028,-0.00174719,sell
2010-04-14,1,2,4,2,0,2,1,2,0,1,3,0,4,6,4,3,8, 0.00482147, 0.00239948, 0.00493993, 0.00537505, 0.00516571,buy
2010-04-15,0,1,4,2,0,2,3,2,1,1,6,1,8,6,0,6,0,-0.00351181, 0.00417557,-0.00422577,-0.00370600,-0.00664202,sell
2010-04-16,0,0,5,2,0,2,2,3,2,0,4,0,6,6,0,7,2,-0.00195432, 0.00408245,-0.00159870,-0.00159870,-0.00415988,sell
2010-04-17,0,1,3,3,0,2,1,4,2,2,3,1,6,8,0,4,1, 0.00560451, 0.00719442, 0.00534879, 0.00534879,-0.00128625,buy
2010-04-18,0,0,3,2,0,1,3,4,2,1,4,4,4,4,3,3,2, 0.00969791, 0.00877031, 0.00735381, 0.00885279, 0.00184142,buy
2010-04-19,0,1,3,2,1,2,3,4,4,5,4,3,7,5,1,4,5,-0.00656553,-0.00380371,-0.00204789,-0.00287986,-0.00473357,sell
2010-04-20,0,1,3,2,1,3,2,2,1,3,7,0,5,4,0,3,4, 0.00545750, 0.00529144, 0.00618434, 0.00527621,-0.00096271,buy
2010-04-21,0,2,3,3,0,2,1,3,3,3,8,1,2,5,1,8,1,-0.00094540,-0.00077901, 0.00289489, 0.00042005, 0.00214868,sell
2010-04-22,1,2,5,2,0,0,2,2,2,2,4,5,8,11,0,6,0, 0.01154138, 0.00905633, 0.00613169, 0.00565654, 0.00750085,buy
2010-04-23,1,4,3,2,1,1,1,2,2,5,4,1,10,6,4,6,4,-0.00275322, 0.00147115, 0.00061678, 0.00055083,-0.00040365,sell
2010-04-24,0,4,3,0,1,1,2,1,2,4,5,1,8,6,6,4,0, 0.00255394, 0.00014861, 0.00160566, 0.00292442, 0.00084436,buy
2010-04-25,1,2,2,1,2,1,3,1,2,3,11,4,4,8,2,4,0, 0.00749100, 0.00520761, 0.00542428, 0.00825882, 0.00542428,buy
2010-04-26,2,2,3,2,1,0,4,2,3,5,8,2,5,11,6,6,3, 0.00781268, 0.00744509, 0.00762173, 0.00698132, 0.00794669,buy
2010-04-27,1,2,3,3,0,1,3,1,2,7,10,1,6,3,4,4,1, 0.00375774, 0.00436066, 0.00506979, 0.00631773, 0.00097561,buy
2010-04-28,1,3,3,2,1,1,4,1,2,4,8,2,11,6,7,6,0, 0.00069296, 0.00594064, 0.00120382, 0.00160878, 0.00069296,buy
2010-04-29,1,3,2,1,0,0,5,1,3,1,10,1,9,7,4,8,1, 0.00826362, 0.00778566, 0.00542796, 0.00526941, 0.00808126,buy
2010-04-30,1,3,1,2,0,1,3,1,2,1,6,5,6,4,6,6,0, 0.00741721, 0.00612435, 0.00250437, 0.00052044, 0.00739186,buy
2010-05-01,1,3,3,2,0,0,4,0,2,0,7,5,6,5,8,5,4, 0.00809137, 0.00607180, 0.00288574, 0.00065689, 0.00859019,buy
2010-05-02,1,2,5,1,0,0,4,1,4,1,7,3,10,6,2,6,6, 0.00396114, 0.00340839, 0.00263087, 0.00384754, 0.00375503,buy
2010-05-03,1,2,3,1,0,1,3,0,1,3,0,3,8,5,4,5,2, 0.00085994, 0.00074729,-0.00474530,-0.00273566,-0.00362613,sell
2010-05-04,0,2,2,1,0,2,2,3,1,0,1,2,4,9,0,6,2, 0.01270940, 0.00933693, 0.00918971, 0.01184325, 0.00854750,buy
2010-05-05,0,1,3,0,1,3,4,2,2,0,3,5,4,7,1,9,0,-0.00137859,-0.00207310,-0.00231689,-0.00147261,-0.00339130,sell
2010-05-06,0,1,3,0,2,2,4,1,2,0,0,5,7,7,1,8,3,-0.00213248,-0.00368152,-0.00122331,-0.00213248,-0.00178636,sell
2010-05-07,1,1,2,1,1,3,2,3,1,5,0,2,7,5,0,5,3, 0.00593135, 0.00437882, 0.00419314, 0.00419314, 0.00157186,buy
2010-05-08,0,1,2,1,0,1,1,4,1,1,0,4,7,3,1,2,0, 0.00387637, 0.00391866, 0.00328915, 0.00387637, 0.00419915,buy
2010-05-09,2,1,3,1,1,2,1,3,1,1,4,4,6,6,1,6,2, 0.00570280, 0.00606539, 0.00632800, 0.00605884, 0.00356626,buy
2010-05-10,1,1,4,0,1,2,2,2,2,4,0,4,7,3,3,6,2, 0.00010958, 0.00018792,-0.00287126, 0.00220628, 0.00109684,buy
2010-05-11,0,3,4,1,0,3,1,2,0,4,0,5,8,2,0,2,6, 0.00267940, 0.00267940, 0.00283671, 0.00407357, 0.00300618,buy
2010-05-12,0,3,3,1,0,3,1,2,0,2,3,0,12,2,0,2,4, 0.00607321, 0.00587018, 0.00597286, 0.00654151, 0.00907971,buy
2010-05-13,1,1,4,0,0,1,2,1,1,1,3,1,10,2,4,3,0, 0.00392331, 0.00382848, 0.00255747, 0.00165156, 0.00264632,buy
2010-05-14,1,2,2,1,0,1,0,5,4,2,3,0,10,4,4,1,3, 0.00071491, 0.00453452, 0.00115276, 0.00267799, 0.00257637,buy
2010-05-15,0,1,1,1,0,1,0,4,3,1,2,1,8,1,0,0,2,-0.00614643, 0.00039739,-0.00496281,-0.00496795, 0.00383464,sell
2010-05-16,0,3,1,0,1,2,1,5,6,5,3,4,9,6,0,1,3,-0.00395472,-0.00163777, 0.00054735,-0.00266792,-0.00224939,sell
2010-05-17,0,3,2,0,1,2,3,4,4,7,2,3,9,5,3,2,5,-0.00467231,-0.00024300, 0.00166406,-0.00466959,-0.00024300,sell
2010-05-18,0,5,2,1,0,3,0,5,5,9,6,0,6,6,1,6,2,-0.00858781,-0.00732883,-0.01097379,-0.00426785,-0.01227507,sell
2010-05-19,0,4,3,2,0,1,1,3,5,7,4,0,8,8,0,8,2,-0.00439644, 0.00164475,-0.00932508,-0.00209846,-0.00936581,sell
2010-05-20,2,3,3,2,2,2,1,3,6,8,4,4,11,8,1,6,6,-0.00416152,-0.00550508,-0.00345794,-0.00506607,-0.00550334,sell
2010-05-21,1,4,1,2,2,2,0,3,4,8,3,0,13,4,1,4,6, 0.00166001,-0.00205781, 0.00339759, 0.00116527, 0.00157697,buy
2010-05-22,1,3,1,0,3,3,0,1,3,5,3,0,9,8,0,5,1, 0.00109491, 0.00132845, 0.00310132, 0.00149019, 0.00315866,buy
2010-05-23,1,3,1,2,3,2,2,1,3,7,3,3,12,4,4,4,4, 0.00021340, 0.00064316, 0.00046573,-0.00059430, 0.00014597,buy
2010-05-24,0,0,3,2,1,2,2,2,1,3,2,4,7,0,2,1,3, 0.00227778, 0.00439616, 0.00142604, 0.00205126, 0.00230404,buy
2010-05-25,0,1,0,4,1,2,1,2,1,5,2,3,6,0,2,2,1,-0.00422131,-0.00348146,-0.00449433,-0.00449433,-0.00576503,sell
2010-05-26,0,0,3,1,1,1,4,0,1,0,5,4,8,5,0,2,0, 0.01147741, 0.00908452, 0.00396096,-0.00097472, 0.00606971,buy
2010-05-27,0,2,1,1,2,2,2,1,3,1,7,4,5,3,3,4,1,-0.00266218,-0.00501755, 0.00113990, 0.00201424,-0.00135419,sell
2010-05-28,0,0,1,1,1,3,3,0,0,0,3,3,2,2,3,3,0, 0.00223992, 0.00434346,-0.00003128, 0.00202631, 0.00202631,buy
2010-05-29,1,2,1,1,0,1,3,1,3,1,4,7,6,3,0,4,4,-0.00289104,-0.00803316,-0.00904058,-0.00980253,-0.00760447,sell
2010-05-30,1,1,4,2,0,1,4,1,1,6,5,5,4,2,2,4,6,-0.00667816,-0.00305489,-0.00553728,-0.00236578,-0.00035324,sell
2010-05-31,0,1,4,2,0,1,5,1,0,5,6,5,0,6,2,3,5,-0.00427840,-0.00441732,-0.00386339,-0.00456463,-0.00427840,sell
2010-06-01,0,2,3,4,1,3,4,2,0,5,6,5,2,4,6,6,5,-0.00548454, 0.00067309,-0.00589049,-0.00061189,-0.00505340,sell
2010-06-02,0,1,3,2,1,1,5,0,0,5,5,0,5,2,4,8,3,-0.00052531,-0.00180731,-0.00177760, 0.00021731, 0.00820138,sell
2010-06-03,1,0,2,3,3,3,2,1,0,9,2,3,6,2,0,2,6, 0.00498208, 0.00652382, 0.00470576, 0.00651660, 0.00656357,buy
2010-06-04,1,0,2,2,2,2,1,1,1,9,2,0,3,0,1,2,6, 0.00924139, 0.00794051, 0.00725051, 0.00794051, 0.00794051,buy
2010-06-05,3,0,2,3,2,1,1,0,1,5,6,2,2,3,1,6,7,-0.00196322,-0.00165530,-0.00842497,-0.00635085,-0.00153831,sell
2010-06-06,3,0,0,4,2,2,1,0,1,3,6,2,1,3,0,6,9,-0.00003887, 0.00457716, 0.00350984, 0.00319425, 0.00469744,buy
2010-06-07,1,1,2,2,1,1,2,1,0,6,2,2,0,4,1,2,9,-0.00276584,-0.01097852,-0.00385140, 0.00532661,-0.00227319,sell
2010-06-08,1,4,1,3,1,3,1,3,1,4,3,5,4,6,3,3,10,-0.00704690,-0.00456641,-0.00463520,-0.00806252,-0.00237954,sell
2010-06-09,1,3,2,2,1,1,3,2,2,4,6,1,6,6,3,6,8,-0.00238899,-0.00108094, 0.00074189, 0.00062707,-0.00254340,sell
2010-06-10,1,3,1,2,1,1,2,5,4,5,7,2,6,9,0,7,4,-0.00674500,-0.00557116,-0.00763544,-0.00474396,-0.00838570,sell
2010-06-11,1,1,0,4,1,0,0,5,6,5,4,2,8,1,0,4,6, 0.00654658, 0.00834003, 0.00629607, 0.00682491, 0.00491360,buy
2010-06-12,2,4,0,4,1,0,0,3,6,10,8,1,6,2,4,8,5,-0.00000365, 0.00006141,-0.00144504,-0.00144843,-0.00253326,sell
2010-06-13,1,4,0,4,2,0,0,3,5,9,7,2,9,2,0,7,6, 0.00039519, 0.00459933, 0.00378409, 0.00460610,-0.00137364,buy
2010-06-14,1,3,1,3,1,1,2,2,1,7,6,3,6,2,0,4,8, 0.00711516, 0.00712310, 0.00731356, 0.00738543,-0.00146236,buy
2010-06-15,1,5,0,5,1,3,2,2,1,7,10,0,8,5,3,8,5, 0.00030130,-0.00141690, 0.00045965, 0.00048422, 0.00030130,sell
2010-06-16,1,3,3,2,1,2,2,1,1,5,6,0,8,4,4,6,4,-0.00144963, 0.00408421, 0.00331412, 0.00484419,-0.00133486,buy
2010-06-17,3,4,0,4,1,2,0,1,1,5,6,4,10,1,1,6,8, 0.00307844, 0.00264493, 0.00364963, 0.00521910,-0.00084794,buy
2010-06-18,3,2,0,1,0,2,0,0,2,0,4,0,6,5,0,1,8, 0.00423512, 0.00608020, 0.00340570,-0.00181814, 0.00417620,buy
2010-06-19,2,2,0,2,2,4,0,0,4,6,3,0,7,5,1,4,4, 0.00029342,-0.00112141, 0.00568320,-0.00045857,-0.00010257,sell
2010-06-20,1,2,1,1,0,4,2,0,3,6,1,3,6,1,0,1,7, 0.00258111, 0.00308269, 0.00482857,-0.00423314, 0.00416317,buy
2010-06-21,1,3,0,2,1,3,2,3,3,8,3,4,4,1,4,3,8, 0.01067010, 0.00949651, 0.00912912, 0.01112852, 0.01030408,buy
2010-06-22,1,1,3,0,1,2,2,3,3,4,3,1,7,4,2,3,5,-0.00585423, 0.00082508,-0.00369635,-0.00107694,-0.00032295,sell
2010-06-23,1,3,0,1,1,3,2,1,4,5,5,0,6,5,2,5,4,-0.00983216,-0.00641574,-0.00418913,-0.00641574,-0.00641574,sell
