Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.008013, 0.00214131, 0.0380587,-0.0342411,-0.015195,sell
2010-01-30,none,none,none,none,none,none,none,none,a30,none,a0,a150,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.007050, 0.01036995, 0.0487412,-0.0006142, 0.008843,buy
2010-01-31,none,none,none,a45,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.050789,-0.01484292,-0.0372298,-0.0724524,-0.005985,sell
2010-02-01,none,none,none,a45,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.045079,-0.02895644,-0.0370289,-0.0287209, 0.005592,sell
2010-02-02,none,none,none,a45,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,0.00491771727448832,-0.022512, 0.08786407,-0.0223326,-0.0380634,-0.056315,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,0.449581318982174, 0.012698, 0.09831357,-0.0362217, 0.0114018,-0.028285,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.054895,-0.07993473,-0.0543204,-0.0908320,-0.064421,sell
2010-02-05,none,none,none,none,none,none,none,none,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.014946,-0.01348313,-0.0198402,-0.0228640,-0.024642,sell
2010-02-06,none,none,none,none,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628, 0.103106,-0.01764816, 0.0724209, 0.0735392, 0.090062,buy
2010-02-07,none,none,none,none,none,a30,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,245.962916666667,318.5775,0.815993974196463, 0.101471, 0.03303721, 0.0309419, 0.0384097, 0.048903,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a0,none,none,258.287083333333,319.59,0.53544796363565, 0.093006, 0.01995262, 0.0271388, 0.0234438, 0.048470,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,a60,none,none,none,a45,none,none,none,a0,none,none,270.38125,320.603333333333,0.18016873539182, 0.019246, 0.01639864, 0.0256532, 0.0255866,-0.007271,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.015150,-0.00965683,-0.0060517,-0.0002421,-0.013497,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.009718,-0.01569479, 0.0049258,-0.0103679, 0.005175,buy
2010-02-12,none,a150,a60,none,a180,none,none,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.021753,-0.01865111,-0.0141037, 0.0031933,-0.023543,sell
2010-02-13,none,a150,a60,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,317.7375,324.650833333333,-0.965299509218953, 0.013901, 0.00345431, 0.0301831, 0.0238388, 0.021738,buy
2010-02-14,none,a150,a60,a30,a180,none,a30,none,none,none,a150,none,a0,a60,a150,a0,none,none,a0,none,none,none,a150,none,a60,a150,329.567083333333,325.662083333333,-0.98482997436664, 0.001563, 0.00330397, 0.0159542, 0.0555869, 0.006136,buy
2010-02-15,none,a150,a60,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,a150,341.464583333333,326.6725,-0.864376805870616, 0.031306, 0.00530273, 0.0263858, 0.0142930, 0.068347,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,353.457083333333,327.682916666667,-0.618017754515671, 0.031944,-0.01525288, 0.0160318, 0.0066821, 0.017541,buy
2010-02-17,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.010411,-0.00724654, 0.0134873,-0.0051442, 0.004819,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.001884,-0.01718067, 0.0017341,-0.0248185, 0.001603,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.032283, 0.00475054, 0.0145462, 0.0003861, 0.019514,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.066589,-0.01622191, 0.0105797,-0.0427113, 0.022738,buy
2010-02-21,none,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.008019,-0.05867388,-0.0225477,-0.0396810, 0.034494,sell
2010-02-22,none,none,none,none,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.012589,-0.03977979, 0.0501409, 0.0018057, 0.027256,buy
2010-02-23,none,none,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.022336,-0.01257943,-0.0153127,-0.0582322,-0.021488,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.059960,-0.00965240, 0.0115839,-0.0560118,-0.075614,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.037388,-0.00671884,-0.0099161,-0.0045516,-0.025441,sell
2010-02-26,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.111202, 0.10619665, 0.1189535, 0.0297958, 0.113065,sell
2010-02-27,none,none,none,none,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.033688, 0.02722753, 0.0248170, 0.0193248, 0.037783,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.022375, 0.04650145, 0.0440084, 0.0186981, 0.037584,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.028057,-0.03533537,-0.0347166,-0.0417589, 0.001670,sell
2010-03-02,none,none,none,none,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.073436,-0.03036725,-0.0417879,-0.0633132,-0.015673,sell
2010-03-03,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.022292, 0.03494231, 0.0305916, 0.0095837, 0.039911,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,0.226747588103608,-0.024586,-0.00549647,-0.0056485,-0.0110830,-0.002054,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,228.97375,344.78,0.616199005248907,-0.002553,-0.01729265,-0.0166598, 0.0127935, 0.016444,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.007980, 0.00459859,-0.0177478,-0.0436956, 0.014851,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.005527, 0.00445549,-0.0062464, 0.0112412, 0.014231,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,a180,267.094583333333,347.783333333333,0.941651159653253,-0.048156,-0.05659904,-0.0711510,-0.0615488,-0.046970,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,0.75293015500321,-0.017000,-0.04267286,-0.0657185,-0.0686957,-0.040208,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,0.458520593233425,-0.011331,-0.03425933,-0.0559700,-0.0500224,-0.031973,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,0.101829242981402, 0.057924, 0.03895121, 0.0607084, 0.0073832, 0.074547,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.268534708610513, 0.053801, 0.04789777, 0.0631286, 0.0249221, 0.053885,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.103963, 0.10875232, 0.1079648,-0.0320364, 0.102409,sell
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.028113, 0.03763719, 0.0400921, 0.0060971, 0.022427,buy
2010-03-15,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.088318, 0.00784459, 0.0273382, 0.0262483, 0.017693,buy
2010-03-16,none,none,none,none,none,a30,none,none,none,none,a120,a0,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.074637, 0.00244593,-0.0105597,-0.0185043,-0.010686,sell
2010-03-17,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.063597, 0.05508304, 0.0545324, 0.0348695, 0.043836,buy
2010-03-18,none,none,a60,none,a120,none,none,a180,none,none,a90,none,a60,none,a150,none,none,none,a30,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.046219, 0.05083689, 0.0423002, 0.0402308, 0.025742,buy
2010-03-19,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.005428,-0.06088038,-0.0080518,-0.0573985,-0.027579,sell
2010-03-20,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.044609,-0.04854097,-0.0538124,-0.0777956,-0.043417,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.002731,-0.00771665, 0.0018793,-0.0059651, 0.000245,sell
2010-03-22,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.022159, 0.00120108, 0.0191641, 0.0087964,-0.000826,buy
2010-03-23,none,none,a60,none,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.010928,-0.02386257, 0.0180421,-0.0207401,-0.012931,buy
2010-03-24,none,none,a60,none,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.000142,-0.05438973,-0.0235259,-0.0445174,-0.033361,sell
2010-03-25,none,none,a60,a30,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.028284,-0.01895079, 0.0140654, 0.0347358, 0.017339,buy
2010-03-26,none,none,a60,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.073227,-0.01462594, 0.0214730, 0.0449443, 0.015825,buy
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.000544,-0.01968962,-0.0134149,-0.0076518,-0.018456,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038,-0.003961, 0.01862950, 0.0310078, 0.0088240,-0.001726,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,-0.946195248275528, 0.000098, 0.00539314, 0.0103034, 0.0114658,-0.004786,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,-0.974551330030446,-0.055309,-0.04949779,-0.0287545,-0.0464890,-0.080818,sell
2010-03-31,none,none,none,none,none,a60,none,none,none,none,a90,a180,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,a150,209.280416666667,10.645,-0.788665463486605, 0.062365, 0.05671820, 0.0186625, 0.0235616,-0.014900,sell
2010-04-01,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a150,223.358333333333,11.63125,-0.443162282754987, 0.076282, 0.04404259, 0.0434339,-0.0151405, 0.003476,sell
2010-04-02,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,a60,a150,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.034981, 0.04559962, 0.0251234,-0.0016253, 0.031075,buy
2010-04-03,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,13.60375,0.38997688040506, 0.019304, 0.03034594, 0.0221086,-0.0220912, 0.025857,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,0.722394647142995, 0.026204, 0.03242395, 0.0263825, 0.0103731, 0.000786,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a150,a120,none,a0,a90,a120,none,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,0.930515956686467, 0.031376, 0.02537955, 0.0196447,-0.0043522, 0.002880,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.062577,-0.00174980, 0.0809019, 0.0293248, 0.030217,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.024482,-0.06582214,-0.0466574,-0.0536482,-0.060364,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.010671,-0.06133477,-0.0707305,-0.0637785,-0.061353,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.004830,-0.10281353,-0.0598304,-0.0635444,-0.077926,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874,-0.011208,-0.05663393,-0.0758709,-0.0812864,-0.061868,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,-0.350828532337501, 0.022412, 0.02800094, 0.0147286, 0.0118257, 0.032883,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,-0.678190708458887,-0.007305, 0.00322306,-0.0094075,-0.0026984,-0.017215,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,-0.906251134511579, 0.000751, 0.00117394,-0.0098485,-0.0068233,-0.018440,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.007378, 0.00044949, 0.0063964, 0.0063964,-0.006742,buy
2010-04-15,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.000251,-0.00908172,-0.0035087, 0.0060144,-0.019335,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.007667, 0.01148600, 0.0642100,-0.0019448,-0.030260,sell
2010-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.007090, 0.00620843, 0.0188763,-0.0052959,-0.029441,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,76.36625,28.3308333333333,0.104922663914992, 0.013048, 0.01712942, 0.0554793, 0.0350032, 0.002795,buy
2010-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a60,none,a150,none,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.019764,-0.01914251,-0.0272125, 0.0038011, 0.004311,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.021773,-0.01515370,-0.0179254,-0.0014028, 0.000798,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.114987, 0.01329654, 0.0096292,-0.0327613, 0.091921,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.005293, 0.03360467, 0.0388336, 0.0062930, 0.009063,buy
