Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,1.01,0, 0.00479355, 0.0009627, 0.0117796, 0.00072498,-0.0037542,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.81,0, 0.00603282, 0.0038473, 0.0035521, 0.00288976, 0.0058044,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0.66,0, 0.00194655,-0.0002390,-0.0005342,-0.00119650, 0.0010701,sell
2010-01-20,0,0,0,0,3.87,0,0,0,3.87,0,0,0.53,0, 0.00371177, 0.0026417, 0.0018313, 0.00254611, 0.0038072,buy
2010-01-21,0,0,1.04,0,2.56,0,0,0,2.56,0,0,0,1.04,-0.01089186,-0.0083208, 0.0028933,-0.00832079,-0.0091868,sell
2010-01-22,0,0,2.95,0,1.26,0,0,0,1.26,0,0,0,2.95,-0.00147436,-0.0169866,-0.0134951,-0.01703051,-0.0181404,sell
2010-01-23,0,0,3.33,0,0.62,0,0,0,0.62,0,0,0,3.33,-0.00163439,-0.0138606,-0.0088026,-0.01347944,-0.0142493,sell
2010-01-24,0,0,3.44,0,0,0,0,0,0,0,0,0,3.44,-0.00145639,-0.0084577,-0.0028026,-0.00738178,-0.0100125,sell
2010-01-25,0,0,3,0,0,0,0,0,0,0,0,0,3,-0.00049214,-0.0079608,-0.0017211,-0.00682299,-0.0092732,sell
2010-01-26,0,0,1.1,2.01,0,0,0,0,0,2.01,0,0,1.1, 0.00924329, 0.0161325, 0.0139623, 0.00480240, 0.0092433,buy
2010-01-27,0,0,0,2.92,0,0,0,0,0,2.92,0,0,0,-0.01360874,-0.0136087,-0.0065897, 0.00882583,-0.0135370,sell
2010-01-28,0,0,0,1.98,0,0,0,0,0,1.98,0,0,0, 0.01340259, 0.0134026, 0.0090457, 0.01096648, 0.0134026,buy
2010-01-29,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.01493525,-0.0149353,-0.0065897, 0.00430637,-0.0148635,sell
2010-01-30,0,0,0,2.4,0,0,0,0,0,2.4,0,0,0, 0.00798009, 0.0079801, 0.0031722, 0.01105718, 0.0079801,buy
2010-01-31,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0, 0.00608122, 0.0074546, 0.0058393, 0.00121825,-0.0008092,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0.75,0,0,-0.00952468,-0.0052359,-0.0087008,-0.00823313,-0.0093461,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,2.22,0,0,-0.00220842,-0.0010749,-0.0012000,-0.00124101,-0.0061984,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.01821762,-0.0175879,-0.0178235,-0.01783515,-0.0127623,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1.31,0,0, 0.00492840, 0.0063768, 0.0030500, 0.00491039,-0.0027573,buy
2010-02-11,0,0,0,1.89,0,0,0,0,0,0,0,0,1.89, 0.01282738, 0.0134815, 0.0128874, 0.01302993, 0.0067878,buy
2010-02-12,0,0,0,2.92,0,0,0,0,0,0,0.52,0,2.92, 0.00609850, 0.0088387, 0.0045272, 0.00866758, 0.0060985,buy
2010-02-13,0,0,1.08,1.18,0,0,0,0,0,1.08,1.25,0,1.18,-0.00825498,-0.0036348,-0.0028483,-0.00825498,-0.0079459,sell
2010-02-14,0,0,2.95,0,0,0,0,0,0,2.95,2.97,0,0,-0.00563345,-0.0056743,-0.0023425,-0.00231434, 0.0002181,sell
2010-02-15,0,0,1.96,0,0,0,0,0,1.09,1.96,2.92,0,0,-0.01031069,-0.0101209,-0.0063221,-0.00632211,-0.0042022,sell
2010-02-16,0,0,0,0.71,0,0,0,0,2.67,0,1.23,0,0.71, 0.01061051, 0.0076040, 0.0034690, 0.00644811, 0.0043617,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,2.2, 0.00976374, 0.0061943, 0.0077978, 0.01187019, 0.0097637,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95,-0.00116784, 0.0051723,-0.0011678, 0.00517226,-0.0011678,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,1.25, 0.00167399, 0.0186150, 0.0172130, 0.00181510,-0.0026077,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0, 0.00454580, 0.0074989, 0.0074989, 0.00749891, 0.0074989,buy
2010-02-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.00240991, 0.0073979, 0.0073979, 0.00739792, 0.0084012,buy
2010-02-22,0,0,1.06,0,0,0,0,0,0,1.06,0,0,0,-0.00188144,-0.0111710,-0.0113640,-0.01117103,-0.0010228,buy
2010-02-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0, 0.00733673, 0.0078237, 0.0063868, 0.00843202, 0.0085272,buy
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,-0.00386770,-0.0061763,-0.0055633,-0.01096022,-0.0101826,sell
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0,-0.00657742,-0.0065774,-0.0077128,-0.00641373,-0.0065774,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,-0.00135325, 0.0096167, 0.0097897, 0.01106093, 0.0061727,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.00954575,-0.0129698,-0.0136822,-0.01179422,-0.0137237,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.00188475, 0.0006274, 0.0000866,-0.00723141,-0.0100268,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,-0.01058337,-0.0147587,-0.0147673,-0.01277011,-0.0148088,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.57, 0.00720226, 0.0072023, 0.0063789, 0.00806925, 0.0034435,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,2.14, 0.00792012, 0.0049304, 0.0077724, 0.00775938, 0.0064146,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,2.97,-0.00693182, 0.0026384,-0.0014727,-0.00643274,-0.0014727,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,1.06, 0.00190920, 0.0009984,-0.0002477,-0.00516913,-0.0002477,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0, 0.00143322, 0.0028705,-0.0016065,-0.00440397, 0.0002684,sell
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0, 0.00141434, 0.0018564, 0.0009002, 0.00150007, 0.0018348,buy
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0,-0.00034727, 0.0020390,-0.0036241,-0.00073701, 0.0015905,buy
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.00132026, 0.0034728, 0.0011320, 0.00352844, 0.0006007,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.01830526,-0.0065299,-0.0065098,-0.00652989,-0.0065299,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,3.3,-0.00322775,-0.0095051,-0.0093231,-0.00620469,-0.0085317,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9,-0.00016402, 0.0004922, 0.0017758, 0.00138207, 0.0031322,buy
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,0,1.15,0,3.3,-0.00535065,-0.0143360,-0.0147574,-0.01225695,-0.0152620,sell
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,0,3.09,0,0.59, 0.00468292, 0.0039517, 0.0016149, 0.00452133, 0.0046219,buy
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0, 0.00597146, 0.0052682, 0.0041972, 0.00335908, 0.0054976,buy
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0, 0.00710694, 0.0079603, 0.0068074, 0.00705775, 0.0063904,buy
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0, 0.00877358, 0.0057825, 0.0075375, 0.00723275, 0.0077274,buy
2010-03-20,1.64,0,0,0,1.71,0,0,0,1.16,1.64,0.55,0,0,-0.00722993,-0.0046891,-0.0073227,-0.00421887,-0.0042189,sell
2010-03-21,3,0,0,0,0,0,0,0,0,3,0,0,0,-0.00677384,-0.0015591,-0.0073415,-0.00639649,-0.0051770,sell
2010-03-22,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0,-0.00705154,-0.0013278,-0.0071226,-0.00641033,-0.0029341,sell
2010-03-23,1.68,0,0,0,0,0,0,0,0,1.15,0,0,0.53,-0.00213868,-0.0040010, 0.0020538,-0.00823586,-0.0146135,buy
2010-03-24,2.28,0,0,0,0,0,0,0,0,0.54,0,0,1.74,-0.01006817,-0.0090147,-0.0082216,-0.00791228,-0.0078090,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,3.52, 0.00407810, 0.0047915, 0.0037368, 0.00502128, 0.0050213,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,2.87,-0.00690142,-0.0022679,-0.0004800,-0.00519354,-0.0001304,sell
2010-03-27,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.00164487, 0.0019262,-0.0049493, 0.00038844,-0.0037730,sell
2010-03-28,0,2.44,0,0,0,0,1.16,0,0,0,1.16,0,2.44,-0.00752680, 0.0022255,-0.0003480, 0.00238016,-0.0080041,buy
2010-03-29,0,0.94,0,0,0,0,2.95,0,0,0,2.95,0,0.94,-0.00024430, 0.0008288, 0.0008288,-0.00104436, 0.0041961,buy
2010-03-30,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0,-0.00560427,-0.0095176,-0.0095176,-0.00758945,-0.0085258,sell
2010-03-31,0,0,0,0,0,1.23,0.87,0,0.52,0,1.58,0,0, 0.00274544, 0.0031489, 0.0040305, 0.00373699, 0.0070222,buy
2010-04-01,0,0,0,0,0,2.92,0,0.78,1.27,0.78,1.65,0,0,-0.00601144,-0.0045393, 0.0022037,-0.01337201,-0.0034861,buy
2010-04-02,0,0,0,0,0,5.97,0,1.89,3,1.89,2.97,0,0, 0.00411844, 0.0078906, 0.0036938, 0.00663073, 0.0072474,buy
2010-04-03,0,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0,0,-0.00828757,-0.0092846,-0.0100740,-0.00941545,-0.0093050,sell
2010-04-04,0,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,0,0,-0.00306984, 0.0013178, 0.0011742, 0.00020773, 0.0009487,buy
2010-04-05,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0, 0.00130566,-0.0012964, 0.0048212, 0.00174812, 0.0020001,buy
2010-04-06,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0, 0.01024011, 0.0076919, 0.0047619, 0.01030704, 0.0102722,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0, 0.00254543, 0.0030133, 0.0024701, 0.00247012,-0.0112334,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,-0.01196658,-0.0099549,-0.0065474,-0.01277069,-0.0110890,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0.67, 0.00688663, 0.0087402, 0.0018582, 0.00735453, 0.0060193,buy
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,1.56, 0.00265323,-0.0024721,-0.0046322, 0.00440946,-0.0024721,sell
2010-04-11,2.95,0,0,0,0.8,0,0,0,0.8,0,0,0,2.95, 0.00477432, 0.0051734, 0.0047486, 0.00478965, 0.0048152,buy
2010-04-12,2.4,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.00914366,-0.0051288,-0.0079457,-0.00847480,-0.0085462,sell
2010-04-13,1.05,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.00051276,-0.0051370,-0.0061810,-0.00503909,-0.0065839,sell
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,-0.01027206,-0.0038630,-0.0102721,-0.01082355,-0.0102721,sell
2010-04-16,0,0,0,0,0,0,2.25,0,1.33,0,0.92,0,0,-0.00338104, 0.0038492, 0.0034663, 0.00149847,-0.0027280,sell
2010-04-17,0,0,0,0,0,0,5.13,1.26,2.97,0,2.16,0,1.26,-0.00098177,-0.0027408,-0.0010046,-0.00100458,-0.0007072,sell
2010-04-18,0,0,0,0,0,0,5.62,2.95,2.65,0,2.97,0,2.95,-0.01174588,-0.0112100,-0.0133007,-0.01329175,-0.0129944,sell
2010-04-19,0,0,0,0,0,0,2.8,2.49,1.09,0,1.71,0,2.49,-0.01367376,-0.0158619,-0.0161787,-0.01499855,-0.0158983,sell
2010-04-20,0,0,0,0,0,0,0.73,0.92,0,0,0.73,0,0.92,-0.00266696,-0.0036825,-0.0042347,-0.00322555,-0.0010887,sell
2010-04-22,0,0,0,0,0,0,0,1.18,0,0,1.18,0,0, 0.00595055, 0.0127870, 0.0127870, 0.01014332, 0.0105596,buy
2010-04-23,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.00235677, 0.0041693,-0.0059482, 0.00727902,-0.0033088,buy
2010-04-24,0,0,0,0,0,0,0,2.51,0,0,2.51,0,0,-0.00557909,-0.0002713,-0.0060993,-0.00027130,-0.0034262,sell
2010-04-25,0,0,0,0,0,0,0,0.86,0,0,0.86,0,0,-0.00193136,-0.0001715,-0.0009233,-0.00103990, 0.0089078,sell
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0,-0.00398847, 0.0006294,-0.0004454, 0.00080451,-0.0004519,buy
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,-0.00250618,-0.0036242,-0.0043288,-0.00275059,-0.0036800,sell
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.00841264,-0.0101029,-0.0097214,-0.00284098,-0.0112168,sell
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,0,0, 0.00443885, 0.0041143, 0.0043698, 0.00299326, 0.0002354,buy
2010-04-30,0,0,0,0,0,1.25,0,0.5,1.25,0.5,0,0,0, 0.00187398, 0.0021662,-0.0007356, 0.00216624, 0.0034440,buy
2010-05-01,0,0,0,0,0,0.63,0,0.84,0.63,0.84,0,0,0,-0.00212040,-0.0039427, 0.0009071,-0.00018163, 0.0044884,buy
2010-05-02,0,0,0,0,0,0,0,1.38,0,1.38,0,0,0, 0.01172936, 0.0041932, 0.0060177, 0.00568031, 0.0099773,buy
2010-05-03,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0,-0.00147011, 0.0001272, 0.0017265, 0.00109963, 0.0000044,buy
2010-05-04,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.00805001,-0.0036781,-0.0071489, 0.00068268,-0.0103653,sell
2010-05-05,0,0,0,0,0,0,0.77,2.4,0,3.17,0,0,0,-0.00304967,-0.0023259,-0.0050590,-0.00274460,-0.0095689,sell
2010-05-06,0,0,0,0,0,0,1.55,1.48,0,3.03,0,0,0,-0.00177175,-0.0011294,-0.0080314,-0.00826851,-0.0081267,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0.6,0,-0.00624498,-0.0070454,-0.0090019,-0.00914221,-0.0066637,sell
2010-05-08,0,0,0,0,0.73,0,2.82,0.57,0,3.39,0,0.73,0,-0.00497634,-0.0070454,-0.0078384,-0.00812700,-0.0062398,sell
2010-05-09,0,0,0,0,0.92,0,1.42,0,0,1.42,0,0.92,0,-0.00253692,-0.0021886,-0.0025738, 0.00261108, 0.0027075,sell
2010-05-10,0,0,0,0,1.14,0,0.71,0,0,0.71,0,1.14,0,-0.00939946,-0.0095757,-0.0136980, 0.00614495, 0.0061449,buy
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0, 0.00654951,-0.0039594,-0.0061072,-0.00547662,-0.0075646,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,1.74,0, 0.00887467, 0.0036021, 0.0098076, 0.00955874, 0.0085202,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0, 0.00278410, 0.0019113, 0.0011250, 0.00034763, 0.0002394,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,-0.00521793, 0.0043099,-0.0056629, 0.00554882, 0.0051391,buy
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,3,0.53, 0.01049381,-0.0004479, 0.0010561, 0.01194965, 0.0091150,buy
2010-05-16,0,0,0,0,2.72,0,2.64,2.81,3.31,0,0,2.72,2.14,-0.00777711,-0.0019070,-0.0019280,-0.00174371,-0.0014641,sell
2010-05-17,1.08,0,0,0,2.2,0,5.71,5.36,5.87,0,1.73,2.2,4.55,-0.00705167,-0.0096062,-0.0076471,-0.01399577,-0.0074883,sell
2010-05-18,2.97,0,0,0,1.79,0,5.92,6.3,4.79,0,4.48,1.79,5.92,-0.00225745,-0.0062722,-0.0046326,-0.00815071,-0.0034123,sell
2010-05-19,2.77,0,0,0,1.44,0,2.84,6.47,2.24,0,5.74,1.44,4.1,-0.01014014,-0.0030026,-0.0143185,-0.01026167,-0.0102617,sell
2010-05-20,0.95,0,0,0,1.17,0,1.33,3.94,0.75,0,3.39,1.17,2.08,-0.00195033,-0.0022823,-0.0072964,-0.00451671, 0.0014122,sell
2010-05-21,0,0,0,0,0.96,0,0,1.84,0,0,1.04,0.96,0.8,-0.00654186,-0.0053134,-0.0053134,-0.00531342,-0.0052562,sell
2010-05-22,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.00979702,-0.0075332,-0.0147013,-0.01111289,-0.0134033,sell
2010-05-23,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,-0.01482281,-0.0158282,-0.0136415,-0.00657483,-0.0077451,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,-0.00101378,-0.0012626,-0.0017709, 0.00172449,-0.0092595,buy
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.01157216,-0.0114633,-0.0116097,-0.01159122,-0.0116183,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0, 0.00611955, 0.0053439, 0.0049477,-0.00497574, 0.0066346,buy
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0, 0.01270935, 0.0023966, 0.0110633,-0.00373847, 0.0110633,sell
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.00433575,-0.0053281, 0.0042690, 0.00239251, 0.0027551,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0, 0.00699137, 0.0039207, 0.0071666, 0.00053223, 0.0073200,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,-0.00364580, 0.0016496,-0.0124825,-0.00745833,-0.0035489,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,-0.01141391,-0.0117630,-0.0109747,-0.01107631,-0.0122783,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0.73, 0.00544223, 0.0052269,-0.0071872,-0.00372314, 0.0053700,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,1.56, 0.00534427, 0.0050248, 0.0042400, 0.00423995, 0.0086471,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.00529715, 0.0054565, 0.0076792, 0.00767918, 0.0084253,buy
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.00128951, 0.0049898, 0.0073182, 0.00509428, 0.0043714,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.00158426, 0.0054966, 0.0010664, 0.00106636, 0.0036466,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.00473514,-0.0002765, 0.0012269, 0.00422402, 0.0019780,buy
2010-06-11,0,0,0.79,0,0,0,0,0,0,0,0.79,0,0,-0.00345394, 0.0026595, 0.0041138, 0.00263889, 0.0013495,buy
2010-06-12,0,0,2.28,0,0,0,0,0,0,0,2.28,0,0, 0.00849631, 0.0074297, 0.0037090, 0.00837430, 0.0063869,buy
2010-06-13,0.82,0,2.95,0,0,0,0,0,0.82,0,2.95,0,0, 0.00370764, 0.0022366,-0.0013768, 0.00163106, 0.0036033,buy
2010-06-14,2.1,0,1.33,0,0,0,0,0,2.1,0,1.33,0,0, 0.00658608, 0.0056387, 0.0081232, 0.00911597, 0.0056957,buy
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.00718825,-0.0032289,-0.0032289,-0.00449323,-0.0032289,sell
2010-06-16,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0, 0.00611060, 0.0068138, 0.0058173, 0.00820608,-0.0040207,buy
2010-06-17,1.13,0,0,0,0.78,0,0,0,0.62,0.78,0.51,0,0, 0.00018549, 0.0001855,-0.0041652, 0.00201274, 0.0020910,buy
2010-06-18,1.22,0,0,0,1.37,0,0,0,0,1.37,1.22,0,0,-0.00706176,-0.0095132, 0.0010881,-0.00767748,-0.0087194,sell
2010-06-19,2.87,0,0,0,2.96,0,0,0,0,2.36,2.87,0,0.6, 0.00461942, 0.0041148, 0.0064258, 0.01172325, 0.0111330,buy
2010-06-20,2.97,0,0,0,4.18,0,0,0,0,2.97,2.97,0,1.21, 0.01014351, 0.0099598, 0.0091504, 0.01470807, 0.0147081,buy
2010-06-21,1.29,0,0,0,4.58,0,0,0.88,0.88,2.16,1.29,0,2.42, 0.00826637, 0.0075387, 0.0026460, 0.00834550, 0.0075387,buy
2010-06-22,0.54,0,0,0,4.2,0,0,1.89,1.89,1.25,0.54,0,2.95, 0.00307346, 0.0031870, 0.0074303, 0.00679465, 0.0031215,buy
2010-06-23,0,0,0,0,2.55,0,0,2.97,2.97,0.73,0,0,1.82,-0.00313241,-0.0024431,-0.0024666,-0.00329151,-0.0031880,sell
2010-06-24,0,0,0,0,0.92,0,0,2.12,2.12,0,0,0,0.92,-0.00733062,-0.0079935,-0.0079935,-0.00233261,-0.0073382,sell
2010-06-25,0,0,0,0,0,0,0,0.98,0.98,0,0,0,0,-0.00303552,-0.0032874,-0.0032874,-0.00337075,-0.0033708,sell
2010-06-27,0,0.72,0,0,0,0,0,0,0.72,0,0,0,0,-0.00480990,-0.0046829,-0.0052825,-0.00608485,-0.0050432,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0, 0.00866671, 0.0086671, 0.0073923, 0.00904644, 0.0064232,buy
2010-06-29,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.01087662,-0.0136419,-0.0120145,-0.01326672,-0.0112413,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0, 0.00986582, 0.0099478, 0.0070715, 0.01016302, 0.0072967,buy
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,0,-0.00480990,-0.0031651,-0.0050432,-0.00572005,-0.0051352,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0.52,-0.01001651,-0.0104407,-0.0058111,-0.01001651,-0.0048713,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0.84, 0.00672917, 0.0066815,-0.0056775,-0.00224243, 0.0068507,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,1.37,-0.01165517, 0.0013608,-0.0041401,-0.00414013,-0.0079120,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,2.2,-0.00399637, 0.0062345, 0.0053628, 0.00116093,-0.0015670,buy
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,0,1.02,1.88,0,2.97,-0.00481390,-0.0050155,-0.0050155,-0.00322822,-0.0076469,sell
2010-07-08,0,0,0,2.89,0,0,3.95,0,0,1.44,2.89,0,2.51, 0.00596422,-0.0056487, 0.0055741, 0.00619527, 0.0055741,buy
2010-07-09,0,0,0,3,0,0,3.56,0,0,2.01,3,0,1.55, 0.00545090,-0.0059543, 0.0052232, 0.00568196, 0.0052232,buy
2010-07-10,0,0,0,1.08,0,0,3.76,0,0,2.79,1.08,0,0.97, 0.00547754, 0.0024644, 0.0028077, 0.00585923, 0.0041477,buy
2010-07-11,0,0,0.77,0,0,0,3.57,0,0.77,2.97,0,0,0.6, 0.00513439,-0.0032658,-0.0048259,-0.00410336,-0.0037289,sell
2010-07-12,0,0,2.03,0,0,0,2.28,0,2.03,2.28,0,0,0, 0.00195845, 0.0048354, 0.0063693, 0.00500627, 0.0059172,buy
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0, 0.00178735, 0.0009317, 0.0048973,-0.00148555, 0.0009317,buy
