Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0.85,0,6.39,1.23,5.66,3.13,2.6,0,2.95,3.9,4.18,2.97,2.97,6.4,2.38,0.47, 0.0198645, 0.0110642, 0.0110115, 0.0202460, 0.0110642,buy
2010-02-15,0.22,0,3.96,0.25,3.83,3.26,3,0,2.74,3.9,2.21,2.92,2.67,4.92,1.53,0.38, 0.0171067, 0.0129706, 0.0129170, 0.0171067, 0.0128709,buy
2010-02-16,0,0,1.07,0,1.53,3.01,2.77,0,1.19,3.49,0.52,1.23,0.85,3.32,2.56,0.31, 0.0065472, 0.0108240, 0.0070503, 0.0065472, 0.0070503,buy
2010-02-17,0,0,0.15,0,0.51,3.3,2.28,0,0.51,3.24,0.09,0.52,0.3,2.34,3,0.24,-0.0028907, 0.0027961,-0.0028907,-0.0028907,-0.0026093,sell
2010-02-18,0,0.02,0.44,0,0,1.16,1.87,0,0.22,1.32,0.29,0.22,0.1,2.04,1.06,0, 0.0157270, 0.0148797, 0.0145816, 0.0145816, 0.0102918,buy
2010-02-19,0,0.07,1.29,0,0.04,0.53,1.56,0,0,0.54,0.89,0,0.29,2.03,0.28,0, 0.0135600, 0.0120246, 0.0097274, 0.0114450,-0.0011883,buy
2010-02-20,0,0.3,3.77,0,0.19,0.64,1.32,0,0.02,0.24,2.7,0.02,0.83,2.65,0,0,-0.0156956,-0.0146338,-0.0164491,-0.0118223,-0.0191448,sell
2010-02-21,0,1.39,5.68,0,0.81,1.65,1.16,0,0.02,0.04,3.05,0.02,2.48,5.12,0,0,-0.0093984,-0.0070253,-0.0088148,-0.0112396,-0.0101771,sell
2010-02-22,0,3.2,4.08,0,2.92,2.97,1.03,0,0.03,0.07,1.37,0.02,5.94,6.84,0,0,-0.0033895,-0.0048494,-0.0080116,-0.0052898,-0.0190437,sell
2010-02-23,0,2.58,1.67,0,2.44,2.04,1.03,0,0.04,0.14,1.48,0.05,4.61,3.56,0.04,0,-0.0099408,-0.0021784,-0.0109440,-0.0096195,-0.0122507,sell
2010-02-24,0,3.25,0.57,0,0.72,0.8,1.32,0,0.1,0.28,2.92,0.11,1.89,1.58,0.18,0, 0.0135729, 0.0094936, 0.0117642, 0.0129661, 0.0097060,buy
2010-02-25,0.02,2.12,0.1,0,0.75,0.31,2.46,0,0.28,0.55,2.12,0.32,2.08,0.69,0.77,0, 0.0011507,-0.0044067, 0.0049431, 0.0037891, 0.0065393,buy
2010-02-26,0.02,0.6,0.14,0,2.95,0,3.62,0,0.97,1.09,0.62,1.25,3,0.62,2.97,0,-0.0012962,-0.0086755,-0.0102073,-0.0008845,-0.0078414,sell
2010-02-27,0.02,0,0.26,0,2.72,0,2.1,0,3.05,2.14,0.1,3.03,1.52,0.6,2.77,0, 0.0074726, 0.0063315, 0.0063315, 0.0070694, 0.0057922,buy
2010-02-28,0.03,0.02,0.8,0,0.67,0.05,1.01,0,2.32,2.97,0.56,1.73,0.52,0.63,0.76,0, 0.0043862, 0.0071557, 0.0071817, 0.0130282, 0.0025082,buy
2010-03-01,0.03,0.07,3.39,0,0.2,0.25,0.51,0,0.72,2.08,2.79,0.57,0.25,0.96,0.32,0, 0.0027369,-0.0043580, 0.0049382, 0.0046384,-0.0033371,buy
2010-03-02,0.04,0.17,5.46,0,0.57,1.24,0.49,0,0.37,1.08,3.11,0.43,1.24,2.75,0.86,0,-0.0123916,-0.0177467,-0.0133556,-0.0118116,-0.0193349,sell
2010-03-03,0.07,0.41,3.8,0,1.64,2.97,0.51,0,0.81,0.56,1,1.09,3,3.43,2.44,0,-0.0129645,-0.0119949,-0.0119949,-0.0119949,-0.0067285,sell
2010-03-04,0.16,1.04,1.02,0.02,4.79,1.34,0.55,0,2.05,0.36,1.1,3.03,1.42,1.22,3.02,0, 0.0116944, 0.0089791, 0.0109087, 0.0068530, 0.0113640,buy
2010-03-05,0.41,2.62,0.32,0.06,5.92,0.27,0.68,0,3.17,0.21,2.92,3.07,0.48,0.53,1.29,0,-0.0015285,-0.0080073,-0.0055480,-0.0079763,-0.0081009,sell
2010-03-06,1.21,3.1,0.37,0.18,2.62,0,1,0,1.85,0.7,4.17,1.14,0.53,0.65,0.49,0,-0.0050401,-0.0102498,-0.0115436,-0.0140230,-0.0150370,sell
2010-03-07,3.01,1.51,0.39,0.59,0.91,0,1.86,0,0.82,2.63,4.36,0.48,1.37,1.08,0.06,0,-0.0054855,-0.0020350, 0.0031194, 0.0057623, 0.0039131,buy
2010-03-08,2.47,1.11,0.42,1.9,0,0,3.55,0,0.27,3.1,3.38,0.15,3.04,2.41,0.07,0,-0.0048657, 0.0013959, 0.0058355, 0.0092870, 0.0016614,buy
2010-03-09,0.84,2.81,0.45,2.95,0,0,3.24,0,0.29,0.95,3.42,0.16,2.7,3.49,0.07,0, 0.0138044, 0.0126501, 0.0060202, 0.0118291, 0.0106175,buy
2010-03-10,0.33,3.2,0.48,1.39,0,0,2.75,0,0.31,0.2,3.25,0.17,2.17,1.97,0.09,0, 0.0153171, 0.0137267, 0.0160542, 0.0153171, 0.0141460,buy
2010-03-11,0.08,0.89,0.5,0.43,0,0,3.95,0,0.33,0.25,0.64,0.17,3.33,1.05,0.11,0, 0.0113283, 0.0017726, 0.0056610, 0.0106718, 0.0063592,buy
2010-03-12,0.08,0.3,0.51,0,0.04,0.03,1.91,0,0.34,0.3,0,0.24,1.23,0.68,0.18,0, 0.0023739, 0.0064643, 0.0023739, 0.0106065, 0.0011863,buy
2010-03-13,0.09,0.36,0.52,0,0.24,0.11,0.96,0,0.44,0.4,0,0.39,0.21,0.75,0.39,0, 0.0091613, 0.0048944, 0.0082061, 0.0093131, 0.0067440,buy
2010-03-14,0.11,0.43,0.53,0,0.87,0.32,0.83,0,0.71,0.52,0.02,0.92,0,0.83,1.12,0, 0.0084138,-0.0045936,-0.0021807,-0.0045936,-0.0021807,sell
2010-03-15,0.22,0.51,0.36,0.03,3.48,0.94,0.94,0,1.71,0.72,0.13,2.86,0,0.97,3.99,0, 0.0112703, 0.0094066, 0.0107217, 0.0076718, 0.0112703,buy
2010-03-16,0.69,0.59,0.36,0.21,8.13,2.72,1.08,0.02,4.66,1.1,0.6,6.04,0.02,1.29,4.95,0, 0.0052219, 0.0068221, 0.0168957, 0.0055094, 0.0057214,buy
2010-03-17,3.02,0.68,0.36,1.24,8.11,5.39,1.23,0.05,5.96,1.93,3.02,6.65,0.05,2.47,3.43,0, 0.0064617,-0.0046813, 0.0028397, 0.0048773,-0.0046813,buy
2010-03-18,3.22,0.78,0.35,3.13,9.19,4.53,1.43,0.15,6.59,3.73,3.22,4.53,0.15,4.56,1.65,0,-0.0016859,-0.0077331,-0.0041938,-0.0031027,-0.0049857,sell
2010-03-19,1.27,0.88,0.34,1.52,7.1,1.78,1.68,0.48,4.55,3.72,1.27,1.83,0.48,3.2,0.71,0,-0.0020636,-0.0036308,-0.0012476,-0.0113839, 0.0047876,sell
2010-03-20,1.64,0.98,0.33,1.09,3.01,0.45,1.99,1.52,2.06,2.14,1.64,0.57,1.52,3.08,0.31,0, 0.0188866, 0.0207053, 0.0045009, 0.0246241, 0.0000818,buy
2010-03-21,3,1.09,0.31,2.82,1.26,0.14,2.4,2.97,0.91,1.56,3,0.33,2.97,5.22,0,0, 0.0082773, 0.0094667,-0.0001392, 0.0082718, 0.0076826,buy
2010-03-22,2.47,1.19,0.3,2.97,0.29,0.78,2.89,1.79,0.76,1.24,2.47,0.56,1.79,5.86,0,0, 0.0087702, 0.0084851, 0.0044484, 0.0087702, 0.0021249,buy
2010-03-23,1.15,1.3,0.28,1.19,0.25,4.2,3,0.61,1.51,1.55,1.15,2.97,0.61,4.19,0,0, 0.0105856, 0.0101253, 0.0146159, 0.0103537, 0.0105856,buy
2010-03-24,0.54,1.39,0.26,0.45,1.18,5.54,2.55,0.27,3.18,2.55,0.54,2.64,0.27,2.98,0.02,0, 0.0099295, 0.0118353, 0.0123443, 0.0099295, 0.0099295,buy
2010-03-25,0.25,1.48,0.24,0,3.02,1.7,2.13,1.62,1.5,4.43,0.25,0.51,1.62,2.06,0.07,0, 0.0063210, 0.0060023, 0.0067358, 0.0043467, 0.0041571,buy
2010-03-26,0,1.58,0.22,0,1.76,0.23,1.83,2.95,0.5,3.14,0,0.13,2.95,1.65,0.2,0,-0.0002549, 0.0125330, 0.0008295,-0.0012686,-0.0011130,sell
2010-03-27,0,1.65,0.02,0,0.93,0.02,1.86,0.88,0.14,2,0,0.41,0.88,1.35,0.58,0.03,-0.0039028,-0.0053212,-0.0117232,-0.0173284,-0.0095035,sell
2010-03-28,0,1.71,0.07,0,1.7,0.09,2.63,0.02,0.39,1.75,0.02,1.23,0,1.13,1.7,0.06,-0.0061528,-0.0032006,-0.0060767,-0.0051725,-0.0067545,sell
2010-03-29,0,1.77,0.23,0,3.11,0.26,5.04,0.05,1.19,1.86,0.05,3.19,0,1.06,3.11,0.1,-0.0073822,-0.0164825,-0.0084083,-0.0099216,-0.0086416,sell
2010-03-30,0,1.8,0.8,0,2.52,0.61,6.87,0.13,3.24,2.01,0.13,3.38,0,1.45,2.52,0.16, 0.0044632,-0.0044776, 0.0022398, 0.0024621, 0.0027695,buy
2010-03-31,0,1.82,2.64,0,3.58,1.49,7.14,0.37,3.67,2.38,0.35,3.9,0.02,3.14,3.58,0.24,-0.0060157,-0.0112319,-0.0015228,-0.0012876,-0.0082188,sell
2010-04-01,0,1.84,3.85,0,2.96,3.57,7.51,0.91,4.4,3.28,0.87,4.87,0.04,4.24,2.94,0.34,-0.0150179,-0.0157099,-0.0054157,-0.0002298,-0.0147387,sell
2010-04-02,0,1.84,4.07,0,0.72,7.61,4.4,2.29,4.39,5.36,2.18,3.85,0.11,4.37,0.67,0.46,-0.0072192,-0.0084307, 0.0004660, 0.0013032,-0.0085015,sell
2010-04-03,0,1.82,2.56,0,0.1,9.14,1.2,4.11,3.42,6.15,3.82,2.47,0.29,2.78,0,0.57,-0.0035713,-0.0035722,-0.0035713,-0.0056631,-0.0015623,sell
2010-04-04,0,1.8,0.56,0,0.19,8.02,0.21,5.04,3.18,6.09,4.32,0.95,0.72,0.56,0,0.66, 0.0083069, 0.0105349, 0.0102450, 0.0053264, 0.0097827,buy
2010-04-05,0,1.77,0,0,0.37,4.42,0,5.58,1.42,4.73,3.76,0.41,1.82,0,0,0.71, 0.0095771, 0.0089393, 0.0075800, 0.0050179, 0.0075800,buy
2010-04-06,0,1.74,0,0,0.73,1.46,0,4.72,0.62,3.28,1.72,0,3,0,0.03,0.71, 0.0122513, 0.0124283, 0.0122513, 0.0124283, 0.0104203,buy
2010-04-07,0,1.67,0,0,1.43,0.71,0,2.49,0.27,3.43,0.6,0,1.89,0,0.11,0.7, 0.0049359, 0.0089378, 0.0068363, 0.0069640, 0.0040918,buy
2010-04-08,0,1.65,0,0,2.84,0.31,0,1.04,0,4.45,0.29,0,0.75,0.04,0.31,0.63, 0.0117396, 0.0186913, 0.0165472, 0.0148314, 0.0112610,buy
2010-04-09,0.03,1.67,0,0,3,0.85,0,0.3,0,4.52,0,0,0.33,0.15,0.85,0.52, 0.0059691, 0.0148515, 0.0113408, 0.0093937, 0.0106379,buy
2010-04-10,0.1,1.93,0,0,1.58,2.36,0,0,0,3.04,0,0,0.1,0.47,2.36,0.39, 0.0032182, 0.0060993, 0.0062909, 0.0060993, 0.0017272,buy
2010-04-11,0.35,2.78,0,0,0.8,3.3,0.02,0,0,2.18,0,0,0.35,1.42,3.3,0.27, 0.0063817, 0.0027257, 0.0070389, 0.0061366,-0.0022947,buy
2010-04-12,1.05,4.36,0,0,0.41,2,0.07,0,0,1.72,0,0.03,1.05,3.09,2,0, 0.0085975, 0.0058677, 0.0087839, 0.0095725, 0.0099498,buy
2010-04-13,3.03,3.44,0,0,0.28,1.36,0.18,0,0.02,1.49,0,0.07,3.03,2.25,1.43,0,-0.0030487, 0.0024418,-0.0055321,-0.0025478, 0.0038871,sell
2010-04-14,2.75,2.08,0.05,0,0.16,1.16,0.43,0,0.04,1.32,0,0.17,2.75,1.03,1.32,0, 0.0002665, 0.0038435, 0.0011253, 0.0086195, 0.0053098,buy
2010-04-15,0.97,1.48,0.12,0,0.37,1.42,1.02,0,0.09,1.54,0,0.39,0.97,0.6,1.79,0, 0.0007223,-0.0016100, 0.0012264, 0.0004601, 0.0012264,sell
2010-04-16,0.42,1.52,0.32,0,0.84,1.59,2.45,0.03,0.2,2.24,0.03,0.92,0.42,0.92,2.44,0,-0.0061071,-0.0034444,-0.0032210,-0.0035112,-0.0034444,sell
2010-04-17,0.15,1.52,0.8,0,1.92,1.64,5.6,0.03,0.47,3.79,0.03,2.16,0.15,1.48,3.58,0,-0.0194240,-0.0144287,-0.0161568,-0.0104910,-0.0144528,sell
2010-04-18,0.16,1.45,2.03,0,3,1.62,6.71,0.07,1.09,3.38,0.05,2.99,0.16,2.73,4.64,0,-0.0045397,-0.0067992,-0.0055618,-0.0055618,-0.0047380,sell
2010-04-19,0,1.39,3,0,1.99,1.52,5.33,0.12,2.49,1.75,0.07,1.76,0,3.72,3.56,0, 0.0070244, 0.0049468, 0.0070244, 0.0070244, 0.0070244,buy
2010-04-20,0.06,1.29,1.68,0,0.87,1.31,4.23,0.29,2.98,1.04,0.12,0.87,0.01,2.42,2.29,0, 0.0049570, 0.0047686, 0.0042047, 0.0032715, 0.0107547,buy
2010-04-21,0.2,1.18,0.67,0,0.38,1.09,2.16,0.71,1.6,0.58,0.22,0.72,0.04,1.47,1.76,0, 0.0009898, 0.0033194, 0.0053819, 0.0034553, 0.0040712,buy
2010-04-22,0.64,1.12,0.27,0,0,0.9,1.58,1.84,0.89,0.57,0.43,1.18,0.14,1.42,1.72,0,-0.0012780, 0.0043387, 0.0035813, 0.0035813, 0.0049252,buy
2010-04-23,1.97,1.26,0,0,0,0.77,2.91,4.57,0.96,0.6,0.9,3,0.43,2.38,3.21,0,-0.0107191,-0.0155180,-0.0150942,-0.0144556,-0.0153045,sell
2010-04-24,2.97,2.04,0.02,0,0,0.85,3,6.46,1.92,0.77,2.03,2.51,1.35,3.32,3.44,0,-0.0074218,-0.0074218,-0.0059790,-0.0059790,-0.0121595,sell
2010-04-25,1.39,3.44,0.03,0,0,1.01,1.17,6.82,2.97,1.15,2.99,0.86,3,1.55,1.34,0,-0.0017218,-0.0069416,-0.0059323,-0.0069416,-0.0073601,sell
2010-04-26,0.45,2.56,0.05,0,0,1.94,0.41,3.79,1.56,1.96,1.93,0.3,2.13,0.68,0.64,0, 0.0024874, 0.0011784, 0.0025235, 0.0011784, 0.0025235,buy
2010-04-27,0,1.19,0.07,0,0.02,3.86,0,1.43,0.55,3.74,0.88,0,0.73,0.34,0.31,0.02, 0.0006672, 0.0054506, 0.0054506,-0.0018722, 0.0040924,buy
2010-04-28,0,0.68,0.11,0,0.13,6.51,0,0.49,0,5.97,0.49,0,0.33,0.54,0.46,0.13, 0.0046964, 0.0040192, 0.0138965, 0.0102261, 0.0030562,buy
2010-04-29,0.02,0.67,0.16,0,0.66,5.65,0,0.3,0,4.83,0.3,0,0.18,0.84,0.65,0.66, 0.0105827, 0.0106260, 0.0148018, 0.0127822, 0.0096577,buy
2010-04-30,0.04,1,0.25,0,2.92,3.62,0.02,0.5,0,2.33,0.52,0,0.29,1.34,0.95,2.92,-0.0067745,-0.0090975,-0.0111555,-0.0067745,-0.0111555,sell
2010-05-01,0.1,1.6,0.37,0,2.38,3.15,0.05,0.84,0,1.13,0.89,0,0.47,2.19,1.43,2.38, 0.0007978,-0.0116130,-0.0063234, 0.0012491,-0.0063234,sell
2010-05-02,0.26,2.72,0.58,0,0.46,3.83,0.12,1.38,0.03,0.56,1.47,0,0.84,3.74,2.25,0.46, 0.0111565, 0.0037431, 0.0132145, 0.0154486, 0.0085587,buy
2010-05-03,0.65,5.08,0.91,0,0.02,4.62,0.24,2.26,0.05,0,2.45,0,1.56,5.92,3.8,0,-0.0001611, 0.0059724, 0.0067866, 0.0163174, 0.0079046,buy
2010-05-04,1.59,5.97,1.48,0,0.03,5.25,0.47,3,0.09,0,3.38,0,3.07,5.25,6,0,-0.0128273,-0.0049333,-0.0055865, 0.0132089,-0.0026330,sell
2010-05-05,2.95,4.16,2.5,0,0.04,3.88,0.93,2.4,0.14,0,3.17,0.02,5.45,2.72,5.35,0.01,-0.0162836,-0.0045828,-0.0024433, 0.0075373,-0.0042423,buy
2010-05-06,2.2,2.6,4.61,0,0.06,2.1,1.78,1.48,0.2,0,3.03,0.03,6.78,1.53,3.2,0.06,-0.0247741,-0.0210881,-0.0208910,-0.0210881,-0.0234417,sell
2010-05-07,0.88,1.5,5.85,0,0.08,1.36,3.29,0.92,0.28,0,3.89,0.04,6.7,0.69,2.04,0.24,-0.0193030,-0.0177856,-0.0260075,-0.0201581,-0.0227704,sell
2010-05-08,0.35,1.06,3.67,0,0.11,1.34,3.25,0.57,0.37,0,3.39,0.06,3.98,0.47,1.17,0.91,-0.0196019,-0.0230423,-0.0170520,-0.0236923,-0.0169716,sell
2010-05-09,0,0.74,1.83,0,0.14,3.28,1.94,0.35,0.45,0,1.77,0.07,1.78,0.33,0.88,3, 0.0118844, 0.0214734, 0.0214734, 0.0181035, 0.0184089,buy
2010-05-10,0,0.52,0.83,0,0.16,2.7,1.31,0.22,0.5,0.02,0.93,0.08,0.78,0.05,0.68,2.7, 0.0093465, 0.0128882, 0.0135767, 0.0129948, 0.0129948,buy
2010-05-11,0,0.36,0.55,0,0.17,0.83,1.01,0.02,0.53,0.06,0.36,0.08,0.5,0.05,0.53,0.83, 0.0155735, 0.0216144, 0.0204647, 0.0200159, 0.0202868,buy
2010-05-12,0,0.25,0.32,0,0.17,0.28,0.71,0.05,0.54,0.14,0,0.08,0.32,0,0.42,0.28, 0.0147753, 0.0057870, 0.0099143, 0.0099143, 0.0108876,buy
2010-05-13,0.05,0,0.21,0,0,0,0.69,0.16,0.52,0.29,0,0.04,0.21,0.05,0,0, 0.0068170,-0.0018124, 0.0048543, 0.0033167, 0.0062005,buy
2010-05-14,0.12,0.02,0,0,0,0,0.83,0.45,0.48,0.66,0,0.09,0.02,0.15,0.02,0,-0.0002662,-0.0080261,-0.0046458,-0.0061327,-0.0038570,sell
2010-05-15,0.35,0.05,0,0,0,0,1.16,1.18,0.45,1.47,0,0.25,0.05,0.42,0.1,0,-0.0064799,-0.0179487,-0.0077050,-0.0100454,-0.0088972,sell
2010-05-16,0.91,0.13,0,0,0,0,1.84,3.03,0.41,3.31,0,0.65,0.13,1.15,0.26,0, 0.0038657, 0.0043088, 0.0066012, 0.0041011, 0.0051450,buy
