Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,1,0,0,0,3,2,1,6,3,3,0,6,3,3,0,0,6,-0.0100366,-0.00726940,-0.0087923,-0.0090992,-0.0057544,sell
2010-01-23,0,3,0,2,0,1,2,2,2,3,3,6,3,6,0,3,3,6,3, 0.0020191, 0.00314684, 0.0021725, 0.0022465, 0.0044760,buy
2010-01-24,0,2,3,1,0,1,2,0,3,6,0,6,6,6,3,3,3,3,0,-0.0035376, 0.00668477,-0.0049423,-0.0037852, 0.0066848,buy
2010-01-25,0,2,2,2,0,1,2,0,4,6,3,3,3,6,3,3,3,6,3,-0.0024059,-0.00770906,-0.0015601, 0.0119753, 0.0006179,sell
2010-01-26,0,2,1,3,0,1,2,1,1,3,0,6,3,3,6,0,3,6,3, 0.0032634, 0.00266548, 0.0013084, 0.0010379, 0.0031662,buy
2010-01-27,0,3,1,2,1,1,3,1,1,6,3,6,0,6,3,3,3,6,3,-0.0000524,-0.00288874,-0.0027010,-0.0025564,-0.0087635,sell
2010-01-28,0,0,3,2,3,2,2,1,1,3,3,6,3,6,3,3,3,6,6, 0.0062199, 0.00269958, 0.0035256, 0.0067488,-0.0074708,buy
2010-01-29,0,0,0,4,1,2,2,1,0,3,6,0,0,3,3,3,3,3,6, 0.0093497, 0.00707657, 0.0075021, 0.0078119, 0.0053305,buy
2010-01-30,2,0,2,3,1,2,2,1,0,0,3,3,3,0,6,6,6,6,6,-0.0126751,-0.00892077,-0.0125571,-0.0095261,-0.0097668,sell
2010-01-31,2,1,4,1,3,3,2,0,0,3,6,3,3,3,9,6,6,3,6,-0.0156242,-0.00898739,-0.0085708,-0.0089400,-0.0080784,sell
2010-02-01,2,3,2,1,1,3,2,0,0,0,6,6,3,0,9,3,3,6,6,-0.0168874,-0.01553256,-0.0044113,-0.0122134,-0.0169340,sell
2010-02-02,2,2,2,3,0,2,2,1,1,3,6,6,3,3,6,3,3,6,6,-0.0091650,-0.00948462,-0.0071599,-0.0095380,-0.0095084,sell
2010-02-03,2,1,5,1,0,2,2,1,3,3,9,3,3,3,6,3,3,9,9,-0.0089336,-0.00419633,-0.0080977,-0.0042984,-0.0025307,sell
2010-02-04,1,4,1,0,0,3,2,2,2,6,9,0,3,3,6,3,3,6,6,-0.0013572, 0.00204015, 0.0013670, 0.0043903, 0.0011213,buy
2010-02-05,1,1,0,0,0,4,2,2,1,3,3,3,0,3,3,6,6,3,3,-0.0008909, 0.00473129, 0.0026354,-0.0011676,-0.0029672,sell
2010-02-06,0,0,0,0,0,3,2,2,4,6,0,0,3,6,3,3,3,6,3, 0.0060488, 0.00413377, 0.0096082, 0.0072775, 0.0008118,buy
2010-02-07,0,1,0,0,0,4,2,1,2,3,3,3,3,3,3,3,3,3,3,-0.0236288,-0.02407568,-0.0229242,-0.0231634,-0.0221521,sell
2010-02-08,0,0,1,0,0,4,1,3,0,6,0,3,3,6,3,0,0,6,0, 0.0081484,-0.00099626,-0.0007767,-0.0016661,-0.0131735,sell
2010-02-09,1,1,0,2,0,4,0,4,1,6,3,3,3,6,0,3,3,6,6, 0.0050410,-0.00142072,-0.0015137,-0.0013084,-0.0043606,sell
2010-02-10,2,0,1,2,0,1,4,1,1,3,6,3,0,3,3,3,3,6,6, 0.0015852, 0.00130738, 0.0007830,-0.0007926, 0.0024504,buy
2010-02-11,2,1,1,2,1,5,1,0,0,3,3,3,3,3,3,3,3,6,9, 0.0028863, 0.00489233, 0.0060619, 0.0031968, 0.0031968,buy
2010-02-12,1,2,0,2,2,6,0,0,0,0,6,6,3,0,0,6,6,6,6, 0.0018136, 0.00067586, 0.0074435, 0.0022613, 0.0048339,buy
2010-02-13,2,1,1,1,1,4,1,0,0,3,3,3,0,3,3,6,6,3,3, 0.0031927, 0.01139026, 0.0037145, 0.0038932, 0.0043326,buy
2010-02-14,4,1,0,2,2,4,1,1,0,3,6,6,3,3,3,6,6,6,3, 0.0058279, 0.00846233, 0.0111587, 0.0111347, 0.0108296,buy
2010-02-15,2,1,1,2,1,4,1,2,0,0,6,9,3,0,6,6,6,6,0, 0.0018538, 0.02210666, 0.0178654, 0.0196483, 0.0041307,buy
2010-02-16,0,0,1,1,0,4,1,1,0,3,3,3,3,3,3,0,0,3,3, 0.0016435,-0.00214716,-0.0021472,-0.0021358,-0.0017254,sell
2010-02-17,0,1,0,1,1,4,2,1,1,3,6,3,3,3,0,3,3,6,3, 0.0026151,-0.02041332,-0.0113630,-0.0119180,-0.0036149,buy
2010-02-18,0,0,1,0,0,0,4,3,1,6,3,0,3,6,3,0,0,3,3, 0.0062659, 0.00644032, 0.0024747, 0.0003184, 0.0065576,buy
2010-02-19,0,2,0,1,0,0,2,3,1,3,6,3,0,3,0,3,3,3,3, 0.0096622, 0.00966223, 0.0099537, 0.0061221, 0.0040757,buy
2010-02-20,0,2,3,0,0,0,0,2,1,0,3,0,3,0,3,6,6,3,0, 0.0002849,-0.00031090, 0.0005058, 0.0001865,-0.0045759,sell
2010-02-21,0,2,4,1,0,1,1,1,3,3,0,3,0,3,9,9,9,0,3, 0.0020558, 0.00029475, 0.0024240, 0.0030500, 0.0014501,buy
2010-02-22,0,1,2,2,0,1,2,1,2,0,3,6,0,0,9,6,6,3,0, 0.0034838, 0.00116916, 0.0011692, 0.0011168, 0.0095712,sell
2010-02-23,0,3,1,1,0,2,2,1,1,3,0,6,3,3,6,3,3,3,3,-0.0004910,-0.00057888, 0.0021888,-0.0002265,-0.0052194,sell
2010-02-24,0,2,4,0,1,2,2,1,1,3,3,3,3,3,3,6,6,3,6, 0.0037637, 0.00801842, 0.0047635, 0.0018080, 0.0037912,buy
2010-02-25,3,1,2,3,2,1,2,0,0,9,3,3,3,6,3,3,0,3,9,-0.0015342,-0.00163449,-0.0025473,-0.0018931, 0.0021867,sell
2010-02-26,3,0,1,4,1,1,0,1,0,6,3,3,0,6,0,3,3,3,6, 0.0045290,-0.00118916,-0.0040611,-0.0007043,-0.0003433,sell
2010-02-27,3,0,1,2,4,1,1,0,0,6,0,3,3,6,3,3,3,3,6,-0.0028817,-0.00377096,-0.0037677,-0.0016356,-0.0027350,sell
2010-02-28,3,1,1,1,5,2,1,0,0,6,3,9,3,6,3,3,3,0,6,-0.0027278,-0.00965993,-0.0034794,-0.0015251,-0.0037892,sell
2010-03-01,3,1,0,5,2,1,2,1,0,6,0,9,3,6,6,0,6,3,6, 0.0108959, 0.01089590, 0.0108290, 0.0115458, 0.0112838,buy
2010-03-02,2,0,2,6,0,0,2,2,1,9,3,6,3,6,3,6,6,0,3,-0.0037633, 0.01039402, 0.0137931, 0.0123538, 0.0005262,buy
2010-03-03,0,2,4,3,0,0,1,2,2,6,3,6,3,6,6,3,3,3,3,-0.0030221,-0.00426691,-0.0031449,-0.0050807,-0.0030892,sell
2010-03-04,0,4,1,1,0,1,1,3,1,3,3,3,3,3,3,6,6,3,3, 0.0068799, 0.00851402, 0.0096137, 0.0084228, 0.0085402,buy
2010-03-05,1,2,1,0,0,0,3,2,3,3,6,0,0,3,6,6,3,6,3, 0.0025911, 0.00759536, 0.0081978, 0.0074832, 0.0060809,buy
2010-03-06,1,2,0,0,0,1,1,2,4,3,3,3,3,3,3,6,3,3,3, 0.0036481, 0.00085707,-0.0006017, 0.0010807, 0.0008810,sell
2010-03-07,1,0,1,0,0,1,0,0,2,0,6,3,3,0,3,0,0,0,0, 0.0046904, 0.00463329, 0.0043017, 0.0049272, 0.0046333,buy
2010-03-08,2,1,1,1,0,0,0,2,2,3,3,6,0,3,0,3,3,3,3, 0.0099930, 0.00917761, 0.0055662, 0.0058075, 0.0045290,buy
2010-03-09,3,0,2,0,0,0,2,3,2,3,6,3,3,3,6,3,3,3,3, 0.0033940, 0.00345365, 0.0062661, 0.0044472, 0.0034537,buy
2010-03-10,2,0,1,1,1,2,2,2,0,6,6,6,3,3,6,0,0,0,3, 0.0103928, 0.00991899, 0.0136895, 0.0066940, 0.0099190,buy
2010-03-11,0,1,1,1,1,3,2,2,0,3,3,6,3,3,3,3,3,3,3, 0.0097500, 0.01000462, 0.0103581, 0.0102631, 0.0114062,buy
2010-03-12,0,0,1,0,1,3,2,1,0,0,3,0,3,0,6,3,3,3,3, 0.0116542, 0.00801286, 0.0088412, 0.0087339, 0.0086487,buy
2010-03-13,2,0,0,3,1,2,3,1,0,3,0,3,3,3,9,3,3,3,6, 0.0019667, 0.00156105, 0.0099853, 0.0018791, 0.0016524,buy
2010-03-14,1,0,1,3,0,2,1,1,0,0,3,6,0,3,3,3,3,3,3, 0.0027791, 0.00510291, 0.0103924, 0.0092154, 0.0097008,buy
2010-03-15,2,0,1,2,0,4,0,1,0,6,3,3,3,6,3,0,0,0,6, 0.0037468, 0.00148344,-0.0005373,-0.0026392, 0.0039830,buy
2010-03-16,2,2,1,0,2,4,0,0,1,6,0,6,3,6,0,3,6,3,3, 0.0001050, 0.00629931, 0.0035498, 0.0034351, 0.0031486,buy
2010-03-17,1,2,1,0,1,3,2,0,1,6,3,3,0,6,3,0,3,3,6, 0.0034702, 0.00287877, 0.0041844, 0.0024879, 0.0039537,buy
2010-03-18,0,3,0,1,1,2,1,2,2,6,3,6,3,3,0,6,6,0,3, 0.0051201, 0.00546881, 0.0078434, 0.0048364, 0.0051201,buy
2010-03-19,0,3,1,1,1,2,0,1,1,0,3,3,3,0,3,6,9,3,0, 0.0065810, 0.00545107, 0.0042415, 0.0065847, 0.0057465,buy
2010-03-20,0,2,3,0,1,1,2,2,4,3,3,3,3,3,3,6,9,6,6, 0.0119419, 0.00974729, 0.0104170, 0.0123976, 0.0070751,buy
2010-03-21,0,1,2,1,0,0,1,2,4,3,3,3,3,3,3,6,3,3,3, 0.0053550,-0.00241304, 0.0082355, 0.0051926, 0.0072573,buy
2010-03-22,0,2,1,1,0,0,3,2,1,6,3,3,0,6,3,0,0,3,6,-0.0138952,-0.01297356,-0.0134842,-0.0134116,-0.0130573,sell
2010-03-23,0,2,1,0,1,2,3,0,2,6,3,3,3,9,0,3,3,0,3,-0.0013085,-0.00152008,-0.0004539,-0.0013085, 0.0013188,sell
2010-03-24,0,1,2,0,1,2,3,0,3,6,6,0,3,6,6,0,0,3,6,-0.0091476,-0.00921484,-0.0089952,-0.0094695,-0.0100266,sell
2010-03-25,1,0,1,3,0,2,2,1,2,6,6,3,0,6,3,3,3,3,3, 0.0121898, 0.00867714, 0.0080942, 0.0008296, 0.0072485,buy
2010-03-26,1,2,1,2,0,1,2,0,1,3,6,0,3,0,6,3,3,3,3, 0.0115686, 0.01335063, 0.0138684, 0.0125884, 0.0134964,buy
2010-03-27,1,3,4,0,2,3,0,0,1,3,3,3,3,3,6,6,3,6,6,-0.0055973,-0.00635187,-0.0057896,-0.0095320,-0.0050451,sell
2010-03-28,0,3,2,1,1,1,1,0,0,0,3,3,6,0,3,3,0,3,6, 0.0033561, 0.00266441, 0.0046816, 0.0021100, 0.0019695,buy
2010-03-29,2,1,0,4,0,1,1,1,1,3,0,3,3,3,0,3,3,6,9,-0.0014200,-0.00248697,-0.0018636,-0.0024974,-0.0013297,sell
2010-03-30,1,1,2,1,1,0,1,2,2,3,3,0,3,6,3,3,0,3,9, 0.0095606, 0.01041090, 0.0097564, 0.0108960, 0.0095180,buy
2010-03-31,1,2,1,0,2,1,0,4,1,6,3,3,3,6,0,3,3,6,3,-0.0078722,-0.00678681,-0.0086217,-0.0086829,-0.0064604,sell
2010-04-01,1,1,0,1,0,0,2,4,1,3,3,0,0,3,3,6,6,3,3, 0.0034343,-0.00765653,-0.0013966,-0.0058937,-0.0052695,sell
2010-04-02,1,1,0,3,0,1,3,3,4,6,3,6,3,6,3,6,6,6,3, 0.0022723,-0.00037709,-0.0003490,-0.0022019,-0.0087306,sell
2010-04-03,1,1,3,2,0,2,2,2,2,3,6,9,3,3,6,3,3,9,0,-0.0003042,-0.00059375, 0.0091501, 0.0013156, 0.0002286,buy
2010-04-04,1,2,3,1,0,1,1,3,3,6,6,6,3,3,3,3,6,6,3, 0.0011904, 0.00214049, 0.0042879,-0.0021433, 0.0039055,buy
2010-04-05,2,3,1,1,0,0,2,2,2,3,3,6,3,6,0,6,3,6,3,-0.0053484,-0.00428341,-0.0054573,-0.0018521,-0.0012335,sell
2010-04-06,2,1,0,1,0,0,3,1,1,3,6,3,0,3,3,3,0,3,3,-0.0048526, 0.00420366, 0.0031681, 0.0030290, 0.0026230,buy
2010-04-07,1,2,0,1,1,3,2,0,2,3,6,6,3,3,0,6,3,3,3, 0.0062958,-0.00200006,-0.0124145,-0.0009007,-0.0040589,sell
2010-04-08,1,1,1,0,1,3,1,0,3,0,6,6,3,0,3,6,3,6,0, 0.0104974, 0.00469396,-0.0036132, 0.0091167, 0.0052681,buy
2010-04-09,3,1,1,1,1,2,2,0,0,3,3,0,0,3,6,6,6,3,3,-0.0035510,-0.00294054, 0.0024731,-0.0017406,-0.0034015,sell
2010-04-10,3,0,0,2,0,0,1,3,0,3,0,3,3,3,3,3,3,6,0, 0.0039267, 0.00343932, 0.0026554, 0.0029933, 0.0064219,buy
2010-04-11,2,0,1,1,0,0,1,3,0,0,3,3,6,0,3,0,0,6,3, 0.0015596, 0.00276462, 0.0024707, 0.0027022, 0.0004190,buy
2010-04-12,2,1,2,1,1,2,2,0,1,3,3,6,3,3,0,3,3,6,6, 0.0030638,-0.00026855, 0.0021617, 0.0017019, 0.0010608,buy
2010-04-13,1,1,2,0,0,3,2,0,2,3,3,3,3,3,3,3,3,6,3, 0.0031032, 0.00079589, 0.0011230,-0.0023023, 0.0032670,buy
2010-04-14,0,1,1,1,0,2,0,2,1,3,3,0,0,3,3,0,6,3,3, 0.0060252, 0.00565100, 0.0060252,-0.0036034, 0.0038811,buy
2010-04-15,1,1,2,1,0,0,1,2,1,3,3,3,3,3,0,3,9,0,0, 0.0072777, 0.01168739, 0.0105696, 0.0085637, 0.0094742,buy
2010-04-16,2,1,3,0,0,0,0,1,2,0,3,0,3,3,3,3,6,3,3, 0.0029514,-0.00061389,-0.0009158,-0.0009824,-0.0017814,sell
2010-04-17,0,1,2,1,0,0,0,1,2,3,0,3,0,3,3,3,6,0,0, 0.0098282, 0.01283508, 0.0109847, 0.0098011, 0.0100694,buy
2010-04-18,0,0,1,1,0,2,1,2,1,0,3,6,3,0,3,0,3,3,3, 0.0101340, 0.00830578, 0.0080561, 0.0080561, 0.0103876,buy
2010-04-19,0,2,1,0,1,2,4,1,2,3,3,6,3,3,0,3,6,6,6, 0.0179867, 0.00695087, 0.0066639, 0.0063931, 0.0071269,buy
2010-04-20,0,1,3,0,2,2,2,1,0,3,3,3,3,3,3,3,3,3,6, 0.0118217, 0.01266256, 0.0111472, 0.0126045, 0.0125155,buy
2010-04-21,0,1,2,3,0,1,0,2,1,3,6,3,0,3,0,3,6,3,3, 0.0061243, 0.00519461,-0.0001982, 0.0033651, 0.0060939,buy
2010-04-22,1,0,3,2,0,0,1,0,2,0,3,6,3,0,3,6,6,0,0, 0.0031714, 0.00324330, 0.0030725, 0.0033733, 0.0091983,buy
2010-04-23,1,1,3,1,2,1,0,0,2,3,3,3,0,3,3,6,6,3,3,-0.0057002, 0.00045199,-0.0034145, 0.0055351,-0.0042194,sell
2010-04-24,0,3,2,0,1,1,0,0,1,3,0,6,3,0,6,3,3,0,0, 0.0022999, 0.00222125, 0.0029747,-0.0011752, 0.0024419,buy
2010-04-25,1,2,1,2,1,1,2,0,1,3,6,6,3,3,3,0,3,3,3, 0.0095070, 0.00654410, 0.0060105, 0.0067633, 0.0089125,buy
2010-04-26,1,1,3,2,0,0,2,1,3,6,3,6,3,3,3,3,3,6,3,-0.0044219,-0.00663690,-0.0038617,-0.0073335,-0.0009632,sell
2010-04-27,0,2,2,1,0,1,1,1,2,6,6,3,0,3,3,0,3,3,3,-0.0032536,-0.00098445,-0.0032536,-0.0013477,-0.0044230,sell
2010-04-28,0,3,1,1,1,1,2,2,2,3,6,6,3,3,3,6,6,3,0,-0.0082700,-0.00805338,-0.0054248, 0.0076407,-0.0087423,sell
2010-04-29,0,2,0,0,0,1,4,2,3,3,6,0,0,3,6,6,6,3,3,-0.0016912, 0.00349476, 0.0038917, 0.0030639, 0.0040439,buy
2010-04-30,0,2,0,1,1,2,2,1,2,3,3,3,3,3,3,6,3,6,0,-0.0085195,-0.01037380,-0.0080181,-0.0093711,-0.0108623,sell
2010-05-01,0,3,1,0,0,2,1,0,1,0,6,3,3,0,3,3,0,3,3, 0.0141435, 0.01527313, 0.0175756, 0.0151508, 0.0139225,buy
2010-05-02,1,3,2,1,0,1,1,2,2,3,6,3,3,3,0,6,3,6,6, 0.0091264, 0.00252787, 0.0089751, 0.0098728, 0.0098064,buy
2010-05-03,2,2,1,2,0,0,2,0,0,3,0,3,3,3,3,6,0,3,3,-0.0061651,-0.00616511,-0.0027163,-0.0082799,-0.0061651,sell
2010-05-04,0,2,1,1,0,2,0,1,0,3,3,0,0,3,0,3,3,3,3,-0.0160857,-0.00433068,-0.0158080,-0.0158080,-0.0157902,sell
2010-05-05,0,2,1,0,1,3,1,0,1,3,3,3,3,0,3,6,3,3,0,-0.0108740,-0.00810493,-0.0076770,-0.0128825,-0.0111909,sell
2010-05-06,1,2,1,0,2,2,1,0,0,0,3,3,0,3,3,6,3,3,3,-0.0042398, 0.00455207,-0.0014647,-0.0051162,-0.0027909,sell
2010-05-07,2,1,0,1,1,1,2,3,0,6,3,0,3,3,3,6,3,3,3,-0.0036111,-0.00605456,-0.0072254,-0.0072839,-0.0030705,sell
2010-05-08,0,1,0,1,0,0,2,3,1,3,0,3,3,0,3,6,0,6,0,-0.0067600,-0.00796300,-0.0068301,-0.0071124,-0.0067615,sell
2010-05-09,1,1,1,1,1,3,2,1,1,6,3,3,6,3,0,3,3,6,3, 0.0070804, 0.00468623, 0.0007111, 0.0009613, 0.0017151,buy
2010-05-10,0,1,2,0,1,3,3,1,2,9,0,3,3,6,3,6,3,3,3, 0.0067070, 0.00457735, 0.0033187,-0.0082412, 0.0057830,buy
2010-05-11,0,3,1,1,0,1,3,3,1,6,3,3,0,6,3,3,3,6,6,-0.0043425,-0.00351162,-0.0032457,-0.0035766,-0.0066174,sell
2010-05-12,1,3,0,1,0,1,3,3,0,6,6,0,3,3,0,6,3,6,3, 0.0107887, 0.01155286, 0.0107887, 0.0102623, 0.0114769,buy
2010-05-13,0,2,2,0,0,1,2,1,1,3,3,3,0,0,3,6,3,6,0, 0.0047649, 0.00009252, 0.0029438,-0.0011155, 0.0029160,buy
2010-05-14,0,2,2,1,0,2,0,2,3,6,3,0,3,3,3,9,3,3,3,-0.0108460,-0.01187438,-0.0142710,-0.0100819,-0.0107651,sell
2010-05-15,0,1,0,2,0,0,1,2,0,3,0,3,3,0,3,6,0,0,0, 0.0013318, 0.00416561,-0.0064291, 0.0012573, 0.0045307,buy
2010-05-16,1,3,0,0,1,0,2,4,2,6,3,6,6,3,0,6,3,3,3,-0.0029707,-0.00168524,-0.0084050,-0.0026397,-0.0024054,sell
2010-05-17,0,2,2,0,2,1,2,2,0,9,0,6,3,3,3,6,0,0,3,-0.0045111,-0.00234646,-0.0054746,-0.0050114,-0.0020077,sell
2010-05-18,0,2,1,2,1,3,0,1,0,6,3,3,0,3,3,3,3,3,3, 0.0006506, 0.00118657, 0.0001959, 0.0012143, 0.0003393,buy
2010-05-19,0,1,1,3,0,1,2,0,1,3,3,0,3,0,3,6,3,6,0,-0.0022754,-0.00826605,-0.0087615,-0.0030933,-0.0087491,sell
2010-05-20,2,1,2,2,2,1,2,1,0,3,3,3,0,3,6,6,6,6,3,-0.0082769,-0.00696155,-0.0076056,-0.0060925,-0.0059709,sell
2010-05-21,1,4,1,1,2,1,0,1,0,3,3,0,3,3,6,6,3,3,3, 0.0007236, 0.00156596, 0.0022031, 0.0022285, 0.0015660,buy
2010-05-22,1,2,1,1,1,2,0,0,0,0,3,3,3,3,3,3,3,0,3,-0.0006938, 0.00447879, 0.0013027, 0.0015611,-0.0009337,buy
2010-05-23,1,1,1,3,1,1,2,0,3,3,3,3,3,6,3,6,3,3,6, 0.0037803, 0.00466271, 0.0032772, 0.0022564, 0.0004279,buy
2010-05-24,0,1,2,1,0,1,1,2,1,3,3,3,0,6,3,0,3,3,3, 0.0032557, 0.00803079, 0.0100895, 0.0036476, 0.0056841,buy
2010-05-25,0,3,0,1,1,1,0,3,0,3,3,0,3,3,0,3,3,6,3,-0.0015396,-0.00170247, 0.0015736,-0.0017025,-0.0013620,sell
2010-05-26,0,0,3,0,1,0,3,2,1,0,6,3,3,0,3,3,6,6,0, 0.0104292, 0.00658788, 0.0105586, 0.0107214, 0.0080858,buy
2010-05-27,0,2,2,1,0,1,2,2,4,3,6,3,0,3,6,3,6,9,3, 0.0056010, 0.00879922, 0.0072199, 0.0087992, 0.0081873,buy
2010-05-28,0,1,1,2,0,2,1,1,0,0,3,0,3,0,6,3,3,6,0, 0.0086993, 0.00141122, 0.0034580, 0.0086370,-0.0020581,buy
2010-05-29,1,3,2,0,0,0,1,3,2,3,6,3,3,3,3,3,6,3,3, 0.0103897, 0.00983678, 0.0096771, 0.0111569, 0.0102307,buy
2010-05-30,2,3,3,0,1,0,3,2,0,6,3,3,3,3,6,3,3,6,6,-0.0065823,-0.01055798, 0.0106693,-0.0097188,-0.0059541,buy
2010-05-31,1,3,2,1,1,1,3,2,0,3,6,3,3,6,6,0,6,6,3, 0.0057824, 0.00564547, 0.0076793, 0.0021575, 0.0013255,buy
2010-06-01,0,2,1,2,0,3,1,2,0,3,6,3,0,3,3,6,3,3,3,-0.0068706,-0.00172458,-0.0078879,-0.0080832,-0.0089318,sell
2010-06-02,0,0,2,1,0,1,2,1,1,0,3,0,3,0,3,6,3,6,0, 0.0030504,-0.00242152,-0.0026175, 0.0039513,-0.0052686,sell
2010-06-03,2,0,2,1,2,1,2,2,1,3,3,3,3,3,3,9,3,6,3, 0.0029608,-0.00155219, 0.0014468, 0.0064233, 0.0055587,buy
2010-06-04,1,0,2,0,1,0,0,3,0,3,0,0,0,0,3,6,0,6,3,-0.0026868,-0.00274713, 0.0017457,-0.0034210, 0.0033351,sell
2010-06-05,1,1,1,1,1,1,0,3,0,0,3,3,3,3,3,3,3,6,0,-0.0051218,-0.00455477,-0.0024096,-0.0026092,-0.0009333,sell
2010-06-06,1,0,0,2,1,2,1,0,1,3,3,3,3,3,0,3,3,0,3, 0.0097471, 0.00876729, 0.0075677, 0.0072280, 0.0097471,buy
2010-06-07,0,1,3,0,0,0,3,0,3,3,0,3,3,6,6,0,3,3,3,-0.0099560,-0.00686288,-0.0060758,-0.0057495,-0.0056514,sell
2010-06-08,0,4,2,1,0,2,0,3,3,3,6,6,3,6,3,3,6,3,6,-0.0109034, 0.00074223, 0.0044092,-0.0137837,-0.0010107,sell
2010-06-09,0,4,3,0,0,0,1,1,3,3,6,3,0,3,6,6,6,0,3, 0.0056676, 0.00806735, 0.0153239, 0.0083157, 0.0099860,buy
2010-06-10,1,2,3,0,0,0,1,3,6,6,9,6,3,6,6,3,6,3,0, 0.0090487, 0.00650048, 0.0078844, 0.0099249, 0.0113485,buy
2010-06-11,1,0,1,3,0,0,1,2,8,6,6,6,3,6,6,6,0,3,6, 0.0018830,-0.00013677, 0.0020778, 0.0037374, 0.0028340,buy
2010-06-12,0,2,0,2,0,1,1,1,5,6,6,3,0,3,3,3,3,6,3,-0.0084551,-0.01266420,-0.0106162,-0.0039972,-0.0105231,sell
2010-06-13,0,2,1,1,2,2,0,2,4,3,3,6,3,6,3,6,3,3,6, 0.0066109, 0.00076964, 0.0061638, 0.0044503, 0.0039369,buy
2010-06-14,1,0,2,2,1,0,3,1,1,3,0,3,3,6,3,3,3,3,6, 0.0063798, 0.01212943, 0.0103634, 0.0103634, 0.0132557,buy
