Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,1,1,0,0,0,0,0,0,3,1,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.00130256, 0.01063743, 0.0097324, 0.01097067, 0.0101920,buy
2010-01-17,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00288695, 0.00602718, 0.0022778, 0.00320803, 0.0018908,buy
2010-01-18,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.01051928, 0.00427040,-0.0030160,-0.00009255,-0.0001234,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00806367,-0.00867112,-0.0087434, 0.00132825,-0.0089698,sell
2010-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00791272,-0.01065989,-0.0047124,-0.00444095,-0.0089893,sell
2010-01-21,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,2,1,0,0,0,0,0,1,0,1,0,-0.00796075,-0.00788637,-0.0074037,-0.00743121,-0.0071107,sell
2010-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,-0.00025584,-0.00425761,-0.0011439,-0.00160714,-0.0027081,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,-0.00280402,-0.00230377,-0.0031148,-0.00209013,-0.0032935,sell
2010-01-24,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0, 0.00727226, 0.00703195, 0.0080665, 0.00947751, 0.0095911,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00909565,-0.00819740,-0.0079067,-0.01245860,-0.0059873,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.00112026,-0.00161935,-0.0016553, 0.00610287, 0.0061029,sell
2010-01-27,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00455544,-0.00218222,-0.0048090,-0.00325557,-0.0078148,sell
2010-01-28,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,1,-0.00671206,-0.00542226,-0.0093631,-0.00988540,-0.0093631,sell
2010-01-29,2,0,1,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0, 0.00498028, 0.00481289, 0.0108560, 0.01038978, 0.0104238,buy
2010-01-30,2,0,1,1,0,0,0,0,1,0,1,1,1,3,0,0,0,0,0,0,2,1,0,0,0,0, 0.00093994, 0.00248654, 0.0048059, 0.00645071, 0.0046093,buy
2010-01-31,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0, 0.00817481, 0.00888981, 0.0105904, 0.01284302, 0.0105669,buy
2010-02-01,1,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,3,1,0,1,0,0, 0.00594712, 0.00482544, 0.0035934, 0.00565266, 0.0054338,buy
2010-02-02,0,0,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.01338599,-0.01194666, 0.0072329, 0.00575173, 0.0056283,buy
2010-02-03,0,0,0,1,0,1,0,0,1,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.01224909,-0.00939303,-0.0115376,-0.01153760, 0.0020760,sell
2010-02-04,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.01603464,-0.01598766,-0.0131260,-0.01620846,-0.0098929,sell
2010-02-05,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00708783,-0.00506583,-0.0075544,-0.01214787,-0.0089733,sell
2010-02-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01311576,-0.00481933,-0.0051511,-0.00527588,-0.0059789,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00279867, 0.00216471, 0.0023223, 0.00243554, 0.0030395,buy
2010-02-08,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00078576,-0.00257768,-0.0025621,-0.01408197,-0.0011462,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00564505, 0.00242915, 0.0049500, 0.00702704, 0.0056921,buy
2010-02-10,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00385346, 0.00458247, 0.0097218,-0.00365468, 0.0050555,buy
2010-02-11,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01568066, 0.01281203, 0.0132537, 0.01632203, 0.0159809,buy
2010-02-12,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00890466, 0.00996999, 0.0097936, 0.00580189, 0.0097841,buy
2010-02-13,0,1,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.00600775,-0.00470315,-0.0042560,-0.00480415,-0.0059084,sell
2010-02-14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.01624537, 0.01399964, 0.0053288, 0.01419440, 0.0139954,buy
2010-02-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0, 0.01011843, 0.01274132, 0.0105346, 0.01259066, 0.0144086,buy
2010-02-16,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00934438, 0.01143821, 0.0096965, 0.01162204, 0.0119710,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00461251, 0.00325671, 0.0051922, 0.00257188, 0.0043036,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00993593, 0.00976860, 0.0122266, 0.00858192, 0.0100698,buy
2010-02-19,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.00900558,-0.01146635,-0.0089097,-0.00854694,-0.0086484,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.01237677, 0.00397069, 0.0061230, 0.01207300, 0.0113485,buy
2010-02-21,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00889726, 0.00652942, 0.0055773, 0.00257999, 0.0035791,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00469556, 0.00208174, 0.0046956, 0.00469556, 0.0038787,buy
2010-02-23,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,1,2,0,0,1,0,1,0,1,0,0,-0.00735370,-0.00364529,-0.0073537,-0.00740431,-0.0017330,sell
2010-02-24,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.00006290,-0.00131564,-0.0084955,-0.00343369,-0.0036101,sell
2010-02-25,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0, 0.00461723, 0.00177021,-0.0083891,-0.00653402,-0.0066022,buy
2010-02-26,0,0,1,1,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.00487633, 0.00091637, 0.0024224,-0.00920458, 0.0032329,buy
2010-02-27,0,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00749533,-0.00545665,-0.0036889,-0.00531503,-0.0069545,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00098870, 0.00222108, 0.0037344,-0.00905032, 0.0010308,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00566456, 0.00852445, 0.0076969, 0.00136471,-0.0062395,buy
2010-03-02,0,0,1,0,0,0,2,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00134136,-0.00149314,-0.0014931, 0.00845417, 0.0056295,buy
2010-03-03,0,0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00027906, 0.00411051, 0.0032221, 0.01117925, 0.0076557,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00235884, 0.00154570, 0.0006327, 0.00897866, 0.0023588,buy
2010-03-05,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00682794, 0.00646866, 0.0092959, 0.00706903, 0.0009658,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00036808, 0.00021988, 0.0105588, 0.00020296, 0.0003872,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.00105851,-0.00105851,-0.0004460,-0.00930908,-0.0016600,buy
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.00015089,-0.00015089,-0.0034343,-0.01109231,-0.0039317,buy
2010-03-09,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00259452,-0.00356276,-0.0065198,-0.00135671,-0.0066970,sell
2010-03-10,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00406332,-0.00434865,-0.0004028, 0.00283914,-0.0056476,sell
2010-03-11,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00833761,-0.00883697,-0.0075824,-0.00695779,-0.0074221,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00581353, 0.00629837, 0.0066187, 0.00669599, 0.0061117,buy
2010-03-13,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,2,0,0,-0.00397293,-0.00452353,-0.0018065,-0.00198781,-0.0002645,sell
2010-03-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,-0.00402256,-0.00085532, 0.0030896, 0.00120645,-0.0008553,buy
2010-03-15,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,2,0,0,-0.00588454,-0.00598882,-0.0076176,-0.00239623,-0.0071705,sell
2010-03-16,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.00714821, 0.00779558, 0.0008096, 0.00280068, 0.0008492,buy
2010-03-17,0,1,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00061677,-0.00026967,-0.0002911, 0.00480793,-0.0033538,sell
2010-03-18,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,2,0,0,1,0,0,0,1,0,0,0,-0.00222249,-0.00098788,-0.0009879,-0.00077641,-0.0013668,sell
2010-03-19,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0, 0.00089375, 0.00689577, 0.0062858, 0.00759595,-0.0015147,buy
2010-03-20,0,0,0,0,0,2,0,0,0,0,0,1,1,0,2,2,1,0,1,0,0,0,1,0,0,0,-0.00144349, 0.00139038,-0.0009412,-0.00210803,-0.0000690,sell
2010-03-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00695085, 0.00787346,-0.0049905,-0.00499045,-0.0049905,sell
2010-03-22,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00379556, 0.00395432,-0.0095597,-0.01166735,-0.0073525,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00085025,-0.00021507, 0.0008503, 0.00085888,-0.0050188,sell
2010-03-24,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00508099, 0.00769591, 0.0084957, 0.00875190,-0.0016911,buy
2010-03-25,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00197411,-0.00245218,-0.0006163, 0.00046119, 0.0008065,sell
2010-03-26,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00248923,-0.00468579,-0.0064681,-0.00678441,-0.0068188,sell
2010-03-27,1,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00147202,-0.00103581,-0.0042389,-0.00600516,-0.0073502,sell
2010-03-28,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00083283,-0.00053486, 0.0068176, 0.00083283, 0.0028222,sell
2010-03-29,0,0,0,0,1,0,1,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01032769, 0.00949185, 0.0065071, 0.00953618, 0.0036771,buy
2010-03-30,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00055116,-0.00327572,-0.0034729,-0.00233133,-0.0045374,sell
2010-03-31,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00687514, 0.00570449, 0.0060280, 0.00804297, 0.0020316,buy
2010-04-01,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.00217755,-0.00495019, 0.0036003, 0.00649976, 0.0036160,buy
2010-04-02,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.00467233,-0.00597704, 0.0070120, 0.00802786, 0.0069088,buy
2010-04-03,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00231020, 0.00461163, 0.0038687, 0.00299659, 0.0021783,buy
2010-04-04,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00390399,-0.00090710, 0.0018898,-0.00057956,-0.0030906,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.00574171,-0.00545361,-0.0060491,-0.00595730,-0.0064597,sell
2010-04-06,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00067450, 0.00047029, 0.0018929, 0.00198599, 0.0017859,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.00745065,-0.00403952,-0.0079935,-0.00507223,-0.0053132,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00359715,-0.00368638,-0.0028409,-0.00227325,-0.0063066,sell
2010-04-09,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00549281, 0.00720270, 0.0056548, 0.00613660, 0.0061047,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00284432,-0.00495423,-0.0015586,-0.00359655,-0.0028443,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00395280, 0.00404495,-0.0005575, 0.01061693, 0.0038958,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0, 0.00346984, 0.00309007,-0.0012151, 0.00547365,-0.0030655,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,-0.00053165,-0.00056105,-0.0030367, 0.00344192,-0.0030367,sell
2010-04-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,1, 0.00462099, 0.00521536, 0.0064820, 0.00385357, 0.0052333,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,-0.00174516,-0.00252497, 0.0010552,-0.00250872,-0.0020696,sell
2010-04-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,-0.00940257,-0.00618280, 0.0004532,-0.00693904,-0.0062323,sell
2010-04-17,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.01009902,-0.00833981,-0.0092141,-0.00972943,-0.0097294,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00047921,-0.00099088, 0.0004792, 0.00012881, 0.0024903,buy
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00432538,-0.00158542, 0.0001161,-0.00222213,-0.0009471,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00534143, 0.00709801, 0.0072835, 0.00430001, 0.0101461,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00744017,-0.00132537,-0.0078758,-0.00922353,-0.0075048,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00768314,-0.01484556,-0.0114521,-0.01233525,-0.0151240,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00858867, 0.00865716, 0.0065944, 0.00813826, 0.0040196,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00418077, 0.00478598, 0.0037877, 0.00472583, 0.0041808,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00772065,-0.00300806,-0.0050769, 0.00892889, 0.0072503,sell
2010-04-26,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01009515, 0.01076234, 0.0114836, 0.01049275, 0.0117693,buy
2010-04-27,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00997731,-0.00942775,-0.0111920,-0.00984205,-0.0105974,sell
2010-04-28,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.01163667,-0.00088415,-0.0048144,-0.01023904,-0.0075147,sell
2010-04-29,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00501207,-0.00137241,-0.0045065,-0.00414636,-0.0023201,sell
2010-04-30,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.01401060,-0.01241283,-0.0145715,-0.01408624,-0.0087292,sell
2010-05-01,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00600233,-0.00758610,-0.0047935,-0.00708359,-0.0069550,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00050880,-0.00315179, 0.0014178, 0.00156534, 0.0079071,sell
2010-05-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.00373842, 0.00031287, 0.0022505,-0.00465623, 0.0027234,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.01899874,-0.01798084,-0.0179808,-0.01659299,-0.0071372,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,-0.00602645,-0.01300453,-0.0120990,-0.01252093,-0.0134677,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,-0.01088304,-0.00526712,-0.0122176,-0.01372865,-0.0087865,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.00314385,-0.00665917,-0.0074627,-0.00575290,-0.0095927,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00061388, 0.00838633, 0.0072692, 0.00161883, 0.0071207,buy
2010-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0, 0.00724162, 0.00796065, 0.0076719,-0.00090264, 0.0059096,buy
2010-05-10,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0, 0.00075431, 0.00255271, 0.0056320, 0.00224443, 0.0025527,buy
2010-05-11,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.00872260,-0.00749848,-0.0074985,-0.00866646,-0.0055860,sell
2010-05-12,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00211064, 0.00615845, 0.0090612, 0.00314176, 0.0063961,buy
2010-05-13,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00969785, 0.00984866, 0.0120463, 0.01102854, 0.0110480,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00379610, 0.00451669, 0.0036522, 0.00369659, 0.0046505,buy
2010-05-15,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00419906, 0.00015849,-0.0084063,-0.00595179,-0.0060135,sell
2010-05-16,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00110383,-0.00135522, 0.0004511,-0.00049590,-0.0000138,sell
2010-05-17,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.00090259,-0.01678447,-0.0022010,-0.00182434,-0.0018243,buy
2010-05-18,0,1,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00698449, 0.00832180, 0.0064404, 0.00748470, 0.0050182,buy
2010-05-19,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00428443,-0.00646928,-0.0030381,-0.00620329,-0.0033024,sell
2010-05-20,0,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00270711, 0.00277854, 0.0054361, 0.00600264, 0.0081726,buy
