Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1, 0.016402, 0.006563, 0.0070596, 0.01145322, 0.0072697,buy
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2, 0.018437, 0.009977, 0.0111673, 0.00759338,-0.0231906,buy
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1, 0.032066,-0.028163,-0.0301602,-0.02824408,-0.0281631,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0, 0.025068,-0.000315,-0.0504063,-0.00463800,-0.0016242,buy
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1, 0.006725, 0.005216, 0.0075928,-0.02075277,-0.0051905,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2, 0.019373, 0.016721, 0.0179975, 0.01549371, 0.0125178,buy
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1, 0.004519, 0.004575, 0.0079424, 0.01482950, 0.0209416,buy
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1,-0.007935,-0.004433,-0.0189671,-0.01264923,-0.0181198,sell
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.016973, 0.011663, 0.0075355, 0.01149699, 0.0114970,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.009938,-0.000830,-0.0038395, 0.00009026, 0.0001798,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1,-0.006890,-0.009912,-0.0092342,-0.00991153,-0.0081271,sell
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1,-0.013774,-0.019286,-0.0150502,-0.02040159,-0.0192862,sell
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2, 0.009712, 0.026970, 0.0105464,-0.02895416, 0.0052164,buy
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1,-0.006718,-0.015154,-0.0140357,-0.01293469,-0.0147187,sell
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.053194,-0.051436,-0.0525907,-0.06233000,-0.0413262,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.036213, 0.045407, 0.0345671, 0.02606383, 0.0113399,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2, 0.004864, 0.012557, 0.0101787, 0.01135553, 0.0122621,buy
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2, 0.002268, 0.009022, 0.0054266, 0.01234553, 0.0193486,buy
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.002585,-0.006008, 0.0079796, 0.01627092, 0.0030457,buy
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3,-0.032764,-0.035549,-0.0327644, 0.02033231,-0.0344411,sell
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3, 0.034094, 0.038525, 0.0340936, 0.03709714, 0.0106577,buy
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2, 0.034994, 0.029130, 0.0120137, 0.03779353, 0.0341353,buy
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1, 0.022513, 0.005209, 0.0216488, 0.02251332, 0.0216489,buy
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.037977, 0.028486, 0.0405259, 0.03963928, 0.0321896,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.030134, 0.030384, 0.0356007, 0.01214998, 0.0413671,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.030239, 0.037580, 0.0303567, 0.01923869, 0.0203095,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1,-0.005437,-0.005579, 0.0009000,-0.02618156,-0.0161087,sell
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1, 0.014623,-0.000526, 0.0140010, 0.01520880, 0.0137352,buy
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1, 0.030890, 0.031894, 0.0215210, 0.02442070, 0.0308903,buy
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.001875, 0.015734, 0.0166173, 0.01903677, 0.0056176,buy
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.027270, 0.008382, 0.0237022, 0.02240732, 0.0248758,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.010453, 0.011469, 0.0084484, 0.01286608, 0.0184818,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.014783, 0.029622,-0.0016452, 0.02721475, 0.0260276,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2, 0.009162,-0.009389,-0.0068229,-0.01708100,-0.0207464,sell
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.048398, 0.051296, 0.0504137, 0.01427289, 0.0654977,buy
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3,-0.008734, 0.006859, 0.0069621,-0.00805833,-0.0128705,sell
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1, 0.000828,-0.025575, 0.0044728, 0.00111683,-0.0043861,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1, 0.025535, 0.016810, 0.0154620, 0.01597370, 0.0083766,buy
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.031540, 0.019031, 0.0221539, 0.02064887,-0.0061883,buy
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.037269, 0.033061, 0.0228905, 0.01606731, 0.0261301,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2,-0.006006,-0.029366,-0.0109504,-0.00799959,-0.0118765,sell
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2,-0.018788,-0.025400,-0.0251778,-0.02649698,-0.0268209,sell
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2,-0.005280,-0.013647,-0.0071451,-0.00714513,-0.0084008,sell
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.003429, 0.007745, 0.0004548,-0.00423676, 0.0025542,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2,-0.015367,-0.011290,-0.0145223, 0.00078325,-0.0100369,sell
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1, 0.004395, 0.008962, 0.0036427, 0.00402250,-0.0007276,buy
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1, 0.006502, 0.013491, 0.0114582, 0.00668617, 0.0117482,buy
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1,-0.020596,-0.031305,-0.0258974,-0.02589737,-0.0218359,sell
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2,-0.014242,-0.020379,-0.0274141,-0.02152841,-0.0135149,sell
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.018200, 0.023447, 0.0067865, 0.00415035, 0.0058340,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.032972, 0.032312, 0.0074836, 0.01961908, 0.0328546,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1, 0.015380, 0.012894, 0.0021741, 0.01289367, 0.0096642,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0, 0.011331,-0.008751, 0.0024980,-0.00910195,-0.0113360,sell
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2,-0.002978, 0.001301, 0.0060648, 0.00192862, 0.0049771,buy
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2, 0.004569,-0.004410, 0.0040164, 0.00496408, 0.0049641,buy
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2,-0.002565, 0.002918, 0.0120709, 0.00329292, 0.0041128,buy
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3,-0.007696,-0.010784,-0.0116494,-0.00743171,-0.0167370,sell
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3,-0.014174,-0.013202,-0.0141742,-0.00872051,-0.0141742,sell
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1, 0.014687, 0.020171, 0.0143418, 0.01433878, 0.0228694,buy
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0,-0.011358, 0.010271,-0.0180887,-0.01785954, 0.0075985,sell
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1,-0.012160, 0.005277, 0.0155012, 0.01324040, 0.0238731,buy
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1,-0.032022,-0.033357,-0.0301684,-0.03335663,-0.0230890,sell
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.021249,-0.043461,-0.0193138,-0.02258526,-0.0153040,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1,-0.012652, 0.000966,-0.0073854,-0.01369824,-0.0123643,sell
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1, 0.045579, 0.017752,-0.0084260, 0.02252085, 0.0225208,buy
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1, 0.019547,-0.002825, 0.0195163, 0.01775399, 0.0156920,buy
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1,-0.059476,-0.058385,-0.0594759,-0.05947589,-0.0353870,sell
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3,-0.006039,-0.009048,-0.0058205,-0.00601339,-0.0071226,sell
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3, 0.003189,-0.008663, 0.0058346,-0.01237156,-0.0086625,sell
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2, 0.007945, 0.010876, 0.0220442, 0.00718790, 0.0116793,buy
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2, 0.003411, 0.008065, 0.0207733, 0.00378725, 0.0081181,buy
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3,-0.012782,-0.027180,-0.0223426,-0.02788884,-0.0100564,sell
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2, 0.003724,-0.033037, 0.0117989,-0.03302377, 0.0018241,sell
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2,-0.026807,-0.007539,-0.0537648,-0.05290476,-0.0534368,sell
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2,-0.017379, 0.006624,-0.0189336,-0.01902100,-0.0176556,sell
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1,-0.000391, 0.024093,-0.0031833,-0.00160271, 0.0083132,buy
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0,-0.002226,-0.029096, 0.0090559, 0.00394602,-0.0046917,sell
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1, 0.015823,-0.005607,-0.0039327,-0.00494824, 0.0030211,buy
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0, 0.039406, 0.036354, 0.0399733, 0.02880063, 0.0423931,buy
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1, 0.006948, 0.000710,-0.0058503,-0.00649179, 0.0007515,buy
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.034473,-0.034945,-0.0344727,-0.04186176,-0.0246875,sell
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2,-0.022248,-0.048687,-0.0167500,-0.01890571,-0.0275069,sell
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1, 0.006439, 0.000159,-0.0023171,-0.00208775, 0.0031162,buy
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1, 0.004295, 0.002388, 0.0055154, 0.00551539,-0.0004822,buy
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.014452, 0.011608, 0.0144863, 0.01628896, 0.0120416,buy
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1, 0.023245, 0.027031, 0.0189104, 0.01389418, 0.0153494,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.003545,-0.011308,-0.0199475,-0.01996911,-0.0031054,sell
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2, 0.010386, 0.012640, 0.0098626, 0.01124362, 0.0122553,buy
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2,-0.008372,-0.000889,-0.0022134,-0.00765402,-0.0069218,buy
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2,-0.036582,-0.033187, 0.0152423,-0.03565300,-0.0374957,sell
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1,-0.004143, 0.002367, 0.0190121, 0.02755542, 0.0249753,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2, 0.033845, 0.016517, 0.0065681, 0.00913090, 0.0379546,buy
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2,-0.027220,-0.049361,-0.0274412,-0.02744118,-0.0273474,sell
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2,-0.020482,-0.022634,-0.0235812,-0.01724990,-0.0118307,sell
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3, 0.035557, 0.037792, 0.0335959,-0.03263623, 0.0343393,buy
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3,-0.002064, 0.001535,-0.0045803,-0.00997724,-0.0094485,sell
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1,-0.006521,-0.008984,-0.0118873,-0.02932955, 0.0060460,sell
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.009113,-0.011738,-0.0312948,-0.03809887,-0.0179895,sell
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.006001, 0.009118,-0.0045828, 0.01120750, 0.0081633,buy
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1,-0.033698,-0.033177,-0.0277014,-0.03234203,-0.0344105,sell
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1,-0.034110,-0.024686,-0.0214701,-0.02930003,-0.0222900,sell
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1, 0.017002, 0.003044,-0.0008099, 0.00421789, 0.0050961,buy
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1, 0.009396, 0.008353, 0.0063329, 0.00939567, 0.0086358,buy
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0,-0.029807,-0.021790,-0.0515411,-0.00786943,-0.0298653,sell
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1,-0.018757,-0.054859,-0.0543013,-0.05548071,-0.0529560,sell
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.040011,-0.055451,-0.0536321,-0.05363209,-0.0238387,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.023489, 0.019022, 0.0143994,-0.01481544, 0.0182994,buy
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1,-0.001133,-0.024977,-0.0244762,-0.03473990,-0.0263753,sell
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2,-0.038192,-0.042518,-0.0347256,-0.04660431,-0.0240671,sell
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1, 0.002561, 0.003121, 0.0000242, 0.00290112, 0.0048796,buy
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1,-0.014427, 0.014410, 0.0143154, 0.01441035, 0.0211476,buy
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1,-0.024799,-0.034595,-0.0251029,-0.02479929,-0.0247993,sell
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2,-0.008778,-0.010997,-0.0087784,-0.00765327,-0.0105266,sell
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1,-0.028561,-0.027077,-0.0134095,-0.03168544,-0.0336128,sell
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0,-0.015366,-0.004834,-0.0053911,-0.02344779,-0.0152375,sell
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1, 0.022215, 0.043894, 0.0285769, 0.03163626, 0.0432949,buy
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2, 0.048682, 0.048682, 0.0381536, 0.04893619, 0.0481986,buy
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2, 0.000309, 0.029526,-0.0062935,-0.00049157, 0.0019298,buy
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1,-0.014751,-0.031481,-0.0317382,-0.02177680,-0.0266715,sell
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0, 0.002838,-0.005757,-0.0221433,-0.02245381,-0.0058435,sell
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1,-0.037530,-0.037530,-0.0158486,-0.03852559,-0.0373356,sell
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0, 0.015148, 0.020002, 0.0032294, 0.01711885, 0.0184707,buy
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1,-0.006864, 0.009074,-0.0090980,-0.01273539,-0.0143091,sell
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2,-0.049997,-0.040217,-0.0401607,-0.05627773,-0.0553782,sell
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2, 0.015476, 0.016066, 0.0154764, 0.01645314, 0.0332945,buy
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1, 0.029438, 0.026722, 0.0289549, 0.02257158, 0.0269181,buy
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1,-0.001642, 0.035556, 0.0261425, 0.02812107, 0.0368098,buy
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2, 0.000491, 0.001888, 0.0018860,-0.00330584,-0.0001807,buy
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2, 0.029651, 0.003789, 0.0158914, 0.01505594, 0.0194643,buy
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1, 0.033918, 0.032544, 0.0325880, 0.03258800, 0.0325880,buy
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1, 0.018214, 0.041746, 0.0378072, 0.03323843, 0.0378072,buy
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2,-0.025977,-0.026027,-0.0069897,-0.02675085,-0.0258431,sell
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2,-0.022725,-0.012361,-0.0445745,-0.03374925,-0.0299820,sell
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1, 0.017556,-0.015373,-0.0092720,-0.00374879, 0.0172850,buy
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2,-0.012455,-0.022061,-0.0205235,-0.02052349,-0.0151881,sell
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.039499,-0.056724,-0.0394993,-0.04453050,-0.0553027,sell
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2,-0.065014,-0.052795,-0.0650135,-0.04012503,-0.0501641,sell
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2,-0.061274,-0.051176,-0.0654582,-0.04562475,-0.0594364,sell
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2,-0.029861,-0.028040,-0.0180828,-0.02786367,-0.0259890,sell
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2,-0.056598,-0.053923,-0.0496530,-0.05418286,-0.0541829,sell
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2,-0.055457,-0.057150,-0.0410171,-0.05801454,-0.0555017,sell
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1,-0.013714,-0.038649,-0.0351632,-0.03755994,-0.0365052,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1,-0.004802,-0.012518, 0.0040546,-0.00475097,-0.0033943,sell
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0, 0.007044, 0.008089, 0.0357185, 0.00171174, 0.0342244,buy
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1, 0.035545, 0.028170, 0.0295798,-0.00276096, 0.0434547,buy
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.057927, 0.054412, 0.0589548, 0.05619105, 0.0588511,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1, 0.027961, 0.024990, 0.0303385, 0.02070822, 0.0255120,buy
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.011168,-0.031131,-0.0353479,-0.03215388,-0.0311311,sell
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1,-0.006322,-0.040759,-0.0466832,-0.04855320,-0.0441127,sell
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2, 0.021873,-0.014235,-0.0105254, 0.00186499, 0.0018613,buy
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2, 0.021582,-0.005732, 0.0011641, 0.00737579, 0.0041629,buy
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2,-0.005739,-0.003866, 0.0164232, 0.01829399, 0.0048238,buy
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3, 0.000841, 0.008464, 0.0186508, 0.01829809, 0.0075562,buy
