Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000796066, 0.00111759,-0.00082355,-0.0007101,-0.00043672,sell
2010-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000796066, 0.00111759,-0.00082355,-0.0007101,-0.00043672,sell
2010-01-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000796066, 0.00111759,-0.00082355,-0.0007101,-0.00043672,sell
2010-01-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001437600,-0.00017264,-0.00132429, 0.0010994,-0.00039405,sell
2010-01-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001273548, 0.00314845, 0.00131656, 0.0019010, 0.00161445,buy
2010-01-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002520012,-0.00220922,-0.00094351, 0.0016469,-0.00257599,sell
2010-01-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.002931123,-0.00238111,-0.00114851, 0.0019928,-0.00319366,sell
2010-01-26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.002931123,-0.00238111,-0.00114851, 0.0019928,-0.00319366,sell
2010-01-27,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.001864379,-0.00280321,-0.00064324, 0.0032798,-0.00244636,sell
2010-01-28,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.001864379,-0.00280321,-0.00064324, 0.0032798,-0.00244636,sell
2010-01-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.002629597,-0.00198820, 0.00156008, 0.0034181,-0.00272775,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001990466, 0.00233378, 0.00235331, 0.0024845, 0.00398540,buy
2010-01-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001990466, 0.00233378, 0.00235331, 0.0024845, 0.00398540,buy
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001990466, 0.00233378, 0.00235331, 0.0024845, 0.00398540,buy
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.006682211, 0.00583616, 0.00702228, 0.0067166, 0.00671663,buy
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004737965, 0.00440432, 0.00493207, 0.0044759, 0.00451378,buy
2010-02-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.004264288, 0.00440930, 0.00259224, 0.0017179, 0.00200817,buy
2010-02-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.004264288, 0.00440930, 0.00259224, 0.0017179, 0.00200817,buy
2010-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.002538646, 0.00108796, 0.00186082,-0.0004228, 0.00066847,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002630684, 0.00074340, 0.00145210, 0.0002303, 0.00117915,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002630684, 0.00074340, 0.00145210, 0.0002303, 0.00117915,buy
2010-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002630684, 0.00074340, 0.00145210, 0.0002303, 0.00117915,buy
2010-02-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002261590, 0.00079955, 0.00142841,-0.0008636, 0.00018458,buy
2010-02-11,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001862970, 0.00214706, 0.00208929, 0.0013964,-0.00047354,buy
2010-02-12,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002734009, 0.00162438, 0.00159248, 0.0016545, 0.00205389,buy
2010-02-13,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001534132, 0.00099260, 0.00097707, 0.0009911, 0.00181936,buy
2010-02-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004743751, 0.00036803, 0.00284635, 0.0010990, 0.00541350,buy
2010-02-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004743751, 0.00036803, 0.00284635, 0.0010990, 0.00541350,buy
2010-02-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006546940, 0.00310427, 0.00495184, 0.0054551, 0.00720243,buy
2010-02-17,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007219778, 0.00279436, 0.00508192, 0.0063577, 0.00770488,buy
2010-02-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006546940, 0.00310427, 0.00495184, 0.0054551, 0.00720243,buy
2010-02-19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006546940, 0.00310427, 0.00495184, 0.0054551, 0.00720243,buy
2010-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002987445, 0.00262878, 0.00118181, 0.0020029, 0.00094095,buy
2010-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000011611,-0.00157147,-0.00188989,-0.0002859,-0.00197222,sell
2010-02-22,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000862465,-0.00207295,-0.00214513,-0.0006153,-0.00214513,sell
2010-02-23,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000862465,-0.00207295,-0.00214513,-0.0006153,-0.00214513,sell
2010-02-24,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000862465,-0.00207295,-0.00214513,-0.0006153,-0.00214513,sell
2010-02-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000125105, 0.00027554, 0.00030880, 0.0019032,-0.00061021,buy
2010-02-26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000298668, 0.00008017, 0.00029210, 0.0006564, 0.00029210,buy
2010-02-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001024699, 0.00112382, 0.00132354, 0.0009736, 0.00116620,buy
2010-02-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004179792, 0.00333447, 0.00438220, 0.0035382, 0.00444529,buy
2010-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004968730, 0.00391107, 0.00487920, 0.0043199, 0.00558484,buy
2010-03-02,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002030450, 0.00343701, 0.00210837, 0.0023215, 0.00151290,buy
2010-03-03,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002030450, 0.00343701, 0.00210837, 0.0023215, 0.00151290,buy
2010-03-04,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002030450, 0.00343701, 0.00210837, 0.0023215, 0.00151290,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004072382, 0.00531186, 0.00476705, 0.0048599, 0.00236354,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000313036, 0.00288836, 0.00111212, 0.0007496, 0.00025002,buy
2010-03-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001897122, 0.00295793, 0.00267959, 0.0023917, 0.00152276,buy
2010-03-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001761521, 0.00315246, 0.00252875, 0.0023917, 0.00241305,buy
2010-03-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001761521, 0.00315246, 0.00252875, 0.0023917, 0.00241305,buy
2010-03-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001761521, 0.00315246, 0.00252875, 0.0023917, 0.00241305,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001504571, 0.00262037, 0.00161503, 0.0019897, 0.00254062,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001504571, 0.00262037, 0.00161503, 0.0019897, 0.00254062,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.003231078, 0.00332136, 0.00230528, 0.0040387, 0.00339680,buy
2010-03-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.001238043, 0.00112782, 0.00123804, 0.0031381, 0.00274126,buy
2010-03-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.000169045,-0.00018875,-0.00008106, 0.0001647,-0.00036612,sell
2010-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.002496388, 0.00306485, 0.00349298, 0.0033510, 0.00322198,buy
2010-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.002496388, 0.00306485, 0.00349298, 0.0033510, 0.00322198,buy
2010-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.003336973, 0.00264846, 0.00244654, 0.0064613, 0.00244654,buy
2010-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.003336973, 0.00264846, 0.00244654, 0.0064613, 0.00244654,buy
2010-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.003336973, 0.00264846, 0.00244654, 0.0064613, 0.00244654,buy
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.004056062, 0.00355241, 0.00345490, 0.0067096, 0.00271293,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002403102, 0.00160947, 0.00393737, 0.0021871, 0.00210652,buy
2010-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002654260, 0.00224226, 0.00226198, 0.0034461, 0.00267319,buy
2010-03-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002152391, 0.00164139, 0.00209866, 0.0025238, 0.00221096,buy
2010-03-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002654260, 0.00224226, 0.00226198, 0.0034461, 0.00267319,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000561679,-0.00142302,-0.00152129,-0.0004702,-0.00056946,sell
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000561679,-0.00142302,-0.00152129,-0.0004702,-0.00056946,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000561679,-0.00142302,-0.00152129,-0.0004702,-0.00056946,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001182074, 0.00133767, 0.00110766, 0.0014356, 0.00077326,buy
2010-03-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000937144, 0.00099717,-0.00058462, 0.0009803, 0.00025238,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000571827, 0.00039479, 0.00077841, 0.0010962, 0.00136908,buy
2010-04-01,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000841367, 0.00092699, 0.00005004, 0.0012002, 0.00061505,buy
2010-04-02,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002639926, 0.00231606, 0.00052951, 0.0023942, 0.00264381,buy
2010-04-03,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002639926, 0.00231606, 0.00052951, 0.0023942, 0.00264381,buy
2010-04-04,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002639926, 0.00231606, 0.00052951, 0.0023942, 0.00264381,buy
2010-04-05,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002533096, 0.00299296,-0.00002584, 0.0016971, 0.00183316,buy
2010-04-06,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000021, 0.00126742,-0.00035978, 0.0010975, 0.00104993,buy
2010-04-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001464346,-0.00123504,-0.00146672, 0.0010234,-0.00130197,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001058651,-0.00134986,-0.00091937, 0.0007854,-0.00074479,sell
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.001418731, 0.00120450, 0.00135717, 0.0023391, 0.00127753,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.003029530, 0.00241170, 0.00304082, 0.0033895, 0.00210067,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.001997396, 0.00022392, 0.00319434, 0.0032406, 0.00322141,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.002828988, 0.00156337, 0.00385422, 0.0030658, 0.00176048,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.002828988, 0.00156337, 0.00385422, 0.0030658, 0.00176048,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.002609372, 0.00001500, 0.00383309, 0.0027849, 0.00142655,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.001117983, 0.00062854, 0.00267730, 0.0012824,-0.00127488,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.004974088,-0.00332157,-0.00182597,-0.0040122,-0.00408193,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.004974088,-0.00332157,-0.00182597,-0.0040122,-0.00408193,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.004974088,-0.00332157,-0.00182597,-0.0040122,-0.00408193,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.004974088,-0.00332157,-0.00182597,-0.0040122,-0.00408193,sell
2010-04-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.001163542,-0.00238140,-0.00308789, 0.0011123, 0.00191656,buy
2010-04-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.002009957, 0.00038945,-0.00130240, 0.0017886, 0.00308348,buy
2010-04-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.002288281, 0.00098391, 0.00087149, 0.0032052, 0.00337181,buy
2010-04-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.002288281, 0.00098391, 0.00087149, 0.0032052, 0.00337181,buy
2010-04-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000346908, 0.00170212, 0.00014078, 0.0021335, 0.00311182,buy
2010-04-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000346908, 0.00170212, 0.00014078, 0.0021335, 0.00311182,buy
