Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0060226,-0.00462726,-0.006820257,-0.0059317,-0.00738292,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0003971,-0.00126846,-0.001224887,-0.0063475, 0.00039492,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0000079,-0.00106254,-0.000593311,-0.0051347,-0.00015314,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0018008, 0.00261101, 0.001987022, 0.0022901, 0.00308194,buy
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0015974,-0.00070683,-0.001132302,-0.0002479,-0.00029074,sell
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0060872,-0.00573596,-0.004605643,-0.0059426,-0.00587503,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0024966,-0.00196951, 0.003987969, 0.0024611,-0.00178241,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0036136,-0.00374025,-0.003740253,-0.0034583,-0.00361476,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008266,-0.00181279,-0.000613871,-0.0010072,-0.00071040,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023914,-0.00246188,-0.000652927,-0.0021811,-0.00075161,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028686,-0.00175664,-0.001240534,-0.0017026,-0.00240720,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0051861, 0.00475867, 0.001466422, 0.0021624, 0.00021396,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0051861, 0.00475867, 0.001466422, 0.0021624, 0.00021396,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0051861, 0.00475867, 0.001466422, 0.0021624, 0.00021396,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009855,-0.00010343,-0.001823938,-0.0060229,-0.00591851,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056652, 0.00048134, 0.000688827, 0.0014894,-0.00109308,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0042968, 0.00184241, 0.004770698, 0.0043380, 0.00611462,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0042968, 0.00184241, 0.004770698, 0.0043380, 0.00611462,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0035038, 0.00040756, 0.004276928, 0.0035038, 0.00531338,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0047055, 0.00417428, 0.004783522, 0.0064756, 0.00411589,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038194,-0.00304904, 0.001600861,-0.0030822, 0.00082970,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0054662,-0.00317708,-0.003411999,-0.0038410,-0.00598340,sell
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046007,-0.00702971,-0.007029714,-0.0070297,-0.00698776,sell
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.0048011,-0.00448744,-0.004094208,-0.0046564,-0.00326260,sell
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0012787, 0.00205127, 0.003230720, 0.0021290, 0.00417713,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0009642, 0.00008657, 0.000139999, 0.0001400, 0.00368616,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0032735, 0.00797705, 0.004421309, 0.0034127, 0.00664687,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0087477,-0.00336266,-0.001494879,-0.0065534,-0.00206490,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0084340,-0.00515575,-0.001932729,-0.0063353,-0.00461712,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0014494,-0.00620602, 0.002440495,-0.0006172,-0.00210662,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0035367, 0.00359929,-0.000187284, 0.0035530, 0.00325973,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0010228,-0.00197283,-0.003455406,-0.0010228,-0.00102280,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0045042,-0.00369034,-0.002706025,-0.0024036,-0.00450423,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0076970,-0.00352406,-0.002044783,-0.0064274,-0.00781857,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055242, 0.00478960, 0.003405742, 0.0041605, 0.00515161,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023681,-0.00039671,-0.003237435,-0.0055965,-0.00121601,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060358, 0.00452780, 0.006236627, 0.0039737, 0.00653679,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064410, 0.00452780, 0.006236627, 0.0052871, 0.00654170,buy
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043818, 0.00354740, 0.006523635, 0.0039603, 0.00626275,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077995,-0.00774857,-0.003683212,-0.0079362,-0.00702288,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0028105, 0.00690655,-0.000563512,-0.0035604,-0.00147460,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0013434, 0.00200297,-0.000139243,-0.0020938, 0.00141484,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0004429,-0.00328096,-0.004334827,-0.0048121,-0.00044293,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0020481,-0.00260005,-0.004299325,-0.0045574, 0.00071090,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0043682,-0.00270235,-0.004475291, 0.0015529,-0.00447873,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0009913, 0.00252356,-0.000816339, 0.0029843, 0.00094508,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0009913, 0.00252356,-0.000816339, 0.0029843, 0.00094508,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017487,-0.00321764,-0.003343150,-0.0022444,-0.00380495,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0019978,-0.00191628,-0.004209484,-0.0030027,-0.00550288,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026973, 0.00336002, 0.004136030, 0.0037338, 0.00367978,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0039977, 0.00534550, 0.003978075, 0.0048181, 0.00404492,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0040746, 0.00761369, 0.005103692, 0.0048374, 0.00620386,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0048008,-0.00535292,-0.003979806, 0.0013733,-0.00128476,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0011126,-0.00351684, 0.003363457,-0.0030622,-0.00216915,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0029402,-0.00201634, 0.002979506,-0.0013707, 0.00230236,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0016562,-0.00239080,-0.001656172,-0.0017021,-0.00174866,sell
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0036886,-0.00305598,-0.002652956,-0.0036886,-0.00321017,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0061495,-0.00632356,-0.006011242,-0.0059941,-0.00601124,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0055327, 0.00458633, 0.004580839, 0.0043844, 0.00495218,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014695, 0.00374845, 0.003440642, 0.0035698, 0.00088683,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010709, 0.00356957, 0.003166304, 0.0039794, 0.00156575,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0033996,-0.00192390,-0.002340786, 0.0020757,-0.00126383,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054363,-0.00388075,-0.005438544,-0.0060225,-0.00075409,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0039094,-0.00016675, 0.001766669, 0.0003563,-0.00128186,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0039094,-0.00016675, 0.001766669, 0.0003563,-0.00128186,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014049,-0.00963027,-0.009630269,-0.0084695,-0.00963027,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0014830, 0.00228288, 0.002207958, 0.0023731, 0.00215983,buy
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0044927, 0.00640935, 0.005614005, 0.0067421, 0.00686680,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0017366, 0.00267636, 0.002667308,-0.0018133,-0.00130206,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0030071, 0.00467774, 0.006059295, 0.0030071, 0.00331972,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0054870, 0.00279583, 0.002523659, 0.0026538,-0.00187946,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0054870, 0.00279583, 0.002523659, 0.0026538,-0.00187946,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0089302,-0.00803680,-0.012404406,-0.0086062,-0.00398368,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0026987, 0.00506251, 0.004554047, 0.0017862, 0.00584454,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0022330, 0.00323124, 0.003926106, 0.0007746, 0.00330455,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020442,-0.00237813, 0.003375609,-0.0019224,-0.00134635,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000185,-0.00172931,-0.002030283,-0.0050679,-0.00079525,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001420, 0.00006303,-0.003350136,-0.0022713,-0.00026537,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030491, 0.00280960, 0.006163618, 0.0028433, 0.00285492,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0056121, 0.00607904, 0.006467872, 0.0057009, 0.00567309,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0011091,-0.00205801, 0.003564805,-0.0015174,-0.00205801,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0077889,-0.00159676,-0.006396087,-0.0070339,-0.00666446,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027951, 0.00271297, 0.001884262,-0.0015193,-0.00052337,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012718, 0.00201415, 0.000142870, 0.0014285,-0.00032168,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0036632,-0.00536666, 0.000193344,-0.0036632,-0.00513962,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0010086,-0.00249496,-0.001109757,-0.0015031,-0.00287810,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0065197,-0.00506180,-0.005342007,-0.0066460,-0.00664604,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0065197,-0.00506180,-0.005342007,-0.0066460,-0.00664604,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0018453,-0.00431819,-0.004714060,-0.0052591,-0.00498142,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0047753,-0.00419260,-0.005596442,-0.0048540,-0.00559644,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037327, 0.00118135, 0.010707568, 0.0089328,-0.00030143,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028339, 0.00016424,-0.002912632, 0.0006940,-0.00319939,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0063110, 0.00812123, 0.006711388, 0.0039204, 0.00544770,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0063110, 0.00812123, 0.006711388, 0.0039204, 0.00544770,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0063110, 0.00812123, 0.006711388, 0.0039204, 0.00544770,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095669,-0.00744504,-0.010080052,-0.0099033,-0.00787905,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0107786,-0.01063582,-0.010927103,-0.0102585,-0.01060942,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050935, 0.00290630, 0.003037319, 0.0039890, 0.00509348,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057197, 0.00356218, 0.003504382, 0.0033643, 0.00464425,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0051336, 0.00488279, 0.005409534, 0.0017286, 0.00500471,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030560, 0.00325456, 0.001938021,-0.0011009, 0.00165177,buy
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0110470,-0.01338128,-0.012833337,-0.0128344,-0.01459246,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0110470,-0.01338128,-0.012833337,-0.0128344,-0.01459246,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0110470,-0.01338128,-0.012833337,-0.0128344,-0.01459246,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0080241,-0.01309510,-0.009504304,-0.0067657,-0.01309510,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0079952,-0.00822072, 0.001183261, 0.0048056,-0.00766917,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029523, 0.00268704, 0.008234618, 0.0103276, 0.00333086,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0020448,-0.00209902,-0.002351067,-0.0020004,-0.00254373,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0125272, 0.01315815, 0.014667066, 0.0059259, 0.00485537,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0125272, 0.01315815, 0.014667066, 0.0059259, 0.00485537,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016936, 0.00986650, 0.001772237,-0.0018154,-0.00113959,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0051368, 0.00836686, 0.003477329, 0.0057178, 0.00662044,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009253,-0.00011178,-0.000048608, 0.0008902, 0.00151934,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0000783,-0.00247459,-0.002474593,-0.0029062,-0.00231022,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.0030447,-0.00469656, 0.004865107,-0.0019421, 0.00182646,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,-0.0025731,-0.00505859, 0.008434675,-0.0102209, 0.00586800,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,-0.0025731,-0.00505859, 0.008434675,-0.0102209, 0.00586800,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0088207, 0.00680727, 0.010037389, 0.0069631, 0.00018289,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0106398, 0.00919920, 0.013343914, 0.0123941, 0.00629514,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0075136, 0.00800050, 0.000538145, 0.0042301, 0.00260989,buy
